county_id,crop_type,year,month,actual,BaselineTrainMean,BaselinePreviousYearSameCounty,remote_only_Ridge,remote_only_RandomForest,remote_only_ExtraTrees,history_only_Ridge,history_only_RandomForest,history_only_ExtraTrees,combined_Ridge,combined_RandomForest,combined_ExtraTrees,best_prediction,best_residual
19007,corn,2022,3,146.1,192.2696703296703,172.3,176.83923415875586,191.6937430158731,194.03119999999996,166.5429396692532,172.27259999999922,169.36959999999988,154.52460559599115,172.48516666666592,168.52760000000006,194.03119999999996,47.93119999999996
19007,corn,2022,4,146.1,192.2696703296703,172.3,177.38079188458602,193.29634642857155,194.0191333333335,166.5429396692532,172.27259999999922,169.36959999999988,156.66305382167636,172.48516666666592,168.4034333333334,194.0191333333335,47.91913333333352
19007,corn,2022,5,146.1,192.2696703296703,172.3,175.44148518827416,169.28218182539686,169.46753333333334,166.5429396692532,172.27259999999922,169.36959999999988,158.74362204756133,172.32206666666596,167.79293333333337,169.46753333333334,23.36753333333334
19007,corn,2022,6,146.1,192.2696703296703,172.3,183.69589789102724,176.3524624603175,172.3061333333332,166.5429396692532,172.27259999999922,169.36959999999988,161.76267093143667,172.2921999999993,168.2552,172.3061333333332,26.206133333333213
19007,corn,2022,7,146.1,192.2696703296703,172.3,191.51001964106533,175.59911703463194,179.14550000000003,166.5429396692532,172.27259999999922,169.36959999999988,168.99852537539564,172.29034999999928,168.11850000000004,179.14550000000003,33.04550000000003
19007,corn,2022,8,146.1,192.2696703296703,172.3,186.03532557274445,175.55200888888868,172.4224333333335,166.5429396692532,172.27259999999922,169.36959999999988,161.77272164379235,172.43962999999928,168.2628666666666,172.4224333333335,26.322433333333493
19007,corn,2022,9,146.1,192.2696703296703,172.3,187.43059346336418,175.74630595238102,176.63666666666657,166.5429396692532,172.27259999999922,169.36959999999988,163.36230059379983,172.41214666666596,168.33299999999994,176.63666666666657,30.536666666666576
19007,corn,2022,10,146.1,192.2696703296703,172.3,185.88505499322656,170.32665111111118,173.2368333333331,166.5429396692532,172.27259999999922,169.36959999999988,157.02026092778067,172.44935999999925,168.53109999999998,173.2368333333331,27.1368333333331
19007,corn,2022,11,146.1,192.2696703296703,172.3,177.59461247231644,177.86667285714287,179.72756666666658,166.5429396692532,172.27259999999922,169.36959999999988,158.51871972987266,172.30519999999925,167.84533333333343,179.72756666666658,33.62756666666658
19007,corn,2022,12,146.1,192.2696703296703,172.3,181.85879507556783,167.3227271428573,170.60369999999983,166.5429396692532,172.27259999999922,169.36959999999988,168.1173690448524,172.3405333333326,167.9333000000001,170.60369999999983,24.50369999999984
19009,corn,2022,1,197.9,192.2696703296703,216.3,197.8898488786886,198.04476452380965,200.2127333333332,188.55240114616257,174.8206000000013,184.6423000000006,184.47426407793762,173.97876333333465,185.78726666666722,200.2127333333332,2.312733333333199
19009,corn,2022,2,197.9,192.2696703296703,216.3,184.92546290831325,191.2384929365078,187.40123333333324,188.55240114616257,174.8206000000013,184.6423000000006,173.58340569926054,173.94952047619168,185.5562666666672,187.40123333333324,-10.498766666666768
19009,corn,2022,3,197.9,192.2696703296703,216.3,200.524112144019,183.50633341269844,189.62210000000002,188.55240114616257,174.8206000000013,184.6423000000006,189.72095589117825,174.5172383333346,185.42856666666717,189.62210000000002,-8.277899999999988
19009,corn,2022,4,197.9,192.2696703296703,216.3,201.90967328948986,183.52273087301586,187.07323333333318,188.55240114616257,174.8206000000013,184.6423000000006,190.81519769029333,174.12535595238222,185.61633333333384,187.07323333333318,-10.826766666666828
19009,corn,2022,5,197.9,192.2696703296703,216.3,195.1731382883885,196.46165214285713,195.3587,188.55240114616257,174.8206000000013,184.6423000000006,188.1651938461865,174.208896666668,185.93123333333384,195.3587,-2.5413000000000068
19009,corn,2022,6,197.9,192.2696703296703,216.3,195.68447855278893,190.02687619047637,193.47713333333343,188.55240114616257,174.8206000000013,184.6423000000006,185.493911494016,174.300046666668,185.73966666666723,193.47713333333343,-4.422866666666579
19009,corn,2022,7,197.9,192.2696703296703,216.3,188.36338199404986,194.22871984126985,196.9185333333334,188.55240114616257,174.8206000000013,184.6423000000006,184.08132893098724,174.2186680952393,185.6071000000006,196.9185333333334,-0.9814666666666199
19009,corn,2022,8,197.9,192.2696703296703,216.3,198.1406251817061,199.60517587301575,204.1373666666666,188.55240114616257,174.8206000000013,184.6423000000006,188.36965109615073,173.78459333333464,185.6472333333339,204.1373666666666,6.237366666666588
19009,corn,2022,9,197.9,192.2696703296703,216.3,193.95047137966156,194.27654019480516,195.9375333333334,188.55240114616257,174.8206000000013,184.6423000000006,185.20068285112228,173.81544666666795,185.7023333333339,195.9375333333334,-1.9624666666666144
19009,corn,2022,10,197.9,192.2696703296703,216.3,185.6190937677786,180.0268390476191,181.62846666666664,188.55240114616257,174.8206000000013,184.6423000000006,171.424507519205,173.90593000000132,185.68013333333397,181.62846666666664,-16.271533333333366
19009,corn,2022,11,197.9,192.2696703296703,216.3,187.9919359761904,186.13459722222223,181.38903333333326,188.55240114616257,174.8206000000013,184.6423000000006,176.2317783541946,174.09081000000134,185.82696666666726,181.38903333333326,-16.510966666666747
19009,corn,2022,12,197.9,192.2696703296703,216.3,197.91788194716298,191.9332181529582,197.68739999999988,188.55240114616257,174.8206000000013,184.6423000000006,192.8611877748059,174.03236238095363,185.88616666666718,197.68739999999988,-0.2126000000001227
19011,corn,2022,1,221.7,192.2696703296703,212.1,194.22038661881706,200.43805102453112,201.41526666666635,182.70582299184827,177.5772,179.5805333333334,183.94212558255907,177.7686957142858,179.00166666666655,201.41526666666635,-20.284733333333634
19011,corn,2022,2,221.7,192.2696703296703,212.1,189.9612217361542,184.62856309523804,180.34873333333314,182.70582299184827,177.5772,179.5805333333334,175.00917600165445,177.70262904761918,178.6681999999998,180.34873333333314,-41.351266666666845
19011,corn,2022,3,221.7,192.2696703296703,212.1,190.1666408906899,190.29251452380944,194.3460000000001,182.70582299184827,177.5772,179.5805333333334,177.2674508736031,177.712421904762,179.13569999999976,194.3460000000001,-27.3539999999999
19011,corn,2022,4,221.7,192.2696703296703,212.1,188.91810328126328,198.23339714285706,198.79526666666675,182.70582299184827,177.5772,179.5805333333334,177.82780278487,177.95246571428578,178.8944333333331,198.79526666666675,-22.90473333333324
19011,corn,2022,5,221.7,192.2696703296703,212.1,200.8798031801598,200.84785158730162,200.45673333333332,182.70582299184827,177.5772,179.5805333333334,184.92669196347882,177.9487657142858,179.54626666666644,200.45673333333332,-21.24326666666667
19011,corn,2022,6,221.7,192.2696703296703,212.1,196.2987803639592,191.18276436507946,195.3240666666666,182.70582299184827,177.5772,179.5805333333334,180.46620925140897,178.06947904761913,179.56106666666636,195.3240666666666,-26.375933333333393
19011,corn,2022,7,221.7,192.2696703296703,212.1,193.56309337673304,201.3332869841272,199.77136666666644,182.70582299184827,177.5772,179.5805333333334,180.81002509416658,177.84539904761914,178.868733333333,199.77136666666644,-21.92863333333355
19011,corn,2022,8,221.7,192.2696703296703,212.1,199.20247747075842,199.63334023809526,200.1289333333333,182.70582299184827,177.5772,179.5805333333334,186.6297766998045,177.70643142857153,179.29503333333307,200.1289333333333,-21.571066666666695
19011,corn,2022,9,221.7,192.2696703296703,212.1,199.01352184997629,204.83302023809512,205.38163333333344,182.70582299184827,177.5772,179.5805333333334,184.48281152007576,177.7096957142858,179.20379999999972,205.38163333333344,-16.31836666666655
19011,corn,2022,10,221.7,192.2696703296703,212.1,188.15831253658922,181.8625486507936,181.1746999999999,182.70582299184827,177.5772,179.5805333333334,169.93594681781101,177.95447857142864,178.69649999999967,181.1746999999999,-40.5253000000001
19011,corn,2022,11,221.7,192.2696703296703,212.1,191.60971782781735,191.67234801587276,187.37529999999987,182.70582299184827,177.5772,179.5805333333334,179.10708045800826,177.98059904761914,179.03856666666644,187.37529999999987,-34.32470000000012
19011,corn,2022,12,221.7,192.2696703296703,212.1,192.13850543544464,184.9748525685425,188.11393333333336,182.70582299184827,177.5772,179.5805333333334,185.8137002015083,177.91397333333342,179.37476666666643,188.11393333333336,-33.586066666666625
19013,corn,2022,1,202.5,192.2696703296703,194.5,193.3661581872376,199.88610015151522,199.3496333333331,181.0381418791344,188.45760000000004,185.42579999999987,181.04548744809975,186.44829000000016,185.57679999999985,199.3496333333331,-3.150366666666912
19013,corn,2022,2,202.5,192.2696703296703,194.5,191.04444167354907,183.41027190476188,177.80716666666663,181.0381418791344,188.45760000000004,185.42579999999987,177.60934689077538,186.45157333333358,185.25323333333316,177.80716666666663,-24.69283333333337
19013,corn,2022,3,202.5,192.2696703296703,194.5,189.6518451938005,187.81365238095236,192.14136666666667,181.0381418791344,188.45760000000004,185.42579999999987,175.008669508158,186.36729833333357,184.2609666666665,192.14136666666667,-10.35863333333333
19013,corn,2022,4,202.5,192.2696703296703,194.5,191.53257539756734,188.2631343650793,192.79309999999987,181.0381418791344,188.45760000000004,185.42579999999987,183.76147180454123,186.7712400000002,185.8000666666665,192.79309999999987,-9.706900000000132
19013,corn,2022,5,202.5,192.2696703296703,194.5,193.27503702358277,191.36522666666662,191.83086666666657,181.0381418791344,188.45760000000004,185.42579999999987,178.98770088076685,186.74540666666692,185.77659999999986,191.83086666666657,-10.669133333333434
19013,corn,2022,6,202.5,192.2696703296703,194.5,188.11637238444663,196.51335357142864,198.4562333333335,181.0381418791344,188.45760000000004,185.42579999999987,173.0846988905355,186.59476523809545,185.90349999999987,198.4562333333335,-4.0437666666664995
19013,corn,2022,7,202.5,192.2696703296703,194.5,193.19988545283618,193.50622198412714,196.70643333333314,181.0381418791344,188.45760000000004,185.42579999999987,178.18258307819093,186.2936800000002,185.61199999999988,196.70643333333314,-5.793566666666862
19013,corn,2022,8,202.5,192.2696703296703,194.5,195.42601547905846,196.05748722222214,189.2822333333334,181.0381418791344,188.45760000000004,185.42579999999987,181.80207580636414,186.6347933333335,186.0064333333333,189.2822333333334,-13.217766666666591
19013,corn,2022,9,202.5,192.2696703296703,194.5,196.918840057486,202.13751277777783,202.97413333333336,181.0381418791344,188.45760000000004,185.42579999999987,181.66013070593394,186.3658400000002,185.80529999999993,202.97413333333336,0.4741333333333557
19013,corn,2022,10,202.5,192.2696703296703,194.5,190.85032191762278,169.6100166666666,170.80703333333315,181.0381418791344,188.45760000000004,185.42579999999987,171.0846303111006,185.88791714285736,185.20946666666657,170.80703333333315,-31.692966666666848
19013,corn,2022,11,202.5,192.2696703296703,194.5,184.87229122666565,180.1216180952381,182.01833333333352,181.0381418791344,188.45760000000004,185.42579999999987,173.39334771373993,186.5344859523812,185.71936666666664,182.01833333333352,-20.481666666666484
19013,corn,2022,12,202.5,192.2696703296703,194.5,193.56766703159573,189.1401851082252,188.93526666666665,181.0381418791344,188.45760000000004,185.42579999999987,185.49772038724916,186.38635500000024,185.5365999999999,188.93526666666665,-13.56473333333335
19015,corn,2022,1,202.4,192.2696703296703,209.4,192.83366375874834,194.23088182539695,192.9846333333333,182.61292561086495,179.33759999999958,180.06956666666645,183.18313818935667,179.60035904761875,178.69576666666646,192.9846333333333,-9.4153666666667
19015,corn,2022,2,202.4,192.2696703296703,209.4,189.59790842020396,186.47105896825403,180.65863333333317,182.61292561086495,179.33759999999958,180.06956666666645,175.88045169288478,179.50045761904738,178.71473333333319,180.65863333333317,-21.741366666666835
19015,corn,2022,3,202.4,192.2696703296703,209.4,189.01607395794932,188.13733261904775,195.08266666666688,182.61292561086495,179.33759999999958,180.06956666666645,180.38609116131477,179.52043095238068,179.18679999999978,195.08266666666688,-7.317333333333124
19015,corn,2022,4,202.4,192.2696703296703,209.4,193.0923734670179,182.79708031746037,190.66596666666666,182.61292561086495,179.33759999999958,180.06956666666645,188.0517084855035,179.50390238095213,178.81496666666646,190.66596666666666,-11.734033333333343
19015,corn,2022,5,202.4,192.2696703296703,209.4,187.70176854808958,195.54369992063502,194.6499999999998,182.61292561086495,179.33759999999958,180.06956666666645,178.77549832753863,179.56870238095215,179.23746666666636,194.6499999999998,-7.750000000000199
19015,corn,2022,6,202.4,192.2696703296703,209.4,195.71281058230903,194.21937095238087,197.56206666666662,182.61292561086495,179.33759999999958,180.06956666666645,180.45703629393333,179.73137238095214,179.19369999999964,197.56206666666662,-4.837933333333382
19015,corn,2022,7,202.4,192.2696703296703,209.4,188.1685919730324,194.47524222222233,189.04933333333304,182.61292561086495,179.33759999999958,180.06956666666645,177.40880892805575,179.80934904761875,178.70976666666627,189.04933333333304,-13.350666666666967
19015,corn,2022,8,202.4,192.2696703296703,209.4,197.9202830285563,198.56557547619036,199.05900000000028,182.61292561086495,179.33759999999958,180.06956666666645,186.7875753185033,179.5312990476188,178.88133333333303,199.05900000000028,-3.340999999999724
19015,corn,2022,9,202.4,192.2696703296703,209.4,197.13962285537886,201.56431888888892,201.24950000000015,182.61292561086495,179.33759999999958,180.06956666666645,184.6697459509476,179.56129904761877,178.66936666666635,201.24950000000015,-1.1504999999998518
19015,corn,2022,10,202.4,192.2696703296703,209.4,186.50389181150325,178.7347938095238,174.64159999999978,182.61292561086495,179.33759999999958,180.06956666666645,167.50176927494374,178.91004833333307,178.1765333333329,174.64159999999978,-27.758400000000222
19015,corn,2022,11,202.4,192.2696703296703,209.4,190.74378472668025,188.59145111111104,189.1334999999997,182.61292561086495,179.33759999999958,180.06956666666645,178.4730433331826,179.18652995670968,178.46419999999972,189.1334999999997,-13.266500000000292
19015,corn,2022,12,202.4,192.2696703296703,209.4,198.10135426273354,189.7375973809523,190.30643333333322,182.61292561086495,179.33759999999958,180.06956666666645,191.68003697776092,179.47252904761876,178.68389999999974,190.30643333333322,-12.093566666666788
19017,corn,2022,1,210.8,192.2696703296703,201.1,194.2582590255674,196.19297976190487,199.14996666666636,185.3977402563591,195.64671842784307,195.17280000000076,183.82925018673666,195.77422333333456,193.11770000000092,199.14996666666636,-11.650033333333653
19017,corn,2022,2,210.8,192.2696703296703,201.1,191.10746821749373,185.2455616666666,178.94075,185.3977402563591,195.64671842784307,195.17280000000076,180.2182285580497,195.50757333333456,193.13956666666758,178.94075,-31.859250000000003
19017,corn,2022,3,210.8,192.2696703296703,201.1,190.65936847106192,188.38250523809506,191.5642,185.3977402563591,195.64671842784307,195.17280000000076,177.71234250715654,195.1758902380965,191.71680000000086,191.5642,-19.235800000000012
19017,corn,2022,4,210.8,192.2696703296703,201.1,195.72734694177237,189.14236825396821,193.80746666666664,185.3977402563591,195.64671842784307,195.17280000000076,188.369590675528,195.84969000000123,193.34856666666755,193.80746666666664,-16.99253333333337
19017,corn,2022,5,210.8,192.2696703296703,201.1,193.4208277219086,192.04846166666673,193.3387666666665,185.3977402563591,195.64671842784307,195.17280000000076,183.1051481844326,195.8264166666679,193.37290000000084,193.3387666666665,-17.461233333333524
19017,corn,2022,6,210.8,192.2696703296703,201.1,188.9793777476469,198.91947499999998,204.51336666666668,185.3977402563591,195.64671842784307,195.17280000000076,176.63686600038548,195.70207000000124,193.29400000000084,204.51336666666668,-6.286633333333327
19017,corn,2022,7,210.8,192.2696703296703,201.1,186.4484903418437,184.85033404761887,189.4159666666666,185.3977402563591,195.64671842784307,195.17280000000076,178.14037161909604,195.67293666666788,193.2806666666675,189.4159666666666,-21.384033333333406
19017,corn,2022,8,210.8,192.2696703296703,201.1,193.01980142900103,188.08074373015867,191.26323333333332,185.3977402563591,195.64671842784307,195.17280000000076,185.8696993974548,195.55698142857264,193.00226666666748,191.26323333333332,-19.536766666666693
19017,corn,2022,9,210.8,192.2696703296703,201.1,196.71030322686624,202.9206496031746,204.4624,185.3977402563591,195.64671842784307,195.17280000000076,185.66114851473048,195.39260666666783,193.1991333333342,204.4624,-6.337600000000009
19017,corn,2022,10,210.8,192.2696703296703,201.1,180.88516007669162,176.15536857142862,176.45683333333312,185.3977402563591,195.64671842784307,195.17280000000076,170.58993840942696,195.6542966666678,192.48613333333418,176.45683333333312,-34.34316666666689
19017,corn,2022,11,210.8,192.2696703296703,201.1,180.7296953985532,182.28193976190468,182.92693333333335,185.3977402563591,195.64671842784307,195.17280000000076,174.25641214772492,195.88998428571546,192.86396666666747,182.92693333333335,-27.87306666666666
19017,corn,2022,12,210.8,192.2696703296703,201.1,196.73894938214642,195.14012658730152,194.3478666666666,185.3977402563591,195.64671842784307,195.17280000000076,189.38098879796502,195.5241014285726,193.11770000000084,194.3478666666666,-16.45213333333342
19019,corn,2022,1,209.7,192.2696703296703,210.0,195.89388766537346,200.89530848484856,201.97379999999976,188.71703500509778,192.83540000000093,189.74400000000074,187.22211722349033,191.22724190476268,191.23343333333392,201.97379999999976,-7.726200000000233
19019,corn,2022,2,209.7,192.2696703296703,210.0,190.19036524461228,182.84527047619042,175.6237999999999,188.71703500509778,192.83540000000093,189.74400000000074,180.64515408857838,191.2250366666675,191.10263333333398,175.6237999999999,-34.076200000000085
19019,corn,2022,3,209.7,192.2696703296703,210.0,189.43803621478165,188.92995690476198,190.31913333333338,188.71703500509778,192.83540000000093,189.74400000000074,183.61150209954684,191.739618095239,190.64900000000054,190.31913333333338,-19.380866666666606
19019,corn,2022,4,209.7,192.2696703296703,210.0,196.05218963468874,188.10924944444463,195.7401999999999,188.71703500509778,192.83540000000093,189.74400000000074,192.02665857611586,191.85575523809607,191.30530000000067,195.7401999999999,-13.959800000000087
19019,corn,2022,5,209.7,192.2696703296703,210.0,198.19928967099014,195.78048349206338,195.5111666666667,188.71703500509778,192.83540000000093,189.74400000000074,188.15654771357865,191.78257666666755,191.44220000000067,195.5111666666667,-14.188833333333292
19019,corn,2022,6,209.7,192.2696703296703,210.0,191.4161391326161,198.07122690476203,199.00296666666668,188.71703500509778,192.83540000000093,189.74400000000074,183.05485805956639,193.36252666666752,191.13840000000067,199.00296666666668,-10.697033333333309
19019,corn,2022,7,209.7,192.2696703296703,210.0,193.54171795095948,204.1397273809526,202.9466666666666,188.71703500509778,192.83540000000093,189.74400000000074,184.7170807550394,191.94387714285799,190.69830000000064,202.9466666666666,-6.753333333333387
19019,corn,2022,8,209.7,192.2696703296703,210.0,199.82019618004654,200.70101666666667,197.23739999999987,188.71703500509778,192.83540000000093,189.74400000000074,192.31970840804047,192.2078857142866,191.17516666666737,197.23739999999987,-12.462600000000123
19019,corn,2022,9,209.7,192.2696703296703,210.0,193.87583351563325,204.1079769047619,205.67473333333345,188.71703500509778,192.83540000000093,189.74400000000074,186.1042197441654,191.06997190476275,191.26493333333397,205.67473333333345,-4.025266666666539
19019,corn,2022,10,209.7,192.2696703296703,210.0,185.49555130572043,179.99315071428555,176.70423333333312,188.71703500509778,192.83540000000093,189.74400000000074,173.78329833164508,190.78399952381028,190.04473333333397,176.70423333333312,-32.99576666666687
19019,corn,2022,11,209.7,192.2696703296703,210.0,190.75142327728497,191.76737738095224,191.79619999999997,188.71703500509778,192.83540000000093,189.74400000000074,181.7884069354698,191.94402000000088,190.81706666666727,191.79619999999997,-17.903800000000018
19019,corn,2022,12,209.7,192.2696703296703,210.0,193.18570200298294,190.14048415584435,192.55846666666665,188.71703500509778,192.83540000000093,189.74400000000074,189.56693483564635,192.1980719047627,191.1016000000006,192.55846666666665,-17.141533333333342
19021,corn,2022,1,197.0,192.2696703296703,204.7,197.57985533972055,196.64689857864346,197.003,182.573995767896,178.35235560460657,180.08476666666598,183.85424492340115,178.90059809523711,179.72053333333278,197.003,0.002999999999985903
19021,corn,2022,2,197.0,192.2696703296703,204.7,185.46455044560668,190.99528809523827,184.52336666666642,182.573995767896,178.35235560460657,180.08476666666598,171.76392529799182,177.8979473809514,179.39516666666606,184.52336666666642,-12.47663333333358
19021,corn,2022,3,197.0,192.2696703296703,204.7,196.66002066346186,194.38701499999982,198.32719999999986,182.573995767896,178.35235560460657,180.08476666666598,184.1302923369969,178.27687619047518,179.61066666666602,198.32719999999986,1.3271999999998627
19021,corn,2022,4,197.0,192.2696703296703,204.7,206.66189246957674,200.39403497835517,200.18063333333336,182.573995767896,178.35235560460657,180.08476666666598,195.42846544502345,178.98550333333225,179.52513333333283,200.18063333333336,3.180633333333361
19021,corn,2022,5,197.0,192.2696703296703,204.7,204.14244200659667,201.82613841269855,199.00873333333357,182.573995767896,178.35235560460657,180.08476666666598,192.4669978698488,178.9578299999989,179.6725666666661,199.00873333333357,2.0087333333335664
19021,corn,2022,6,197.0,192.2696703296703,204.7,201.16133320800776,200.5027861038961,201.16423333333347,182.573995767896,178.35235560460657,180.08476666666598,185.11200369973454,179.16714333333226,179.98183333333273,201.16423333333347,4.1642333333334705
19021,corn,2022,7,197.0,192.2696703296703,204.7,190.5999948950686,202.04227027417028,200.85469999999995,182.573995767896,178.35235560460657,180.08476666666598,180.42574075503381,178.65127682539577,179.27216666666604,200.85469999999995,3.8546999999999514
19021,corn,2022,8,197.0,192.2696703296703,204.7,195.82615839498567,198.55216142857162,200.75800000000007,182.573995767896,178.35235560460657,180.08476666666598,184.45199014495597,179.380409999999,180.63146666666603,200.75800000000007,3.7580000000000666
19021,corn,2022,9,197.0,192.2696703296703,204.7,192.27068280521857,200.90170507215007,202.35760000000013,182.573995767896,178.35235560460657,180.08476666666598,181.2963615508557,178.01927095237994,179.85716666666602,202.35760000000013,5.357600000000133
19021,corn,2022,10,197.0,192.2696703296703,204.7,168.10835064365082,180.17885047619052,183.55776666666688,182.573995767896,178.35235560460657,180.08476666666598,156.96803311844963,176.18841499999903,177.83486666666604,183.55776666666688,-13.442233333333121
