county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19053,corn,2022,2,2022-02-01,test,0.28579235,0.07721987,-0.20857248,28.579235,7.5973635,-20.981873,0.032336175,0.008006469,-0.024329707,0.3066323,0.10279385,-0.20383847,0.0005804568,0.014000772,0.0134203145,0.7883597,0.8478387,0.059479,6.830799,6.3991704,-0.4316287,0.095717065,0.19985762,0.10414056,0.4207826,0.43455178,0.01376918,0.46666667,0.45214713,-0.014519542,0.46666667,0.47681472,0.010148048,0.10020654,0.09849894,-0.0017075986,0.23909283,3.166265,2.9271722,0.44444445,0.45151305,0.007068604,0.46666667,0.4754197,0.0087530315,0.8290352,0.8381452,0.009109974,0.0,-0.03106522,-0.03106522,0.0,-0.008357475,-0.008357475,0.17096479,0.17140147,0.00043667853,0.42690563,0.18441401,-0.24249162,0.0,0.010911,0.010911,0.0,0.021141082,0.021141082,0.0,-0.017346598,-0.017346598,0.0,0.08440669,0.08440669,0.0,0.022009078,0.022009078,0.0,0.00920541,0.00920541,0.0,0.08399544,0.08399544,0.0,0.04695313,0.04695313,0.0,-0.0011845566,-0.0011845566,0.0,0.021005753,0.021005753,0.0,0.038276527,0.038276527,0.0,0.06472293,0.06472293,0.0,-0.0012340719,-0.0012340719,0.0,0.008742709,0.008742709,0.0,0.06047694,0.06047694
19053,corn,2022,3,2022-03-01,test,0.0029579215,0.05524549,0.052287567,0.29579213,7.2647448,6.9689527,0.0013178611,0.034070846,0.032752983,0.014974789,0.47149852,0.45652372,7.4736927e-06,0.0021507284,0.0021432547,0.91143423,0.7708751,-0.14055914,5.310767,6.001975,0.6912079,0.22509184,0.18604672,-0.039045125,0.43802768,0.38316342,-0.054864258,0.46666667,0.39351168,-0.073154986,0.46666667,0.4717636,0.005096942,0.081662804,0.12403429,0.04237149,0.1869073,2.2820587,2.0951514,0.46666667,0.34332594,-0.123340726,0.46666667,0.47082618,0.00415951,0.8927074,0.6480409,-0.24466652,0.0,-0.079417765,-0.079417765,0.0,0.07814338,0.07814338,0.10729259,0.3689165,0.26162392,0.11652733,0.48439136,0.36786404,0.0,-0.0389172,-0.0389172,0.0,-0.023802415,-0.023802415,0.0,-0.040863987,-0.040863987,0.0,0.03885089,0.03885089,0.0,0.007177558,0.007177558,0.0,0.06517554,0.06517554,0.0,0.044257496,0.044257496,0.0,0.08443308,0.08443308,0.0,-0.055280168,-0.055280168,0.0,0.043729026,0.043729026,0.0,0.0047953306,0.0047953306,0.0,0.06937643,0.06937643,0.0,-0.003242271,-0.003242271,0.0,0.003983151,0.003983151,0.0,0.0715743,0.0715743
19053,corn,2022,4,2022-04-01,test,0.075104795,0.27282062,0.19771582,7.51048,28.464111,20.953632,0.06718268,0.13974561,0.072562926,0.35485426,0.7052332,0.35037896,0.03711353,-0.005665086,-0.042778615,0.81035346,0.6860584,-0.124295056,6.168502,6.749606,0.5811043,0.1622372,0.10133529,-0.06090191,0.39497828,0.34059572,-0.054382563,0.4,0.34623814,-0.05376187,0.46666667,0.47859162,0.011924952,0.09998817,0.14878003,0.048791863,0.26851258,0.21500027,-0.053512305,0.37777779,0.22192156,-0.15585622,0.46666667,0.47241282,0.005746156,0.73125935,0.533559,-0.19770032,0.0,-0.024333658,-0.024333658,0.0,0.027387533,0.027387533,0.26874065,0.4977572,0.22901654,0.38353577,0.67065537,0.2871196,0.0,0.001997888,0.001997888,0.0,-0.02092195,-0.02092195,0.0,-0.027163005,-0.027163005,0.0,0.007015898,0.007015898,0.0,0.0030566966,0.0030566966,0.0,0.003057495,0.003057495,0.0,0.0016161427,0.0016161427,0.0,0.01462457,0.01462457,0.0,-0.034315694,-0.034315694,0.0,0.052419335,0.052419335,0.0,-0.02871176,-0.02871176,0.0,0.0346629,0.0346629,0.0,-0.020437717,-0.020437717,0.0,0.016238652,0.016238652,0.0,0.05887089,0.05887089
19053,corn,2022,5,2022-05-01,test,0.40034163,0.6337183,0.23337668,40.034164,62.914455,22.880291,0.19448292,0.13669778,-0.05778514,0.5848065,0.2508864,-0.3339201,0.00012290072,-0.0041573728,-0.0042802733,0.7398775,0.795794,0.05591649,6.6301303,6.6711884,0.041058064,0.06524729,0.06522891,-1.8380582e-05,0.31933692,0.2909226,-0.028414309,0.31111112,0.27399367,-0.03711745,0.46666667,0.48354697,0.016880304,0.1478773,0.18194908,0.034071773,0.4664323,2.5710306,2.1045983,0.2,0.22159092,0.021590918,0.46666667,0.46971685,0.0030501783,0.4806046,0.478895,-0.0017095804,0.0,-0.050603796,-0.050603796,0.0,-0.017335763,-0.017335763,0.5193954,0.5501243,0.030728877,0.63509864,0.68339777,0.048299134,0.0,0.05338319,0.05338319,0.0,0.035821944,0.035821944,0.0,-0.008297842,-0.008297842,0.0,0.042071823,0.042071823,0.0,0.051638573,0.051638573,0.0,-0.020866282,-0.020866282,0.0,0.017922413,0.017922413,0.0,0.011850242,0.011850242,0.0,-0.058432393,-0.058432393,0.0,0.06882432,0.06882432,0.0,-0.0062568374,-0.0062568374,0.0,0.045736164,0.045736164,0.0,-0.0022650887,-0.0022650887,0.0,-0.01747329,-0.01747329,0.0,-0.02162805,-0.02162805
19053,corn,2022,6,2022-06-01,test,0.765806,0.7052681,-0.060537934,76.580605,68.306046,-8.274559,0.05830975,0.07030672,0.01199697,0.15199664,0.1934812,0.041484565,0.0032012316,-0.01695143,-0.020152662,0.7927774,0.83136356,0.03858614,6.285047,6.2467537,-0.03829336,0.07941848,0.07286336,-0.0065551177,0.13264279,0.08178202,-0.05086077,0.11111111,0.01908582,-0.092025295,0.46666667,0.488505,0.021838337,0.2224855,0.2232049,0.00071939826,2.6278675,10.687695,8.059827,-0.05,-0.082396425,-0.032396425,0.2777778,0.23843703,-0.039340764,0.24532491,0.23502803,-0.010296881,0.0,-0.03026939,-0.03026939,0.0,-0.050096646,-0.050096646,0.7546751,0.80584943,0.051174343,0.71227777,0.7647283,0.052450538,0.0,0.004272254,0.004272254,0.0,0.08010495,0.08010495,0.0,0.032667898,0.032667898,0.0,0.0013392176,0.0013392176,0.0,0.0444007,0.0444007,0.0,-0.019523753,-0.019523753,0.0,0.017321117,0.017321117,0.0,0.052231543,0.052231543,0.0,0.005725231,0.005725231,0.0,0.11091652,0.11091652,0.0,-0.009699526,-0.009699526,0.0,0.077912286,0.077912286,0.0,0.07766851,0.07766851,0.0,-0.07619709,-0.07619709,0.0,-0.02516658,-0.02516658
19053,corn,2022,7,2022-07-01,test,0.85787946,0.8161042,-0.041775286,85.78794,80.17791,-5.610031,0.043793347,0.06438064,0.020587292,0.07874947,0.12948807,0.050738595,0.00014033934,-0.0026683994,-0.0028087387,0.8268381,0.8087536,-0.018084466,5.966853,6.2925396,0.32568645,0.104455374,0.090962194,-0.01349318,0.043033145,0.045918774,0.0028856285,-0.033333335,-0.05249531,-0.019161973,0.46666667,0.49232507,0.025658399,0.1992297,0.22588618,0.026656479,22.4714,7.949993,-14.521406,-0.06666667,-0.15185964,-0.08519297,0.16666667,0.15386684,-0.012799829,0.12728779,0.08100345,-0.04628434,0.0,-0.038188174,-0.038188174,0.0,-0.065644205,-0.065644205,0.8727122,0.9430361,0.070323884,0.71958786,0.71995866,0.0003708005,0.0,-0.016671639,-0.016671639,0.0,-0.02096626,-0.02096626,0.0,0.01898896,0.01898896,0.0,-0.021915281,-0.021915281,0.0,-0.07657535,-0.07657535,0.0,0.02693097,0.02693097,0.0,-0.0006520073,-0.0006520073,0.0,-0.03260591,-0.03260591,0.0,0.01200415,0.01200415,0.0,0.045541458,0.045541458,0.0,0.13026066,0.13026066,0.0,0.031864107,0.031864107,0.0,0.030419879,0.030419879,0.0,0.008673565,0.008673565,0.0,0.046352655,0.046352655
19053,corn,2022,8,2022-08-01,test,0.84556526,0.91498995,0.06942469,84.556526,92.74707,8.190544,0.044652823,0.025662519,-0.018990304,0.091582626,0.04897275,-0.042609878,0.07819974,0.015233491,-0.06296624,0.79244035,0.80139023,0.008949876,6.848078,6.5119386,-0.3361392,0.10119557,0.1456342,0.044438638,0.12077685,0.021232655,-0.09954419,0.07777778,0.002467012,-0.07531077,0.46666667,0.48574203,0.019075364,0.21569192,0.17904365,-0.036648273,10.173259,3.5231519,-6.650107,-0.033333335,-0.10465644,-0.07132311,0.31111112,0.09501787,-0.21609324,0.23354256,0.061671704,-0.17187086,0.0,-0.020388005,-0.020388005,0.0,0.010902414,0.010902414,0.76645744,0.95978594,0.1933285,0.7025645,0.7178535,0.015289009,0.0,-0.012328951,-0.012328951,0.0,0.007552107,0.007552107,0.0,-0.0085934885,-0.0085934885,0.0,-0.0024526352,-0.0024526352,0.0,-0.03243329,-0.03243329,0.0,0.011093248,0.011093248,0.0,-0.029212654,-0.029212654,0.0,-0.061460197,-0.061460197,0.0,-0.017105892,-0.017105892,0.0,0.030687595,0.030687595,0.0,0.03532498,0.03532498,0.0,0.035442322,0.035442322,0.0,0.031783435,0.031783435,0.0,-0.040095463,-0.040095463,0.0,0.015641728,0.015641728
19053,corn,2022,9,2022-09-01,test,0.74984556,0.9213495,0.17150396,74.98456,92.694725,17.710167,0.093774915,0.051823203,-0.041951712,0.19210048,0.0886168,-0.10348368,0.11036651,0.00833302,-0.10203349,0.74134696,0.73505837,-0.006288588,6.793903,6.543693,-0.2502098,0.0792008,0.14502525,0.06582446,0.22891682,0.026608327,-0.20230849,0.23333333,-0.06413427,-0.2974676,0.46666667,0.4805925,0.013925821,0.20831272,0.19698077,-0.011331946,0.97539663,49.26198,48.286583,0.07777778,-0.1199252,-0.19770297,0.45555556,0.13757965,-0.3179759,0.36962903,0.037949126,-0.3316799,0.0,-0.014072237,-0.014072237,0.0,0.01758882,0.01758882,0.630371,0.9664198,0.33604884,0.64091563,0.6950874,0.05417174,0.0,0.0014855508,0.0014855508,0.0,-0.023773598,-0.023773598,0.0,-0.027221762,-0.027221762,0.0,-0.045565203,-0.045565203,0.0,0.005995076,0.005995076,0.0,0.039423764,0.039423764,0.0,0.0055583217,0.0055583217,0.0,-0.055942148,-0.055942148,0.0,-0.042622015,-0.042622015,0.0,0.0042770486,0.0042770486,0.0,0.074813105,0.074813105,0.0,0.014602511,0.014602511,0.0,-0.017136542,-0.017136542,0.0,0.0064983685,0.0064983685,0.0,0.042816196,0.042816196
19053,corn,2022,10,2022-10-01,test,0.77752393,0.64353985,-0.13398409,77.752396,63.743526,-14.008869,0.14838353,0.15624899,0.007865459,0.3137672,0.42839992,0.114632726,0.00019514642,0.024692053,0.024496907,0.65684026,0.6530206,-0.0038196445,6.7949157,7.001134,0.20621824,0.07871454,0.059405006,-0.019309536,0.2405161,0.2749791,0.03446302,0.2,0.21481252,0.014812514,0.46666667,0.47364742,0.006980747,0.17494398,0.16164425,-0.013299733,0.7775497,1.4530933,0.6755436,0.12222222,0.13927405,0.017051823,0.4,0.4528266,0.052826583,0.31698284,0.342801,0.02581817,0.0,0.009737389,0.009737389,0.0,0.022565998,0.022565998,0.68301713,0.64814377,-0.034873366,0.6604278,0.7557262,0.09529841,0.0,-0.021104105,-0.021104105,0.0,-0.029673666,-0.029673666,0.0,-0.026770558,-0.026770558,0.0,-0.06353321,-0.06353321,0.0,0.009467149,0.009467149,0.0,0.03451635,0.03451635,0.0,-0.024665507,-0.024665507,0.0,-0.061087497,-0.061087497,0.0,-0.015714068,-0.015714068,0.0,-0.009389661,-0.009389661,0.0,0.04773821,0.04773821,0.0,0.007822385,0.007822385,0.0,-0.026669968,-0.026669968,0.0,0.025496416,0.025496416,0.0,0.04799465,0.04799465
19053,corn,2022,11,2022-11-01,test,0.35457024,0.40136048,0.046790242,35.457024,40.061256,4.604233,0.16202219,0.10877674,-0.053245448,0.65980417,0.51651067,-0.1432935,7.6397744e-05,0.15082349,0.15074709,0.64401984,0.6926365,0.048616648,7.067124,7.056572,-0.0105519295,0.07860844,0.05680908,-0.02179936,0.34574002,0.3517989,0.0060588717,0.37777779,0.41709852,0.039320737,0.46666667,0.47211355,0.005446881,0.13478601,0.13901302,0.0042270124,0.39145812,1.3691564,0.9776982,0.2,0.22765818,0.02765818,0.46666667,0.47385532,0.007188648,0.5531283,0.59908235,0.04595405,0.0,-0.030552136,-0.030552136,0.0,0.00698217,0.00698217,0.44687173,0.39226392,-0.05460781,0.67219305,0.73013103,0.05793798,0.0,-0.007007119,-0.007007119,0.0,0.033777427,0.033777427,0.0,-0.06566573,-0.06566573,0.0,-0.022025175,-0.022025175,0.0,0.007306706,0.007306706,0.0,0.013841711,0.013841711,0.0,-0.024816278,-0.024816278,0.0,-0.018091174,-0.018091174,0.0,0.024316987,0.024316987,0.0,0.010844009,0.010844009,0.0,-0.021262405,-0.021262405,0.0,-0.01801174,-0.01801174,0.0,-0.0004974911,-0.0004974911,0.0,-0.011409586,-0.011409586,0.0,0.009919654,0.009919654
19053,corn,2022,12,2022-12-01,test,0.14428627,0.2904479,0.14616162,14.428628,27.425547,12.996919,0.09551379,0.13112564,0.035611853,0.5033831,0.680134,0.1767509,0.0059490595,0.0049476027,-0.0010014568,0.72111255,0.6542996,-0.06681293,6.989853,7.3153543,0.32550144,0.12995476,0.08424269,-0.04571207,0.37071702,0.3532327,-0.017484307,0.37777779,0.36001202,-0.01776576,0.46666667,0.4685791,0.0019124448,0.11790746,0.13872117,0.020813711,0.3288774,1.9695253,1.6406479,0.2888889,0.20555896,-0.083329946,0.46666667,0.47763172,0.010965049,0.64024836,0.54055756,-0.099690795,0.0,-0.039150767,-0.039150767,0.0,-0.008828368,-0.008828368,0.35975164,0.45983416,0.10008252,0.54972416,0.7808862,0.23116201,0.0,0.0053126654,0.0053126654,0.0,0.04064352,0.04064352,0.0,-0.051115815,-0.051115815,0.0,-0.011983277,-0.011983277,0.0,0.030114084,0.030114084,0.0,-0.027077254,-0.027077254,0.0,0.004998343,0.004998343,0.0,0.032963376,0.032963376,0.0,0.024283081,0.024283081,0.0,0.023039572,0.023039572,0.0,-0.017248942,-0.017248942,0.0,-0.0016056877,-0.0016056877,0.0,0.02272009,0.02272009,0.0,-0.0387166,-0.0387166,0.0,0.03173911,0.03173911
19055,corn,2022,1,2022-01-01,test,0.01930953,0.17983209,0.16052255,1.930953,20.290882,18.359928,0.0047707073,0.0318193,0.027048592,0.062005907,0.6385714,0.5765655,0.00013037442,0.0057713916,0.005641017,0.9234132,0.7460755,-0.1773377,4.6708536,6.540658,1.8698044,0.30019397,0.14274776,-0.1574462,0.42902863,0.42764062,-0.0013880134,0.46666667,0.4659387,-0.0007279813,0.46666667,0.46863797,0.0019713044,0.093829215,0.11231286,0.018483646,0.22185023,1.220102,0.99825174,0.44444445,0.40340742,-0.041037023,0.46666667,0.46922642,0.0025597513,0.8665432,0.79818827,-0.068354905,0.0,-0.008411376,-0.008411376,0.0,0.06826499,0.06826499,0.13345681,0.22380024,0.09034343,0.084150456,0.571995,0.48784456,0.0,-0.0033940088,-0.0033940088,0.0,-0.04937838,-0.04937838,0.0,-0.0054093804,-0.0054093804,0.0,-0.03288792,-0.03288792,0.0,0.07243294,0.07243294,0.0,0.019710138,0.019710138,0.0,0.0018586405,0.0018586405,0.0,0.0093097,0.0093097,0.0,-0.06529194,-0.06529194,0.0,0.015488172,0.015488172,0.0,0.008917637,0.008917637,0.0,0.03803241,0.03803241,0.0,-0.001487406,-0.001487406,0.0,0.027048012,0.027048012,0.0,0.08232301,0.08232301
19055,corn,2022,2,2022-02-01,test,0.0037135947,0.0153102735,0.011596679,0.37135947,1.5802929,1.2089335,1.2456155e-05,0.0043957112,0.0043832553,0.003997595,-0.051019084,-0.055016678,0.05336798,-0.0070635574,-0.060431536,0.94331634,0.9971127,0.05379635,5.354079,4.4224815,-0.93159723,0.26308215,0.35094342,0.08786127,0.43336162,0.45724437,0.023882747,0.46666667,0.4648345,-0.0018321574,0.46666667,0.47157133,0.0049046576,0.08439273,0.08773705,0.0033443272,0.19760558,-1.0858319,-1.2834375,0.46666667,0.46863586,0.0019691885,0.46666667,0.47090015,0.0042334795,0.87794703,0.892092,0.014144957,0.0,0.031205624,0.031205624,0.0,0.020108804,0.020108804,0.12205299,0.12776513,0.005712144,0.01705912,-0.065070994,-0.08213011,0.0,0.018213604,0.018213604,0.0,-0.048844684,-0.048844684,0.0,-0.036932103,-0.036932103,0.0,-0.060786713,-0.060786713,0.0,0.042097878,0.042097878,0.0,-0.037121385,-0.037121385,0.0,-0.022296298,-0.022296298,0.0,0.0068283426,0.0068283426,0.0,-0.032839425,-0.032839425,0.0,-0.023779117,-0.023779117,0.0,0.0016913665,0.0016913665,0.0,-0.010493739,-0.010493739,0.0,0.015444957,0.015444957,0.0,0.017356167,0.017356167,0.0,0.08428725,0.08428725
19055,corn,2022,3,2022-03-01,test,0.043753486,0.045192003,0.0014385171,4.3753486,4.694594,0.31924534,0.00088438694,0.0073746997,0.0064903125,0.04596238,0.19314298,0.1471806,0.09758151,-0.0058370554,-0.10341857,0.9205758,0.86539495,-0.055180848,5.1803513,5.354286,0.17393494,0.20638731,0.2589886,0.052601278,0.44333726,0.42020127,-0.02313599,0.46666667,0.46447048,-0.0021961927,0.46666667,0.4678164,0.0011497438,0.07336271,0.10834146,0.034978755,0.16620941,0.029104829,-0.13710459,0.46666667,0.42757118,-0.03909549,0.46666667,0.45958048,-0.0070861876,0.91315836,0.80750316,-0.10565519,0.0,0.020325083,0.020325083,0.0,0.003804841,0.003804841,0.08684162,0.20289664,0.11605502,0.07128989,0.030306065,-0.040983826,0.0,0.009661771,0.009661771,0.0,-0.023051279,-0.023051279,0.0,-0.06787022,-0.06787022,0.0,-0.04306852,-0.04306852,0.0,0.039568365,0.039568365,0.0,-0.0317916,-0.0317916,0.0,0.011462238,0.011462238,0.0,0.010598157,0.010598157,0.0,-0.0765152,-0.0765152,0.0,0.032490857,0.032490857,0.0,0.0045929914,0.0045929914,0.0,-0.0014296623,-0.0014296623,0.0,-0.009958115,-0.009958115,0.0,0.01717467,0.01717467,0.0,0.011128841,0.011128841
19055,corn,2022,4,2022-04-01,test,0.045056403,0.065351754,0.020295352,4.50564,5.724963,1.2193232,0.048930265,0.046669047,-0.0022612177,0.721399,0.54904556,-0.17235345,0.0003313337,0.0240923,0.023760967,0.7262595,0.8101758,0.08391625,6.6556263,6.705199,0.049572468,0.16490966,0.15156847,-0.013341188,0.40958223,0.41276437,0.003182143,0.46666667,0.4693969,0.0027302206,0.46666667,0.46757546,0.000908792,0.10575883,0.104771204,-0.0009876266,0.26148447,0.87718016,0.6156957,0.4,0.40394732,0.0039473176,0.46666667,0.4595339,-0.0071327686,0.78656334,0.8152141,0.02865076,0.0,0.00051369466,0.00051369466,0.0,-0.016183082,-0.016183082,0.21343666,0.19327284,-0.02016382,0.9323872,0.75427186,-0.17811531,0.0,-0.0061549526,-0.0061549526,0.0,-0.0259936,-0.0259936,0.0,-0.027368411,-0.027368411,0.0,-0.001253501,-0.001253501,0.0,0.0488394,0.0488394,0.0,-0.06277846,-0.06277846,0.0,-0.0004171338,-0.0004171338,0.0,-0.029253563,-0.029253563,0.0,-0.03280379,-0.03280379,0.0,0.039834026,0.039834026,0.0,0.009015149,0.009015149,0.0,0.034074076,0.034074076,0.0,-0.012295591,-0.012295591,0.0,0.017450238,0.017450238,0.0,-0.03939955,-0.03939955
19055,corn,2022,5,2022-05-01,test,0.13711901,0.24421217,0.107093155,13.711901,24.52972,10.81782,0.060728736,0.06345689,0.0027281567,0.6279654,0.344872,-0.2830934,0.003106565,-0.021012032,-0.024118597,0.7471228,0.84276545,0.09564263,6.687603,6.7112827,0.023679733,0.12734236,0.06903142,-0.05831094,0.40023416,0.3930339,-0.007200271,0.46666667,0.48760232,0.020935655,0.46666667,0.4908341,0.024167418,0.11623059,0.17591026,0.059679672,0.29610413,0.45119745,0.15509331,0.34444445,0.3085608,-0.035883665,0.46666667,0.48649436,0.019827694,0.761465,0.7688734,0.0074083805,0.0,-0.010501493,-0.010501493,0.0,0.0016386157,0.0016386157,0.23853499,0.26336372,0.024828732,0.83444357,0.8138692,-0.02057439,0.0,0.029117763,0.029117763,0.0,-0.0006065257,-0.0006065257,0.0,0.012245779,0.012245779,0.0,0.025332924,0.025332924,0.0,0.05127432,0.05127432,0.0,-0.061649937,-0.061649937,0.0,-0.024701733,-0.024701733,0.0,0.024507457,0.024507457,0.0,-0.05177762,-0.05177762,0.0,-0.008866958,-0.008866958,0.0,0.03948074,0.03948074,0.0,0.008927874,0.008927874,0.0,0.029586168,0.029586168,0.0,-0.023830349,-0.023830349,0.0,0.015129959,0.015129959
19055,corn,2022,6,2022-06-01,test,0.24767402,0.40974444,0.16207042,24.767403,40.015377,15.247974,0.069234625,0.13108328,0.061848655,0.51774585,0.2967995,-0.22094634,0.0851893,-0.021016037,-0.10620534,0.75930053,0.8450286,0.08572805,7.0600767,6.367587,-0.6924896,0.085976645,0.05774517,-0.028231476,0.33626577,0.27355695,-0.062708825,0.33333334,0.2483859,-0.08494744,0.46666667,0.49118972,0.02452305,0.15514083,0.22142634,0.066285506,0.49914867,1.978137,1.4789884,0.25555557,0.13655496,-0.11900061,0.46666667,0.48060185,0.0139351785,0.5857875,0.4674575,-0.11832997,0.0,-0.039789017,-0.039789017,0.0,0.031420182,0.031420182,0.41421252,0.5486362,0.13442367,0.75221556,0.766497,0.014281452,0.0,-0.018865475,-0.018865475,0.0,0.0021884153,0.0021884153,0.0,0.019477388,0.019477388,0.0,-0.00866567,-0.00866567,0.0,0.019420091,0.019420091,0.0,-0.05986654,-0.05986654,0.0,-0.035807952,-0.035807952,0.0,-0.014138548,-0.014138548,0.0,-0.055231698,-0.055231698,0.0,-0.018913236,-0.018913236,0.0,0.030426957,0.030426957,0.0,0.017691936,0.017691936,0.0,0.025349475,0.025349475,0.0,-0.03564369,-0.03564369,0.0,0.007021541,0.007021541
19055,corn,2022,7,2022-07-01,test,0.87525576,0.79744756,-0.0778082,87.52557,78.46091,-9.064667,0.062695146,0.10480533,0.042110182,0.07520777,0.13654922,0.06134145,0.003161372,0.041634046,0.038472675,0.86025244,0.875716,0.015463531,5.8509917,6.192655,0.34166336,0.13434795,0.105768725,-0.02857922,0.03300158,0.16682869,0.13382712,-0.0055555557,0.0997398,0.10529535,0.46666667,0.4879067,0.021240026,0.20284717,0.1965412,-0.006305963,2.3416536,37.981316,35.639664,-0.13333334,0.035778783,0.16911212,0.14444445,0.32272887,0.17828442,0.1515904,0.2715214,0.11993098,0.0,-0.015406019,-0.015406019,0.0,-0.028242888,-0.028242888,0.8484096,0.72356486,-0.12484473,0.74796385,0.720373,-0.02759087,0.0,-0.022932524,-0.022932524,0.0,0.013111534,0.013111534,0.0,0.011432248,0.011432248,0.0,-0.08093225,-0.08093225,0.0,0.016667783,0.016667783,0.0,-0.038228013,-0.038228013,0.0,-0.031515613,-0.031515613,0.0,-0.017942693,-0.017942693,0.0,-0.096946806,-0.096946806,0.0,0.030579403,0.030579403,0.0,0.061632965,0.061632965,0.0,0.04041674,0.04041674,0.0,0.010980865,0.010980865,0.0,-0.015584026,-0.015584026,0.0,0.026324378,0.026324378
19055,corn,2022,8,2022-08-01,test,0.94861585,0.98875904,0.04014319,94.86159,97.972305,3.1107178,0.007369061,0.010650118,0.0032810569,0.013154529,0.0077625774,-0.0053919517,0.03541866,-0.0032131122,-0.03863177,0.87238425,0.86660886,-0.005775392,6.3068132,5.794228,-0.51258516,0.17129391,0.21553116,0.04423724,-0.07539317,-0.1484765,-0.073083326,-0.17777778,-0.24462032,-0.06684254,0.46666667,0.49134326,0.024676591,0.19231378,0.1829775,-0.009336278,9.6515465,55.18709,45.535545,-0.2,-0.24658781,-0.04658781,-0.044444446,-0.10943342,-0.06498897,0.078938805,-0.090927735,-0.16986653,0.0,-0.02652517,-0.02652517,0.0,-0.08135027,-0.08135027,0.9210612,1.09455,0.1734888,0.85036755,0.8710096,0.020642042,0.0,-0.04860208,-0.04860208,0.0,0.010490099,0.010490099,0.0,-0.016154649,-0.016154649,0.0,-0.048458256,-0.048458256,0.0,-0.06347678,-0.06347678,0.0,-0.03285363,-0.03285363,0.0,-0.011737032,-0.011737032,0.0,-0.039932832,-0.039932832,0.0,0.011460306,0.011460306,0.0,0.021345576,0.021345576,0.0,0.006068208,0.006068208,0.0,0.03285059,0.03285059,0.0,0.07133833,0.07133833,0.0,-0.017813928,-0.017813928,0.0,-0.009133079,-0.009133079
