county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19029,corn,2022,3,2022-03-01,test,0.3655873,0.025370043,-0.34021726,36.55873,1.1347759,-35.423954,0.10379879,0.013159269,-0.090639524,0.4361157,0.48939532,0.05327961,0.019542877,-0.007214509,-0.026757386,0.8137801,0.8206815,0.0069013834,6.7593093,5.401224,-1.3580852,0.07073189,0.27798998,0.20725809,0.45858315,0.42893428,-0.02964887,0.46666667,0.479586,0.012919337,0.46666667,0.47427112,0.00760445,0.04374499,0.1029118,0.05916681,0.09564977,2.5902207,2.494571,0.46666667,0.41256458,-0.054102093,0.46666667,0.47649977,0.009833097,0.9696868,0.8404515,-0.12923533,0.0,-0.044615276,-0.044615276,0.0,0.09850966,0.09850966,0.03031319,0.1654929,0.13517971,0.62875676,0.4371384,-0.19161835,0.0,-0.060346782,-0.060346782,0.0,0.029434418,0.029434418,0.0,-0.031542584,-0.031542584,0.0,-0.056350492,-0.056350492,0.0,0.018066417,0.018066417,0.0,0.02201405,0.02201405,0.0,-0.022058595,-0.022058595,0.0,0.03721322,0.03721322,0.0,-0.038245995,-0.038245995,0.0,0.074569,0.074569,0.0,-0.06713909,-0.06713909,0.0,0.0835489,0.0835489,0.0,0.010028105,0.010028105,0.0,-0.05330011,-0.05330011,0.0,0.013342394,0.013342394
19029,corn,2022,4,2022-04-01,test,0.023328716,0.091498315,0.0681696,2.3328717,7.8084545,5.475583,0.041056316,0.08676121,0.04570489,0.6110533,0.55081177,-0.06024152,0.00072910025,-0.008693358,-0.009422458,0.8102628,0.8219405,0.011677682,6.446616,6.5722055,0.12558937,0.17016183,0.119910024,-0.050251804,0.4314194,0.41693982,-0.014479578,0.46666667,0.48526004,0.01859337,0.46666667,0.48148346,0.014816791,0.08791632,0.11299892,0.025082596,0.20510037,1.8913237,1.6862233,0.46666667,0.4172668,-0.049399883,0.46666667,0.48415446,0.017487794,0.86783844,0.81985974,-0.0479787,0.0,-0.03615869,-0.03615869,0.0,0.1038169,0.1038169,0.13216154,0.19288675,0.060725212,0.9648853,0.9037088,-0.06117648,0.0,-0.05968829,-0.05968829,0.0,0.017692706,0.017692706,0.0,-0.026129602,-0.026129602,0.0,-0.030241579,-0.030241579,0.0,0.03511987,0.03511987,0.0,0.019238329,0.019238329,0.0,-0.005669348,-0.005669348,0.0,0.053332936,0.053332936,0.0,0.017547265,0.017547265,0.0,0.13316137,0.13316137,0.0,-0.11447191,-0.11447191,0.0,0.09942375,0.09942375,0.0,-0.014939938,-0.014939938,0.0,-0.033915576,-0.033915576,0.0,-0.04355356,-0.04355356
19029,corn,2022,5,2022-05-01,test,0.19912906,0.24820964,0.04908058,19.912907,25.54306,5.6301537,0.094776385,0.077567756,-0.017208628,0.30855805,0.2372367,-0.07132135,0.07983066,-0.005047794,-0.08487845,0.8263084,0.86596096,0.039652526,6.707033,6.427268,-0.27976513,0.107169814,0.0754945,-0.031675316,0.40352127,0.3993309,-0.0041903555,0.46666667,0.47628343,0.009616762,0.46666667,0.50044155,0.033774883,0.11522495,0.15499929,0.039774336,0.28784615,-0.5995067,-0.8873528,0.36666667,0.24557504,-0.121091634,0.46666667,0.49393636,0.027269691,0.77012384,0.73678315,-0.033340693,0.0,-0.0031813662,-0.0031813662,0.0,0.061515633,0.061515633,0.22987613,0.29297027,0.06309414,0.740442,0.8117509,0.07130891,0.0,0.03941968,0.03941968,0.0,-0.0077115195,-0.0077115195,0.0,0.006188864,0.006188864,0.0,0.008735125,0.008735125,0.0,0.030898096,0.030898096,0.0,-0.004327219,-0.004327219,0.0,-0.02776946,-0.02776946,0.0,0.016236812,0.016236812,0.0,-0.009828864,-0.009828864,0.0,0.07786076,0.07786076,0.0,-0.022003036,-0.022003036,0.0,0.036156923,0.036156923,0.0,-0.067545876,-0.067545876,0.0,-0.008087859,-0.008087859,0.0,0.032978438,0.032978438
19029,corn,2022,6,2022-06-01,test,0.27647182,0.34307635,0.066604525,27.647182,34.02889,6.381706,0.06746751,0.11064379,0.04317628,0.20415553,0.2546332,0.050477654,0.019118536,-0.0010311371,-0.020149674,0.8500087,0.85069686,0.0006881356,6.2134976,6.080571,-0.13292646,0.08222405,0.059302777,-0.022921272,0.35471013,0.29862553,-0.056084603,0.45555556,0.295331,-0.16022456,0.46666667,0.4937292,0.027062535,0.16045739,0.1793279,0.018870518,0.47266978,2.334578,1.8619082,0.24444444,0.19073494,-0.053709507,0.46666667,0.45960495,-0.00706172,0.6564792,0.5103062,-0.146173,0.0,-0.019141203,-0.019141203,0.0,0.039187517,0.039187517,0.34352085,0.51021326,0.1666924,0.8015677,0.7632962,-0.038271487,0.0,0.018488867,0.018488867,0.0,-0.026990114,-0.026990114,0.0,-0.0012060693,-0.0012060693,0.0,0.01765722,0.01765722,0.0,0.07118676,0.07118676,0.0,0.0119298715,0.0119298715,0.0,-0.022309365,-0.022309365,0.0,-0.03995405,-0.03995405,0.0,-0.013671331,-0.013671331,0.0,0.05819386,0.05819386,0.0,-0.024166048,-0.024166048,0.0,0.08582649,0.08582649,0.0,-0.07150854,-0.07150854,0.0,0.032613322,0.032613322,0.0,-0.047505654,-0.047505654
19029,corn,2022,7,2022-07-01,test,0.8242686,0.8904624,0.06619382,82.42686,89.00804,6.5811844,0.083930396,0.08037716,-0.003553234,0.12658526,0.09915528,-0.027429983,0.0056824978,0.0073244204,0.0016419226,0.83029735,0.8426827,0.012385368,5.832815,5.8799324,0.047117233,0.10071572,0.111061916,0.010346197,0.11347616,0.089208096,-0.02426806,0.11111111,0.0312964,-0.07981472,0.46666667,0.4947043,0.028037637,0.21039252,0.23111674,0.020724222,2.9370468,4.984067,2.0470202,-0.06666667,-0.12798244,-0.061315767,0.2777778,0.29690638,0.01912859,0.20898214,0.15167518,-0.05730696,0.0,-0.055438846,-0.055438846,0.0,-0.001961559,-0.001961559,0.79101783,0.86269486,0.07167703,0.6978162,0.6422805,-0.055535674,0.0,0.01308961,0.01308961,0.0,-0.059447423,-0.059447423,0.0,0.010224903,0.010224903,0.0,0.026584413,0.026584413,0.0,-0.000522295,-0.000522295,0.0,0.026529545,0.026529545,0.0,-0.042021587,-0.042021587,0.0,-0.045032196,-0.045032196,0.0,-0.0044048876,-0.0044048876,0.0,-0.026892714,-0.026892714,0.0,0.03165295,0.03165295,0.0,0.08139891,0.08139891,0.0,-0.09921944,-0.09921944,0.0,0.096490934,0.096490934,0.0,0.028087232,0.028087232
19029,corn,2022,8,2022-08-01,test,0.941804,0.81528884,-0.12651515,94.180405,80.62131,-13.559097,0.05003139,0.013103412,-0.036927976,0.08812729,0.045193423,-0.04293387,0.00018850314,0.1592432,0.1590547,0.84013945,0.87090796,0.030768514,5.77564,6.152084,0.37644386,0.15029833,0.16146979,0.01117146,0.037925348,0.0012764388,-0.03664891,-0.022222223,-0.039856806,-0.017634584,0.46666667,0.4926641,0.02599743,0.19153957,0.20915967,0.017620102,38.371124,34.99302,-3.3781052,-0.083333336,-0.1456507,-0.062317364,0.11111111,0.08409507,-0.027016044,0.14356066,0.06853167,-0.07502899,0.0,-0.04893095,-0.04893095,0.0,-0.049415376,-0.049415376,0.85643935,0.93856,0.08212066,0.7620675,0.70670015,-0.05536735,0.0,-0.019689346,-0.019689346,0.0,0.0065499013,0.0065499013,0.0,0.03141284,0.03141284,0.0,0.0058462257,0.0058462257,0.0,-0.07206245,-0.07206245,0.0,0.02030867,0.02030867,0.0,-0.041896187,-0.041896187,0.0,-0.09090578,-0.09090578,0.0,0.018745229,0.018745229,0.0,0.019599289,0.019599289,0.0,0.030808164,0.030808164,0.0,0.07733005,0.07733005,0.0,-0.028902985,-0.028902985,0.0,0.015039839,0.015039839,0.0,0.013623948,0.013623948
19029,corn,2022,9,2022-09-01,test,0.86782026,0.95544255,0.087622285,86.78203,96.79172,10.009689,0.038687155,0.027271114,-0.01141604,0.09563337,0.062262863,-0.03337051,0.04889954,-0.0028136082,-0.051713146,0.7750383,0.76834315,-0.0066951513,6.8837514,6.19242,-0.6913314,0.103168085,0.18404073,0.08087264,0.09906125,0.14238115,0.043319896,0.033333335,0.08331829,0.049984958,0.46666667,0.48417163,0.01750496,0.22731319,0.17946073,-0.047852457,12.707248,4.547605,-8.159643,-0.06666667,-0.010630066,0.056036606,0.26666668,0.2708489,0.0041822195,0.20937546,0.14872417,-0.060651287,0.0,-0.046608448,-0.046608448,0.0,0.011797294,0.011797294,0.79062456,0.8730489,0.08242434,0.7192516,0.6508335,-0.068418086,0.0,0.02244282,0.02244282,0.0,0.015037712,0.015037712,0.0,-0.0018518213,-0.0018518213,0.0,0.020217307,0.020217307,0.0,-0.033257112,-0.033257112,0.0,0.009538082,0.009538082,0.0,-0.03560925,-0.03560925,0.0,-0.112586334,-0.112586334,0.0,-0.006651867,-0.006651867,0.0,0.018355362,0.018355362,0.0,0.01922575,0.01922575,0.0,0.04062571,0.04062571,0.0,-0.0051562116,-0.0051562116,0.0,-0.033511046,-0.033511046,0.0,0.0044516483,0.0044516483
19029,corn,2022,10,2022-10-01,test,0.61744994,0.5525237,-0.06492627,61.74499,55.718197,-6.0267944,0.21229438,0.2556096,0.043315217,0.39252,0.52463114,0.13211113,0.016566684,0.006210832,-0.010355853,0.7332876,0.6779396,-0.05534798,6.8758473,6.59221,-0.28363752,0.059280176,0.048891827,-0.010388348,0.31197077,0.27995867,-0.032012105,0.25555557,0.18479092,-0.070764646,0.46666667,0.479923,0.013256341,0.14127292,0.16210908,0.02083616,0.45592383,1.8814073,1.4254835,0.2,0.12304258,-0.07695742,0.46666667,0.44661334,-0.020053327,0.44160786,0.36305624,-0.07855162,0.0,-0.026276244,-0.026276244,0.0,0.027821679,0.027821679,0.55839217,0.6499852,0.09159303,0.73244095,0.7545323,0.02209133,0.0,0.0137697235,0.0137697235,0.0,-0.022624658,-0.022624658,0.0,-0.022238394,-0.022238394,0.0,-0.03583595,-0.03583595,0.0,0.012345685,0.012345685,0.0,0.044546522,0.044546522,0.0,-0.004352646,-0.004352646,0.0,-0.05334182,-0.05334182,0.0,-0.0387939,-0.0387939,0.0,0.020035475,0.020035475,0.0,0.07837269,0.07837269,0.0,0.024533458,0.024533458,0.0,-0.02295472,-0.02295472,0.0,0.002676711,0.002676711,0.0,0.03955266,0.03955266
19029,corn,2022,11,2022-11-01,test,0.54206777,0.20022568,-0.3418421,54.206776,19.246222,-34.960556,0.24852353,0.12906295,-0.11946058,0.4336826,0.6925466,0.25886402,0.00013867852,0.011113945,0.010975267,0.77340686,0.6871263,-0.086280584,6.9089622,7.1996374,0.29067516,0.07083411,0.08203765,0.011203542,0.38691166,0.35401163,-0.032900035,0.46666667,0.46203297,-0.004633695,0.46666667,0.4679194,0.0012527406,0.12229623,0.13904108,0.016744852,0.3177441,2.1407602,1.823016,0.2888889,0.18999413,-0.098894775,0.46666667,0.4700337,0.0033670366,0.70394653,0.61658734,-0.08735919,0.0,-0.019620419,-0.019620419,0.0,0.021559086,0.021559086,0.29605347,0.39150146,0.09544799,0.871739,0.8591065,-0.012632489,0.0,-0.033860836,-0.033860836,0.0,0.05843678,0.05843678,0.0,-0.010033277,-0.010033277,0.0,-0.015248544,-0.015248544,0.0,0.06998292,0.06998292,0.0,-0.012666625,-0.012666625,0.0,-0.008077951,-0.008077951,0.0,0.02614527,0.02614527,0.0,0.0088642575,0.0088642575,0.0,0.10363583,0.10363583,0.0,-0.01819501,-0.01819501,0.0,0.0029788446,0.0029788446,0.0,0.025524862,0.025524862,0.0,-0.056481417,-0.056481417,0.0,0.017118687,0.017118687
19029,corn,2022,12,2022-12-01,test,0.75489694,0.04798936,-0.7069076,75.48969,3.821618,-71.668076,0.09779991,0.09948946,0.0016895458,0.39171782,0.77729034,0.38557252,0.0001129358,0.00085366424,0.00074072846,0.7412979,0.7628021,0.021504223,6.8774843,7.0881476,0.21066332,0.08574964,0.12173869,0.035989046,0.41130242,0.4205023,0.0091998875,0.46666667,0.4643527,-0.0023139715,0.46666667,0.46517256,-0.0014941096,0.106419355,0.101932846,-0.0044865087,0.26033232,1.1562418,0.8959094,0.4,0.4082171,0.008217096,0.46666667,0.4619624,-0.004704267,0.79272264,0.82973,0.03700733,0.0,-0.058233187,-0.058233187,0.0,0.015395049,0.015395049,0.20727737,0.19121403,-0.016063347,0.89716697,0.8741358,-0.023031175,0.0,-0.008418644,-0.008418644,0.0,0.069194466,0.069194466,0.0,-0.048856646,-0.048856646,0.0,-0.011482885,-0.011482885,0.0,0.08429827,0.08429827,0.0,0.027595324,0.027595324,0.0,-0.03865773,-0.03865773,0.0,0.07379504,0.07379504,0.0,0.026778271,0.026778271,0.0,0.086820945,0.086820945,0.0,-0.029425029,-0.029425029,0.0,-0.016155567,-0.016155567,0.0,-0.0072098663,-0.0072098663,0.0,-0.022037104,-0.022037104,0.0,0.000859892,0.000859892
19031,corn,2022,1,2022-01-01,test,0.12035718,0.34989858,0.22954139,12.035718,36.81895,24.783234,0.031132912,0.014193537,-0.016939376,0.3686457,0.4375616,0.0689159,0.0033689744,0.010478449,0.0071094744,0.78857327,0.83231235,0.04373908,6.0173564,6.030053,0.012696743,0.17395246,0.16274193,-0.011210531,0.42321494,0.45339137,0.030176431,0.46666667,0.4858293,0.019162625,0.46666667,0.47586432,0.009197652,0.09937872,0.09632649,-0.0030522272,0.2390517,0.5681621,0.32911038,0.42222223,0.47099176,0.048769534,0.46666667,0.48277637,0.016109705,0.84644544,0.8728998,0.02645433,0.0,-0.025058206,-0.025058206,0.0,0.06004934,0.06004934,0.15355454,0.14438316,-0.009171382,0.41604552,0.3742808,-0.041764706,0.0,-0.0033130273,-0.0033130273,0.0,-0.041591026,-0.041591026,0.0,0.017092694,0.017092694,0.0,-0.02447835,-0.02447835,0.0,0.040967546,0.040967546,0.0,0.012037428,0.012037428,0.0,-0.019840952,-0.019840952,0.0,0.017843112,0.017843112,0.0,-0.03404908,-0.03404908,0.0,0.009714609,0.009714609,0.0,0.0054504527,0.0054504527,0.0,0.039150883,0.039150883,0.0,0.013990364,0.013990364,0.0,0.013355302,0.013355302,0.0,0.08958845,0.08958845
19031,corn,2022,2,2022-02-01,test,0.060004618,0.018954352,-0.041050266,6.0004616,2.0461686,-3.954293,0.003758437,0.0027860063,-0.0009724307,0.119360685,-0.010941234,-0.13030192,0.0003961057,-0.001507417,-0.0019035226,0.90816295,0.9974242,0.089261234,5.404416,4.258466,-1.1459503,0.22752756,0.35395402,0.12642646,0.447467,0.4594,0.011932999,0.46666667,0.4770202,0.010353535,0.46666667,0.47888494,0.012218267,0.068286814,0.08782905,0.01954224,0.15287285,0.81402916,0.6611563,0.46666667,0.47633028,0.009663612,0.46666667,0.47818947,0.0115228,0.9281588,0.8881358,-0.04002303,0.0,-0.035195574,-0.035195574,0.0,0.04921622,0.04921622,0.07184116,0.11838397,0.04654281,0.076566316,-0.025024008,-0.10159032,0.0,0.040203094,0.040203094,0.0,-0.055717304,-0.055717304,0.0,-0.01740071,-0.01740071,0.0,0.003469278,0.003469278,0.0,0.059580073,0.059580073,0.0,0.027086811,0.027086811,0.0,-0.010690678,-0.010690678,0.0,0.018526724,0.018526724,0.0,-0.033878397,-0.033878397,0.0,0.008319214,0.008319214,0.0,-0.0017441567,-0.0017441567,0.0,0.03501658,0.03501658,0.0,-0.01966085,-0.01966085,0.0,0.023143593,0.023143593,0.0,0.08248117,0.08248117
19031,corn,2022,3,2022-03-01,test,0.29759,0.06491371,-0.23267627,29.758999,5.94477,-23.814228,0.021147229,0.015655339,-0.00549189,0.3533545,0.3467026,-0.006651908,0.0029786818,-0.008982971,-0.011961653,0.7893995,0.8313134,0.041913867,6.1800127,5.2851987,-0.894814,0.09204988,0.28650087,0.19445099,0.4304389,0.44271657,0.012277663,0.46666667,0.4853441,0.018677443,0.46666667,0.47453827,0.007871598,0.089208305,0.0955848,0.0063764974,0.20855293,0.19308645,-0.015466481,0.46666667,0.4895096,0.022842944,0.46666667,0.47314543,0.0064787567,0.86420137,0.87020326,0.0060018897,0.0,-0.010235611,-0.010235611,0.0,0.05421669,0.05421669,0.13579863,0.14549583,0.009697199,0.29489365,0.22303407,-0.07185958,0.0,-0.013290288,-0.013290288,0.0,-0.017943392,-0.017943392,0.0,-0.036459625,-0.036459625,0.0,-0.034462277,-0.034462277,0.0,0.010618107,0.010618107,0.0,-0.0071948525,-0.0071948525,0.0,0.007953297,0.007953297,0.0,0.01786818,0.01786818,0.0,-0.043760322,-0.043760322,0.0,0.05666782,0.05666782,0.0,-0.056304425,-0.056304425,0.0,0.019780144,0.019780144,0.0,-0.010706026,-0.010706026,0.0,-0.0013278425,-0.0013278425,0.0,0.04761292,0.04761292
19031,corn,2022,4,2022-04-01,test,0.13036445,0.05908937,-0.07127508,13.036445,5.032635,-8.003809,0.051188152,0.043031566,-0.008156586,0.73518384,0.39226085,-0.342923,0.0098553095,-0.011334053,-0.021189362,0.7003372,0.8530098,0.15267265,7.148084,6.2364426,-0.9116416,0.12183304,0.13623433,0.014401287,0.42497435,0.42974278,0.004768431,0.46666667,0.49666867,0.030001998,0.46666667,0.47260392,0.0059372485,0.09191512,0.09749645,0.005581327,0.21959709,2.071559,1.8519619,0.42222223,0.43926233,0.017040104,0.46666667,0.47012985,0.0034631789,0.843714,0.84273267,-0.0009813309,0.0,-0.06474998,-0.06474998,0.0,0.07906558,0.07906558,0.15628599,0.1685383,0.012252316,0.7338684,0.8976301,0.16376168,0.0,-0.033076346,-0.033076346,0.0,-0.011909073,-0.011909073,0.0,0.00491405,0.00491405,0.0,0.01569618,0.01569618,0.0,-0.011054195,-0.011054195,0.0,0.02617348,0.02617348,0.0,0.0062180636,0.0062180636,0.0,0.015866695,0.015866695,0.0,-0.071655445,-0.071655445,0.0,0.050362885,0.050362885,0.0,-0.03881979,-0.03881979,0.0,0.07551481,0.07551481,0.0,0.005600419,0.005600419,0.0,-0.007590048,-0.007590048,0.0,0.0015882859,0.0015882859
19031,corn,2022,5,2022-05-01,test,0.22011188,0.19874036,-0.021371514,22.011187,19.713572,-2.297615,0.052758455,0.04874562,-0.0040128343,0.22582094,0.2783932,0.052572265,0.003282612,-0.020043777,-0.02332639,0.8439353,0.8682362,0.024300873,6.2985387,6.3824034,0.08386469,0.09630965,0.088167794,-0.008141853,0.3999796,0.41712606,0.017146468,0.46666667,0.49723992,0.030573249,0.46666667,0.48836836,0.021701694,0.12335372,0.13827565,0.014921933,0.31402203,1.6071798,1.2931577,0.35555556,0.3747763,0.01922074,0.46666667,0.48246253,0.015795857,0.77171004,0.8143963,0.042686284,0.0,-0.045723826,-0.045723826,0.0,0.06098501,0.06098501,0.22828996,0.21703348,-0.011256486,0.78338665,0.84744066,0.06405401,0.0,-0.0034982273,-0.0034982273,0.0,0.009474194,0.009474194,0.0,0.02471375,0.02471375,0.0,0.006473693,0.006473693,0.0,0.012722535,0.012722535,0.0,-0.0132729225,-0.0132729225,0.0,-0.010747284,-0.010747284,0.0,0.02750544,0.02750544,0.0,-0.05687559,-0.05687559,0.0,0.075012885,0.075012885,0.0,0.004137289,0.004137289,0.0,0.049381133,0.049381133,0.0,0.010153187,0.010153187,0.0,-0.026277158,-0.026277158,0.0,0.018899508,0.018899508
19031,corn,2022,6,2022-06-01,test,0.34158263,0.3669669,0.025384277,34.158264,36.740513,2.5822487,0.08405662,0.11185662,0.027799994,0.29944262,0.29527566,-0.0041669607,0.0003064214,-0.013316205,-0.013622626,0.82834876,0.848783,0.02043426,6.1896405,6.205776,0.016135693,0.073823765,0.07071024,-0.0031135231,0.32132587,0.2677953,-0.053530574,0.32222223,0.27530992,-0.046912313,0.46666667,0.49187505,0.025208384,0.16176309,0.19990048,0.03813739,0.52715313,1.7376418,1.2104887,0.24444444,0.1453219,-0.09912254,0.46666667,0.4480271,-0.018639565,0.5409034,0.44403008,-0.09687331,0.0,-0.060994416,-0.060994416,0.0,0.04760172,0.04760172,0.4590966,0.5735867,0.11449009,0.75400925,0.7867297,0.032720447,0.0,-0.047519814,-0.047519814,0.0,-0.06056455,-0.06056455,0.0,-0.010000657,-0.010000657,0.0,0.03569982,0.03569982,0.0,0.00068699755,0.00068699755,0.0,-0.01699135,-0.01699135,0.0,-0.047996365,-0.047996365,0.0,0.014751967,0.014751967,0.0,-0.04648939,-0.04648939,0.0,0.030212361,0.030212361,0.0,0.0012610408,0.0012610408,0.0,0.033497915,0.033497915,0.0,-0.034662534,-0.034662534,0.0,0.033937834,0.033937834,0.0,0.00721409,0.00721409
19031,corn,2022,7,2022-07-01,test,0.89878047,0.7360747,-0.16270578,89.878044,72.831505,-17.04654,0.060811777,0.089474335,0.028662559,0.08685842,0.10504549,0.018187068,0.0010330305,-0.008781789,-0.009814819,0.86255836,0.88302153,0.020463169,5.708886,5.744159,0.035273075,0.15448208,0.10319313,-0.051288955,0.00017645671,0.097949564,0.097773105,-0.094444446,0.02783567,0.12228012,0.46666667,0.494085,0.027418345,0.19740622,0.19244234,-0.004963875,2.1703005,9.47953,7.30923,-0.13333334,0.0065414887,0.13987483,0.11111111,0.24720573,0.13609463,0.13458727,0.14983296,0.015245691,0.0,-0.09362206,-0.09362206,0.0,0.010576673,0.010576673,0.8654127,0.8680047,0.0025919676,0.7701258,0.68353057,-0.08659524,0.0,-0.029548766,-0.029548766,0.0,0.037474997,0.037474997,0.0,0.01120616,0.01120616,0.0,0.021038108,0.021038108,0.0,0.004964983,0.004964983,0.0,-0.011592394,-0.011592394,0.0,-0.04494316,-0.04494316,0.0,0.03591589,0.03591589,0.0,-0.07161504,-0.07161504,0.0,0.05081759,0.05081759,0.0,0.030673107,0.030673107,0.0,0.06960894,0.06960894,0.0,5.382346e-06,5.382346e-06,0.0,0.024276573,0.024276573,0.0,0.02200362,0.02200362
19031,corn,2022,8,2022-08-01,test,0.98496705,0.92281,-0.062157035,98.49671,91.48627,-7.0104446,0.005430053,0.012408314,0.0069782613,0.010557837,0.02003303,0.009475193,0.0031530678,0.042519677,0.03936661,0.8982377,0.87455744,-0.02368027,5.643866,6.133177,0.48931074,0.25793672,0.16390637,-0.09403035,-0.13522002,-0.08813901,0.04708101,-0.2,-0.17591535,0.024084657,0.46666667,0.49186203,0.02519536,0.14063045,0.20363255,0.063002095,1.0760691,7.1489444,6.072875,-0.2,-0.22567426,-0.025674254,-0.13333334,-0.005080781,0.12825257,0.029856242,-0.019247055,-0.049103297,0.0,-0.028751211,-0.028751211,0.0,-0.04842385,-0.04842385,0.97014374,1.0292901,0.059146345,0.90555745,0.8337214,-0.071836054,0.0,-0.02519268,-0.02519268,0.0,0.035482433,0.035482433,0.0,-0.013500529,-0.013500529,0.0,-0.032608975,-0.032608975,0.0,-0.0350331,-0.0350331,0.0,0.0019436791,0.0019436791,0.0,-0.0025776941,-0.0025776941,0.0,-0.019015387,-0.019015387,0.0,0.031893436,0.031893436,0.0,0.04128584,0.04128584,0.0,0.012258741,0.012258741,0.0,0.045091756,0.045091756,0.0,0.034819525,0.034819525,0.0,0.012151185,0.012151185,0.0,-0.01931284,-0.01931284
19031,corn,2022,9,2022-09-01,test,0.979919,0.9105614,-0.06935763,97.991905,92.13204,-5.8598633,0.008427003,0.06292623,0.05449923,0.021884633,0.10254091,0.080656275,0.00030309975,-0.0020355466,-0.0023386464,0.85731,0.7712823,-0.08602768,5.8331575,6.597797,0.7646394,0.20370413,0.12678792,-0.07691622,-0.09047492,0.036373116,0.12684804,-0.1388889,0.005583911,0.14447281,0.46666667,0.48721743,0.020550758,0.14712715,0.20124272,0.054115564,2.3854496,2.88139,0.49594045,-0.17777778,-0.106956296,0.07082149,-0.06666667,0.17165972,0.2383264,0.03797932,0.08895696,0.05097764,0.0,0.015476678,0.015476678,0.0,-0.016269788,-0.016269788,0.9620207,0.896001,-0.066019714,0.8682363,0.74477965,-0.12345666,0.0,0.031444922,0.031444922,0.0,0.021412835,0.021412835,0.0,-0.08813128,-0.08813128,0.0,-0.05424547,-0.05424547,0.0,0.038995262,0.038995262,0.0,0.054741137,0.054741137,0.0,0.052554477,0.052554477,0.0,0.04014782,0.04014782,0.0,-0.0035752282,-0.0035752282,0.0,0.034987185,0.034987185,0.0,-0.03963875,-0.03963875,0.0,-0.006423411,-0.006423411,0.0,0.022690646,0.022690646,0.0,-0.006592629,-0.006592629,0.0,-0.039788425,-0.039788425
