county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19007,corn,2022,11,146.1,176.0276745009139,-29.927674500913895,29.927674500913895,20.484376797340108
19007,corn,2022,12,146.1,179.13473321729197,-33.03473321729197,33.03473321729197,22.61104258541545
19009,corn,2022,1,197.9,197.41806700190293,0.48193299809707923,0.48193299809707923,0.24352349575395615
19009,corn,2022,2,197.9,193.388075693455,4.511924306545012,4.511924306545012,2.279901114979794
19009,corn,2022,3,197.9,193.6381359568921,4.261864043107892,4.261864043107892,2.1535442360322845
19009,corn,2022,4,197.9,200.3396166379292,-2.4396166379291913,2.4396166379291913,1.2327522172456753
19009,corn,2022,5,197.9,192.39521418532166,5.504785814678343,5.504785814678343,2.7815997042336242
19009,corn,2022,6,197.9,192.9785853720565,4.921414627943506,4.921414627943506,2.486818912553565
19009,corn,2022,7,197.9,184.13437790944909,13.76562209055092,13.76562209055092,6.95584744343149
19009,corn,2022,8,197.9,189.35273636619613,8.54726363380388,8.54726363380388,4.318981118647741
19009,corn,2022,9,197.9,195.79387418929446,2.1061258107055494,2.1061258107055494,1.0642373980321118
19009,corn,2022,10,197.9,182.39984268893724,15.500157311062765,15.500157311062765,7.832317994473352
19009,corn,2022,11,197.9,195.48131679931157,2.4186832006884345,2.4186832006884345,1.2221744318789463
19009,corn,2022,12,197.9,195.72453724373847,2.1754627562615383,2.1754627562615383,1.0992737525323588
19011,corn,2022,1,221.7,194.6238752100706,27.076124789929395,27.076124789929395,12.212956603486422
19011,corn,2022,2,221.7,190.42742882602815,31.27257117397184,31.27257117397184,14.105805671615625
19011,corn,2022,3,221.7,191.37609813671523,30.32390186328476,30.32390186328476,13.677898900895247
19011,corn,2022,4,221.7,191.9662573507054,29.733742649294584,29.733742649294584,13.411701691156782
19011,corn,2022,5,221.7,192.4465163272475,29.25348367275248,29.25348367275248,13.195076081530214
19011,corn,2022,6,221.7,192.67498749945779,29.025012500542203,29.025012500542203,13.092021876654131
19011,corn,2022,7,221.7,190.9445711088533,30.755428891146693,30.755428891146693,13.872543478189758
19011,corn,2022,8,221.7,192.6483206301679,29.0516793698321,29.0516793698321,13.104050234475464
19011,corn,2022,9,221.7,190.32884664072722,31.371153359272768,31.371153359272768,14.150272151228133
19011,corn,2022,10,221.7,194.2920256354165,27.40797436458348,27.40797436458348,12.362640669636212
19011,corn,2022,11,221.7,195.68954955064464,26.010450449355346,26.010450449355346,11.732273545040753
19011,corn,2022,12,221.7,194.34814446167425,27.351855538325736,27.351855538325736,12.337327712370653
19013,corn,2022,1,202.5,193.55800657260164,8.941993427398359,8.941993427398359,4.415799223406597
19013,corn,2022,2,202.5,193.13726970687785,9.362730293122155,9.362730293122155,4.623570515122052
19013,corn,2022,3,202.5,191.42465702145807,11.075342978541926,11.075342978541926,5.469305174588605
19013,corn,2022,4,202.5,191.9261943449613,10.573805655038711,10.573805655038711,5.221632422241338
19013,corn,2022,5,202.5,187.94059033454798,14.559409665452023,14.559409665452023,7.189831933556555
19013,corn,2022,6,202.5,191.49790174223,11.002098257770001,11.002098257770001,5.433134942108643
19013,corn,2022,7,202.5,183.54328224808788,18.956717751912123,18.956717751912123,9.361342099709692
19013,corn,2022,8,202.5,189.57454959089284,12.925450409107157,12.925450409107157,6.382938473633164
19013,corn,2022,9,202.5,193.79690881912242,8.703091180877578,8.703091180877578,4.297822805371643
19013,corn,2022,10,202.5,189.90392242623426,12.59607757376574,12.59607757376574,6.220285221612711
19013,corn,2022,11,202.5,187.26813604697045,15.231863953029546,15.231863953029546,7.521908124952863
19013,corn,2022,12,202.5,193.5776472096429,8.92235279035711,8.92235279035711,4.406100143386227
19015,corn,2022,1,202.4,191.13189190425257,11.268108095747436,11.268108095747436,5.5672470828791685
19015,corn,2022,2,202.4,193.08862160729365,9.31137839270636,9.31137839270636,4.600483395605909
19015,corn,2022,3,202.4,193.34155468530366,9.058445314696343,9.058445314696343,4.475516459830208
19015,corn,2022,4,202.4,194.78464187421102,7.615358125788987,7.615358125788987,3.762528718275191
19015,corn,2022,5,202.4,195.0576692140392,7.342330785960797,7.342330785960797,3.627633787530038
19015,corn,2022,6,202.4,191.17308943791048,11.226910562089529,11.226910562089529,5.546892570202337
19015,corn,2022,7,202.4,183.89825419874595,18.50174580125406,18.50174580125406,9.141178755560306
19015,corn,2022,8,202.4,185.0947498041219,17.305250195878102,17.305250195878102,8.55002480033503
19015,corn,2022,9,202.4,190.91342085806073,11.486579141939274,11.486579141939274,5.675187323092526
19015,corn,2022,10,202.4,193.42018473639686,8.979815263603143,8.979815263603143,4.436667620357284
19015,corn,2022,11,202.4,199.9074631635954,2.4925368364046108,2.4925368364046108,1.2314905318204599
19015,corn,2022,12,202.4,191.56921522232327,10.83078477767674,10.83078477767674,5.351178249840287
19017,corn,2022,1,210.8,196.1158746738829,14.684125326117112,14.684125326117112,6.965903854894265
19017,corn,2022,2,210.8,189.72170724107156,21.078292758928455,21.078292758928455,9.99919011334367
19017,corn,2022,3,210.8,193.20000957561868,17.599990424381332,17.599990424381332,8.349141567543326
19017,corn,2022,4,210.8,193.74223897979988,17.057761020200132,17.057761020200132,8.091916992504807
19017,corn,2022,5,210.8,192.02756769050416,18.772432309495855,18.772432309495855,8.905328420064446
19017,corn,2022,6,210.8,185.55053378650194,25.249466213498067,25.249466213498067,11.977925148718247
19017,corn,2022,7,210.8,184.21177142815344,26.58822857184657,26.58822857184657,12.613011656473706
19017,corn,2022,8,210.8,185.8715808487913,24.928419151208715,24.928419151208715,11.825625783305842
19017,corn,2022,9,210.8,193.4999885408199,17.300011459180098,17.300011459180098,8.206836555588282
19017,corn,2022,10,210.8,190.06784233563562,20.732157664364394,20.732157664364394,9.834989404347434
19017,corn,2022,11,210.8,195.34679783074955,15.45320216925046,15.45320216925046,7.3307410670068585
19017,corn,2022,12,210.8,193.4004652544161,17.399534745583907,17.399534745583907,8.254048740789328
19019,corn,2022,1,209.7,198.32364001181395,11.376359988186039,11.376359988186039,5.425064372048659
19019,corn,2022,2,209.7,186.02802083769112,23.671979162308872,23.671979162308872,11.288497454606043
19019,corn,2022,3,209.7,187.91630311023582,21.783696889764173,21.783696889764173,10.388029036606664
19019,corn,2022,4,209.7,195.49875315040074,14.201246849599244,14.201246849599244,6.77217303271304
19019,corn,2022,5,209.7,196.99123026830048,12.708769731699505,12.708769731699505,6.060452900190513
19019,corn,2022,6,209.7,193.07425429538918,16.625745704610807,16.625745704610807,7.928347975493947
19019,corn,2022,7,209.7,191.41093605349636,18.28906394650363,18.28906394650363,8.721537408919232
19019,corn,2022,8,209.7,189.75281702911983,19.947182970880164,19.947182970880164,9.512247482537035
19019,corn,2022,9,209.7,190.5521650499912,19.147834950008786,19.147834950008786,9.131061015740958
19019,corn,2022,10,209.7,192.4473831067281,17.25261689327189,17.25261689327189,8.227285118393844
19019,corn,2022,11,209.7,195.17503117158836,14.52496882841163,14.52496882841163,6.926546890038927
19019,corn,2022,12,209.7,199.23868263435998,10.461317365640014,10.461317365640014,4.988706421382934
19021,corn,2022,1,197.0,195.60669745705962,1.3933025429403756,1.3933025429403756,0.707260174081409
19021,corn,2022,2,197.0,196.5969589956914,0.4030410043085908,0.4030410043085908,0.20458934228862477
19021,corn,2022,3,197.0,193.69008387929594,3.3099161207040595,3.3099161207040595,1.6801604673624668
19021,corn,2022,4,197.0,196.58917099173607,0.41082900826393143,0.41082900826393143,0.20854264378879767
19021,corn,2022,5,197.0,194.915960151833,2.0840398481670093,2.0840398481670093,1.0578882478005123
19021,corn,2022,6,197.0,197.3612398468459,-0.3612398468459048,0.3612398468459048,0.183370480632439
19021,corn,2022,7,197.0,185.1560734888708,11.843926511129212,11.843926511129212,6.012145437121427
19021,corn,2022,8,197.0,193.28079777114866,3.719202228851344,3.719202228851344,1.8879199131225095
19021,corn,2022,9,197.0,202.84850792322,-5.848507923220012,5.848507923220012,2.9687857478274173
19021,corn,2022,10,197.0,184.41357063936744,12.586429360632565,12.586429360632565,6.389050436869321
19021,corn,2022,11,197.0,203.02758424391104,-6.027584243911036,6.027584243911036,3.0596874334573787
19021,corn,2022,12,197.0,198.80083346866036,-1.8008334686603575,1.8008334686603575,0.9141286642945978
19023,corn,2022,1,212.4,196.4020392924609,15.997960707539107,15.997960707539107,7.531996566637998
19023,corn,2022,2,212.4,196.36648240426447,16.033517595735532,16.033517595735532,7.548737097803923
19023,corn,2022,3,212.4,194.06015295451212,18.339847045487886,18.339847045487886,8.634579588271132
19023,corn,2022,4,212.4,195.58175251880263,16.818247481197375,16.818247481197375,7.918195612616466
19023,corn,2022,5,212.4,198.10781666688837,14.292183333111637,14.292183333111637,6.728899874346345
19023,corn,2022,6,212.4,199.24649662905838,13.153503370941621,13.153503370941621,6.192798197241817
19023,corn,2022,7,212.4,185.75973194193898,26.640268058061025,26.640268058061025,12.542499085716113
19023,corn,2022,8,212.4,191.0741533106999,21.325846689300107,21.325846689300107,10.040417462005701
19023,corn,2022,9,212.4,204.2421245258741,8.157875474125916,8.157875474125916,3.840807662017851
19023,corn,2022,10,212.4,190.74286332144092,21.657136678559084,21.657136678559084,10.196392033219908
19023,corn,2022,11,212.4,199.54448167055722,12.855518329442788,12.855518329442788,6.0525039215832335
19023,corn,2022,12,212.4,196.62361834254213,15.776381657457875,15.776381657457875,7.427674979970751
19025,corn,2022,1,202.3,199.60839239758596,2.6916076024140523,2.6916076024140523,1.3305030165170797
19025,corn,2022,2,202.3,196.70069624012672,5.599303759873294,5.599303759873294,2.7678219277673226
19025,corn,2022,3,202.3,192.8934204426993,9.406579557300716,9.406579557300716,4.6498168844788506
19025,corn,2022,4,202.3,194.19280677873357,8.107193221266442,8.107193221266442,4.007510242840554
19025,corn,2022,5,202.3,194.71264444394134,7.587355556058668,7.587355556058668,3.750546493355743
19025,corn,2022,6,202.3,194.28729577768647,8.012704222313545,8.012704222313545,3.9608028780590927
19025,corn,2022,7,202.3,189.95410053207965,12.345899467920361,12.345899467920361,6.102767903074819
19025,corn,2022,8,202.3,196.14755955618136,6.152440443818648,6.152440443818648,3.041245894126865
19025,corn,2022,9,202.3,205.1939118179498,-2.8939118179497996,2.8939118179497996,1.430505100321206
19025,corn,2022,10,202.3,189.19378771000524,13.106212289994772,13.106212289994772,6.478602219473441
19025,corn,2022,11,202.3,203.76289195439705,-1.462891954397037,1.462891954397037,0.723129982400908
19025,corn,2022,12,202.3,198.8022757328365,3.4977242671635054,3.4977242671635054,1.7289788765019798
19027,corn,2022,1,195.7,201.47600634245626,-5.77600634245627,5.77600634245627,2.9514595515872615
19027,corn,2022,2,195.7,192.12272533692575,3.5772746630742347,3.5772746630742347,1.8279379985049744
19027,corn,2022,3,195.7,194.76031570355337,0.9396842964466146,0.9396842964466146,0.48016571101002276
19027,corn,2022,4,195.7,197.69911813276542,-1.9991181327654317,1.9991181327654317,1.0215217847549471
19027,corn,2022,5,195.7,196.38733664759954,-0.687336647599551,0.687336647599551,0.3512195439956827
19027,corn,2022,6,195.7,197.75905127120083,-2.0590512712008433,2.0590512712008433,1.0521467916202571
19027,corn,2022,7,195.7,187.15209600534308,8.547903994656906,8.547903994656906,4.367861009022436
19027,corn,2022,8,195.7,193.72597155504354,1.9740284449564456,1.9740284449564456,1.008701300437632
19027,corn,2022,9,195.7,202.58585800095787,-6.885858000957882,6.885858000957882,3.5185784368716817
19027,corn,2022,10,195.7,187.98024432187052,7.719755678129474,7.719755678129474,3.944688644930748
19027,corn,2022,11,195.7,203.0344458446371,-7.334445844637116,7.334445844637116,3.7478006359923945
19027,corn,2022,12,195.7,200.54052264874352,-4.84052264874353,4.84052264874353,2.473440290620097
19029,corn,2022,1,179.2,203.4610601112528,-24.261060111252817,24.261060111252817,13.538538008511617
19029,corn,2022,2,179.2,192.49874705494395,-13.29874705494396,13.29874705494396,7.421175811910692
19029,corn,2022,3,179.2,192.15529543593334,-12.955295435933351,12.955295435933351,7.229517542373522
19029,corn,2022,4,179.2,201.1339616824258,-21.933961682425803,21.933961682425803,12.23993397456797
19029,corn,2022,5,179.2,198.16140775922204,-18.961407759222055,18.961407759222055,10.581142722780164
19029,corn,2022,6,179.2,198.53267584037403,-19.332675840374037,19.332675840374037,10.788323571637298
19029,corn,2022,7,179.2,190.47252910912133,-11.272529109121336,11.272529109121336,6.2904738332150325
19029,corn,2022,8,179.2,190.84356856824152,-11.643568568241534,11.643568568241534,6.497527102813357
19029,corn,2022,9,179.2,197.49209604128117,-18.292096041281184,18.292096041281184,10.207642880179232
19029,corn,2022,10,179.2,185.6671477695389,-6.4671477695389115,6.4671477695389115,3.6088994249659105
19029,corn,2022,11,179.2,189.13943413787,-9.939434137870023,9.939434137870023,5.546559228722112
19029,corn,2022,12,179.2,201.11595684407942,-21.91595684407943,21.91595684407943,12.229886631740754
19031,corn,2022,1,221.4,195.16479628184663,26.23520371815337,26.23520371815337,11.849685509554368
19031,corn,2022,2,221.4,188.32677635844547,33.073223641554534,33.073223641554534,14.938222060322733
19031,corn,2022,3,221.4,188.67822399439987,32.721776005600134,32.721776005600134,14.779483290695634
19031,corn,2022,4,221.4,198.40162306306095,22.998376936939053,22.998376936939053,10.387704126892073
19031,corn,2022,5,221.4,199.70268850333096,21.697311496669045,21.697311496669045,9.80005035983245
19031,corn,2022,6,221.4,186.32874657911296,35.07125342088705,35.07125342088705,15.840674535179334
19031,corn,2022,7,221.4,189.46459961215314,31.93540038784687,31.93540038784687,14.424300084845019
19031,corn,2022,8,221.4,193.87476422453096,27.525235775469042,27.525235775469042,12.432355815478338
19031,corn,2022,9,221.4,195.85061906329915,25.549380936700857,25.549380936700857,11.539919122267776
19031,corn,2022,10,221.4,187.61550072694948,33.78449927305053,33.78449927305053,15.259484766508821
19031,corn,2022,11,221.4,193.98106144107243,27.41893855892758,27.41893855892758,12.384344425893214
19031,corn,2022,12,221.4,196.58752099287454,24.81247900712546,24.81247900712546,11.207081755702557
19033,corn,2022,1,216.9,191.55428985516298,25.345710144837028,25.345710144837028,11.685435751423249
19033,corn,2022,2,216.9,196.93653305424328,19.96346694575672,19.96346694575672,9.20399582561398
19033,corn,2022,3,216.9,193.9254163636909,22.97458363630909,22.97458363630909,10.592246950811015
19033,corn,2022,4,216.9,195.9336423488952,20.9663576511048,20.9663576511048,9.666370516876349
19033,corn,2022,5,216.9,197.32086102526736,19.579138974732643,19.579138974732643,9.026804506561845
19033,corn,2022,6,216.9,195.9977758019704,20.902224198029614,20.902224198029614,9.636802304301344
19033,corn,2022,7,216.9,187.1514362642041,29.748563735795898,29.748563735795898,13.715335977775887
19033,corn,2022,8,216.9,189.85731856736535,27.04268143263465,27.04268143263465,12.467810711219295
19033,corn,2022,9,216.9,202.91566326692515,13.984336733074855,13.984336733074855,6.447365944248435
19033,corn,2022,10,216.9,192.59398659299592,24.306013407004087,24.306013407004087,11.20609193499497
19033,corn,2022,11,216.9,195.6748345525567,21.225165447443317,21.225165447443317,9.785691769222367
19033,corn,2022,12,216.9,196.64035027619911,20.25964972380089,20.25964972380089,9.340548512586857
19035,corn,2022,1,198.8,199.02054739330293,-0.2205473933029225,0.2205473933029225,0.1109393326473453
19035,corn,2022,2,198.8,195.7828695532637,3.017130446736303,3.017130446736303,1.5176712508733918
19035,corn,2022,3,198.8,196.1703630261131,2.629636973886903,2.629636973886903,1.3227550170457258
19035,corn,2022,4,198.8,199.89859857898233,-1.098598578982319,1.098598578982319,0.5526149793673637
19035,corn,2022,5,198.8,197.08113894614326,1.718861053856756,1.718861053856756,0.8646182363464566
19035,corn,2022,6,198.8,197.8090058420177,0.9909941579822998,0.9909941579822998,0.49848800703335
19035,corn,2022,7,198.8,185.73486358864795,13.065136411352057,13.065136411352057,6.572000206917533
19035,corn,2022,8,198.8,191.3156853789955,7.484314621004501,7.484314621004501,3.7647457852135315
19035,corn,2022,9,198.8,200.91132821433754,-2.111328214337533,2.111328214337533,1.0620363251194833
19035,corn,2022,10,198.8,185.80938232199122,12.990617678008789,12.990617678008789,6.534515934612066
19035,corn,2022,11,198.8,202.44006476653027,-3.6400647665302586,3.6400647665302586,1.8310184942305123
19035,corn,2022,12,198.8,201.32529045094967,-2.5252904509496545,2.5252904509496545,1.2702668264334278
19037,corn,2022,1,214.6,192.61715046759215,21.98284953240784,21.98284953240784,10.243639111094055
19037,corn,2022,2,214.6,193.3460049728102,21.253995027189802,21.253995027189802,9.904005138485463
19037,corn,2022,3,214.6,192.96554919276278,21.634450807237215,21.634450807237215,10.081291149691154
19037,corn,2022,4,214.6,195.01812003928245,19.581879960717544,19.581879960717544,9.124827567901932
19037,corn,2022,5,214.6,195.67152922414923,18.92847077585077,18.92847077585077,8.820349848951896
19037,corn,2022,6,214.6,191.82261767582773,22.777382324172265,22.777382324172265,10.61387806345399
19037,corn,2022,7,214.6,184.05449716315192,30.545502836848073,30.545502836848073,14.233691909062477
19037,corn,2022,8,214.6,186.00580310114637,28.594196898853625,28.594196898853625,13.324416075887058
19037,corn,2022,9,214.6,191.97527080295103,22.624729197048964,22.624729197048964,10.542744267031203
19037,corn,2022,10,214.6,187.99264774331814,26.60735225668185,26.60735225668185,12.398579802740842
19037,corn,2022,11,214.6,197.59368021010405,17.00631978989594,17.00631978989594,7.924659734341072
19037,corn,2022,12,214.6,193.53782604652864,21.06217395347136,21.06217395347136,9.814619736007158
19041,corn,2022,1,191.5,195.24905020114048,-3.749050201140477,3.749050201140477,1.957728564564218
19041,corn,2022,2,191.5,196.69869645505048,-5.198696455050481,5.198696455050481,2.714723997415395
19041,corn,2022,3,191.5,193.85853074809285,-2.3585307480928464,2.3585307480928464,1.2316087457403897
19041,corn,2022,4,191.5,197.16262495184648,-5.662624951846482,5.662624951846482,2.9569843090582153
19041,corn,2022,5,191.5,195.82431728161367,-4.3243172816136735,4.3243172816136735,2.258129128779986
19041,corn,2022,6,191.5,195.0459576586306,-3.5459576586306127,3.5459576586306127,1.8516750175616776
19041,corn,2022,7,191.5,182.92711849395818,8.572881506041824,8.572881506041824,4.476700525348211
19041,corn,2022,8,191.5,185.96816389067834,5.5318361093216595,5.5318361093216595,2.888687263353347
19041,corn,2022,9,191.5,201.83277821933729,-10.332778219337285,10.332778219337285,5.395706641951585
19041,corn,2022,10,191.5,182.8043173343137,8.695682665686292,8.695682665686292,4.540826457277436
19041,corn,2022,11,191.5,200.64719481233746,-9.14719481233746,9.14719481233746,4.7766030351631645
19041,corn,2022,12,191.5,196.85286041420784,-5.352860414207839,5.352860414207839,2.795227370343519
19043,corn,2022,1,215.4,197.15810446741173,18.241895532588273,18.241895532588273,8.468846579660294
19043,corn,2022,2,215.4,194.71989762979712,20.68010237020289,20.68010237020289,9.600790329713504
19043,corn,2022,3,215.4,196.2218732537591,19.178126746240906,19.178126746240906,8.903494311161051
19043,corn,2022,4,215.4,193.13620666391452,22.263793336085484,22.263793336085484,10.336022904403661
19043,corn,2022,5,215.4,191.09501525870328,24.30498474129672,24.30498474129672,11.283651226228747
19043,corn,2022,6,215.4,195.11516604485794,20.284833955142062,20.284833955142062,9.417285958747474
19043,corn,2022,7,215.4,199.46533767043638,15.934662329563622,15.934662329563622,7.397707673892118
19043,corn,2022,8,215.4,195.55202688093445,19.847973119065557,19.847973119065557,9.214472200123286
19043,corn,2022,9,215.4,193.14795181969956,22.25204818030045,22.25204818030045,10.330570185840505
19043,corn,2022,10,215.4,192.14762517267854,23.25237482732146,23.25237482732146,10.79497438594311
19043,corn,2022,11,215.4,193.86728053282621,21.53271946717379,21.53271946717379,9.9966199940454
19043,corn,2022,12,215.4,192.1322129149689,23.267787085031102,23.267787085031102,10.802129565938301
19045,corn,2022,1,225.2,197.55679677588526,27.64320322411473,27.64320322411473,12.27495702669393
19045,corn,2022,2,225.2,190.14991496659596,35.05008503340403,35.05008503340403,15.563980920694508
19045,corn,2022,3,225.2,190.5962053609005,34.603794639099476,34.603794639099476,15.365805790008649
19045,corn,2022,4,225.2,198.47602872820087,26.723971271799115,26.723971271799115,11.866772323179003
19045,corn,2022,5,225.2,198.64082544279927,26.55917455720072,26.55917455720072,11.79359438596835
19045,corn,2022,6,225.2,196.46393468598743,28.736065314012563,28.736065314012563,12.760242146541993
19045,corn,2022,7,225.2,183.99595997926187,41.20404002073812,41.20404002073812,18.296642993222967
19045,corn,2022,8,225.2,195.41302325908478,29.786976740915208,29.786976740915208,13.226899085663948
19045,corn,2022,9,225.2,196.97163279378609,28.228367206213903,28.228367206213903,12.534798937039923
19045,corn,2022,10,225.2,188.93073255131355,36.269267448686435,36.269267448686435,16.105358547374085
19045,corn,2022,11,225.2,195.11080453208135,30.089195467918643,30.089195467918643,13.361099230869735
19045,corn,2022,12,225.2,196.9936566049945,28.20634339500549,28.20634339500549,12.525019269540627
19047,corn,2022,1,216.4,207.29808484830977,9.101915151690235,9.101915151690235,4.206060606141514
19047,corn,2022,2,216.4,196.35582157408456,20.044178425915447,20.044178425915447,9.262559346541334
19047,corn,2022,3,216.4,196.12024646573622,20.27975353426379,20.27975353426379,9.371420302340013
19047,corn,2022,4,216.4,203.46159647009563,12.938403529904377,12.938403529904377,5.978929542469675
19047,corn,2022,5,216.4,200.01611688894238,16.383883111057628,16.383883111057628,7.571110494943451
19047,corn,2022,6,216.4,206.76215554026857,9.63784445973144,9.63784445973144,4.453717402833383
19047,corn,2022,7,216.4,196.76958130728892,19.63041869271109,19.63041869271109,9.071357991086455
19047,corn,2022,8,216.4,199.83599705324664,16.564002946753362,16.564002946753362,7.654345169479372
19047,corn,2022,9,216.4,203.81090324493502,12.589096755064986,12.589096755064986,5.817512363708404
19047,corn,2022,10,216.4,189.68874564031245,26.71125435968756,26.71125435968756,12.343463197637504
19047,corn,2022,11,216.4,194.72116544829316,21.678834551706842,21.678834551706842,10.01794572629706
19047,corn,2022,12,216.4,206.4171194502038,9.982880549796192,9.982880549796192,4.613161067373471
19049,corn,2022,1,187.2,206.31409604630323,-19.114096046303246,19.114096046303246,10.210521392256009
19049,corn,2022,2,187.2,195.2211528766819,-8.021152876681924,8.021152876681924,4.2848038871164125
19049,corn,2022,3,187.2,192.55156126969084,-5.351561269690848,5.351561269690848,2.8587399944929746
19049,corn,2022,4,187.2,200.0736567288387,-12.87365672883871,12.87365672883871,6.87695338078991
19049,corn,2022,5,187.2,197.72807283209943,-10.52807283209944,10.52807283209944,5.62397052996765
19049,corn,2022,6,187.2,200.13136480590083,-12.931364805900841,12.931364805900841,6.907780345032501
19049,corn,2022,7,187.2,191.75492101588452,-4.554921015884531,4.554921015884531,2.4331843033571214
19049,corn,2022,8,187.2,193.95162193375165,-6.7516219337516645,6.7516219337516645,3.6066356483716158
19049,corn,2022,9,187.2,198.15005850320682,-10.950058503206833,10.950058503206833,5.8493902260720265
19049,corn,2022,10,187.2,191.76563776294387,-4.565637762943879,4.565637762943879,2.4389090614016453
19049,corn,2022,11,187.2,200.99780214976244,-13.797802149762447,13.797802149762447,7.370620806497034
19049,corn,2022,12,187.2,199.82593243256076,-12.625932432560774,12.625932432560774,6.7446220259405845
19051,corn,2022,1,154.9,184.8526116571851,-29.952611657185088,29.952611657185088,19.336740901991664
19051,corn,2022,2,154.9,186.55191784184655,-31.65191784184654,31.65191784184654,20.433775236827977
19051,corn,2022,3,154.9,178.77486056644037,-23.87486056644036,23.87486056644036,15.41307977174975
19051,corn,2022,4,154.9,176.88987364980807,-21.98987364980806,21.98987364980806,14.196174079927735
19051,corn,2022,5,154.9,176.89351096553807,-21.993510965538064,21.993510965538064,14.198522250185968
19051,corn,2022,6,154.9,175.59591407567228,-20.695914075672277,20.695914075672277,13.360822514959509
19051,corn,2022,7,154.9,181.02112455908215,-26.121124559082148,26.121124559082148,16.863217920646964
19051,corn,2022,8,154.9,177.80889346305602,-22.908893463056017,22.908893463056017,14.789472861882516
19051,corn,2022,9,154.9,188.55262772360186,-33.65262772360185,33.65262772360185,21.725389104972145
19051,corn,2022,10,154.9,180.47873004695316,-25.578730046953154,25.578730046953154,16.51306006904658
19051,corn,2022,11,154.9,177.40048853659715,-22.500488536597146,22.500488536597146,14.525815711166654
19051,corn,2022,12,154.9,179.01556441880712,-24.11556441880711,24.11556441880711,15.568472833316404
19053,corn,2022,1,148.7,193.9337430779714,-45.23374307797141,45.23374307797141,30.419464073955222
19053,corn,2022,2,148.7,192.728475693855,-44.028475693855,44.028475693855,29.60892783715871
19053,corn,2022,3,148.7,183.64284714052306,-34.94284714052307,34.94284714052307,23.498888460338314
19053,corn,2022,4,148.7,177.0741562980472,-28.37415629804721,28.37415629804721,19.081476999359257
