county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19031,corn,2022,10,2022-10-01,test,0.59555113,0.57792926,-0.017621875,59.555115,61.43606,1.8809471,0.25520417,0.09791275,-0.15729141,0.44903523,0.38373202,-0.06530321,0.00022504119,0.0024412114,0.00221617,0.6986963,0.67974675,-0.018949568,6.773881,6.5929575,-0.18092346,0.058936417,0.108568534,0.049632117,0.2823841,0.24959925,-0.03278485,0.21111111,0.23830494,0.02719383,0.46666667,0.46084774,-0.0058189332,0.15339524,0.15715122,0.0037559867,0.565893,2.6214328,2.0555398,0.17777778,0.1566061,-0.021171689,0.46666667,0.3944692,-0.07219747,0.37909395,0.4478926,0.06879866,0.0,0.043780923,0.043780923,0.0,-0.05718433,-0.05718433,0.62090605,0.5921285,-0.02877754,0.74843466,0.6819838,-0.066450834,10.480002,11.265196,0.78519344,28.523,30.109163,1.5861626,-6.951,-6.2801394,0.67086077,854.678,1213.6122,358.9342,0.0,0.23190367,0.23190367,83.0,54.070206,-28.929794,282.198,1070.4569,788.2589,45.0,92.148346,47.148346,7.0,30.205101,23.205101,0.0,-0.011777664,-0.011777664,63.34543,70.94133,7.5959015,3.7561398,4.2907906,0.5346508,3624.902,3122.6838,-502.21826,0.47927663,0.4613879,-0.017888725,14.0380945,11.018806,-3.019288
19031,corn,2022,11,2022-11-01,test,0.1942587,0.27439383,0.08013512,19.42587,24.593239,5.167368,0.16108382,0.14308369,-0.018000126,0.5795317,0.7050748,0.12554306,0.00019182477,0.008338512,0.008146687,0.75366324,0.6922477,-0.061415553,7.043515,6.8197613,-0.22375393,0.11554797,0.09625911,-0.01928886,0.3937009,0.39229092,-0.0014099777,0.46666667,0.43394533,-0.03272134,0.46666667,0.4545212,-0.01214546,0.11844157,0.10267924,-0.01576233,0.30242684,2.1888149,1.8863881,0.31111112,0.3416313,0.03052017,0.46666667,0.4823963,0.015729636,0.72831696,0.70188963,-0.026427329,0.0,0.0007782504,0.0007782504,0.0,-0.012035642,-0.012035642,0.271683,0.26495275,-0.0067302585,0.6584772,0.79243857,0.13396138,4.023447,4.430931,0.40748405,24.986,23.217443,-1.7685566,-13.877,-11.223049,2.6539507,383.974,395.92526,11.951263,0.0,-0.6929304,-0.6929304,212.0,184.2576,-27.742401,926.627,629.37604,-297.25098,83.0,59.179726,-23.820274,39.0,25.711126,-13.288874,0.0,-0.006415372,-0.006415372,73.075554,71.198364,-1.8771896,4.7379665,4.2846503,-0.4533162,1893.2783,2250.4568,357.17847,0.25653917,0.26280484,0.00626567,10.193186,10.968816,0.77563
19031,corn,2022,12,2022-12-01,test,0.11931999,0.14821045,0.02889046,11.931999,13.483017,1.5510178,0.1164584,0.1090247,-0.0074336976,0.69574517,0.76057404,0.06482887,0.026800662,0.0066666272,-0.020134035,0.7515501,0.71612114,-0.03542894,7.0430202,6.9331207,-0.10989952,0.1293828,0.12531956,-0.0040632486,0.42263633,0.40546992,-0.017166406,0.46666667,0.46852306,0.0018563867,0.46666667,0.45723853,-0.0094281435,0.09595323,0.082709804,-0.013243429,0.2293253,-0.8310771,-1.0604024,0.43333334,0.3964076,-0.036925733,0.46666667,0.45577672,-0.010889947,0.83527875,0.7892524,-0.04602635,0.0,-0.08645762,-0.08645762,0.0,-0.04678627,-0.04678627,0.16472127,0.19151706,0.02679579,0.71020174,0.74603087,0.035829127,-3.9547472,-0.6264816,3.3282657,16.231,16.15196,-0.07904053,-23.695,-17.74024,5.9547596,0.0,-225.23596,-225.23596,0.0,-0.7179601,-0.7179601,297.0,330.03903,33.039032,625.388,460.71735,-164.67065,80.0,54.458366,-25.541634,23.0,17.976648,-5.0233517,0.0,0.0005699018,0.0005699018,76.793015,76.38872,-0.40429688,5.200548,4.0576797,-1.1428685,1247.8151,1782.4097,534.5946,0.11122111,0.12513842,0.013917305,8.959113,10.24503,1.2859173
19033,corn,2022,1,2022-01-01,test,0.17188662,-0.005306192,-0.17719282,17.188663,0.087736644,-17.100927,0.025028566,0.029653564,0.004624998,0.8099623,0.7096238,-0.10033846,0.0010795334,0.012299765,0.011220232,0.5228349,0.69678336,0.17394847,6.5821457,6.670512,0.08836651,0.1134409,0.1805569,0.06711599,0.42846572,0.436596,0.008130282,0.46666667,0.473589,0.0069223344,0.46666667,0.47973356,0.013066888,0.091736965,0.086096846,-0.0056401193,0.21516448,1.5250944,1.3099298,0.46666667,0.4395459,-0.027120769,0.46666667,0.48639494,0.019728273,0.85681826,0.87697256,0.020154297,0.0,-0.021333456,-0.021333456,0.0,-0.02947057,-0.02947057,0.14318176,0.12185183,-0.021329924,0.7909309,0.63127303,-0.1596579,-11.772583,-4.927537,6.845046,9.273,13.475306,4.202306,-30.427,-22.88028,7.5467205,0.0,-57.244694,-57.244694,0.0,1.1690909,1.1690909,372.0,331.8041,-40.195892,265.938,585.3985,319.4605,38.0,74.66315,36.663147,12.0,18.956675,6.9566746,0.0,-0.0025807056,-0.0025807056,75.55215,76.84657,1.294426,5.1565833,4.403226,-0.7533574,2002.6245,1929.7775,-72.847046,0.06603204,0.10797641,0.04194437,12.046121,9.59846,-2.4476604
19033,corn,2022,2,2022-02-01,test,0.00020594175,0.0022515557,0.002045614,0.020594176,-1.5603365,-1.5809306,8.304103e-07,0.021540448,0.021539617,0.000920925,0.6773542,0.67643327,0.0001129358,0.019879872,0.019766936,0.9841258,0.69278866,-0.29133713,3.6160405,6.450276,2.8342354,0.4050602,0.19289976,-0.21216044,0.42778134,0.44765365,0.019872308,0.46666667,0.4683607,0.0016940236,0.46666667,0.47998056,0.0133138895,0.09440893,0.07854392,-0.015865013,0.22157702,1.7143853,1.4928082,0.46666667,0.45005828,-0.016608387,0.46666667,0.5016072,0.03494051,0.8563599,0.92624944,0.069889545,0.0,-0.0038972124,-0.0038972124,0.0,0.03358439,0.03358439,0.14364012,0.08929971,-0.054340407,0.0048122276,0.64639395,0.6415817,-4.695024,-2.8071182,1.8879058,13.326,15.14693,1.8209295,-26.034,-19.428867,6.605133,0.0,23.792639,23.792639,0.0,2.0611746,2.0611746,213.0,319.56122,106.56122,56.019,874.9591,818.9401,23.0,105.78185,82.78185,0.0,26.82512,26.82512,0.0,-0.005718286,-0.005718286,72.78363,74.7865,2.0028687,5.250414,4.665581,-0.58483267,1718.9658,2555.0242,836.05835,0.14236958,0.18663198,0.044262394,7.291247,10.259597,2.96835
19033,corn,2022,3,2022-03-01,test,0.09959193,0.066414796,-0.033177137,9.959193,1.8929286,-8.066265,0.013880308,0.032114323,0.018234015,0.75831157,0.51351446,-0.24479711,0.00092590746,0.028752314,0.027826406,0.5864104,0.7142732,0.12786281,6.7640486,6.1665597,-0.5974889,0.15338121,0.21268345,0.05930224,0.45207536,0.44729525,-0.0047801137,0.46666667,0.46971262,0.0030459464,0.46666667,0.4629536,-0.0037130713,0.058960117,0.062739655,0.003779538,0.13092005,-0.52317166,-0.6540917,0.46666667,0.45297316,-0.0136935115,0.46666667,0.5170593,0.050392658,0.9453527,0.95151913,0.006166458,0.0,0.06383255,0.06383255,0.0,0.15096182,0.15096182,0.054647315,0.14409591,0.0894486,0.644983,0.58765435,-0.05732864,1.5587608,1.1789155,-0.37984526,21.567,19.552307,-2.0146923,-17.234,-10.254581,6.979418,51.889,-431.91196,-483.80096,0.0,2.7856696,2.7856696,215.0,163.97015,-51.029846,521.014,605.9816,84.96765,75.0,98.19095,23.190948,24.0,18.954388,-5.0456123,0.0,-0.0010870252,-0.0010870252,68.19221,73.56486,5.37265,5.5032635,4.8885694,-0.6146941,3121.8325,3619.2231,497.39062,0.2323868,0.27130842,0.038921624,9.718697,10.814287,1.0955906
19033,corn,2022,4,2022-04-01,test,0.015769491,0.08234239,0.066572905,1.5769491,5.0477023,3.4707532,0.01285392,0.03042561,0.01757169,0.6820077,0.6812506,-0.0007570982,0.1502428,0.040691905,-0.1095509,0.7056217,0.70416087,-0.0014608502,6.9088783,6.8721232,-0.036755085,0.18682215,0.15069604,-0.036126107,0.45237082,0.45528275,0.0029119253,0.46666667,0.47454676,0.007880092,0.46666667,0.46853328,0.0018666089,0.05787361,0.068264805,0.010391194,0.12846564,-3.9392836,-4.067749,0.46666667,0.45699647,-0.009670198,0.46666667,0.4823273,0.015660644,0.94639057,0.9570724,0.010681808,0.0,0.19787955,0.19787955,0.0,0.056801148,0.056801148,0.053609427,0.13479166,0.08118223,0.54555464,0.77735066,0.23179603,5.073189,10.051598,4.978409,22.936,28.006662,5.0706615,-7.287,-4.6598268,2.6271734,123.089,70.44897,-52.64003,0.0,5.5546236,5.5546236,153.0,105.905136,-47.094864,932.403,874.78754,-57.61548,127.0,99.18953,-27.81047,24.0,29.39458,5.394581,0.0,0.007188527,0.007188527,70.31695,69.36054,-0.95640564,6.4822,4.7420735,-1.7401266,3321.349,4988.6733,1667.3242,0.26667684,0.42938563,0.16270879,10.636519,12.1726,1.5360804
19033,corn,2022,5,2022-05-01,test,0.082640775,0.08412511,0.0014843345,8.264077,1.9561031,-6.307974,0.041683275,0.027774408,-0.013908867,0.7275955,0.6021105,-0.125485,0.0004758251,0.037204854,0.03672903,0.7151094,0.7345944,0.019484997,6.763652,6.898627,0.13497496,0.13601935,0.14161052,0.005591169,0.43083623,0.43116066,0.00032442808,0.46666667,0.46213114,-0.004535526,0.46666667,0.4531604,-0.0135062635,0.09073982,0.08097005,-0.0097697675,0.2129805,-5.33637,-5.5493503,0.45555556,0.4398114,-0.01574415,0.46666667,0.47626948,0.009602815,0.87061274,0.93869746,0.06808472,0.0,0.27478185,0.27478185,0.0,0.098727345,0.098727345,0.12938727,0.17777976,0.04839249,0.86234623,0.8198165,-0.042529702,15.654401,13.834957,-1.8194437,35.446,31.323929,-4.1220703,0.557,-1.2359583,-1.7929583,2255.247,1389.7472,-865.4999,5.0,10.275762,5.2757616,0.0,55.61122,55.61122,594.913,852.9512,258.03815,63.0,93.4153,30.415298,30.0,28.05392,-1.9460793,0.0,0.009821822,0.009821822,66.06236,68.7753,2.7129364,5.0921316,4.422154,-0.66997766,5331.5938,5570.886,239.29248,0.6790629,0.56596595,-0.11309695,12.581172,12.301748,-0.2794237
19033,corn,2022,6,2022-06-01,test,0.17978217,0.23461556,0.054833397,17.978216,19.652138,1.6739216,0.04232601,0.04923106,0.006905049,0.3092423,0.35238484,0.043142527,0.023532167,0.037112683,0.013580516,0.8025632,0.7877211,-0.014842093,6.914877,6.5672946,-0.34758234,0.09077657,0.106032304,0.015255734,0.39112225,0.36324915,-0.027873099,0.46666667,0.39634633,-0.07032034,0.46666667,0.45769316,-0.008973509,0.1396853,0.122252144,-0.017433159,0.3676031,-4.841052,-5.2086554,0.34444445,0.31605753,-0.02838692,0.46666667,0.45687285,-0.009793818,0.76408917,0.7385302,-0.025558949,0.0,0.114646114,0.114646114,0.0,0.12367257,0.12367257,0.23591082,0.29864183,0.06273101,0.80776083,0.7858693,-0.021891534,21.205853,20.922272,-0.28358078,36.462,33.82384,-2.6381607,6.54,6.40095,-0.13905,4034.107,3087.0103,-947.0967,11.0,8.54654,-2.4534597,0.0,-12.77318,-12.77318,592.187,1196.3798,604.19275,99.0,87.40326,-11.596741,20.0,28.655636,8.655636,0.0,0.008876029,0.008876029,66.236946,72.12768,5.890732,4.1308,3.720903,-0.40989685,6765.708,6423.532,-342.17578,0.87587,0.768134,-0.10773599,11.823383,11.232899,-0.5904846
19033,corn,2022,7,2022-07-01,test,0.7883575,0.5905975,-0.19775999,78.83575,60.05138,-18.784367,0.057294156,0.049427465,-0.007866692,0.14565396,0.14319927,-0.002454698,0.0020552655,0.018679682,0.016624417,0.80289125,0.83790237,0.035011113,6.093179,5.9442916,-0.14888763,0.1046931,0.11797384,0.013280742,0.06563355,0.18630834,0.12067479,0.022222223,0.1358145,0.11359228,0.46666667,0.46548623,-0.0011804402,0.20476471,0.1740777,-0.030687004,3.907856,5.742311,1.834455,-0.11111111,0.06140854,0.17251965,0.16666667,0.30383858,0.13717191,0.16400242,0.40651518,0.24251276,0.0,1.9937754e-05,1.9937754e-05,0.0,0.058653995,0.058653995,0.8359976,0.6290252,-0.20697236,0.69563633,0.7311908,0.03555447,22.765228,24.062313,1.2970848,33.324,33.04977,-0.27423096,11.14,10.417854,-0.72214603,4748.665,4629.239,-119.42627,0.0,4.2129574,4.2129574,0.0,10.910125,10.910125,546.39,789.9523,243.56226,65.0,44.929222,-20.070778,18.0,16.220438,-1.779562,0.0,0.019248046,0.019248046,75.146774,74.558235,-0.5885391,3.179145,3.0968866,-0.08225846,6860.5693,7130.115,269.5459,0.68511444,0.82787305,0.14275861,10.940153,10.885975,-0.054178238
19033,corn,2022,8,2022-08-01,test,0.9634113,0.93902826,-0.024383008,96.341125,92.35664,-3.9844818,0.014728988,0.016423056,0.0016940683,0.031107169,0.033048283,0.0019411147,0.0027727399,0.00863658,0.0058638398,0.8697801,0.86130816,-0.008471966,5.723117,5.7182283,-0.0048885345,0.19490002,0.18342485,-0.011475176,-0.08246838,-0.063341744,0.019126639,-0.15,-0.15156114,-0.001561135,0.46666667,0.4610636,-0.005603075,0.17797579,0.17756523,-0.0004105568,5.393089,12.489181,7.0960917,-0.2,-0.18196341,0.018036589,-0.05,0.0033839457,0.053383946,0.05790966,0.041247997,-0.016661663,0.0,-0.00424847,-0.00424847,0.0,0.089927554,0.089927554,0.94209033,0.9823179,0.040227592,0.83497506,0.8191662,-0.01580888,20.92559,22.865324,1.9397335,33.427,33.12186,-0.30513763,11.328,9.448935,-1.8790655,4064.32,4790.4956,726.17554,0.0,3.1729198,3.1729198,0.0,27.428944,27.428944,1879.518,289.91693,-1589.6011,70.0,36.08172,-33.91828,43.0,9.972633,-33.027367,0.0,0.05430721,0.05430721,80.55618,75.86263,-4.69355,2.809449,2.8134873,0.004038334,5406.468,6608.939,1202.4712,0.4893108,0.68212724,0.19281644,10.402516,11.569142,1.166626
19033,corn,2022,9,2022-09-01,test,0.92294955,0.92287165,-7.790327e-05,92.29495,89.047874,-3.247078,0.004893608,0.028284743,0.023391135,0.0202371,0.082644194,0.062407095,0.046336893,0.023122014,-0.023214879,0.8451204,0.78699356,-0.058126807,6.2092013,6.1307273,-0.078474045,0.1777575,0.16525945,-0.012498051,-0.00012220035,0.060271237,0.060393438,-0.072222225,-0.004143894,0.06807833,0.46666667,0.45844007,-0.008226603,0.18834463,0.16649455,-0.02185008,64.16638,5.9757485,-58.19063,-0.12222222,-0.052409377,0.06981285,0.033333335,0.184594,0.15126067,0.1073571,0.15456557,0.047208473,0.0,-0.03695456,-0.03695456,0.0,0.042533204,0.042533204,0.8926429,0.8293546,-0.06328833,0.7617287,0.7295065,-0.03222221,16.745483,17.229593,0.48410988,35.439,34.11914,-1.3198586,-3.421,3.9244356,7.3454356,2467.512,3027.6912,560.1792,1.0,1.418467,0.41846704,12.0,-0.4971193,-12.497119,157.455,1145.3279,987.87286,27.0,91.17002,64.17002,3.0,32.25473,29.25473,0.0,0.028496806,0.028496806,74.41417,75.550934,1.1367645,3.288514,3.3478856,0.05937171,4727.7656,4436.6177,-291.14795,0.4806665,0.51856756,0.037901074,12.2593775,11.392865,-0.8665123
19033,corn,2022,10,2022-10-01,test,0.45428094,0.52817106,0.07389012,45.428093,53.87981,8.451717,0.28366983,0.090430684,-0.19323915,0.54997826,0.41590005,-0.1340782,0.05173705,0.015712919,-0.03602413,0.70917326,0.6737628,-0.035410464,6.7492657,6.5536594,-0.19560623,0.060028158,0.10937997,0.04935181,0.3293079,0.27973378,-0.049574137,0.33333334,0.274164,-0.059169352,0.46666667,0.483211,0.016544342,0.13733914,0.15268138,0.015342236,0.42198107,1.0047174,0.58273625,0.2,0.19665624,-0.003343761,0.46666667,0.4258531,-0.040813565,0.49858168,0.50715965,0.008577973,0.0,-0.01401455,-0.01401455,0.0,-0.09857587,-0.09857587,0.5014183,0.51068586,0.009267569,0.7316322,0.6540857,-0.07754648,9.160774,9.334098,0.17332363,27.716,29.869844,2.1538448,-9.451,-8.10714,1.3438606,740.08,719.94885,-20.131165,0.0,0.08118974,0.08118974,109.0,59.91336,-49.08664,103.532,1045.3062,941.7742,32.0,88.44404,56.44404,0.0,29.862091,29.862091,0.16070639,-0.010058625,-0.17076501,62.555645,71.86441,9.308765,3.9014597,4.313696,0.4122362,3476.0503,2834.7383,-641.312,0.4618717,0.37169084,-0.090180874,13.563301,10.721636,-2.8416653
19033,corn,2022,11,2022-11-01,test,0.30165485,0.30112368,-0.0005311668,30.165483,23.257927,-6.9075565,0.13664235,0.13048765,-0.006154701,0.64383537,0.68539613,0.04156077,0.00022254996,0.013617183,0.013394633,0.72378707,0.6992925,-0.024494588,7.0346437,6.8459177,-0.18872595,0.10630209,0.104381025,-0.0019210652,0.3978448,0.40637872,0.008533925,0.46666667,0.43912295,-0.027543724,0.46666667,0.46253625,-0.004130423,0.11665837,0.10099174,-0.015666626,0.29420567,1.5775028,1.2832972,0.33333334,0.34703064,0.013697296,0.46666667,0.48900193,0.022335261,0.7435179,0.715149,-0.02836889,0.0,0.014822252,0.014822252,0.0,-0.021291897,-0.021291897,0.25648212,0.23800516,-0.018476963,0.84485114,0.79532087,-0.049530268,1.5285306,3.7087479,2.1802173,23.707,22.371513,-1.3354874,-14.464,-10.837082,3.6269178,234.159,436.51923,202.36023,0.0,-0.1916229,-0.1916229,230.0,201.45007,-28.549927,321.121,571.941,250.81998,47.0,55.337307,8.337307,7.0,25.749153,18.749153,0.0,-0.0076921843,-0.0076921843,74.09805,73.203636,-0.8944168,5.139928,4.191133,-0.94879484,1624.7386,2113.8535,489.11487,0.212874,0.22150046,0.008626461,9.927938,11.008432,1.0804939
19033,corn,2022,12,2022-12-01,test,0.20709603,0.12109195,-0.08600408,20.709602,10.800006,-9.909596,0.06857196,0.094330974,0.025759012,0.80700934,0.7599118,-0.047097564,0.010287953,0.007957037,-0.002330916,0.62045103,0.7067961,0.08634508,6.9978423,6.917727,-0.08011532,0.10485249,0.14086547,0.036012985,0.43061692,0.41395852,-0.016658396,0.46666667,0.4600926,-0.0065740645,0.46666667,0.46826172,0.0015950501,0.08882021,0.081506245,-0.0073139668,0.20813194,1.1196538,0.9115219,0.44444445,0.40173978,-0.04270467,0.46666667,0.4680767,0.0014100373,0.86572754,0.81475717,-0.050970376,0.0,-0.03655889,-0.03655889,0.0,-0.016820487,-0.016820487,0.13427249,0.16007957,0.025807083,0.6309441,0.7566671,0.125723,-7.2349195,-1.0752308,6.159689,9.501,15.985917,6.4849167,-25.533,-17.813267,7.719734,0.0,-94.02922,-94.02922,0.0,-0.39278606,-0.39278606,348.0,293.4473,-54.552704,492.842,277.11472,-215.7273,88.0,49.160957,-38.839043,12.0,16.91316,4.9131603,0.0,-0.002710175,-0.002710175,81.12661,77.16002,-3.966591,5.3720565,4.237393,-1.1346636,1117.757,1604.1527,486.39575,0.06934595,0.10690394,0.03755799,7.9301076,10.198247,2.2681394
19035,corn,2022,1,2022-01-01,test,0.019943133,0.0012342576,-0.018708875,1.9943134,-0.37908417,-2.3733976,0.0319027,0.04960028,0.01769758,0.87101734,0.7273322,-0.14368516,0.00018518149,0.017734682,0.0175495,0.7457902,0.7204067,-0.025383472,6.563586,6.7726884,0.20910215,0.19180317,0.16840917,-0.023394004,0.43497726,0.43361568,-0.0013615787,0.46666667,0.4898827,0.023216039,0.46666667,0.47918707,0.012520403,0.08086723,0.08880275,0.007935517,0.18872675,-1.049658,-1.2383847,0.45555556,0.4489152,-0.006640345,0.46666667,0.48361513,0.016948462,0.8812185,0.87488544,-0.006333053,0.0,-0.00753814,-0.00753814,0.0,-0.081490405,-0.081490405,0.11878153,0.10063141,-0.018150121,0.94601834,0.69529516,-0.25072318,-7.957027,-3.684936,4.272091,12.169,14.396879,2.2278795,-24.57,-20.384348,4.185652,0.0,158.41574,158.41574,0.0,1.124348,1.124348,365.0,338.7498,-26.250214,156.196,748.179,591.98303,17.0,85.84263,68.84263,9.0,27.94635,18.94635,0.0,-0.00014234145,-0.00014234145,66.57742,77.86464,11.287216,5.036656,4.353981,-0.6826749,2309.5444,1685.4553,-624.0891,0.124005854,0.09994052,-0.02406533,13.772123,9.643516,-4.1286077
19035,corn,2022,2,2022-02-01,test,0.2519581,-0.009025649,-0.26098377,25.19581,-0.6472511,-25.843061,0.06387433,0.04661181,-0.017262518,0.7693552,0.69106567,-0.07828951,0.0005165152,0.034582734,0.03406622,0.7600229,0.73657686,-0.023446023,6.763217,6.6624656,-0.1007514,0.111794636,0.16824624,0.056451604,0.44928807,0.44726256,-0.0020255148,0.46666667,0.49046275,0.023796082,0.46666667,0.47616467,0.009498,0.0626838,0.084282264,0.021598466,0.14056878,-1.3727078,-1.5132766,0.46666667,0.47524247,0.008575797,0.46666667,0.5066941,0.04002741,0.9351772,0.9017479,-0.033429325,0.0,-0.046078555,-0.046078555,0.0,-0.04725647,-0.04725647,0.06482279,0.08964036,0.024817564,0.63596475,0.7588355,0.12287074,-2.9268274,-0.6086963,2.3181312,18.514,17.039207,-1.4747925,-22.491,-15.506165,6.9848347,0.0,344.44525,344.44525,0.0,2.870205,2.870205,208.0,311.6058,103.605804,45.276,1168.1917,1122.9156,24.0,121.10667,97.10667,0.0,39.00813,39.00813,0.114138715,0.0015552547,-0.11258346,63.85089,75.943634,12.092743,5.286991,4.4339705,-0.85302067,1897.9584,2342.0754,444.11707,0.20336844,0.18254745,-0.02082099,9.3257675,10.344822,1.0190544
19035,corn,2022,3,2022-03-01,test,0.014831128,0.055830978,0.040999852,1.4831128,12.724035,11.240923,0.025599059,0.051918037,0.026318979,0.56217533,0.6974942,0.13531888,0.00022088914,0.04428433,0.04406344,0.82592267,0.72480893,-0.10111374,6.5633984,6.770786,0.20738745,0.19600321,0.15170805,-0.044295162,0.45046058,0.4383279,-0.012132674,0.46666667,0.45473245,-0.011934221,0.46666667,0.47051406,0.0038473904,0.058101304,0.08134556,0.023244254,0.13053554,-3.3214633,-3.451999,0.46666667,0.41083142,-0.055835247,0.46666667,0.4930049,0.02633822,0.93924147,0.92146194,-0.01777953,0.0,0.10332115,0.10332115,0.0,0.13349833,0.13349833,0.060758535,0.14900848,0.08824995,0.9777433,0.84505635,-0.13268697,2.1579435,5.1616726,3.003729,22.916,24.257208,1.3412075,-18.552,-9.981675,8.570325,74.714,192.35405,117.64005,0.0,4.8520117,4.8520117,214.0,196.71776,-17.282242,401.273,847.78107,446.50806,49.0,108.66361,59.663612,12.0,26.583366,14.583366,0.0,0.00367391,0.00367391,63.023117,69.94854,6.9254227,5.453836,4.6934676,-0.76036835,3512.1929,3906.0588,393.86597,0.2940048,0.40516514,0.11116034,11.63067,12.098643,0.4679737
19035,corn,2022,4,2022-04-01,test,0.013685992,0.10840147,0.094715476,1.3685992,15.992036,14.623437,0.023652576,0.05722065,0.033568073,0.4784301,0.5500134,0.07158333,0.0002673921,0.045019545,0.04475215,0.8422179,0.7583414,-0.08387655,6.451672,6.7721915,0.32051945,0.19279958,0.12932988,-0.06346971,0.4459325,0.44146165,-0.004470855,0.46666667,0.46383122,-0.0028354526,0.46666667,0.46305066,-0.0036160052,0.06456496,0.08583174,0.02126678,0.14718138,-8.942612,-9.089793,0.46666667,0.42019832,-0.046468347,0.46666667,0.5038326,0.03716591,0.9222572,0.9132897,-0.008967459,0.0,0.20881337,0.20881337,0.0,0.16819298,0.16819298,0.07774282,0.19127847,0.11353565,0.9800394,0.910012,-0.07002741,6.3511667,11.812371,5.4612045,26.874,28.990072,2.1160717,-8.517,-2.8268728,5.6901274,315.713,848.43604,532.723,0.0,7.674669,7.674669,167.0,105.570564,-61.429436,544.604,979.19336,434.58936,87.0,109.23963,22.239632,14.0,28.357683,14.357683,0.0,0.009795777,0.009795777,62.398056,69.17247,6.774414,6.608617,4.4410596,-2.1675572,4308.173,4870.127,561.9541,0.37230182,0.54061407,0.16831225,13.178319,12.31485,-0.8634691
