county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19045,corn,2022,9,2022-09-01,test,0.9635595,0.8053964,-0.15816313,96.35595,80.32621,-16.02974,0.007699149,0.046947274,0.039248124,0.017850915,0.21499103,0.19714011,0.0006402463,0.021663649,0.021023402,0.8519238,0.7245318,-0.127392,5.8675923,6.4732094,0.60561705,0.22823292,0.13029996,-0.097932965,-0.11276401,0.16542432,0.27818832,-0.16666667,0.119946375,0.28661305,0.46666667,0.4717123,0.0050456226,0.14385203,0.1727476,0.028895572,1.4544854,5.68564,4.2311544,-0.2,0.0475612,0.2475612,-0.06666667,0.289836,0.35650265,0.033911318,0.2743736,0.24046227,0.0,0.008760629,0.008760629,0.0,2.5321264e-05,2.5321264e-05,0.9660887,0.7244035,-0.24168521,0.8829358,0.685289,-0.1976468,0.0,0.02148389,0.02148389,0.0,-0.021042813,-0.021042813,0.0,0.017554088,0.017554088,0.0,0.002633905,0.002633905,0.0,0.011007498,0.011007498,0.0,0.0008780473,0.0008780473,0.0,-0.004079585,-0.004079585,0.0,-0.0069977157,-0.0069977157,0.0,-0.0038747396,-0.0038747396,0.0,0.0071600163,0.0071600163,0.0,0.008764745,0.008764745,0.0,-0.007177123,-0.007177123,0.0,0.011859463,0.011859463,0.0,-0.0035089543,-0.0035089543,0.0,0.016795328,0.016795328
19045,corn,2022,10,2022-10-01,test,0.60255337,0.6444443,0.04189092,60.25534,63.74965,3.4943085,0.19414786,0.082587115,-0.11156074,0.40850458,0.37157667,-0.03692791,0.0003064214,0.018737748,0.018431326,0.67156196,0.6729902,0.0014282465,6.8735514,6.664807,-0.20874453,0.06289766,0.09782485,0.03492719,0.26246467,0.24231932,-0.020145357,0.21666667,0.21977116,0.003104493,0.46666667,0.4610582,-0.0056084692,0.17107381,0.16192853,-0.009145275,0.69739944,0.7346175,0.037218034,0.16666667,0.12356426,-0.043102413,0.45833334,0.38456827,-0.07376507,0.36542827,0.36384416,-0.0015841126,0.0,0.016961701,0.016961701,0.0,-0.0012782589,-0.0012782589,0.63457173,0.632511,-0.0020607114,0.7080053,0.70929134,0.0012860298,0.0,0.01996962,0.01996962,0.0,-0.0035959897,-0.0035959897,0.0,0.03119756,0.03119756,0.0,-0.0060573313,-0.0060573313,0.0,-0.0066713397,-0.0066713397,0.0,0.011055303,0.011055303,0.0,-0.01986997,-0.01986997,0.0,-0.018048046,-0.018048046,0.0,0.0011931024,0.0011931024,0.0,0.005991754,0.005991754,0.0,0.020046595,0.020046595,0.0,0.007030963,0.007030963,0.0,0.018595994,0.018595994,0.0,0.008647674,0.008647674,0.0,0.003948643,0.003948643
19045,corn,2022,11,2022-11-01,test,0.19481985,0.2524962,0.05767636,19.481985,24.29419,4.8122044,0.12023739,0.14621109,0.0259737,0.44476193,0.6925429,0.24778098,0.13823155,0.0113077015,-0.12692384,0.76465684,0.6948658,-0.06979102,7.014722,6.9313526,-0.083369255,0.10991693,0.08309016,-0.026826777,0.37954792,0.40609497,0.026547045,0.45833334,0.44911438,-0.009218961,0.46666667,0.4589706,-0.0076960623,0.12238914,0.10833,-0.014059141,0.32869577,-0.54380596,-0.87250173,0.26666668,0.3550557,0.08838901,0.46666667,0.4729647,0.0062980354,0.6785036,0.72592306,0.04741949,0.0,-0.003835217,-0.003835217,0.0,0.01963013,0.01963013,0.32149643,0.26780435,-0.053692073,0.5616972,0.8207248,0.2590276,0.0,0.020705847,0.020705847,0.0,-0.033752274,-0.033752274,0.0,0.011185366,0.011185366,0.0,0.0007900186,0.0007900186,0.0,-0.008301174,-0.008301174,0.0,-0.017973838,-0.017973838,0.0,0.019113159,0.019113159,0.0,-0.003785465,-0.003785465,0.0,0.025285648,0.025285648,0.0,-0.0013273191,-0.0013273191,0.0,-0.002867309,-0.002867309,0.0,0.01022628,0.01022628,0.0,0.020049408,0.020049408,0.0,-0.0083556045,-0.0083556045,0.0,0.008790236,0.008790236
19045,corn,2022,12,2022-12-01,test,0.07467776,0.21376464,0.13908687,7.467776,21.05216,13.584385,0.06778017,0.10625067,0.038470507,0.55912685,0.6455122,0.08638537,0.138249,0.017874815,-0.12037418,0.7694694,0.7056784,-0.06379098,7.032341,6.9902506,-0.042090416,0.14588879,0.10180095,-0.044087842,0.40767783,0.40613684,-0.0015409887,0.46666667,0.46095276,-0.00571391,0.46666667,0.46316305,-0.0035036206,0.1074198,0.10508256,-0.0023372397,0.26668,-0.615529,-0.882209,0.36666667,0.36910692,0.002440244,0.46666667,0.46670848,4.181266e-05,0.77956635,0.75761694,-0.02194941,0.0,0.008964018,0.008964018,0.0,-0.010074243,-0.010074243,0.22043365,0.23333693,0.012903273,0.5854891,0.7269668,0.1414777,0.0,0.017616572,0.017616572,0.0,-0.0012668571,-0.0012668571,0.0,0.014679892,0.014679892,0.0,-0.02588258,-0.02588258,0.0,-0.011514205,-0.011514205,0.0,-0.021527478,-0.021527478,0.0,0.011615425,0.011615425,0.0,-0.016436644,-0.016436644,0.0,0.035303418,0.035303418,0.0,-0.0017391462,-0.0017391462,0.0,0.0014270814,0.0014270814,0.0,-0.0035020662,-0.0035020662,0.0,0.016744895,0.016744895,0.0,0.016647518,0.016647518,0.0,0.014501715,0.014501715
19047,corn,2022,1,2022-01-01,test,0.055277646,0.10087733,0.045599684,5.5277643,9.5086775,3.9809132,0.08089414,0.05771959,-0.023174554,0.684846,0.52736425,-0.15748173,0.013010869,0.014905463,0.0018945942,0.766333,0.77293813,0.0066051483,6.9221144,6.4275784,-0.49453592,0.14230143,0.16257481,0.020273387,0.4321735,0.4339335,0.001760006,0.46666667,0.48067212,0.014005452,0.46666667,0.46594265,-0.0007240176,0.086312555,0.08593338,-0.00037917495,0.2015748,-0.16161516,-0.36318997,0.45185184,0.43402535,-0.017826498,0.46666667,0.477267,0.010600328,0.870765,0.8501195,-0.0206455,0.0,-0.0018383749,-0.0018383749,0.0,-0.0049865087,-0.0049865087,0.12923506,0.14679983,0.017564774,0.85391533,0.5634301,-0.29048526,0.0,0.013556465,0.013556465,0.0,-0.0028819912,-0.0028819912,0.0,-0.02131471,-0.02131471,0.0,-0.002495706,-0.002495706,0.0,-0.01210746,-0.01210746,0.0,0.00688581,0.00688581,0.0,-0.00021589175,-0.00021589175,0.0,-0.013309785,-0.013309785,0.0,0.009328975,0.009328975,0.0,-0.003417858,-0.003417858,0.0,0.006909951,0.006909951,0.0,-0.001250634,-0.001250634,0.0,0.023328211,0.023328211,0.0,0.0044534523,0.0044534523,0.0,-0.003242869,-0.003242869
19047,corn,2022,2,2022-02-01,test,0.41262424,0.04994546,-0.36267877,41.262424,3.6182199,-37.644203,0.07607887,0.049700525,-0.026378345,0.507802,0.48248443,-0.02531758,0.003406343,0.020220246,0.016813904,0.819402,0.79785913,-0.021542847,6.753364,6.2684245,-0.48493958,0.061235588,0.18396012,0.12272453,0.44679406,0.44534215,-0.0014519095,0.46666667,0.49182597,0.0251593,0.46666667,0.46263355,-0.0040331185,0.06819412,0.08181285,0.01361873,0.15327765,-0.451978,-0.60525566,0.46666667,0.45540878,-0.011257887,0.46666667,0.48308092,0.016414255,0.9255139,0.8715123,-0.05400163,0.0,0.0065356,0.0065356,0.0,0.0012980578,0.0012980578,0.07448609,0.12250386,0.04801777,0.49879313,0.5788397,0.080046594,0.0,0.010476466,0.010476466,0.0,0.008409094,0.008409094,0.0,-0.021423215,-0.021423215,0.0,0.01510645,0.01510645,0.0,-0.013994936,-0.013994936,0.0,0.009250076,0.009250076,0.0,0.0021041762,0.0021041762,0.0,-0.0039061015,-0.0039061015,0.0,-0.004533316,-0.004533316,0.0,-0.004941197,-0.004941197,0.0,0.0039381576,0.0039381576,0.0,-0.010516248,-0.010516248,0.0,0.015084014,0.015084014,0.0,0.00021050218,0.00021050218,0.0,-0.004827614,-0.004827614
19047,corn,2022,3,2022-03-01,test,0.058261584,0.24522772,0.18696614,5.8261585,23.192907,17.366749,0.09115801,0.058014855,-0.033143155,0.3077102,0.36611918,0.058408976,0.00016276042,0.029842008,0.029679248,0.8686653,0.8271625,-0.041502774,6.5171266,6.2865677,-0.23055887,0.14275774,0.1594453,0.016687557,0.44867623,0.4582732,0.009596974,0.46666667,0.51096463,0.044297963,0.46666667,0.4627803,-0.0038863719,0.06341906,0.08258166,0.019162603,0.14242367,-0.38202918,-0.52445287,0.46666667,0.48393816,0.017271489,0.46666667,0.4964369,0.029770225,0.932537,0.90680945,-0.02572757,0.0,-0.007826592,-0.007826592,0.0,-0.010525225,-0.010525225,0.067462996,0.09273676,0.025273763,0.98451006,0.5370839,-0.44742614,0.0,0.0077882004,0.0077882004,0.0,0.020813225,0.020813225,0.0,-0.0094956495,-0.0094956495,0.0,0.040916592,0.040916592,0.0,-0.0065748813,-0.0065748813,0.0,0.012151963,0.012151963,0.0,-0.015082775,-0.015082775,0.0,0.011096424,0.011096424,0.0,-0.0030437047,-0.0030437047,0.0,-0.003991764,-0.003991764,0.0,0.0009945282,0.0009945282,0.0,0.0045261523,0.0045261523,0.0,0.006939794,0.006939794,0.0,-0.005066081,-0.005066081,0.0,-0.032362178,-0.032362178
19047,corn,2022,4,2022-04-01,test,0.030974858,0.16941099,0.13843614,3.0974858,16.961843,13.864358,0.0600824,0.08058711,0.020504713,0.4225598,0.345564,-0.07699579,0.0020361661,0.037940826,0.03590466,0.8382405,0.84263074,0.0043902397,6.4814987,6.426714,-0.054784775,0.15361696,0.13301009,-0.020606875,0.4368572,0.43361002,-0.0032471716,0.46666667,0.49268013,0.026013464,0.46666667,0.46179107,-0.0048756003,0.07960805,0.105402194,0.025794141,0.1844121,-2.0348043,-2.2192163,0.45185184,0.42250198,-0.029349864,0.46666667,0.49765,0.030983329,0.88821787,0.8376548,-0.050563037,0.0,0.02113467,0.02113467,0.0,-0.0124293845,-0.0124293845,0.11178212,0.17220856,0.060426444,0.96760845,0.76813316,-0.19947529,0.0,-0.005324256,-0.005324256,0.0,0.0027997126,0.0027997126,0.0,-0.0020926418,-0.0020926418,0.0,0.026056824,0.026056824,0.0,-0.028278045,-0.028278045,0.0,0.024075143,0.024075143,0.0,-0.009590911,-0.009590911,0.0,-0.026203858,-0.026203858,0.0,-0.0024463627,-0.0024463627,0.0,0.005061263,0.005061263,0.0,0.0073526064,0.0073526064,0.0,-0.0010601757,-0.0010601757,0.0,0.010504229,0.010504229,0.0,0.009915212,0.009915212,0.0,-0.033192582,-0.033192582
19047,corn,2022,5,2022-05-01,test,0.09394266,0.1819771,0.088034436,9.394265,18.296017,8.9017515,0.06659005,0.080460116,0.013870068,0.35091534,0.37688017,0.025964826,0.0001212399,0.034883663,0.034762423,0.8523833,0.8215302,-0.030853093,6.0190735,6.5257683,0.5066948,0.14080302,0.11890577,-0.021897256,0.42894146,0.40201864,-0.026922822,0.46666667,0.45959997,-0.007066697,0.46666667,0.4627481,-0.0039185584,0.089263864,0.116965055,0.027701192,0.21029171,-2.282912,-2.4932036,0.45185184,0.3799169,-0.07193494,0.46666667,0.47806174,0.011395067,0.8586405,0.77530074,-0.08333975,0.0,0.008311606,0.008311606,0.0,-0.0056616515,-0.0056616515,0.14135948,0.23333722,0.091977745,0.925557,0.820928,-0.10462904,0.0,-0.016414028,-0.016414028,0.0,0.021459658,0.021459658,0.0,-0.0054703224,-0.0054703224,0.0,0.022220807,0.022220807,0.0,-0.020336859,-0.020336859,0.0,0.017049935,0.017049935,0.0,-0.0043854644,-0.0043854644,0.0,-0.012604366,-0.012604366,0.0,0.0039247004,0.0039247004,0.0,-0.0061444025,-0.0061444025,0.0,0.0014716466,0.0014716466,0.0,0.002264061,0.002264061,0.0,0.006817527,0.006817527,0.0,0.0125645595,0.0125645595,0.0,-0.042343892,-0.042343892
19047,corn,2022,6,2022-06-01,test,0.20042893,0.2867374,0.08630848,20.042894,28.518375,8.475481,0.06890191,0.08296028,0.014058366,0.27571115,0.28225607,0.006544918,0.00013784811,0.031789593,0.031651746,0.85921633,0.8502273,-0.008989036,5.7610183,6.3073716,0.54635334,0.11101585,0.1187502,0.007734351,0.39227328,0.3744647,-0.017808586,0.46666667,0.41912875,-0.047537923,0.46666667,0.46011257,-0.006554097,0.13428454,0.12507543,-0.009209111,0.35930276,-1.0113406,-1.3706434,0.37777779,0.34894836,-0.028829426,0.46666667,0.45451024,-0.012156427,0.7679367,0.7267052,-0.041231513,0.0,0.0151278535,0.0151278535,0.0,-0.009409247,-0.009409247,0.23206331,0.28040558,0.048342273,0.8738933,0.8018607,-0.07203263,0.0,-0.019301735,-0.019301735,0.0,0.01934097,0.01934097,0.0,0.0035567274,0.0035567274,0.0,0.024142785,0.024142785,0.0,-0.015527857,-0.015527857,0.0,0.013014029,0.013014029,0.0,-0.007827468,-0.007827468,0.0,-0.020508789,-0.020508789,0.0,-0.008664809,-0.008664809,0.0,0.0039358363,0.0039358363,0.0,-0.009060526,-0.009060526,0.0,-0.00094324443,-0.00094324443,0.0,0.012603703,0.012603703,0.0,0.009723766,0.009723766,0.0,-0.045647807,-0.045647807
19047,corn,2022,7,2022-07-01,test,0.87512404,0.5261938,-0.34893024,87.5124,52.930458,-34.58194,0.0719628,0.084623106,0.012660302,0.06680429,0.15702848,0.09022419,0.012998689,0.028981451,0.015982762,0.8629516,0.87195194,0.009000361,5.917375,6.089509,0.17213392,0.121018715,0.1067085,-0.014310218,0.089824036,0.2918216,0.20199756,0.08148148,0.31254128,0.23105979,0.46666667,0.4616786,-0.0049880743,0.21242592,0.15923975,-0.053186163,48.66449,2.9367757,-45.727715,-0.1037037,0.22000375,0.32370746,0.2074074,0.3997992,0.1923918,0.18413886,0.5616254,0.37748656,0.0,0.02238738,0.02238738,0.0,-0.0021268483,-0.0021268483,0.8158611,0.447197,-0.36866412,0.7003049,0.79399765,0.09369272,0.0,-0.012561044,-0.012561044,0.0,0.0176318,0.0176318,0.0,-0.0047232574,-0.0047232574,0.0,0.022644108,0.022644108,0.0,-0.0045134975,-0.0045134975,0.0,0.010795269,0.010795269,0.0,-0.005773762,-0.005773762,0.0,-0.0109885745,-0.0109885745,0.0,-0.007943459,-0.007943459,0.0,0.0050278883,0.0050278883,0.0,-0.0152496705,-0.0152496705,0.0,-0.012280682,-0.012280682,0.0,0.01272892,0.01272892,0.0,0.0035791565,0.0035791565,0.0,-0.033651493,-0.033651493
19047,corn,2022,8,2022-08-01,test,0.96630585,0.91997075,-0.0463351,96.630585,92.2873,-4.3432846,0.026242627,0.01566499,-0.010577638,0.044459615,0.032648757,-0.011810858,0.00013784811,0.029701209,0.02956336,0.8858823,0.87413883,-0.011743486,5.463191,5.9087496,0.44555855,0.20110667,0.19161016,-0.00949651,-0.055269837,-0.02537119,0.029898647,-0.1037037,-0.09082465,0.012879051,0.46666667,0.47266746,0.006000787,0.16956353,0.17223158,0.002668053,6.11815,17.55751,11.43936,-0.16296296,-0.13537051,0.02759245,-0.022222223,0.023789471,0.046011694,0.06452153,0.12600526,0.061483733,0.0,0.009841695,0.009841695,0.0,0.034432054,0.034432054,0.93547845,0.8898017,-0.045676768,0.8610646,0.8388001,-0.02226454,0.0,-0.016787352,-0.016787352,0.0,-0.01784632,-0.01784632,0.0,-0.016649837,-0.016649837,0.0,-0.019267555,-0.019267555,0.0,0.009225075,0.009225075,0.0,-0.014313394,-0.014313394,0.0,-0.009098319,-0.009098319,0.0,0.0089729475,0.0089729475,0.0,0.014802752,0.014802752,0.0,-0.002271139,-0.002271139,0.0,0.015417326,0.015417326,0.0,-0.0029746313,-0.0029746313,0.0,-0.006372093,-0.006372093,0.0,-0.0076429546,-0.0076429546,0.0,0.030886225,0.030886225
19047,corn,2022,9,2022-09-01,test,0.9401401,0.88204277,-0.058097363,94.014015,88.78496,-5.2290573,0.029543784,0.03280409,0.003260307,0.05908203,0.13177167,0.07268964,0.013613192,0.016009199,0.0023960061,0.82136273,0.79258347,-0.028779268,6.275804,6.115694,-0.16011,0.15589769,0.1740088,0.01811111,-0.0048797396,0.084195726,0.08907547,-0.07037037,0.02549693,0.0958673,0.46666667,0.4702125,0.0035458207,0.19641523,0.1649277,-0.031487525,6.661655,10.425737,3.7640824,-0.13333334,-0.022277249,0.11105609,0.06666667,0.16783115,0.10116448,0.11002766,0.20741247,0.0973848,0.0,0.016034812,0.016034812,0.0,0.02290884,0.02290884,0.8899723,0.79227585,-0.09769648,0.7993208,0.7588362,-0.040484607,0.0,0.009756327,0.009756327,0.0,-0.00927815,-0.00927815,0.0,-0.018940963,-0.018940963,0.0,-0.01722543,-0.01722543,0.0,0.013919989,0.013919989,0.0,-0.0037628193,-0.0037628193,0.0,0.0038658613,0.0038658613,0.0,0.008339577,0.008339577,0.0,-0.0018121032,-0.0018121032,0.0,-0.0008862652,-0.0008862652,0.0,-0.006193451,-0.006193451,0.0,-0.0031703245,-0.0031703245,0.0,0.0010726098,0.0010726098,0.0,0.0050375415,0.0050375415,0.0,0.02251958,0.02251958
19047,corn,2022,10,2022-10-01,test,0.66725683,0.60044926,-0.06680757,66.72568,59.479702,-7.2459755,0.2091355,0.08534558,-0.12378992,0.3119093,0.41297424,0.10106495,0.00024635505,0.025824279,0.025577923,0.7828308,0.6715501,-0.11128068,6.507305,6.809494,0.30218887,0.1183385,0.08960675,-0.028731756,0.18330188,0.26586762,0.08256574,0.19259259,0.24982876,0.057236165,0.46666667,0.4684057,0.0017390251,0.1669007,0.16387793,-0.0030227602,4.3863797,0.84585464,-3.540525,0.05925926,0.15166533,0.09240607,0.28148147,0.40177777,0.1202963,0.32879904,0.41936257,0.090563536,0.0,0.005404505,0.005404505,0.0,0.023146866,0.023146866,0.67120093,0.5736202,-0.09758073,0.7743587,0.7204788,-0.053879917,0.0,0.019869383,0.019869383,0.0,-0.008804111,-0.008804111,0.0,-0.004513207,-0.004513207,0.0,-0.00970144,-0.00970144,0.0,-0.0049763066,-0.0049763066,0.0,0.0020274762,0.0020274762,0.0,-0.0010364638,-0.0010364638,0.0,0.0033548218,0.0033548218,0.0,-0.008377887,-0.008377887,0.0,0.0046726177,0.0046726177,0.0,0.0034377594,0.0034377594,0.0,0.006684105,0.006684105,0.0,0.0115984185,0.0115984185,0.0,0.0022095507,0.0022095507,0.0,0.0243407,0.0243407
19047,corn,2022,11,2022-11-01,test,0.541691,0.33716646,-0.20452455,54.1691,33.32528,-20.843822,0.24007936,0.1438658,-0.096213564,0.40559343,0.61208415,0.20649073,0.000121793506,0.017646821,0.017525028,0.81742465,0.7069871,-0.11043757,6.7353725,6.961894,0.22652149,0.061560694,0.0773888,0.015828107,0.3901541,0.36254686,-0.027607232,0.45925927,0.39514616,-0.06411311,0.46666667,0.45660788,-0.01005879,0.11915205,0.1230147,0.0038626567,0.3080315,1.9404984,1.6324668,0.27407408,0.29493165,0.020857573,0.46666667,0.446634,-0.020032674,0.71504664,0.6446631,-0.07038355,0.0,-0.0018015653,-0.0018015653,0.0,0.035668887,0.035668887,0.2849534,0.352094,0.06714061,0.9045587,0.8175963,-0.0869624,0.0,0.030993711,0.030993711,0.0,-0.03604234,-0.03604234,0.0,-0.029558683,-0.029558683,0.0,-0.01613905,-0.01613905,0.0,-0.022872115,-0.022872115,0.0,-0.03175145,-0.03175145,0.0,0.01653579,0.01653579,0.0,-0.0056840377,-0.0056840377,0.0,0.036289826,0.036289826,0.0,-0.0056074075,-0.0056074075,0.0,-0.00424289,-0.00424289,0.0,-0.0026336499,-0.0026336499,0.0,0.015386727,0.015386727,0.0,-0.012690702,-0.012690702,0.0,0.026372759,0.026372759
19047,corn,2022,12,2022-12-01,test,0.22208825,0.33440444,0.11231619,22.208824,32.33594,10.127117,0.059144035,0.1364799,0.077335864,0.1865478,0.6255407,0.43899286,0.00016165321,0.015048822,0.014887169,0.88175726,0.71766824,-0.16408902,6.01302,7.01427,1.0012498,0.11782715,0.08265888,-0.035168268,0.42365608,0.40272906,-0.020927012,0.46666667,0.46023893,-0.006427735,0.46666667,0.46000266,-0.006664008,0.09537454,0.10653749,0.011162952,0.22695482,0.37453464,0.14757982,0.43703705,0.35862184,-0.078415215,0.46666667,0.46618754,-0.00047913194,0.838805,0.7598199,-0.078985095,0.0,-0.0053019747,-0.0053019747,0.0,0.007951749,0.007951749,0.161195,0.2476703,0.0864753,0.5150127,0.78383195,0.26881927,0.0,0.013152741,0.013152741,0.0,-0.01319455,-0.01319455,0.0,-0.020864379,-0.020864379,0.0,-0.034537792,-0.034537792,0.0,-0.025633026,-0.025633026,0.0,-0.022676587,-0.022676587,0.0,0.025273021,0.025273021,0.0,-0.027306024,-0.027306024,0.0,0.02779452,0.02779452,0.0,-0.00037620403,-0.00037620403,0.0,-0.0038483525,-0.0038483525,0.0,0.018791247,0.018791247,0.0,0.0028991024,0.0028991024,0.0,-0.0008004252,-0.0008004252,0.0,0.02823257,0.02823257
19049,corn,2022,1,2022-01-01,test,0.09445884,0.068614885,-0.025843956,9.445884,6.7081866,-2.7376971,0.038461283,0.028441861,-0.010019422,0.804459,0.46099973,-0.34345925,0.0003062553,0.010410296,0.010104041,0.6541646,0.7713417,0.11717707,6.8769207,6.149561,-0.7273598,0.1342792,0.19464329,0.060364082,0.40809685,0.42697537,0.01887852,0.46666667,0.4660704,-0.00059625506,0.46666667,0.46320444,-0.0034622252,0.10523892,0.08758683,-0.017652094,0.2622427,1.2419518,0.97970915,0.3511111,0.4226876,0.071576476,0.46666667,0.46898094,0.0023142695,0.78051406,0.8376632,0.057149112,0.0,-0.0081377,-0.0081377,0.0,0.0023672683,0.0023672683,0.21948594,0.16166209,-0.05782385,0.7331586,0.4540589,-0.2790997,0.0,0.017494416,0.017494416,0.0,-0.008278493,-0.008278493,0.0,-0.022164857,-0.022164857,0.0,0.015746897,0.015746897,0.0,0.0004109568,0.0004109568,0.0,0.008238405,0.008238405,0.0,-0.00982883,-0.00982883,0.0,-0.0054063094,-0.0054063094,0.0,-0.0023278361,-0.0023278361,0.0,-0.0008402299,-0.0008402299,0.0,-0.00083109306,-0.00083109306,0.0,-0.013585699,-0.013585699,0.0,0.008829918,0.008829918,0.0,0.0028236303,0.0028236303,0.0,-0.003825739,-0.003825739
19049,corn,2022,2,2022-02-01,test,0.07925702,0.054699093,-0.024557926,7.9257016,5.1771383,-2.7485633,0.0069402372,0.019146957,0.012206719,0.17869899,0.41277468,0.2340757,0.0005726509,0.01158712,0.011014469,0.86626536,0.78998774,-0.07627761,5.784762,5.9404984,0.15573645,0.18947126,0.21567307,0.026201814,0.43738234,0.42521963,-0.012162715,0.46666667,0.46259484,-0.0040718317,0.46666667,0.4610102,-0.005656481,0.083163746,0.08722684,0.004063092,0.19056654,1.3728871,1.1823206,0.46666667,0.42806682,-0.03859985,0.46666667,0.46570936,-0.0009573102,0.8909488,0.8384637,-0.05248505,0.0,0.00085877813,0.00085877813,0.0,0.009260969,0.009260969,0.10905122,0.15967865,0.050627433,0.10218232,0.4289359,0.32675356,0.0,0.012790149,0.012790149,0.0,0.0036921487,0.0036921487,0.0,-0.022285823,-0.022285823,0.0,0.026165085,0.026165085,0.0,-0.0095988745,-0.0095988745,0.0,0.0051745996,0.0051745996,0.0,-0.007389958,-0.007389958,0.0,-0.0014346945,-0.0014346945,0.0,-0.014006555,-0.014006555,0.0,-5.7315454e-05,-5.7315454e-05,0.0,-0.0014086509,-0.0014086509,0.0,-0.014744775,-0.014744775,0.0,0.006597018,0.006597018,0.0,0.007442383,0.007442383,0.0,0.0023047961,0.0023047961
19049,corn,2022,3,2022-03-01,test,0.030018335,0.06940989,0.039391555,3.0018334,6.7920465,3.790213,0.023515891,0.027163962,0.0036480706,0.5025603,0.33317092,-0.1693894,0.0002331792,0.01792298,0.017689802,0.79941946,0.8156723,0.016252816,5.8983946,5.7127066,-0.18568802,0.21985371,0.2261031,0.006249383,0.43389,0.44207153,0.008181512,0.46666667,0.47569668,0.009030014,0.46666667,0.46375048,-0.002916187,0.08236086,0.08218685,-0.00017401576,0.19280389,0.12160659,-0.0711973,0.4311111,0.4534565,0.022345394,0.46666667,0.48315483,0.016488165,0.8773459,0.8746637,-0.002682209,0.0,-0.004518375,-0.004518375,0.0,0.0025171428,0.0025171428,0.12265406,0.12467183,0.0020177737,0.5237969,0.34746218,-0.17633474,0.0,0.011411585,0.011411585,0.0,0.008744935,0.008744935,0.0,-0.030541075,-0.030541075,0.0,0.023472413,0.023472413,0.0,-0.02061203,-0.02061203,0.0,-0.0025578793,-0.0025578793,0.0,-0.007391079,-0.007391079,0.0,-0.013263005,-0.013263005,0.0,-0.0016265754,-0.0016265754,0.0,6.856024e-05,6.856024e-05,0.0,0.0023234817,0.0023234817,0.0,-0.0062558632,-0.0062558632,0.0,0.011233631,0.011233631,0.0,-0.002097799,-0.002097799,0.0,0.005701652,0.005701652
