county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19015,soybeans,2021,12,63.3,55.10826269666059,55.07194444444444,50.9
19017,soybeans,2021,1,61.3,54.400574267202686,55.07194444444444,55.07194444444444
19017,soybeans,2021,2,61.3,53.8294853566028,55.07194444444444,55.07194444444444
19017,soybeans,2021,3,61.3,54.28228854184534,55.07194444444444,55.07194444444444
19017,soybeans,2021,4,61.3,53.849990857724954,55.07194444444444,55.07194444444444
19017,soybeans,2021,5,61.3,54.30177568244009,55.07194444444444,55.07194444444444
19017,soybeans,2021,6,61.3,50.168190617089685,55.07194444444444,55.07194444444444
19017,soybeans,2021,7,61.3,52.601321947583834,55.07194444444444,55.07194444444444
19017,soybeans,2021,8,61.3,54.918362209465585,55.07194444444444,55.07194444444444
19017,soybeans,2021,9,61.3,52.9887939526116,55.07194444444444,55.07194444444444
19017,soybeans,2021,10,61.3,51.691944249900985,55.07194444444444,55.07194444444444
19017,soybeans,2021,11,61.3,54.183019388038346,55.07194444444444,55.07194444444444
19017,soybeans,2021,12,61.3,54.1714113558951,55.07194444444444,55.07194444444444
19019,soybeans,2021,1,62.7,55.539004553059726,55.07194444444444,56.7
19019,soybeans,2021,2,62.7,55.44053160311728,55.07194444444444,56.7
19019,soybeans,2021,3,62.7,55.485752771200595,55.07194444444444,56.7
19019,soybeans,2021,4,62.7,54.64248031097548,55.07194444444444,56.7
19019,soybeans,2021,5,62.7,55.45536102313319,55.07194444444444,56.7
19019,soybeans,2021,6,62.7,53.21685469089186,55.07194444444444,56.7
19019,soybeans,2021,7,62.7,54.02154598879697,55.07194444444444,56.7
19019,soybeans,2021,8,62.7,57.43574000923202,55.07194444444444,56.7
19019,soybeans,2021,9,62.7,54.10905062762126,55.07194444444444,56.7
19019,soybeans,2021,10,62.7,55.86352901981414,55.07194444444444,56.7
19019,soybeans,2021,11,62.7,54.79057755846228,55.07194444444444,56.7
19019,soybeans,2021,12,62.7,55.92262938492496,55.07194444444444,56.7
19021,soybeans,2021,1,62.7,54.63734631133334,55.07194444444444,55.07194444444444
19021,soybeans,2021,2,62.7,54.67229619501822,55.07194444444444,55.07194444444444
19021,soybeans,2021,3,62.7,55.28957451977185,55.07194444444444,55.07194444444444
19021,soybeans,2021,4,62.7,54.46530040024213,55.07194444444444,55.07194444444444
19021,soybeans,2021,5,62.7,55.10200299709068,55.07194444444444,55.07194444444444
19021,soybeans,2021,6,62.7,54.56016225891746,55.07194444444444,55.07194444444444
19021,soybeans,2021,7,62.7,52.7454749172023,55.07194444444444,55.07194444444444
19021,soybeans,2021,8,62.7,56.139365529059965,55.07194444444444,55.07194444444444
19021,soybeans,2021,9,62.7,54.75920075594044,55.07194444444444,55.07194444444444
19021,soybeans,2021,10,62.7,53.16100201723486,55.07194444444444,55.07194444444444
19021,soybeans,2021,11,62.7,54.68789330881714,55.07194444444444,55.07194444444444
19021,soybeans,2021,12,62.7,55.17720736857739,55.07194444444444,55.07194444444444
19023,soybeans,2021,1,59.7,55.20867415068484,55.07194444444444,54.2
19023,soybeans,2021,2,59.7,54.40734033442004,55.07194444444444,54.2
19023,soybeans,2021,3,59.7,54.47917704984162,55.07194444444444,54.2
19023,soybeans,2021,4,59.7,53.71633098420031,55.07194444444444,54.2
19023,soybeans,2021,5,59.7,55.16018557371563,55.07194444444444,54.2
19023,soybeans,2021,6,59.7,52.0440363213034,55.07194444444444,54.2
19023,soybeans,2021,7,59.7,53.43744787933113,55.07194444444444,54.2
19023,soybeans,2021,8,59.7,55.774731008558796,55.07194444444444,54.2
19023,soybeans,2021,9,59.7,53.98021506553321,55.07194444444444,54.2
19023,soybeans,2021,10,59.7,52.51610355179565,55.07194444444444,54.2
19023,soybeans,2021,11,59.7,54.418778868376904,55.07194444444444,54.2
19023,soybeans,2021,12,59.7,55.10094842781811,55.07194444444444,54.2
19025,soybeans,2021,1,62.4,55.12261610770764,55.07194444444444,47.7
19025,soybeans,2021,2,62.4,55.60369189162747,55.07194444444444,47.7
19025,soybeans,2021,3,62.4,55.00583395766404,55.07194444444444,47.7
19025,soybeans,2021,4,62.4,54.576978525172414,55.07194444444444,47.7
19025,soybeans,2021,5,62.4,55.463192517709466,55.07194444444444,47.7
19025,soybeans,2021,6,62.4,53.93006611428962,55.07194444444444,47.7
19025,soybeans,2021,7,62.4,53.0129587596709,55.07194444444444,47.7
19025,soybeans,2021,8,62.4,56.42866912550428,55.07194444444444,47.7
19025,soybeans,2021,9,62.4,54.557130518498525,55.07194444444444,47.7
19025,soybeans,2021,10,62.4,54.15909389141715,55.07194444444444,47.7
19025,soybeans,2021,11,62.4,55.26285628112202,55.07194444444444,47.7
19025,soybeans,2021,12,62.4,55.26850823975191,55.07194444444444,47.7
19027,soybeans,2021,1,64.3,54.67819813985232,55.07194444444444,54.8
19027,soybeans,2021,2,64.3,54.872199372909066,55.07194444444444,54.8
19027,soybeans,2021,3,64.3,54.88962488028792,55.07194444444444,54.8
19027,soybeans,2021,4,64.3,54.44839437512648,55.07194444444444,54.8
19027,soybeans,2021,5,64.3,54.88416912461471,55.07194444444444,54.8
19027,soybeans,2021,6,64.3,53.47232300420258,55.07194444444444,54.8
19027,soybeans,2021,7,64.3,53.118380276664986,55.07194444444444,54.8
19027,soybeans,2021,8,64.3,55.98062528364279,55.07194444444444,54.8
19027,soybeans,2021,9,64.3,53.96081588055884,55.07194444444444,54.8
19027,soybeans,2021,10,64.3,52.03004942091879,55.07194444444444,54.8
19027,soybeans,2021,11,64.3,54.10607210017646,55.07194444444444,54.8
19027,soybeans,2021,12,64.3,55.27741369932079,55.07194444444444,54.8
19029,soybeans,2021,1,62.3,54.7772620897991,55.07194444444444,49.3
19029,soybeans,2021,2,62.3,54.92899298732146,55.07194444444444,49.3
19029,soybeans,2021,3,62.3,54.626977562009536,55.07194444444444,49.3
19029,soybeans,2021,4,62.3,53.48495125779367,55.07194444444444,49.3
19029,soybeans,2021,5,62.3,54.457036871355875,55.07194444444444,49.3
19029,soybeans,2021,6,62.3,53.352930894322,55.07194444444444,49.3
19029,soybeans,2021,7,62.3,53.99084341452378,55.07194444444444,49.3
19029,soybeans,2021,8,62.3,54.934605486522344,55.07194444444444,49.3
19029,soybeans,2021,9,62.3,54.602793473411374,55.07194444444444,49.3
19029,soybeans,2021,10,62.3,52.04762706197496,55.07194444444444,49.3
19029,soybeans,2021,11,62.3,51.14105567109224,55.07194444444444,49.3
19029,soybeans,2021,12,62.3,54.79695436094235,55.07194444444444,49.3
19031,soybeans,2021,1,64.4,55.67844146353709,55.07194444444444,56.4
19031,soybeans,2021,2,64.4,55.001572173138484,55.07194444444444,56.4
19031,soybeans,2021,3,64.4,55.11307055651669,55.07194444444444,56.4
19031,soybeans,2021,4,64.4,54.53633127724532,55.07194444444444,56.4
19031,soybeans,2021,5,64.4,55.310307561428914,55.07194444444444,56.4
19031,soybeans,2021,6,64.4,53.30940765977403,55.07194444444444,56.4
19031,soybeans,2021,7,64.4,54.09560081246935,55.07194444444444,56.4
19031,soybeans,2021,8,64.4,55.54441839752299,55.07194444444444,56.4
19031,soybeans,2021,9,64.4,53.06844348299298,55.07194444444444,56.4
19031,soybeans,2021,10,64.4,53.86483212583206,55.07194444444444,56.4
19031,soybeans,2021,11,64.4,53.67342649925304,55.07194444444444,56.4
19031,soybeans,2021,12,64.4,55.88949420943626,55.07194444444444,56.4
19033,soybeans,2021,1,59.9,54.5306918346038,55.07194444444444,59.8
19033,soybeans,2021,2,59.9,54.60410327955418,55.07194444444444,59.8
19033,soybeans,2021,3,59.9,54.359690783267006,55.07194444444444,59.8
19033,soybeans,2021,4,59.9,54.7582410874291,55.07194444444444,59.8
19033,soybeans,2021,5,59.9,54.823545609320036,55.07194444444444,59.8
19033,soybeans,2021,6,59.9,52.95334968230329,55.07194444444444,59.8
19033,soybeans,2021,7,59.9,53.04175682448662,55.07194444444444,59.8
19033,soybeans,2021,8,59.9,55.5096835197803,55.07194444444444,59.8
19033,soybeans,2021,9,59.9,53.97104944265186,55.07194444444444,59.8
19033,soybeans,2021,10,59.9,53.04888651969436,55.07194444444444,59.8
19033,soybeans,2021,11,59.9,54.81478617294572,55.07194444444444,59.8
19033,soybeans,2021,12,59.9,55.350119261824524,55.07194444444444,59.8
19039,soybeans,2021,1,56.8,53.65885956965714,55.07194444444444,45.9
19039,soybeans,2021,2,56.8,53.76319874538482,55.07194444444444,45.9
19039,soybeans,2021,3,56.8,54.11824525099011,55.07194444444444,45.9
19039,soybeans,2021,4,56.8,49.68063906247998,55.07194444444444,45.9
19039,soybeans,2021,5,56.8,49.60111173020201,55.07194444444444,45.9
19039,soybeans,2021,6,56.8,50.82499602385793,55.07194444444444,45.9
19039,soybeans,2021,7,56.8,52.47089536661307,55.07194444444444,45.9
19039,soybeans,2021,8,56.8,54.07514668981939,55.07194444444444,45.9
19039,soybeans,2021,9,56.8,53.06856083303172,55.07194444444444,45.9
19039,soybeans,2021,10,56.8,51.3065669061842,55.07194444444444,45.9
19039,soybeans,2021,11,56.8,50.29719519383965,55.07194444444444,45.9
19039,soybeans,2021,12,56.8,50.93149460705522,55.07194444444444,45.9
19041,soybeans,2021,1,61.3,54.766382703491715,55.07194444444444,50.3
19041,soybeans,2021,2,61.3,54.82947117958982,55.07194444444444,50.3
19041,soybeans,2021,3,61.3,54.84189507140283,55.07194444444444,50.3
19041,soybeans,2021,4,61.3,54.5480833468285,55.07194444444444,50.3
19041,soybeans,2021,5,61.3,54.959358647405836,55.07194444444444,50.3
19041,soybeans,2021,6,61.3,52.32143013024457,55.07194444444444,50.3
19041,soybeans,2021,7,61.3,52.17918465278117,55.07194444444444,50.3
19041,soybeans,2021,8,61.3,55.13427613502259,55.07194444444444,50.3
19041,soybeans,2021,9,61.3,54.0508187201655,55.07194444444444,50.3
19041,soybeans,2021,10,61.3,53.45530677396797,55.07194444444444,50.3
19041,soybeans,2021,11,61.3,54.788700942984676,55.07194444444444,50.3
19041,soybeans,2021,12,61.3,55.00559117375104,55.07194444444444,50.3
19045,soybeans,2021,1,62.8,56.613104537752854,55.07194444444444,57.0
19045,soybeans,2021,2,62.8,56.047534001809275,55.07194444444444,57.0
19045,soybeans,2021,3,62.8,55.8756271893173,55.07194444444444,57.0
19045,soybeans,2021,4,62.8,54.491736469216896,55.07194444444444,57.0
19045,soybeans,2021,5,62.8,56.01833536012742,55.07194444444444,57.0
19045,soybeans,2021,6,62.8,55.669490445136226,55.07194444444444,57.0
19045,soybeans,2021,7,62.8,53.77101140379878,55.07194444444444,57.0
19045,soybeans,2021,8,62.8,55.066958899195036,55.07194444444444,57.0
19045,soybeans,2021,9,62.8,52.51995978051768,55.07194444444444,57.0
19045,soybeans,2021,10,62.8,55.2836904317973,55.07194444444444,57.0
19045,soybeans,2021,11,62.8,54.87246629105671,55.07194444444444,57.0
19045,soybeans,2021,12,62.8,56.48460425361102,55.07194444444444,57.0
19047,soybeans,2021,1,62.4,55.55737016815492,55.07194444444444,54.2
19047,soybeans,2021,2,62.4,55.97372037557852,55.07194444444444,54.2
19047,soybeans,2021,3,62.4,56.13311533713511,55.07194444444444,54.2
19047,soybeans,2021,4,62.4,54.96399733753453,55.07194444444444,54.2
19047,soybeans,2021,5,62.4,56.29104932564033,55.07194444444444,54.2
19047,soybeans,2021,6,62.4,53.93674090220022,55.07194444444444,54.2
19047,soybeans,2021,7,62.4,55.491483753569916,55.07194444444444,54.2
19047,soybeans,2021,8,62.4,56.47438320162144,55.07194444444444,54.2
19047,soybeans,2021,9,62.4,54.503043363781565,55.07194444444444,54.2
19047,soybeans,2021,10,62.4,54.24924478202558,55.07194444444444,54.2
19047,soybeans,2021,11,62.4,54.863105767882786,55.07194444444444,54.2
19047,soybeans,2021,12,62.4,55.55865140074482,55.07194444444444,54.2
19049,soybeans,2021,1,62.4,55.37126262477012,55.07194444444444,47.1
19049,soybeans,2021,2,62.4,55.353629610529815,55.07194444444444,47.1
19049,soybeans,2021,3,62.4,54.63933125379441,55.07194444444444,47.1
19049,soybeans,2021,4,62.4,53.91384966557979,55.07194444444444,47.1
19049,soybeans,2021,5,62.4,55.687823135196034,55.07194444444444,47.1
19049,soybeans,2021,6,62.4,52.538959463312764,55.07194444444444,47.1
19049,soybeans,2021,7,62.4,53.649308712108954,55.07194444444444,47.1
19049,soybeans,2021,8,62.4,55.299950040241285,55.07194444444444,47.1
19049,soybeans,2021,9,62.4,54.0436016320504,55.07194444444444,47.1
19049,soybeans,2021,10,62.4,55.43789103461501,55.07194444444444,47.1
19049,soybeans,2021,11,62.4,54.58270876139623,55.07194444444444,47.1
19049,soybeans,2021,12,62.4,55.366305635763986,55.07194444444444,47.1
19051,soybeans,2021,1,55.5,53.68541187770108,55.07194444444444,42.0
19051,soybeans,2021,2,55.5,53.275690773931004,55.07194444444444,42.0
19051,soybeans,2021,3,55.5,54.059695091629784,55.07194444444444,42.0
19051,soybeans,2021,4,55.5,49.53244405529838,55.07194444444444,42.0
19051,soybeans,2021,5,55.5,50.75299385509383,55.07194444444444,42.0
19051,soybeans,2021,6,55.5,51.174076167932704,55.07194444444444,42.0
19051,soybeans,2021,7,55.5,52.44489233283113,55.07194444444444,42.0
19051,soybeans,2021,8,55.5,54.50392596638231,55.07194444444444,42.0
19051,soybeans,2021,9,55.5,53.24712479178422,55.07194444444444,42.0
19051,soybeans,2021,10,55.5,50.50081399337335,55.07194444444444,42.0
19051,soybeans,2021,11,55.5,50.28114872616993,55.07194444444444,42.0
19051,soybeans,2021,12,55.5,51.01938969447565,55.07194444444444,42.0
19053,soybeans,2021,1,56.1,55.43692069339508,55.07194444444444,47.4
19053,soybeans,2021,2,56.1,54.93146780228731,55.07194444444444,47.4
19053,soybeans,2021,3,56.1,54.58228292980539,55.07194444444444,47.4
19053,soybeans,2021,4,56.1,49.297934511838804,55.07194444444444,47.4
19053,soybeans,2021,5,56.1,50.83799094229739,55.07194444444444,47.4
19053,soybeans,2021,6,56.1,52.23541731948759,55.07194444444444,47.4
19053,soybeans,2021,7,56.1,53.266925480643565,55.07194444444444,47.4
19053,soybeans,2021,8,56.1,54.494631958748066,55.07194444444444,47.4
19053,soybeans,2021,9,56.1,53.84427660514293,55.07194444444444,47.4
19053,soybeans,2021,10,56.1,54.70955342621703,55.07194444444444,47.4
19053,soybeans,2021,11,56.1,51.65204138010802,55.07194444444444,47.4
19053,soybeans,2021,12,56.1,51.36442086204286,55.07194444444444,47.4
19055,soybeans,2021,1,65.8,55.270384864680445,55.07194444444444,61.1
19055,soybeans,2021,2,65.8,54.917306809493915,55.07194444444444,61.1
19055,soybeans,2021,3,65.8,55.326513545794505,55.07194444444444,61.1
19055,soybeans,2021,4,65.8,54.113533174092375,55.07194444444444,61.1
19055,soybeans,2021,5,65.8,54.79028511658888,55.07194444444444,61.1
19055,soybeans,2021,6,65.8,52.130808442077324,55.07194444444444,61.1
19055,soybeans,2021,7,65.8,53.98146891464127,55.07194444444444,61.1
19055,soybeans,2021,8,65.8,56.03139375448712,55.07194444444444,61.1
19055,soybeans,2021,9,65.8,53.955865170238276,55.07194444444444,61.1
19055,soybeans,2021,10,65.8,54.922812010542884,55.07194444444444,61.1
19055,soybeans,2021,11,65.8,54.29079191402109,55.07194444444444,61.1
19055,soybeans,2021,12,65.8,55.48277029753185,55.07194444444444,61.1
19059,soybeans,2021,1,56.0,54.05010577072076,55.07194444444444,55.5
19059,soybeans,2021,2,56.0,53.628708603819675,55.07194444444444,55.5
19059,soybeans,2021,3,56.0,54.4121112362188,55.07194444444444,55.5
19059,soybeans,2021,4,56.0,54.579621187953165,55.07194444444444,55.5
19059,soybeans,2021,5,56.0,54.26404019649199,55.07194444444444,55.5
19059,soybeans,2021,6,56.0,52.280772311085265,55.07194444444444,55.5
19059,soybeans,2021,7,56.0,50.729991518041224,55.07194444444444,55.5
19059,soybeans,2021,8,56.0,53.70426707154545,55.07194444444444,55.5
19059,soybeans,2021,9,56.0,51.89852322775527,55.07194444444444,55.5
19059,soybeans,2021,10,56.0,51.59948049755915,55.07194444444444,55.5
19059,soybeans,2021,11,56.0,54.41791698885838,55.07194444444444,55.5
19059,soybeans,2021,12,56.0,54.65787239067609,55.07194444444444,55.5
19061,soybeans,2021,1,69.6,56.516769019487604,55.07194444444444,55.07194444444444
19061,soybeans,2021,2,69.6,56.00533087725561,55.07194444444444,55.07194444444444
19061,soybeans,2021,3,69.6,56.24327532304006,55.07194444444444,55.07194444444444
19061,soybeans,2021,4,69.6,53.2228137634318,55.07194444444444,55.07194444444444
19061,soybeans,2021,5,69.6,55.07400438319029,55.07194444444444,55.07194444444444
19061,soybeans,2021,6,69.6,55.25168900003136,55.07194444444444,55.07194444444444
19061,soybeans,2021,7,69.6,54.85406783684578,55.07194444444444,55.07194444444444
19061,soybeans,2021,8,69.6,56.87066572301379,55.07194444444444,55.07194444444444
19061,soybeans,2021,9,69.6,54.19399849420967,55.07194444444444,55.07194444444444
19061,soybeans,2021,10,69.6,56.11918665464569,55.07194444444444,55.07194444444444
19061,soybeans,2021,11,69.6,54.210495560944786,55.07194444444444,55.07194444444444
19061,soybeans,2021,12,69.6,57.598172538508805,55.07194444444444,55.07194444444444
19063,soybeans,2021,1,58.3,54.114641461523476,55.07194444444444,56.0
19063,soybeans,2021,2,58.3,53.847836787217624,55.07194444444444,56.0
19063,soybeans,2021,3,58.3,54.316668199996215,55.07194444444444,56.0
19063,soybeans,2021,4,58.3,54.78032702915475,55.07194444444444,56.0
19063,soybeans,2021,5,58.3,54.457130066017676,55.07194444444444,56.0
19063,soybeans,2021,6,58.3,51.477924868949096,55.07194444444444,56.0
19063,soybeans,2021,7,58.3,50.67654541737869,55.07194444444444,56.0
19063,soybeans,2021,8,58.3,54.174104925524055,55.07194444444444,56.0
19063,soybeans,2021,9,58.3,52.859116690109296,55.07194444444444,56.0
19063,soybeans,2021,10,58.3,51.32907743491449,55.07194444444444,56.0
19063,soybeans,2021,11,58.3,54.378738313202206,55.07194444444444,56.0
19063,soybeans,2021,12,58.3,54.628680030049956,55.07194444444444,56.0
19065,soybeans,2021,1,63.5,55.69810201455994,55.07194444444444,55.9
19065,soybeans,2021,2,63.5,55.62543450958681,55.07194444444444,55.9
19065,soybeans,2021,3,63.5,55.71594413787996,55.07194444444444,55.9
19065,soybeans,2021,4,63.5,54.42279940411215,55.07194444444444,55.9
19065,soybeans,2021,5,63.5,55.949813577864006,55.07194444444444,55.9
19065,soybeans,2021,6,63.5,51.97427743750349,55.07194444444444,55.9
19065,soybeans,2021,7,63.5,54.92291728907022,55.07194444444444,55.9
19065,soybeans,2021,8,63.5,57.18829583386273,55.07194444444444,55.9
19065,soybeans,2021,9,63.5,54.56227543387037,55.07194444444444,55.9
19065,soybeans,2021,10,63.5,55.737474307068695,55.07194444444444,55.9
19065,soybeans,2021,11,63.5,55.248329788024606,55.07194444444444,55.9
19065,soybeans,2021,12,63.5,55.985572522476666,55.07194444444444,55.9
19069,soybeans,2021,1,58.7,54.632222108847174,55.07194444444444,55.4
19069,soybeans,2021,2,58.7,54.46146324869958,55.07194444444444,55.4
19069,soybeans,2021,3,58.7,54.398393136348005,55.07194444444444,55.4
19069,soybeans,2021,4,58.7,54.149836757539894,55.07194444444444,55.4
19069,soybeans,2021,5,58.7,54.9554995199095,55.07194444444444,55.4
19069,soybeans,2021,6,58.7,52.27087380966479,55.07194444444444,55.4
19069,soybeans,2021,7,58.7,53.144103114465516,55.07194444444444,55.4
19069,soybeans,2021,8,58.7,55.58263794268836,55.07194444444444,55.4
19069,soybeans,2021,9,58.7,54.3010109009526,55.07194444444444,55.4
19069,soybeans,2021,10,58.7,52.59524349448958,55.07194444444444,55.4
19069,soybeans,2021,11,58.7,54.909110251747016,55.07194444444444,55.4
19069,soybeans,2021,12,58.7,55.33839722353981,55.07194444444444,55.4
19071,soybeans,2021,1,62.2,55.2925628318581,55.07194444444444,54.8
19071,soybeans,2021,2,62.2,55.26756957295712,55.07194444444444,54.8
19071,soybeans,2021,3,62.2,55.40118302919627,55.07194444444444,54.8
19071,soybeans,2021,4,62.2,55.010076289293174,55.07194444444444,54.8
19071,soybeans,2021,5,62.2,54.87608779949814,55.07194444444444,54.8
19071,soybeans,2021,6,62.2,54.18110679914401,55.07194444444444,54.8
19071,soybeans,2021,7,62.2,53.945996836964085,55.07194444444444,54.8
19071,soybeans,2021,8,62.2,55.202927535290726,55.07194444444444,54.8
19071,soybeans,2021,9,62.2,54.16350561541929,55.07194444444444,54.8
19071,soybeans,2021,10,62.2,54.30919742319325,55.07194444444444,54.8
19071,soybeans,2021,11,62.2,51.64283490775539,55.07194444444444,54.8
19071,soybeans,2021,12,62.2,54.447778859638795,55.07194444444444,54.8
19073,soybeans,2021,1,63.1,54.57683528295731,55.07194444444444,49.0
19073,soybeans,2021,2,63.1,54.56499866731819,55.07194444444444,49.0
19073,soybeans,2021,3,63.1,54.61289058274221,55.07194444444444,49.0
19073,soybeans,2021,4,63.1,54.49702437582369,55.07194444444444,49.0
19073,soybeans,2021,5,63.1,54.839059396511765,55.07194444444444,49.0
19073,soybeans,2021,6,63.1,52.792261617538664,55.07194444444444,49.0
19073,soybeans,2021,7,63.1,53.19347647759537,55.07194444444444,49.0
19073,soybeans,2021,8,63.1,56.30796139283706,55.07194444444444,49.0
19073,soybeans,2021,9,63.1,53.96592066795182,55.07194444444444,49.0
19073,soybeans,2021,10,63.1,53.98486958596435,55.07194444444444,49.0
19073,soybeans,2021,11,63.1,54.37305211639184,55.07194444444444,49.0
19073,soybeans,2021,12,63.1,55.10072658075626,55.07194444444444,49.0
19075,soybeans,2021,1,65.4,55.52384447149627,55.07194444444444,60.9
19075,soybeans,2021,2,65.4,55.597859205309675,55.07194444444444,60.9
19075,soybeans,2021,3,65.4,55.23420755791445,55.07194444444444,60.9
19075,soybeans,2021,4,65.4,54.33975157354824,55.07194444444444,60.9
19075,soybeans,2021,5,65.4,56.34254719375879,55.07194444444444,60.9
19075,soybeans,2021,6,65.4,53.52080918716734,55.07194444444444,60.9
19075,soybeans,2021,7,65.4,53.99081733549408,55.07194444444444,60.9
19075,soybeans,2021,8,65.4,56.61377491632712,55.07194444444444,60.9
19075,soybeans,2021,9,65.4,54.92165738404713,55.07194444444444,60.9
19075,soybeans,2021,10,65.4,54.720084027913884,55.07194444444444,60.9
19075,soybeans,2021,11,65.4,54.77011533223258,55.07194444444444,60.9
