county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19007,soybeans,2022,3,40.4,57.547121328412786,56.15481651376147,56.7
19007,soybeans,2022,4,40.4,56.6588383486825,56.15481651376147,56.7
19007,soybeans,2022,5,40.4,51.59537573573562,56.15481651376147,56.7
19007,soybeans,2022,6,40.4,53.41991145752676,56.15481651376147,56.7
19007,soybeans,2022,7,40.4,54.03538678772977,56.15481651376147,56.7
19007,soybeans,2022,8,40.4,53.56197331484548,56.15481651376147,56.7
19007,soybeans,2022,9,40.4,54.22662134454093,56.15481651376147,56.7
19007,soybeans,2022,10,40.4,53.53641542638103,56.15481651376147,56.7
19007,soybeans,2022,11,40.4,54.22604631444174,56.15481651376147,56.7
19007,soybeans,2022,12,40.4,53.196034924565645,56.15481651376147,56.7
19009,soybeans,2022,1,57.9,56.19470430395995,56.15481651376147,66.4
19009,soybeans,2022,2,57.9,54.84417801861663,56.15481651376147,66.4
19009,soybeans,2022,3,57.9,55.803797984872155,56.15481651376147,66.4
19009,soybeans,2022,4,57.9,55.74105901225339,56.15481651376147,66.4
19009,soybeans,2022,5,57.9,55.3138799941941,56.15481651376147,66.4
19009,soybeans,2022,6,57.9,55.37077277635426,56.15481651376147,66.4
19009,soybeans,2022,7,57.9,54.719935810670215,56.15481651376147,66.4
19009,soybeans,2022,8,57.9,56.87229922997011,56.15481651376147,66.4
19009,soybeans,2022,9,57.9,56.227353063431046,56.15481651376147,66.4
19009,soybeans,2022,10,57.9,54.38026616239046,56.15481651376147,66.4
19009,soybeans,2022,11,57.9,55.29629500166586,56.15481651376147,66.4
19009,soybeans,2022,12,57.9,55.48189246497662,56.15481651376147,66.4
19011,soybeans,2022,1,66.1,57.72828155968101,56.15481651376147,66.2
19011,soybeans,2022,2,66.1,56.53034320396928,56.15481651376147,66.2
19011,soybeans,2022,3,66.1,58.68974981756717,56.15481651376147,66.2
19011,soybeans,2022,4,66.1,57.90170210067704,56.15481651376147,66.2
19011,soybeans,2022,5,66.1,56.298419020934816,56.15481651376147,66.2
19011,soybeans,2022,6,66.1,56.622694975748516,56.15481651376147,66.2
19011,soybeans,2022,7,66.1,56.96168396609869,56.15481651376147,66.2
19011,soybeans,2022,8,66.1,57.25051961121217,56.15481651376147,66.2
19011,soybeans,2022,9,66.1,57.78822271933892,56.15481651376147,66.2
19011,soybeans,2022,10,66.1,55.02195361916132,56.15481651376147,66.2
19011,soybeans,2022,11,66.1,57.13383102922004,56.15481651376147,66.2
19011,soybeans,2022,12,66.1,56.42148118329256,56.15481651376147,66.2
19013,soybeans,2022,1,64.5,57.6037407037097,56.15481651376147,59.2
19013,soybeans,2022,2,64.5,56.32316579598813,56.15481651376147,59.2
19013,soybeans,2022,3,64.5,58.834708012933746,56.15481651376147,59.2
19013,soybeans,2022,4,64.5,56.28481585693883,56.15481651376147,59.2
19013,soybeans,2022,5,64.5,55.520930592254274,56.15481651376147,59.2
19013,soybeans,2022,6,64.5,56.8335304815283,56.15481651376147,59.2
19013,soybeans,2022,7,64.5,57.06512224500178,56.15481651376147,59.2
19013,soybeans,2022,8,64.5,56.719226977560005,56.15481651376147,59.2
19013,soybeans,2022,9,64.5,57.384254337540966,56.15481651376147,59.2
19013,soybeans,2022,10,64.5,54.30232924892987,56.15481651376147,59.2
19013,soybeans,2022,11,64.5,57.01717614190408,56.15481651376147,59.2
19013,soybeans,2022,12,64.5,56.52334277540539,56.15481651376147,59.2
19015,soybeans,2022,1,60.4,56.474015515646826,56.15481651376147,63.3
19015,soybeans,2022,2,60.4,56.426916168855776,56.15481651376147,63.3
19015,soybeans,2022,3,60.4,57.44699290768082,56.15481651376147,63.3
19015,soybeans,2022,4,60.4,56.05375649776601,56.15481651376147,63.3
19015,soybeans,2022,5,60.4,55.139833862393814,56.15481651376147,63.3
19015,soybeans,2022,6,60.4,56.23802781627932,56.15481651376147,63.3
19015,soybeans,2022,7,60.4,55.83319612559616,56.15481651376147,63.3
19015,soybeans,2022,8,60.4,56.89806857708543,56.15481651376147,63.3
19015,soybeans,2022,9,60.4,56.56557590305418,56.15481651376147,63.3
19015,soybeans,2022,10,60.4,54.43219905310734,56.15481651376147,63.3
19015,soybeans,2022,11,60.4,56.20962579745556,56.15481651376147,63.3
19015,soybeans,2022,12,60.4,56.1154158728576,56.15481651376147,63.3
19017,soybeans,2022,1,66.7,55.82153472178818,56.15481651376147,61.3
19017,soybeans,2022,2,66.7,55.8962210938796,56.15481651376147,61.3
19017,soybeans,2022,3,66.7,57.26670893202248,56.15481651376147,61.3
19017,soybeans,2022,4,66.7,55.30408542283927,56.15481651376147,61.3
19017,soybeans,2022,5,66.7,54.8354919678163,56.15481651376147,61.3
19017,soybeans,2022,6,66.7,54.70853798363781,56.15481651376147,61.3
19017,soybeans,2022,7,66.7,54.4519654492527,56.15481651376147,61.3
19017,soybeans,2022,8,66.7,54.91380123597504,56.15481651376147,61.3
19017,soybeans,2022,9,66.7,57.44226155782504,56.15481651376147,61.3
19017,soybeans,2022,10,66.7,53.93645201275151,56.15481651376147,61.3
19017,soybeans,2022,11,66.7,55.035711027506125,56.15481651376147,61.3
19017,soybeans,2022,12,66.7,55.01836336204388,56.15481651376147,61.3
19019,soybeans,2022,1,65.0,57.955349138753846,56.15481651376147,62.7
19019,soybeans,2022,2,65.0,56.13765292393293,56.15481651376147,62.7
19019,soybeans,2022,3,65.0,57.42175670024366,56.15481651376147,62.7
19019,soybeans,2022,4,65.0,56.16341782923514,56.15481651376147,62.7
19019,soybeans,2022,5,65.0,55.4624171334856,56.15481651376147,62.7
19019,soybeans,2022,6,65.0,56.426630689727666,56.15481651376147,62.7
19019,soybeans,2022,7,65.0,56.95590726628652,56.15481651376147,62.7
19019,soybeans,2022,8,65.0,56.527113108879945,56.15481651376147,62.7
19019,soybeans,2022,9,65.0,57.738562423560836,56.15481651376147,62.7
19019,soybeans,2022,10,65.0,54.9420589008391,56.15481651376147,62.7
19019,soybeans,2022,11,65.0,56.97116857756208,56.15481651376147,62.7
19019,soybeans,2022,12,65.0,56.472733836723116,56.15481651376147,62.7
19021,soybeans,2022,1,57.2,57.06203697377618,56.15481651376147,62.7
19021,soybeans,2022,2,57.2,55.844141079891,56.15481651376147,62.7
19021,soybeans,2022,3,57.2,56.584292735661705,56.15481651376147,62.7
19021,soybeans,2022,4,57.2,56.10094770156559,56.15481651376147,62.7
19021,soybeans,2022,5,57.2,56.02504362948121,56.15481651376147,62.7
19021,soybeans,2022,6,57.2,56.88657706895804,56.15481651376147,62.7
19021,soybeans,2022,7,57.2,56.07038270522798,56.15481651376147,62.7
19021,soybeans,2022,8,57.2,56.7039707513094,56.15481651376147,62.7
19021,soybeans,2022,9,57.2,58.01606647227182,56.15481651376147,62.7
19021,soybeans,2022,10,57.2,54.961469428968265,56.15481651376147,62.7
19021,soybeans,2022,11,57.2,57.97561452439114,56.15481651376147,62.7
19021,soybeans,2022,12,57.2,56.42375381456961,56.15481651376147,62.7
19023,soybeans,2022,1,61.6,57.043822796113815,56.15481651376147,59.7
19023,soybeans,2022,2,61.6,56.085563568893086,56.15481651376147,59.7
19023,soybeans,2022,3,61.6,57.805764155481086,56.15481651376147,59.7
19023,soybeans,2022,4,61.6,55.6010482900838,56.15481651376147,59.7
19023,soybeans,2022,5,61.6,55.23746339371524,56.15481651376147,59.7
19023,soybeans,2022,6,61.6,55.85830626122472,56.15481651376147,59.7
19023,soybeans,2022,7,61.6,56.35807234112395,56.15481651376147,59.7
19023,soybeans,2022,8,61.6,56.84599139861537,56.15481651376147,59.7
19023,soybeans,2022,9,61.6,57.48782720202664,56.15481651376147,59.7
19023,soybeans,2022,10,61.6,53.97977030428185,56.15481651376147,59.7
19023,soybeans,2022,11,61.6,55.479312510380865,56.15481651376147,59.7
19023,soybeans,2022,12,61.6,56.18302871565513,56.15481651376147,59.7
19025,soybeans,2022,1,61.2,57.39337949809093,56.15481651376147,62.4
19025,soybeans,2022,2,61.2,56.44799997323669,56.15481651376147,62.4
19025,soybeans,2022,3,61.2,57.32901696675667,56.15481651376147,62.4
19025,soybeans,2022,4,61.2,56.51500187130311,56.15481651376147,62.4
19025,soybeans,2022,5,61.2,56.386985499251814,56.15481651376147,62.4
19025,soybeans,2022,6,61.2,56.86821682061887,56.15481651376147,62.4
19025,soybeans,2022,7,61.2,56.60616547347362,56.15481651376147,62.4
19025,soybeans,2022,8,61.2,57.7896532685863,56.15481651376147,62.4
19025,soybeans,2022,9,61.2,57.349053345619176,56.15481651376147,62.4
19025,soybeans,2022,10,61.2,54.87506924856117,56.15481651376147,62.4
19025,soybeans,2022,11,61.2,58.33435513080083,56.15481651376147,62.4
19025,soybeans,2022,12,61.2,56.4329244589752,56.15481651376147,62.4
19027,soybeans,2022,1,58.9,56.952950423914565,56.15481651376147,64.3
19027,soybeans,2022,2,58.9,55.77873255003935,56.15481651376147,64.3
19027,soybeans,2022,3,58.9,56.463383899360984,56.15481651376147,64.3
19027,soybeans,2022,4,58.9,55.98023627806843,56.15481651376147,64.3
19027,soybeans,2022,5,58.9,55.88012518040787,56.15481651376147,64.3
19027,soybeans,2022,6,58.9,56.44079550866906,56.15481651376147,64.3
19027,soybeans,2022,7,58.9,56.228547469685736,56.15481651376147,64.3
19027,soybeans,2022,8,58.9,57.785163576864576,56.15481651376147,64.3
19027,soybeans,2022,9,58.9,57.82386022303042,56.15481651376147,64.3
19027,soybeans,2022,10,58.9,54.6315554958859,56.15481651376147,64.3
19027,soybeans,2022,11,58.9,56.907582189088814,56.15481651376147,64.3
19027,soybeans,2022,12,58.9,56.16065767489073,56.15481651376147,64.3
19029,soybeans,2022,1,51.2,56.62481298724564,56.15481651376147,62.3
19029,soybeans,2022,2,51.2,54.87253997895658,56.15481651376147,62.3
19029,soybeans,2022,3,51.2,55.400886429491344,56.15481651376147,62.3
19029,soybeans,2022,4,51.2,55.670914678433064,56.15481651376147,62.3
19029,soybeans,2022,5,51.2,55.41950386083791,56.15481651376147,62.3
19029,soybeans,2022,6,51.2,56.46275144087655,56.15481651376147,62.3
19029,soybeans,2022,7,51.2,56.61994452784027,56.15481651376147,62.3
19029,soybeans,2022,8,51.2,56.928655793441514,56.15481651376147,62.3
19029,soybeans,2022,9,51.2,55.03550727714052,56.15481651376147,62.3
19029,soybeans,2022,10,51.2,54.6674381590764,56.15481651376147,62.3
19029,soybeans,2022,11,51.2,55.72362826573592,56.15481651376147,62.3
19029,soybeans,2022,12,51.2,55.664389768154216,56.15481651376147,62.3
19031,soybeans,2022,1,67.0,57.22494970629562,56.15481651376147,64.4
19031,soybeans,2022,2,67.0,56.240977483025226,56.15481651376147,64.4
19031,soybeans,2022,3,67.0,56.47762401556282,56.15481651376147,64.4
19031,soybeans,2022,4,67.0,56.18374748391599,56.15481651376147,64.4
19031,soybeans,2022,5,67.0,55.068017452655546,56.15481651376147,64.4
19031,soybeans,2022,6,67.0,55.93062874427751,56.15481651376147,64.4
19031,soybeans,2022,7,67.0,57.18028568602383,56.15481651376147,64.4
19031,soybeans,2022,8,67.0,57.17577680943984,56.15481651376147,64.4
19031,soybeans,2022,9,67.0,57.166367392615115,56.15481651376147,64.4
19031,soybeans,2022,10,67.0,55.07588717307935,56.15481651376147,64.4
19031,soybeans,2022,11,67.0,55.69250160567802,56.15481651376147,64.4
19031,soybeans,2022,12,67.0,56.15178431914816,56.15481651376147,64.4
19033,soybeans,2022,1,60.8,56.73039345894745,56.15481651376147,59.9
19033,soybeans,2022,2,60.8,56.45223139235336,56.15481651376147,59.9
19033,soybeans,2022,3,60.8,56.49685080353065,56.15481651376147,59.9
19033,soybeans,2022,4,60.8,56.26260938150368,56.15481651376147,59.9
19033,soybeans,2022,5,60.8,54.983806859468274,56.15481651376147,59.9
19033,soybeans,2022,6,60.8,55.808539948166874,56.15481651376147,59.9
19033,soybeans,2022,7,60.8,55.894711367467025,56.15481651376147,59.9
19033,soybeans,2022,8,60.8,56.3762986508227,56.15481651376147,59.9
19033,soybeans,2022,9,60.8,56.85590914246015,56.15481651376147,59.9
19033,soybeans,2022,10,60.8,54.88218887001674,56.15481651376147,59.9
19033,soybeans,2022,11,60.8,56.55002805956317,56.15481651376147,59.9
19033,soybeans,2022,12,60.8,56.137356137667766,56.15481651376147,59.9
19035,soybeans,2022,1,59.6,56.72804404487403,56.15481651376147,56.15481651376147
19035,soybeans,2022,2,59.6,55.11244349775707,56.15481651376147,56.15481651376147
19035,soybeans,2022,3,59.6,56.608104602316075,56.15481651376147,56.15481651376147
19035,soybeans,2022,4,59.6,56.195019496590064,56.15481651376147,56.15481651376147
19035,soybeans,2022,5,59.6,56.12654313791074,56.15481651376147,56.15481651376147
19035,soybeans,2022,6,59.6,57.29398730588398,56.15481651376147,56.15481651376147
19035,soybeans,2022,7,59.6,56.40723011081694,56.15481651376147,56.15481651376147
19035,soybeans,2022,8,59.6,56.87905800664082,56.15481651376147,56.15481651376147
19035,soybeans,2022,9,59.6,56.83798473883429,56.15481651376147,56.15481651376147
19035,soybeans,2022,10,59.6,55.08218347709803,56.15481651376147,56.15481651376147
19035,soybeans,2022,11,59.6,57.73015646871764,56.15481651376147,56.15481651376147
19035,soybeans,2022,12,59.6,56.101517335167145,56.15481651376147,56.15481651376147
19037,soybeans,2022,1,63.6,55.502582400724386,56.15481651376147,56.15481651376147
19037,soybeans,2022,2,63.6,55.904362900700384,56.15481651376147,56.15481651376147
19037,soybeans,2022,3,63.6,56.858605370969016,56.15481651376147,56.15481651376147
19037,soybeans,2022,4,63.6,55.139722071923664,56.15481651376147,56.15481651376147
19037,soybeans,2022,5,63.6,55.017840615953766,56.15481651376147,56.15481651376147
19037,soybeans,2022,6,63.6,54.704099397123706,56.15481651376147,56.15481651376147
19037,soybeans,2022,7,63.6,54.53871044619161,56.15481651376147,56.15481651376147
19037,soybeans,2022,8,63.6,54.93721398417359,56.15481651376147,56.15481651376147
19037,soybeans,2022,9,63.6,57.04390999642961,56.15481651376147,56.15481651376147
19037,soybeans,2022,10,63.6,53.596509830998976,56.15481651376147,56.15481651376147
19037,soybeans,2022,11,63.6,54.743318259955046,56.15481651376147,56.15481651376147
19037,soybeans,2022,12,63.6,54.91599488029296,56.15481651376147,56.15481651376147
19039,soybeans,2022,1,40.2,54.707276212226944,56.15481651376147,56.8
19039,soybeans,2022,2,40.2,55.20466124262784,56.15481651376147,56.8
19039,soybeans,2022,3,40.2,57.9817459449684,56.15481651376147,56.8
19039,soybeans,2022,4,40.2,55.07321042136381,56.15481651376147,56.8
19039,soybeans,2022,5,40.2,51.67039791581035,56.15481651376147,56.8
19039,soybeans,2022,6,40.2,53.31185067410564,56.15481651376147,56.8
19039,soybeans,2022,7,40.2,53.526293535046726,56.15481651376147,56.8
19039,soybeans,2022,8,40.2,52.51097836713182,56.15481651376147,56.8
19039,soybeans,2022,9,40.2,53.1346515299176,56.15481651376147,56.8
19039,soybeans,2022,10,40.2,53.91737539226877,56.15481651376147,56.8
19039,soybeans,2022,11,40.2,53.90810750655162,56.15481651376147,56.8
19039,soybeans,2022,12,40.2,54.360166733409706,56.15481651376147,56.8
19041,soybeans,2022,1,56.9,57.13260512334753,56.15481651376147,61.3
19041,soybeans,2022,2,56.9,56.532903240652544,56.15481651376147,61.3
19041,soybeans,2022,3,56.9,56.23187156909541,56.15481651376147,61.3
19041,soybeans,2022,4,56.9,56.181863820336744,56.15481651376147,61.3
19041,soybeans,2022,5,56.9,55.72374106950334,56.15481651376147,61.3
19041,soybeans,2022,6,56.9,56.87703783967344,56.15481651376147,61.3
19041,soybeans,2022,7,56.9,55.79827580633794,56.15481651376147,61.3
19041,soybeans,2022,8,56.9,56.52505528949851,56.15481651376147,61.3
19041,soybeans,2022,9,56.9,56.162487547591844,56.15481651376147,61.3
19041,soybeans,2022,10,56.9,54.88724741119257,56.15481651376147,61.3
19041,soybeans,2022,11,56.9,57.84475847505636,56.15481651376147,61.3
19041,soybeans,2022,12,56.9,56.54864839696118,56.15481651376147,61.3
19043,soybeans,2022,1,64.5,59.486856187737416,56.15481651376147,56.15481651376147
19043,soybeans,2022,2,64.5,57.00023823697849,56.15481651376147,56.15481651376147
19043,soybeans,2022,3,64.5,57.96171844197202,56.15481651376147,56.15481651376147
19043,soybeans,2022,4,64.5,56.959087705269546,56.15481651376147,56.15481651376147
19043,soybeans,2022,5,64.5,56.28491190158283,56.15481651376147,56.15481651376147
19043,soybeans,2022,6,64.5,57.45602829774193,56.15481651376147,56.15481651376147
19043,soybeans,2022,7,64.5,57.73476868732275,56.15481651376147,56.15481651376147
19043,soybeans,2022,8,64.5,57.32808827059335,56.15481651376147,56.15481651376147
19043,soybeans,2022,9,64.5,58.520261687702295,56.15481651376147,56.15481651376147
19043,soybeans,2022,10,64.5,54.115051369127336,56.15481651376147,56.15481651376147
19043,soybeans,2022,11,64.5,57.86251876770937,56.15481651376147,56.15481651376147
19043,soybeans,2022,12,64.5,57.41221589061857,56.15481651376147,56.15481651376147
19045,soybeans,2022,1,66.0,58.36755262889688,56.15481651376147,62.8
19045,soybeans,2022,2,66.0,56.3592880852127,56.15481651376147,62.8
19045,soybeans,2022,3,66.0,57.67562085597657,56.15481651376147,62.8
19045,soybeans,2022,4,66.0,56.11591079596904,56.15481651376147,62.8
19045,soybeans,2022,5,66.0,55.18179976730051,56.15481651376147,62.8
19045,soybeans,2022,6,66.0,56.7483738073269,56.15481651376147,62.8
19045,soybeans,2022,7,66.0,57.506133803563294,56.15481651376147,62.8
19045,soybeans,2022,8,66.0,57.43090386047795,56.15481651376147,62.8
19045,soybeans,2022,9,66.0,57.281206852120825,56.15481651376147,62.8
19045,soybeans,2022,10,66.0,54.54485401173648,56.15481651376147,62.8
19045,soybeans,2022,11,66.0,56.31557952261543,56.15481651376147,62.8
19045,soybeans,2022,12,66.0,56.57380067616188,56.15481651376147,62.8
19047,soybeans,2022,1,62.8,57.34335258539095,56.15481651376147,62.4
19047,soybeans,2022,2,62.8,55.29375333409748,56.15481651376147,62.4
19047,soybeans,2022,3,62.8,56.94396401574852,56.15481651376147,62.4
19047,soybeans,2022,4,62.8,56.95784680098663,56.15481651376147,62.4
19047,soybeans,2022,5,62.8,57.10162848689374,56.15481651376147,62.4
19047,soybeans,2022,6,62.8,57.47357339635757,56.15481651376147,62.4
19047,soybeans,2022,7,62.8,57.01708556877977,56.15481651376147,62.4
19047,soybeans,2022,8,62.8,58.119909524898894,56.15481651376147,62.4
19047,soybeans,2022,9,62.8,58.55024521112684,56.15481651376147,62.4
19047,soybeans,2022,10,62.8,55.02300166083418,56.15481651376147,62.4
19047,soybeans,2022,11,62.8,57.68727032778451,56.15481651376147,62.4
19047,soybeans,2022,12,62.8,56.951878046321,56.15481651376147,62.4
19049,soybeans,2022,1,59.8,57.4173117006214,56.15481651376147,62.4
19049,soybeans,2022,2,59.8,56.205389854178186,56.15481651376147,62.4
19049,soybeans,2022,3,59.8,57.4634308041609,56.15481651376147,62.4
19049,soybeans,2022,4,59.8,56.463005711881024,56.15481651376147,62.4
19049,soybeans,2022,5,59.8,55.46917712192637,56.15481651376147,62.4
19049,soybeans,2022,6,59.8,56.791714271059924,56.15481651376147,62.4
19049,soybeans,2022,7,59.8,55.564800235386656,56.15481651376147,62.4
19049,soybeans,2022,8,59.8,56.95727324095087,56.15481651376147,62.4
19049,soybeans,2022,9,59.8,55.66320722267181,56.15481651376147,62.4
19049,soybeans,2022,10,59.8,54.10515020609986,56.15481651376147,62.4
19049,soybeans,2022,11,59.8,56.517032611934546,56.15481651376147,62.4
19049,soybeans,2022,12,59.8,56.27227669420149,56.15481651376147,62.4
19051,soybeans,2022,1,44.6,54.75491133518217,56.15481651376147,55.5
19051,soybeans,2022,2,44.6,55.363935580359104,56.15481651376147,55.5
19051,soybeans,2022,3,44.6,55.52864328990747,56.15481651376147,55.5
19051,soybeans,2022,4,44.6,55.194102554014144,56.15481651376147,55.5
19051,soybeans,2022,5,44.6,51.438896956462344,56.15481651376147,55.5
19051,soybeans,2022,6,44.6,53.873626366349505,56.15481651376147,55.5
19051,soybeans,2022,7,44.6,53.97064215559453,56.15481651376147,55.5
19051,soybeans,2022,8,44.6,54.832760025036876,56.15481651376147,55.5
19051,soybeans,2022,9,44.6,54.16410222758294,56.15481651376147,55.5
19051,soybeans,2022,10,44.6,53.49484771054823,56.15481651376147,55.5
19051,soybeans,2022,11,44.6,54.27686894257961,56.15481651376147,55.5
19051,soybeans,2022,12,44.6,53.22586913993286,56.15481651376147,55.5
19053,soybeans,2022,1,37.9,55.999002795010846,56.15481651376147,56.1
19053,soybeans,2022,2,37.9,55.491187367685995,56.15481651376147,56.1
19053,soybeans,2022,3,37.9,57.96886174909934,56.15481651376147,56.1
19053,soybeans,2022,4,37.9,56.39880225533446,56.15481651376147,56.1
19053,soybeans,2022,5,37.9,53.42890649780056,56.15481651376147,56.1
19053,soybeans,2022,6,37.9,55.035527124487174,56.15481651376147,56.1
19053,soybeans,2022,7,37.9,55.29847742423695,56.15481651376147,56.1
19053,soybeans,2022,8,37.9,54.958747231224834,56.15481651376147,56.1
19053,soybeans,2022,9,37.9,53.68663319579907,56.15481651376147,56.1
19053,soybeans,2022,10,37.9,53.971807532583874,56.15481651376147,56.1
19053,soybeans,2022,11,37.9,54.54491480548472,56.15481651376147,56.1
19053,soybeans,2022,12,37.9,55.49256164158767,56.15481651376147,56.1
19055,soybeans,2022,1,67.4,57.985754306163265,56.15481651376147,65.8
19055,soybeans,2022,2,67.4,55.94325136272838,56.15481651376147,65.8
19055,soybeans,2022,3,67.4,56.85103220014523,56.15481651376147,65.8
19055,soybeans,2022,4,67.4,56.030797938278425,56.15481651376147,65.8
19055,soybeans,2022,5,67.4,54.478993172648835,56.15481651376147,65.8
19055,soybeans,2022,6,67.4,55.170331634095895,56.15481651376147,65.8
19055,soybeans,2022,7,67.4,56.616762100296064,56.15481651376147,65.8
19055,soybeans,2022,8,67.4,55.90404238372489,56.15481651376147,65.8
19055,soybeans,2022,9,67.4,56.962630629511516,56.15481651376147,65.8
19055,soybeans,2022,10,67.4,54.61962377310806,56.15481651376147,65.8
19055,soybeans,2022,11,67.4,55.47142186978972,56.15481651376147,65.8
19055,soybeans,2022,12,67.4,56.00704049498499,56.15481651376147,65.8
19057,soybeans,2022,1,66.9,56.4252053595897,56.15481651376147,56.15481651376147
19057,soybeans,2022,2,66.9,55.69166372498951,56.15481651376147,56.15481651376147
19057,soybeans,2022,3,66.9,55.32328536188264,56.15481651376147,56.15481651376147
19057,soybeans,2022,4,66.9,55.28803339289243,56.15481651376147,56.15481651376147
19057,soybeans,2022,5,66.9,54.46674090666431,56.15481651376147,56.15481651376147
19057,soybeans,2022,6,66.9,55.3432339519554,56.15481651376147,56.15481651376147
19057,soybeans,2022,7,66.9,56.036143415267,56.15481651376147,56.15481651376147
19057,soybeans,2022,8,66.9,56.36085933393097,56.15481651376147,56.15481651376147
19057,soybeans,2022,9,66.9,56.239471600668246,56.15481651376147,56.15481651376147
19057,soybeans,2022,10,66.9,53.759092269777355,56.15481651376147,56.15481651376147
19057,soybeans,2022,11,66.9,54.688564212441,56.15481651376147,56.15481651376147
19057,soybeans,2022,12,66.9,55.8504964609192,56.15481651376147,56.15481651376147
19059,soybeans,2022,1,58.8,56.08178785709253,56.15481651376147,56.0
19059,soybeans,2022,2,58.8,56.4442945306002,56.15481651376147,56.0
19059,soybeans,2022,3,58.8,56.32887513905848,56.15481651376147,56.0
19059,soybeans,2022,4,58.8,55.604893186356904,56.15481651376147,56.0
19059,soybeans,2022,5,58.8,55.18307452615927,56.15481651376147,56.0
19059,soybeans,2022,6,58.8,55.7757916320844,56.15481651376147,56.0
19059,soybeans,2022,7,58.8,54.223976405486574,56.15481651376147,56.0
19059,soybeans,2022,8,58.8,55.28402566998975,56.15481651376147,56.0
19059,soybeans,2022,9,58.8,57.264816793806425,56.15481651376147,56.0
19059,soybeans,2022,10,58.8,54.61761458758887,56.15481651376147,56.0
19059,soybeans,2022,11,58.8,56.35101002361543,56.15481651376147,56.0
19059,soybeans,2022,12,58.8,55.53529929752736,56.15481651376147,56.0
19061,soybeans,2022,1,68.6,59.370791320259,56.15481651376147,69.6
19061,soybeans,2022,2,68.6,56.678416246762474,56.15481651376147,69.6
19061,soybeans,2022,3,68.6,57.698863937494714,56.15481651376147,69.6
19061,soybeans,2022,4,68.6,56.773672185947554,56.15481651376147,69.6
19061,soybeans,2022,5,68.6,55.44483323349031,56.15481651376147,69.6
19061,soybeans,2022,6,68.6,57.15404025682269,56.15481651376147,69.6
19061,soybeans,2022,7,68.6,57.99454412883649,56.15481651376147,69.6
19061,soybeans,2022,8,68.6,57.252166252795845,56.15481651376147,69.6
19061,soybeans,2022,9,68.6,57.600820913709164,56.15481651376147,69.6
19061,soybeans,2022,10,68.6,54.13248679148074,56.15481651376147,69.6
19061,soybeans,2022,11,68.6,57.07047215634728,56.15481651376147,69.6
19061,soybeans,2022,12,68.6,57.289691448576896,56.15481651376147,69.6
19063,soybeans,2022,1,62.8,56.000165490806296,56.15481651376147,58.3
19063,soybeans,2022,2,62.8,56.451691407264725,56.15481651376147,58.3
19063,soybeans,2022,3,62.8,56.89516716389573,56.15481651376147,58.3
19063,soybeans,2022,4,62.8,55.961832142812185,56.15481651376147,58.3
19063,soybeans,2022,5,62.8,55.50897476487538,56.15481651376147,58.3
19063,soybeans,2022,6,62.8,55.65185019653404,56.15481651376147,58.3
19063,soybeans,2022,7,62.8,54.174301835771885,56.15481651376147,58.3
19063,soybeans,2022,8,62.8,56.20868759309685,56.15481651376147,58.3
19063,soybeans,2022,9,62.8,57.478302508381205,56.15481651376147,58.3
