county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19027,corn,2022,7,2022-07-01,test,0.7118709,0.8489504,0.13707948,71.18709,82.21907,11.031982,0.05133181,0.09833165,0.046999842,0.08331507,0.12909469,0.045779623,0.14890254,0.002132091,-0.14677045,0.8726259,0.8177687,-0.054857194,6.0548863,6.05,-0.0048861504,0.08073445,0.09175487,0.011020422,0.1831229,0.18927157,0.006148666,0.18888889,0.13390753,-0.054981366,0.46666667,0.5077446,0.04107794,0.207541,0.21988463,0.01234363,1.4555963,0.4932825,-0.96231383,0.011111111,0.008321191,-0.0027899202,0.3,0.40508318,0.10508317,0.31388974,0.26813483,-0.04575491,0.0,-0.013652231,-0.013652231,0.0,0.00757771,0.00757771,0.68611026,0.7479685,0.061858237,0.671165,0.6000531,-0.07111192,0.0,0.034700874,0.034700874,0.0,-0.018739188,-0.018739188,0.0,-0.033827815,-0.033827815,0.0,0.0010345783,0.0010345783,0.0,-0.009302573,-0.009302573,0.0,-0.0034301402,-0.0034301402,0.0,-0.022695757,-0.022695757,0.0,-0.012866878,-0.012866878,0.0,-0.024034753,-0.024034753,0.0,-0.0017663555,-0.0017663555,0.0,-0.001853846,-0.001853846,0.0,-0.0021798257,-0.0021798257,0.0,-0.027917165,-0.027917165,0.0,0.0057006553,0.0057006553,0.0,0.03437474,0.03437474
19027,corn,2022,8,2022-08-01,test,0.98569787,1.0441328,0.058434963,98.569786,102.916,4.3462143,0.0125508215,0.008436905,-0.0041139163,0.022175277,-0.0027116146,-0.024886891,0.00021424585,0.0075900364,0.0073757907,0.88479173,0.85895324,-0.025838494,5.5815854,5.400076,-0.1815095,0.24833687,0.2422024,-0.0061344653,-0.041975975,-0.19923149,-0.15725552,-0.08888889,-0.28227147,-0.19338259,0.46666667,0.4964187,0.029752046,0.16184229,0.19881955,0.03697726,3.4083536,6.0648074,2.6564538,-0.1388889,-0.32680172,-0.18791282,0.011111111,-0.13966477,-0.15077588,0.06480792,-0.21140224,-0.27621016,0.0,-0.06807111,-0.06807111,0.0,0.03258788,0.03258788,0.93519205,1.2164025,0.28121048,0.837825,0.8255502,-0.012274802,0.0,0.008080294,0.008080294,0.0,0.028296875,0.028296875,0.0,0.0031197416,0.0031197416,0.0,0.04407686,0.04407686,0.0,0.029794155,0.029794155,0.0,0.012238813,0.012238813,0.0,0.04689641,0.04689641,0.0,-0.00074437447,-0.00074437447,0.0,-0.016688429,-0.016688429,0.0,-0.06483546,-0.06483546,0.0,0.0033317814,0.0033317814,0.0,0.08702277,0.08702277,0.0,-0.03795262,-0.03795262,0.0,0.017391354,0.017391354,0.0,0.014280441,0.014280441
19027,corn,2022,9,2022-09-01,test,0.9485328,0.9517248,0.0031920075,94.85329,97.62277,2.7694855,0.025232848,0.026961494,0.0017286465,0.054234095,0.050009012,-0.0042250827,0.011306866,0.0059189266,-0.0053879395,0.80735314,0.7770505,-0.030302644,6.3347907,6.4465365,0.111745834,0.1614651,0.1403586,-0.021106496,-0.0027270128,0.1531609,0.15588792,-0.06111111,0.06709694,0.12820806,0.46666667,0.48925865,0.022591978,0.19158573,0.1880691,-0.0035166293,7.793972,2.8193462,-4.9746256,-0.12222222,0.017469317,0.13969153,0.07777778,0.35059413,0.27281636,0.11515913,0.1489405,0.033781372,0.0,-0.046965174,-0.046965174,0.0,0.00443267,0.00443267,0.88484085,0.83694184,-0.047899008,0.79991347,0.6425073,-0.15740615,0.0,0.005425278,0.005425278,0.0,0.008290054,0.008290054,0.0,-0.012495239,-0.012495239,0.0,0.043480948,0.043480948,0.0,-0.046628967,-0.046628967,0.0,0.027417216,0.027417216,0.0,0.014842426,0.014842426,0.0,0.029737197,0.029737197,0.0,0.03097188,0.03097188,0.0,0.016998183,0.016998183,0.0,-0.04186331,-0.04186331,0.0,0.014937139,0.014937139,0.0,0.006214325,0.006214325,0.0,-0.03201959,-0.03201959,0.0,0.028331107,0.028331107
19027,corn,2022,10,2022-10-01,test,0.64526117,0.49492943,-0.15033174,64.526115,52.751343,-11.774773,0.19278224,0.29336256,0.10058032,0.2817059,0.5109879,0.22928199,0.008556548,-0.00907292,-0.017629467,0.77670634,0.68581516,-0.09089118,6.738961,6.5513387,-0.18762255,0.10872643,0.057510942,-0.051215485,0.22005163,0.24502137,0.024969742,0.24444444,0.11971219,-0.124732256,0.46666667,0.48257804,0.01591137,0.16937725,0.15632015,-0.013057098,6.514137,0.7390997,-5.7750373,0.08888889,0.12485129,0.035962395,0.33333334,0.43249685,0.0991635,0.40391633,0.26300374,-0.14091259,0.0,-0.010654612,-0.010654612,0.0,0.015128337,0.015128337,0.5960837,0.7242832,0.12819952,0.8104763,0.7636069,-0.046869397,0.0,0.021524891,0.021524891,0.0,0.014842778,0.014842778,0.0,-0.033113815,-0.033113815,0.0,0.012845463,0.012845463,0.0,-0.014763635,-0.014763635,0.0,0.017745601,0.017745601,0.0,-0.01615617,-0.01615617,0.0,0.00032340921,0.00032340921,0.0,0.00050179847,0.00050179847,0.0,0.040070478,0.040070478,0.0,-0.037064042,-0.037064042,0.0,-0.016197473,-0.016197473,0.0,0.008592066,0.008592066,0.0,0.017039746,0.017039746,0.0,0.016006555,0.016006555
19027,corn,2022,11,2022-11-01,test,0.42613003,0.07200581,-0.35412422,42.613003,8.197367,-34.415634,0.2512398,0.091432296,-0.1598075,0.52382946,0.78061086,0.2567814,0.00023251488,-0.0045729973,-0.0048055123,0.7862609,0.7526784,-0.03358251,6.892003,6.9218574,0.029854298,0.081700556,0.11439627,0.03269571,0.42564717,0.4033969,-0.022250265,0.46666667,0.44308585,-0.02358082,0.46666667,0.47716534,0.010498673,0.09612764,0.11185325,0.015725613,0.22688106,0.12819278,-0.098688275,0.44444445,0.4149298,-0.02951464,0.46666667,0.44760805,-0.019058615,0.8481059,0.7991267,-0.048979223,0.0,-0.014888919,-0.014888919,0.0,0.06382221,0.06382221,0.1518941,0.18218113,0.030287042,0.9219439,0.8692794,-0.05266452,0.0,0.036630936,0.036630936,0.0,0.030331247,0.030331247,0.0,0.0012916392,0.0012916392,0.0,-0.02964126,-0.02964126,0.0,0.014806887,0.014806887,0.0,-0.011273435,-0.011273435,0.0,-0.034188673,-0.034188673,0.0,-0.002266867,-0.002266867,0.0,-0.023970278,-0.023970278,0.0,0.061818603,0.061818603,0.0,0.019773673,0.019773673,0.0,-0.025161171,-0.025161171,0.0,-0.056372777,-0.056372777,0.0,0.013207064,0.013207064,0.0,0.011048153,0.011048153
19027,corn,2022,12,2022-12-01,test,0.19483086,0.006928836,-0.18790203,19.483086,2.4713078,-17.011778,0.15844062,0.05805098,-0.100389645,0.7048589,0.8895912,0.18473232,0.00027569622,-0.014053225,-0.014328921,0.76997364,0.7270055,-0.042968154,6.931638,6.987564,0.055926323,0.12560375,0.13396856,0.008364812,0.43750706,0.43260506,-0.004902005,0.46666667,0.48576152,0.019094855,0.46666667,0.47300935,0.0063426793,0.080564946,0.088353075,0.007788129,0.18565261,-1.6893355,-1.8749881,0.46666667,0.48275012,0.01608345,0.46666667,0.45661277,-0.010053903,0.8910331,0.88915646,-0.0018766522,0.0,-0.016830498,-0.016830498,0.0,0.024917383,0.024917383,0.10896689,0.101033464,-0.007933423,0.9176648,0.8570111,-0.060653746,0.0,0.009678845,0.009678845,0.0,0.044807784,0.044807784,0.0,0.029798882,0.029798882,0.0,-0.06240302,-0.06240302,0.0,-0.008302044,-0.008302044,0.0,-0.011398192,-0.011398192,0.0,-0.009304427,-0.009304427,0.0,0.027578505,0.027578505,0.0,0.024405543,0.024405543,0.0,0.028729413,0.028729413,0.0,0.015218691,0.015218691,0.0,-0.039804507,-0.039804507,0.0,-0.06251938,-0.06251938,0.0,0.02754667,0.02754667,0.0,-0.010357315,-0.010357315
19029,corn,2022,1,2022-01-01,test,0.10280978,0.23824212,0.13543233,10.280977,22.607697,12.326719,0.10271345,0.005435734,-0.097277716,0.807011,0.2143904,-0.5926206,0.00011957908,-0.007679889,-0.007799468,0.72297144,0.89945596,0.17648453,6.7572684,5.5055957,-1.2516727,0.13296452,0.1749203,0.041955784,0.41552866,0.4516083,0.036079645,0.46666667,0.48348647,0.016819805,0.46666667,0.47543502,0.00876835,0.10256984,0.091457605,-0.0111122355,0.24893458,-1.1236415,-1.3725761,0.4,0.48785505,0.08785504,0.46666667,0.4830683,0.016401619,0.8087002,0.9027204,0.09402019,0.0,0.030284306,0.030284306,0.0,0.009906018,0.009906018,0.1912998,0.10746664,-0.08383316,0.91724294,0.15854579,-0.75869715,0.0,0.061028045,0.061028045,0.0,0.004428664,0.004428664,0.0,-0.030536922,-0.030536922,0.0,0.018523604,0.018523604,0.0,0.0015013535,0.0015013535,0.0,-0.018430775,-0.018430775,0.0,-0.0140751805,-0.0140751805,0.0,-0.010943869,-0.010943869,0.0,-0.011393681,-0.011393681,0.0,-0.02700235,-0.02700235,0.0,0.029434023,0.029434023,0.0,-0.014806503,-0.014806503,0.0,-0.0049260296,-0.0049260296,0.0,-0.03324896,-0.03324896,0.0,0.021813491,0.021813491
19029,corn,2022,2,2022-02-01,test,0.31767595,-0.009542167,-0.32721812,31.767595,-1.4281945,-33.19579,0.07244915,0.0013404822,-0.07110867,0.4842139,0.0061924793,-0.4780214,0.0022421079,-0.009183586,-0.0114256935,0.8255209,1.0046092,0.17908835,6.6509175,4.179167,-2.4717507,0.095327705,0.3989668,0.30363908,0.44401956,0.45639417,0.01237461,0.46666667,0.4795525,0.012885839,0.46666667,0.48409364,0.017426968,0.07372519,0.08777388,0.014048696,0.16636385,-1.1714677,-1.3378315,0.46666667,0.47983262,0.013165951,0.46666667,0.48755977,0.020893097,0.91531193,0.92069596,0.005384028,0.0,0.015361661,0.015361661,0.0,0.009171359,0.009171359,0.08468807,0.093275115,0.008587047,0.44297323,0.026489934,-0.41648328,0.0,0.056939363,0.056939363,0.0,-0.0032158862,-0.0032158862,0.0,-0.0011022398,-0.0011022398,0.0,0.013991723,0.013991723,0.0,-0.004174346,-0.004174346,0.0,-0.015759379,-0.015759379,0.0,-0.015085857,-0.015085857,0.0,-0.029242154,-0.029242154,0.0,-0.016709633,-0.016709633,0.0,-0.01280899,-0.01280899,0.0,0.005800913,0.005800913,0.0,0.013226602,0.013226602,0.0,0.0108782835,0.0108782835,0.0,-0.020931948,-0.020931948,0.0,0.020282887,0.020282887
19029,corn,2022,3,2022-03-01,test,0.3655873,0.031313755,-0.33427355,36.55873,5.8311443,-30.727587,0.10379879,0.021009717,-0.08278908,0.4361157,0.47168618,0.035570472,0.019542877,-0.00410222,-0.023645096,0.8137801,0.822725,0.008944869,6.7593093,5.523682,-1.2356272,0.07073189,0.2741337,0.20340182,0.45858315,0.42531124,-0.03327191,0.46666667,0.4524603,-0.01420638,0.46666667,0.47607812,0.009411454,0.04374499,0.10139582,0.057650834,0.09564977,-1.2883068,-1.3839566,0.46666667,0.4272459,-0.039420784,0.46666667,0.46706122,0.00039455295,0.9696868,0.8308384,-0.13884842,0.0,-0.01181889,-0.01181889,0.0,-0.036189776,-0.036189776,0.03031319,0.16225198,0.13193879,0.62875676,0.45326644,-0.17549032,0.0,-0.07527144,-0.07527144,0.0,0.024142222,0.024142222,0.0,-0.028842669,-0.028842669,0.0,-0.017443012,-0.017443012,0.0,0.0002690032,0.0002690032,0.0,-0.0026603444,-0.0026603444,0.0,-0.01608286,-0.01608286,0.0,-0.01724944,-0.01724944,0.0,0.041323688,0.041323688,0.0,0.043717306,0.043717306,0.0,-0.00027637836,-0.00027637836,0.0,-0.043268077,-0.043268077,0.0,-0.026072038,-0.026072038,0.0,0.05291955,0.05291955,0.0,-0.0032657236,-0.0032657236
19029,corn,2022,4,2022-04-01,test,0.023328716,0.10386821,0.080539495,2.3328717,15.112953,12.780082,0.041056316,0.09294806,0.05189174,0.6110533,0.532038,-0.079015315,0.00072910025,-0.006499601,-0.0072287014,0.8102628,0.8272922,0.017029405,6.446616,6.635933,0.18931675,0.17016183,0.12040168,-0.049760148,0.4314194,0.42898154,-0.0024378598,0.46666667,0.46152258,-0.0051440895,0.46666667,0.47893673,0.012270063,0.08791632,0.10929908,0.021382757,0.20510037,-2.711043,-2.9161432,0.46666667,0.43287197,-0.0337947,0.46666667,0.46328914,-0.003377527,0.86783844,0.7951919,-0.07264656,0.0,-0.03737668,-0.03737668,0.0,-0.031440362,-0.031440362,0.13216154,0.1945117,0.062350154,0.9648853,0.90501875,-0.059866548,0.0,-0.06525316,-0.06525316,0.0,0.022066439,0.022066439,0.0,0.006776928,0.006776928,0.0,-0.07334974,-0.07334974,0.0,-0.021339754,-0.021339754,0.0,-0.007411345,-0.007411345,0.0,-0.0129074175,-0.0129074175,0.0,-0.0128977485,-0.0128977485,0.0,0.069904335,0.069904335,0.0,0.05187723,0.05187723,0.0,0.0008358201,0.0008358201,0.0,-0.049051758,-0.049051758,0.0,0.0006382037,0.0006382037,0.0,0.06706657,0.06706657,0.0,-0.019411962,-0.019411962
19029,corn,2022,5,2022-05-01,test,0.19912906,0.25356907,0.054440007,19.912907,26.638638,6.725731,0.094776385,0.07682719,-0.017949194,0.30855805,0.24802443,-0.060533613,0.07983066,-0.007964234,-0.08779489,0.8263084,0.8758559,0.049547493,6.707033,6.532087,-0.17494631,0.107169814,0.08103971,-0.026130103,0.40352127,0.4141623,0.010641038,0.46666667,0.4839868,0.017320126,0.46666667,0.496621,0.029954344,0.11522495,0.14910644,0.033881493,0.28784615,-3.0708294,-3.3586755,0.36666667,0.25937098,-0.10729569,0.46666667,0.49208733,0.025420666,0.77012384,0.71890295,-0.051220894,0.0,-0.013801123,-0.013801123,0.0,0.018388331,0.018388331,0.22987613,0.28420746,0.054331332,0.740442,0.8430929,0.10265094,0.0,0.06530285,0.06530285,0.0,0.0024962886,0.0024962886,0.0,-0.034846738,-0.034846738,0.0,-0.037280366,-0.037280366,0.0,-0.07079274,-0.07079274,0.0,-0.0046941685,-0.0046941685,0.0,-0.03048723,-0.03048723,0.0,-0.0458709,-0.0458709,0.0,-0.009533135,-0.009533135,0.0,0.0126075195,0.0126075195,0.0,0.026965167,0.026965167,0.0,-0.0050344914,-0.0050344914,0.0,-0.014669394,-0.014669394,0.0,-0.002906737,-0.002906737,0.0,0.00492646,0.00492646
19029,corn,2022,6,2022-06-01,test,0.27647182,0.32888326,0.052411437,27.647182,34.99729,7.350109,0.06746751,0.1143835,0.046915986,0.20415553,0.24347977,0.03932424,0.019118536,-0.00635939,-0.025477927,0.8500087,0.86012244,0.010113716,6.2134976,6.1132903,-0.10020733,0.08222405,0.06362633,-0.018597722,0.35471013,0.30511317,-0.049596965,0.45555556,0.3025437,-0.15301186,0.46666667,0.49283502,0.026168346,0.16045739,0.17458133,0.014123946,0.47266978,-1.7682103,-2.24088,0.24444444,0.19705911,-0.047385335,0.46666667,0.45693073,-0.009735942,0.6564792,0.48437518,-0.172104,0.0,-0.033761933,-0.033761933,0.0,0.021903288,0.021903288,0.34352085,0.5203399,0.17681906,0.8015677,0.77711636,-0.024451315,0.0,0.0047736233,0.0047736233,0.0,0.009670675,0.009670675,0.0,-0.019117892,-0.019117892,0.0,-0.012855193,-0.012855193,0.0,-0.029429972,-0.029429972,0.0,0.01597519,0.01597519,0.0,-0.00863437,-0.00863437,0.0,-0.01736658,-0.01736658,0.0,0.007989002,0.007989002,0.0,0.03898717,0.03898717,0.0,0.007687711,0.007687711,0.0,0.013481898,0.013481898,0.0,0.002563341,0.002563341,0.0,0.03491357,0.03491357,0.0,-0.025963295,-0.025963295
19029,corn,2022,7,2022-07-01,test,0.8242686,0.88573915,0.06147057,82.42686,87.54851,5.1216507,0.083930396,0.08199753,-0.0019328669,0.12658526,0.0778381,-0.04874716,0.0056824978,0.0012615293,-0.0044209687,0.83029735,0.8520802,0.021782875,5.832815,5.8696127,0.036797523,0.10071572,0.10945532,0.008739598,0.11347616,0.08511507,-0.02836109,0.11111111,0.02514142,-0.085969694,0.46666667,0.48449776,0.017831087,0.21039252,0.22441971,0.014027193,2.9370468,0.46770406,-2.4693427,-0.06666667,-0.13877815,-0.07211148,0.2777778,0.29387438,0.016096592,0.20898214,0.12512381,-0.083858326,0.0,-0.02731341,-0.02731341,0.0,-0.009016584,-0.009016584,0.79101783,0.8757336,0.08471578,0.6978162,0.6722794,-0.025536776,0.0,0.042263754,0.042263754,0.0,-0.03881996,-0.03881996,0.0,-0.03613269,-0.03613269,0.0,-0.004692945,-0.004692945,0.0,-0.06498083,-0.06498083,0.0,0.018250305,0.018250305,0.0,-0.020774633,-0.020774633,0.0,-0.027940964,-0.027940964,0.0,-0.026764313,-0.026764313,0.0,-0.0081212735,-0.0081212735,0.0,0.024154235,0.024154235,0.0,0.024189917,0.024189917,0.0,-0.009589538,-0.009589538,0.0,0.04651254,0.04651254,0.0,0.00044587627,0.00044587627
19029,corn,2022,8,2022-08-01,test,0.941804,0.8121952,-0.12960881,94.180405,81.2323,-12.948105,0.05003139,0.012056369,-0.03797502,0.08812729,0.031351842,-0.05677545,0.00018850314,0.15355551,0.15336701,0.84013945,0.8777607,0.03762126,5.77564,6.124754,0.34911394,0.15029833,0.17152968,0.021231353,0.037925348,-0.017614854,-0.055540204,-0.022222223,-0.06821418,-0.045991957,0.46666667,0.48148125,0.014814585,0.19153957,0.20455715,0.01301758,38.371124,32.085613,-6.285511,-0.083333336,-0.1547332,-0.07139986,0.11111111,0.05750864,-0.053602472,0.14356066,0.037159305,-0.106401354,0.0,-0.035901833,-0.035901833,0.0,0.004374137,0.004374137,0.85643935,0.95240283,0.09596348,0.7620675,0.726449,-0.035618484,0.0,-0.051485673,-0.051485673,0.0,0.019863803,0.019863803,0.0,-0.013919515,-0.013919515,0.0,0.057423055,0.057423055,0.0,-0.026361698,-0.026361698,0.0,-0.034155197,-0.034155197,0.0,-0.016205272,-0.016205272,0.0,-0.01964823,-0.01964823,0.0,0.012238326,0.012238326,0.0,0.027918886,0.027918886,0.0,0.006345907,0.006345907,0.0,0.020907838,0.020907838,0.0,0.01283567,0.01283567,0.0,0.0071393773,0.0071393773,0.0,-0.034720216,-0.034720216
19029,corn,2022,9,2022-09-01,test,0.86782026,0.97727776,0.10945749,86.78203,96.52049,9.738464,0.038687155,0.025973981,-0.012713173,0.09563337,0.047674436,-0.047958937,0.04889954,-0.012410063,-0.061309602,0.7750383,0.7797712,0.004732907,6.8837514,6.1763535,-0.70739794,0.103168085,0.18671346,0.08354537,0.09906125,0.13115835,0.0320971,0.033333335,0.06089496,0.027561624,0.46666667,0.48198682,0.015320152,0.22731319,0.1761359,-0.051177293,12.707248,4.681305,-8.025943,-0.06666667,0.0018986131,0.06856529,0.26666668,0.24346386,-0.023202822,0.20937546,0.12092009,-0.088455364,0.0,-0.031720072,-0.031720072,0.0,-0.015612277,-0.015612277,0.79062456,0.89079857,0.10017401,0.7192516,0.6499796,-0.06927198,0.0,-0.009407621,-0.009407621,0.0,0.026807452,0.026807452,0.0,0.0026867297,0.0026867297,0.0,0.03630054,0.03630054,0.0,-0.05524821,-0.05524821,0.0,0.004878702,0.004878702,0.0,-0.0077708717,-0.0077708717,0.0,-0.0058969464,-0.0058969464,0.0,0.051708028,0.051708028,0.0,0.03378638,0.03378638,0.0,0.045395296,0.045395296,0.0,-0.025254773,-0.025254773,0.0,-0.028757032,-0.028757032,0.0,-0.039863087,-0.039863087,0.0,-0.014247315,-0.014247315
19029,corn,2022,10,2022-10-01,test,0.61744994,0.54318386,-0.074266076,61.74499,54.42281,-7.3221817,0.21229438,0.25706965,0.044775262,0.39252,0.5324573,0.13993728,0.016566684,0.0027385456,-0.013828139,0.7332876,0.67968506,-0.053602517,6.8758473,6.607121,-0.26872635,0.059280176,0.050187387,-0.009092789,0.31197077,0.27428967,-0.037681103,0.25555557,0.17047524,-0.085080326,0.46666667,0.47584248,0.009175807,0.14127292,0.16006109,0.018788174,0.45592383,0.16249365,-0.29343018,0.2,0.13898002,-0.061019987,0.46666667,0.4410051,-0.025661558,0.44160786,0.35057467,-0.09103319,0.0,0.008648164,0.008648164,0.0,0.041011162,0.041011162,0.55839217,0.6528372,0.09444505,0.73244095,0.766609,0.034168065,0.0,-0.007222928,-0.007222928,0.0,0.051138762,0.051138762,0.0,-0.010997006,-0.010997006,0.0,0.013895115,0.013895115,0.0,-0.0015716497,-0.0015716497,0.0,-0.02283559,-0.02283559,0.0,-0.022644807,-0.022644807,0.0,-0.03858322,-0.03858322,0.0,0.010832876,0.010832876,0.0,0.0096643735,0.0096643735,0.0,0.028553098,0.028553098,0.0,-0.011355644,-0.011355644,0.0,-0.022764044,-0.022764044,0.0,0.0036202203,0.0036202203,0.0,-0.021527499,-0.021527499
19029,corn,2022,11,2022-11-01,test,0.54206777,0.19432683,-0.34774095,54.206776,20.815487,-33.39129,0.24852353,0.13186719,-0.11665635,0.4336826,0.69949937,0.26581678,0.00013867852,0.0022196677,0.002080989,0.77340686,0.6967422,-0.076664686,6.9089622,7.170687,0.26172495,0.07083411,0.08259988,0.011765771,0.38691166,0.36713725,-0.019774407,0.46666667,0.46679857,0.00013190508,0.46666667,0.47252348,0.005856812,0.12229623,0.13673054,0.014434308,0.3177441,-0.16406262,-0.48180673,0.2888889,0.21797109,-0.070917815,0.46666667,0.44913676,-0.017529905,0.70394653,0.62496936,-0.07897717,0.0,-0.016871575,-0.016871575,0.0,0.028310714,0.028310714,0.29605347,0.36776516,0.07171169,0.871739,0.8559676,-0.015771389,0.0,0.008463662,0.008463662,0.0,0.04872559,0.04872559,0.0,-0.010179822,-0.010179822,0.0,-0.08147194,-0.08147194,0.0,0.020128334,0.020128334,0.0,-0.032962725,-0.032962725,0.0,-0.021901676,-0.021901676,0.0,-0.023242112,-0.023242112,0.0,0.006022811,0.006022811,0.0,0.055135097,0.055135097,0.0,0.017873704,0.017873704,0.0,-0.07773878,-0.07773878,0.0,-0.013003331,-0.013003331,0.0,0.023344513,0.023344513,0.0,0.03893537,0.03893537
19029,corn,2022,12,2022-12-01,test,0.75489694,0.04515936,-0.7097376,75.48969,6.3836203,-69.10607,0.09779991,0.09992155,0.0021216348,0.39171782,0.78802156,0.39630374,0.0001129358,-0.010921076,-0.011034012,0.7412979,0.76451194,0.023214042,6.8774843,7.1095424,0.23205805,0.08574964,0.12198734,0.0362377,0.41130242,0.41443935,0.0031369328,0.46666667,0.47355068,0.0068840086,0.46666667,0.4698652,0.0031985343,0.106419355,0.10134406,-0.0050752982,0.26033232,-1.5760062,-1.8363385,0.4,0.43334186,0.033341855,0.46666667,0.44841492,-0.018251747,0.79272264,0.8382404,0.045517743,0.0,-0.022207508,-0.022207508,0.0,0.022430107,0.022430107,0.20727737,0.16094267,-0.0463347,0.89716697,0.8671061,-0.030060887,0.0,-0.0014692219,-0.0014692219,0.0,0.04009504,0.04009504,0.0,0.021664592,0.021664592,0.0,-0.065205686,-0.065205686,0.0,-0.005587576,-0.005587576,0.0,0.0021405038,0.0021405038,0.0,0.0053207185,0.0053207185,0.0,0.014201457,0.014201457,0.0,0.028037924,0.028037924,0.0,0.02005558,0.02005558,0.0,0.018638551,0.018638551,0.0,-0.037224486,-0.037224486,0.0,-0.03787526,-0.03787526,0.0,0.021417078,0.021417078,0.0,-0.028190479,-0.028190479
19031,corn,2022,1,2022-01-01,test,0.12035718,0.3644761,0.24411893,12.035718,34.692776,22.657059,0.031132912,0.016932793,-0.014200119,0.3686457,0.43544757,0.066801876,0.0033689744,0.009126047,0.005757072,0.78857327,0.8255706,0.03699732,6.0173564,6.100701,0.08334446,0.17395246,0.16353676,-0.010415703,0.42321494,0.44211012,0.018895179,0.46666667,0.48033726,0.0136705935,0.46666667,0.47282413,0.006157458,0.09937872,0.09462918,-0.0047495365,0.2390517,-1.3345071,-1.5735588,0.42222223,0.4725056,0.050283372,0.46666667,0.48590297,0.019236296,0.84644544,0.8792504,0.032804966,0.0,0.022039395,0.022039395,0.0,0.004425665,0.004425665,0.15355454,0.12948787,-0.024066672,0.41604552,0.39698026,-0.01906526,0.0,0.019398427,0.019398427,0.0,-0.005866256,-0.005866256,0.0,-0.011746825,-0.011746825,0.0,0.022398021,0.022398021,0.0,-0.000121874735,-0.000121874735,0.0,-0.027575236,-0.027575236,0.0,-0.0085566435,-0.0085566435,0.0,-0.010803051,-0.010803051,0.0,0.016343385,0.016343385,0.0,-0.04744899,-0.04744899,0.0,0.009730057,0.009730057,0.0,0.0043810215,0.0043810215,0.0,0.007219864,0.007219864,0.0,-0.028041404,-0.028041404,0.0,-0.003908001,-0.003908001
