county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19011,corn,2022,2,221.7,194.69688856020917,192.2696703296703,212.1
19011,corn,2022,3,221.7,195.21906543066217,192.2696703296703,212.1
19011,corn,2022,4,221.7,198.54863494686353,192.2696703296703,212.1
19011,corn,2022,5,221.7,208.93438421412847,192.2696703296703,212.1
19011,corn,2022,6,221.7,195.07828137114464,192.2696703296703,212.1
19011,corn,2022,7,221.7,199.42995933162396,192.2696703296703,212.1
19011,corn,2022,8,221.7,195.88413835209516,192.2696703296703,212.1
19011,corn,2022,9,221.7,192.34470765251922,192.2696703296703,212.1
19011,corn,2022,10,221.7,197.29708935761948,192.2696703296703,212.1
19011,corn,2022,11,221.7,193.16588463297086,192.2696703296703,212.1
19011,corn,2022,12,221.7,195.12620031506606,192.2696703296703,212.1
19013,corn,2022,1,202.5,198.32660466375728,192.2696703296703,194.5
19013,corn,2022,2,202.5,193.07902246873817,192.2696703296703,194.5
19013,corn,2022,3,202.5,195.54010668452204,192.2696703296703,194.5
19013,corn,2022,4,202.5,197.44434611085745,192.2696703296703,194.5
19013,corn,2022,5,202.5,200.13052664118737,192.2696703296703,194.5
19013,corn,2022,6,202.5,193.47203524856135,192.2696703296703,194.5
19013,corn,2022,7,202.5,187.7443021569215,192.2696703296703,194.5
19013,corn,2022,8,202.5,186.90848854077572,192.2696703296703,194.5
19013,corn,2022,9,202.5,193.30034498286608,192.2696703296703,194.5
19013,corn,2022,10,202.5,193.93564484678416,192.2696703296703,194.5
19013,corn,2022,11,202.5,190.05875124713418,192.2696703296703,194.5
19013,corn,2022,12,202.5,196.3577108905421,192.2696703296703,194.5
19015,corn,2022,1,202.4,195.2751177280706,192.2696703296703,209.4
19015,corn,2022,2,202.4,195.41400223269213,192.2696703296703,209.4
19015,corn,2022,3,202.4,197.25938244780343,192.2696703296703,209.4
19015,corn,2022,4,202.4,200.51495817367484,192.2696703296703,209.4
19015,corn,2022,5,202.4,194.77535714874944,192.2696703296703,209.4
19015,corn,2022,6,202.4,195.19668036746103,192.2696703296703,209.4
19015,corn,2022,7,202.4,185.67195699522017,192.2696703296703,209.4
19015,corn,2022,8,202.4,190.0410532093377,192.2696703296703,209.4
19015,corn,2022,9,202.4,188.89840150552487,192.2696703296703,209.4
19015,corn,2022,10,202.4,195.86126930116168,192.2696703296703,209.4
19015,corn,2022,11,202.4,192.62081616612122,192.2696703296703,209.4
19015,corn,2022,12,202.4,195.832922092216,192.2696703296703,209.4
19017,corn,2022,1,210.8,195.87317695585648,192.2696703296703,201.1
19017,corn,2022,2,210.8,194.62313149140135,192.2696703296703,201.1
19017,corn,2022,3,210.8,193.69664348250137,192.2696703296703,201.1
19017,corn,2022,4,210.8,197.05440741843245,192.2696703296703,201.1
19017,corn,2022,5,210.8,201.21510484268694,192.2696703296703,201.1
19017,corn,2022,6,210.8,193.21048404563513,192.2696703296703,201.1
19017,corn,2022,7,210.8,191.07872636892603,192.2696703296703,201.1
19017,corn,2022,8,210.8,190.3425142340136,192.2696703296703,201.1
19017,corn,2022,9,210.8,201.9552646648487,192.2696703296703,201.1
19017,corn,2022,10,210.8,189.61904559240654,192.2696703296703,201.1
19017,corn,2022,11,210.8,189.42620940839095,192.2696703296703,201.1
19017,corn,2022,12,210.8,192.20463870611258,192.2696703296703,201.1
19019,corn,2022,1,209.7,197.82526625351085,192.2696703296703,210.0
19019,corn,2022,2,209.7,195.51124116342768,192.2696703296703,210.0
19019,corn,2022,3,209.7,194.71628082424473,192.2696703296703,210.0
19019,corn,2022,4,209.7,198.62399386424786,192.2696703296703,210.0
19019,corn,2022,5,209.7,199.8742435592227,192.2696703296703,210.0
19019,corn,2022,6,209.7,190.82285732602605,192.2696703296703,210.0
19019,corn,2022,7,209.7,190.07786034010752,192.2696703296703,210.0
19019,corn,2022,8,209.7,197.42133265517825,192.2696703296703,210.0
19019,corn,2022,9,209.7,204.53289780668055,192.2696703296703,210.0
19019,corn,2022,10,209.7,196.76526451021883,192.2696703296703,210.0
19019,corn,2022,11,209.7,188.59203089045846,192.2696703296703,210.0
19019,corn,2022,12,209.7,196.046630977439,192.2696703296703,210.0
19021,corn,2022,1,197.0,197.37188832302664,192.2696703296703,204.7
19021,corn,2022,2,197.0,194.38784138064293,192.2696703296703,204.7
19021,corn,2022,3,197.0,197.1284394422909,192.2696703296703,204.7
19021,corn,2022,4,197.0,200.54633706012964,192.2696703296703,204.7
19021,corn,2022,5,197.0,201.5124345158635,192.2696703296703,204.7
19021,corn,2022,6,197.0,201.1271938013943,192.2696703296703,204.7
19021,corn,2022,7,197.0,184.48756282906908,192.2696703296703,204.7
19021,corn,2022,8,197.0,182.6865273139176,192.2696703296703,204.7
19021,corn,2022,9,197.0,193.88323940578374,192.2696703296703,204.7
19021,corn,2022,10,197.0,195.6259039831394,192.2696703296703,204.7
19021,corn,2022,11,197.0,203.8728878231854,192.2696703296703,204.7
19021,corn,2022,12,197.0,198.17475348892305,192.2696703296703,204.7
19023,corn,2022,1,212.4,198.3217138567633,192.2696703296703,205.6
19023,corn,2022,2,212.4,196.30938864716393,192.2696703296703,205.6
19023,corn,2022,3,212.4,196.00780538226206,192.2696703296703,205.6
19023,corn,2022,4,212.4,195.1545704919105,192.2696703296703,205.6
19023,corn,2022,5,212.4,199.5873177164647,192.2696703296703,205.6
19023,corn,2022,6,212.4,193.69767957721817,192.2696703296703,205.6
19023,corn,2022,7,212.4,193.87415716064174,192.2696703296703,205.6
19023,corn,2022,8,212.4,203.1748822867502,192.2696703296703,205.6
19023,corn,2022,9,212.4,200.83259786920186,192.2696703296703,205.6
19023,corn,2022,10,212.4,191.34850819452606,192.2696703296703,205.6
19023,corn,2022,11,212.4,190.45484296611195,192.2696703296703,205.6
19023,corn,2022,12,212.4,195.63704486293943,192.2696703296703,205.6
19025,corn,2022,1,202.3,195.21694001323203,192.2696703296703,220.0
19025,corn,2022,2,202.3,194.45622339541583,192.2696703296703,220.0
19025,corn,2022,3,202.3,198.16254185571643,192.2696703296703,220.0
19025,corn,2022,4,202.3,198.0213463768546,192.2696703296703,220.0
19025,corn,2022,5,202.3,198.84446076497284,192.2696703296703,220.0
19025,corn,2022,6,202.3,197.54213255971007,192.2696703296703,220.0
19025,corn,2022,7,202.3,186.27838096832852,192.2696703296703,220.0
19025,corn,2022,8,202.3,200.7948686247141,192.2696703296703,220.0
19025,corn,2022,9,202.3,191.76534559498893,192.2696703296703,220.0
19025,corn,2022,10,202.3,193.72079129261107,192.2696703296703,220.0
19025,corn,2022,11,202.3,197.127058844421,192.2696703296703,220.0
19025,corn,2022,12,202.3,194.63680700604635,192.2696703296703,220.0
19027,corn,2022,1,195.7,195.39355144245215,192.2696703296703,220.5
19027,corn,2022,2,195.7,193.82468977749232,192.2696703296703,220.5
19027,corn,2022,3,195.7,200.4583110624353,192.2696703296703,220.5
19027,corn,2022,4,195.7,201.96439503668375,192.2696703296703,220.5
19027,corn,2022,5,195.7,200.00378075572257,192.2696703296703,220.5
19027,corn,2022,6,195.7,197.31763059746396,192.2696703296703,220.5
19027,corn,2022,7,195.7,201.82268707938857,192.2696703296703,220.5
19027,corn,2022,8,195.7,204.47837228087457,192.2696703296703,220.5
19027,corn,2022,9,195.7,193.7334916613643,192.2696703296703,220.5
19027,corn,2022,10,195.7,195.12261003865578,192.2696703296703,220.5
19027,corn,2022,11,195.7,203.7598755565008,192.2696703296703,220.5
19027,corn,2022,12,195.7,203.3408790039358,192.2696703296703,220.5
19029,corn,2022,1,179.2,200.1942693411704,192.2696703296703,213.5
19029,corn,2022,2,179.2,196.03613374581582,192.2696703296703,213.5
19029,corn,2022,3,179.2,195.46710730431968,192.2696703296703,213.5
19029,corn,2022,4,179.2,198.21704498979943,192.2696703296703,213.5
19029,corn,2022,5,179.2,186.31349159200994,192.2696703296703,213.5
19029,corn,2022,6,179.2,198.16901440136292,192.2696703296703,213.5
19029,corn,2022,7,179.2,192.59757476334968,192.2696703296703,213.5
19029,corn,2022,8,179.2,189.73589566962244,192.2696703296703,213.5
19029,corn,2022,9,179.2,187.73329788321377,192.2696703296703,213.5
19029,corn,2022,10,179.2,192.77164866130005,192.2696703296703,213.5
19029,corn,2022,11,179.2,192.23763054458755,192.2696703296703,213.5
19029,corn,2022,12,179.2,194.9479913259651,192.2696703296703,213.5
19031,corn,2022,1,221.4,198.23927310905458,192.2696703296703,207.5
19031,corn,2022,2,221.4,193.55670849494933,192.2696703296703,207.5
19031,corn,2022,3,221.4,192.45253741103053,192.2696703296703,207.5
19031,corn,2022,4,221.4,190.64712924638485,192.2696703296703,207.5
19031,corn,2022,5,221.4,200.98634280931765,192.2696703296703,207.5
19031,corn,2022,6,221.4,193.47111572669078,192.2696703296703,207.5
19031,corn,2022,7,221.4,198.99397468316133,192.2696703296703,207.5
19031,corn,2022,8,221.4,212.0643942710486,192.2696703296703,207.5
19031,corn,2022,9,221.4,195.78444740888543,192.2696703296703,207.5
19031,corn,2022,10,221.4,195.98687656977845,192.2696703296703,207.5
19031,corn,2022,11,221.4,186.05288185042187,192.2696703296703,207.5
19031,corn,2022,12,221.4,189.31430592791875,192.2696703296703,207.5
19033,corn,2022,1,216.9,197.32436575969479,192.2696703296703,200.9
19033,corn,2022,2,216.9,197.21421081504565,192.2696703296703,200.9
19033,corn,2022,3,216.9,193.14700144155512,192.2696703296703,200.9
19033,corn,2022,4,216.9,195.82188808451116,192.2696703296703,200.9
19033,corn,2022,5,216.9,198.40399834565892,192.2696703296703,200.9
19033,corn,2022,6,216.9,193.80285333969653,192.2696703296703,200.9
19033,corn,2022,7,216.9,181.7331164438462,192.2696703296703,200.9
19033,corn,2022,8,216.9,191.04566382864667,192.2696703296703,200.9
19033,corn,2022,9,216.9,194.6556545808414,192.2696703296703,200.9
19033,corn,2022,10,216.9,194.22332776056496,192.2696703296703,200.9
19033,corn,2022,11,216.9,190.67599001124455,192.2696703296703,200.9
19033,corn,2022,12,216.9,190.38118412163385,192.2696703296703,200.9
19035,corn,2022,1,198.8,196.50226432914937,192.2696703296703,192.2696703296703
19035,corn,2022,2,198.8,195.7466547397299,192.2696703296703,192.2696703296703
19035,corn,2022,3,198.8,194.8663220487599,192.2696703296703,192.2696703296703
19035,corn,2022,4,198.8,205.41804345411293,192.2696703296703,192.2696703296703
19035,corn,2022,5,198.8,202.73527345223349,192.2696703296703,192.2696703296703
19035,corn,2022,6,198.8,214.23279581868442,192.2696703296703,192.2696703296703
19035,corn,2022,7,198.8,191.61791349029284,192.2696703296703,192.2696703296703
19035,corn,2022,8,198.8,195.7141485855702,192.2696703296703,192.2696703296703
19035,corn,2022,9,198.8,192.37383501263042,192.2696703296703,192.2696703296703
19035,corn,2022,10,198.8,195.87499173965992,192.2696703296703,192.2696703296703
19035,corn,2022,11,198.8,200.7487857338523,192.2696703296703,192.2696703296703
19035,corn,2022,12,198.8,196.0354278838629,192.2696703296703,192.2696703296703
19037,corn,2022,1,214.6,195.78339798873515,192.2696703296703,209.1
19037,corn,2022,2,214.6,194.40393604056615,192.2696703296703,209.1
19037,corn,2022,3,214.6,197.41584964660564,192.2696703296703,209.1
19037,corn,2022,4,214.6,197.64069718143094,192.2696703296703,209.1
19037,corn,2022,5,214.6,201.32185052901787,192.2696703296703,209.1
19037,corn,2022,6,214.6,196.75928397068108,192.2696703296703,209.1
19037,corn,2022,7,214.6,199.81457486551056,192.2696703296703,209.1
19037,corn,2022,8,214.6,197.06776711766327,192.2696703296703,209.1
19037,corn,2022,9,214.6,205.47990163945,192.2696703296703,209.1
19037,corn,2022,10,214.6,188.80431631675103,192.2696703296703,209.1
19037,corn,2022,11,214.6,188.0706107528585,192.2696703296703,209.1
19037,corn,2022,12,214.6,195.80160475659585,192.2696703296703,209.1
19041,corn,2022,1,191.5,196.71016704971862,192.2696703296703,204.2
19041,corn,2022,2,191.5,194.66849192665967,192.2696703296703,204.2
19041,corn,2022,3,191.5,195.980327382208,192.2696703296703,204.2
19041,corn,2022,4,191.5,199.79788297426825,192.2696703296703,204.2
19041,corn,2022,5,191.5,199.76672304736067,192.2696703296703,204.2
19041,corn,2022,6,191.5,205.25881531495818,192.2696703296703,204.2
19041,corn,2022,7,191.5,188.42403380884073,192.2696703296703,204.2
19041,corn,2022,8,191.5,187.42041044119142,192.2696703296703,204.2
19041,corn,2022,9,191.5,187.83941574105177,192.2696703296703,204.2
19041,corn,2022,10,191.5,194.92666317595257,192.2696703296703,204.2
19041,corn,2022,11,191.5,199.0598833010618,192.2696703296703,204.2
19041,corn,2022,12,191.5,199.5859807665407,192.2696703296703,204.2
19043,corn,2022,1,215.4,197.44606730227548,192.2696703296703,196.5
19043,corn,2022,2,215.4,188.9337317333371,192.2696703296703,196.5
19043,corn,2022,3,215.4,190.5574454609864,192.2696703296703,196.5
19043,corn,2022,4,215.4,184.8770592478406,192.2696703296703,196.5
19043,corn,2022,5,215.4,185.25760384689065,192.2696703296703,196.5
19043,corn,2022,6,215.4,190.2235049277405,192.2696703296703,196.5
19043,corn,2022,7,215.4,194.40533758162846,192.2696703296703,196.5
19043,corn,2022,8,215.4,187.19084492155173,192.2696703296703,196.5
19043,corn,2022,9,215.4,196.68104468957543,192.2696703296703,196.5
19043,corn,2022,10,215.4,189.88158071472785,192.2696703296703,196.5
19043,corn,2022,11,215.4,185.81254005874453,192.2696703296703,196.5
19043,corn,2022,12,215.4,184.03957544238193,192.2696703296703,196.5
19045,corn,2022,1,225.2,196.33297335821206,192.2696703296703,206.8
19045,corn,2022,2,225.2,192.19237075612307,192.2696703296703,206.8
19045,corn,2022,3,225.2,196.7693664278786,192.2696703296703,206.8
19045,corn,2022,4,225.2,197.48431969082412,192.2696703296703,206.8
19045,corn,2022,5,225.2,193.9229824006419,192.2696703296703,206.8
19045,corn,2022,6,225.2,194.53951832306788,192.2696703296703,206.8
19045,corn,2022,7,225.2,182.64714070774454,192.2696703296703,206.8
19045,corn,2022,8,225.2,193.1223574509988,192.2696703296703,206.8
19045,corn,2022,9,225.2,197.53011957612637,192.2696703296703,206.8
19045,corn,2022,10,225.2,193.71139431767077,192.2696703296703,206.8
19045,corn,2022,11,225.2,184.71521303162123,192.2696703296703,206.8
19045,corn,2022,12,225.2,190.73169391876897,192.2696703296703,206.8
19047,corn,2022,1,216.4,196.30937192004478,192.2696703296703,220.1
19047,corn,2022,2,216.4,195.37861266649057,192.2696703296703,220.1
19047,corn,2022,3,216.4,206.58580453954752,192.2696703296703,220.1
19047,corn,2022,4,216.4,192.34109146573059,192.2696703296703,220.1
19047,corn,2022,5,216.4,208.1377436721431,192.2696703296703,220.1
19047,corn,2022,6,216.4,206.53179632385803,192.2696703296703,220.1
19047,corn,2022,7,216.4,200.11457317779363,192.2696703296703,220.1
19047,corn,2022,8,216.4,202.36419985476675,192.2696703296703,220.1
19047,corn,2022,9,216.4,193.15825075746184,192.2696703296703,220.1
19047,corn,2022,10,216.4,199.1388139400504,192.2696703296703,220.1
19047,corn,2022,11,216.4,191.4290583849374,192.2696703296703,220.1
19047,corn,2022,12,216.4,200.7846371144952,192.2696703296703,220.1
19049,corn,2022,1,187.2,194.13008564106016,192.2696703296703,210.8
19049,corn,2022,2,187.2,193.84151084837316,192.2696703296703,210.8
19049,corn,2022,3,187.2,198.72251708797688,192.2696703296703,210.8
19049,corn,2022,4,187.2,198.26335425174983,192.2696703296703,210.8
19049,corn,2022,5,187.2,192.65744089322715,192.2696703296703,210.8
19049,corn,2022,6,187.2,192.61377014030725,192.2696703296703,210.8
19049,corn,2022,7,187.2,186.340347032731,192.2696703296703,210.8
19049,corn,2022,8,187.2,181.21891080560317,192.2696703296703,210.8
19049,corn,2022,9,187.2,185.71371996237602,192.2696703296703,210.8
19049,corn,2022,10,187.2,191.23064226808546,192.2696703296703,210.8
19049,corn,2022,11,187.2,192.01799861367576,192.2696703296703,210.8
19049,corn,2022,12,187.2,195.5805563450027,192.2696703296703,210.8
19051,corn,2022,1,154.9,184.48189762956324,192.2696703296703,152.9
19051,corn,2022,2,154.9,191.20241215760402,192.2696703296703,152.9
19051,corn,2022,3,154.9,189.3582082619395,192.2696703296703,152.9
19051,corn,2022,4,154.9,186.34281326980147,192.2696703296703,152.9
19051,corn,2022,5,154.9,175.52182169510817,192.2696703296703,152.9
19051,corn,2022,6,154.9,184.03777903535862,192.2696703296703,152.9
19051,corn,2022,7,154.9,191.0060223301309,192.2696703296703,152.9
19051,corn,2022,8,154.9,182.03173041357593,192.2696703296703,152.9
19051,corn,2022,9,154.9,189.3034245114645,192.2696703296703,152.9
19051,corn,2022,10,154.9,185.70672391900823,192.2696703296703,152.9
19051,corn,2022,11,154.9,186.10036371564038,192.2696703296703,152.9
19051,corn,2022,12,154.9,174.1785177271014,192.2696703296703,152.9
19053,corn,2022,1,148.7,178.78981361667908,192.2696703296703,192.2696703296703
19053,corn,2022,2,148.7,195.00696341383787,192.2696703296703,192.2696703296703
19053,corn,2022,3,148.7,183.77458479956624,192.2696703296703,192.2696703296703
19053,corn,2022,4,148.7,189.61404761981626,192.2696703296703,192.2696703296703
19053,corn,2022,5,148.7,185.43815102541348,192.2696703296703,192.2696703296703
19053,corn,2022,6,148.7,182.64136118199488,192.2696703296703,192.2696703296703
19053,corn,2022,7,148.7,184.45063524988834,192.2696703296703,192.2696703296703
19053,corn,2022,8,148.7,183.99007211002927,192.2696703296703,192.2696703296703
19053,corn,2022,9,148.7,184.6340639560072,192.2696703296703,192.2696703296703
19053,corn,2022,10,148.7,190.06927312774621,192.2696703296703,192.2696703296703
19053,corn,2022,11,148.7,172.40460293650727,192.2696703296703,192.2696703296703
19053,corn,2022,12,148.7,187.34525626208793,192.2696703296703,192.2696703296703
19055,corn,2022,1,230.8,199.39826477230332,192.2696703296703,219.0
19055,corn,2022,2,230.8,193.67627502635776,192.2696703296703,219.0
19055,corn,2022,3,230.8,193.7627693213666,192.2696703296703,219.0
19055,corn,2022,4,230.8,199.30571764725977,192.2696703296703,219.0
19055,corn,2022,5,230.8,194.00932971707286,192.2696703296703,219.0
19055,corn,2022,6,230.8,190.39820789871484,192.2696703296703,219.0
19055,corn,2022,7,230.8,198.34970791142248,192.2696703296703,219.0
19055,corn,2022,8,230.8,191.84379374485388,192.2696703296703,219.0
19055,corn,2022,9,230.8,201.7228008803089,192.2696703296703,219.0
19055,corn,2022,10,230.8,194.845865655063,192.2696703296703,219.0
19055,corn,2022,11,230.8,186.29972376899894,192.2696703296703,219.0
19055,corn,2022,12,230.8,189.8716918730617,192.2696703296703,219.0
19057,corn,2022,1,194.8,190.26978411310708,192.2696703296703,192.2696703296703
19057,corn,2022,2,194.8,192.58769596973218,192.2696703296703,192.2696703296703
19057,corn,2022,3,194.8,192.1512691786537,192.2696703296703,192.2696703296703
19057,corn,2022,4,194.8,192.9146242832648,192.2696703296703,192.2696703296703
19057,corn,2022,5,194.8,185.8070808219994,192.2696703296703,192.2696703296703
19057,corn,2022,6,194.8,187.07497501896262,192.2696703296703,192.2696703296703
19057,corn,2022,7,194.8,181.50408527444156,192.2696703296703,192.2696703296703
19057,corn,2022,8,194.8,186.2214961678316,192.2696703296703,192.2696703296703
19057,corn,2022,9,194.8,188.51504085377107,192.2696703296703,192.2696703296703
19057,corn,2022,10,194.8,186.93293740753222,192.2696703296703,192.2696703296703
19057,corn,2022,11,194.8,185.87819689031878,192.2696703296703,192.2696703296703
19057,corn,2022,12,194.8,183.58178735171504,192.2696703296703,192.2696703296703
19059,corn,2022,1,203.4,195.5111197558442,192.2696703296703,178.5
19059,corn,2022,2,203.4,197.8159735066024,192.2696703296703,178.5
19059,corn,2022,3,203.4,196.53420459202988,192.2696703296703,178.5
19059,corn,2022,4,203.4,197.2939203341189,192.2696703296703,178.5
19059,corn,2022,5,203.4,197.9918045401263,192.2696703296703,178.5
19059,corn,2022,6,203.4,196.61966792004864,192.2696703296703,178.5
19059,corn,2022,7,203.4,183.97533684881316,192.2696703296703,178.5
19059,corn,2022,8,203.4,182.67863450983958,192.2696703296703,178.5
19059,corn,2022,9,203.4,195.608093032505,192.2696703296703,178.5
19059,corn,2022,10,203.4,197.69467601500008,192.2696703296703,178.5
19059,corn,2022,11,203.4,192.81427296169363,192.2696703296703,178.5
19059,corn,2022,12,203.4,193.92926345662377,192.2696703296703,178.5
19061,corn,2022,1,223.7,194.75171632056527,192.2696703296703,218.2
19061,corn,2022,2,223.7,189.22264997748468,192.2696703296703,218.2
19061,corn,2022,3,223.7,192.35564901079024,192.2696703296703,218.2
19061,corn,2022,4,223.7,187.42007455409882,192.2696703296703,218.2
19061,corn,2022,5,223.7,187.57015540154836,192.2696703296703,218.2
19061,corn,2022,6,223.7,186.20661332954802,192.2696703296703,218.2
19061,corn,2022,7,223.7,187.8226744475475,192.2696703296703,218.2
19061,corn,2022,8,223.7,186.66991367192267,192.2696703296703,218.2
19061,corn,2022,9,223.7,192.71699357167114,192.2696703296703,218.2
19061,corn,2022,10,223.7,190.15533176378204,192.2696703296703,218.2
19061,corn,2022,11,223.7,184.29336244239468,192.2696703296703,218.2
19061,corn,2022,12,223.7,187.76085803959825,192.2696703296703,218.2
19063,corn,2022,1,213.7,192.84611782422039,192.2696703296703,183.3
19063,corn,2022,2,213.7,194.60728641436086,192.2696703296703,183.3
19063,corn,2022,3,213.7,196.41897591980415,192.2696703296703,183.3
19063,corn,2022,4,213.7,197.37208613513369,192.2696703296703,183.3
19063,corn,2022,5,213.7,197.74003854018645,192.2696703296703,183.3
19063,corn,2022,6,213.7,197.9707461813912,192.2696703296703,183.3
19063,corn,2022,7,213.7,181.56404566376847,192.2696703296703,183.3
19063,corn,2022,8,213.7,189.99390530033102,192.2696703296703,183.3
19063,corn,2022,9,213.7,198.1363087186201,192.2696703296703,183.3
19063,corn,2022,10,213.7,195.86964332865128,192.2696703296703,183.3
19063,corn,2022,11,213.7,192.24700011502983,192.2696703296703,183.3
19063,corn,2022,12,213.7,194.03724025352616,192.2696703296703,183.3
19065,corn,2022,1,209.8,195.5180514177639,192.2696703296703,206.5
19065,corn,2022,2,209.8,189.07892997263244,192.2696703296703,206.5
19065,corn,2022,3,209.8,198.87294711429084,192.2696703296703,206.5
19065,corn,2022,4,209.8,196.05416230439909,192.2696703296703,206.5
19065,corn,2022,5,209.8,202.69640393852558,192.2696703296703,206.5
19065,corn,2022,6,209.8,192.1805673529968,192.2696703296703,206.5
19065,corn,2022,7,209.8,193.78401234109182,192.2696703296703,206.5
19065,corn,2022,8,209.8,193.76385359547277,192.2696703296703,206.5
19065,corn,2022,9,209.8,201.85354313860697,192.2696703296703,206.5
19065,corn,2022,10,209.8,191.38030024148884,192.2696703296703,206.5
19065,corn,2022,11,209.8,188.69562955283723,192.2696703296703,206.5
19065,corn,2022,12,209.8,195.80176866252123,192.2696703296703,206.5
19067,corn,2022,1,204.6,197.81159225152558,192.2696703296703,206.1
19067,corn,2022,2,204.6,199.36550525801078,192.2696703296703,206.1
19067,corn,2022,3,204.6,195.5501846521951,192.2696703296703,206.1
19067,corn,2022,4,204.6,196.39746353253085,192.2696703296703,206.1
19067,corn,2022,5,204.6,199.007905041709,192.2696703296703,206.1
19067,corn,2022,6,204.6,194.37613212096826,192.2696703296703,206.1
19067,corn,2022,7,204.6,194.16752881510268,192.2696703296703,206.1
19067,corn,2022,8,204.6,201.16928472528096,192.2696703296703,206.1
19067,corn,2022,9,204.6,203.03955362784436,192.2696703296703,206.1
19067,corn,2022,10,204.6,190.3513269091463,192.2696703296703,206.1
19067,corn,2022,11,204.6,187.35490623988244,192.2696703296703,206.1
19067,corn,2022,12,204.6,187.31884625054994,192.2696703296703,206.1
19069,corn,2022,1,220.1,197.18555788331795,192.2696703296703,199.8
19069,corn,2022,2,220.1,196.9111517114395,192.2696703296703,199.8
19069,corn,2022,3,220.1,194.7030429103641,192.2696703296703,199.8
19069,corn,2022,4,220.1,192.80399171831678,192.2696703296703,199.8
19069,corn,2022,5,220.1,202.86264126093965,192.2696703296703,199.8
19069,corn,2022,6,220.1,193.02283649609558,192.2696703296703,199.8
19069,corn,2022,7,220.1,191.8590118916348,192.2696703296703,199.8
