county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19019,corn,2021,4,210.0,197.763625266562,190.2234501347709,188.3
19019,corn,2021,5,210.0,195.3898282217463,190.2234501347709,188.3
19019,corn,2021,6,210.0,184.67693040407744,190.2234501347709,188.3
19019,corn,2021,7,210.0,182.76833203083606,190.2234501347709,188.3
19019,corn,2021,8,210.0,194.87132951132645,190.2234501347709,188.3
19019,corn,2021,9,210.0,182.47602679199466,190.2234501347709,188.3
19019,corn,2021,10,210.0,178.92496479098867,190.2234501347709,188.3
19019,corn,2021,11,210.0,189.60649691866507,190.2234501347709,188.3
19019,corn,2021,12,210.0,187.74459695065877,190.2234501347709,188.3
19021,corn,2021,1,204.7,190.2233135511808,190.2234501347709,183.9
19021,corn,2021,2,204.7,189.21940886501835,190.2234501347709,183.9
19021,corn,2021,3,204.7,192.21374515278583,190.2234501347709,183.9
19021,corn,2021,4,204.7,192.10858752236254,190.2234501347709,183.9
19021,corn,2021,5,204.7,195.33519389955597,190.2234501347709,183.9
19021,corn,2021,6,204.7,184.50670128327093,190.2234501347709,183.9
19021,corn,2021,7,204.7,182.90250198780475,190.2234501347709,183.9
19021,corn,2021,8,204.7,198.8565812372713,190.2234501347709,183.9
19021,corn,2021,9,204.7,185.4888902446563,190.2234501347709,183.9
19021,corn,2021,10,204.7,180.31060856636975,190.2234501347709,183.9
19021,corn,2021,11,204.7,189.70280659626397,190.2234501347709,183.9
19021,corn,2021,12,204.7,189.42341803067492,190.2234501347709,183.9
19023,corn,2021,1,205.6,192.90381433188585,190.2234501347709,192.8
19023,corn,2021,2,205.6,186.03707277653112,190.2234501347709,192.8
19023,corn,2021,3,205.6,189.0866899018734,190.2234501347709,192.8
19023,corn,2021,4,205.6,183.23350983414042,190.2234501347709,192.8
19023,corn,2021,5,205.6,199.66700004521815,190.2234501347709,192.8
19023,corn,2021,6,205.6,185.48945859347697,190.2234501347709,192.8
19023,corn,2021,7,205.6,183.91616781952555,190.2234501347709,192.8
19023,corn,2021,8,205.6,181.4513841738092,190.2234501347709,192.8
19023,corn,2021,9,205.6,181.0764473375989,190.2234501347709,192.8
19023,corn,2021,10,205.6,182.15447591218896,190.2234501347709,192.8
19023,corn,2021,11,205.6,188.76765898093612,190.2234501347709,192.8
19023,corn,2021,12,205.6,184.37925038702434,190.2234501347709,192.8
19025,corn,2021,1,220.0,189.28082494641367,190.2234501347709,159.6
19025,corn,2021,2,220.0,187.9439759654968,190.2234501347709,159.6
19025,corn,2021,3,220.0,188.971756868313,190.2234501347709,159.6
19025,corn,2021,4,220.0,191.25378740386566,190.2234501347709,159.6
19025,corn,2021,5,220.0,193.11811709208357,190.2234501347709,159.6
19025,corn,2021,6,220.0,182.52446193939997,190.2234501347709,159.6
19025,corn,2021,7,220.0,180.48410408843662,190.2234501347709,159.6
19025,corn,2021,8,220.0,197.4146991147827,190.2234501347709,159.6
19025,corn,2021,9,220.0,183.76704382668458,190.2234501347709,159.6
19025,corn,2021,10,220.0,183.60418700456304,190.2234501347709,159.6
19025,corn,2021,11,220.0,186.35721477416095,190.2234501347709,159.6
19025,corn,2021,12,220.0,189.35125098503823,190.2234501347709,159.6
19027,corn,2021,1,220.5,189.7108453912495,190.2234501347709,150.6
19027,corn,2021,2,220.5,189.01494021881715,190.2234501347709,150.6
19027,corn,2021,3,220.5,191.24002035327229,190.2234501347709,150.6
19027,corn,2021,4,220.5,194.76828895436216,190.2234501347709,150.6
19027,corn,2021,5,220.5,197.67996455994032,190.2234501347709,150.6
19027,corn,2021,6,220.5,185.60070733125863,190.2234501347709,150.6
19027,corn,2021,7,220.5,178.1508080568052,190.2234501347709,150.6
19027,corn,2021,8,220.5,199.07253509397168,190.2234501347709,150.6
19027,corn,2021,9,220.5,183.07229475583313,190.2234501347709,150.6
19027,corn,2021,10,220.5,196.1087010440243,190.2234501347709,150.6
19027,corn,2021,11,220.5,187.44716805606626,190.2234501347709,150.6
19027,corn,2021,12,220.5,187.08139732221903,190.2234501347709,150.6
19029,corn,2021,1,213.5,182.309605242799,190.2234501347709,177.5
19029,corn,2021,2,213.5,193.36418993843026,190.2234501347709,177.5
19029,corn,2021,3,213.5,190.40458680311502,190.2234501347709,177.5
19029,corn,2021,4,213.5,197.8174711611966,190.2234501347709,177.5
19029,corn,2021,5,213.5,202.74730695846344,190.2234501347709,177.5
19029,corn,2021,6,213.5,185.9246332330067,190.2234501347709,177.5
19029,corn,2021,7,213.5,177.21697577967316,190.2234501347709,177.5
19029,corn,2021,8,213.5,201.66530126461282,190.2234501347709,177.5
19029,corn,2021,9,213.5,191.16242959627098,190.2234501347709,177.5
19029,corn,2021,10,213.5,187.6044650072866,190.2234501347709,177.5
19029,corn,2021,11,213.5,180.72830015950686,190.2234501347709,177.5
19029,corn,2021,12,213.5,187.31864617409332,190.2234501347709,177.5
19031,corn,2021,1,207.5,194.65578968149927,190.2234501347709,153.3
19031,corn,2021,2,207.5,192.391364178562,190.2234501347709,153.3
19031,corn,2021,3,207.5,189.6668601747241,190.2234501347709,153.3
19031,corn,2021,4,207.5,211.11943834796682,190.2234501347709,153.3
19031,corn,2021,5,207.5,198.66848683736328,190.2234501347709,153.3
19031,corn,2021,6,207.5,185.44005207848568,190.2234501347709,153.3
19031,corn,2021,7,207.5,186.20101133777663,190.2234501347709,153.3
19031,corn,2021,8,207.5,198.51650384781738,190.2234501347709,153.3
19031,corn,2021,9,207.5,181.45923486957378,190.2234501347709,153.3
19031,corn,2021,10,207.5,183.08149818655622,190.2234501347709,153.3
19031,corn,2021,11,207.5,189.34542057268908,190.2234501347709,153.3
19031,corn,2021,12,207.5,192.1518392074648,190.2234501347709,153.3
19033,corn,2021,1,200.9,187.37019870539837,190.2234501347709,182.5
19033,corn,2021,2,200.9,191.93107984859935,190.2234501347709,182.5
19033,corn,2021,3,200.9,192.06370999516986,190.2234501347709,182.5
19033,corn,2021,4,200.9,189.7847021296081,190.2234501347709,182.5
19033,corn,2021,5,200.9,198.3751916387542,190.2234501347709,182.5
19033,corn,2021,6,200.9,184.76094124422204,190.2234501347709,182.5
19033,corn,2021,7,200.9,180.71540121378527,190.2234501347709,182.5
19033,corn,2021,8,200.9,194.17765828480358,190.2234501347709,182.5
19033,corn,2021,9,200.9,181.70853526413816,190.2234501347709,182.5
19033,corn,2021,10,200.9,180.21410058479603,190.2234501347709,182.5
19033,corn,2021,11,200.9,185.92464818247538,190.2234501347709,182.5
19033,corn,2021,12,200.9,188.26729310761115,190.2234501347709,182.5
19037,corn,2021,1,209.1,201.88721001782167,190.2234501347709,185.7
19037,corn,2021,2,209.1,188.43405938541414,190.2234501347709,185.7
19037,corn,2021,3,209.1,187.30562733690377,190.2234501347709,185.7
19037,corn,2021,4,209.1,186.60743075357271,190.2234501347709,185.7
19037,corn,2021,5,209.1,202.26054693236065,190.2234501347709,185.7
19037,corn,2021,6,209.1,185.0193949924933,190.2234501347709,185.7
19037,corn,2021,7,209.1,183.93084438233228,190.2234501347709,185.7
19037,corn,2021,8,209.1,191.7979546975764,190.2234501347709,185.7
19037,corn,2021,9,209.1,184.9011785937923,190.2234501347709,185.7
19037,corn,2021,10,209.1,184.48202262083552,190.2234501347709,185.7
19037,corn,2021,11,209.1,189.7080797308338,190.2234501347709,185.7
19037,corn,2021,12,209.1,187.48973331231258,190.2234501347709,185.7
19041,corn,2021,1,204.2,189.4829882173035,190.2234501347709,168.1
19041,corn,2021,2,204.2,189.81456648253828,190.2234501347709,168.1
19041,corn,2021,3,204.2,190.88081531261548,190.2234501347709,168.1
19041,corn,2021,4,204.2,192.03471695664933,190.2234501347709,168.1
19041,corn,2021,5,204.2,196.59912301359816,190.2234501347709,168.1
19041,corn,2021,6,204.2,187.39482044561208,190.2234501347709,168.1
19041,corn,2021,7,204.2,182.60092313985078,190.2234501347709,168.1
19041,corn,2021,8,204.2,175.62725487352458,190.2234501347709,168.1
19041,corn,2021,9,204.2,182.90733539269792,190.2234501347709,168.1
19041,corn,2021,10,204.2,180.06303952611566,190.2234501347709,168.1
19041,corn,2021,11,204.2,184.3559099721448,190.2234501347709,168.1
19041,corn,2021,12,204.2,187.41639562128262,190.2234501347709,168.1
19043,corn,2021,1,196.5,183.35399339379336,190.2234501347709,191.1
19043,corn,2021,2,196.5,190.89235015815083,190.2234501347709,191.1
19043,corn,2021,3,196.5,186.61819019179183,190.2234501347709,191.1
19043,corn,2021,4,196.5,186.65572543845192,190.2234501347709,191.1
19043,corn,2021,5,196.5,181.65310302434105,190.2234501347709,191.1
19043,corn,2021,6,196.5,184.72490416143836,190.2234501347709,191.1
19043,corn,2021,7,196.5,185.56540499883613,190.2234501347709,191.1
19043,corn,2021,8,196.5,183.5092838555832,190.2234501347709,191.1
19043,corn,2021,9,196.5,181.67448017760879,190.2234501347709,191.1
19043,corn,2021,10,196.5,169.9544796397505,190.2234501347709,191.1
19043,corn,2021,11,196.5,187.11165896291004,190.2234501347709,191.1
19043,corn,2021,12,196.5,186.30514313259613,190.2234501347709,191.1
19045,corn,2021,1,206.8,195.8999132833616,190.2234501347709,178.4
19045,corn,2021,2,206.8,187.84419309226848,190.2234501347709,178.4
19045,corn,2021,3,206.8,191.3507484263366,190.2234501347709,178.4
19045,corn,2021,4,206.8,198.8324290728749,190.2234501347709,178.4
19045,corn,2021,5,206.8,201.2258177900765,190.2234501347709,178.4
19045,corn,2021,6,206.8,186.18242355684455,190.2234501347709,178.4
19045,corn,2021,7,206.8,181.37347099763932,190.2234501347709,178.4
19045,corn,2021,8,206.8,190.2439859333092,190.2234501347709,178.4
19045,corn,2021,9,206.8,178.00342760173353,190.2234501347709,178.4
19045,corn,2021,10,206.8,181.64961649669885,190.2234501347709,178.4
19045,corn,2021,11,206.8,192.20314064776633,190.2234501347709,178.4
19045,corn,2021,12,206.8,191.41117671320632,190.2234501347709,178.4
19047,corn,2021,1,220.1,190.1234804268675,190.2234501347709,181.2
19047,corn,2021,2,220.1,185.3901594851831,190.2234501347709,181.2
19047,corn,2021,3,220.1,193.58567915116365,190.2234501347709,181.2
19047,corn,2021,4,220.1,196.2451520781604,190.2234501347709,181.2
19047,corn,2021,5,220.1,204.965226269987,190.2234501347709,181.2
19047,corn,2021,6,220.1,192.8994288933417,190.2234501347709,181.2
19047,corn,2021,7,220.1,178.37269908463952,190.2234501347709,181.2
19047,corn,2021,8,220.1,198.93320857991844,190.2234501347709,181.2
19047,corn,2021,9,220.1,182.2822594027739,190.2234501347709,181.2
19047,corn,2021,10,220.1,186.52325800663957,190.2234501347709,181.2
19047,corn,2021,11,220.1,183.7836843037993,190.2234501347709,181.2
19047,corn,2021,12,220.1,189.96934704834067,190.2234501347709,181.2
19049,corn,2021,1,210.8,189.19928312434897,190.2234501347709,139.7
19049,corn,2021,2,210.8,182.43500251281205,190.2234501347709,139.7
19049,corn,2021,3,210.8,192.14835141351003,190.2234501347709,139.7
19049,corn,2021,4,210.8,192.0900100942668,190.2234501347709,139.7
19049,corn,2021,5,210.8,190.7670329139117,190.2234501347709,139.7
19049,corn,2021,6,210.8,183.63104632109582,190.2234501347709,139.7
19049,corn,2021,7,210.8,177.3581984117179,190.2234501347709,139.7
19049,corn,2021,8,210.8,195.5833402873378,190.2234501347709,139.7
19049,corn,2021,9,210.8,182.55661170079466,190.2234501347709,139.7
19049,corn,2021,10,210.8,182.77592665072427,190.2234501347709,139.7
19049,corn,2021,11,210.8,184.73827275706182,190.2234501347709,139.7
19049,corn,2021,12,210.8,181.3801828762862,190.2234501347709,139.7
19051,corn,2021,1,152.9,178.933093641326,190.2234501347709,170.0
19051,corn,2021,2,152.9,189.8240489153577,190.2234501347709,170.0
19051,corn,2021,3,152.9,186.00477840470313,190.2234501347709,170.0
19051,corn,2021,4,152.9,180.27201608136815,190.2234501347709,170.0
19051,corn,2021,5,152.9,181.36423754701693,190.2234501347709,170.0
19051,corn,2021,6,152.9,183.94734548556508,190.2234501347709,170.0
19051,corn,2021,7,152.9,178.67405557600978,190.2234501347709,170.0
19051,corn,2021,8,152.9,182.4892192721952,190.2234501347709,170.0
19051,corn,2021,9,152.9,182.8318621499387,190.2234501347709,170.0
19051,corn,2021,10,152.9,183.02213807998967,190.2234501347709,170.0
19051,corn,2021,11,152.9,178.24317782908088,190.2234501347709,170.0
19051,corn,2021,12,152.9,178.8839172898191,190.2234501347709,170.0
19055,corn,2021,1,219.0,195.9004517213909,190.2234501347709,190.4
19055,corn,2021,2,219.0,189.99843848473918,190.2234501347709,190.4
19055,corn,2021,3,219.0,185.14799991193095,190.2234501347709,190.4
19055,corn,2021,4,219.0,193.22767968090776,190.2234501347709,190.4
19055,corn,2021,5,219.0,195.09768293559648,190.2234501347709,190.4
19055,corn,2021,6,219.0,185.03557196202766,190.2234501347709,190.4
19055,corn,2021,7,219.0,187.35747629444523,190.2234501347709,190.4
19055,corn,2021,8,219.0,193.34921131265855,190.2234501347709,190.4
19055,corn,2021,9,219.0,182.9279344019133,190.2234501347709,190.4
19055,corn,2021,10,219.0,181.61717579072996,190.2234501347709,190.4
19055,corn,2021,11,219.0,189.04683324267032,190.2234501347709,190.4
19055,corn,2021,12,219.0,190.28856200370754,190.2234501347709,190.4
19059,corn,2021,1,178.5,184.7275176875929,190.2234501347709,182.2
19059,corn,2021,2,178.5,191.0414614386928,190.2234501347709,182.2
19059,corn,2021,3,178.5,190.07600288701596,190.2234501347709,182.2
19059,corn,2021,4,178.5,190.39004361809475,190.2234501347709,182.2
19059,corn,2021,5,178.5,194.657375668813,190.2234501347709,182.2
19059,corn,2021,6,178.5,188.53726362506004,190.2234501347709,182.2
19059,corn,2021,7,178.5,181.6072769613765,190.2234501347709,182.2
19059,corn,2021,8,178.5,178.93078514069424,190.2234501347709,182.2
19059,corn,2021,9,178.5,190.1846079188929,190.2234501347709,182.2
19059,corn,2021,10,178.5,180.31261663378038,190.2234501347709,182.2
19059,corn,2021,11,178.5,188.88283332773375,190.2234501347709,182.2
19059,corn,2021,12,178.5,188.5386874592852,190.2234501347709,182.2
19061,corn,2021,1,218.2,187.67865817542065,190.2234501347709,197.1
19061,corn,2021,2,218.2,190.35820854035416,190.2234501347709,197.1
19061,corn,2021,3,218.2,188.88397348436953,190.2234501347709,197.1
19061,corn,2021,4,218.2,182.45213609056572,190.2234501347709,197.1
19061,corn,2021,5,218.2,183.3863564512527,190.2234501347709,197.1
19061,corn,2021,6,218.2,186.38359915909774,190.2234501347709,197.1
19061,corn,2021,7,218.2,186.09645341427412,190.2234501347709,197.1
19061,corn,2021,8,218.2,186.27590855141227,190.2234501347709,197.1
19061,corn,2021,9,218.2,182.46579909907194,190.2234501347709,197.1
19061,corn,2021,10,218.2,183.95522140702153,190.2234501347709,197.1
19061,corn,2021,11,218.2,193.31370605838814,190.2234501347709,197.1
19061,corn,2021,12,218.2,191.2620344566477,190.2234501347709,197.1
19063,corn,2021,1,183.3,189.18220034358464,190.2234501347709,186.1
19063,corn,2021,2,183.3,194.7596481811899,190.2234501347709,186.1
19063,corn,2021,3,183.3,189.38319826186827,190.2234501347709,186.1
19063,corn,2021,4,183.3,189.65923961396905,190.2234501347709,186.1
19063,corn,2021,5,183.3,191.26277482885808,190.2234501347709,186.1
19063,corn,2021,6,183.3,186.33150477183426,190.2234501347709,186.1
19063,corn,2021,7,183.3,170.49454359811597,190.2234501347709,186.1
19063,corn,2021,8,183.3,173.5675227768455,190.2234501347709,186.1
19063,corn,2021,9,183.3,178.92122111335814,190.2234501347709,186.1
19063,corn,2021,10,183.3,178.51550028020057,190.2234501347709,186.1
19063,corn,2021,11,183.3,188.8577261359402,190.2234501347709,186.1
19063,corn,2021,12,183.3,191.39240229743353,190.2234501347709,186.1
19065,corn,2021,1,206.5,182.04806442651378,190.2234501347709,180.1
19065,corn,2021,2,206.5,189.16149220669928,190.2234501347709,180.1
19065,corn,2021,3,206.5,191.67247824321984,190.2234501347709,180.1
19065,corn,2021,4,206.5,192.11451735308486,190.2234501347709,180.1
19065,corn,2021,5,206.5,195.97767071038876,190.2234501347709,180.1
19065,corn,2021,6,206.5,185.18372479040815,190.2234501347709,180.1
19065,corn,2021,7,206.5,184.96997946467667,190.2234501347709,180.1
19065,corn,2021,8,206.5,186.60157595328937,190.2234501347709,180.1
19065,corn,2021,9,206.5,181.57618849282656,190.2234501347709,180.1
19065,corn,2021,10,206.5,181.2775226714282,190.2234501347709,180.1
19065,corn,2021,11,206.5,192.15289718731765,190.2234501347709,180.1
19065,corn,2021,12,206.5,182.5114637974775,190.2234501347709,180.1
19067,corn,2021,1,206.1,185.95005741565632,190.2234501347709,187.4
19067,corn,2021,2,206.1,185.14796535379412,190.2234501347709,187.4
19067,corn,2021,3,206.1,193.15557612847064,190.2234501347709,187.4
19067,corn,2021,4,206.1,186.35224186999878,190.2234501347709,187.4
19067,corn,2021,5,206.1,200.93200010333106,190.2234501347709,187.4
19067,corn,2021,6,206.1,186.4404930980171,190.2234501347709,187.4
19067,corn,2021,7,206.1,183.90188508564842,190.2234501347709,187.4
19067,corn,2021,8,206.1,185.47113859261214,190.2234501347709,187.4
19067,corn,2021,9,206.1,179.261546970908,190.2234501347709,187.4
19067,corn,2021,10,206.1,181.5301451876185,190.2234501347709,187.4
19067,corn,2021,11,206.1,187.9459738559539,190.2234501347709,187.4
19067,corn,2021,12,206.1,186.67138977547103,190.2234501347709,187.4
19069,corn,2021,1,199.8,193.56186342671944,190.2234501347709,180.1
19069,corn,2021,2,199.8,191.57854031990095,190.2234501347709,180.1
19069,corn,2021,3,199.8,191.78452684934004,190.2234501347709,180.1
19069,corn,2021,4,199.8,190.7217956901467,190.2234501347709,180.1
19069,corn,2021,5,199.8,206.7658935457779,190.2234501347709,180.1
19069,corn,2021,6,199.8,186.1752831728961,190.2234501347709,180.1
19069,corn,2021,7,199.8,177.27687160852284,190.2234501347709,180.1
19069,corn,2021,8,199.8,196.87715307530885,190.2234501347709,180.1
19069,corn,2021,9,199.8,182.73032796729544,190.2234501347709,180.1
19069,corn,2021,10,199.8,180.77540582021487,190.2234501347709,180.1
19069,corn,2021,11,199.8,184.65582736769454,190.2234501347709,180.1
19069,corn,2021,12,199.8,186.8053311893176,190.2234501347709,180.1
19071,corn,2021,1,207.8,189.33167184788152,190.2234501347709,194.8
19071,corn,2021,2,207.8,192.34294596985464,190.2234501347709,194.8
19071,corn,2021,3,207.8,193.17741845861116,190.2234501347709,194.8
19071,corn,2021,4,207.8,192.7187769141921,190.2234501347709,194.8
19071,corn,2021,5,207.8,188.7615758414242,190.2234501347709,194.8
19071,corn,2021,6,207.8,184.69970005221572,190.2234501347709,194.8
19071,corn,2021,7,207.8,177.1366822631024,190.2234501347709,194.8
19071,corn,2021,8,207.8,194.06141971391335,190.2234501347709,194.8
19071,corn,2021,9,207.8,187.12206919767712,190.2234501347709,194.8
19071,corn,2021,10,207.8,182.9435735176575,190.2234501347709,194.8
19071,corn,2021,11,207.8,184.75316304508695,190.2234501347709,194.8
19071,corn,2021,12,207.8,192.797765687175,190.2234501347709,194.8
19073,corn,2021,1,221.7,188.44031029636093,190.2234501347709,153.8
19073,corn,2021,2,221.7,182.63443249949282,190.2234501347709,153.8
19073,corn,2021,3,221.7,188.65441228447762,190.2234501347709,153.8
19073,corn,2021,4,221.7,196.63366962691333,190.2234501347709,153.8
19073,corn,2021,5,221.7,194.141719174622,190.2234501347709,153.8
19073,corn,2021,6,221.7,186.0989070529913,190.2234501347709,153.8
19073,corn,2021,7,221.7,180.02310758509944,190.2234501347709,153.8
19073,corn,2021,8,221.7,200.01205712635402,190.2234501347709,153.8
19073,corn,2021,9,221.7,183.78580852485985,190.2234501347709,153.8
19073,corn,2021,10,221.7,185.859555539639,190.2234501347709,153.8
19073,corn,2021,11,221.7,186.42470897915067,190.2234501347709,153.8
19073,corn,2021,12,221.7,183.679451837727,190.2234501347709,153.8
19075,corn,2021,1,210.5,193.78382620452984,190.2234501347709,182.7
19075,corn,2021,2,210.5,192.49759301318355,190.2234501347709,182.7
19075,corn,2021,3,210.5,190.60564477977,190.2234501347709,182.7
19075,corn,2021,4,210.5,189.84650965187143,190.2234501347709,182.7
19075,corn,2021,5,210.5,210.11675139759274,190.2234501347709,182.7
19075,corn,2021,6,210.5,186.21703734437446,190.2234501347709,182.7
19075,corn,2021,7,210.5,184.78132772854008,190.2234501347709,182.7
19075,corn,2021,8,210.5,197.7381067144656,190.2234501347709,182.7
19075,corn,2021,9,210.5,196.62932849342647,190.2234501347709,182.7
19075,corn,2021,10,210.5,182.50986385293328,190.2234501347709,182.7
19075,corn,2021,11,210.5,195.51575549188934,190.2234501347709,182.7
19075,corn,2021,12,210.5,188.31813120613603,190.2234501347709,182.7
19077,corn,2021,1,221.4,192.15922559820274,190.2234501347709,151.3
19077,corn,2021,2,221.4,182.40485468563978,190.2234501347709,151.3
19077,corn,2021,3,221.4,186.55721355550395,190.2234501347709,151.3
19077,corn,2021,4,221.4,178.35492733685106,190.2234501347709,151.3
19077,corn,2021,5,221.4,182.13498953512263,190.2234501347709,151.3
19077,corn,2021,6,221.4,183.3323063120003,190.2234501347709,151.3
19077,corn,2021,7,221.4,175.7452768702552,190.2234501347709,151.3
19077,corn,2021,8,221.4,193.57251466118848,190.2234501347709,151.3
19077,corn,2021,9,221.4,183.80507132970908,190.2234501347709,151.3
19077,corn,2021,10,221.4,178.49458461428713,190.2234501347709,151.3
19077,corn,2021,11,221.4,185.6983087129432,190.2234501347709,151.3
19077,corn,2021,12,221.4,177.23719487662564,190.2234501347709,151.3
19081,corn,2021,1,210.9,190.57542832755072,190.2234501347709,200.0
