county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19009,corn,2022,3,197.9,193.94265693523036,3.9573430647696455,3.9573430647696455,1.9996680468770314
19009,corn,2022,4,197.9,194.4115815177597,3.4884184822402915,3.4884184822402915,1.7627177777869083
19009,corn,2022,5,197.9,195.0608492369184,2.8391507630816193,2.8391507630816193,1.4346390920068819
19009,corn,2022,6,197.9,194.4283427417292,3.4716572582707954,3.4716572582707954,1.7542482356092952
19009,corn,2022,7,197.9,186.93009980799053,10.969900192009476,10.969900192009476,5.5431532046536
19009,corn,2022,8,197.9,194.30237310376367,3.597626896236335,3.597626896236335,1.8179014129541864
19009,corn,2022,9,197.9,189.85271409872814,8.047285901271863,8.047285901271863,4.066339515549198
19009,corn,2022,10,197.9,184.75795929873323,13.14204070126678,13.14204070126678,6.64074820680484
19009,corn,2022,11,197.9,187.202794647086,10.697205352914011,10.697205352914011,5.405358945383532
19009,corn,2022,12,197.9,193.66243901355736,4.237560986442645,4.237560986442645,2.1412637627299875
19011,corn,2022,1,221.7,197.06581772171137,24.63418227828862,24.63418227828862,11.111494036214985
19011,corn,2022,2,221.7,189.1666034581548,32.53339654184518,32.53339654184518,14.674513550674414
19011,corn,2022,3,221.7,196.36418375917964,25.33581624082035,25.33581624082035,11.427973045024967
19011,corn,2022,4,221.7,198.98503119929467,22.71496880070532,22.71496880070532,10.245813622329871
19011,corn,2022,5,221.7,197.09686875971371,24.603131240286274,24.603131240286274,11.097488155293764
19011,corn,2022,6,221.7,193.76819422067064,27.931805779329352,27.931805779329352,12.598920062845897
19011,corn,2022,7,221.7,193.80468364334155,27.89531635665844,27.89531635665844,12.582461144185134
19011,corn,2022,8,221.7,198.58101768337295,23.11898231662704,23.11898231662704,10.428047955176833
19011,corn,2022,9,221.7,195.90483459840092,25.795165401599064,25.795165401599064,11.635167073341933
19011,corn,2022,10,221.7,187.75571400699573,33.94428599300426,33.94428599300426,15.310909333786316
19011,corn,2022,11,221.7,194.40087089480593,27.299129105194055,27.299129105194055,12.313544927917933
19011,corn,2022,12,221.7,197.2582476951086,24.441752304891395,24.441752304891395,11.024696574150381
19013,corn,2022,1,202.5,196.5572220926451,5.942777907354895,5.942777907354895,2.934705139434516
19013,corn,2022,2,202.5,188.16869082199779,14.331309178002215,14.331309178002215,7.077189717531958
19013,corn,2022,3,202.5,197.0143282736279,5.4856717263720896,5.4856717263720896,2.7089736920356
19013,corn,2022,4,202.5,195.04779426290864,7.4522057370913615,7.4522057370913615,3.680101598563635
19013,corn,2022,5,202.5,193.4159587711088,9.08404122889121,9.08404122889121,4.485946285872202
19013,corn,2022,6,202.5,195.7478258947454,6.752174105254596,6.752174105254596,3.3344069655578257
19013,corn,2022,7,202.5,192.5300710729437,9.969928927056287,9.969928927056287,4.923421692373475
19013,corn,2022,8,202.5,192.00147512051205,10.498524879487945,10.498524879487945,5.1844567306113305
19013,corn,2022,9,202.5,194.18739992214665,8.312600077853347,8.312600077853347,4.104987692767085
19013,corn,2022,10,202.5,181.3625890194592,21.137410980540807,21.137410980540807,10.438227644711509
19013,corn,2022,11,202.5,190.41125576239966,12.088744237600338,12.088744237600338,5.96975024079029
19013,corn,2022,12,202.5,198.22620573795942,4.273794262040582,4.273794262040582,2.1105156849583118
19015,corn,2022,1,202.4,192.9548606719229,9.445139328077119,9.445139328077119,4.666570814267351
19015,corn,2022,2,202.4,189.07556885896724,13.324431141032761,13.324431141032761,6.583216966913419
19015,corn,2022,3,202.4,195.87921948289767,6.520780517102338,6.520780517102338,3.2217295044972025
19015,corn,2022,4,202.4,195.35373920774973,7.04626079225028,7.04626079225028,3.4813541463687154
19015,corn,2022,5,202.4,193.1789391513064,9.221060848693611,9.221060848693611,4.555860103109492
19015,corn,2022,6,202.4,195.5488292353869,6.8511707646131015,6.8511707646131015,3.384965792793034
19015,corn,2022,7,202.4,189.33832885328636,13.06167114671365,13.06167114671365,6.453394835332831
19015,corn,2022,8,202.4,195.29154152080835,7.108458479191654,7.108458479191654,3.5120842288496315
19015,corn,2022,9,202.4,193.0250040116587,9.374995988341311,9.374995988341311,4.631915014002623
19015,corn,2022,10,202.4,182.98200263542657,19.417997364573438,19.417997364573438,9.593872215698338
19015,corn,2022,11,202.4,190.59123624597038,11.808763754029627,11.808763754029627,5.834369443690527
19015,corn,2022,12,202.4,196.02157409900832,6.378425900991687,6.378425900991687,3.1513961961421373
19017,corn,2022,1,210.8,193.243244952854,17.556755047145998,17.556755047145998,8.328631426539847
19017,corn,2022,2,210.8,188.76270426678673,22.037295733213284,22.037295733213284,10.454125110632488
19017,corn,2022,3,210.8,193.3649314437647,17.435068556235308,17.435068556235308,8.2709053872084
19017,corn,2022,4,210.8,191.14741489253095,19.652585107469065,19.652585107469065,9.322858210374319
19017,corn,2022,5,210.8,190.22448860919263,20.575511390807378,20.575511390807378,9.760679027897238
19017,corn,2022,6,210.8,190.66017641402408,20.139823585975932,20.139823585975932,9.553996008527482
19017,corn,2022,7,210.8,185.6128924296242,25.187107570375815,25.187107570375815,11.948343249703896
19017,corn,2022,8,210.8,185.42126723020482,25.378732769795192,25.378732769795192,12.039247044494871
19017,corn,2022,9,210.8,195.2089372740453,15.591062725954714,15.591062725954714,7.396139813071496
19017,corn,2022,10,210.8,179.94009184919557,30.859908150804443,30.859908150804443,14.639425118977439
19017,corn,2022,11,210.8,183.33856428132245,27.461435718677564,27.461435718677564,13.02724654586222
19017,corn,2022,12,210.8,192.82982088578567,17.970179114214346,17.970179114214346,8.52475290048119
19019,corn,2022,1,209.7,196.8684526817077,12.83154731829228,12.83154731829228,6.119002059271474
19019,corn,2022,2,209.7,188.2548782211626,21.445121778837375,21.445121778837375,10.226572140599608
19019,corn,2022,3,209.7,193.47603314109196,16.223966858908028,16.223966858908028,7.736751005678602
19019,corn,2022,4,209.7,196.58642711794,13.113572882059998,13.113572882059998,6.253492075374344
19019,corn,2022,5,209.7,193.70730295354647,15.992697046453515,15.992697046453515,7.6264649720808375
19019,corn,2022,6,209.7,194.51521032477729,15.184789675222703,15.184789675222703,7.241196793143874
19019,corn,2022,7,209.7,194.77575934154774,14.924240658452248,14.924240658452248,7.116948334979613
19019,corn,2022,8,209.7,197.47305635211742,12.226943647882564,12.226943647882564,5.830683666133794
19019,corn,2022,9,209.7,197.80175950318812,11.898240496811866,11.898240496811866,5.673934428617962
19019,corn,2022,10,209.7,186.60257300419923,23.09742699580076,23.09742699580076,11.014509773867792
19019,corn,2022,11,209.7,194.900921061531,14.799078938468995,14.799078938468995,7.057262250104433
19019,corn,2022,12,209.7,198.5353420826742,11.164657917325798,11.164657917325798,5.324109641070958
19021,corn,2022,1,197.0,194.6833984212348,2.3166015787651872,2.3166015787651872,1.1759398876980645
19021,corn,2022,2,197.0,189.72564101833217,7.274358981667831,7.274358981667831,3.692568010998899
19021,corn,2022,3,197.0,194.26621617759622,2.7337838224037796,2.7337838224037796,1.3877075240628323
19021,corn,2022,4,197.0,195.12745405915237,1.8725459408476297,1.8725459408476297,0.9505309344404211
19021,corn,2022,5,197.0,195.0546409283871,1.9453590716128986,1.9453590716128986,0.987491914524314
19021,corn,2022,6,197.0,196.97066954682748,0.02933045317251981,0.02933045317251981,0.014888554909908534
19021,corn,2022,7,197.0,191.06973689626813,5.930263103731875,5.930263103731875,3.0102858394578043
19021,corn,2022,8,197.0,196.4834626615246,0.5165373384753877,0.5165373384753877,0.2622016946575572
19021,corn,2022,9,197.0,194.47643429892082,2.5235657010791783,2.5235657010791783,1.2809978178066894
19021,corn,2022,10,197.0,185.09293830585577,11.907061694144232,11.907061694144232,6.044193753372707
19021,corn,2022,11,197.0,198.0808089500623,-1.0808089500623055,1.0808089500623055,0.5486339848032007
19021,corn,2022,12,197.0,195.6602163289097,1.339783671090288,1.339783671090288,0.6800932340559838
19023,corn,2022,1,212.4,196.5014681525555,15.898531847444502,15.898531847444502,7.485184485614173
19023,corn,2022,2,212.4,188.45593579522946,23.94406420477054,23.94406420477054,11.273099908084058
19023,corn,2022,3,212.4,195.81866312378494,16.58133687621506,16.58133687621506,7.80665577976227
19023,corn,2022,4,212.4,192.27690671234836,20.123093287651642,20.123093287651642,9.474149382133541
19023,corn,2022,5,212.4,192.01443777453727,20.385562225462735,20.385562225462735,9.597722328372285
19023,corn,2022,6,212.4,195.6390705057332,16.760929494266804,16.760929494266804,7.891209743063467
19023,corn,2022,7,212.4,191.64489501106587,20.755104988934136,20.755104988934136,9.77170668028914
19023,corn,2022,8,212.4,196.96302999908895,15.43697000091106,15.43697000091106,7.2678766482632104
19023,corn,2022,9,212.4,195.25254756966748,17.14745243033252,17.14745243033252,8.073188526521903
19023,corn,2022,10,212.4,180.13567654905236,32.26432345094764,32.26432345094764,15.190359440182505
19023,corn,2022,11,212.4,184.27544906565004,28.12455093434997,28.12455093434997,13.241313999223149
19023,corn,2022,12,212.4,197.5626982564389,14.837301743561113,14.837301743561113,6.985546960245345
19025,corn,2022,1,202.3,195.39804997053852,6.901950029461489,6.901950029461489,3.4117400046769593
19025,corn,2022,2,202.3,189.74018601122117,12.559813988778842,12.559813988778842,6.208509139287613
19025,corn,2022,3,202.3,196.86113234897255,5.438867651027465,5.438867651027465,2.68851589274714
19025,corn,2022,4,202.3,197.24271460075403,5.057285399245984,5.057285399245984,2.499893919548188
19025,corn,2022,5,202.3,196.22176911972667,6.078230880273338,6.078230880273338,3.0045629660273545
19025,corn,2022,6,202.3,196.1962043894947,6.103795610505301,6.103795610505301,3.0172000051929317
19025,corn,2022,7,202.3,194.14096080895865,8.159039191041359,8.159039191041359,4.033138502739178
19025,corn,2022,8,202.3,202.68492791850107,-0.384927918501063,0.384927918501063,0.19027578769207265
19025,corn,2022,9,202.3,192.50665506037512,9.793344939624888,9.793344939624888,4.8410009587864
19025,corn,2022,10,202.3,183.6910746641535,18.60892533584652,18.60892533584652,9.198677872390766
19025,corn,2022,11,202.3,196.7743642775923,5.5256357224077135,5.5256357224077135,2.7314066843340155
19025,corn,2022,12,202.3,198.20715413922642,4.092845860773593,4.092845860773593,2.0231566291515537
19027,corn,2022,1,195.7,196.86234015321637,-1.1623401532163768,1.1623401532163768,0.5939397819194568
19027,corn,2022,2,195.7,190.2010615550718,5.4989384449282,5.4989384449282,2.809881678552989
19027,corn,2022,3,195.7,195.37338116897763,0.32661883102235834,0.32661883102235834,0.16689771641408194
19027,corn,2022,4,195.7,196.59215152863172,-0.8921515286317288,0.8921515286317288,0.45587712244850737
19027,corn,2022,5,195.7,196.54982297789365,-0.8498229778936661,0.8498229778936661,0.434247817012604
19027,corn,2022,6,195.7,196.09836354815448,-0.39836354815449226,0.39836354815449226,0.20355827703346566
19027,corn,2022,7,195.7,194.82909522293983,0.8709047770601615,0.8709047770601615,0.4450203255289532
19027,corn,2022,8,195.7,198.42193498240655,-2.721934982406566,2.721934982406566,1.390871222486748
19027,corn,2022,9,195.7,193.63922105406243,2.0607789459375567,2.0607789459375567,1.053029609574633
19027,corn,2022,10,195.7,185.00520174765654,10.694798252343446,10.694798252343446,5.464894354799921
19027,corn,2022,11,195.7,194.76126098063168,0.9387390193683132,0.9387390193683132,0.47968268746464654
19027,corn,2022,12,195.7,196.31856012846444,-0.618560128464452,0.618560128464452,0.3160756916016617
19029,corn,2022,1,179.2,196.00668881693787,-16.80668881693788,16.80668881693788,9.378732598737656
19029,corn,2022,2,179.2,191.13474085672647,-11.934740856726478,11.934740856726478,6.660011638798258
19029,corn,2022,3,179.2,192.93392769541157,-13.73392769541158,13.73392769541158,7.664022151457356
19029,corn,2022,4,179.2,195.29271163973058,-16.092711639730595,16.092711639730595,8.980307834671091
19029,corn,2022,5,179.2,191.68225420087964,-12.482254200879652,12.482254200879652,6.9655436388837355
19029,corn,2022,6,179.2,194.1932129173492,-14.993212917349211,14.993212917349211,8.366748279770766
19029,corn,2022,7,179.2,191.42803752276313,-12.228037522763145,12.228037522763145,6.8236816533276485
19029,corn,2022,8,179.2,192.12595801009843,-12.92595801009844,12.92595801009844,7.213146210992434
19029,corn,2022,9,179.2,186.4271772401466,-7.227177240146602,7.227177240146602,4.033023013474667
19029,corn,2022,10,179.2,184.01942781958937,-4.819427819589379,4.819427819589379,2.6894128457530018
19029,corn,2022,11,179.2,186.0385999896602,-6.838599989660224,6.838599989660224,3.8161830299443222
19029,corn,2022,12,179.2,192.37399732821677,-13.173997328216785,13.173997328216785,7.351561009049545
19031,corn,2022,1,221.4,194.20703474103922,27.192965258960783,27.192965258960783,12.282278798085269
19031,corn,2022,2,221.4,190.19513373370378,31.20486626629622,31.20486626629622,14.094338873665862
19031,corn,2022,3,221.4,195.67858281258802,25.721417187411987,25.721417187411987,11.617622939210474
19031,corn,2022,4,221.4,197.25444304696174,24.145556953038266,24.145556953038266,10.905852282311773
19031,corn,2022,5,221.4,192.38462547635362,29.015374523646386,29.015374523646386,13.105408547265757
19031,corn,2022,6,221.4,188.68736002182456,32.712639978175446,32.712639978175446,14.775356810377346
19031,corn,2022,7,221.4,195.03960696769138,26.36039303230862,26.36039303230862,11.906229915225213
19031,corn,2022,8,221.4,204.82408289250415,16.575917107495854,16.575917107495854,7.486864095526583
19031,corn,2022,9,221.4,195.4809254387511,25.91907456124892,25.91907456124892,11.706899079154887
19031,corn,2022,10,221.4,186.67887858025364,34.72112141974637,34.72112141974637,15.682529999885443
19031,corn,2022,11,221.4,188.05770792124898,33.34229207875103,33.34229207875103,15.05975251976108
19031,corn,2022,12,221.4,193.76966751658298,27.63033248341702,27.63033248341702,12.479824969926387
19033,corn,2022,1,216.9,193.17503764071708,23.724962359282927,23.724962359282927,10.938203024104624
19033,corn,2022,2,216.9,189.6340405508974,27.26595944910261,27.26595944910261,12.570751244399544
19033,corn,2022,3,216.9,194.47819830915785,22.42180169084216,22.42180169084216,10.337391282084905
19033,corn,2022,4,216.9,194.78529138826445,22.11470861173555,22.11470861173555,10.19580848858255
19033,corn,2022,5,216.9,192.43847380208038,24.461526197919625,24.461526197919625,11.277789856117854
19033,corn,2022,6,216.9,195.7456453466622,21.154354653337805,21.154354653337805,9.753045022285756
19033,corn,2022,7,216.9,188.9935247934317,27.906475206568302,27.906475206568302,12.866055881313187
19033,corn,2022,8,216.9,200.26184958168471,16.63815041831529,16.63815041831529,7.670885393414149
19033,corn,2022,9,216.9,194.2708237379427,22.629176262057314,22.629176262057314,10.432999659777462
19033,corn,2022,10,216.9,186.38001311760635,30.519986882393653,30.519986882393653,14.07099441327508
19033,corn,2022,11,216.9,190.94075919100527,25.959240808994736,25.959240808994736,11.968299128167235
19033,corn,2022,12,216.9,195.1734265443052,21.72657345569482,21.72657345569482,10.016861897507985
19035,corn,2022,1,198.8,196.41745622880597,2.3825437711940367,2.3825437711940367,1.1984626615664167
19035,corn,2022,2,198.8,191.41543792795753,7.384562072042485,7.384562072042485,3.714568446701451
19035,corn,2022,3,198.8,194.97260461397545,3.8273953860245626,3.8273953860245626,1.925249188141128
19035,corn,2022,4,198.8,195.30368075689736,3.496319243102647,3.496319243102647,1.758711892908776
19035,corn,2022,5,198.8,195.25726613534388,3.542733864656128,3.542733864656128,1.7820592880564023
19035,corn,2022,6,198.8,198.0633626829798,0.736637317020211,0.736637317020211,0.370541909969925
19035,corn,2022,7,198.8,192.45986890871455,6.340131091285457,6.340131091285457,3.18920075014359
19035,corn,2022,8,198.8,192.8373246564015,5.962675343598505,5.962675343598505,2.999333673842306
19035,corn,2022,9,198.8,190.20171450324008,8.598285496759928,8.598285496759928,4.32509330822934
19035,corn,2022,10,198.8,185.74326697347541,13.056733026524597,13.056733026524597,6.56777315217535
19035,corn,2022,11,198.8,195.67166703191475,3.1283329680852603,3.1283329680852603,1.573608132839668
19035,corn,2022,12,198.8,196.33352454804918,2.466475451950828,2.466475451950828,1.2406818168766738
19037,corn,2022,1,214.6,192.89528140408626,21.704718595913732,21.704718595913732,10.114034760444424
19037,corn,2022,2,214.6,188.70687695675232,25.89312304324767,25.89312304324767,12.065760970758467
19037,corn,2022,3,214.6,193.40798627838097,21.19201372161902,21.19201372161902,9.875122889850429
19037,corn,2022,4,214.6,191.883643482423,22.716356517576997,22.716356517576997,10.585441061312673
19037,corn,2022,5,214.6,191.34623826709276,23.253761732907236,23.253761732907236,10.83586287647122
19037,corn,2022,6,214.6,194.55549285279534,20.044507147204655,20.044507147204655,9.340404076050632
19037,corn,2022,7,214.6,187.08414569053795,27.515854309462043,27.515854309462043,12.821926518854635
19037,corn,2022,8,214.6,187.3285707438164,27.27142925618358,27.27142925618358,12.708028544353953
19037,corn,2022,9,214.6,194.60058482169262,19.999415178307373,19.999415178307373,9.319391974980137
19037,corn,2022,10,214.6,179.09310030100136,35.50689969899864,35.50689969899864,16.54561961742714
19037,corn,2022,11,214.6,182.23889772736774,32.36110227263225,32.36110227263225,15.079730788738235
19037,corn,2022,12,214.6,192.08014794547333,22.519852054526666,22.519852054526666,10.49387327797142
19041,corn,2022,1,191.5,193.64752207407574,-2.147522074075738,2.147522074075738,1.1214214486035186
19041,corn,2022,2,191.5,189.55880864181998,1.9411913581800206,1.9411913581800206,1.013676949441264
19041,corn,2022,3,191.5,194.43530272521468,-2.935302725214683,2.935302725214683,1.5327951567700695
19041,corn,2022,4,191.5,195.90017603707142,-4.400176037071418,4.400176037071418,2.2977420559119675
19041,corn,2022,5,191.5,193.36409559622885,-1.8640955962288501,1.8640955962288501,0.9734180659158487
19041,corn,2022,6,191.5,197.87306866193808,-6.373068661938078,6.373068661938078,3.327973191612573
19041,corn,2022,7,191.5,189.97718186843275,1.5228181315672487,1.5228181315672487,0.795205290635639
19041,corn,2022,8,191.5,192.84491661718062,-1.3449166171806155,1.3449166171806155,0.7023063275094598
19041,corn,2022,9,191.5,190.11808309423105,1.3819169057689464,1.3819169057689464,0.7216276270333924
19041,corn,2022,10,191.5,184.83772145913687,6.662278540863127,6.662278540863127,3.478996627082573
19041,corn,2022,11,191.5,194.64092698539977,-3.1409269853997728,3.1409269853997728,1.6401707495560172
19041,corn,2022,12,191.5,196.24613580638533,-4.746135806385325,4.746135806385325,2.478399898895731
19043,corn,2022,1,215.4,198.33829226917587,17.06170773082414,17.06170773082414,7.920941379212692
19043,corn,2022,2,215.4,189.82520751542685,25.574792484573152,25.574792484573152,11.873162713358008
19043,corn,2022,3,215.4,198.34307786404574,17.056922135954267,17.056922135954267,7.918719654574868
19043,corn,2022,4,215.4,199.39928185742525,16.000718142574755,16.000718142574755,7.428374253748725
19043,corn,2022,5,215.4,190.27039227585874,25.129607724141266,25.129607724141266,11.666484551597616
19043,corn,2022,6,215.4,194.65052745942876,20.749472540571247,20.749472540571247,9.632995608436048
19043,corn,2022,7,215.4,202.25116789969508,13.14883210030493,13.14883210030493,6.104378876650385
19043,corn,2022,8,215.4,200.77034084758182,14.629659152418185,14.629659152418185,6.7918566167215335
19043,corn,2022,9,215.4,197.11872346256774,18.281276537432262,18.281276537432262,8.487129311714142
19043,corn,2022,10,215.4,180.42201444289233,34.97798555710767,34.97798555710767,16.238619107292326
19043,corn,2022,11,215.4,199.08289957256147,16.317100427438533,16.317100427438533,7.575255537343793
19043,corn,2022,12,215.4,199.35450022637457,16.045499773625437,16.045499773625437,7.449164240308931
19045,corn,2022,1,225.2,196.8442772251481,28.3557227748519,28.3557227748519,12.591351143362301
19045,corn,2022,2,225.2,191.7602903351915,33.439709664808476,33.439709664808476,14.848894167321705
19045,corn,2022,3,225.2,198.40555206816074,26.794447931839244,26.794447931839244,11.898067465292737
19045,corn,2022,4,225.2,198.82023627509977,26.379763724900215,26.379763724900215,11.713927053685708
19045,corn,2022,5,225.2,191.3950279470266,33.8049720529734,33.8049720529734,15.011088833469538
19045,corn,2022,6,225.2,194.4020334643877,30.79796653561229,30.79796653561229,13.675828834641338
19045,corn,2022,7,225.2,197.1844215340242,28.01557846597578,28.01557846597578,12.440310153630453
19045,corn,2022,8,225.2,204.893032965004,20.306967034995978,20.306967034995978,9.017303301507983
19045,corn,2022,9,225.2,198.13993773075055,27.060062269249443,27.060062269249443,12.01601344105215
19045,corn,2022,10,225.2,182.49329751260922,42.70670248739077,42.70670248739077,18.963899861185958
19045,corn,2022,11,225.2,188.86373341970727,36.336266580292715,36.336266580292715,16.135109493913287
19045,corn,2022,12,225.2,197.57755995116264,27.622440048837348,27.622440048837348,12.265737144243937
19047,corn,2022,1,216.4,197.03243179662846,19.367568203371547,19.367568203371547,8.949892885107
19047,corn,2022,2,216.4,191.94475423256574,24.455245767434263,24.455245767434263,11.300945363879048
19047,corn,2022,3,216.4,199.03655357959235,17.363446420407655,17.363446420407655,8.02377376174106
19047,corn,2022,4,216.4,201.12112317283325,15.278876827166755,15.278876827166755,7.060479125308112
19047,corn,2022,5,216.4,204.75449167450103,11.64550832549898,11.64550832549898,5.381473348197311
19047,corn,2022,6,216.4,199.50977082988612,16.890229170113884,16.890229170113884,7.805096659017506
19047,corn,2022,7,216.4,196.9813439207618,19.418656079238218,19.418656079238218,8.97350096083097
19047,corn,2022,8,216.4,202.060163299455,14.339836700544993,14.339836700544993,6.62654191337569
19047,corn,2022,9,216.4,196.55987783747457,19.840122162525432,19.840122162525432,9.168263476213232
19047,corn,2022,10,216.4,187.79961217546267,28.600387824537336,28.600387824537336,13.21644539026679
19047,corn,2022,11,216.4,192.3266339770956,24.073366022904395,24.073366022904395,11.124475981009423
19047,corn,2022,12,216.4,200.27309520835843,16.12690479164158,16.12690479164158,7.452358961017365
19049,corn,2022,1,187.2,194.88464724368794,-7.684647243687948,7.684647243687948,4.10504660453416
19049,corn,2022,2,187.2,189.47594840865673,-2.2759484086567454,2.2759484086567454,1.2157844063337315
19049,corn,2022,3,187.2,196.2177375726551,-9.017737572655108,9.017737572655108,4.8171675067602076
19049,corn,2022,4,187.2,199.60776299199904,-12.40776299199905,12.40776299199905,6.628078521367015
19049,corn,2022,5,187.2,192.30421366876013,-5.1042136687601385,5.1042136687601385,2.7266098657906723
19049,corn,2022,6,187.2,193.47845460014088,-6.27845460014089,6.27845460014089,3.3538753205880822
19049,corn,2022,7,187.2,186.12070924244154,1.0792907575584536,1.0792907575584536,0.5765442080974645
19049,corn,2022,8,187.2,191.32434459312066,-4.124344593120668,4.124344593120668,2.2031755305131773
19049,corn,2022,9,187.2,187.92989161422557,-0.7298916142255791,0.7298916142255791,0.38989936657349317
19049,corn,2022,10,187.2,181.55005630927096,5.649943690729032,5.649943690729032,3.018132313423628
19049,corn,2022,11,187.2,188.38209172086167,-1.1820917208616777,1.1820917208616777,0.63145925259705
19049,corn,2022,12,187.2,196.202297391752,-9.002297391752023,9.002297391752023,4.808919546876081
19051,corn,2022,1,154.9,183.14869452643813,-28.24869452643813,28.24869452643813,18.236729842761864
19051,corn,2022,2,154.9,190.83580721185962,-35.93580721185961,35.93580721185961,23.19935907802428
19051,corn,2022,3,154.9,189.71262283692778,-34.81262283692777,34.81262283692777,22.474256189107663
19051,corn,2022,4,154.9,189.8852557767209,-34.98525577672089,34.98525577672089,22.58570418122717
19051,corn,2022,5,154.9,174.60111999577506,-19.70111999577506,19.70111999577506,12.718605549241484
19051,corn,2022,6,154.9,179.17033096411296,-24.270330964112958,24.270330964112958,15.668386677929606
19051,corn,2022,7,154.9,182.78265120540684,-27.88265120540683,27.88265120540683,18.00042040374876
19051,corn,2022,8,154.9,179.88039939636894,-24.980399396368938,24.980399396368938,16.126791088682335
19051,corn,2022,9,154.9,182.11417958757036,-27.214179587570356,27.214179587570356,17.568869972608365
19051,corn,2022,10,154.9,179.26135637888305,-24.361356378883045,24.361356378883045,15.727150664224043
19051,corn,2022,11,154.9,178.85675441884726,-23.956754418847254,23.956754418847254,15.465948624175116
19051,corn,2022,12,154.9,173.27254522742828,-18.372545227428276,18.372545227428276,11.860907183620577
19053,corn,2022,1,148.7,187.11709239431087,-38.417092394310885,38.417092394310885,25.835300870417544
19053,corn,2022,2,148.7,190.58914850694163,-41.88914850694164,41.88914850694164,28.17024109411005
19053,corn,2022,3,148.7,195.4125638638065,-46.71256386380651,46.71256386380651,31.413963593682926
