county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,11,2022-11-01,test,0.64977694,0.0,-0.64977694,64.97769,0.0,-64.97769,0.15545447,0.0,-0.15545447,0.3492772,0.0,-0.3492772,8.470185e-05,0.0,-8.470185e-05,0.7137767,0.0,-0.7137767,6.9103045,0.0,-6.9103045,0.09791353,0.0,-0.09791353,0.35795748,0.0,-0.35795748,0.44444445,0.0,-0.44444445,0.46666667,0.0,-0.46666667,0.13298795,0.0,-0.13298795,0.37264347,0.0,-0.37264347,0.2,0.0,-0.2,0.46666667,0.0,-0.46666667,0.597609,0.0,-0.597609,0.0,0.0,0.0,0.0,0.0,0.0,0.402391,0.0,-0.402391,0.8319009,0.0,-0.8319009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,12,2022-12-01,test,0.4183358,0.0,-0.4183358,41.83358,0.0,-41.83358,0.19692266,0.0,-0.19692266,0.56807125,0.0,-0.56807125,0.00012207031,0.0,-0.00012207031,0.7561047,0.0,-0.7561047,7.023808,0.0,-7.023808,0.080681205,0.0,-0.080681205,0.39811063,0.0,-0.39811063,0.46666667,0.0,-0.46666667,0.46666667,0.0,-0.46666667,0.115531646,0.0,-0.115531646,0.2913894,0.0,-0.2913894,0.32222223,0.0,-0.32222223,0.46666667,0.0,-0.46666667,0.7433238,0.0,-0.7433238,0.0,0.0,0.0,0.0,0.0,0.0,0.25667617,0.0,-0.25667617,0.8572683,0.0,-0.8572683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,1,2022-01-01,test,0.29127473,0.0,-0.29127473,29.127472,0.0,-29.127472,0.17369857,0.0,-0.17369857,0.82958984,0.0,-0.82958984,3.7368463e-05,0.0,-3.7368463e-05,0.6195617,0.0,-0.6195617,6.851215,0.0,-6.851215,0.09710111,0.0,-0.09710111,0.38175395,0.0,-0.38175395,0.46666667,0.0,-0.46666667,0.46666667,0.0,-0.46666667,0.12147313,0.0,-0.12147313,0.32110426,0.0,-0.32110426,0.3,0.0,-0.3,0.46666667,0.0,-0.46666667,0.6816162,0.0,-0.6816162,0.0,0.0,0.0,0.0,0.0,0.0,0.3183838,0.0,-0.3183838,0.8515002,0.0,-0.8515002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,2,2022-02-01,test,0.2876375,0.0,-0.2876375,28.763752,0.0,-28.763752,0.061259367,0.0,-0.061259367,0.43613604,0.0,-0.43613604,0.0017351423,0.0,-0.0017351423,0.81555384,0.0,-0.81555384,6.7168274,0.0,-6.7168274,0.10435953,0.0,-0.10435953,0.4349026,0.0,-0.4349026,0.46666667,0.0,-0.46666667,0.46666667,0.0,-0.46666667,0.086555704,0.0,-0.086555704,0.19937968,0.0,-0.19937968,0.46666667,0.0,-0.46666667,0.46666667,0.0,-0.46666667,0.8818235,0.0,-0.8818235,0.0,0.0,0.0,0.0,0.0,0.0,0.118176535,0.0,-0.118176535,0.41238713,0.0,-0.41238713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,3,2022-03-01,test,0.019279636,0.0,-0.019279636,1.9279636,0.0,-1.9279636,0.02214455,0.0,-0.02214455,0.07662777,0.0,-0.07662777,6.726323e-05,0.0,-6.726323e-05,0.9306123,0.0,-0.9306123,4.7820096,0.0,-4.7820096,0.26223198,0.0,-0.26223198,0.43792826,0.0,-0.43792826,0.46666667,0.0,-0.46666667,0.46666667,0.0,-0.46666667,0.08161523,0.0,-0.08161523,0.18684718,0.0,-0.18684718,0.46666667,0.0,-0.46666667,0.46666667,0.0,-0.46666667,0.89225024,0.0,-0.89225024,0.0,0.0,0.0,0.0,0.0,0.0,0.10774974,0.0,-0.10774974,0.16500169,0.0,-0.16500169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,4,2022-04-01,test,0.04923295,0.0,-0.04923295,4.923295,0.0,-4.923295,0.08446643,0.0,-0.08446643,0.8086174,0.0,-0.8086174,0.000113351,0.0,-0.000113351,0.75006896,0.0,-0.75006896,6.6722136,0.0,-6.6722136,0.17053705,0.0,-0.17053705,0.39706615,0.0,-0.39706615,0.46666667,0.0,-0.46666667,0.46666667,0.0,-0.46666667,0.11430777,0.0,-0.11430777,0.2905358,0.0,-0.2905358,0.31666666,0.0,-0.31666666,0.46666667,0.0,-0.46666667,0.739017,0.0,-0.739017,0.0,0.0,0.0,0.0,0.0,0.0,0.26098296,0.0,-0.26098296,0.9375934,0.0,-0.9375934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,5,2022-05-01,test,0.29748535,0.0,-0.29748535,29.748535,0.0,-29.748535,0.1255568,0.0,-0.1255568,0.40607187,0.0,-0.40607187,0.002542301,0.0,-0.002542301,0.79408926,0.0,-0.79408926,6.391695,0.0,-6.391695,0.085039504,0.0,-0.085039504,0.37496883,0.0,-0.37496883,0.46666667,0.0,-0.46666667,0.46666667,0.0,-0.46666667,0.13310991,0.0,-0.13310991,0.356566,0.0,-0.356566,0.21666667,0.0,-0.21666667,0.46666667,0.0,-0.46666667,0.6702757,0.0,-0.6702757,0.0,0.0,0.0,0.0,0.0,0.0,0.3297243,0.0,-0.3297243,0.79096955,0.0,-0.79096955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,6,2022-06-01,test,0.4594826,0.0,-0.4594826,45.94826,0.0,-45.94826,0.06065275,0.0,-0.06065275,0.16772586,0.0,-0.16772586,0.022578025,0.0,-0.022578025,0.82787484,0.0,-0.82787484,6.36395,0.0,-6.36395,0.05996053,0.0,-0.05996053,0.28960547,0.0,-0.28960547,0.36666667,0.0,-0.36666667,0.46666667,0.0,-0.46666667,0.20255928,0.0,-0.20255928,0.7350204,0.0,-0.7350204,0.13333334,0.0,-0.13333334,0.46666667,0.0,-0.46666667,0.5199324,0.0,-0.5199324,0.0,0.0,0.0,0.0,0.0,0.0,0.48006764,0.0,-0.48006764,0.752343,0.0,-0.752343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,7,2022-07-01,test,0.8497788,0.0,-0.8497788,84.977875,0.0,-84.977875,0.078063965,0.0,-0.078063965,0.14768516,0.0,-0.14768516,5.729831e-05,0.0,-5.729831e-05,0.80972934,0.0,-0.80972934,5.891835,0.0,-5.891835,0.109109595,0.0,-0.109109595,0.11171281,0.0,-0.11171281,0.1,0.0,-0.1,0.46666667,0.0,-0.46666667,0.20682082,0.0,-0.20682082,40.665348,0.0,-40.665348,-0.05,0.0,0.05,0.21666667,0.0,-0.21666667,0.18179072,0.0,-0.18179072,0.0,0.0,0.0,0.0,0.0,0.0,0.8182093,0.0,-0.8182093,0.6729101,0.0,-0.6729101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,8,2022-08-01,test,0.92706174,0.0,-0.92706174,92.70618,0.0,-92.70618,0.07123799,0.0,-0.07123799,0.11326381,0.0,-0.11326381,3.9859693e-05,0.0,-3.9859693e-05,0.8089365,0.0,-0.8089365,6.0165424,0.0,-6.0165424,0.12827148,0.0,-0.12827148,0.104736224,0.0,-0.104736224,0.05,0.0,-0.05,0.46666667,0.0,-0.46666667,0.20925725,0.0,-0.20925725,7.721553,0.0,-7.721553,-0.041666668,0.0,0.041666668,0.26666668,0.0,-0.26666668,0.21550341,0.0,-0.21550341,0.0,0.0,0.0,0.0,0.0,0.0,0.7844966,0.0,-0.7844966,0.7094627,0.0,-0.7094627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,9,2022-09-01,test,0.86472493,0.0,-0.86472493,86.47249,0.0,-86.47249,0.039198272,0.0,-0.039198272,0.099691585,0.0,-0.099691585,0.056968223,0.0,-0.056968223,0.7634229,0.0,-0.7634229,6.8036804,0.0,-6.8036804,0.11685565,0.0,-0.11685565,0.15145496,0.0,-0.15145496,0.16666667,0.0,-0.16666667,0.46666667,0.0,-0.46666667,0.2129704,0.0,-0.2129704,1.6979998,0.0,-1.6979998,0.0,0.0,0.0,0.3,0.0,-0.3,0.23961116,0.0,-0.23961116,0.0,0.0,0.0,0.0,0.0,0.0,0.76038885,0.0,-0.76038885,0.66774327,0.0,-0.66774327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
