county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19009,corn,2021,5,216.3,182.86900650229236,190.2234501347709,170.8
19009,corn,2021,6,216.3,173.22482448320721,190.2234501347709,170.8
19009,corn,2021,7,216.3,173.9421309850491,190.2234501347709,170.8
19009,corn,2021,8,216.3,190.13721984545955,190.2234501347709,170.8
19009,corn,2021,9,216.3,181.94866855085945,190.2234501347709,170.8
19009,corn,2021,10,216.3,170.5130669196155,190.2234501347709,170.8
19009,corn,2021,11,216.3,171.57280039009063,190.2234501347709,170.8
19009,corn,2021,12,216.3,185.03639565979677,190.2234501347709,170.8
19011,corn,2021,1,212.1,195.3804434545205,190.2234501347709,144.8
19011,corn,2021,2,212.1,188.982904401296,190.2234501347709,144.8
19011,corn,2021,3,212.1,194.6764670940127,190.2234501347709,144.8
19011,corn,2021,4,212.1,186.96971959730865,190.2234501347709,144.8
19011,corn,2021,5,212.1,192.41301056788973,190.2234501347709,144.8
19011,corn,2021,6,212.1,180.09839460235898,190.2234501347709,144.8
19011,corn,2021,7,212.1,173.98119078524053,190.2234501347709,144.8
19011,corn,2021,8,212.1,210.271590584642,190.2234501347709,144.8
19011,corn,2021,9,212.1,177.65537211843912,190.2234501347709,144.8
19011,corn,2021,10,212.1,196.10359329109923,190.2234501347709,144.8
19011,corn,2021,11,212.1,178.86410297296933,190.2234501347709,144.8
19011,corn,2021,12,212.1,200.59594261332686,190.2234501347709,144.8
19013,corn,2021,1,194.5,195.64187243748168,190.2234501347709,169.8
19013,corn,2021,2,194.5,186.02743526409742,190.2234501347709,169.8
19013,corn,2021,3,194.5,188.81055965387657,190.2234501347709,169.8
19013,corn,2021,4,194.5,182.50569350568261,190.2234501347709,169.8
19013,corn,2021,5,194.5,189.82864807300078,190.2234501347709,169.8
19013,corn,2021,6,194.5,165.8274706646188,190.2234501347709,169.8
19013,corn,2021,7,194.5,181.43553801014795,190.2234501347709,169.8
19013,corn,2021,8,194.5,190.99765648318987,190.2234501347709,169.8
19013,corn,2021,9,194.5,175.1102191639021,190.2234501347709,169.8
19013,corn,2021,10,194.5,189.5544800075676,190.2234501347709,169.8
19013,corn,2021,11,194.5,184.19602619123648,190.2234501347709,169.8
19013,corn,2021,12,194.5,190.14395982660233,190.2234501347709,169.8
19015,corn,2021,1,209.4,188.73199220396657,190.2234501347709,160.7
19015,corn,2021,2,209.4,190.38429653324212,190.2234501347709,160.7
19015,corn,2021,3,209.4,183.14744285137905,190.2234501347709,160.7
19015,corn,2021,4,209.4,182.67561033386113,190.2234501347709,160.7
19015,corn,2021,5,209.4,189.66210093207596,190.2234501347709,160.7
19015,corn,2021,6,209.4,165.06120621387683,190.2234501347709,160.7
19015,corn,2021,7,209.4,177.8669042322364,190.2234501347709,160.7
19015,corn,2021,8,209.4,189.7469755751476,190.2234501347709,160.7
19015,corn,2021,9,209.4,180.49281092787498,190.2234501347709,160.7
19015,corn,2021,10,209.4,192.697893036909,190.2234501347709,160.7
19015,corn,2021,11,209.4,185.26834819872215,190.2234501347709,160.7
19015,corn,2021,12,209.4,187.9052382575237,190.2234501347709,160.7
19017,corn,2021,1,201.1,187.0371565045525,190.2234501347709,187.6
19017,corn,2021,2,201.1,184.02949662653018,190.2234501347709,187.6
19017,corn,2021,3,201.1,182.92424598139363,190.2234501347709,187.6
19017,corn,2021,4,201.1,178.26257570116294,190.2234501347709,187.6
19017,corn,2021,5,201.1,184.83931522058714,190.2234501347709,187.6
19017,corn,2021,6,201.1,163.9576452862316,190.2234501347709,187.6
19017,corn,2021,7,201.1,179.8431394943837,190.2234501347709,187.6
19017,corn,2021,8,201.1,189.91278459372208,190.2234501347709,187.6
19017,corn,2021,9,201.1,176.0897316934851,190.2234501347709,187.6
19017,corn,2021,10,201.1,167.39044256589256,190.2234501347709,187.6
19017,corn,2021,11,201.1,181.7835882311115,190.2234501347709,187.6
19017,corn,2021,12,201.1,186.20645968560507,190.2234501347709,187.6
19019,corn,2021,1,210.0,196.16767766075094,190.2234501347709,188.3
19019,corn,2021,2,210.0,186.66158474274403,190.2234501347709,188.3
19019,corn,2021,3,210.0,184.84990933483633,190.2234501347709,188.3
19019,corn,2021,4,210.0,182.65677616648102,190.2234501347709,188.3
19019,corn,2021,5,210.0,186.9909598623363,190.2234501347709,188.3
19019,corn,2021,6,210.0,165.6866914623158,190.2234501347709,188.3
19019,corn,2021,7,210.0,174.314035611493,190.2234501347709,188.3
19019,corn,2021,8,210.0,211.58105065630392,190.2234501347709,188.3
19019,corn,2021,9,210.0,178.57963939299876,190.2234501347709,188.3
19019,corn,2021,10,210.0,193.2312254259878,190.2234501347709,188.3
19019,corn,2021,11,210.0,185.26658421516706,190.2234501347709,188.3
19019,corn,2021,12,210.0,199.11472718536473,190.2234501347709,188.3
19021,corn,2021,1,204.7,183.38887850998577,190.2234501347709,183.9
19021,corn,2021,2,204.7,186.6672396980816,190.2234501347709,183.9
19021,corn,2021,3,204.7,183.12873251645166,190.2234501347709,183.9
19021,corn,2021,4,204.7,181.59500620854485,190.2234501347709,183.9
19021,corn,2021,5,204.7,193.47969147737805,190.2234501347709,183.9
19021,corn,2021,6,204.7,179.33619727351316,190.2234501347709,183.9
19021,corn,2021,7,204.7,183.42462921213067,190.2234501347709,183.9
19021,corn,2021,8,204.7,204.97378974686407,190.2234501347709,183.9
19021,corn,2021,9,204.7,181.0026425666191,190.2234501347709,183.9
19021,corn,2021,10,204.7,181.01312145477328,190.2234501347709,183.9
19021,corn,2021,11,204.7,184.15781325508132,190.2234501347709,183.9
19021,corn,2021,12,204.7,190.6305404302591,190.2234501347709,183.9
19023,corn,2021,1,205.6,188.76559909693233,190.2234501347709,192.8
19023,corn,2021,2,205.6,186.0648444088093,190.2234501347709,192.8
19023,corn,2021,3,205.6,186.53312135442118,190.2234501347709,192.8
19023,corn,2021,4,205.6,179.11293186313475,190.2234501347709,192.8
19023,corn,2021,5,205.6,195.73662752950443,190.2234501347709,192.8
19023,corn,2021,6,205.6,168.2971544687431,190.2234501347709,192.8
19023,corn,2021,7,205.6,182.1110843065736,190.2234501347709,192.8
19023,corn,2021,8,205.6,193.91179137184352,190.2234501347709,192.8
19023,corn,2021,9,205.6,177.6811961345711,190.2234501347709,192.8
19023,corn,2021,10,205.6,171.34449729357974,190.2234501347709,192.8
19023,corn,2021,11,205.6,182.13901828628735,190.2234501347709,192.8
19023,corn,2021,12,205.6,188.07456302708988,190.2234501347709,192.8
19025,corn,2021,1,220.0,187.08238944410604,190.2234501347709,159.6
19025,corn,2021,2,220.0,188.55352574466602,190.2234501347709,159.6
19025,corn,2021,3,220.0,181.85239111549092,190.2234501347709,159.6
19025,corn,2021,4,220.0,183.78087227201348,190.2234501347709,159.6
19025,corn,2021,5,220.0,189.6715457043337,190.2234501347709,159.6
19025,corn,2021,6,220.0,177.67580792894478,190.2234501347709,159.6
19025,corn,2021,7,220.0,176.59339961559894,190.2234501347709,159.6
19025,corn,2021,8,220.0,199.60623000777696,190.2234501347709,159.6
19025,corn,2021,9,220.0,181.98853685367334,190.2234501347709,159.6
19025,corn,2021,10,220.0,183.1288457013335,190.2234501347709,159.6
19025,corn,2021,11,220.0,183.6271219815607,190.2234501347709,159.6
19025,corn,2021,12,220.0,188.17769099961242,190.2234501347709,159.6
19027,corn,2021,1,220.5,186.29189325529356,190.2234501347709,150.6
19027,corn,2021,2,220.5,189.71003538283392,190.2234501347709,150.6
19027,corn,2021,3,220.5,183.2068514621975,190.2234501347709,150.6
19027,corn,2021,4,220.5,184.0439975555026,190.2234501347709,150.6
19027,corn,2021,5,220.5,191.55794347448804,190.2234501347709,150.6
19027,corn,2021,6,220.5,176.82313128211928,190.2234501347709,150.6
19027,corn,2021,7,220.5,180.46383026439673,190.2234501347709,150.6
19027,corn,2021,8,220.5,204.9376423154931,190.2234501347709,150.6
19027,corn,2021,9,220.5,181.60939469415231,190.2234501347709,150.6
19027,corn,2021,10,220.5,171.73533299464103,190.2234501347709,150.6
19027,corn,2021,11,220.5,177.61739329984638,190.2234501347709,150.6
19027,corn,2021,12,220.5,186.85507049809135,190.2234501347709,150.6
19029,corn,2021,1,213.5,188.1213247443731,190.2234501347709,177.5
19029,corn,2021,2,213.5,188.70762129988913,190.2234501347709,177.5
19029,corn,2021,3,213.5,183.47856513914434,190.2234501347709,177.5
19029,corn,2021,4,213.5,184.48763543918366,190.2234501347709,177.5
19029,corn,2021,5,213.5,186.0713153704206,190.2234501347709,177.5
19029,corn,2021,6,213.5,168.25106645203957,190.2234501347709,177.5
19029,corn,2021,7,213.5,181.6859196184443,190.2234501347709,177.5
19029,corn,2021,8,213.5,194.1706547537977,190.2234501347709,177.5
19029,corn,2021,9,213.5,183.8721278963215,190.2234501347709,177.5
19029,corn,2021,10,213.5,170.1193308726441,190.2234501347709,177.5
19029,corn,2021,11,213.5,167.04480799843432,190.2234501347709,177.5
19029,corn,2021,12,213.5,186.113084617136,190.2234501347709,177.5
19031,corn,2021,1,207.5,197.66831903549874,190.2234501347709,153.3
19031,corn,2021,2,207.5,194.79153305592834,190.2234501347709,153.3
19031,corn,2021,3,207.5,182.09153567660667,190.2234501347709,153.3
19031,corn,2021,4,207.5,191.33058096657282,190.2234501347709,153.3
19031,corn,2021,5,207.5,184.50460574904946,190.2234501347709,153.3
19031,corn,2021,6,207.5,179.90995396638266,190.2234501347709,153.3
19031,corn,2021,7,207.5,183.8516982908383,190.2234501347709,153.3
19031,corn,2021,8,207.5,193.593183038928,190.2234501347709,153.3
19031,corn,2021,9,207.5,171.715886466423,190.2234501347709,153.3
19031,corn,2021,10,207.5,186.14118726132276,190.2234501347709,153.3
19031,corn,2021,11,207.5,176.15558487362307,190.2234501347709,153.3
19031,corn,2021,12,207.5,200.47690509005048,190.2234501347709,153.3
19033,corn,2021,1,200.9,184.542859749795,190.2234501347709,182.5
19033,corn,2021,2,200.9,188.07073936268716,190.2234501347709,182.5
19033,corn,2021,3,200.9,184.42294758408948,190.2234501347709,182.5
19033,corn,2021,4,200.9,184.96379157458603,190.2234501347709,182.5
19033,corn,2021,5,200.9,190.53057636989982,190.2234501347709,182.5
19033,corn,2021,6,200.9,168.37658426860207,190.2234501347709,182.5
19033,corn,2021,7,200.9,177.99828076057824,190.2234501347709,182.5
19033,corn,2021,8,200.9,194.99093130885777,190.2234501347709,182.5
19033,corn,2021,9,200.9,179.6874864103015,190.2234501347709,182.5
19033,corn,2021,10,200.9,173.94572443790744,190.2234501347709,182.5
19033,corn,2021,11,200.9,186.22553727060935,190.2234501347709,182.5
19033,corn,2021,12,200.9,188.7557015573138,190.2234501347709,182.5
19037,corn,2021,1,209.1,187.50029750597577,190.2234501347709,185.7
19037,corn,2021,2,209.1,184.46685066783013,190.2234501347709,185.7
19037,corn,2021,3,209.1,181.63358257854114,190.2234501347709,185.7
19037,corn,2021,4,209.1,178.6858383339891,190.2234501347709,185.7
19037,corn,2021,5,209.1,194.06624059820237,190.2234501347709,185.7
19037,corn,2021,6,209.1,165.83269833096432,190.2234501347709,185.7
19037,corn,2021,7,209.1,179.8192511737475,190.2234501347709,185.7
19037,corn,2021,8,209.1,189.7614681781137,190.2234501347709,185.7
19037,corn,2021,9,209.1,178.51585857571135,190.2234501347709,185.7
19037,corn,2021,10,209.1,168.1149422926047,190.2234501347709,185.7
19037,corn,2021,11,209.1,185.61439532348743,190.2234501347709,185.7
19037,corn,2021,12,209.1,188.4909119243553,190.2234501347709,185.7
19041,corn,2021,1,204.2,182.90525318775136,190.2234501347709,168.1
19041,corn,2021,2,204.2,186.66468589582914,190.2234501347709,168.1
19041,corn,2021,3,204.2,188.2644666205723,190.2234501347709,168.1
19041,corn,2021,4,204.2,182.40311706939787,190.2234501347709,168.1
19041,corn,2021,5,204.2,190.15091036535762,190.2234501347709,168.1
19041,corn,2021,6,204.2,176.1297060130914,190.2234501347709,168.1
19041,corn,2021,7,204.2,172.16732407297926,190.2234501347709,168.1
19041,corn,2021,8,204.2,184.17437635789918,190.2234501347709,168.1
19041,corn,2021,9,204.2,176.7428059773934,190.2234501347709,168.1
19041,corn,2021,10,204.2,182.06871895616388,190.2234501347709,168.1
19041,corn,2021,11,204.2,185.13134531831287,190.2234501347709,168.1
19041,corn,2021,12,204.2,183.79561626878757,190.2234501347709,168.1
19043,corn,2021,1,196.5,190.05299364143778,190.2234501347709,191.1
19043,corn,2021,2,196.5,190.49258099190402,190.2234501347709,191.1
19043,corn,2021,3,196.5,189.83996252628572,190.2234501347709,191.1
19043,corn,2021,4,196.5,178.9812523252665,190.2234501347709,191.1
19043,corn,2021,5,196.5,193.31825418883048,190.2234501347709,191.1
19043,corn,2021,6,196.5,191.19050252559057,190.2234501347709,191.1
19043,corn,2021,7,196.5,197.61541435707517,190.2234501347709,191.1
19043,corn,2021,8,196.5,196.59562343643827,190.2234501347709,191.1
19043,corn,2021,9,196.5,186.88257297540554,190.2234501347709,191.1
19043,corn,2021,10,196.5,197.12231707892937,190.2234501347709,191.1
19043,corn,2021,11,196.5,175.89735483059007,190.2234501347709,191.1
19043,corn,2021,12,196.5,196.84021238580985,190.2234501347709,191.1
19045,corn,2021,1,206.8,198.96274024230553,190.2234501347709,178.4
19045,corn,2021,2,206.8,196.5972886813744,190.2234501347709,178.4
19045,corn,2021,3,206.8,185.1882735659402,190.2234501347709,178.4
19045,corn,2021,4,206.8,189.76990374258952,190.2234501347709,178.4
19045,corn,2021,5,206.8,190.7055186313199,190.2234501347709,178.4
19045,corn,2021,6,206.8,187.7823548176229,190.2234501347709,178.4
19045,corn,2021,7,206.8,177.32592141753767,190.2234501347709,178.4
19045,corn,2021,8,206.8,182.60875521570506,190.2234501347709,178.4
19045,corn,2021,9,206.8,167.04592643584203,190.2234501347709,178.4
19045,corn,2021,10,206.8,188.00399431755818,190.2234501347709,178.4
19045,corn,2021,11,206.8,182.76720127400048,190.2234501347709,178.4
19045,corn,2021,12,206.8,201.14513372760342,190.2234501347709,178.4
19047,corn,2021,1,220.1,188.30266725468425,190.2234501347709,181.2
19047,corn,2021,2,220.1,191.7721264109145,190.2234501347709,181.2
19047,corn,2021,3,220.1,187.14966721320772,190.2234501347709,181.2
19047,corn,2021,4,220.1,190.104642191169,190.2234501347709,181.2
19047,corn,2021,5,220.1,204.88409896828622,190.2234501347709,181.2
19047,corn,2021,6,220.1,177.07220938551947,190.2234501347709,181.2
19047,corn,2021,7,220.1,186.72917388311282,190.2234501347709,181.2
19047,corn,2021,8,220.1,206.88937035415032,190.2234501347709,181.2
19047,corn,2021,9,220.1,179.20884220739103,190.2234501347709,181.2
19047,corn,2021,10,220.1,183.8085573024989,190.2234501347709,181.2
19047,corn,2021,11,220.1,176.387926738941,190.2234501347709,181.2
19047,corn,2021,12,220.1,189.8203451534349,190.2234501347709,181.2
19049,corn,2021,1,210.8,192.83596577106263,190.2234501347709,139.7
19049,corn,2021,2,210.8,193.6949655792751,190.2234501347709,139.7
19049,corn,2021,3,210.8,184.85003421183094,190.2234501347709,139.7
19049,corn,2021,4,210.8,180.63424670967365,190.2234501347709,139.7
19049,corn,2021,5,210.8,188.48690706523539,190.2234501347709,139.7
19049,corn,2021,6,210.8,165.67723642257312,190.2234501347709,139.7
19049,corn,2021,7,210.8,180.51181922812455,190.2234501347709,139.7
19049,corn,2021,8,210.8,189.0961785681415,190.2234501347709,139.7
19049,corn,2021,9,210.8,180.2231546960339,190.2234501347709,139.7
19049,corn,2021,10,210.8,190.57430409052932,190.2234501347709,139.7
19049,corn,2021,11,210.8,179.97945140709774,190.2234501347709,139.7
19049,corn,2021,12,210.8,189.61025646826042,190.2234501347709,139.7
19051,corn,2021,1,152.9,182.85653715452813,190.2234501347709,170.0
19051,corn,2021,2,152.9,184.39198235179782,190.2234501347709,170.0
19051,corn,2021,3,152.9,182.1580729221803,190.2234501347709,170.0
19051,corn,2021,4,152.9,166.16443874145085,190.2234501347709,170.0
19051,corn,2021,5,152.9,177.87383814081022,190.2234501347709,170.0
19051,corn,2021,6,152.9,159.70213590696474,190.2234501347709,170.0
19051,corn,2021,7,152.9,176.10788340614414,190.2234501347709,170.0
19051,corn,2021,8,152.9,178.28783493161393,190.2234501347709,170.0
19051,corn,2021,9,152.9,175.54303555024543,190.2234501347709,170.0
19051,corn,2021,10,152.9,164.8954436593218,190.2234501347709,170.0
19051,corn,2021,11,152.9,168.33458325927512,190.2234501347709,170.0
19051,corn,2021,12,152.9,168.47618437978588,190.2234501347709,170.0
19055,corn,2021,1,219.0,189.83947479734346,190.2234501347709,190.4
19055,corn,2021,2,219.0,187.55692464889003,190.2234501347709,190.4
19055,corn,2021,3,219.0,184.6441576380977,190.2234501347709,190.4
19055,corn,2021,4,219.0,182.53762821067764,190.2234501347709,190.4
19055,corn,2021,5,219.0,189.0454143061448,190.2234501347709,190.4
19055,corn,2021,6,219.0,165.62337275802332,190.2234501347709,190.4
19055,corn,2021,7,219.0,175.33127862492128,190.2234501347709,190.4
19055,corn,2021,8,219.0,206.85134066460148,190.2234501347709,190.4
19055,corn,2021,9,219.0,177.85208874641967,190.2234501347709,190.4
19055,corn,2021,10,219.0,189.76346205615508,190.2234501347709,190.4
19055,corn,2021,11,219.0,181.27902098352766,190.2234501347709,190.4
19055,corn,2021,12,219.0,189.46346808137227,190.2234501347709,190.4
19059,corn,2021,1,178.5,184.01226839356454,190.2234501347709,182.2
19059,corn,2021,2,178.5,187.43227351971962,190.2234501347709,182.2
19059,corn,2021,3,178.5,186.09672234485984,190.2234501347709,182.2
19059,corn,2021,4,178.5,185.58580306445313,190.2234501347709,182.2
19059,corn,2021,5,178.5,192.44422314846196,190.2234501347709,182.2
19059,corn,2021,6,178.5,172.28450557478334,190.2234501347709,182.2
19059,corn,2021,7,178.5,165.171189688599,190.2234501347709,182.2
19059,corn,2021,8,178.5,172.47878093511423,190.2234501347709,182.2
19059,corn,2021,9,178.5,177.0741592673197,190.2234501347709,182.2
19059,corn,2021,10,178.5,166.7064527748526,190.2234501347709,182.2
19059,corn,2021,11,178.5,183.13035507479333,190.2234501347709,182.2
19059,corn,2021,12,178.5,181.8906631283729,190.2234501347709,182.2
19061,corn,2021,1,218.2,196.1360778507535,190.2234501347709,197.1
19061,corn,2021,2,218.2,197.95071285143362,190.2234501347709,197.1
19061,corn,2021,3,218.2,190.81916592414447,190.2234501347709,197.1
19061,corn,2021,4,218.2,173.93034154835635,190.2234501347709,197.1
19061,corn,2021,5,218.2,190.83741432881718,190.2234501347709,197.1
19061,corn,2021,6,218.2,188.13361843259077,190.2234501347709,197.1
19061,corn,2021,7,218.2,189.6180355385099,190.2234501347709,197.1
19061,corn,2021,8,218.2,195.26159112873304,190.2234501347709,197.1
19061,corn,2021,9,218.2,174.49220956586578,190.2234501347709,197.1
19061,corn,2021,10,218.2,199.59589947691433,190.2234501347709,197.1
19061,corn,2021,11,218.2,178.85815243960457,190.2234501347709,197.1
19061,corn,2021,12,218.2,203.11590435736824,190.2234501347709,197.1
19063,corn,2021,1,183.3,183.43069066836063,190.2234501347709,186.1
19063,corn,2021,2,183.3,187.22401300622434,190.2234501347709,186.1
19063,corn,2021,3,183.3,183.05965998073407,190.2234501347709,186.1
19063,corn,2021,4,183.3,187.14271012615995,190.2234501347709,186.1
19063,corn,2021,5,183.3,189.4610643239314,190.2234501347709,186.1
19063,corn,2021,6,183.3,171.7792135091216,190.2234501347709,186.1
19063,corn,2021,7,183.3,167.29809304319832,190.2234501347709,186.1
19063,corn,2021,8,183.3,175.79822919134713,190.2234501347709,186.1
19063,corn,2021,9,183.3,175.840563615438,190.2234501347709,186.1
19063,corn,2021,10,183.3,169.30024444096233,190.2234501347709,186.1
19063,corn,2021,11,183.3,179.98363172673217,190.2234501347709,186.1
19063,corn,2021,12,183.3,183.02278628723712,190.2234501347709,186.1
19065,corn,2021,1,206.5,186.99158638911243,190.2234501347709,180.1
19065,corn,2021,2,206.5,187.7205113694074,190.2234501347709,180.1
19065,corn,2021,3,206.5,191.52229193096227,190.2234501347709,180.1
19065,corn,2021,4,206.5,182.22716965996977,190.2234501347709,180.1
19065,corn,2021,5,206.5,194.13055979779628,190.2234501347709,180.1
19065,corn,2021,6,206.5,162.2865569214374,190.2234501347709,180.1
19065,corn,2021,7,206.5,184.8725235896593,190.2234501347709,180.1
19065,corn,2021,8,206.5,209.56848451115582,190.2234501347709,180.1
19065,corn,2021,9,206.5,178.17995201794915,190.2234501347709,180.1
19065,corn,2021,10,206.5,192.1689640352254,190.2234501347709,180.1
19065,corn,2021,11,206.5,187.18042315999935,190.2234501347709,180.1
19065,corn,2021,12,206.5,196.75958034045644,190.2234501347709,180.1
19067,corn,2021,1,206.1,187.80601002653165,190.2234501347709,187.4
19067,corn,2021,2,206.1,185.4433632432713,190.2234501347709,187.4
19067,corn,2021,3,206.1,183.76328089192626,190.2234501347709,187.4
19067,corn,2021,4,206.1,179.4145116396909,190.2234501347709,187.4
19067,corn,2021,5,206.1,192.00845918442,190.2234501347709,187.4
19067,corn,2021,6,206.1,167.7870235839871,190.2234501347709,187.4
19067,corn,2021,7,206.1,178.97884656870963,190.2234501347709,187.4
19067,corn,2021,8,206.1,181.74800753359926,190.2234501347709,187.4
19067,corn,2021,9,206.1,175.94855601026592,190.2234501347709,187.4
19067,corn,2021,10,206.1,168.8109198247058,190.2234501347709,187.4
19067,corn,2021,11,206.1,181.2020127228824,190.2234501347709,187.4
19067,corn,2021,12,206.1,187.27598472299726,190.2234501347709,187.4
19069,corn,2021,1,199.8,188.09005784994238,190.2234501347709,180.1
19069,corn,2021,2,199.8,187.15240928988294,190.2234501347709,180.1
19069,corn,2021,3,199.8,184.55122059738528,190.2234501347709,180.1
19069,corn,2021,4,199.8,181.86541167423562,190.2234501347709,180.1
19069,corn,2021,5,199.8,196.14257729635074,190.2234501347709,180.1
19069,corn,2021,6,199.8,171.4854557710796,190.2234501347709,180.1
19069,corn,2021,7,199.8,175.7864680283424,190.2234501347709,180.1
19069,corn,2021,8,199.8,202.7763024287212,190.2234501347709,180.1
19069,corn,2021,9,199.8,179.4962993364139,190.2234501347709,180.1
19069,corn,2021,10,199.8,174.7692269810963,190.2234501347709,180.1
19069,corn,2021,11,199.8,185.5017280091314,190.2234501347709,180.1
19069,corn,2021,12,199.8,188.84524717977737,190.2234501347709,180.1
19071,corn,2021,1,207.8,192.8739894752607,190.2234501347709,194.8
19071,corn,2021,2,207.8,196.85054411053738,190.2234501347709,194.8
19071,corn,2021,3,207.8,189.1454079274762,190.2234501347709,194.8
19071,corn,2021,4,207.8,187.0037071603491,190.2234501347709,194.8
19071,corn,2021,5,207.8,183.73114188408846,190.2234501347709,194.8
19071,corn,2021,6,207.8,172.80839992768514,190.2234501347709,194.8
19071,corn,2021,7,207.8,177.83507080317503,190.2234501347709,194.8
19071,corn,2021,8,207.8,183.08268267287588,190.2234501347709,194.8
19071,corn,2021,9,207.8,179.87540139957616,190.2234501347709,194.8
19071,corn,2021,10,207.8,177.65871765996127,190.2234501347709,194.8
19071,corn,2021,11,207.8,172.57903680816668,190.2234501347709,194.8
19071,corn,2021,12,207.8,184.6422695758231,190.2234501347709,194.8
19073,corn,2021,1,221.7,189.62816824619367,190.2234501347709,153.8
19073,corn,2021,2,221.7,189.4942137946347,190.2234501347709,153.8
19073,corn,2021,3,221.7,184.11299033397327,190.2234501347709,153.8
19073,corn,2021,4,221.7,183.97698221879858,190.2234501347709,153.8
19073,corn,2021,5,221.7,190.89219037234082,190.2234501347709,153.8
19073,corn,2021,6,221.7,170.41228310571213,190.2234501347709,153.8
19073,corn,2021,7,221.7,185.32343469901747,190.2234501347709,153.8
19073,corn,2021,8,221.7,205.03843572721885,190.2234501347709,153.8
19073,corn,2021,9,221.7,182.9463976871612,190.2234501347709,153.8
19073,corn,2021,10,221.7,192.24455840528015,190.2234501347709,153.8
19073,corn,2021,11,221.7,183.5887458136909,190.2234501347709,153.8
19073,corn,2021,12,221.7,185.95485557766423,190.2234501347709,153.8
19075,corn,2021,1,210.5,191.86591683023934,190.2234501347709,182.7
19075,corn,2021,2,210.5,186.71898214757078,190.2234501347709,182.7
19075,corn,2021,3,210.5,191.68635802295904,190.2234501347709,182.7
19075,corn,2021,4,210.5,182.4909431684364,190.2234501347709,182.7
19075,corn,2021,5,210.5,206.52918371893657,190.2234501347709,182.7
19075,corn,2021,6,210.5,170.86353160932075,190.2234501347709,182.7
19075,corn,2021,7,210.5,178.06613627836975,190.2234501347709,182.7
19075,corn,2021,8,210.5,208.78842357892168,190.2234501347709,182.7
19075,corn,2021,9,210.5,183.07416430242603,190.2234501347709,182.7
19075,corn,2021,10,210.5,185.79951946608304,190.2234501347709,182.7
19075,corn,2021,11,210.5,183.86940364057384,190.2234501347709,182.7
19075,corn,2021,12,210.5,191.49482783077846,190.2234501347709,182.7
19077,corn,2021,1,221.4,191.47830435351958,190.2234501347709,151.3
19077,corn,2021,2,221.4,195.66581282750803,190.2234501347709,151.3
19077,corn,2021,3,221.4,180.60893340982517,190.2234501347709,151.3
19077,corn,2021,4,221.4,175.3911128463112,190.2234501347709,151.3
19077,corn,2021,5,221.4,181.11310311102565,190.2234501347709,151.3
19077,corn,2021,6,221.4,167.6259132492202,190.2234501347709,151.3
19077,corn,2021,7,221.4,176.69175807239566,190.2234501347709,151.3
19077,corn,2021,8,221.4,193.38781465956848,190.2234501347709,151.3
19077,corn,2021,9,221.4,181.88861778745644,190.2234501347709,151.3
19077,corn,2021,10,221.4,182.78854441035062,190.2234501347709,151.3
19077,corn,2021,11,221.4,175.48638838227592,190.2234501347709,151.3
19077,corn,2021,12,221.4,180.4612797703811,190.2234501347709,151.3
19081,corn,2021,1,210.9,184.2632653213797,190.2234501347709,200.0
