county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19025,corn,2022,8,202.3,204.56713166937,192.2696703296703,220.0
19025,corn,2022,9,202.3,200.91130448082248,192.2696703296703,220.0
19025,corn,2022,10,202.3,185.9191969891072,192.2696703296703,220.0
19025,corn,2022,11,202.3,199.10847496909852,192.2696703296703,220.0
19025,corn,2022,12,202.3,201.07111796401088,192.2696703296703,220.0
19027,corn,2022,1,195.7,204.324817806444,192.2696703296703,220.5
19027,corn,2022,2,195.7,184.50204675157184,192.2696703296703,220.5
19027,corn,2022,3,195.7,194.4892176355588,192.2696703296703,220.5
19027,corn,2022,4,195.7,198.5615513877559,192.2696703296703,220.5
19027,corn,2022,5,195.7,200.93519929737474,192.2696703296703,220.5
19027,corn,2022,6,195.7,197.50512042789603,192.2696703296703,220.5
19027,corn,2022,7,195.7,204.5252955857764,192.2696703296703,220.5
19027,corn,2022,8,195.7,202.81898392601076,192.2696703296703,220.5
19027,corn,2022,9,195.7,203.41830479677498,192.2696703296703,220.5
19027,corn,2022,10,195.7,185.36389315053094,192.2696703296703,220.5
19027,corn,2022,11,195.7,195.99767010858085,192.2696703296703,220.5
19027,corn,2022,12,195.7,201.01072696126664,192.2696703296703,220.5
19029,corn,2022,1,179.2,199.03952526345125,192.2696703296703,213.5
19029,corn,2022,2,179.2,184.44715748003776,192.2696703296703,213.5
19029,corn,2022,3,179.2,185.28433804589054,192.2696703296703,213.5
19029,corn,2022,4,179.2,194.7445828150002,192.2696703296703,213.5
19029,corn,2022,5,179.2,191.476413482208,192.2696703296703,213.5
19029,corn,2022,6,179.2,191.29607540749123,192.2696703296703,213.5
19029,corn,2022,7,179.2,203.23328371213842,192.2696703296703,213.5
19029,corn,2022,8,179.2,195.306455875723,192.2696703296703,213.5
19029,corn,2022,9,179.2,185.76951994740335,192.2696703296703,213.5
19029,corn,2022,10,179.2,181.73490939816648,192.2696703296703,213.5
19029,corn,2022,11,179.2,186.30993049871853,192.2696703296703,213.5
19029,corn,2022,12,179.2,191.29621003340574,192.2696703296703,213.5
19031,corn,2022,1,221.4,193.92397084358905,192.2696703296703,207.5
19031,corn,2022,2,221.4,188.00313072386126,192.2696703296703,207.5
19031,corn,2022,3,221.4,192.35107428367908,192.2696703296703,207.5
19031,corn,2022,4,221.4,198.96565463984507,192.2696703296703,207.5
19031,corn,2022,5,221.4,195.44676032229495,192.2696703296703,207.5
19031,corn,2022,6,221.4,189.2050419174847,192.2696703296703,207.5
19031,corn,2022,7,221.4,200.93825811099435,192.2696703296703,207.5
19031,corn,2022,8,221.4,211.4931788720407,192.2696703296703,207.5
19031,corn,2022,9,221.4,196.5637888251991,192.2696703296703,207.5
19031,corn,2022,10,221.4,185.7434244853836,192.2696703296703,207.5
19031,corn,2022,11,221.4,198.24512205748923,192.2696703296703,207.5
19031,corn,2022,12,221.4,189.4313414883923,192.2696703296703,207.5
19033,corn,2022,1,216.9,191.81157281988087,192.2696703296703,200.9
19033,corn,2022,2,216.9,185.1709885957962,192.2696703296703,200.9
19033,corn,2022,3,216.9,194.58983890979943,192.2696703296703,200.9
19033,corn,2022,4,216.9,198.34811037295094,192.2696703296703,200.9
19033,corn,2022,5,216.9,191.9379020170712,192.2696703296703,200.9
19033,corn,2022,6,216.9,197.05424334384878,192.2696703296703,200.9
19033,corn,2022,7,216.9,191.26217669173508,192.2696703296703,200.9
19033,corn,2022,8,216.9,202.7732375508115,192.2696703296703,200.9
19033,corn,2022,9,216.9,196.9269609978945,192.2696703296703,200.9
19033,corn,2022,10,216.9,183.12125673387933,192.2696703296703,200.9
19033,corn,2022,11,216.9,195.6968656068595,192.2696703296703,200.9
19033,corn,2022,12,216.9,197.08749716802924,192.2696703296703,200.9
19035,corn,2022,1,198.8,199.9286724599641,192.2696703296703,192.2696703296703
19035,corn,2022,2,198.8,183.9381004462864,192.2696703296703,192.2696703296703
19035,corn,2022,3,198.8,193.74572779717954,192.2696703296703,192.2696703296703
19035,corn,2022,4,198.8,202.02328055805793,192.2696703296703,192.2696703296703
19035,corn,2022,5,198.8,201.15618959014733,192.2696703296703,192.2696703296703
19035,corn,2022,6,198.8,193.8433522714183,192.2696703296703,192.2696703296703
19035,corn,2022,7,198.8,199.4618641552042,192.2696703296703,192.2696703296703
19035,corn,2022,8,198.8,195.60363160743947,192.2696703296703,192.2696703296703
19035,corn,2022,9,198.8,195.76821878162994,192.2696703296703,192.2696703296703
19035,corn,2022,10,198.8,188.30280017607646,192.2696703296703,192.2696703296703
19035,corn,2022,11,198.8,200.30452098691214,192.2696703296703,192.2696703296703
19035,corn,2022,12,198.8,195.94500434069036,192.2696703296703,192.2696703296703
19037,corn,2022,1,214.6,185.60309655145025,192.2696703296703,209.1
19037,corn,2022,2,214.6,178.38107345253653,192.2696703296703,209.1
19037,corn,2022,3,214.6,194.90346775883745,192.2696703296703,209.1
19037,corn,2022,4,214.6,188.31016809630282,192.2696703296703,209.1
19037,corn,2022,5,214.6,192.01576366994587,192.2696703296703,209.1
19037,corn,2022,6,214.6,198.78731766920055,192.2696703296703,209.1
19037,corn,2022,7,214.6,189.8017789768665,192.2696703296703,209.1
19037,corn,2022,8,214.6,188.5825450515184,192.2696703296703,209.1
19037,corn,2022,9,214.6,197.16615770622622,192.2696703296703,209.1
19037,corn,2022,10,214.6,170.32554288843022,192.2696703296703,209.1
19037,corn,2022,11,214.6,180.74317307071743,192.2696703296703,209.1
19037,corn,2022,12,214.6,188.2348202211672,192.2696703296703,209.1
19041,corn,2022,1,191.5,196.97378748530997,192.2696703296703,204.2
19041,corn,2022,2,191.5,184.96609731720616,192.2696703296703,204.2
19041,corn,2022,3,191.5,193.29905667799093,192.2696703296703,204.2
19041,corn,2022,4,191.5,206.06596926127605,192.2696703296703,204.2
19041,corn,2022,5,191.5,193.56560099804773,192.2696703296703,204.2
19041,corn,2022,6,191.5,194.52967866105948,192.2696703296703,204.2
19041,corn,2022,7,191.5,187.07058704424634,192.2696703296703,204.2
19041,corn,2022,8,191.5,193.8997261660481,192.2696703296703,204.2
19041,corn,2022,9,191.5,192.54480176475005,192.2696703296703,204.2
19041,corn,2022,10,191.5,183.32071346121592,192.2696703296703,204.2
19041,corn,2022,11,191.5,198.77441694348465,192.2696703296703,204.2
19041,corn,2022,12,191.5,196.48952578690154,192.2696703296703,204.2
19043,corn,2022,1,215.4,203.0704583524028,192.2696703296703,196.5
19043,corn,2022,2,215.4,191.10353618978075,192.2696703296703,196.5
19043,corn,2022,3,215.4,195.76059544991412,192.2696703296703,196.5
19043,corn,2022,4,215.4,199.64035741414045,192.2696703296703,196.5
19043,corn,2022,5,215.4,190.16385220444238,192.2696703296703,196.5
19043,corn,2022,6,215.4,192.1431706182592,192.2696703296703,196.5
19043,corn,2022,7,215.4,207.42459472112841,192.2696703296703,196.5
19043,corn,2022,8,215.4,201.92031123507087,192.2696703296703,196.5
19043,corn,2022,9,215.4,198.04137506311955,192.2696703296703,196.5
19043,corn,2022,10,215.4,174.65335840086115,192.2696703296703,196.5
19043,corn,2022,11,215.4,201.73045607941182,192.2696703296703,196.5
19043,corn,2022,12,215.4,198.4040940635111,192.2696703296703,196.5
19045,corn,2022,1,225.2,197.57709828347038,192.2696703296703,206.8
19045,corn,2022,2,225.2,191.45776106662944,192.2696703296703,206.8
19045,corn,2022,3,225.2,198.21038588812903,192.2696703296703,206.8
19045,corn,2022,4,225.2,198.11243338366813,192.2696703296703,206.8
19045,corn,2022,5,225.2,190.79470655545762,192.2696703296703,206.8
19045,corn,2022,6,225.2,197.01258628105614,192.2696703296703,206.8
19045,corn,2022,7,225.2,198.84476473562512,192.2696703296703,206.8
19045,corn,2022,8,225.2,208.23261540168173,192.2696703296703,206.8
19045,corn,2022,9,225.2,199.93607883738287,192.2696703296703,206.8
19045,corn,2022,10,225.2,178.9111002948458,192.2696703296703,206.8
19045,corn,2022,11,225.2,195.85870101652125,192.2696703296703,206.8
19045,corn,2022,12,225.2,200.9784248259178,192.2696703296703,206.8
19047,corn,2022,1,216.4,201.49833020677224,192.2696703296703,220.1
19047,corn,2022,2,216.4,187.67441158690096,192.2696703296703,220.1
19047,corn,2022,3,216.4,204.18018064387422,192.2696703296703,220.1
19047,corn,2022,4,216.4,207.1611105845075,192.2696703296703,220.1
19047,corn,2022,5,216.4,214.15252426005833,192.2696703296703,220.1
19047,corn,2022,6,216.4,199.78118125485793,192.2696703296703,220.1
19047,corn,2022,7,216.4,208.9074745667629,192.2696703296703,220.1
19047,corn,2022,8,216.4,209.9283884108348,192.2696703296703,220.1
19047,corn,2022,9,216.4,204.28610577778693,192.2696703296703,220.1
19047,corn,2022,10,216.4,186.8729319867207,192.2696703296703,220.1
19047,corn,2022,11,216.4,189.43368901717128,192.2696703296703,220.1
19047,corn,2022,12,216.4,206.51196269589937,192.2696703296703,220.1
19049,corn,2022,1,187.2,201.44448993068409,192.2696703296703,210.8
19049,corn,2022,2,187.2,191.24227643120224,192.2696703296703,210.8
19049,corn,2022,3,187.2,205.0024929042739,192.2696703296703,210.8
19049,corn,2022,4,187.2,209.48340445845707,192.2696703296703,210.8
19049,corn,2022,5,187.2,194.5927821519439,192.2696703296703,210.8
19049,corn,2022,6,187.2,190.88995680698966,192.2696703296703,210.8
19049,corn,2022,7,187.2,188.01094907241904,192.2696703296703,210.8
19049,corn,2022,8,187.2,192.62286185606322,192.2696703296703,210.8
19049,corn,2022,9,187.2,186.8112593217967,192.2696703296703,210.8
19049,corn,2022,10,187.2,178.86996047733416,192.2696703296703,210.8
19049,corn,2022,11,187.2,189.82169689048658,192.2696703296703,210.8
19049,corn,2022,12,187.2,198.36711623727,192.2696703296703,210.8
19051,corn,2022,1,154.9,186.47038511050135,192.2696703296703,152.9
19051,corn,2022,2,154.9,183.74243353656237,192.2696703296703,152.9
19051,corn,2022,3,154.9,186.51961227287603,192.2696703296703,152.9
19051,corn,2022,4,154.9,188.25912007121437,192.2696703296703,152.9
19051,corn,2022,5,154.9,170.5377520053085,192.2696703296703,152.9
19051,corn,2022,6,154.9,177.90117286683645,192.2696703296703,152.9
19051,corn,2022,7,154.9,182.3133647446116,192.2696703296703,152.9
19051,corn,2022,8,154.9,175.6290135210221,192.2696703296703,152.9
19051,corn,2022,9,154.9,180.3935830998628,192.2696703296703,152.9
19051,corn,2022,10,154.9,173.7064607997766,192.2696703296703,152.9
19051,corn,2022,11,154.9,178.06018435145754,192.2696703296703,152.9
19051,corn,2022,12,154.9,168.62338300298498,192.2696703296703,152.9
19053,corn,2022,1,148.7,186.05507587868533,192.2696703296703,192.2696703296703
19053,corn,2022,2,148.7,184.59680049052855,192.2696703296703,192.2696703296703
19053,corn,2022,3,148.7,195.1455491449934,192.2696703296703,192.2696703296703
19053,corn,2022,4,148.7,189.8723909933391,192.2696703296703,192.2696703296703
19053,corn,2022,5,148.7,178.93459468696096,192.2696703296703,192.2696703296703
19053,corn,2022,6,148.7,185.65420454971158,192.2696703296703,192.2696703296703
19053,corn,2022,7,148.7,182.59465454774096,192.2696703296703,192.2696703296703
19053,corn,2022,8,148.7,185.90502006931231,192.2696703296703,192.2696703296703
19053,corn,2022,9,148.7,177.0660893228909,192.2696703296703,192.2696703296703
19053,corn,2022,10,148.7,174.6990670764085,192.2696703296703,192.2696703296703
19053,corn,2022,11,148.7,172.88039094318273,192.2696703296703,192.2696703296703
19053,corn,2022,12,148.7,180.15039694727426,192.2696703296703,192.2696703296703
19055,corn,2022,1,230.8,192.91544887796866,192.2696703296703,219.0
19055,corn,2022,2,230.8,178.30506176942725,192.2696703296703,219.0
19055,corn,2022,3,230.8,196.0863539463716,192.2696703296703,219.0
19055,corn,2022,4,230.8,188.66171118819298,192.2696703296703,219.0
19055,corn,2022,5,230.8,190.6729028949982,192.2696703296703,219.0
19055,corn,2022,6,230.8,187.44122778809776,192.2696703296703,219.0
19055,corn,2022,7,230.8,206.31123074830947,192.2696703296703,219.0
19055,corn,2022,8,230.8,197.5228792890326,192.2696703296703,219.0
19055,corn,2022,9,230.8,197.9234786762982,192.2696703296703,219.0
19055,corn,2022,10,230.8,184.20104164273772,192.2696703296703,219.0
19055,corn,2022,11,230.8,187.78968711293345,192.2696703296703,219.0
19055,corn,2022,12,230.8,199.32875918697735,192.2696703296703,219.0
19057,corn,2022,1,194.8,195.10143328424357,192.2696703296703,192.2696703296703
19057,corn,2022,2,194.8,189.59993411425728,192.2696703296703,192.2696703296703
19057,corn,2022,3,194.8,187.25278629394148,192.2696703296703,192.2696703296703
19057,corn,2022,4,194.8,193.41710687354242,192.2696703296703,192.2696703296703
19057,corn,2022,5,194.8,186.09772729769736,192.2696703296703,192.2696703296703
19057,corn,2022,6,194.8,184.11441262041478,192.2696703296703,192.2696703296703
19057,corn,2022,7,194.8,192.22358122107255,192.2696703296703,192.2696703296703
19057,corn,2022,8,194.8,192.225271537047,192.2696703296703,192.2696703296703
19057,corn,2022,9,194.8,187.21143296599328,192.2696703296703,192.2696703296703
19057,corn,2022,10,194.8,176.5213232381632,192.2696703296703,192.2696703296703
19057,corn,2022,11,194.8,177.10318730685847,192.2696703296703,192.2696703296703
19057,corn,2022,12,194.8,183.19331297577133,192.2696703296703,192.2696703296703
19059,corn,2022,1,203.4,190.05132444174257,192.2696703296703,178.5
19059,corn,2022,2,203.4,180.97049910023523,192.2696703296703,178.5
19059,corn,2022,3,203.4,191.4974440807907,192.2696703296703,178.5
19059,corn,2022,4,203.4,191.68062249976145,192.2696703296703,178.5
19059,corn,2022,5,203.4,192.31083598676358,192.2696703296703,178.5
19059,corn,2022,6,203.4,196.8741655641664,192.2696703296703,178.5
19059,corn,2022,7,203.4,180.10959208902247,192.2696703296703,178.5
19059,corn,2022,8,203.4,183.87902647910747,192.2696703296703,178.5
19059,corn,2022,9,203.4,193.08723686614465,192.2696703296703,178.5
19059,corn,2022,10,203.4,184.62324077065256,192.2696703296703,178.5
19059,corn,2022,11,203.4,194.0146765575913,192.2696703296703,178.5
19059,corn,2022,12,203.4,193.2424091562816,192.2696703296703,178.5
19061,corn,2022,1,223.7,202.43722614785747,192.2696703296703,218.2
19061,corn,2022,2,223.7,189.86083172173852,192.2696703296703,218.2
19061,corn,2022,3,223.7,197.25934561913874,192.2696703296703,218.2
19061,corn,2022,4,223.7,193.97479589890463,192.2696703296703,218.2
19061,corn,2022,5,223.7,184.98745234036696,192.2696703296703,218.2
19061,corn,2022,6,223.7,193.84201561701065,192.2696703296703,218.2
19061,corn,2022,7,223.7,206.3681587495067,192.2696703296703,218.2
19061,corn,2022,8,223.7,196.8069691169887,192.2696703296703,218.2
19061,corn,2022,9,223.7,195.66033035703492,192.2696703296703,218.2
19061,corn,2022,10,223.7,175.44854071721429,192.2696703296703,218.2
19061,corn,2022,11,223.7,201.52503969500054,192.2696703296703,218.2
19061,corn,2022,12,223.7,200.89916362485994,192.2696703296703,218.2
19063,corn,2022,1,213.7,187.53466754482236,192.2696703296703,183.3
19063,corn,2022,2,213.7,182.8531141718391,192.2696703296703,183.3
19063,corn,2022,3,213.7,189.95843570899228,192.2696703296703,183.3
19063,corn,2022,4,213.7,201.22908368764027,192.2696703296703,183.3
19063,corn,2022,5,213.7,191.84636283312614,192.2696703296703,183.3
19063,corn,2022,6,213.7,193.5797375430005,192.2696703296703,183.3
19063,corn,2022,7,213.7,179.62469057100418,192.2696703296703,183.3
19063,corn,2022,8,213.7,193.5125213059605,192.2696703296703,183.3
19063,corn,2022,9,213.7,196.41249940617652,192.2696703296703,183.3
19063,corn,2022,10,213.7,185.20528870052277,192.2696703296703,183.3
19063,corn,2022,11,213.7,193.25664303035137,192.2696703296703,183.3
19063,corn,2022,12,213.7,194.09998564514262,192.2696703296703,183.3
19065,corn,2022,1,209.8,194.2051799554667,192.2696703296703,206.5
19065,corn,2022,2,209.8,186.57889426878046,192.2696703296703,206.5
19065,corn,2022,3,209.8,196.54017856828858,192.2696703296703,206.5
19065,corn,2022,4,209.8,197.6121921909863,192.2696703296703,206.5
19065,corn,2022,5,209.8,191.62575602536174,192.2696703296703,206.5
19065,corn,2022,6,209.8,198.07001000596682,192.2696703296703,206.5
19065,corn,2022,7,209.8,199.88458280665995,192.2696703296703,206.5
19065,corn,2022,8,209.8,203.08305559822645,192.2696703296703,206.5
19065,corn,2022,9,209.8,199.36910005589223,192.2696703296703,206.5
19065,corn,2022,10,209.8,169.37719106164445,192.2696703296703,206.5
19065,corn,2022,11,209.8,192.1538232470574,192.2696703296703,206.5
19065,corn,2022,12,209.8,201.67328678334545,192.2696703296703,206.5
19067,corn,2022,1,204.6,186.78895241826694,192.2696703296703,206.1
19067,corn,2022,2,204.6,179.48243881719478,192.2696703296703,206.1
19067,corn,2022,3,204.6,194.47118709965073,192.2696703296703,206.1
19067,corn,2022,4,204.6,190.12329403347684,192.2696703296703,206.1
19067,corn,2022,5,204.6,191.8980871811158,192.2696703296703,206.1
19067,corn,2022,6,204.6,195.00011810256638,192.2696703296703,206.1
19067,corn,2022,7,204.6,188.82886052071203,192.2696703296703,206.1
19067,corn,2022,8,204.6,192.3480211566471,192.2696703296703,206.1
19067,corn,2022,9,204.6,195.60440230262404,192.2696703296703,206.1
19067,corn,2022,10,204.6,173.68318346388986,192.2696703296703,206.1
19067,corn,2022,11,204.6,181.35594776290867,192.2696703296703,206.1
19067,corn,2022,12,204.6,187.79313289525217,192.2696703296703,206.1
19069,corn,2022,1,220.1,193.15457242694586,192.2696703296703,199.8
19069,corn,2022,2,220.1,185.6622038651108,192.2696703296703,199.8
19069,corn,2022,3,220.1,193.82325465993424,192.2696703296703,199.8
19069,corn,2022,4,220.1,194.05839392110258,192.2696703296703,199.8
19069,corn,2022,5,220.1,193.60480055883008,192.2696703296703,199.8
19069,corn,2022,6,220.1,196.8138728331081,192.2696703296703,199.8
19069,corn,2022,7,220.1,202.44034931501878,192.2696703296703,199.8
