county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19055,corn,2022,7,2022-07-01,test,0.87525576,0.77136445,-0.10389131,87.52557,81.622665,-5.9029083,0.062695146,0.10514419,0.042449042,0.07520777,0.14263247,0.0674247,0.003161372,0.065259986,0.062098615,0.86025244,0.8675815,0.0073290467,5.8509917,6.1413565,0.29036474,0.13434795,0.09493405,-0.03941389,0.03300158,0.18464074,0.15163916,-0.0055555557,0.11335929,0.11891484,0.46666667,0.49405703,0.02739036,0.20284717,0.20111632,-0.0017308444,2.3416536,35.50063,33.158978,-0.13333334,0.016479589,0.14981294,0.14444445,0.36264387,0.21819942,0.1515904,0.35392156,0.20233116,0.0,-0.10980564,-0.10980564,0.0,0.07199067,0.07199067,0.8484096,0.6746312,-0.17377841,0.74796385,0.68190795,-0.066055894,0.0,0.12078107,0.12078107,0.0,-0.15978569,-0.15978569,0.0,0.13857955,0.13857955,0.0,0.056033432,0.056033432,0.0,0.14372648,0.14372648,0.0,0.05572832,0.05572832,0.0,-0.12367389,-0.12367389,0.0,0.10526474,0.10526474,0.0,-0.064662725,-0.064662725,0.0,-0.03781633,-0.03781633,0.0,0.07909523,0.07909523,0.0,0.041147217,0.041147217,0.0,-0.034855627,-0.034855627,0.0,-0.13126464,-0.13126464,0.0,-0.21060312,-0.21060312
19055,corn,2022,8,2022-08-01,test,0.94861585,0.97060174,0.021985888,94.86159,95.70583,0.8442459,0.007369061,0.015714,0.00834494,0.013154529,0.04032655,0.027172022,0.03541866,0.017223204,-0.018195456,0.87238425,0.8643328,-0.008051455,6.3068132,5.7872024,-0.5196109,0.17129391,0.20912002,0.037826106,-0.07539317,-0.13908154,-0.06368837,-0.17777778,-0.23387407,-0.056096286,0.46666667,0.48209527,0.015428603,0.19231378,0.17938815,-0.012925625,9.6515465,52.421585,42.77004,-0.2,-0.21787898,-0.01787898,-0.044444446,-0.07629372,-0.031849276,0.078938805,-0.07728858,-0.15622738,0.0,0.060715392,0.060715392,0.0,-0.0116677135,-0.0116677135,0.9210612,1.083892,0.16283077,0.85036755,0.86112607,0.010758519,0.0,-0.056278914,-0.056278914,0.0,-0.015460454,-0.015460454,0.0,0.0739293,0.0739293,0.0,-0.12502946,-0.12502946,0.0,0.032390103,0.032390103,0.0,-0.018380284,-0.018380284,0.0,0.09256055,0.09256055,0.0,0.09354487,0.09354487,0.0,-0.044455364,-0.044455364,0.0,-0.06777571,-0.06777571,0.0,0.055006787,0.055006787,0.0,-0.025295481,-0.025295481,0.0,0.15839815,0.15839815,0.0,-0.06443587,-0.06443587,0.0,0.00370239,0.00370239
19055,corn,2022,9,2022-09-01,test,0.98555416,0.9517603,-0.033793867,98.55542,95.38594,-3.1694794,0.009626116,0.04433264,0.03470652,0.019048782,0.085493185,0.066444404,0.00024331022,0.0109602865,0.010716977,0.84815305,0.7589844,-0.08916867,5.887236,6.315643,0.42840672,0.23675358,0.1505188,-0.08623478,-0.05114391,-0.020154595,0.030989315,-0.11111111,-0.03135563,0.079755485,0.46666667,0.47508717,0.008420497,0.1517456,0.20203798,0.050292373,7.203793,4.3432546,-2.8605385,-0.13333334,-0.17970923,-0.046375886,-0.022222223,0.06920816,0.09143038,0.05276134,0.0035255854,-0.049235754,0.0,0.06503968,0.06503968,0.0,0.011872835,0.011872835,0.9472387,0.9689156,0.021676898,0.8056699,0.7440808,-0.06158912,0.0,-0.10657983,-0.10657983,0.0,0.04391703,0.04391703,0.0,-0.0076336637,-0.0076336637,0.0,0.03956388,0.03956388,0.0,2.8707087e-05,2.8707087e-05,0.0,0.04250198,0.04250198,0.0,0.0033307,0.0033307,0.0,-0.035752773,-0.035752773,0.0,0.021770224,0.021770224,0.0,-0.0828246,-0.0828246,0.0,0.015043072,0.015043072,0.0,0.033854872,0.033854872,0.0,0.086806424,0.086806424,0.0,-0.004283339,-0.004283339,0.0,0.07279536,0.07279536
19055,corn,2022,10,2022-10-01,test,0.6053309,0.5687205,-0.036610365,60.53309,55.04891,-5.4841805,0.26191804,0.1675737,-0.09434433,0.4224015,0.45334727,0.030945778,0.00029977813,0.0012190847,0.0009193066,0.72014546,0.6614103,-0.05873519,6.841491,6.8590226,0.017531395,0.057510857,0.06087259,0.0033617318,0.27694428,0.23516808,-0.041776195,0.2,0.16525431,-0.034745693,0.46666667,0.4740582,0.007391542,0.16361302,0.16522054,0.0016075224,0.6159814,-0.11094938,-0.7269308,0.17777778,0.15229516,-0.025482625,0.46666667,0.41302645,-0.053640217,0.3828825,0.27161026,-0.111272246,0.0,0.08804114,0.08804114,0.0,-0.08044669,-0.08044669,0.61711746,0.6728659,0.055748463,0.723162,0.7849088,0.061746776,0.0,-0.027744692,-0.027744692,0.0,0.2203773,0.2203773,0.0,-0.06891042,-0.06891042,0.0,0.0711253,0.0711253,0.0,0.034509838,0.034509838,0.0,-0.008009188,-0.008009188,0.0,-0.040245183,-0.040245183,0.0,-0.10970195,-0.10970195,0.0,0.02588749,0.02588749,0.0,-0.06279278,-0.06279278,0.0,0.03490231,0.03490231,0.0,0.017836042,0.017836042,0.0,0.03138207,0.03138207,0.0,0.05763484,0.05763484,0.0,0.056933723,0.056933723
19055,corn,2022,11,2022-11-01,test,0.27605578,0.24055369,-0.03550209,27.605577,21.471931,-6.133646,0.2053862,0.080608785,-0.12477742,0.5508718,0.63588256,0.08501077,0.00025576638,0.021079522,0.020823754,0.76658094,0.70491225,-0.061668694,7.0866423,7.2954187,0.20877647,0.10422658,0.09015944,-0.014067143,0.38830966,0.40161693,0.013307273,0.45555556,0.3944658,-0.061089754,0.46666667,0.45978367,-0.0068829954,0.11976563,0.13933705,0.019571416,0.31193903,4.698617,4.3866777,0.31111112,0.32943177,0.01832065,0.46666667,0.47237155,0.0057048798,0.70914435,0.7324351,0.023290753,0.0,-0.124413595,-0.124413595,0.0,-0.01114656,-0.01114656,0.29085565,0.31556827,0.024712622,0.7188646,0.7471491,0.02828449,0.0,0.076479845,0.076479845,0.0,0.1038578,0.1038578,0.0,0.08431996,0.08431996,0.0,0.16645297,0.16645297,0.0,0.017791584,0.017791584,0.0,-0.1456891,-0.1456891,0.0,0.04769012,0.04769012,0.0,0.19119537,0.19119537,0.0,0.2476097,0.2476097,0.0,-0.04288069,-0.04288069,0.0,0.20260744,0.20260744,0.0,0.23586681,0.23586681,0.0,-0.17878377,-0.17878377,0.0,-0.17503564,-0.17503564,0.0,-0.013039357,-0.013039357
19055,corn,2022,12,2022-12-01,test,0.12448099,0.16174006,0.037259072,12.448099,15.359892,2.9117928,0.09871253,0.07966631,-0.019046225,0.651858,0.5540579,-0.097800076,0.13053718,0.021668911,-0.10886827,0.742031,0.74725217,0.005221188,7.0384007,7.3641734,0.32577276,0.13407536,0.09871945,-0.03535591,0.42036194,0.4362303,0.015868366,0.46666667,0.45266786,-0.0139988065,0.46666667,0.46339917,-0.0032674968,0.0980225,0.11692703,0.01890453,0.23531854,-0.6093597,-0.8446782,0.42222223,0.41392827,-0.0082939565,0.46666667,0.49856412,0.031897455,0.8265644,0.78359103,-0.04297334,0.0,-0.051243976,-0.051243976,0.0,-0.004680708,-0.004680708,0.17343563,0.21044283,0.037007198,0.71136683,0.7337117,0.022344887,0.0,0.060745247,0.060745247,0.0,0.12721267,0.12721267,0.0,-0.060332645,-0.060332645,0.0,0.29718414,0.29718414,0.0,0.0653723,0.0653723,0.0,-0.23004064,-0.23004064,0.0,0.06862523,0.06862523,0.0,0.04060425,0.04060425,0.0,0.18857509,0.18857509,0.0,-0.031150457,-0.031150457,0.0,0.22465612,0.22465612,0.0,0.19152492,0.19152492,0.0,-0.11838666,-0.11838666,0.0,-0.12076998,-0.12076998,0.0,0.016852569,0.016852569
19057,corn,2022,1,2022-01-01,test,0.19060543,0.22510703,0.034501597,19.060543,22.49391,3.4333668,0.025729433,0.04259866,0.016869228,0.4385264,0.6925475,0.2540211,0.028842112,-0.014211131,-0.043053243,0.6576681,0.56468976,-0.09297836,7.1582775,6.851831,-0.30644655,0.10874249,0.08974591,-0.018996581,0.40891808,0.389151,-0.019767076,0.46666667,0.5157717,0.04910502,0.46666667,0.4998059,0.03313923,0.10602259,0.13650812,0.030485533,0.263863,2.1902127,1.9263498,0.38181818,0.28756043,-0.09425774,0.46666667,0.49237093,0.025704265,0.78580636,0.68045354,-0.10535282,0.0,-0.063355364,-0.063355364,0.0,0.00025752187,0.00025752187,0.21419366,0.30705324,0.09285958,0.46691737,0.6739939,0.20707652,0.0,0.065532796,0.065532796,0.0,-0.14989991,-0.14989991,0.0,-0.1486226,-0.1486226,0.0,0.055816956,0.055816956,0.0,-0.03573526,-0.03573526,0.0,0.071760416,0.071760416,0.0,-0.006299846,-0.006299846,0.0,-0.052002296,-0.052002296,0.0,0.043955,0.043955,0.0,0.029134072,0.029134072,0.0,-0.079494074,-0.079494074,0.0,0.043382436,0.043382436,0.0,0.0021771044,0.0021771044,0.0,-0.049427964,-0.049427964,0.0,0.020835534,0.020835534
19057,corn,2022,2,2022-02-01,test,0.16641875,-0.07754816,-0.2439669,16.641874,2.17877,-14.463104,0.008972054,0.003750441,-0.0052216137,0.41898426,-0.014774759,-0.43375903,0.00040765596,-0.015152707,-0.0155603625,0.67943895,0.92594326,0.2465043,7.0574613,5.073138,-1.984323,0.13046078,0.25012144,0.11966066,0.43223184,0.43952602,0.007294178,0.46666667,0.5033991,0.036732405,0.46666667,0.49849525,0.031828582,0.08827883,0.10113796,0.012859128,0.20523982,7.4939084,7.2886686,0.46666667,0.4684424,0.0017757416,0.46666667,0.4956992,0.029032528,0.87169945,0.89704525,0.025345802,0.0,0.0039256513,0.0039256513,0.0,0.026012845,0.026012845,0.12830056,0.046716366,-0.0815842,0.3290282,0.032823704,-0.29620448,0.0,0.0874239,0.0874239,0.0,-0.014097936,-0.014097936,0.0,-0.053333372,-0.053333372,0.0,-0.06813742,-0.06813742,0.0,-0.1949401,-0.1949401,0.0,0.040553287,0.040553287,0.0,0.020024396,0.020024396,0.0,-0.0141166225,-0.0141166225,0.0,-0.04377967,-0.04377967,0.0,0.01807297,0.01807297,0.0,-0.2448368,-0.2448368,0.0,0.10456073,0.10456073,0.0,0.05352521,0.05352521,0.0,0.051053707,0.051053707,0.0,0.11144291,0.11144291
19057,corn,2022,3,2022-03-01,test,0.34440768,-0.0057030465,-0.3501107,34.44077,9.855493,-24.585278,0.05181217,0.019034836,-0.03277733,0.69088715,0.4817983,-0.20908886,0.0017067196,-0.019771224,-0.021477943,0.57436526,0.7022492,0.12788397,7.0064173,6.658873,-0.3475442,0.06734075,0.16248432,0.09514357,0.39668947,0.4147792,0.018089712,0.46666667,0.5134336,0.046766907,0.46666667,0.49242517,0.025758505,0.11333299,0.1218227,0.008489713,0.2894831,8.130071,7.8405876,0.3090909,0.358128,0.0490371,0.46666667,0.50097454,0.034307867,0.7376887,0.78520995,0.047521234,0.0,-0.019744031,-0.019744031,0.0,-0.0046088398,-0.0046088398,0.26231125,0.16953725,-0.092774004,0.65366817,0.4772852,-0.17638296,0.0,0.059097506,0.059097506,0.0,0.050218,0.050218,0.0,-0.004268065,-0.004268065,0.0,-0.07318683,-0.07318683,0.0,-0.2661181,-0.2661181,0.0,-0.009063572,-0.009063572,0.0,-0.014113784,-0.014113784,0.0,0.010359522,0.010359522,0.0,0.002838239,0.002838239,0.0,-0.057782456,-0.057782456,0.0,-0.21806079,-0.21806079,0.0,0.10821605,0.10821605,0.0,0.121987134,0.121987134,0.0,0.057115328,0.057115328,0.0,0.15672922,0.15672922
19057,corn,2022,4,2022-04-01,test,0.38474932,0.1306393,-0.25411004,38.474934,16.347506,-22.127428,0.030422006,0.091100976,0.06067897,0.5764563,0.6975633,0.12110698,0.0025021017,-0.011412709,-0.0139148105,0.61401993,0.69082457,0.07680464,7.0888815,7.2306,0.14171839,0.060631774,0.10784812,0.04721635,0.40478057,0.39587212,-0.008908451,0.46666667,0.477334,0.010667324,0.46666667,0.5099131,0.04324642,0.11047092,0.13367498,0.023204058,0.274775,3.5891385,3.3143635,0.3212121,0.328551,0.0073388815,0.46666667,0.49426806,0.027601391,0.76795584,0.72371227,-0.044243574,0.0,-0.049084008,-0.049084008,0.0,0.017922483,0.017922483,0.23204418,0.2910353,0.05899112,0.533984,0.7848252,0.2508412,0.0,-0.001122281,-0.001122281,0.0,-0.10571253,-0.10571253,0.0,0.025740884,0.025740884,0.0,-0.22870414,-0.22870414,0.0,-0.20315373,-0.20315373,0.0,0.0376682,0.0376682,0.0,0.06437117,0.06437117,0.0,0.0037060305,0.0037060305,0.0,0.03734874,0.03734874,0.0,-0.00049212575,-0.00049212575,0.0,-0.16775727,-0.16775727,0.0,-0.031490956,-0.031490956,0.0,0.123401485,0.123401485,0.0,-0.00193974,-0.00193974,0.0,0.13793626,0.13793626
19057,corn,2022,5,2022-05-01,test,0.40144148,0.2972048,-0.10423669,40.144146,38.758068,-1.3860779,0.05017701,0.09070818,0.04053117,0.41341388,0.37088174,-0.042532146,0.0017157786,-0.009041627,-0.010757405,0.7013904,0.74727017,0.04587978,6.849323,7.208406,0.35908318,0.0709959,0.06749735,-0.0034985468,0.36646497,0.34284365,-0.02362132,0.4181818,0.42565817,0.0074763596,0.46666667,0.5068511,0.04018441,0.14265351,0.18318577,0.04053226,0.41850278,6.69016,6.271657,0.27272728,0.23680004,-0.035927236,0.46666667,0.49639788,0.029731214,0.6799677,0.6396119,-0.0403558,0.0,-0.046123385,-0.046123385,0.0,0.04931791,0.04931791,0.3200323,0.3642732,0.044240892,0.6615749,0.7418693,0.08029437,0.0,0.032221437,0.032221437,0.0,-0.10843795,-0.10843795,0.0,0.035077743,0.035077743,0.0,-0.27314103,-0.27314103,0.0,-0.3528021,-0.3528021,0.0,0.029193297,0.029193297,0.0,0.06930167,0.06930167,0.0,-0.03217227,-0.03217227,0.0,0.037180856,0.037180856,0.0,-0.015589371,-0.015589371,0.0,-0.2199731,-0.2199731,0.0,-0.032769464,-0.032769464,0.0,0.19289383,0.19289383,0.0,-0.025989039,-0.025989039,0.0,0.18975465,0.18975465
19057,corn,2022,6,2022-06-01,test,0.42723793,0.41138506,-0.015852869,42.723793,48.717354,5.993561,0.059804033,0.07626802,0.016463984,0.2066544,0.2400639,0.033409506,0.10840025,0.07456226,-0.03383799,0.80166286,0.82562816,0.0239653,6.9656715,7.088098,0.12242651,0.064275034,0.056397673,-0.007877361,0.3035453,0.25322363,-0.05032167,0.3090909,0.24532974,-0.063761175,0.46666667,0.50803876,0.04137209,0.183003,0.21631019,0.033307195,0.63559955,4.08787,3.4522705,0.21212122,0.09417324,-0.11794798,0.46666667,0.48996115,0.023294479,0.5229487,0.46602595,-0.056922734,0.0,0.07561664,0.07561664,0.0,0.06848075,0.06848075,0.4770513,0.55444473,0.07739344,0.6782408,0.72876203,0.050521255,0.0,0.16813472,0.16813472,0.0,-0.20237249,-0.20237249,0.0,0.09299419,0.09299419,0.0,-0.23667334,-0.23667334,0.0,-0.2536273,-0.2536273,0.0,0.07180094,0.07180094,0.0,-0.03142184,-0.03142184,0.0,-0.011675023,-0.011675023,0.0,-0.051634893,-0.051634893,0.0,-0.0588212,-0.0588212,0.0,-0.1470767,-0.1470767,0.0,-0.038364206,-0.038364206,0.0,0.19131291,0.19131291,0.0,0.04157802,0.04157802,0.0,0.123046674,0.123046674
19057,corn,2022,7,2022-07-01,test,0.85970837,0.48518625,-0.37452212,85.97084,56.277,-29.69384,0.056625225,0.08221409,0.025588863,0.086115055,0.21872562,0.13261056,0.0007455575,0.18377754,0.18303198,0.8313171,0.82883537,-0.0024817586,6.0571914,6.8914657,0.8342743,0.13385664,0.052533317,-0.081323326,-0.009103496,0.20309529,0.21219878,-0.096969694,0.15741375,0.25438344,0.46666667,0.49170795,0.025041282,0.20686159,0.22103974,0.014178157,5.3072305,7.380733,2.0735025,-0.15757576,-0.010413671,0.14716208,0.1030303,0.46946806,0.36643776,0.124502316,0.32686818,0.20236586,0.0,-0.053053908,-0.053053908,0.0,0.12919818,0.12919818,0.8754977,0.67178214,-0.20371556,0.7598653,0.6089864,-0.1508789,0.0,0.30930403,0.30930403,0.0,-0.2435864,-0.2435864,0.0,0.102322035,0.102322035,0.0,-0.022196561,-0.022196561,0.0,-0.06553418,-0.06553418,0.0,0.20972037,0.20972037,0.0,-0.20310616,-0.20310616,0.0,0.08202601,0.08202601,0.0,-0.042280465,-0.042280465,0.0,-0.10354366,-0.10354366,0.0,-0.08275076,-0.08275076,0.0,0.081358954,0.081358954,0.0,-0.00038015097,-0.00038015097,0.0,-0.06373408,-0.06373408,0.0,-0.15363666,-0.15363666
19057,corn,2022,8,2022-08-01,test,0.93795836,0.9606769,0.022718549,93.79584,93.40178,-0.39405823,0.016218366,0.015699256,-0.0005191099,0.033939622,0.05391975,0.019980129,0.00045113926,0.005635421,0.0051842816,0.8399284,0.79903316,-0.040895224,5.987533,6.053845,0.066311836,0.18063065,0.18264906,0.002018407,-0.0798303,0.16427924,0.24410954,-0.13333334,0.14013259,0.27346593,0.46666667,0.4819596,0.0152929425,0.16999209,0.17435232,0.004360229,3.5841405,2.530092,-1.0540485,-0.2,0.055268236,0.25526825,-0.048484847,0.29632774,0.34481257,0.055849534,0.19349632,0.13764678,0.0,0.017389208,0.017389208,0.0,-0.046742037,-0.046742037,0.94415045,0.8037914,-0.14035904,0.8404507,0.73813754,-0.10231316,0.0,-0.08978466,-0.08978466,0.0,0.032487325,0.032487325,0.0,0.071709834,0.071709834,0.0,-0.07412106,-0.07412106,0.0,0.052811325,0.052811325,0.0,-0.0011842325,-0.0011842325,0.0,0.024890631,0.024890631,0.0,0.09425107,0.09425107,0.0,-0.023977607,-0.023977607,0.0,-0.103319004,-0.103319004,0.0,0.027999796,0.027999796,0.0,0.029880106,0.029880106,0.0,0.13151333,0.13151333,0.0,-0.020330947,-0.020330947,0.0,0.0100101605,0.0100101605
19057,corn,2022,9,2022-09-01,test,0.9212952,0.8744688,-0.046826422,92.129524,85.01555,-7.1139755,0.030639421,0.059944317,0.029304896,0.06004863,0.1332558,0.07320717,0.0006857679,0.016490163,0.015804395,0.78881204,0.7196446,-0.069167435,6.2326055,6.688715,0.45610952,0.15191351,0.10857472,-0.04333879,-0.028931288,-0.0057840655,0.023147222,-0.06666667,-0.02340272,0.04326395,0.46666667,0.4781275,0.011460841,0.1860639,0.21907774,0.033013836,6.80089,3.380536,-3.420354,-0.15151516,-0.15250477,-0.0009896159,0.018181818,0.07785161,0.059669793,0.08275673,0.023421822,-0.059334904,0.0,0.100886,0.100886,0.0,-0.024776265,-0.024776265,0.91724324,0.9449998,0.027756572,0.78855157,0.72883636,-0.05971521,0.0,-0.1083826,-0.1083826,0.0,0.09760265,0.09760265,0.0,-0.06486852,-0.06486852,0.0,0.0025767982,0.0025767982,0.0,0.005192317,0.005192317,0.0,0.034306794,0.034306794,0.0,0.02216062,0.02216062,0.0,-0.06479053,-0.06479053,0.0,0.020680442,0.020680442,0.0,-0.023211043,-0.023211043,0.0,0.0070441365,0.0070441365,0.0,0.0125547275,0.0125547275,0.0,0.07806637,0.07806637,0.0,0.0060909167,0.0060909167,0.0,0.070202425,0.070202425
19057,corn,2022,10,2022-10-01,test,0.59694874,0.7576075,0.16065878,59.694874,72.12894,12.434063,0.13748968,0.113619156,-0.02387052,0.34383425,0.26476336,-0.079070896,0.00048556353,-0.0035404803,-0.0040260437,0.6746153,0.6701271,-0.0044882298,6.9649477,6.7977195,-0.16722822,0.06903419,0.08331078,0.014276594,0.2549569,0.1025343,-0.1524226,0.23636363,0.11530312,-0.12106051,0.46666667,0.4793785,0.012711823,0.17760113,0.22406785,0.046466723,0.79269403,2.5020483,1.7093542,0.12727273,-0.047527082,-0.1747998,0.44242424,0.22732815,-0.21509609,0.3790903,0.11518397,-0.26390633,0.0,0.018937036,0.018937036,0.0,-0.038477644,-0.038477644,0.6209097,0.8411429,0.2202332,0.7023704,0.7140432,0.011672795,0.0,-0.06678206,-0.06678206,0.0,0.14084199,0.14084199,0.0,-0.06492538,-0.06492538,0.0,0.050464287,0.050464287,0.0,0.013268404,0.013268404,0.0,-0.0014087558,-0.0014087558,0.0,-0.06698071,-0.06698071,0.0,-0.07969816,-0.07969816,0.0,0.046486378,0.046486378,0.0,-0.056342572,-0.056342572,0.0,-0.01711303,-0.01711303,0.0,0.022412084,0.022412084,0.0,0.045631118,0.045631118,0.0,0.07162854,0.07162854,0.0,0.08052281,0.08052281
19057,corn,2022,11,2022-11-01,test,0.24499308,0.2651234,0.020130321,24.499308,27.349672,2.8503647,0.090927206,0.07223192,-0.018695287,0.58546734,0.55251557,-0.032951772,0.00037685529,0.051612962,0.051236108,0.674016,0.6916182,0.017602205,7.116701,7.328882,0.21218109,0.10355375,0.07398753,-0.029566221,0.3617663,0.3668201,0.0050537884,0.44242424,0.4210134,-0.021410823,0.46666667,0.47801417,0.0113475025,0.1301504,0.14028451,0.010134116,0.3643337,6.0564165,5.692083,0.23636363,0.24529514,0.008931503,0.46666667,0.4498323,-0.016834378,0.61351806,0.64081,0.027291954,0.0,-0.061513327,-0.061513327,0.0,0.005931139,0.005931139,0.38648197,0.368103,-0.018378973,0.6400914,0.7588538,0.118762374,0.0,0.035837293,0.035837293,0.0,0.06252685,0.06252685,0.0,0.026965022,0.026965022,0.0,0.06240376,0.06240376,0.0,0.0066445023,0.0066445023,0.0,-0.06394136,-0.06394136,0.0,-0.004699841,-0.004699841,0.0,0.03975249,0.03975249,0.0,0.07947445,0.07947445,0.0,0.029987723,0.029987723,0.0,0.02480252,0.02480252,0.0,0.08395429,0.08395429,0.0,-0.12661752,-0.12661752,0.0,-0.008424964,-0.008424964,0.0,0.030340798,0.030340798
19057,corn,2022,12,2022-12-01,test,0.1046172,0.22325984,0.118642636,10.46172,22.60775,12.146029,0.048235666,0.06704544,0.018809777,0.71790844,0.6013278,-0.116580665,0.022052376,0.036801215,0.01474884,0.6659981,0.692962,0.02696389,7.1471806,7.229382,0.08220148,0.13562621,0.074410744,-0.061215468,0.36796555,0.39987555,0.031910002,0.44242424,0.50382096,0.061396718,0.46666667,0.49027196,0.023605287,0.12489676,0.13569105,0.010794289,0.34555072,0.7736936,0.4281429,0.24848485,0.32390672,0.07542187,0.46666667,0.46925572,0.002589047,0.63267994,0.72061485,0.08793491,0.0,-0.0793758,-0.0793758,0.0,-0.05311103,-0.05311103,0.3673201,0.26721975,-0.10010034,0.5840288,0.79758596,0.21355718,0.0,-0.13307568,-0.13307568,0.0,0.09974648,0.09974648,0.0,-0.09545292,-0.09545292,0.0,0.15897691,0.15897691,0.0,0.16915245,0.16915245,0.0,-0.1816437,-0.1816437,0.0,0.106464885,0.106464885,0.0,-0.03574077,-0.03574077,0.0,-0.029956728,-0.029956728,0.0,0.1324345,0.1324345,0.0,0.023762032,0.023762032,0.0,0.054900527,0.054900527,0.0,-0.0853317,-0.0853317,0.0,-0.014058305,-0.014058305,0.0,0.012035653,0.012035653
19059,corn,2022,1,2022-01-01,test,0.049333844,-0.012738772,-0.062072616,4.9333844,-1.7049346,-6.638319,0.03008286,-0.0012710892,-0.031353947,0.7265986,0.017548142,-0.7090505,0.0012817383,-0.007961122,-0.009242861,0.63556975,0.9352821,0.29971236,6.8138075,4.987748,-1.8260593,0.1406347,0.19230263,0.05166793,0.41748422,0.48345947,0.06597525,0.46666667,0.5358355,0.069168836,0.46666667,0.5049728,0.038306147,0.09927683,0.05966483,-0.039612003,0.24168606,0.12647776,-0.1152083,0.41666666,0.52748007,0.11081341,0.46666667,0.49497035,0.028303683,0.8172901,1.0441163,0.22682613,0.0,-0.024815187,-0.024815187,0.0,-0.008504778,-0.008504778,0.18270989,-0.056541666,-0.23925155,0.7059501,0.055997692,-0.6499524,0.0,-0.08036286,-0.08036286,0.0,-0.05990148,-0.05990148,0.0,-0.039096806,-0.039096806,0.0,-0.032573715,-0.032573715,0.0,0.05080059,0.05080059,0.0,0.047815695,0.047815695,0.0,0.027217798,0.027217798,0.0,0.044889197,0.044889197,0.0,-0.058702245,-0.058702245,0.0,0.0211837,0.0211837,0.0,-0.11139418,-0.11139418,0.0,-0.021717437,-0.021717437,0.0,0.04344566,0.04344566,0.0,0.07164878,0.07164878,0.0,0.019676685,0.019676685
