county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19009,corn,2021,9,216.3,187.06879028653134,190.2234501347709,170.8
19009,corn,2021,10,216.3,192.5838023407204,190.2234501347709,170.8
19009,corn,2021,11,216.3,186.79662771503413,190.2234501347709,170.8
19009,corn,2021,12,216.3,190.1177233843039,190.2234501347709,170.8
19011,corn,2021,1,212.1,195.36759268205742,190.2234501347709,144.8
19011,corn,2021,2,212.1,189.9289774670083,190.2234501347709,144.8
19011,corn,2021,3,212.1,191.91941761584525,190.2234501347709,144.8
19011,corn,2021,4,212.1,195.78516276350624,190.2234501347709,144.8
19011,corn,2021,5,212.1,190.86127115397505,190.2234501347709,144.8
19011,corn,2021,6,212.1,186.04702053925155,190.2234501347709,144.8
19011,corn,2021,7,212.1,184.26104302500286,190.2234501347709,144.8
19011,corn,2021,8,212.1,191.98351383283114,190.2234501347709,144.8
19011,corn,2021,9,212.1,183.67469613803684,190.2234501347709,144.8
19011,corn,2021,10,212.1,183.01220358691924,190.2234501347709,144.8
19011,corn,2021,11,212.1,189.12297100429274,190.2234501347709,144.8
19011,corn,2021,12,212.1,189.1888029733398,190.2234501347709,144.8
19013,corn,2021,1,194.5,193.0598265809515,190.2234501347709,169.8
19013,corn,2021,2,194.5,189.01470260963617,190.2234501347709,169.8
19013,corn,2021,3,194.5,188.82840804113573,190.2234501347709,169.8
19013,corn,2021,4,194.5,186.8669655585146,190.2234501347709,169.8
19013,corn,2021,5,194.5,190.19220997196894,190.2234501347709,169.8
19013,corn,2021,6,194.5,185.1156742435767,190.2234501347709,169.8
19013,corn,2021,7,194.5,184.39652672511218,190.2234501347709,169.8
19013,corn,2021,8,194.5,179.91676643311922,190.2234501347709,169.8
19013,corn,2021,9,194.5,183.37524993213955,190.2234501347709,169.8
19013,corn,2021,10,194.5,182.52438022022972,190.2234501347709,169.8
19013,corn,2021,11,194.5,191.56583255155422,190.2234501347709,169.8
19013,corn,2021,12,194.5,188.83322619962902,190.2234501347709,169.8
19015,corn,2021,1,209.4,189.01455515704063,190.2234501347709,160.7
19015,corn,2021,2,209.4,186.49931505312506,190.2234501347709,160.7
19015,corn,2021,3,209.4,191.35806349016832,190.2234501347709,160.7
19015,corn,2021,4,209.4,191.36389725761418,190.2234501347709,160.7
19015,corn,2021,5,209.4,196.4046230846445,190.2234501347709,160.7
19015,corn,2021,6,209.4,186.68202825044042,190.2234501347709,160.7
19015,corn,2021,7,209.4,178.9746008548533,190.2234501347709,160.7
19015,corn,2021,8,209.4,191.67878929873626,190.2234501347709,160.7
19015,corn,2021,9,209.4,182.73744002718783,190.2234501347709,160.7
19015,corn,2021,10,209.4,186.49415100108396,190.2234501347709,160.7
19015,corn,2021,11,209.4,188.14468187434338,190.2234501347709,160.7
19015,corn,2021,12,209.4,186.78038828761865,190.2234501347709,160.7
19017,corn,2021,1,201.1,191.6071353866685,190.2234501347709,187.6
19017,corn,2021,2,201.1,189.161077884107,190.2234501347709,187.6
19017,corn,2021,3,201.1,189.25787705581678,190.2234501347709,187.6
19017,corn,2021,4,201.1,185.5162586601426,190.2234501347709,187.6
19017,corn,2021,5,201.1,191.00284896693674,190.2234501347709,187.6
19017,corn,2021,6,201.1,186.9410666738392,190.2234501347709,187.6
19017,corn,2021,7,201.1,183.11004307638996,190.2234501347709,187.6
19017,corn,2021,8,201.1,192.46423008289747,190.2234501347709,187.6
19017,corn,2021,9,201.1,180.83084360747685,190.2234501347709,187.6
19017,corn,2021,10,201.1,181.0854685554756,190.2234501347709,187.6
19017,corn,2021,11,201.1,191.49993122461365,190.2234501347709,187.6
19017,corn,2021,12,201.1,188.15883912259733,190.2234501347709,187.6
19019,corn,2021,1,210.0,195.08330119501315,190.2234501347709,188.3
19019,corn,2021,2,210.0,190.38927813853877,190.2234501347709,188.3
19019,corn,2021,3,210.0,188.53068001561275,190.2234501347709,188.3
19019,corn,2021,4,210.0,197.79352704948207,190.2234501347709,188.3
19019,corn,2021,5,210.0,194.36063348169003,190.2234501347709,188.3
19019,corn,2021,6,210.0,186.65973461097673,190.2234501347709,188.3
19019,corn,2021,7,210.0,182.6422249007652,190.2234501347709,188.3
19019,corn,2021,8,210.0,194.88111424627616,190.2234501347709,188.3
19019,corn,2021,9,210.0,183.67522500040664,190.2234501347709,188.3
19019,corn,2021,10,210.0,183.60733843529545,190.2234501347709,188.3
19019,corn,2021,11,210.0,190.12357606882568,190.2234501347709,188.3
19019,corn,2021,12,210.0,188.46342765800338,190.2234501347709,188.3
19021,corn,2021,1,204.7,188.7227172083575,190.2234501347709,183.9
19021,corn,2021,2,204.7,188.53004803889843,190.2234501347709,183.9
19021,corn,2021,3,204.7,190.68212614742984,190.2234501347709,183.9
19021,corn,2021,4,204.7,193.68192210541022,190.2234501347709,183.9
19021,corn,2021,5,204.7,194.47631666927268,190.2234501347709,183.9
19021,corn,2021,6,204.7,188.76176225083256,190.2234501347709,183.9
19021,corn,2021,7,204.7,182.70608445624916,190.2234501347709,183.9
19021,corn,2021,8,204.7,194.5778248015459,190.2234501347709,183.9
19021,corn,2021,9,204.7,186.9205795111907,190.2234501347709,183.9
19021,corn,2021,10,204.7,182.16303170148464,190.2234501347709,183.9
19021,corn,2021,11,204.7,190.1197687753709,190.2234501347709,183.9
19021,corn,2021,12,204.7,187.83380625947578,190.2234501347709,183.9
19023,corn,2021,1,205.6,193.99594434291257,190.2234501347709,192.8
19023,corn,2021,2,205.6,187.91133524315103,190.2234501347709,192.8
19023,corn,2021,3,205.6,186.47867595508117,190.2234501347709,192.8
19023,corn,2021,4,205.6,186.50297208187234,190.2234501347709,192.8
19023,corn,2021,5,205.6,197.9093186943889,190.2234501347709,192.8
19023,corn,2021,6,205.6,186.9626930556587,190.2234501347709,192.8
19023,corn,2021,7,205.6,183.7145554376304,190.2234501347709,192.8
19023,corn,2021,8,205.6,183.6575267764762,190.2234501347709,192.8
19023,corn,2021,9,205.6,182.24109384982833,190.2234501347709,192.8
19023,corn,2021,10,205.6,184.3154708299644,190.2234501347709,192.8
19023,corn,2021,11,205.6,190.3834329442557,190.2234501347709,192.8
19023,corn,2021,12,205.6,188.2216375048662,190.2234501347709,192.8
19025,corn,2021,1,220.0,188.29522333550838,190.2234501347709,159.6
19025,corn,2021,2,220.0,188.66528502075707,190.2234501347709,159.6
19025,corn,2021,3,220.0,189.96097389634343,190.2234501347709,159.6
19025,corn,2021,4,220.0,193.3442380210464,190.2234501347709,159.6
19025,corn,2021,5,220.0,193.19588390616147,190.2234501347709,159.6
19025,corn,2021,6,220.0,186.177653140781,190.2234501347709,159.6
19025,corn,2021,7,220.0,180.87249670537784,190.2234501347709,159.6
19025,corn,2021,8,220.0,194.85627283903415,190.2234501347709,159.6
19025,corn,2021,9,220.0,184.8611005201667,190.2234501347709,159.6
19025,corn,2021,10,220.0,188.87287356378616,190.2234501347709,159.6
19025,corn,2021,11,220.0,188.33488537579154,190.2234501347709,159.6
19025,corn,2021,12,220.0,188.0423285408626,190.2234501347709,159.6
19027,corn,2021,1,220.5,188.87275654066968,190.2234501347709,150.6
19027,corn,2021,2,220.5,188.374356517026,190.2234501347709,150.6
19027,corn,2021,3,220.5,191.82726563368297,190.2234501347709,150.6
19027,corn,2021,4,220.5,193.52145729076435,190.2234501347709,150.6
19027,corn,2021,5,220.5,197.4911135598381,190.2234501347709,150.6
19027,corn,2021,6,220.5,187.9772242814138,190.2234501347709,150.6
19027,corn,2021,7,220.5,179.05025635941976,190.2234501347709,150.6
19027,corn,2021,8,220.5,196.4596846064981,190.2234501347709,150.6
19027,corn,2021,9,220.5,184.42537076272262,190.2234501347709,150.6
19027,corn,2021,10,220.5,200.68139383443997,190.2234501347709,150.6
19027,corn,2021,11,220.5,188.88547665714364,190.2234501347709,150.6
19027,corn,2021,12,220.5,188.41826278940658,190.2234501347709,150.6
19029,corn,2021,1,213.5,188.49849330851404,190.2234501347709,177.5
19029,corn,2021,2,213.5,189.95613396603693,190.2234501347709,177.5
19029,corn,2021,3,213.5,191.18863506364065,190.2234501347709,177.5
19029,corn,2021,4,213.5,195.074970951004,190.2234501347709,177.5
19029,corn,2021,5,213.5,194.77797080370866,190.2234501347709,177.5
19029,corn,2021,6,213.5,186.42202236942617,190.2234501347709,177.5
19029,corn,2021,7,213.5,179.19779377976215,190.2234501347709,177.5
19029,corn,2021,8,213.5,197.97285061611692,190.2234501347709,177.5
19029,corn,2021,9,213.5,188.16745488401006,190.2234501347709,177.5
19029,corn,2021,10,213.5,191.5240275018814,190.2234501347709,177.5
19029,corn,2021,11,213.5,180.00590294435565,190.2234501347709,177.5
19029,corn,2021,12,213.5,189.24500848875536,190.2234501347709,177.5
19031,corn,2021,1,207.5,194.5236651402436,190.2234501347709,153.3
19031,corn,2021,2,207.5,189.64421453144118,190.2234501347709,153.3
19031,corn,2021,3,207.5,191.50961646489785,190.2234501347709,153.3
19031,corn,2021,4,207.5,197.5592084705065,190.2234501347709,153.3
19031,corn,2021,5,207.5,195.25381733972011,190.2234501347709,153.3
19031,corn,2021,6,207.5,186.92611188794686,190.2234501347709,153.3
19031,corn,2021,7,207.5,186.03899309159954,190.2234501347709,153.3
19031,corn,2021,8,207.5,195.10156470866264,190.2234501347709,153.3
19031,corn,2021,9,207.5,182.3780657275948,190.2234501347709,153.3
19031,corn,2021,10,207.5,186.43709566216586,190.2234501347709,153.3
19031,corn,2021,11,207.5,189.54182814529122,190.2234501347709,153.3
19031,corn,2021,12,207.5,190.26334255655644,190.2234501347709,153.3
19033,corn,2021,1,200.9,190.08786622887456,190.2234501347709,182.5
19033,corn,2021,2,200.9,188.43900824273126,190.2234501347709,182.5
19033,corn,2021,3,200.9,190.21584777376844,190.2234501347709,182.5
19033,corn,2021,4,200.9,192.6042714218284,190.2234501347709,182.5
19033,corn,2021,5,200.9,197.462659021211,190.2234501347709,182.5
19033,corn,2021,6,200.9,187.53971550086246,190.2234501347709,182.5
19033,corn,2021,7,200.9,181.58097484265986,190.2234501347709,182.5
19033,corn,2021,8,200.9,191.90636829358908,190.2234501347709,182.5
19033,corn,2021,9,200.9,182.53932484769436,190.2234501347709,182.5
19033,corn,2021,10,200.9,184.23543430487328,190.2234501347709,182.5
19033,corn,2021,11,200.9,187.75840660780457,190.2234501347709,182.5
19033,corn,2021,12,200.9,187.48816754900767,190.2234501347709,182.5
19037,corn,2021,1,209.1,193.76526995718098,190.2234501347709,185.7
19037,corn,2021,2,209.1,188.64999720883648,190.2234501347709,185.7
19037,corn,2021,3,209.1,189.4917803747423,190.2234501347709,185.7
19037,corn,2021,4,209.1,185.1799203747854,190.2234501347709,185.7
19037,corn,2021,5,209.1,198.81667433886813,190.2234501347709,185.7
19037,corn,2021,6,209.1,188.52231101817904,190.2234501347709,185.7
19037,corn,2021,7,209.1,184.1599280442561,190.2234501347709,185.7
19037,corn,2021,8,209.1,190.38113784781413,190.2234501347709,185.7
19037,corn,2021,9,209.1,182.96072187034062,190.2234501347709,185.7
19037,corn,2021,10,209.1,184.55148803083145,190.2234501347709,185.7
19037,corn,2021,11,209.1,191.3264615997464,190.2234501347709,185.7
19037,corn,2021,12,209.1,187.73519827860943,190.2234501347709,185.7
19041,corn,2021,1,204.2,188.7508352078331,190.2234501347709,168.1
19041,corn,2021,2,204.2,188.2554892194538,190.2234501347709,168.1
19041,corn,2021,3,204.2,189.71779777483167,190.2234501347709,168.1
19041,corn,2021,4,204.2,193.58759147801612,190.2234501347709,168.1
19041,corn,2021,5,204.2,195.8757290653149,190.2234501347709,168.1
19041,corn,2021,6,204.2,189.53674035628492,190.2234501347709,168.1
19041,corn,2021,7,204.2,181.54820028324593,190.2234501347709,168.1
19041,corn,2021,8,204.2,184.00414187142852,190.2234501347709,168.1
19041,corn,2021,9,204.2,184.15207759098038,190.2234501347709,168.1
19041,corn,2021,10,204.2,182.46937178339022,190.2234501347709,168.1
19041,corn,2021,11,204.2,187.3803278845394,190.2234501347709,168.1
19041,corn,2021,12,204.2,187.51227994235134,190.2234501347709,168.1
19043,corn,2021,1,196.5,180.46537966237287,190.2234501347709,191.1
19043,corn,2021,2,196.5,187.9303253879381,190.2234501347709,191.1
19043,corn,2021,3,196.5,188.51136228372036,190.2234501347709,191.1
19043,corn,2021,4,196.5,183.41959261337695,190.2234501347709,191.1
19043,corn,2021,5,196.5,183.33454525706475,190.2234501347709,191.1
19043,corn,2021,6,196.5,183.56223565654156,190.2234501347709,191.1
19043,corn,2021,7,196.5,183.1513599362061,190.2234501347709,191.1
19043,corn,2021,8,196.5,182.85766815898518,190.2234501347709,191.1
19043,corn,2021,9,196.5,182.8478549611171,190.2234501347709,191.1
19043,corn,2021,10,196.5,184.4996220127925,190.2234501347709,191.1
19043,corn,2021,11,196.5,186.5579141143967,190.2234501347709,191.1
19043,corn,2021,12,196.5,182.85405617159998,190.2234501347709,191.1
19045,corn,2021,1,206.8,193.40782123615998,190.2234501347709,178.4
19045,corn,2021,2,206.8,188.93137602320203,190.2234501347709,178.4
19045,corn,2021,3,206.8,189.3388271122664,190.2234501347709,178.4
19045,corn,2021,4,206.8,194.17281898625794,190.2234501347709,178.4
19045,corn,2021,5,206.8,197.1632953641121,190.2234501347709,178.4
19045,corn,2021,6,206.8,188.3817439320199,190.2234501347709,178.4
19045,corn,2021,7,206.8,182.08676012562046,190.2234501347709,178.4
19045,corn,2021,8,206.8,192.48684506569705,190.2234501347709,178.4
19045,corn,2021,9,206.8,178.16139833032605,190.2234501347709,178.4
19045,corn,2021,10,206.8,182.2197705509639,190.2234501347709,178.4
19045,corn,2021,11,206.8,191.3251824460826,190.2234501347709,178.4
19045,corn,2021,12,206.8,190.87106100608673,190.2234501347709,178.4
19047,corn,2021,1,220.1,187.08135529190528,190.2234501347709,181.2
19047,corn,2021,2,220.1,187.82935905483666,190.2234501347709,181.2
19047,corn,2021,3,220.1,192.9056949936175,190.2234501347709,181.2
19047,corn,2021,4,220.1,197.15819674194188,190.2234501347709,181.2
19047,corn,2021,5,220.1,204.2255840234829,190.2234501347709,181.2
19047,corn,2021,6,220.1,189.86437216046633,190.2234501347709,181.2
19047,corn,2021,7,220.1,180.5169811884102,190.2234501347709,181.2
19047,corn,2021,8,220.1,194.15360235732012,190.2234501347709,181.2
19047,corn,2021,9,220.1,183.44074069022975,190.2234501347709,181.2
19047,corn,2021,10,220.1,188.0513737771527,190.2234501347709,181.2
19047,corn,2021,11,220.1,186.57436489920764,190.2234501347709,181.2
19047,corn,2021,12,220.1,191.50743086789322,190.2234501347709,181.2
19049,corn,2021,1,210.8,188.43870045144635,190.2234501347709,139.7
19049,corn,2021,2,210.8,184.88394331909706,190.2234501347709,139.7
19049,corn,2021,3,210.8,190.70432511434547,190.2234501347709,139.7
19049,corn,2021,4,210.8,192.53176384103514,190.2234501347709,139.7
19049,corn,2021,5,210.8,190.69108594178317,190.2234501347709,139.7
19049,corn,2021,6,210.8,184.555136859406,190.2234501347709,139.7
19049,corn,2021,7,210.8,178.7284304646065,190.2234501347709,139.7
19049,corn,2021,8,210.8,188.47366706141284,190.2234501347709,139.7
19049,corn,2021,9,210.8,183.27548812807646,190.2234501347709,139.7
19049,corn,2021,10,210.8,184.02201409615986,190.2234501347709,139.7
19049,corn,2021,11,210.8,186.54412355414135,190.2234501347709,139.7
19049,corn,2021,12,210.8,188.11244427627977,190.2234501347709,139.7
19051,corn,2021,1,152.9,183.75233749333495,190.2234501347709,170.0
19051,corn,2021,2,152.9,186.38062685972835,190.2234501347709,170.0
19051,corn,2021,3,152.9,189.24773895654076,190.2234501347709,170.0
19051,corn,2021,4,152.9,172.38288965305102,190.2234501347709,170.0
19051,corn,2021,5,152.9,180.3155382620449,190.2234501347709,170.0
19051,corn,2021,6,152.9,179.46294156921905,190.2234501347709,170.0
19051,corn,2021,7,152.9,180.54985463561414,190.2234501347709,170.0
19051,corn,2021,8,152.9,187.74759500971717,190.2234501347709,170.0
19051,corn,2021,9,152.9,184.24924838586102,190.2234501347709,170.0
19051,corn,2021,10,152.9,183.06838931635377,190.2234501347709,170.0
19051,corn,2021,11,152.9,181.82143438453716,190.2234501347709,170.0
19051,corn,2021,12,152.9,175.188667350819,190.2234501347709,170.0
19055,corn,2021,1,219.0,193.4513482211986,190.2234501347709,190.4
19055,corn,2021,2,219.0,188.8377216436774,190.2234501347709,190.4
19055,corn,2021,3,219.0,187.1786633130575,190.2234501347709,190.4
19055,corn,2021,4,219.0,192.64871279135505,190.2234501347709,190.4
19055,corn,2021,5,219.0,195.52076469589406,190.2234501347709,190.4
19055,corn,2021,6,219.0,187.58031639181849,190.2234501347709,190.4
19055,corn,2021,7,219.0,183.07761509043684,190.2234501347709,190.4
19055,corn,2021,8,219.0,194.04669017608984,190.2234501347709,190.4
19055,corn,2021,9,219.0,183.9158258290655,190.2234501347709,190.4
19055,corn,2021,10,219.0,184.0905422283233,190.2234501347709,190.4
19055,corn,2021,11,219.0,191.77511504644912,190.2234501347709,190.4
19055,corn,2021,12,219.0,189.39210460082182,190.2234501347709,190.4
19059,corn,2021,1,178.5,187.59615542476624,190.2234501347709,182.2
19059,corn,2021,2,178.5,187.30157277044734,190.2234501347709,182.2
19059,corn,2021,3,178.5,190.20570792654775,190.2234501347709,182.2
19059,corn,2021,4,178.5,192.8417457316836,190.2234501347709,182.2
19059,corn,2021,5,178.5,194.7748863815528,190.2234501347709,182.2
19059,corn,2021,6,178.5,189.78390010690927,190.2234501347709,182.2
19059,corn,2021,7,178.5,180.59222070381242,190.2234501347709,182.2
19059,corn,2021,8,178.5,179.02879694822778,190.2234501347709,182.2
19059,corn,2021,9,178.5,185.5901354316565,190.2234501347709,182.2
19059,corn,2021,10,178.5,182.46990136103568,190.2234501347709,182.2
19059,corn,2021,11,178.5,189.00481015597498,190.2234501347709,182.2
19059,corn,2021,12,178.5,187.4825610945418,190.2234501347709,182.2
19061,corn,2021,1,218.2,186.6983080916273,190.2234501347709,197.1
19061,corn,2021,2,218.2,187.4196910767556,190.2234501347709,197.1
19061,corn,2021,3,218.2,187.9621423071463,190.2234501347709,197.1
19061,corn,2021,4,218.2,181.07784518427852,190.2234501347709,197.1
19061,corn,2021,5,218.2,183.66242534315361,190.2234501347709,197.1
19061,corn,2021,6,218.2,186.71883957103,190.2234501347709,197.1
19061,corn,2021,7,218.2,183.41952242230855,190.2234501347709,197.1
19061,corn,2021,8,218.2,183.32288843239417,190.2234501347709,197.1
19061,corn,2021,9,218.2,182.6929203749042,190.2234501347709,197.1
19061,corn,2021,10,218.2,183.15477483180214,190.2234501347709,197.1
19061,corn,2021,11,218.2,190.21739782297595,190.2234501347709,197.1
19061,corn,2021,12,218.2,189.20709404355637,190.2234501347709,197.1
19063,corn,2021,1,183.3,188.5507807357698,190.2234501347709,186.1
19063,corn,2021,2,183.3,189.3673395135438,190.2234501347709,186.1
19063,corn,2021,3,183.3,190.13034361917832,190.2234501347709,186.1
19063,corn,2021,4,183.3,192.41725499131834,190.2234501347709,186.1
19063,corn,2021,5,183.3,193.67514806164263,190.2234501347709,186.1
19063,corn,2021,6,183.3,189.50712516799703,190.2234501347709,186.1
19063,corn,2021,7,183.3,181.37761722881476,190.2234501347709,186.1
19063,corn,2021,8,183.3,180.13365259960162,190.2234501347709,186.1
19063,corn,2021,9,183.3,182.04302395343268,190.2234501347709,186.1
19063,corn,2021,10,183.3,180.6257762504522,190.2234501347709,186.1
19063,corn,2021,11,183.3,188.24476584219877,190.2234501347709,186.1
19063,corn,2021,12,183.3,188.83728479909166,190.2234501347709,186.1
19065,corn,2021,1,206.5,189.73911665083398,190.2234501347709,180.1
19065,corn,2021,2,206.5,188.50711752484187,190.2234501347709,180.1
19065,corn,2021,3,206.5,189.91186508449283,190.2234501347709,180.1
19065,corn,2021,4,206.5,190.0753680488003,190.2234501347709,180.1
19065,corn,2021,5,206.5,193.10025258916178,190.2234501347709,180.1
19065,corn,2021,6,206.5,188.27271377583378,190.2234501347709,180.1
19065,corn,2021,7,206.5,183.58089321856212,190.2234501347709,180.1
19065,corn,2021,8,206.5,189.09472543864112,190.2234501347709,180.1
19065,corn,2021,9,206.5,182.21176567450073,190.2234501347709,180.1
19065,corn,2021,10,206.5,184.8357213644264,190.2234501347709,180.1
19065,corn,2021,11,206.5,192.3941077013178,190.2234501347709,180.1
19065,corn,2021,12,206.5,188.56508808225223,190.2234501347709,180.1
19067,corn,2021,1,206.1,192.2289445137276,190.2234501347709,187.4
19067,corn,2021,2,206.1,187.85446974353928,190.2234501347709,187.4
19067,corn,2021,3,206.1,187.96301973917215,190.2234501347709,187.4
19067,corn,2021,4,206.1,188.43432381098648,190.2234501347709,187.4
19067,corn,2021,5,206.1,198.51627058101002,190.2234501347709,187.4
19067,corn,2021,6,206.1,187.78814696310613,190.2234501347709,187.4
19067,corn,2021,7,206.1,183.745147478006,190.2234501347709,187.4
19067,corn,2021,8,206.1,186.638055324792,190.2234501347709,187.4
19067,corn,2021,9,206.1,180.77935370225822,190.2234501347709,187.4
19067,corn,2021,10,206.1,183.7157288329734,190.2234501347709,187.4
19067,corn,2021,11,206.1,190.1778751730259,190.2234501347709,187.4
19067,corn,2021,12,206.1,187.69225114791013,190.2234501347709,187.4
19069,corn,2021,1,199.8,193.86609185718356,190.2234501347709,180.1
19069,corn,2021,2,199.8,187.71346086928222,190.2234501347709,180.1
19069,corn,2021,3,199.8,191.38230104471643,190.2234501347709,180.1
19069,corn,2021,4,199.8,192.6765056396498,190.2234501347709,180.1
19069,corn,2021,5,199.8,198.96989739208502,190.2234501347709,180.1
19069,corn,2021,6,199.8,187.7698278869322,190.2234501347709,180.1
19069,corn,2021,7,199.8,178.55528718506275,190.2234501347709,180.1
19069,corn,2021,8,199.8,193.72863457923012,190.2234501347709,180.1
19069,corn,2021,9,199.8,183.6246868449406,190.2234501347709,180.1
19069,corn,2021,10,199.8,183.04494739871592,190.2234501347709,180.1
19069,corn,2021,11,199.8,186.89294046509303,190.2234501347709,180.1
19069,corn,2021,12,199.8,187.5110690109865,190.2234501347709,180.1
19071,corn,2021,1,207.8,188.73013978455558,190.2234501347709,194.8
19071,corn,2021,2,207.8,189.19697723359738,190.2234501347709,194.8
19071,corn,2021,3,207.8,192.37726026923758,190.2234501347709,194.8
19071,corn,2021,4,207.8,194.10646697626842,190.2234501347709,194.8
19071,corn,2021,5,207.8,190.4881580698819,190.2234501347709,194.8
19071,corn,2021,6,207.8,185.3880293267012,190.2234501347709,194.8
19071,corn,2021,7,207.8,179.7581556667459,190.2234501347709,194.8
19071,corn,2021,8,207.8,191.5025239574014,190.2234501347709,194.8
19071,corn,2021,9,207.8,186.108844661141,190.2234501347709,194.8
19071,corn,2021,10,207.8,191.37348736098747,190.2234501347709,194.8
19071,corn,2021,11,207.8,183.38813351131412,190.2234501347709,194.8
19071,corn,2021,12,207.8,189.4680896154115,190.2234501347709,194.8
19073,corn,2021,1,221.7,188.30503867647556,190.2234501347709,153.8
19073,corn,2021,2,221.7,186.85046424664708,190.2234501347709,153.8
19073,corn,2021,3,221.7,190.93852061721705,190.2234501347709,153.8
19073,corn,2021,4,221.7,193.5176502623129,190.2234501347709,153.8
19073,corn,2021,5,221.7,194.19284531566979,190.2234501347709,153.8
19073,corn,2021,6,221.7,188.16616497245977,190.2234501347709,153.8
19073,corn,2021,7,221.7,180.21429959993898,190.2234501347709,153.8
19073,corn,2021,8,221.7,195.82364678635574,190.2234501347709,153.8
19073,corn,2021,9,221.7,184.8154338363479,190.2234501347709,153.8
19073,corn,2021,10,221.7,188.53615206246295,190.2234501347709,153.8
19073,corn,2021,11,221.7,186.4593104263084,190.2234501347709,153.8
19073,corn,2021,12,221.7,186.66285861372572,190.2234501347709,153.8
19075,corn,2021,1,210.5,196.39377717007835,190.2234501347709,182.7
19075,corn,2021,2,210.5,191.87348784467716,190.2234501347709,182.7
19075,corn,2021,3,210.5,191.15786633127587,190.2234501347709,182.7
19075,corn,2021,4,210.5,187.4688127668531,190.2234501347709,182.7
19075,corn,2021,5,210.5,202.13705539499844,190.2234501347709,182.7
19075,corn,2021,6,210.5,189.45001972680174,190.2234501347709,182.7
19075,corn,2021,7,210.5,183.52572628050794,190.2234501347709,182.7
19075,corn,2021,8,210.5,194.8138766821917,190.2234501347709,182.7
19075,corn,2021,9,210.5,195.0829080784806,190.2234501347709,182.7
19075,corn,2021,10,210.5,184.24916691487707,190.2234501347709,182.7
19075,corn,2021,11,210.5,192.27255556352267,190.2234501347709,182.7
19075,corn,2021,12,210.5,188.5345278619213,190.2234501347709,182.7
19077,corn,2021,1,221.4,189.25287207618143,190.2234501347709,151.3
19077,corn,2021,2,221.4,186.4772476173118,190.2234501347709,151.3
19077,corn,2021,3,221.4,188.31977936388782,190.2234501347709,151.3
19077,corn,2021,4,221.4,186.7565355730667,190.2234501347709,151.3
19077,corn,2021,5,221.4,182.29161219189285,190.2234501347709,151.3
19077,corn,2021,6,221.4,184.1389565992908,190.2234501347709,151.3
19077,corn,2021,7,221.4,178.52665366898756,190.2234501347709,151.3
19077,corn,2021,8,221.4,189.1950799772902,190.2234501347709,151.3
19077,corn,2021,9,221.4,184.5080715274515,190.2234501347709,151.3
19077,corn,2021,10,221.4,184.78570653399203,190.2234501347709,151.3
19077,corn,2021,11,221.4,186.54774849198554,190.2234501347709,151.3
19077,corn,2021,12,221.4,186.94242932337542,190.2234501347709,151.3
19081,corn,2021,1,210.9,188.3572927393267,190.2234501347709,200.0
