county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19029,corn,2022,2,179.2,196.09194057446436,192.2696703296703,213.5
19029,corn,2022,3,179.2,195.74913712600687,192.2696703296703,213.5
19029,corn,2022,4,179.2,198.8946760719721,192.2696703296703,213.5
19029,corn,2022,5,179.2,191.26186604013466,192.2696703296703,213.5
19029,corn,2022,6,179.2,198.66904592461128,192.2696703296703,213.5
19029,corn,2022,7,179.2,190.95326648613332,192.2696703296703,213.5
19029,corn,2022,8,179.2,188.76845153570073,192.2696703296703,213.5
19029,corn,2022,9,179.2,186.14694099816052,192.2696703296703,213.5
19029,corn,2022,10,179.2,196.33863359413897,192.2696703296703,213.5
19029,corn,2022,11,179.2,189.47787912222464,192.2696703296703,213.5
19029,corn,2022,12,179.2,194.29108327194731,192.2696703296703,213.5
19031,corn,2022,1,221.4,197.23129561220682,192.2696703296703,207.5
19031,corn,2022,2,221.4,192.14417927453889,192.2696703296703,207.5
19031,corn,2022,3,221.4,194.15605875234064,192.2696703296703,207.5
19031,corn,2022,4,221.4,193.34431341635764,192.2696703296703,207.5
19031,corn,2022,5,221.4,197.41154641579973,192.2696703296703,207.5
19031,corn,2022,6,221.4,194.67608185265038,192.2696703296703,207.5
19031,corn,2022,7,221.4,195.41213981151228,192.2696703296703,207.5
19031,corn,2022,8,221.4,209.83565641009378,192.2696703296703,207.5
19031,corn,2022,9,221.4,197.70145970726273,192.2696703296703,207.5
19031,corn,2022,10,221.4,202.93214925867866,192.2696703296703,207.5
19031,corn,2022,11,221.4,188.13405000350727,192.2696703296703,207.5
19031,corn,2022,12,221.4,194.25039101984038,192.2696703296703,207.5
19033,corn,2022,1,216.9,195.25727279888906,192.2696703296703,200.9
19033,corn,2022,2,216.9,196.65637219734882,192.2696703296703,200.9
19033,corn,2022,3,216.9,193.289927120845,192.2696703296703,200.9
19033,corn,2022,4,216.9,195.85446152805574,192.2696703296703,200.9
19033,corn,2022,5,216.9,196.0760709375806,192.2696703296703,200.9
19033,corn,2022,6,216.9,193.77205310644354,192.2696703296703,200.9
19033,corn,2022,7,216.9,184.58287263631152,192.2696703296703,200.9
19033,corn,2022,8,216.9,194.85968900361738,192.2696703296703,200.9
19033,corn,2022,9,216.9,198.40297873711665,192.2696703296703,200.9
19033,corn,2022,10,216.9,202.78040727980374,192.2696703296703,200.9
19033,corn,2022,11,216.9,189.95102361009575,192.2696703296703,200.9
19033,corn,2022,12,216.9,193.7167686305932,192.2696703296703,200.9
19035,corn,2022,1,198.8,194.80047766895203,192.2696703296703,192.2696703296703
19035,corn,2022,2,198.8,197.6214095952221,192.2696703296703,192.2696703296703
19035,corn,2022,3,198.8,196.63896339661514,192.2696703296703,192.2696703296703
19035,corn,2022,4,198.8,202.5129728126706,192.2696703296703,192.2696703296703
19035,corn,2022,5,198.8,201.67087688304034,192.2696703296703,192.2696703296703
19035,corn,2022,6,198.8,207.4187538637824,192.2696703296703,192.2696703296703
19035,corn,2022,7,198.8,190.4512255311235,192.2696703296703,192.2696703296703
19035,corn,2022,8,198.8,193.65528297726198,192.2696703296703,192.2696703296703
19035,corn,2022,9,198.8,189.56186166943013,192.2696703296703,192.2696703296703
19035,corn,2022,10,198.8,199.78526500582433,192.2696703296703,192.2696703296703
19035,corn,2022,11,198.8,194.79620567661513,192.2696703296703,192.2696703296703
19035,corn,2022,12,198.8,194.50413060885222,192.2696703296703,192.2696703296703
19037,corn,2022,1,214.6,196.6949591522332,192.2696703296703,209.1
19037,corn,2022,2,214.6,194.88611931410267,192.2696703296703,209.1
19037,corn,2022,3,214.6,196.60102581706195,192.2696703296703,209.1
19037,corn,2022,4,214.6,192.87253194584721,192.2696703296703,209.1
19037,corn,2022,5,214.6,195.9423309781652,192.2696703296703,209.1
19037,corn,2022,6,214.6,198.2500944448651,192.2696703296703,209.1
19037,corn,2022,7,214.6,195.91218906549477,192.2696703296703,209.1
19037,corn,2022,8,214.6,192.25050126850897,192.2696703296703,209.1
19037,corn,2022,9,214.6,205.4943712618781,192.2696703296703,209.1
19037,corn,2022,10,214.6,188.62455230653322,192.2696703296703,209.1
19037,corn,2022,11,214.6,186.35915652165158,192.2696703296703,209.1
19037,corn,2022,12,214.6,196.07960401795452,192.2696703296703,209.1
19041,corn,2022,1,191.5,194.32926420459586,192.2696703296703,204.2
19041,corn,2022,2,191.5,193.96103544103875,192.2696703296703,204.2
19041,corn,2022,3,191.5,193.2972578270867,192.2696703296703,204.2
19041,corn,2022,4,191.5,197.49541052675087,192.2696703296703,204.2
19041,corn,2022,5,191.5,197.3914900626121,192.2696703296703,204.2
19041,corn,2022,6,191.5,202.74285824632835,192.2696703296703,204.2
19041,corn,2022,7,191.5,187.82030965235361,192.2696703296703,204.2
19041,corn,2022,8,191.5,191.6616065703141,192.2696703296703,204.2
19041,corn,2022,9,191.5,187.52471977094999,192.2696703296703,204.2
19041,corn,2022,10,191.5,199.09180702429904,192.2696703296703,204.2
19041,corn,2022,11,191.5,191.62883353803613,192.2696703296703,204.2
19041,corn,2022,12,191.5,200.27151631326,192.2696703296703,204.2
19043,corn,2022,1,215.4,193.32206570554627,192.2696703296703,196.5
19043,corn,2022,2,215.4,188.46214993629087,192.2696703296703,196.5
19043,corn,2022,3,215.4,191.71853173745194,192.2696703296703,196.5
19043,corn,2022,4,215.4,181.02944125963742,192.2696703296703,196.5
19043,corn,2022,5,215.4,181.77475790593468,192.2696703296703,196.5
19043,corn,2022,6,215.4,189.79272345876896,192.2696703296703,196.5
19043,corn,2022,7,215.4,189.2951202948373,192.2696703296703,196.5
19043,corn,2022,8,215.4,191.77745898594594,192.2696703296703,196.5
19043,corn,2022,9,215.4,197.2749060448598,192.2696703296703,196.5
19043,corn,2022,10,215.4,191.06433512555031,192.2696703296703,196.5
19043,corn,2022,11,215.4,186.02208971196848,192.2696703296703,196.5
19043,corn,2022,12,215.4,183.5785814879695,192.2696703296703,196.5
19045,corn,2022,1,225.2,195.24609957115226,192.2696703296703,206.8
19045,corn,2022,2,225.2,190.7674752620783,192.2696703296703,206.8
19045,corn,2022,3,225.2,196.92510661643354,192.2696703296703,206.8
19045,corn,2022,4,225.2,196.2108474857394,192.2696703296703,206.8
19045,corn,2022,5,225.2,193.754029543853,192.2696703296703,206.8
19045,corn,2022,6,225.2,195.4373725149035,192.2696703296703,206.8
19045,corn,2022,7,225.2,186.97669396299116,192.2696703296703,206.8
19045,corn,2022,8,225.2,196.02192019686822,192.2696703296703,206.8
19045,corn,2022,9,225.2,198.93101097919677,192.2696703296703,206.8
19045,corn,2022,10,225.2,195.38734803679665,192.2696703296703,206.8
19045,corn,2022,11,225.2,185.2757610677552,192.2696703296703,206.8
19045,corn,2022,12,225.2,190.03874536916624,192.2696703296703,206.8
19047,corn,2022,1,216.4,196.64590909334225,192.2696703296703,220.1
19047,corn,2022,2,216.4,196.4906752112634,192.2696703296703,220.1
19047,corn,2022,3,216.4,198.59979497542975,192.2696703296703,220.1
19047,corn,2022,4,216.4,198.25247006144335,192.2696703296703,220.1
19047,corn,2022,5,216.4,205.12963596151027,192.2696703296703,220.1
19047,corn,2022,6,216.4,202.47675122583976,192.2696703296703,220.1
19047,corn,2022,7,216.4,191.46023557788732,192.2696703296703,220.1
19047,corn,2022,8,216.4,197.71183171158165,192.2696703296703,220.1
19047,corn,2022,9,216.4,192.87471065069852,192.2696703296703,220.1
19047,corn,2022,10,216.4,199.3050075797048,192.2696703296703,220.1
19047,corn,2022,11,216.4,191.7647707912194,192.2696703296703,220.1
19047,corn,2022,12,216.4,197.36569018037363,192.2696703296703,220.1
19049,corn,2022,1,187.2,191.27264499909143,192.2696703296703,210.8
19049,corn,2022,2,187.2,192.1907872009345,192.2696703296703,210.8
19049,corn,2022,3,187.2,197.97275317027186,192.2696703296703,210.8
19049,corn,2022,4,187.2,195.46299823548503,192.2696703296703,210.8
19049,corn,2022,5,187.2,192.81640365145086,192.2696703296703,210.8
19049,corn,2022,6,187.2,194.22732843851546,192.2696703296703,210.8
19049,corn,2022,7,187.2,186.12451462745918,192.2696703296703,210.8
19049,corn,2022,8,187.2,183.83307612433848,192.2696703296703,210.8
19049,corn,2022,9,187.2,186.16327854352718,192.2696703296703,210.8
19049,corn,2022,10,187.2,192.31676763650233,192.2696703296703,210.8
19049,corn,2022,11,187.2,190.22375495234408,192.2696703296703,210.8
19049,corn,2022,12,187.2,191.95513641131947,192.2696703296703,210.8
19051,corn,2022,1,154.9,186.1069831485098,192.2696703296703,152.9
19051,corn,2022,2,154.9,192.17644078456863,192.2696703296703,152.9
19051,corn,2022,3,154.9,189.35237243396185,192.2696703296703,152.9
19051,corn,2022,4,154.9,187.60527889593467,192.2696703296703,152.9
19051,corn,2022,5,154.9,174.59796446773967,192.2696703296703,152.9
19051,corn,2022,6,154.9,180.38247599178703,192.2696703296703,152.9
19051,corn,2022,7,154.9,186.95646497924872,192.2696703296703,152.9
19051,corn,2022,8,154.9,183.84103660143322,192.2696703296703,152.9
19051,corn,2022,9,154.9,184.23709603915069,192.2696703296703,152.9
19051,corn,2022,10,154.9,186.85901711130052,192.2696703296703,152.9
19051,corn,2022,11,154.9,183.5642998948728,192.2696703296703,152.9
19051,corn,2022,12,154.9,171.7420788181833,192.2696703296703,152.9
19053,corn,2022,1,148.7,183.76114888907924,192.2696703296703,192.2696703296703
19053,corn,2022,2,148.7,194.76525742790588,192.2696703296703,192.2696703296703
19053,corn,2022,3,148.7,190.74102758496727,192.2696703296703,192.2696703296703
19053,corn,2022,4,148.7,188.42642309380616,192.2696703296703,192.2696703296703
19053,corn,2022,5,148.7,175.8696903539122,192.2696703296703,192.2696703296703
19053,corn,2022,6,148.7,179.28628696637048,192.2696703296703,192.2696703296703
19053,corn,2022,7,148.7,184.10723500397438,192.2696703296703,192.2696703296703
19053,corn,2022,8,148.7,183.64444762078756,192.2696703296703,192.2696703296703
19053,corn,2022,9,148.7,181.93960907148406,192.2696703296703,192.2696703296703
19053,corn,2022,10,148.7,190.17575522426125,192.2696703296703,192.2696703296703
19053,corn,2022,11,148.7,184.03329154629944,192.2696703296703,192.2696703296703
19053,corn,2022,12,148.7,187.59476217342123,192.2696703296703,192.2696703296703
19055,corn,2022,1,230.8,195.76424429245193,192.2696703296703,219.0
19055,corn,2022,2,230.8,191.9471563963691,192.2696703296703,219.0
19055,corn,2022,3,230.8,191.82557343208703,192.2696703296703,219.0
19055,corn,2022,4,230.8,195.08908784976802,192.2696703296703,219.0
19055,corn,2022,5,230.8,192.93285521312603,192.2696703296703,219.0
19055,corn,2022,6,230.8,190.97554367769135,192.2696703296703,219.0
19055,corn,2022,7,230.8,192.34614635931237,192.2696703296703,219.0
19055,corn,2022,8,230.8,195.22330387715928,192.2696703296703,219.0
19055,corn,2022,9,230.8,201.69403229852776,192.2696703296703,219.0
19055,corn,2022,10,230.8,202.21529252290887,192.2696703296703,219.0
19055,corn,2022,11,230.8,189.5037713206385,192.2696703296703,219.0
19055,corn,2022,12,230.8,192.70657954690662,192.2696703296703,219.0
19057,corn,2022,1,194.8,191.01374494026615,192.2696703296703,192.2696703296703
19057,corn,2022,2,194.8,193.7544142989633,192.2696703296703,192.2696703296703
19057,corn,2022,3,194.8,188.48484917245776,192.2696703296703,192.2696703296703
19057,corn,2022,4,194.8,188.7744707950672,192.2696703296703,192.2696703296703
19057,corn,2022,5,194.8,186.31205451108718,192.2696703296703,192.2696703296703
19057,corn,2022,6,194.8,190.07049909470118,192.2696703296703,192.2696703296703
19057,corn,2022,7,194.8,184.83844225635576,192.2696703296703,192.2696703296703
19057,corn,2022,8,194.8,191.0175252811113,192.2696703296703,192.2696703296703
19057,corn,2022,9,194.8,190.22181945376434,192.2696703296703,192.2696703296703
19057,corn,2022,10,194.8,188.4763796409576,192.2696703296703,192.2696703296703
19057,corn,2022,11,194.8,185.96657173406567,192.2696703296703,192.2696703296703
19057,corn,2022,12,194.8,186.75202511450763,192.2696703296703,192.2696703296703
19059,corn,2022,1,203.4,194.20182862531146,192.2696703296703,178.5
19059,corn,2022,2,203.4,196.62451669374494,192.2696703296703,178.5
19059,corn,2022,3,203.4,196.08626263130466,192.2696703296703,178.5
19059,corn,2022,4,203.4,195.68884768913938,192.2696703296703,178.5
19059,corn,2022,5,203.4,196.755285312328,192.2696703296703,178.5
19059,corn,2022,6,203.4,199.3970408116991,192.2696703296703,178.5
19059,corn,2022,7,203.4,185.955482419001,192.2696703296703,178.5
19059,corn,2022,8,203.4,184.48960574269336,192.2696703296703,178.5
19059,corn,2022,9,203.4,192.82490041655018,192.2696703296703,178.5
19059,corn,2022,10,203.4,201.1690498896216,192.2696703296703,178.5
19059,corn,2022,11,203.4,192.44491339760327,192.2696703296703,178.5
19059,corn,2022,12,203.4,192.87708495593276,192.2696703296703,178.5
19061,corn,2022,1,223.7,185.34250356738565,192.2696703296703,218.2
19061,corn,2022,2,223.7,186.4101268454302,192.2696703296703,218.2
19061,corn,2022,3,223.7,190.27405517221408,192.2696703296703,218.2
19061,corn,2022,4,223.7,186.04325723004592,192.2696703296703,218.2
19061,corn,2022,5,223.7,187.66692564495438,192.2696703296703,218.2
19061,corn,2022,6,223.7,186.97550146348908,192.2696703296703,218.2
19061,corn,2022,7,223.7,189.46644566512998,192.2696703296703,218.2
19061,corn,2022,8,223.7,187.42895237778617,192.2696703296703,218.2
19061,corn,2022,9,223.7,192.84656812679688,192.2696703296703,218.2
19061,corn,2022,10,223.7,190.69592256881492,192.2696703296703,218.2
19061,corn,2022,11,223.7,185.00901302274562,192.2696703296703,218.2
19061,corn,2022,12,223.7,187.4585908455265,192.2696703296703,218.2
19063,corn,2022,1,213.7,192.51078979919632,192.2696703296703,183.3
19063,corn,2022,2,213.7,196.62699599299825,192.2696703296703,183.3
19063,corn,2022,3,213.7,196.32748596231036,192.2696703296703,183.3
19063,corn,2022,4,213.7,196.29619023894512,192.2696703296703,183.3
19063,corn,2022,5,213.7,196.10374256974853,192.2696703296703,183.3
19063,corn,2022,6,213.7,199.59963844270288,192.2696703296703,183.3
19063,corn,2022,7,213.7,184.5831525777118,192.2696703296703,183.3
19063,corn,2022,8,213.7,193.71718766307683,192.2696703296703,183.3
19063,corn,2022,9,213.7,201.06650613296625,192.2696703296703,183.3
19063,corn,2022,10,213.7,198.18205385725182,192.2696703296703,183.3
19063,corn,2022,11,213.7,192.89527902371015,192.2696703296703,183.3
19063,corn,2022,12,213.7,191.69737478990046,192.2696703296703,183.3
19065,corn,2022,1,209.8,194.43406163573474,192.2696703296703,206.5
19065,corn,2022,2,209.8,192.06281823898993,192.2696703296703,206.5
19065,corn,2022,3,209.8,196.336394618738,192.2696703296703,206.5
19065,corn,2022,4,209.8,194.94877180922867,192.2696703296703,206.5
19065,corn,2022,5,209.8,194.9437885434964,192.2696703296703,206.5
19065,corn,2022,6,209.8,193.65872043332914,192.2696703296703,206.5
19065,corn,2022,7,209.8,189.3325480324247,192.2696703296703,206.5
19065,corn,2022,8,209.8,189.51796848060198,192.2696703296703,206.5
19065,corn,2022,9,209.8,201.3854425075571,192.2696703296703,206.5
19065,corn,2022,10,209.8,191.55803206565145,192.2696703296703,206.5
19065,corn,2022,11,209.8,189.49510984934892,192.2696703296703,206.5
19065,corn,2022,12,209.8,192.4831917231605,192.2696703296703,206.5
19067,corn,2022,1,204.6,197.48330946754012,192.2696703296703,206.1
19067,corn,2022,2,204.6,196.86048263467933,192.2696703296703,206.1
19067,corn,2022,3,204.6,197.19275096452137,192.2696703296703,206.1
19067,corn,2022,4,204.6,193.33349627354474,192.2696703296703,206.1
19067,corn,2022,5,204.6,194.63944465602168,192.2696703296703,206.1
19067,corn,2022,6,204.6,196.2162082078001,192.2696703296703,206.1
19067,corn,2022,7,204.6,195.4500759653692,192.2696703296703,206.1
19067,corn,2022,8,204.6,196.57352836880645,192.2696703296703,206.1
19067,corn,2022,9,204.6,203.10248135550165,192.2696703296703,206.1
19067,corn,2022,10,204.6,189.99216714734385,192.2696703296703,206.1
19067,corn,2022,11,204.6,187.27710909521363,192.2696703296703,206.1
19067,corn,2022,12,204.6,196.0092041221914,192.2696703296703,206.1
19069,corn,2022,1,220.1,195.66319417827316,192.2696703296703,199.8
19069,corn,2022,2,220.1,196.52169019919305,192.2696703296703,199.8
19069,corn,2022,3,220.1,194.47112445291097,192.2696703296703,199.8
19069,corn,2022,4,220.1,194.90004031194826,192.2696703296703,199.8
19069,corn,2022,5,220.1,196.5049610274607,192.2696703296703,199.8
19069,corn,2022,6,220.1,196.6415482663033,192.2696703296703,199.8
19069,corn,2022,7,220.1,189.24121668281984,192.2696703296703,199.8
