county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19031,corn,2022,7,2022-07-01,test,0.89878047,0.7995631,-0.099217355,89.878044,80.913826,-8.964218,0.060811777,0.06502687,0.004215095,0.08685842,0.12698546,0.04012704,0.0010330305,0.018138565,0.017105535,0.86255836,0.8349497,-0.027608693,5.708886,6.040877,0.33199072,0.15448208,0.12038624,-0.03409584,0.00017645671,0.08969125,0.08951479,-0.094444446,0.051787607,0.14623205,0.46666667,0.46605304,-0.0006136298,0.19740622,0.19155557,-0.005850643,2.1703005,9.723669,7.5533686,-0.13333334,-0.04337318,0.08996016,0.11111111,0.21360217,0.10249106,0.13458727,0.20876384,0.074176565,0.0,-0.042195417,-0.042195417,0.0,-0.017130457,-0.017130457,0.8654127,0.77242285,-0.09298986,0.7701258,0.80144525,0.03131944,0.0,-0.01597882,-0.01597882,0.0,-0.030704036,-0.030704036,0.0,0.035079855,0.035079855,0.0,-0.0020070148,-0.0020070148,0.0,0.02322087,0.02322087,0.0,-0.009326557,-0.009326557,0.0,-0.0107399635,-0.0107399635,0.0,-0.014432006,-0.014432006,0.0,-0.02709378,-0.02709378,0.0,0.009761454,0.009761454,0.0,-0.0026819482,-0.0026819482,0.0,-0.005638825,-0.005638825,0.0,-0.008976832,-0.008976832,0.0,0.0674491,0.0674491,0.0,0.012797311,0.012797311
19031,corn,2022,8,2022-08-01,test,0.98496705,0.91930634,-0.065660715,98.49671,93.96738,-4.529335,0.005430053,0.01049473,0.0050646774,0.010557837,0.07399239,0.06343455,0.0031530678,0.037897192,0.034744125,0.8982377,0.86397094,-0.03426677,5.643866,5.968735,0.32486916,0.25793672,0.20192802,-0.056008697,-0.13522002,-0.07061977,0.06460025,-0.2,-0.12268773,0.077312276,0.46666667,0.46923947,0.0025728047,0.14063045,0.16951929,0.028888837,1.0760691,9.5396,8.4635315,-0.2,-0.17065904,0.029340968,-0.13333334,-0.029927166,0.103406176,0.029856242,0.04960991,0.019753668,0.0,0.0013300106,0.0013300106,0.0,-0.022323899,-0.022323899,0.97014374,0.9462073,-0.02393645,0.90555745,0.87014717,-0.035410285,0.0,-0.0041979924,-0.0041979924,0.0,0.018827863,0.018827863,0.0,0.012121363,0.012121363,0.0,-0.028117754,-0.028117754,0.0,0.02597836,0.02597836,0.0,-0.024903277,-0.024903277,0.0,-0.0072764046,-0.0072764046,0.0,0.033451818,0.033451818,0.0,-0.014111195,-0.014111195,0.0,0.00033860747,0.00033860747,0.0,-0.031061925,-0.031061925,0.0,0.019832028,0.019832028,0.0,0.002672281,0.002672281,0.0,0.07346838,0.07346838,0.0,0.0032743737,0.0032743737
19031,corn,2022,9,2022-09-01,test,0.979919,0.8365723,-0.14334673,97.991905,85.30981,-12.682098,0.008427003,0.04548327,0.037056267,0.021884633,0.24810758,0.22622295,0.00030309975,0.011746487,0.011443387,0.85731,0.72681016,-0.13049984,5.8331575,6.241768,0.40861034,0.20370413,0.1560285,-0.04767564,-0.09047492,0.15451048,0.2449854,-0.1388889,0.118761696,0.25765058,0.46666667,0.47514167,0.008475006,0.14712715,0.1617301,0.014602944,2.3854496,5.16789,2.7824404,-0.17777778,0.03408124,0.21185902,-0.06666667,0.2689705,0.33563715,0.03797932,0.24716556,0.20918624,0.0,0.021827035,0.021827035,0.0,-0.0088985115,-0.0088985115,0.9620207,0.7500489,-0.21197182,0.8682363,0.7353171,-0.13291919,0.0,0.0072715804,0.0072715804,0.0,0.014117591,0.014117591,0.0,0.025123416,0.025123416,0.0,-0.06276489,-0.06276489,0.0,0.032172445,0.032172445,0.0,0.009311685,0.009311685,0.0,-0.00810295,-0.00810295,0.0,0.009058312,0.009058312,0.0,-0.0022517256,-0.0022517256,0.0,-0.040155813,-0.040155813,0.0,0.025950067,0.025950067,0.0,0.030230163,0.030230163,0.0,0.01836193,0.01836193,0.0,-0.016716667,-0.016716667,0.0,-0.019884102,-0.019884102
19031,corn,2022,10,2022-10-01,test,0.59555113,0.536438,-0.059113145,59.555115,55.58395,-3.9711647,0.25520417,0.10387056,-0.1513336,0.44903523,0.49776816,0.048732936,0.00022504119,0.03096305,0.03073801,0.6986963,0.6487563,-0.04993999,6.773881,6.7387843,-0.035096645,0.058936417,0.083822384,0.024885967,0.2823841,0.2723958,-0.009988308,0.21111111,0.25473288,0.043621764,0.46666667,0.46914786,0.0024811924,0.15339524,0.16355737,0.01016213,0.565893,-1.610217,-2.17611,0.17777778,0.14844856,-0.029329225,0.46666667,0.42226782,-0.044398844,0.37909395,0.4057756,0.026681662,0.0,0.03590565,0.03590565,0.0,-0.06656531,-0.06656531,0.62090605,0.5961245,-0.024781585,0.74843466,0.8143237,0.06588906,0.0,0.048114635,0.048114635,0.0,0.010851242,0.010851242,0.0,0.0310233,0.0310233,0.0,-0.035573788,-0.035573788,0.0,-0.035481054,-0.035481054,0.0,0.016934996,0.016934996,0.0,0.027173858,0.027173858,0.0,-0.08461911,-0.08461911,0.0,0.08719064,0.08719064,0.0,-0.06413613,-0.06413613,0.0,-0.011665113,-0.011665113,0.0,0.0023829844,0.0023829844,0.0,-0.019299861,-0.019299861,0.0,-0.0030398592,-0.0030398592,0.0,-0.07475861,-0.07475861
19031,corn,2022,11,2022-11-01,test,0.1942587,0.18241866,-0.011840045,19.42587,19.164848,-0.26102257,0.16108382,0.18591322,0.024829403,0.5795317,0.6093603,0.029828548,0.00019182477,0.02378642,0.023594595,0.75366324,0.77457255,0.02090931,7.043515,6.611062,-0.43245316,0.11554797,0.1297386,0.014190629,0.3937009,0.41855305,0.024852157,0.46666667,0.5026619,0.035995215,0.46666667,0.4699497,0.0032830238,0.11844157,0.09682506,-0.021616504,0.30242684,-1.6829922,-1.985419,0.31111112,0.34271568,0.03160456,0.46666667,0.4841736,0.017506927,0.72831696,0.7511663,0.022849321,0.0,-0.04486207,-0.04486207,0.0,-0.03787505,-0.03787505,0.271683,0.2206875,-0.050995514,0.6584772,0.8324671,0.17398989,0.0,0.030526541,0.030526541,0.0,-0.047538005,-0.047538005,0.0,0.07725779,0.07725779,0.0,-0.014823772,-0.014823772,0.0,-0.06620085,-0.06620085,0.0,0.008541217,0.008541217,0.0,0.047859024,0.047859024,0.0,-0.08986739,-0.08986739,0.0,-0.05735269,-0.05735269,0.0,0.01585111,0.01585111,0.0,0.029041186,0.029041186,0.0,0.05865545,0.05865545,0.0,-0.013949212,-0.013949212,0.0,-0.12800899,-0.12800899,0.0,-0.015301235,-0.015301235
19031,corn,2022,12,2022-12-01,test,0.11931999,0.07149059,-0.047829397,11.931999,13.65949,1.7274904,0.1164584,0.09298072,-0.023477681,0.69574517,0.55005586,-0.14568931,0.026800662,0.013377553,-0.013423109,0.7515501,0.79698926,0.045439184,7.0430202,6.3552194,-0.6878009,0.1293828,0.1743818,0.044999003,0.42263633,0.40875733,-0.013879001,0.46666667,0.43729776,-0.029368907,0.46666667,0.45579058,-0.010876089,0.09595323,0.09252149,-0.0034317449,0.2293253,1.9633043,1.733979,0.43333334,0.38661435,-0.046718985,0.46666667,0.43542805,-0.031238616,0.83527875,0.8222911,-0.012987673,0.0,-0.06525979,-0.06525979,0.0,0.004114218,0.004114218,0.16472127,0.18988426,0.025162995,0.71020174,0.58621895,-0.12398279,0.0,-0.014923282,-0.014923282,0.0,-0.033678137,-0.033678137,0.0,-0.066849716,-0.066849716,0.0,-0.038465627,-0.038465627,0.0,0.012529705,0.012529705,0.0,0.048017032,0.048017032,0.0,0.0749121,0.0749121,0.0,-0.0019874834,-0.0019874834,0.0,0.046109874,0.046109874,0.0,-0.01941827,-0.01941827,0.0,-0.060737647,-0.060737647,0.0,-0.008828836,-0.008828836,0.0,-0.02119274,-0.02119274,0.0,0.005356796,0.005356796,0.0,0.0016504079,0.0016504079
19033,corn,2022,1,2022-01-01,test,0.17188662,-0.0030391298,-0.17492576,17.188663,-3.084211,-20.272875,0.025028566,0.016022442,-0.009006124,0.8099623,0.31485042,-0.49511185,0.0010795334,0.0022755112,0.0011959778,0.5228349,0.82470495,0.30187005,6.5821457,5.4361553,-1.1459904,0.1134409,0.25353137,0.14009047,0.42846572,0.43490762,0.006441891,0.46666667,0.45809403,-0.008572638,0.46666667,0.4627409,-0.0039257705,0.091736965,0.06811954,-0.023617424,0.21516448,0.29699787,0.08183339,0.46666667,0.44436073,-0.022305936,0.46666667,0.45711452,-0.009552151,0.85681826,0.8993802,0.04256195,0.0,0.041897796,0.041897796,0.0,0.03587366,0.03587366,0.14318176,0.11246072,-0.030721039,0.7909309,0.24065024,-0.5502807,0.0,-0.0074578896,-0.0074578896,0.0,-0.053947173,-0.053947173,0.0,0.07618063,0.07618063,0.0,-0.04571282,-0.04571282,0.0,-0.09748811,-0.09748811,0.0,0.0146277305,0.0146277305,0.0,-0.00061348453,-0.00061348453,0.0,0.053923883,0.053923883,0.0,-0.039034966,-0.039034966,0.0,0.013161023,0.013161023,0.0,0.01876814,0.01876814,0.0,-0.012663426,-0.012663426,0.0,-0.008935925,-0.008935925,0.0,-0.003050886,-0.003050886,0.0,0.004774727,0.004774727
19033,corn,2022,2,2022-02-01,test,0.00020594175,0.098481074,0.09827513,0.020594176,6.4679394,6.4473453,8.304103e-07,-0.008636249,-0.00863708,0.000920925,0.2152348,0.21431388,0.0001129358,-9.837546e-05,-0.00021131126,0.9841258,0.80482537,-0.17930043,3.6160405,5.241201,1.6251605,0.4050602,0.25274968,-0.15231052,0.42778134,0.40768915,-0.02009219,0.46666667,0.42326975,-0.04339692,0.46666667,0.45541754,-0.011249125,0.09440893,0.080952466,-0.013456464,0.22157702,1.2132628,0.99168575,0.46666667,0.417997,-0.048669666,0.46666667,0.44781274,-0.018853933,0.8563599,0.85218346,-0.004176438,0.0,0.08828072,0.08828072,0.0,0.066694416,0.066694416,0.14364012,0.14857899,0.0049388707,0.0048122276,0.19867726,0.19386503,0.0,-0.021375544,-0.021375544,0.0,0.014668383,0.014668383,0.0,0.12720616,0.12720616,0.0,-0.052750263,-0.052750263,0.0,-0.03893772,-0.03893772,0.0,-0.019004503,-0.019004503,0.0,-0.05805855,-0.05805855,0.0,0.08232974,0.08232974,0.0,-0.010576364,-0.010576364,0.0,-0.0044148257,-0.0044148257,0.0,0.047028787,0.047028787,0.0,-0.022646355,-0.022646355,0.0,0.024218295,0.024218295,0.0,0.015730344,0.015730344,0.0,0.044909872,0.044909872
19033,corn,2022,3,2022-03-01,test,0.09959193,0.033678155,-0.06591378,9.959193,1.4899236,-8.46927,0.013880308,-0.016142791,-0.030023098,0.75831157,0.0048834924,-0.7534281,0.00092590746,-0.002877039,-0.0038029463,0.5864104,0.91787905,0.33146864,6.7640486,4.3867064,-2.3773422,0.15338121,0.34433877,0.19095756,0.45207536,0.45523214,0.0031567812,0.46666667,0.48319176,0.01652509,0.46666667,0.4557461,-0.010920554,0.058960117,0.075231686,0.016271569,0.13092005,-0.49925414,-0.63017416,0.46666667,0.50947374,0.042807072,0.46666667,0.4507068,-0.015959859,0.9453527,0.91464037,-0.030712306,0.0,-0.0059912354,-0.0059912354,0.0,-0.02792386,-0.02792386,0.054647315,0.077369556,0.02272224,0.644983,-0.006451471,-0.6514345,0.0,0.004179381,0.004179381,0.0,-0.04608699,-0.04608699,0.0,0.0056580207,0.0056580207,0.0,0.03256891,0.03256891,0.0,0.011577714,0.011577714,0.0,-0.0260975,-0.0260975,0.0,-0.0027053244,-0.0027053244,0.0,-0.00022882223,-0.00022882223,0.0,0.013028923,0.013028923,0.0,-0.00939232,-0.00939232,0.0,-0.062511675,-0.062511675,0.0,-0.0035305042,-0.0035305042,0.0,0.0030576773,0.0030576773,0.0,-0.019522093,-0.019522093,0.0,0.032044955,0.032044955
19033,corn,2022,4,2022-04-01,test,0.015769491,0.0018444175,-0.013925074,1.5769491,0.10461732,-1.4723318,0.01285392,0.01985992,0.007005999,0.6820077,0.61133873,-0.070668936,0.1502428,0.014741144,-0.13550167,0.7056217,0.6995841,-0.006037593,6.9088783,6.448056,-0.4608221,0.18682215,0.18047027,-0.0063518733,0.45237082,0.4383949,-0.013975918,0.46666667,0.4903892,0.02372253,0.46666667,0.46435037,-0.002316296,0.05787361,0.080279306,0.022405695,0.12846564,0.869209,0.74074334,0.46666667,0.4264446,-0.04022208,0.46666667,0.45568052,-0.010986149,0.94639057,0.8897043,-0.056686282,0.0,-0.020271413,-0.020271413,0.0,-0.105794095,-0.105794095,0.053609427,0.11655439,0.06294496,0.54555464,0.6907463,0.14519167,0.0,-0.059116222,-0.059116222,0.0,-0.015815966,-0.015815966,0.0,-0.01786072,-0.01786072,0.0,-0.089776315,-0.089776315,0.0,-0.024779554,-0.024779554,0.0,0.0059088375,0.0059088375,0.0,6.511435e-05,6.511435e-05,0.0,0.019388914,0.019388914,0.0,0.066692814,0.066692814,0.0,0.0070936764,0.0070936764,0.0,-0.048068047,-0.048068047,0.0,0.04168059,0.04168059,0.0,0.0051627494,0.0051627494,0.0,0.006938882,0.006938882,0.0,-0.019757234,-0.019757234
19033,corn,2022,5,2022-05-01,test,0.082640775,0.038372014,-0.04426876,8.264077,2.998216,-5.2658615,0.041683275,0.030072274,-0.011611002,0.7275955,0.46527913,-0.26231638,0.0004758251,0.04121247,0.040736645,0.7151094,0.7844657,0.06935626,6.763652,6.4203925,-0.34325933,0.13601935,0.17487746,0.038858116,0.43083623,0.42202377,-0.008812457,0.46666667,0.4456592,-0.021007478,0.46666667,0.4701944,0.0035277307,0.09073982,0.09238867,0.0016488507,0.2129805,1.2107075,0.99772704,0.45555556,0.42166227,-0.033893287,0.46666667,0.4542734,-0.012393266,0.87061274,0.83416677,-0.036445975,0.0,0.020574726,0.020574726,0.0,0.006035067,0.006035067,0.12938727,0.1797421,0.050354823,0.86234623,0.6432833,-0.21906292,0.0,0.019416146,0.019416146,0.0,0.017397374,0.017397374,0.0,0.011567673,0.011567673,0.0,0.026189499,0.026189499,0.0,0.027611632,0.027611632,0.0,-0.0007569436,-0.0007569436,0.0,-0.015900139,-0.015900139,0.0,-0.045241274,-0.045241274,0.0,-0.02609415,-0.02609415,0.0,0.033630803,0.033630803,0.0,0.045163833,0.045163833,0.0,-0.052618295,-0.052618295,0.0,0.032769043,0.032769043,0.0,0.105876036,0.105876036,0.0,-0.064259924,-0.064259924
19033,corn,2022,6,2022-06-01,test,0.17978217,0.39843586,0.2186537,17.978216,37.932262,19.954046,0.04232601,0.058493886,0.016167875,0.3092423,0.29534298,-0.013899326,0.023532167,0.022018613,-0.0015135538,0.8025632,0.7813663,-0.021196902,6.914877,6.4865556,-0.42832136,0.09077657,0.08001537,-0.010761201,0.39112225,0.29289916,-0.09822309,0.46666667,0.28144178,-0.18522489,0.46666667,0.47237137,0.005704701,0.1396853,0.16196042,0.02227512,0.3676031,6.1075664,5.739963,0.34444445,0.20339547,-0.14104898,0.46666667,0.40727714,-0.05938953,0.76408917,0.5513589,-0.21273029,0.0,0.005920343,0.005920343,0.0,-0.037757568,-0.037757568,0.23591082,0.45984864,0.22393782,0.80776083,0.74595886,-0.06180197,0.0,0.002597414,0.002597414,0.0,-0.05575434,-0.05575434,0.0,0.07237338,0.07237338,0.0,-0.002887137,-0.002887137,0.0,-0.003324579,-0.003324579,0.0,0.026480338,0.026480338,0.0,0.014200967,0.014200967,0.0,-0.04812815,-0.04812815,0.0,-0.041099083,-0.041099083,0.0,0.011646853,0.011646853,0.0,-0.044888504,-0.044888504,0.0,-0.02454088,-0.02454088,0.0,-0.010847282,-0.010847282,0.0,0.054953165,0.054953165,0.0,0.07983396,0.07983396
19033,corn,2022,7,2022-07-01,test,0.7883575,0.60301936,-0.18533814,78.83575,60.04324,-18.792507,0.057294156,0.08130802,0.024013866,0.14565396,0.15131304,0.0056590736,0.0020552655,0.022300003,0.020244738,0.80289125,0.8393334,0.03644216,6.093179,6.2377863,0.14460707,0.1046931,0.090152726,-0.014540374,0.06563355,0.19464685,0.1290133,0.022222223,0.1811636,0.15894137,0.46666667,0.46077627,-0.005890399,0.20476471,0.18821627,-0.01654844,3.907856,6.618906,2.71105,-0.11111111,0.06917216,0.18028328,0.16666667,0.35323265,0.18656598,0.16400242,0.37576815,0.21176574,0.0,0.06010332,0.06010332,0.0,-0.026704304,-0.026704304,0.8359976,0.6318877,-0.2041099,0.69563633,0.7234113,0.02777499,0.0,0.013318218,0.013318218,0.0,-0.00011604652,-0.00011604652,0.0,0.029824188,0.029824188,0.0,0.030218594,0.030218594,0.0,0.011460934,0.011460934,0.0,0.008894226,0.008894226,0.0,0.004239818,0.004239818,0.0,0.0103190765,0.0103190765,0.0,-0.032332238,-0.032332238,0.0,-0.015641809,-0.015641809,0.0,0.005009584,0.005009584,0.0,-0.014831783,-0.014831783,0.0,-0.0073189028,-0.0073189028,0.0,0.01683981,0.01683981,0.0,-0.024828825,-0.024828825
19033,corn,2022,8,2022-08-01,test,0.9634113,0.9040359,-0.059375346,96.341125,91.70962,-4.631508,0.014728988,0.012639703,-0.0020892844,0.031107169,0.09476111,0.063653946,0.0027727399,0.028303254,0.025530515,0.8697801,0.8496099,-0.020170212,5.723117,5.8792596,0.15614271,0.19490002,0.19038132,-0.0045187026,-0.08246838,-0.06885724,0.013611145,-0.15,-0.12894201,0.021057993,0.46666667,0.4661156,-0.00055107474,0.17797579,0.16531263,-0.012663156,5.393089,7.8606653,2.4675765,-0.2,-0.16304532,0.036954686,-0.05,-0.03491287,0.015087131,0.05790966,0.05925005,0.0013403893,0.0,-0.034405626,-0.034405626,0.0,-0.05266025,-0.05266025,0.94209033,0.9285773,-0.013513029,0.83497506,0.8653535,0.03037846,0.0,0.013000056,0.013000056,0.0,0.023431309,0.023431309,0.0,0.0063953525,0.0063953525,0.0,-0.013905801,-0.013905801,0.0,0.022584628,0.022584628,0.0,-0.023169735,-0.023169735,0.0,-0.0022350736,-0.0022350736,0.0,0.024030603,0.024030603,0.0,-0.00956912,-0.00956912,0.0,0.0009793276,0.0009793276,0.0,-0.014798172,-0.014798172,0.0,-0.00052748807,-0.00052748807,0.0,0.008280214,0.008280214,0.0,0.0731129,0.0731129,0.0,0.013165034,0.013165034
19033,corn,2022,9,2022-09-01,test,0.92294955,0.9202011,-0.0027484298,92.29495,93.44339,1.1484375,0.004893608,0.030952824,0.026059216,0.0202371,0.1657894,0.14555229,0.046336893,0.014924512,-0.03141238,0.8451204,0.7828876,-0.062232792,6.2092013,6.0648947,-0.14430666,0.1777575,0.18013304,0.0023755431,-0.00012220035,0.05238825,0.05251045,-0.072222225,0.0077737654,0.07999599,0.46666667,0.47459388,0.007927209,0.18834463,0.16558553,-0.022759095,64.16638,6.1811857,-57.985195,-0.12222222,-0.05775899,0.06446323,0.033333335,0.14449953,0.111166194,0.1073571,0.14277792,0.03542082,0.0,0.034560345,0.034560345,0.0,0.0023054704,0.0023054704,0.8926429,0.85604835,-0.03659457,0.7617287,0.78443474,0.022706032,0.0,-0.010261171,-0.010261171,0.0,-0.0033835694,-0.0033835694,0.0,0.016248861,0.016248861,0.0,-0.030763395,-0.030763395,0.0,0.04684689,0.04684689,0.0,-0.0017879102,-0.0017879102,0.0,-0.0068230648,-0.0068230648,0.0,0.027423367,0.027423367,0.0,-0.029533666,-0.029533666,0.0,0.045980193,0.045980193,0.0,0.010851942,0.010851942,0.0,-0.013671564,-0.013671564,0.0,0.010162238,0.010162238,0.0,0.057894334,0.057894334,0.0,0.01905226,0.01905226
19033,corn,2022,10,2022-10-01,test,0.45428094,0.5905941,0.13631317,45.428093,61.275528,15.847435,0.28366983,0.074441105,-0.20922872,0.54997826,0.39173415,-0.1582441,0.05173705,0.049258165,-0.0024788864,0.70917326,0.6512069,-0.05796635,6.7492657,6.933857,0.1845913,0.060028158,0.08681145,0.026783295,0.3293079,0.24572636,-0.08358155,0.33333334,0.22392552,-0.10940783,0.46666667,0.47184893,0.0051822662,0.13733914,0.17792425,0.0405851,0.42198107,1.2146915,0.7927104,0.2,0.12223272,-0.07776728,0.46666667,0.41200542,-0.054661244,0.49858168,0.37504074,-0.12354094,0.0,0.029942535,0.029942535,0.0,-0.010985099,-0.010985099,0.5014183,0.63404876,0.13263047,0.7316322,0.7415932,0.009961009,0.0,0.018069051,0.018069051,0.0,-0.00048481673,-0.00048481673,0.0,-0.0060793334,-0.0060793334,0.0,-0.03334964,-0.03334964,0.0,0.00045347633,0.00045347633,0.0,0.016897192,0.016897192,0.0,0.031400394,0.031400394,0.0,-0.07993884,-0.07993884,0.0,0.08503489,0.08503489,0.0,0.0025040964,0.0025040964,0.0,-0.032722317,-0.032722317,0.0,-0.013136862,-0.013136862,0.0,-0.02770054,-0.02770054,0.0,0.015757032,0.015757032,0.0,-0.044898145,-0.044898145
19033,corn,2022,11,2022-11-01,test,0.30165485,0.1810197,-0.12063515,30.165483,18.77207,-11.393414,0.13664235,0.16658561,0.029943258,0.64383537,0.52721643,-0.11661893,0.00022254996,0.02196743,0.021744879,0.72378707,0.79208887,0.0683018,7.0346437,6.4083486,-0.6262951,0.10630209,0.14768264,0.041380547,0.3978448,0.4327264,0.03488162,0.46666667,0.5176459,0.050979227,0.46666667,0.47461265,0.007945985,0.11665837,0.08965952,-0.026998848,0.29420567,-1.8516861,-2.1458917,0.33333334,0.35469738,0.021364033,0.46666667,0.47339782,0.0067311525,0.7435179,0.7874974,0.043979526,0.0,-0.038239397,-0.038239397,0.0,-0.03645899,-0.03645899,0.25648212,0.18688208,-0.069600046,0.84485114,0.7124362,-0.13241494,0.0,-0.032688387,-0.032688387,0.0,-0.050262533,-0.050262533,0.0,0.07156064,0.07156064,0.0,-0.007820018,-0.007820018,0.0,-0.072751865,-0.072751865,0.0,0.03478255,0.03478255,0.0,0.06559938,0.06559938,0.0,-0.05107055,-0.05107055,0.0,-0.09810755,-0.09810755,0.0,0.0068034837,0.0068034837,0.0,0.03474302,0.03474302,0.0,0.06788553,0.06788553,0.0,-0.03207269,-0.03207269,0.0,-0.12575626,-0.12575626,0.0,0.038204543,0.038204543
19033,corn,2022,12,2022-12-01,test,0.20709603,0.12071359,-0.086382434,20.709602,18.930737,-1.7788658,0.06857196,0.103716016,0.035144053,0.80700934,0.6381523,-0.16885704,0.010287953,0.011916898,0.0016289456,0.62045103,0.7504089,0.12995785,6.9978423,6.639322,-0.3585205,0.10485249,0.15384579,0.048993297,0.43061692,0.40387815,-0.026738763,0.46666667,0.44058302,-0.026083648,0.46666667,0.4604348,-0.006231874,0.08882021,0.09999225,0.011172041,0.20813194,0.53595936,0.32782742,0.44444445,0.35052428,-0.09392017,0.46666667,0.442373,-0.024293661,0.86572754,0.7941242,-0.07160336,0.0,-0.07819203,-0.07819203,0.0,-0.025095873,-0.025095873,0.13427249,0.2198885,0.08561601,0.6309441,0.73739773,0.10645366,0.0,-0.041678824,-0.041678824,0.0,-0.05340477,-0.05340477,0.0,-0.044272166,-0.044272166,0.0,-0.048096128,-0.048096128,0.0,-0.02553929,-0.02553929,0.0,0.05298633,0.05298633,0.0,0.058585163,0.058585163,0.0,-0.036364816,-0.036364816,0.0,0.024528015,0.024528015,0.0,-0.015611752,-0.015611752,0.0,-0.042118914,-0.042118914,0.0,0.0034449082,0.0034449082,0.0,-0.04920965,-0.04920965,0.0,0.04808522,0.04808522,0.0,-0.020547256,-0.020547256
19035,corn,2022,1,2022-01-01,test,0.019943133,0.09937099,0.07942786,1.9943134,8.700341,6.706028,0.0319027,0.048252553,0.016349852,0.87101734,0.58103687,-0.28998047,0.00018518149,0.0072466023,0.007061421,0.7457902,0.72724897,-0.018541217,6.563586,6.4445624,-0.1190238,0.19180317,0.15492812,-0.036875054,0.43497726,0.41382262,-0.021154642,0.46666667,0.42569947,-0.040967196,0.46666667,0.47081706,0.0041503906,0.08086723,0.090996504,0.010129273,0.18872675,0.22192642,0.033199668,0.45555556,0.40001312,-0.05554244,0.46666667,0.45357302,-0.01309365,0.8812185,0.84063435,-0.040584147,0.0,0.011415012,0.011415012,0.0,-0.044895135,-0.044895135,0.11878153,0.17571129,0.05692976,0.94601834,0.57316136,-0.37285697,0.0,0.032959275,0.032959275,0.0,-0.06431513,-0.06431513,0.0,0.008439949,0.008439949,0.0,-0.022461705,-0.022461705,0.0,-0.051523123,-0.051523123,0.0,0.049126633,0.049126633,0.0,0.01246747,0.01246747,0.0,-0.027376868,-0.027376868,0.0,-0.04434889,-0.04434889,0.0,0.02219607,0.02219607,0.0,-0.06627824,-0.06627824,0.0,-0.01508634,-0.01508634,0.0,-0.054083925,-0.054083925,0.0,-0.0008104369,-0.0008104369,0.0,-6.9491565e-05,-6.9491565e-05
