county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19009,corn,2022,1,197.9,191.81359052939584,6.086409470604167,6.086409470604167,3.075497458617568
19009,corn,2022,2,197.9,189.59025339903076,8.309746600969248,8.309746600969248,4.198962405744946
19009,corn,2022,3,197.9,188.289251526447,9.610748473553002,9.610748473553002,4.856366080623043
19009,corn,2022,4,197.9,191.20333013407196,6.696669865928044,6.696669865928044,3.3838655209338273
19009,corn,2022,5,197.9,186.207358015354,11.692641984646002,11.692641984646002,5.908358759295605
19009,corn,2022,6,197.9,186.89522273028803,11.00477726971198,11.00477726971198,5.560776791163204
19009,corn,2022,7,197.9,185.30703459039725,12.592965409602755,12.592965409602755,6.363297326732063
19009,corn,2022,8,197.9,187.09947761029093,10.800522389709073,10.800522389709073,5.457565634011659
19009,corn,2022,9,197.9,188.2184841972567,9.681515802743291,9.681515802743291,4.892125216141127
19009,corn,2022,10,197.9,187.27034551761446,10.629654482385547,10.629654482385547,5.371225104793101
19009,corn,2022,11,197.9,189.24330085221027,8.656699147789737,8.656699147789737,4.3742795087366035
19009,corn,2022,12,197.9,190.08167823690067,7.818321763099334,7.818321763099334,3.9506426291558023
19011,corn,2022,1,221.7,191.58362273111604,30.11637726888395,30.11637726888395,13.58429285921694
19011,corn,2022,2,221.7,188.4206887917,33.27931120829999,33.27931120829999,15.010965813396476
19011,corn,2022,3,221.7,185.40372643085902,36.296273569140965,36.296273569140965,16.371796828660788
19011,corn,2022,4,221.7,187.6788516109007,34.021148389099295,34.021148389099295,15.34557888547555
19011,corn,2022,5,221.7,188.09606911428,33.60393088571999,33.60393088571999,15.157388762165084
19011,corn,2022,6,221.7,189.6654774624135,32.0345225375865,32.0345225375865,14.449491446813937
19011,corn,2022,7,221.7,189.12895296011754,32.571047039882444,32.571047039882444,14.691496183979453
19011,corn,2022,8,221.7,189.77900563223844,31.92099436776155,31.92099436776155,14.398283431556857
19011,corn,2022,9,221.7,187.87591945136424,33.82408054863575,33.82408054863575,15.256689467133851
19011,corn,2022,10,221.7,188.74206759135325,32.95793240864674,32.95793240864674,14.866004694924106
19011,corn,2022,11,221.7,189.8919408068083,31.808059193191696,31.808059193191696,14.347342892734188
19011,corn,2022,12,221.7,189.37197918765617,32.32802081234382,32.32802081234382,14.58187677597827
19013,corn,2022,1,202.5,191.33192322146775,11.168076778532253,11.168076778532253,5.515099643719631
19013,corn,2022,2,202.5,189.67566055447102,12.824339445528977,12.824339445528977,6.333007133594556
19013,corn,2022,3,202.5,186.91764596794886,15.582354032051143,15.582354032051143,7.694989645457355
19013,corn,2022,4,202.5,188.5919740563074,13.908025943692593,13.908025943692593,6.868160959848193
19013,corn,2022,5,202.5,186.70649262998938,15.793507370010616,15.793507370010616,7.7992628987706745
19013,corn,2022,6,202.5,189.76806098509704,12.731939014902963,12.731939014902963,6.287377291310105
19013,corn,2022,7,202.5,187.63756293219961,14.862437067800386,14.862437067800386,7.339475095210067
19013,corn,2022,8,202.5,187.93449784654612,14.565502153453878,14.565502153453878,7.192840569606854
19013,corn,2022,9,202.5,186.85182057972915,15.64817942027085,15.64817942027085,7.727496010010296
19013,corn,2022,10,202.5,187.79592341355246,14.704076586447542,14.704076586447542,7.261272388369157
19013,corn,2022,11,202.5,188.9187067082525,13.5812932917475,13.5812932917475,6.70681150209753
19013,corn,2022,12,202.5,189.0181172617118,13.481882738288192,13.481882738288192,6.6577198707596015
19015,corn,2022,1,202.4,189.99427252432153,12.405727475678475,12.405727475678475,6.12931199391229
19015,corn,2022,2,202.4,189.27336792939127,13.126632070608736,13.126632070608736,6.485490153462814
19015,corn,2022,3,202.4,190.06203644578773,12.33796355421228,12.33796355421228,6.095831795559427
19015,corn,2022,4,202.4,190.69557884589128,11.70442115410873,11.70442115410873,5.782816775745419
19015,corn,2022,5,202.4,188.08961347421624,14.31038652578377,14.31038652578377,7.070349074003839
19015,corn,2022,6,202.4,187.32921391452456,15.070786085475447,15.070786085475447,7.446040556064943
19015,corn,2022,7,202.4,185.4900314330894,16.909968566910607,16.909968566910607,8.354727552821446
19015,corn,2022,8,202.4,187.17226815948624,15.22773184051377,15.22773184051377,7.523582925155024
19015,corn,2022,9,202.4,187.02245271219547,15.377547287804532,15.377547287804532,7.5976024149231876
19015,corn,2022,10,202.4,189.61380988543965,12.786190114560355,12.786190114560355,6.3172876060080805
19015,corn,2022,11,202.4,190.43916939620036,11.96083060379965,11.96083060379965,5.909501286462278
19015,corn,2022,12,202.4,189.17908251383088,13.220917486169128,13.220917486169128,6.5320738568029295
19017,corn,2022,1,210.8,192.21226338561343,18.587736614386586,18.587736614386586,8.817711866407297
19017,corn,2022,2,210.8,187.82466225268865,22.975337747311357,22.975337747311357,10.899116578420948
19017,corn,2022,3,210.8,187.93165566243485,22.868344337565162,22.868344337565162,10.848360691444574
19017,corn,2022,4,210.8,188.40940220934837,22.39059779065164,22.39059779065164,10.621725707140246
19017,corn,2022,5,210.8,187.17617419956485,23.623825800435156,23.623825800435156,11.206748482179865
19017,corn,2022,6,210.8,185.13188577533828,25.668114224661736,25.668114224661736,12.176524774507463
19017,corn,2022,7,210.8,184.84697301561943,25.953026984380585,25.953026984380585,12.311682630161567
19017,corn,2022,8,210.8,186.9984537715871,23.801546228412917,23.801546228412917,11.291056085584875
19017,corn,2022,9,210.8,186.23366289034934,24.566337109650675,24.566337109650675,11.653860108942444
19017,corn,2022,10,210.8,187.9341437435304,22.865856256469613,22.865856256469613,10.847180387319549
19017,corn,2022,11,210.8,188.3611930650244,22.438806934975617,22.438806934975617,10.644595320197162
19017,corn,2022,12,210.8,188.33077822354613,22.469221776453878,22.469221776453878,10.659023613118537
19019,corn,2022,1,209.7,192.31397079187056,17.38602920812943,17.38602920812943,8.290905678650182
19019,corn,2022,2,209.7,187.10987546079622,22.59012453920377,22.59012453920377,10.7725915780657
19019,corn,2022,3,209.7,186.21783893025335,23.48216106974664,23.48216106974664,11.197978574032733
19019,corn,2022,4,209.7,188.78894319527245,20.911056804727536,20.911056804727536,9.971891656999302
19019,corn,2022,5,209.7,187.76794910246542,21.932050897534566,21.932050897534566,10.45877486768458
19019,corn,2022,6,209.7,189.1633590024375,20.5366409975625,20.5366409975625,9.79334334647711
19019,corn,2022,7,209.7,187.39185492402467,22.308145075975318,22.308145075975318,10.638123546006351
19019,corn,2022,8,209.7,188.70736790724234,20.992632092757646,20.992632092757646,10.010792605034643
19019,corn,2022,9,209.7,186.6913621367528,23.008637863247202,23.008637863247202,10.972168747375873
19019,corn,2022,10,209.7,188.1826135656732,21.517386434326795,21.517386434326795,10.26103311126695
19019,corn,2022,11,209.7,189.51863076985342,20.181369230146572,20.181369230146572,9.623924287146673
19019,corn,2022,12,209.7,190.52405080971818,19.175949190281813,19.175949190281813,9.144467901898814
19021,corn,2022,1,197.0,197.66997701356038,-0.6699770135603842,0.6699770135603842,0.3400898545991798
19021,corn,2022,2,197.0,196.13673188572824,0.8632681142717615,0.8632681142717615,0.4382071646049551
19021,corn,2022,3,197.0,194.33171529720545,2.6682847027945513,2.6682847027945513,1.3544592399972342
19021,corn,2022,4,197.0,193.01060515904462,3.9893948409553843,3.9893948409553843,2.0250735233276065
19021,corn,2022,5,197.0,193.7558620263263,3.244137973673702,3.244137973673702,1.6467705450120316
19021,corn,2022,6,197.0,193.66034919104086,3.339650808959135,3.339650808959135,1.695254217745754
19021,corn,2022,7,197.0,189.17955636435437,7.820443635645631,7.820443635645631,3.9697683429673254
19021,corn,2022,8,197.0,194.7208582980077,2.2791417019923017,2.2791417019923017,1.1569247218235035
19021,corn,2022,9,197.0,192.6009447344662,4.3990552655338035,4.3990552655338035,2.233022977428327
19021,corn,2022,10,197.0,188.2786073118962,8.721392688103805,8.721392688103805,4.427102887362337
19021,corn,2022,11,197.0,195.06151362180995,1.9384863781900492,1.9384863781900492,0.9840032376599235
19021,corn,2022,12,197.0,198.1610678004905,-1.161067800490514,1.161067800490514,0.5893745180154893
19023,corn,2022,1,212.4,198.05164470621324,14.348355293786767,14.348355293786767,6.755346183515427
19023,corn,2022,2,212.4,196.7391935639753,15.6608064360247,15.6608064360247,7.373261033909934
19023,corn,2022,3,212.4,191.94005262954977,20.459947370450237,20.459947370450237,9.632743583074499
19023,corn,2022,4,212.4,190.5680453503523,21.831954649647713,21.831954649647713,10.2786980459735
19023,corn,2022,5,212.4,193.45454856817523,18.94545143182478,18.94545143182478,8.919704063947636
19023,corn,2022,6,212.4,193.8299220078624,18.570077992137612,18.570077992137612,8.742974572569496
19023,corn,2022,7,212.4,189.6439857744392,22.75601422556082,22.75601422556082,10.713754343484377
19023,corn,2022,8,212.4,193.19202754922836,19.20797245077165,19.20797245077165,9.043301530495127
19023,corn,2022,9,212.4,192.70733456356155,19.69266543643846,19.69266543643846,9.271499734669709
19023,corn,2022,10,212.4,187.79645475641368,24.603545243586325,24.603545243586325,11.58359003935326
19023,corn,2022,11,212.4,192.09561123866504,20.304388761334963,20.304388761334963,9.559505066541885
19023,corn,2022,12,212.4,195.8717456495379,16.528254350462106,16.528254350462106,7.781664006808901
19025,corn,2022,1,202.3,202.42864405767264,-0.12864405767263065,0.12864405767263065,0.06359073537945163
19025,corn,2022,2,202.3,198.59696558095163,3.703034419048379,3.703034419048379,1.8304668408543638
19025,corn,2022,3,202.3,193.2622089708795,9.037791029120513,9.037791029120513,4.467519045536585
19025,corn,2022,4,202.3,192.3582149160547,9.94178508394532,9.94178508394532,4.914377204125219
19025,corn,2022,5,202.3,193.12538306858195,9.174616931418058,9.174616931418058,4.535154192495332
19025,corn,2022,6,202.3,193.05488068447107,9.245119315528939,9.245119315528939,4.570004604809164
19025,corn,2022,7,202.3,192.33074431802117,9.969255681978836,9.969255681978836,4.927956343044407
19025,corn,2022,8,202.3,196.2514041826115,6.048595817388502,6.048595817388502,2.989913898857391
19025,corn,2022,9,202.3,193.52825048920948,8.771749510790528,8.771749510790528,4.336010633114448
19025,corn,2022,10,202.3,191.3102766860082,10.989723313991817,10.989723313991817,5.432389181409697
19025,corn,2022,11,202.3,196.84950008526332,5.450499914736696,5.450499914736696,2.6942658995238236
19025,corn,2022,12,202.3,201.42223094164711,0.8777690583528965,0.8777690583528965,0.43389473967024045
19027,corn,2022,1,195.7,198.64717623617574,-2.94717623617575,2.94717623617575,1.5059663955931273
19027,corn,2022,2,195.7,194.52678434171958,1.1732156582804123,1.1732156582804123,0.5994970149618867
19027,corn,2022,3,195.7,192.7777805073488,2.9222194926511804,2.9222194926511804,1.4932138439709661
19027,corn,2022,4,195.7,193.58724024490095,2.1127597550990345,2.1127597550990345,1.0795910858962876
19027,corn,2022,5,195.7,191.69853971598164,4.00146028401835,4.00146028401835,2.044690998476418
19027,corn,2022,6,195.7,193.3978638030521,2.3021361969478846,2.3021361969478846,1.176359834924826
19027,corn,2022,7,195.7,188.310495511203,7.389504488797002,7.389504488797002,3.7759348435344924
19027,corn,2022,8,195.7,192.38591609155606,3.3140839084439335,3.3140839084439335,1.6934511540336914
19027,corn,2022,9,195.7,191.54290751369038,4.157092486309608,4.157092486309608,2.1242169066477303
19027,corn,2022,10,195.7,189.5020155572835,6.197984442716489,6.197984442716489,3.167084538945575
19027,corn,2022,11,195.7,195.15133444188743,0.5486655581125603,0.5486655581125603,0.2803605304611959
19027,corn,2022,12,195.7,198.8170878390146,-3.1170878390146015,3.1170878390146015,1.5927888804366896
19029,corn,2022,1,179.2,198.10271800381886,-18.902718003818876,18.902718003818876,10.548391743202497
19029,corn,2022,2,179.2,194.66086685774758,-15.46086685774759,15.46086685774759,8.627715880439505
19029,corn,2022,3,179.2,191.61495640833738,-12.414956408337389,12.414956408337389,6.927989067152561
19029,corn,2022,4,179.2,191.63908950109007,-12.43908950109008,12.43908950109008,6.941456194804734
19029,corn,2022,5,179.2,189.01055500788908,-9.810555007889093,9.810555007889093,5.474640071366681
19029,corn,2022,6,179.2,192.48535097977228,-13.28535097977229,13.28535097977229,7.413700323533644
19029,corn,2022,7,179.2,189.41365441326076,-10.21365441326077,10.21365441326077,5.699583935971412
19029,corn,2022,8,179.2,189.39481306735928,-10.194813067359291,10.194813067359291,5.689069792053177
19029,corn,2022,9,179.2,191.82635144208177,-12.626351442081784,12.626351442081784,7.045955045804568
19029,corn,2022,10,179.2,188.99379374860519,-9.793793748605196,9.793793748605196,5.465286690069864
19029,corn,2022,11,179.2,190.05570907254753,-10.85570907254754,10.85570907254754,6.057873366376977
19029,corn,2022,12,179.2,195.1928227383605,-15.992822738360502,15.992822738360502,8.924566260245816
19031,corn,2022,1,221.4,197.42728737363453,23.972712626365478,23.972712626365478,10.827783480743216
19031,corn,2022,2,221.4,193.58669433315012,27.813305666849885,27.813305666849885,12.56246868421404
19031,corn,2022,3,221.4,189.49595560933437,31.904044390665632,31.904044390665632,14.410137484492155
19031,corn,2022,4,221.4,192.28929427319386,29.110705726806145,29.110705726806145,13.14846690460982
19031,corn,2022,5,221.4,190.03963684746756,31.360363152532443,31.360363152532443,14.164572336283848
19031,corn,2022,6,221.4,190.62496657502768,30.77503342497232,30.77503342497232,13.900195765570153
19031,corn,2022,7,221.4,186.02521322243925,35.37478677756076,35.37478677756076,15.977771805582996
19031,corn,2022,8,221.4,191.6015951515017,29.798404848498308,29.798404848498308,13.459080780712876
19031,corn,2022,9,221.4,189.70853459024738,31.691465409752624,31.691465409752624,14.31412168462178
19031,corn,2022,10,221.4,187.28163463456798,34.11836536543203,34.11836536543203,15.410282459544728
19031,corn,2022,11,221.4,189.00544278837916,32.39455721162085,32.39455721162085,14.631687990795324
19031,corn,2022,12,221.4,191.43563530477076,29.96436469522925,29.96436469522925,13.534040061079155
19033,corn,2022,1,216.9,194.98778084562682,21.91221915437319,21.91221915437319,10.102452353330193
19033,corn,2022,2,216.9,197.26318134712687,19.63681865287313,19.63681865287313,9.053397258125003
19033,corn,2022,3,216.9,192.55888252097412,24.341117479025883,24.341117479025883,11.222276384981965
19033,corn,2022,4,216.9,192.63394492940395,24.266055070596053,24.266055070596053,11.187669465466138
19033,corn,2022,5,216.9,193.92569134164393,22.97430865835608,22.97430865835608,10.592120174438026
19033,corn,2022,6,216.9,193.9152139142383,22.984786085761698,22.984786085761698,10.596950708050574
19033,corn,2022,7,216.9,189.4647653271117,27.4352346728883,27.4352346728883,12.648794224475932
19033,corn,2022,8,216.9,194.07716307183014,22.822836928169863,22.822836928169863,10.522285351853325
19033,corn,2022,9,216.9,192.4188302370028,24.48116976299721,24.48116976299721,11.286846363760816
19033,corn,2022,10,216.9,190.00543035525664,26.89456964474337,26.89456964474337,12.399524962998326
19033,corn,2022,11,216.9,192.39560846148478,24.504391538515222,24.504391538515222,11.297552576539982
19033,corn,2022,12,216.9,196.10650181338306,20.793498186616944,20.793498186616944,9.586675051460093
19035,corn,2022,1,198.8,198.94032432876296,-0.14032432876294365,0.14032432876294365,0.07058567845218493
19035,corn,2022,2,198.8,196.42194573432818,2.3780542656718353,2.3780542656718353,1.1962043589898568
19035,corn,2022,3,198.8,194.42162381507669,4.378376184923326,4.378376184923326,2.202402507506703
19035,corn,2022,4,198.8,194.11942144790115,4.680578552098865,4.680578552098865,2.3544157706734734
19035,corn,2022,5,198.8,193.1191873956353,5.680812604364718,5.680812604364718,2.8575516118534794
19035,corn,2022,6,198.8,193.08114859161674,5.718851408383273,5.718851408383273,2.8766858191062736
19035,corn,2022,7,198.8,189.01554964555083,9.784450354449177,9.784450354449177,4.9217557114935495
19035,corn,2022,8,198.8,191.21388816039644,7.586111839603575,7.586111839603575,3.815951629579263
19035,corn,2022,9,198.8,192.56305744453257,6.2369425554674365,6.2369425554674365,3.1372950480218496
19035,corn,2022,10,198.8,188.345220305239,10.454779694761015,10.454779694761015,5.258943508431094
19035,corn,2022,11,198.8,195.37096492883603,3.4290350711639803,3.4290350711639803,1.7248667359979781
19035,corn,2022,12,198.8,199.06499171246426,-0.26499171246425135,0.26499171246425135,0.13329563001219885
19037,corn,2022,1,214.6,193.03186010477418,21.568139895225812,21.568139895225812,10.050391377085653
19037,corn,2022,2,214.6,192.98672856277202,21.61327143722798,21.61327143722798,10.071421918559171
19037,corn,2022,3,214.6,191.67846124637245,22.921538753627544,22.921538753627544,10.68105254129895
19037,corn,2022,4,214.6,189.75936155379273,24.840638446207265,24.840638446207265,11.575320804383628
19037,corn,2022,5,214.6,191.19542239445556,23.404577605544432,23.404577605544432,10.906140543124152
19037,corn,2022,6,214.6,189.4939581715131,25.106041828486894,25.106041828486894,11.698994328279074
19037,corn,2022,7,214.6,185.12609613090703,29.473903869092965,29.473903869092965,13.734344766585723
19037,corn,2022,8,214.6,188.69652216716506,25.903477832834938,25.903477832834938,12.070586129000436
19037,corn,2022,9,214.6,188.94781601061257,25.652183989387424,25.652183989387424,11.953487413507654
19037,corn,2022,10,214.6,186.27279710998903,28.327202890010966,28.327202890010966,13.200001346696629
19037,corn,2022,11,214.6,188.85607588466297,25.743924115337023,25.743924115337023,11.996236773223218
19037,corn,2022,12,214.6,191.1676904816751,23.4323095183249,23.4323095183249,10.91906314926603
19041,corn,2022,1,191.5,196.61128836191955,-5.111288361919549,5.111288361919549,2.669080084553289
19041,corn,2022,2,191.5,197.5016636210323,-6.001663621032293,6.001663621032293,3.134028000539056
19041,corn,2022,3,191.5,193.88169267095685,-2.381692670956852,2.381692670956852,1.2437037446249881
19041,corn,2022,4,191.5,192.58371521928436,-1.0837152192843575,1.0837152192843575,0.5659087306967925
19041,corn,2022,5,191.5,193.22217840554688,-1.7221784055468845,1.7221784055468845,0.8993098723482427
19041,corn,2022,6,191.5,192.12588132174014,-0.6258813217401382,0.6258813217401382,0.32683097740999384
19041,corn,2022,7,191.5,188.8876801791902,2.6123198208098017,2.6123198208098017,1.3641356766630819
19041,corn,2022,8,191.5,192.54529083050556,-1.0452908305055644,1.0452908305055644,0.5458437757209214
19041,corn,2022,9,191.5,192.4158155404084,-0.9158155404084027,0.9158155404084027,0.4782326581767116
19041,corn,2022,10,191.5,187.9697265666228,3.5302734333772037,3.5302734333772037,1.8434848216068949
19041,corn,2022,11,191.5,193.1206092508299,-1.6206092508298866,1.6206092508298866,0.8462711492584265
19041,corn,2022,12,191.5,196.60418804721863,-5.104188047218628,5.104188047218628,2.665372348417038
19043,corn,2022,1,215.4,199.7444902895547,15.655509710445301,15.655509710445301,7.2681103576811985
19043,corn,2022,2,215.4,199.61400910963775,15.785990890362257,15.785990890362257,7.32868657862686
19043,corn,2022,3,215.4,194.8600362132958,20.53996378670419,20.53996378670419,9.535730634495911
19043,corn,2022,4,215.4,190.47476907150792,24.925230928492084,24.925230928492084,11.571602102364013
19043,corn,2022,5,215.4,189.42117466555277,25.978825334447237,25.978825334447237,12.060735995565105
19043,corn,2022,6,215.4,193.37843990514548,22.02156009485452,22.02156009485452,10.223565503646482
19043,corn,2022,7,215.4,192.3317904209498,23.068209579050205,23.068209579050205,10.709475199187652
19043,corn,2022,8,215.4,197.26529924653954,18.134700753460464,18.134700753460464,8.419081129740235
19043,corn,2022,9,215.4,193.83548495744827,21.564515042551733,21.564515042551733,10.011381171101084
19043,corn,2022,10,215.4,189.71605053138973,25.68394946861028,25.68394946861028,11.923839121917492
19043,corn,2022,11,215.4,193.36991173398837,22.03008826601163,22.03008826601163,10.227524728881908
19043,corn,2022,12,215.4,194.82855080470947,20.57144919529054,20.57144919529054,9.55034781582662
19045,corn,2022,1,225.2,200.65369797705205,24.54630202294794,24.54630202294794,10.89977887342271
19045,corn,2022,2,225.2,193.51209055397393,31.687909446026055,31.687909446026055,14.071007746903222
19045,corn,2022,3,225.2,190.6685531036933,34.531446896306676,34.531446896306676,15.333679794097105
19045,corn,2022,4,225.2,191.85725109781984,33.34274890218015,33.34274890218015,14.805838766509835
19045,corn,2022,5,225.2,192.03274220170093,33.16725779829906,33.16725779829906,14.727911988587506
19045,corn,2022,6,225.2,194.97703471871063,30.222965281289362,30.222965281289362,13.420499680856734
19045,corn,2022,7,225.2,187.18514421274566,38.014855787254334,38.014855787254334,16.880486584038337
19045,corn,2022,8,225.2,193.61533748678465,31.584662513215335,31.584662513215335,14.025160973896686
19045,corn,2022,9,225.2,193.58585258066762,31.61414741933237,31.61414741933237,14.038253738602297
19045,corn,2022,10,225.2,186.98515029765468,38.214849702345305,38.214849702345305,16.969293828750136
19045,corn,2022,11,225.2,191.6293142826832,33.57068571731679,33.57068571731679,14.907054048542093
19045,corn,2022,12,225.2,193.43966202646925,31.76033797353074,31.76033797353074,14.103169615244557
19047,corn,2022,1,216.4,204.1832432335886,12.216756766411407,12.216756766411407,5.645451370800095
19047,corn,2022,2,216.4,199.08306117712914,17.316938822870867,17.316938822870867,8.002282265651973
19047,corn,2022,3,216.4,195.01548106862404,21.384518931375965,21.384518931375965,9.881940356458394
19047,corn,2022,4,216.4,196.1049393875651,20.295060612434895,20.295060612434895,9.378493813509655
19047,corn,2022,5,216.4,193.11656029510505,23.28343970489496,23.28343970489496,10.759445334979187
19047,corn,2022,6,216.4,198.17417320427776,18.22582679572224,18.22582679572224,8.422285949964067
19047,corn,2022,7,216.4,194.74389623872239,21.65610376127762,21.65610376127762,10.00744166417635
19047,corn,2022,8,216.4,198.29441193177863,18.10558806822138,18.10558806822138,8.366722767200267
19047,corn,2022,9,216.4,193.4754343164989,22.9245656835011,22.9245656835011,10.593607062616035
19047,corn,2022,10,216.4,190.61709618365526,25.782903816344742,25.782903816344742,11.914465719198125
19047,corn,2022,11,216.4,190.6128809674733,25.787119032526704,25.787119032526704,11.916413600982764
19047,corn,2022,12,216.4,202.95145611345941,13.448543886540591,13.448543886540591,6.214669078808036
19049,corn,2022,1,187.2,201.56352122205521,-14.363521222055226,14.363521222055226,7.672821165627792
19049,corn,2022,2,187.2,196.82794994235505,-9.627949942355059,9.627949942355059,5.143135652967446
19049,corn,2022,3,187.2,191.63102662380652,-4.431026623806531,4.431026623806531,2.367001401606053
19049,corn,2022,4,187.2,192.19113370545188,-4.991133705451887,4.991133705451887,2.6662039024849826
19049,corn,2022,5,187.2,192.79299400427965,-5.59299400427966,5.59299400427966,2.9877104723716132
19049,corn,2022,6,187.2,193.9457472031694,-6.745747203169401,6.745747203169401,3.6034974375904922
19049,corn,2022,7,187.2,189.7800166104158,-2.580016610415811,2.580016610415811,1.3782140012904973
19049,corn,2022,8,187.2,192.89608758652807,-5.69608758652808,5.69608758652808,3.0427818304102994
19049,corn,2022,9,187.2,192.3472971960666,-5.147297196066603,5.147297196066603,2.7496245705483995
19049,corn,2022,10,187.2,188.85960550080952,-1.6596055008095334,1.6596055008095334,0.8865414000050926
19049,corn,2022,11,187.2,193.31144579788062,-6.111445797880634,6.111445797880634,3.2646612168165787
19049,corn,2022,12,187.2,198.61453800678106,-11.414538006781072,11.414538006781072,6.097509619006983
19051,corn,2022,1,154.9,186.2837849333099,-31.383784933309897,31.383784933309897,20.260674585739118
19051,corn,2022,2,154.9,190.1931161666134,-35.2931161666134,35.2931161666134,22.7844520120164
19051,corn,2022,3,154.9,187.7512430241823,-32.85124302418228,32.85124302418228,21.20803294007894
19051,corn,2022,4,154.9,182.55889430576306,-27.658894305763056,27.658894305763056,17.85596791850423
19051,corn,2022,5,154.9,183.50035016627308,-28.600350166273074,28.600350166273074,18.463750914314446
19051,corn,2022,6,154.9,185.7497547250389,-30.849754725038906,30.849754725038906,19.91591654295604
19051,corn,2022,7,154.9,184.08862157623756,-29.18862157623755,29.18862157623755,18.843525872328954
19051,corn,2022,8,154.9,186.2380698588846,-31.33806985888458,31.33806985888458,20.231161948924843
19051,corn,2022,9,154.9,190.63845832810085,-35.73845832810085,35.73845832810085,23.07195502136917
19051,corn,2022,10,154.9,185.19262396416957,-30.292623964169564,30.292623964169564,19.556245296429672
19051,corn,2022,11,154.9,186.58490266062955,-31.684902660629547,31.684902660629547,20.45506950331152
19051,corn,2022,12,154.9,185.69300480726827,-30.79300480726826,30.79300480726826,19.879280056338448
19053,corn,2022,1,148.7,192.40035955577045,-43.70035955577046,43.70035955577046,29.388271389220215
19053,corn,2022,2,148.7,193.24477844705015,-44.54477844705016,44.54477844705016,29.956138834599976
19053,corn,2022,3,148.7,186.08346339793655,-37.383463397936566,37.383463397936566,25.140190583682966
19053,corn,2022,4,148.7,183.39672168637168,-34.69672168637169,34.69672168637169,23.33337033380746
