county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19009,soybeans,2021,12,66.4,53.855934013013595,55.07194444444444,48.3
19011,soybeans,2021,1,66.2,56.4307014849026,55.07194444444444,56.7
19011,soybeans,2021,2,66.2,55.02255638598821,55.07194444444444,56.7
19011,soybeans,2021,3,66.2,56.76926486338261,55.07194444444444,56.7
19011,soybeans,2021,4,66.2,54.69231182118381,55.07194444444444,56.7
19011,soybeans,2021,5,66.2,56.26909078535117,55.07194444444444,56.7
19011,soybeans,2021,6,66.2,54.362772820006214,55.07194444444444,56.7
19011,soybeans,2021,7,66.2,54.8147241082155,55.07194444444444,56.7
19011,soybeans,2021,8,66.2,56.7841982276245,55.07194444444444,56.7
19011,soybeans,2021,9,66.2,55.13612854285034,55.07194444444444,56.7
19011,soybeans,2021,10,66.2,55.68986814084784,55.07194444444444,56.7
19011,soybeans,2021,11,66.2,55.23455951638253,55.07194444444444,56.7
19011,soybeans,2021,12,66.2,56.46363874631239,55.07194444444444,56.7
19013,soybeans,2021,1,59.2,56.104128508533506,55.07194444444444,54.2
19013,soybeans,2021,2,59.2,54.32868257348433,55.07194444444444,54.2
19013,soybeans,2021,3,59.2,55.847544384835054,55.07194444444444,54.2
19013,soybeans,2021,4,59.2,54.38452446175648,55.07194444444444,54.2
19013,soybeans,2021,5,59.2,56.15499960395863,55.07194444444444,54.2
19013,soybeans,2021,6,59.2,51.95718533847469,55.07194444444444,54.2
19013,soybeans,2021,7,59.2,54.10103687686791,55.07194444444444,54.2
19013,soybeans,2021,8,59.2,56.86353333259225,55.07194444444444,54.2
19013,soybeans,2021,9,59.2,54.74045302011162,55.07194444444444,54.2
19013,soybeans,2021,10,59.2,54.72503236765341,55.07194444444444,54.2
19013,soybeans,2021,11,59.2,55.09094748631806,55.07194444444444,54.2
19013,soybeans,2021,12,59.2,55.440651335582345,55.07194444444444,54.2
19015,soybeans,2021,1,63.3,54.20441099105932,55.07194444444444,50.9
19015,soybeans,2021,2,63.3,53.89077608038747,55.07194444444444,50.9
19015,soybeans,2021,3,63.3,54.092265007198925,55.07194444444444,50.9
19015,soybeans,2021,4,63.3,54.148592168692325,55.07194444444444,50.9
19015,soybeans,2021,5,63.3,54.55814329032114,55.07194444444444,50.9
19015,soybeans,2021,6,63.3,52.12887663954526,55.07194444444444,50.9
19015,soybeans,2021,7,63.3,52.976054996005715,55.07194444444444,50.9
19015,soybeans,2021,8,63.3,55.50404542359711,55.07194444444444,50.9
19015,soybeans,2021,9,63.3,54.62891269157187,55.07194444444444,50.9
19015,soybeans,2021,10,63.3,55.015532735808215,55.07194444444444,50.9
19015,soybeans,2021,11,63.3,54.76643455309483,55.07194444444444,50.9
19015,soybeans,2021,12,63.3,55.36338033180083,55.07194444444444,50.9
19017,soybeans,2021,1,61.3,54.422452579456454,55.07194444444444,55.07194444444444
19017,soybeans,2021,2,61.3,53.28526732769687,55.07194444444444,55.07194444444444
19017,soybeans,2021,3,61.3,54.12148830037152,55.07194444444444,55.07194444444444
19017,soybeans,2021,4,61.3,53.145976892737096,55.07194444444444,55.07194444444444
19017,soybeans,2021,5,61.3,54.32561980673057,55.07194444444444,55.07194444444444
19017,soybeans,2021,6,61.3,49.70610175782386,55.07194444444444,55.07194444444444
19017,soybeans,2021,7,61.3,52.47601300765407,55.07194444444444,55.07194444444444
19017,soybeans,2021,8,61.3,55.30100468520302,55.07194444444444,55.07194444444444
19017,soybeans,2021,9,61.3,52.28244192294494,55.07194444444444,55.07194444444444
19017,soybeans,2021,10,61.3,50.88673662753449,55.07194444444444,55.07194444444444
19017,soybeans,2021,11,61.3,54.37526454320221,55.07194444444444,55.07194444444444
19017,soybeans,2021,12,61.3,54.594755960750746,55.07194444444444,55.07194444444444
19019,soybeans,2021,1,62.7,56.187072455998965,55.07194444444444,56.7
19019,soybeans,2021,2,62.7,54.48186690139224,55.07194444444444,56.7
19019,soybeans,2021,3,62.7,55.6545031700365,55.07194444444444,56.7
19019,soybeans,2021,4,62.7,54.60641050656078,55.07194444444444,56.7
19019,soybeans,2021,5,62.7,56.00326007685036,55.07194444444444,56.7
19019,soybeans,2021,6,62.7,53.345664051569436,55.07194444444444,56.7
19019,soybeans,2021,7,62.7,54.97859799742989,55.07194444444444,56.7
19019,soybeans,2021,8,62.7,58.096659053497895,55.07194444444444,56.7
19019,soybeans,2021,9,62.7,55.06541622862635,55.07194444444444,56.7
19019,soybeans,2021,10,62.7,55.26514084354885,55.07194444444444,56.7
19019,soybeans,2021,11,62.7,55.18446038965851,55.07194444444444,56.7
19019,soybeans,2021,12,62.7,56.29248525793372,55.07194444444444,56.7
19021,soybeans,2021,1,62.7,54.55551013079418,55.07194444444444,55.07194444444444
19021,soybeans,2021,2,62.7,54.12812982363632,55.07194444444444,55.07194444444444
19021,soybeans,2021,3,62.7,55.19523636669297,55.07194444444444,55.07194444444444
19021,soybeans,2021,4,62.7,54.46386825673051,55.07194444444444,55.07194444444444
19021,soybeans,2021,5,62.7,55.10096500846469,55.07194444444444,55.07194444444444
19021,soybeans,2021,6,62.7,53.85004457219905,55.07194444444444,55.07194444444444
19021,soybeans,2021,7,62.7,53.230435884034144,55.07194444444444,55.07194444444444
19021,soybeans,2021,8,62.7,56.628633376223064,55.07194444444444,55.07194444444444
19021,soybeans,2021,9,62.7,55.18262295063551,55.07194444444444,55.07194444444444
19021,soybeans,2021,10,62.7,53.65347099153125,55.07194444444444,55.07194444444444
19021,soybeans,2021,11,62.7,54.598082788471984,55.07194444444444,55.07194444444444
19021,soybeans,2021,12,62.7,54.785166860677684,55.07194444444444,55.07194444444444
19023,soybeans,2021,1,59.7,54.36182799066875,55.07194444444444,54.2
19023,soybeans,2021,2,59.7,53.603548790148466,55.07194444444444,54.2
19023,soybeans,2021,3,59.7,54.6057686001248,55.07194444444444,54.2
19023,soybeans,2021,4,59.7,52.65396949165859,55.07194444444444,54.2
19023,soybeans,2021,5,59.7,55.5063016054555,55.07194444444444,54.2
19023,soybeans,2021,6,59.7,52.26198571349743,55.07194444444444,54.2
19023,soybeans,2021,7,59.7,54.41210560421006,55.07194444444444,54.2
19023,soybeans,2021,8,59.7,56.265426444867735,55.07194444444444,54.2
19023,soybeans,2021,9,59.7,54.31063308794908,55.07194444444444,54.2
19023,soybeans,2021,10,59.7,51.02882155995669,55.07194444444444,54.2
19023,soybeans,2021,11,59.7,55.126704880429145,55.07194444444444,54.2
19023,soybeans,2021,12,59.7,54.5375725441064,55.07194444444444,54.2
19025,soybeans,2021,1,62.4,55.68025784225993,55.07194444444444,47.7
19025,soybeans,2021,2,62.4,54.600938137651866,55.07194444444444,47.7
19025,soybeans,2021,3,62.4,54.89170937231724,55.07194444444444,47.7
19025,soybeans,2021,4,62.4,54.47096981665016,55.07194444444444,47.7
19025,soybeans,2021,5,62.4,55.18033017963217,55.07194444444444,47.7
19025,soybeans,2021,6,62.4,53.359220503729674,55.07194444444444,47.7
19025,soybeans,2021,7,62.4,53.274362364861055,55.07194444444444,47.7
19025,soybeans,2021,8,62.4,56.88187407749218,55.07194444444444,47.7
19025,soybeans,2021,9,62.4,55.10760911643386,55.07194444444444,47.7
19025,soybeans,2021,10,62.4,54.528979212453514,55.07194444444444,47.7
19025,soybeans,2021,11,62.4,55.03703488873739,55.07194444444444,47.7
19025,soybeans,2021,12,62.4,55.09068737732022,55.07194444444444,47.7
19027,soybeans,2021,1,64.3,54.32091656398477,55.07194444444444,54.8
19027,soybeans,2021,2,64.3,54.222967702967445,55.07194444444444,54.8
19027,soybeans,2021,3,64.3,54.39220457150087,55.07194444444444,54.8
19027,soybeans,2021,4,64.3,54.32597427127269,55.07194444444444,54.8
19027,soybeans,2021,5,64.3,54.83888760333768,55.07194444444444,54.8
19027,soybeans,2021,6,64.3,53.632650126976124,55.07194444444444,54.8
19027,soybeans,2021,7,64.3,53.52369263940922,55.07194444444444,54.8
19027,soybeans,2021,8,64.3,56.26345045506497,55.07194444444444,54.8
19027,soybeans,2021,9,64.3,55.061067853491984,55.07194444444444,54.8
19027,soybeans,2021,10,64.3,51.58089204386664,55.07194444444444,54.8
19027,soybeans,2021,11,64.3,54.01319965626871,55.07194444444444,54.8
19027,soybeans,2021,12,64.3,55.00310015081674,55.07194444444444,54.8
19029,soybeans,2021,1,62.3,54.10600292245576,55.07194444444444,49.3
19029,soybeans,2021,2,62.3,54.243213895815884,55.07194444444444,49.3
19029,soybeans,2021,3,62.3,54.18340818179186,55.07194444444444,49.3
19029,soybeans,2021,4,62.3,52.907923886541084,55.07194444444444,49.3
19029,soybeans,2021,5,62.3,55.135663182334184,55.07194444444444,49.3
19029,soybeans,2021,6,62.3,53.259018638610314,55.07194444444444,49.3
19029,soybeans,2021,7,62.3,53.836483357040365,55.07194444444444,49.3
19029,soybeans,2021,8,62.3,55.788193798208475,55.07194444444444,49.3
19029,soybeans,2021,9,62.3,55.05957048857107,55.07194444444444,49.3
19029,soybeans,2021,10,62.3,50.889839764352764,55.07194444444444,49.3
19029,soybeans,2021,11,62.3,50.26963451459586,55.07194444444444,49.3
19029,soybeans,2021,12,62.3,54.646808240122965,55.07194444444444,49.3
19031,soybeans,2021,1,64.4,56.07386602119994,55.07194444444444,56.4
19031,soybeans,2021,2,64.4,54.879268229810585,55.07194444444444,56.4
19031,soybeans,2021,3,64.4,54.99527518237839,55.07194444444444,56.4
19031,soybeans,2021,4,64.4,54.38249695341353,55.07194444444444,56.4
19031,soybeans,2021,5,64.4,55.18060282528902,55.07194444444444,56.4
19031,soybeans,2021,6,64.4,53.845520296836284,55.07194444444444,56.4
19031,soybeans,2021,7,64.4,54.39679317060187,55.07194444444444,56.4
19031,soybeans,2021,8,64.4,56.095102773245074,55.07194444444444,56.4
19031,soybeans,2021,9,64.4,54.263562667647996,55.07194444444444,56.4
19031,soybeans,2021,10,64.4,53.71079488783007,55.07194444444444,56.4
19031,soybeans,2021,11,64.4,54.291401971959864,55.07194444444444,56.4
19031,soybeans,2021,12,64.4,56.188315471312634,55.07194444444444,56.4
19033,soybeans,2021,1,59.9,54.58756847282347,55.07194444444444,59.8
19033,soybeans,2021,2,59.9,54.195235057700614,55.07194444444444,59.8
19033,soybeans,2021,3,59.9,54.583062623847255,55.07194444444444,59.8
19033,soybeans,2021,4,59.9,54.54524287335916,55.07194444444444,59.8
19033,soybeans,2021,5,59.9,54.825787621957026,55.07194444444444,59.8
19033,soybeans,2021,6,59.9,52.772937469015915,55.07194444444444,59.8
19033,soybeans,2021,7,59.9,53.681774224748125,55.07194444444444,59.8
19033,soybeans,2021,8,59.9,56.11696986886931,55.07194444444444,59.8
19033,soybeans,2021,9,59.9,54.869363410552914,55.07194444444444,59.8
19033,soybeans,2021,10,59.9,53.91688556918496,55.07194444444444,59.8
19033,soybeans,2021,11,59.9,56.17045953247752,55.07194444444444,59.8
19033,soybeans,2021,12,59.9,55.696031426706554,55.07194444444444,59.8
19039,soybeans,2021,1,56.8,53.361443704232414,55.07194444444444,45.9
19039,soybeans,2021,2,56.8,53.94924659176386,55.07194444444444,45.9
19039,soybeans,2021,3,56.8,54.04921094890069,55.07194444444444,45.9
19039,soybeans,2021,4,56.8,49.53622346098876,55.07194444444444,45.9
19039,soybeans,2021,5,56.8,49.351849394387095,55.07194444444444,45.9
19039,soybeans,2021,6,56.8,47.99923506653769,55.07194444444444,45.9
19039,soybeans,2021,7,56.8,51.313559086230605,55.07194444444444,45.9
19039,soybeans,2021,8,56.8,53.714674325140635,55.07194444444444,45.9
19039,soybeans,2021,9,56.8,54.052608231505616,55.07194444444444,45.9
19039,soybeans,2021,10,56.8,49.005758911133,55.07194444444444,45.9
19039,soybeans,2021,11,56.8,49.325198016740075,55.07194444444444,45.9
19039,soybeans,2021,12,56.8,52.006000139458564,55.07194444444444,45.9
19041,soybeans,2021,1,61.3,54.45609456550804,55.07194444444444,50.3
19041,soybeans,2021,2,61.3,54.17187253213739,55.07194444444444,50.3
19041,soybeans,2021,3,61.3,54.471444223290305,55.07194444444444,50.3
19041,soybeans,2021,4,61.3,54.61307358229115,55.07194444444444,50.3
19041,soybeans,2021,5,61.3,54.80966294687885,55.07194444444444,50.3
19041,soybeans,2021,6,61.3,52.483682956780974,55.07194444444444,50.3
19041,soybeans,2021,7,61.3,51.537991675021495,55.07194444444444,50.3
19041,soybeans,2021,8,61.3,55.68180286478084,55.07194444444444,50.3
19041,soybeans,2021,9,61.3,54.18189682849473,55.07194444444444,50.3
19041,soybeans,2021,10,61.3,53.61814483903491,55.07194444444444,50.3
19041,soybeans,2021,11,61.3,55.134683226659256,55.07194444444444,50.3
19041,soybeans,2021,12,61.3,54.90116346853481,55.07194444444444,50.3
19045,soybeans,2021,1,62.8,56.80681913667919,55.07194444444444,57.0
19045,soybeans,2021,2,62.8,56.253447750836145,55.07194444444444,57.0
19045,soybeans,2021,3,62.8,55.995674587617636,55.07194444444444,57.0
19045,soybeans,2021,4,62.8,54.21988713338249,55.07194444444444,57.0
19045,soybeans,2021,5,62.8,56.33915279656501,55.07194444444444,57.0
19045,soybeans,2021,6,62.8,56.54629796953912,55.07194444444444,57.0
19045,soybeans,2021,7,62.8,53.687119319517166,55.07194444444444,57.0
19045,soybeans,2021,8,62.8,55.51943373022379,55.07194444444444,57.0
19045,soybeans,2021,9,62.8,52.494956912302946,55.07194444444444,57.0
19045,soybeans,2021,10,62.8,55.045317904835734,55.07194444444444,57.0
19045,soybeans,2021,11,62.8,55.185497184470286,55.07194444444444,57.0
19045,soybeans,2021,12,62.8,57.333525328710806,55.07194444444444,57.0
19047,soybeans,2021,1,62.4,56.018382604431146,55.07194444444444,54.2
19047,soybeans,2021,2,62.4,55.91716649826354,55.07194444444444,54.2
19047,soybeans,2021,3,62.4,56.103155420763215,55.07194444444444,54.2
19047,soybeans,2021,4,62.4,54.32491348826379,55.07194444444444,54.2
19047,soybeans,2021,5,62.4,57.07926409431355,55.07194444444444,54.2
19047,soybeans,2021,6,62.4,53.622902173570104,55.07194444444444,54.2
19047,soybeans,2021,7,62.4,56.02769367612588,55.07194444444444,54.2
19047,soybeans,2021,8,62.4,56.84769595814945,55.07194444444444,54.2
19047,soybeans,2021,9,62.4,55.37408280983474,55.07194444444444,54.2
19047,soybeans,2021,10,62.4,53.69102505109994,55.07194444444444,54.2
19047,soybeans,2021,11,62.4,55.18820816537654,55.07194444444444,54.2
19047,soybeans,2021,12,62.4,56.06935431550838,55.07194444444444,54.2
19049,soybeans,2021,1,62.4,56.029603989397835,55.07194444444444,47.1
19049,soybeans,2021,2,62.4,54.88169984681938,55.07194444444444,47.1
19049,soybeans,2021,3,62.4,54.61521763600911,55.07194444444444,47.1
19049,soybeans,2021,4,62.4,53.59326066096276,55.07194444444444,47.1
19049,soybeans,2021,5,62.4,55.82962923107972,55.07194444444444,47.1
19049,soybeans,2021,6,62.4,52.20394289038051,55.07194444444444,47.1
19049,soybeans,2021,7,62.4,53.09511774416566,55.07194444444444,47.1
19049,soybeans,2021,8,62.4,55.704198375240026,55.07194444444444,47.1
19049,soybeans,2021,9,62.4,54.86658513063765,55.07194444444444,47.1
19049,soybeans,2021,10,62.4,55.347105835796334,55.07194444444444,47.1
19049,soybeans,2021,11,62.4,55.30986566919311,55.07194444444444,47.1
19049,soybeans,2021,12,62.4,55.537177826902564,55.07194444444444,47.1
19051,soybeans,2021,1,55.5,53.48062736881244,55.07194444444444,42.0
19051,soybeans,2021,2,55.5,53.56866135881323,55.07194444444444,42.0
19051,soybeans,2021,3,55.5,54.6231506802935,55.07194444444444,42.0
19051,soybeans,2021,4,55.5,49.652428389881145,55.07194444444444,42.0
19051,soybeans,2021,5,55.5,50.94339776154076,55.07194444444444,42.0
19051,soybeans,2021,6,55.5,49.72608235997614,55.07194444444444,42.0
19051,soybeans,2021,7,55.5,51.21408067510487,55.07194444444444,42.0
19051,soybeans,2021,8,55.5,53.59880209755675,55.07194444444444,42.0
19051,soybeans,2021,9,55.5,54.18944914801992,55.07194444444444,42.0
19051,soybeans,2021,10,55.5,49.44708616975558,55.07194444444444,42.0
19051,soybeans,2021,11,55.5,50.64336631529426,55.07194444444444,42.0
19051,soybeans,2021,12,55.5,51.85615393065856,55.07194444444444,42.0
19053,soybeans,2021,1,56.1,54.73483672640037,55.07194444444444,47.4
19053,soybeans,2021,2,56.1,55.119416740455804,55.07194444444444,47.4
19053,soybeans,2021,3,56.1,54.44027229352041,55.07194444444444,47.4
19053,soybeans,2021,4,56.1,48.56813587112661,55.07194444444444,47.4
19053,soybeans,2021,5,56.1,52.01856084282146,55.07194444444444,47.4
19053,soybeans,2021,6,56.1,51.84313543843237,55.07194444444444,47.4
19053,soybeans,2021,7,56.1,53.370131407633394,55.07194444444444,47.4
19053,soybeans,2021,8,56.1,54.72448105471102,55.07194444444444,47.4
19053,soybeans,2021,9,56.1,54.34933360601086,55.07194444444444,47.4
19053,soybeans,2021,10,56.1,54.4207674063464,55.07194444444444,47.4
19053,soybeans,2021,11,56.1,51.57423163922945,55.07194444444444,47.4
19053,soybeans,2021,12,56.1,53.13451295951272,55.07194444444444,47.4
19055,soybeans,2021,1,65.8,55.64388167624124,55.07194444444444,61.1
19055,soybeans,2021,2,65.8,54.27630411392947,55.07194444444444,61.1
19055,soybeans,2021,3,65.8,55.23532706000774,55.07194444444444,61.1
19055,soybeans,2021,4,65.8,54.1005582204651,55.07194444444444,61.1
19055,soybeans,2021,5,65.8,54.79276516903095,55.07194444444444,61.1
19055,soybeans,2021,6,65.8,52.642325839177765,55.07194444444444,61.1
19055,soybeans,2021,7,65.8,54.982336907192035,55.07194444444444,61.1
19055,soybeans,2021,8,65.8,56.51775692723502,55.07194444444444,61.1
19055,soybeans,2021,9,65.8,54.741564498171854,55.07194444444444,61.1
19055,soybeans,2021,10,65.8,54.42617057426466,55.07194444444444,61.1
19055,soybeans,2021,11,65.8,54.65951430134458,55.07194444444444,61.1
19055,soybeans,2021,12,65.8,55.68394856807555,55.07194444444444,61.1
19059,soybeans,2021,1,56.0,53.95849297220935,55.07194444444444,55.5
19059,soybeans,2021,2,56.0,53.461403893524746,55.07194444444444,55.5
19059,soybeans,2021,3,56.0,53.955085807302204,55.07194444444444,55.5
19059,soybeans,2021,4,56.0,54.4874653509037,55.07194444444444,55.5
19059,soybeans,2021,5,56.0,54.4141554542312,55.07194444444444,55.5
19059,soybeans,2021,6,56.0,51.406835937806676,55.07194444444444,55.5
19059,soybeans,2021,7,56.0,49.73830058165543,55.07194444444444,55.5
19059,soybeans,2021,8,56.0,54.502618059037076,55.07194444444444,55.5
19059,soybeans,2021,9,56.0,51.85948232300745,55.07194444444444,55.5
19059,soybeans,2021,10,56.0,50.8164390634709,55.07194444444444,55.5
19059,soybeans,2021,11,56.0,54.13192101294679,55.07194444444444,55.5
19059,soybeans,2021,12,56.0,54.66743953978319,55.07194444444444,55.5
19061,soybeans,2021,1,69.6,57.03605081236106,55.07194444444444,55.07194444444444
19061,soybeans,2021,2,69.6,55.890133378811015,55.07194444444444,55.07194444444444
19061,soybeans,2021,3,69.6,56.39762728593128,55.07194444444444,55.07194444444444
19061,soybeans,2021,4,69.6,54.70677504955568,55.07194444444444,55.07194444444444
19061,soybeans,2021,5,69.6,55.7805317955492,55.07194444444444,55.07194444444444
19061,soybeans,2021,6,69.6,55.6330317171835,55.07194444444444,55.07194444444444
19061,soybeans,2021,7,69.6,55.61934594431344,55.07194444444444,55.07194444444444
19061,soybeans,2021,8,69.6,57.43189717834425,55.07194444444444,55.07194444444444
19061,soybeans,2021,9,69.6,55.152167137467075,55.07194444444444,55.07194444444444
19061,soybeans,2021,10,69.6,55.59029651478771,55.07194444444444,55.07194444444444
19061,soybeans,2021,11,69.6,54.312148280124994,55.07194444444444,55.07194444444444
19061,soybeans,2021,12,69.6,57.58926593936897,55.07194444444444,55.07194444444444
19063,soybeans,2021,1,58.3,54.10308384817603,55.07194444444444,56.0
19063,soybeans,2021,2,58.3,53.581729121823294,55.07194444444444,56.0
19063,soybeans,2021,3,58.3,53.9042883699732,55.07194444444444,56.0
19063,soybeans,2021,4,58.3,54.68433474760671,55.07194444444444,56.0
19063,soybeans,2021,5,58.3,54.695952997572995,55.07194444444444,56.0
19063,soybeans,2021,6,58.3,51.31945303639364,55.07194444444444,56.0
19063,soybeans,2021,7,58.3,48.85916532516667,55.07194444444444,56.0
19063,soybeans,2021,8,58.3,54.56774079119456,55.07194444444444,56.0
19063,soybeans,2021,9,58.3,52.05371975136011,55.07194444444444,56.0
19063,soybeans,2021,10,58.3,49.98703778176558,55.07194444444444,56.0
19063,soybeans,2021,11,58.3,53.77514012541705,55.07194444444444,56.0
19063,soybeans,2021,12,58.3,54.48619772607692,55.07194444444444,56.0
19065,soybeans,2021,1,63.5,55.965378844963865,55.07194444444444,55.9
19065,soybeans,2021,2,63.5,56.10587386804452,55.07194444444444,55.9
19065,soybeans,2021,3,63.5,56.36607481034885,55.07194444444444,55.9
19065,soybeans,2021,4,63.5,54.56989851972772,55.07194444444444,55.9
19065,soybeans,2021,5,63.5,56.696427733947495,55.07194444444444,55.9
19065,soybeans,2021,6,63.5,52.428930017145724,55.07194444444444,55.9
19065,soybeans,2021,7,63.5,55.49457007781362,55.07194444444444,55.9
19065,soybeans,2021,8,63.5,57.5958331174787,55.07194444444444,55.9
19065,soybeans,2021,9,63.5,55.17669672410609,55.07194444444444,55.9
19065,soybeans,2021,10,63.5,55.014614462254784,55.07194444444444,55.9
19065,soybeans,2021,11,63.5,56.204809683896734,55.07194444444444,55.9
19065,soybeans,2021,12,63.5,56.14712162461321,55.07194444444444,55.9
19069,soybeans,2021,1,58.7,54.95827269062634,55.07194444444444,55.4
19069,soybeans,2021,2,58.7,54.63902986919441,55.07194444444444,55.4
19069,soybeans,2021,3,58.7,54.45412920090921,55.07194444444444,55.4
19069,soybeans,2021,4,58.7,53.540514078376006,55.07194444444444,55.4
19069,soybeans,2021,5,58.7,55.02552955476191,55.07194444444444,55.4
19069,soybeans,2021,6,58.7,52.085024054914044,55.07194444444444,55.4
19069,soybeans,2021,7,58.7,53.578775451207015,55.07194444444444,55.4
19069,soybeans,2021,8,58.7,56.348526944117644,55.07194444444444,55.4
19069,soybeans,2021,9,58.7,54.87065470764131,55.07194444444444,55.4
19069,soybeans,2021,10,58.7,53.77015109737632,55.07194444444444,55.4
19069,soybeans,2021,11,58.7,55.142424072789034,55.07194444444444,55.4
19069,soybeans,2021,12,58.7,54.76436798756062,55.07194444444444,55.4
19071,soybeans,2021,1,62.2,56.28792283756142,55.07194444444444,54.8
19071,soybeans,2021,2,62.2,55.22025782497304,55.07194444444444,54.8
19071,soybeans,2021,3,62.2,55.58392516551703,55.07194444444444,54.8
19071,soybeans,2021,4,62.2,55.16529940292187,55.07194444444444,54.8
19071,soybeans,2021,5,62.2,54.85805873966519,55.07194444444444,54.8
19071,soybeans,2021,6,62.2,53.1561107757891,55.07194444444444,54.8
19071,soybeans,2021,7,62.2,53.82965597304493,55.07194444444444,54.8
19071,soybeans,2021,8,62.2,54.22585545027833,55.07194444444444,54.8
19071,soybeans,2021,9,62.2,54.72404179577152,55.07194444444444,54.8
19071,soybeans,2021,10,62.2,52.74018565123486,55.07194444444444,54.8
19071,soybeans,2021,11,62.2,52.24340024146745,55.07194444444444,54.8
19071,soybeans,2021,12,62.2,55.20221226589813,55.07194444444444,54.8
19073,soybeans,2021,1,63.1,54.6017327378207,55.07194444444444,49.0
19073,soybeans,2021,2,63.1,53.83235918484578,55.07194444444444,49.0
19073,soybeans,2021,3,63.1,54.177965791471934,55.07194444444444,49.0
19073,soybeans,2021,4,63.1,54.30988137197593,55.07194444444444,49.0
19073,soybeans,2021,5,63.1,54.57878038859993,55.07194444444444,49.0
19073,soybeans,2021,6,63.1,52.67220141525474,55.07194444444444,49.0
19073,soybeans,2021,7,63.1,53.17902333516428,55.07194444444444,49.0
19073,soybeans,2021,8,63.1,56.46445207109581,55.07194444444444,49.0
19073,soybeans,2021,9,63.1,54.51853717581958,55.07194444444444,49.0
19073,soybeans,2021,10,63.1,54.834536595875775,55.07194444444444,49.0
19073,soybeans,2021,11,63.1,54.65716479143006,55.07194444444444,49.0
19073,soybeans,2021,12,63.1,54.937789308791324,55.07194444444444,49.0
19075,soybeans,2021,1,65.4,55.753142027916326,55.07194444444444,60.9
19075,soybeans,2021,2,65.4,54.56663725829874,55.07194444444444,60.9
19075,soybeans,2021,3,65.4,55.812426059214076,55.07194444444444,60.9
19075,soybeans,2021,4,65.4,54.42883587623868,55.07194444444444,60.9
19075,soybeans,2021,5,65.4,57.85427854257763,55.07194444444444,60.9
19075,soybeans,2021,6,65.4,52.8893157489439,55.07194444444444,60.9
19075,soybeans,2021,7,65.4,53.74409389946526,55.07194444444444,60.9
19075,soybeans,2021,8,65.4,57.37982074623456,55.07194444444444,60.9
19075,soybeans,2021,9,65.4,54.81266842597562,55.07194444444444,60.9
19075,soybeans,2021,10,65.4,54.353766645695835,55.07194444444444,60.9
19075,soybeans,2021,11,65.4,55.75153148710616,55.07194444444444,60.9
