county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19009,soybeans,2022,8,57.9,56.92395817859393,0.9760418214060707,0.9760418214060707,1.6857371699586714
19009,soybeans,2022,9,57.9,55.048587279465586,2.8514127205344124,2.8514127205344124,4.924719724584477
19009,soybeans,2022,10,57.9,54.16128767851054,3.7387123214894586,3.7387123214894586,6.457188810862623
19009,soybeans,2022,11,57.9,55.54571663353176,2.3542833664682377,2.3542833664682377,4.066119803917509
19009,soybeans,2022,12,57.9,55.9430432501196,1.9569567498803977,1.9569567498803977,3.379890759724349
19011,soybeans,2022,1,66.1,57.707893177831345,8.39210682216865,8.39210682216865,12.696076886790697
19011,soybeans,2022,2,66.1,55.76328139023631,10.336718609763686,10.336718609763686,15.638000922486667
19011,soybeans,2022,3,66.1,60.018258185571746,6.0817418144282485,6.0817418144282485,9.200819688998864
19011,soybeans,2022,4,66.1,59.370756133611,6.729243866388991,6.729243866388991,10.180399192721621
19011,soybeans,2022,5,66.1,55.65631085501605,10.443689144983942,10.443689144983942,15.799832291957555
19011,soybeans,2022,6,66.1,56.69336508722456,9.406634912775438,9.406634912775438,14.23091514792048
19011,soybeans,2022,7,66.1,57.88095184413528,8.219048155864712,8.219048155864712,12.434263473320293
19011,soybeans,2022,8,66.1,57.141928996203426,8.958071003796569,8.958071003796569,13.55230106474519
19011,soybeans,2022,9,66.1,57.75789518674539,8.342104813254608,8.342104813254608,12.620430882382161
19011,soybeans,2022,10,66.1,54.666172057104205,11.433827942895789,11.433827942895789,17.297772984713752
19011,soybeans,2022,11,66.1,58.1187589067265,7.981241093273496,7.981241093273496,12.074494846102112
19011,soybeans,2022,12,66.1,56.66194542511121,9.438054574888781,9.438054574888781,14.278448676079853
19013,soybeans,2022,1,64.5,58.61573508375484,5.884264916245158,5.884264916245158,9.122891343015748
19013,soybeans,2022,2,64.5,55.28744795537383,9.212552044626172,9.212552044626172,14.28302642577701
19013,soybeans,2022,3,64.5,60.10487211728123,4.395127882718768,4.395127882718768,6.8141517561531275
19013,soybeans,2022,4,64.5,56.82115000899053,7.678849991009471,7.678849991009471,11.905193784510807
19013,soybeans,2022,5,64.5,55.407165884992764,9.092834115007236,9.092834115007236,14.097417232569356
19013,soybeans,2022,6,64.5,56.7450615927189,7.754938407281102,7.754938407281102,12.02316032136605
19013,soybeans,2022,7,64.5,56.63719541923624,7.862804580763758,7.862804580763758,12.190394698858539
19013,soybeans,2022,8,64.5,56.96577471401618,7.534225285983823,7.534225285983823,11.680969435633834
19013,soybeans,2022,9,64.5,57.387609295251266,7.112390704748734,7.112390704748734,11.026962332943773
19013,soybeans,2022,10,64.5,53.64220881509755,10.857791184902453,10.857791184902453,16.8337847827945
19013,soybeans,2022,11,64.5,58.2683712820602,6.231628717939799,6.231628717939799,9.661439872774883
19013,soybeans,2022,12,64.5,57.1766306224899,7.323369377510097,7.323369377510097,11.354061050403253
19015,soybeans,2022,1,60.4,56.37984718342842,4.020152816571581,4.020152816571581,6.655882146641691
19015,soybeans,2022,2,60.4,55.033319394426265,5.366680605573734,5.366680605573734,8.88523279068499
19015,soybeans,2022,3,60.4,57.485693576018384,2.914306423981614,2.914306423981614,4.825010635731149
19015,soybeans,2022,4,60.4,56.350252788285104,4.0497472117148945,4.0497472117148945,6.704879489594197
19015,soybeans,2022,5,60.4,54.95183135459624,5.4481686454037614,5.4481686454037614,9.020146763913512
19015,soybeans,2022,6,60.4,56.594676075476784,3.805323924523215,3.805323924523215,6.300205173051681
19015,soybeans,2022,7,60.4,56.34282555162031,4.0571744483796905,4.0571744483796905,6.7171762390392225
19015,soybeans,2022,8,60.4,56.84393203569234,3.5560679643076583,3.5560679643076583,5.887529742231223
19015,soybeans,2022,9,60.4,56.90419529801671,3.495804701983289,3.495804701983289,5.787756129111406
19015,soybeans,2022,10,60.4,53.039784560456056,7.360215439543943,7.360215439543943,12.18578715156282
19015,soybeans,2022,11,60.4,55.554029143293555,4.845970856706444,4.845970856706444,8.023130557461
19015,soybeans,2022,12,60.4,56.523578213778165,3.876421786221833,3.876421786221833,6.417916864605684
19017,soybeans,2022,1,66.7,58.136177778164054,8.563822221835949,8.563822221835949,12.839313675915964
19017,soybeans,2022,2,66.7,55.037919896273465,11.662080103726538,11.662080103726538,17.484377966606505
19017,soybeans,2022,3,66.7,56.505788327911844,10.194211672088159,10.194211672088159,15.28367567029709
19017,soybeans,2022,4,66.7,54.860512803698946,11.839487196301057,11.839487196301057,17.75035561664326
19017,soybeans,2022,5,66.7,54.88908888675691,11.810911113243094,11.810911113243094,17.707512913407935
19017,soybeans,2022,6,66.7,53.616999466262556,13.083000533737447,13.083000533737447,19.61469345387923
19017,soybeans,2022,7,66.7,53.747827082185545,12.952172917814458,12.952172917814458,19.41855010167085
19017,soybeans,2022,8,66.7,54.34380680424185,12.356193195758152,12.356193195758152,18.52502727999723
19017,soybeans,2022,9,66.7,57.69171882582195,9.008281174178052,9.008281174178052,13.505668926803674
19017,soybeans,2022,10,66.7,53.18432724309673,13.515672756903271,13.515672756903271,20.26337744663159
19017,soybeans,2022,11,66.7,55.84439527226677,10.85560472773323,10.85560472773323,16.275269456871406
19017,soybeans,2022,12,66.7,54.36481279972951,12.33518720027049,12.33518720027049,18.49353403338904
19019,soybeans,2022,1,65.0,59.287604225874496,5.712395774125504,5.712395774125504,8.788301190962313
19019,soybeans,2022,2,65.0,55.28101492342865,9.71898507657135,9.71898507657135,14.952284733186694
19019,soybeans,2022,3,65.0,58.022338144933165,6.977661855066835,6.977661855066835,10.734864392410515
19019,soybeans,2022,4,65.0,56.059141801686394,8.940858198313606,8.940858198313606,13.755166458944009
19019,soybeans,2022,5,65.0,55.028511015460595,9.971488984539405,9.971488984539405,15.340752283906777
19019,soybeans,2022,6,65.0,56.245329019990606,8.754670980009394,8.754670980009394,13.468724584629838
19019,soybeans,2022,7,65.0,56.558546123018154,8.441453876981846,8.441453876981846,12.986852118433609
19019,soybeans,2022,8,65.0,56.33171425997936,8.668285740020643,8.668285740020643,13.335824215416373
19019,soybeans,2022,9,65.0,57.968990719058226,7.031009280941774,7.031009280941774,10.816937355295037
19019,soybeans,2022,10,65.0,53.7878406822311,11.2121593177689,11.2121593177689,17.249475873490617
19019,soybeans,2022,11,65.0,57.39114595110073,7.608854048899268,7.608854048899268,11.705929305998874
19019,soybeans,2022,12,65.0,57.057673063492366,7.942326936507634,7.942326936507634,12.218964517704052
19021,soybeans,2022,1,57.2,58.37266896190294,-1.1726689619029358,1.1726689619029358,2.05012056276737
19021,soybeans,2022,2,57.2,55.326836466621835,1.8731635333781682,1.8731635333781682,3.2747614219898047
19021,soybeans,2022,3,57.2,57.07126834364169,0.12873165635831185,0.12873165635831185,0.22505534328376198
19021,soybeans,2022,4,57.2,56.36570331393005,0.8342966860699548,0.8342966860699548,1.4585606399824382
19021,soybeans,2022,5,57.2,56.686012169285,0.5139878307150028,0.5139878307150028,0.8985801236276271
19021,soybeans,2022,6,57.2,57.06518423459676,0.13481576540324625,0.13481576540324625,0.2356918975581228
19021,soybeans,2022,7,57.2,56.42460234673385,0.775397653266154,0.775397653266154,1.3555903029128564
19021,soybeans,2022,8,57.2,56.6716474822607,0.5283525177393003,0.5283525177393003,0.9236932128309444
19021,soybeans,2022,9,57.2,58.029984935301584,-0.8299849353015816,0.8299849353015816,1.451022614163604
19021,soybeans,2022,10,57.2,54.63505494131492,2.5649450586850833,2.5649450586850833,4.48416968301588
19021,soybeans,2022,11,57.2,59.87086900769807,-2.670869007698066,2.670869007698066,4.669351412059555
19021,soybeans,2022,12,57.2,57.979825915288735,-0.7798259152887326,0.7798259152887326,1.3633320197355465
19023,soybeans,2022,1,61.6,59.303759408389915,2.2962405916100863,2.2962405916100863,3.7276632980683218
19023,soybeans,2022,2,61.6,54.986749755501236,6.613250244498765,6.613250244498765,10.735795851459034
19023,soybeans,2022,3,61.6,57.58618619954445,4.0138138004555515,4.0138138004555515,6.515931494246025
19023,soybeans,2022,4,61.6,55.165458766257686,6.434541233742316,6.434541233742316,10.445683821010253
19023,soybeans,2022,5,61.6,54.93424743433843,6.66575256566157,6.66575256566157,10.821026892307744
19023,soybeans,2022,6,61.6,55.89495040268597,5.70504959731403,5.70504959731403,9.261444151483815
19023,soybeans,2022,7,61.6,55.51361512833329,6.086384871666709,6.086384871666709,9.880494921536865
19023,soybeans,2022,8,61.6,57.59728240959749,4.002717590402511,4.002717590402511,6.4979181662378425
19023,soybeans,2022,9,61.6,57.59679413652599,4.003205863474008,4.003205863474008,6.498710817327935
19023,soybeans,2022,10,61.6,53.11596035992897,8.484039640071032,8.484039640071032,13.772791623491933
19023,soybeans,2022,11,61.6,54.981176853832416,6.6188231461675855,6.6188231461675855,10.744842769752573
19023,soybeans,2022,12,61.6,56.38345847067929,5.216541529320715,5.216541529320715,8.468411573572588
19025,soybeans,2022,1,61.2,58.46483351394123,2.735166486058773,2.735166486058773,4.46922628440976
19025,soybeans,2022,2,61.2,55.85056848959795,5.349431510402056,5.349431510402056,8.740901160787672
19025,soybeans,2022,3,61.2,59.02556252824349,2.1744374717565123,2.1744374717565123,3.5530024048309023
19025,soybeans,2022,4,61.2,56.992613078683135,4.207386921316868,4.207386921316868,6.874815230909914
19025,soybeans,2022,5,61.2,56.843984870537824,4.356015129462179,4.356015129462179,7.117671780166959
19025,soybeans,2022,6,61.2,57.36561976642296,3.8343802335770434,3.8343802335770434,6.265327179047456
19025,soybeans,2022,7,61.2,57.26703578999131,3.9329642100086915,3.9329642100086915,6.426412107857339
19025,soybeans,2022,8,61.2,57.59804204319069,3.601957956809315,3.601957956809315,5.8855522170086845
19025,soybeans,2022,9,61.2,57.07640169994858,4.12359830005142,4.12359830005142,6.737905719038268
19025,soybeans,2022,10,61.2,54.79697990739363,6.403020092606376,6.403020092606376,10.462451131709763
19025,soybeans,2022,11,61.2,59.60047283261476,1.59952716738524,1.59952716738524,2.613606482655621
19025,soybeans,2022,12,61.2,57.225676288027245,3.974323711972758,3.974323711972758,6.493992993419539
19027,soybeans,2022,1,58.9,58.60931253725949,0.2906874627405074,0.2906874627405074,0.49352710142700745
19027,soybeans,2022,2,58.9,54.88591877086197,4.014081229138029,4.014081229138029,6.815078487500897
19027,soybeans,2022,3,58.9,57.202583621583535,1.697416378416463,1.697416378416463,2.8818614234574924
19027,soybeans,2022,4,58.9,56.16923039078435,2.730769609215649,2.730769609215649,4.6362811701454145
19027,soybeans,2022,5,58.9,56.789715445068325,2.110284554931674,2.110284554931674,3.582826069493504
19027,soybeans,2022,6,58.9,57.02165826651181,1.8783417334881918,1.8783417334881918,3.1890352011684073
19027,soybeans,2022,7,58.9,56.37361422411416,2.526385775885842,2.526385775885842,4.28927975532401
19027,soybeans,2022,8,58.9,58.073569222068144,0.8264307779318543,0.8264307779318543,1.403108281717919
19027,soybeans,2022,9,58.9,57.57480817308397,1.3251918269160257,1.3251918269160257,2.249901234152845
19027,soybeans,2022,10,58.9,54.2519611958676,4.648038804132398,4.648038804132398,7.891407137746007
19027,soybeans,2022,11,58.9,57.31365294973129,1.5863470502687065,1.5863470502687065,2.6932887101336274
19027,soybeans,2022,12,58.9,56.589036564069914,2.310963435930084,2.310963435930084,3.923537242665678
19029,soybeans,2022,1,51.2,57.94459406927736,-6.744594069277355,6.744594069277355,13.173035291557333
19029,soybeans,2022,2,51.2,55.565823660300275,-4.365823660300272,4.365823660300272,8.52699933652397
19029,soybeans,2022,3,51.2,54.179509048926604,-2.9795090489266016,2.9795090489266016,5.819353611184769
19029,soybeans,2022,4,51.2,55.41265231215742,-4.212652312157417,4.212652312157417,8.227836547182454
19029,soybeans,2022,5,51.2,55.47179199566098,-4.271791995660976,4.271791995660976,8.343343741525345
19029,soybeans,2022,6,51.2,56.7131027452086,-5.513102745208599,5.513102745208599,10.767778799235545
19029,soybeans,2022,7,51.2,56.19072621650475,-4.990726216504747,4.990726216504747,9.747512141610834
19029,soybeans,2022,8,51.2,57.58981830726484,-6.389818307264839,6.389818307264839,12.480113881376639
19029,soybeans,2022,9,51.2,53.37371006848956,-2.173710068489555,2.173710068489555,4.245527477518662
19029,soybeans,2022,10,51.2,53.50314132835723,-2.3031413283572277,2.3031413283572277,4.498322906947711
19029,soybeans,2022,11,51.2,55.703665629465384,-4.503665629465381,4.503665629465381,8.796221932549573
19029,soybeans,2022,12,51.2,55.80202982994289,-4.602029829942886,4.602029829942886,8.9883395116072
19031,soybeans,2022,1,67.0,57.29426031176256,9.705739688237443,9.705739688237443,14.486178639160363
19031,soybeans,2022,2,67.0,55.363715670769935,11.636284329230065,11.636284329230065,17.36758855108965
19031,soybeans,2022,3,67.0,57.17833056009495,9.821669439905051,9.821669439905051,14.659208119261269
19031,soybeans,2022,4,67.0,56.534512773148975,10.465487226851025,10.465487226851025,15.620130189329887
19031,soybeans,2022,5,67.0,54.20911658702349,12.790883412976513,12.790883412976513,19.090870765636588
19031,soybeans,2022,6,67.0,55.525530512240636,11.474469487759364,11.474469487759364,17.12607386232741
19031,soybeans,2022,7,67.0,57.493823601627156,9.506176398372844,9.506176398372844,14.188322982646037
19031,soybeans,2022,8,67.0,57.39416346352061,9.605836536479387,9.605836536479387,14.337069457431923
19031,soybeans,2022,9,67.0,56.71423077221099,10.285769227789011,10.285769227789011,15.351894369834346
19031,soybeans,2022,10,67.0,53.81571712003193,13.184282879968073,13.184282879968073,19.67803414920608
19031,soybeans,2022,11,67.0,55.43873180530709,11.561268194692907,11.561268194692907,17.25562417118344
19031,soybeans,2022,12,67.0,56.647666306871336,10.352333693128664,10.352333693128664,15.451244318102484
19033,soybeans,2022,1,60.8,57.15185604969002,3.6481439503099793,3.6481439503099793,6.000236760378256
19033,soybeans,2022,2,60.8,55.143150716764865,5.6568492832351325,5.6568492832351325,9.304028426373574
19033,soybeans,2022,3,60.8,56.074182535749486,4.725817464250511,4.725817464250511,7.7727260925172885
19033,soybeans,2022,4,60.8,56.71670741033817,4.083292589661831,4.083292589661831,6.715941759312222
19033,soybeans,2022,5,60.8,54.54271964929555,6.257280350704448,6.257280350704448,10.291579524184948
19033,soybeans,2022,6,60.8,55.30961953092148,5.4903804690785165,5.4903804690785165,9.030231034668613
19033,soybeans,2022,7,60.8,55.97118392514546,4.828816074854537,4.828816074854537,7.942131702063383
19033,soybeans,2022,8,60.8,56.550983792561446,4.249016207438551,4.249016207438551,6.988513499076563
19033,soybeans,2022,9,60.8,56.92878878112368,3.8712112188763186,3.8712112188763186,6.367123715257103
19033,soybeans,2022,10,60.8,54.153966741090784,6.646033258909213,6.646033258909213,10.93097575478489
19033,soybeans,2022,11,60.8,56.666406783040934,4.1335932169590635,4.1335932169590635,6.798673054208987
19033,soybeans,2022,12,60.8,57.46644370148782,3.3335562985121783,3.3335562985121783,5.48282285939503
19035,soybeans,2022,1,59.6,58.267536244361196,1.3324637556388055,1.3324637556388055,2.235677442346989
19035,soybeans,2022,2,59.6,55.80001303201281,3.799986967987195,3.799986967987195,6.375817060381199
19035,soybeans,2022,3,59.6,57.047602676942056,2.5523973230579458,2.5523973230579458,4.282545844056956
19035,soybeans,2022,4,59.6,56.1199856340582,3.4800143659417984,3.4800143659417984,5.838950278425836
19035,soybeans,2022,5,59.6,56.17364273923826,3.4263572607617405,3.4263572607617405,5.748921578459297
19035,soybeans,2022,6,59.6,57.199455653731604,2.400544346268397,2.400544346268397,4.027758970248988
19035,soybeans,2022,7,59.6,56.62490702523481,2.9750929747651895,2.9750929747651895,4.991766736183203
19035,soybeans,2022,8,59.6,56.93134747734631,2.6686525226536943,2.6686525226536943,4.477604903781366
19035,soybeans,2022,9,59.6,56.54941392124016,3.0505860787598422,3.0505860787598422,5.118433018053426
19035,soybeans,2022,10,59.6,54.55120554684624,5.048794453153761,5.048794453153761,8.471131632808323
19035,soybeans,2022,11,59.6,59.41719638997456,0.182803610025438,0.182803610025438,0.3067174664856342
19035,soybeans,2022,12,59.6,58.16175282854124,1.4382471714587624,1.4382471714587624,2.4131663950650375
19037,soybeans,2022,1,63.6,57.24947731289729,6.3505226871027105,6.3505226871027105,9.985098564626902
19037,soybeans,2022,2,63.6,54.88716987982509,8.712830120174914,8.712830120174914,13.699418427947977
19037,soybeans,2022,3,63.6,56.18992783837233,7.410072161627674,7.410072161627674,11.651056857905148
19037,soybeans,2022,4,63.6,54.76431315561705,8.835686844382948,8.835686844382948,13.89258937796061
19037,soybeans,2022,5,63.6,54.79043688628023,8.809563113719769,8.809563113719769,13.851514329748063
19037,soybeans,2022,6,63.6,54.009580499883974,9.590419500116028,9.590419500116028,15.07927594357866
19037,soybeans,2022,7,63.6,53.69571361641853,9.904286383581471,9.904286383581471,15.572777332675269
19037,soybeans,2022,8,63.6,54.308094030231985,9.291905969768017,9.291905969768017,14.609915046805058
19037,soybeans,2022,9,63.6,57.5484228358303,6.0515771641697,6.0515771641697,9.515058434229088
19037,soybeans,2022,10,63.6,52.98507517825709,10.61492482174291,10.61492482174291,16.6901333675203
19037,soybeans,2022,11,63.6,55.19870493411751,8.401295065882493,8.401295065882493,13.20958343692216
19037,soybeans,2022,12,63.6,53.88570154630478,9.714298453695221,9.714298453695221,15.274054172476761
19039,soybeans,2022,1,40.2,54.62646166195478,-14.426461661954775,14.426461661954775,35.886720552126306
19039,soybeans,2022,2,40.2,54.54149883828001,-14.34149883828001,14.34149883828001,35.675370244477634
19039,soybeans,2022,3,40.2,58.61320667646013,-18.413206676460128,18.413206676460128,45.80399670761226
19039,soybeans,2022,4,40.2,55.70017805889191,-15.500178058891905,15.500178058891905,38.55765686291519
19039,soybeans,2022,5,40.2,52.26238523138837,-12.062385231388369,12.062385231388369,30.00593341141385
19039,soybeans,2022,6,40.2,52.763361641425824,-12.563361641425821,12.563361641425821,31.252143386631392
19039,soybeans,2022,7,40.2,52.565044230617126,-12.365044230617123,12.365044230617123,30.758816494072445
19039,soybeans,2022,8,40.2,52.598134970195744,-12.398134970195741,12.398134970195741,30.841131766656073
19039,soybeans,2022,9,40.2,52.38335577152818,-12.183355771528177,12.183355771528177,30.306855153055164
19039,soybeans,2022,10,40.2,52.82851081317374,-12.62851081317374,12.62851081317374,31.414206002919748
19039,soybeans,2022,11,40.2,54.308440643541566,-14.108440643541563,14.108440643541563,35.09562349139692
19039,soybeans,2022,12,40.2,53.977704365135054,-13.777704365135051,13.777704365135051,34.2728964306842
19041,soybeans,2022,1,56.9,58.76215813784486,-1.8621581378448582,1.8621581378448582,3.2726856552633716
19041,soybeans,2022,2,56.9,55.280515501075996,1.6194844989240025,1.6194844989240025,2.8461941984604615
19041,soybeans,2022,3,56.9,55.7989083578788,1.1010916421211974,1.1010916421211974,1.9351346961708216
19041,soybeans,2022,4,56.9,56.94445996615199,-0.044459966151990216,0.044459966151990216,0.0781370231142183
19041,soybeans,2022,5,56.9,56.04241402146109,0.8575859785389071,0.8575859785389071,1.5071809816149508
19041,soybeans,2022,6,56.9,56.80028687113171,0.09971312886828798,0.09971312886828798,0.17524275723776447
19041,soybeans,2022,7,56.9,55.90382848509814,0.9961715149018602,0.9961715149018602,1.7507407994760285
19041,soybeans,2022,8,56.9,56.74954352020961,0.15045647979038534,0.15045647979038534,0.2644226358354751
19041,soybeans,2022,9,56.9,55.897866007421364,1.002133992578635,1.002133992578635,1.7612196706127152
19041,soybeans,2022,10,56.9,54.07983962712327,2.820160372876728,2.820160372876728,4.956345119291263
19041,soybeans,2022,11,56.9,59.77337442079044,-2.873374420790441,2.873374420790441,5.049867171863692
19041,soybeans,2022,12,56.9,58.06366941619358,-1.1636694161935779,1.1636694161935779,2.0451132094790476
19043,soybeans,2022,1,64.5,60.50383302602183,3.99616697397817,3.99616697397817,6.195607711594062
19043,soybeans,2022,2,64.5,57.1740979349523,7.3259020650477,7.3259020650477,11.35798769774837
19043,soybeans,2022,3,64.5,59.1351389086539,5.3648610913461,5.3648610913461,8.317614095110232
19043,soybeans,2022,4,64.5,57.222787977436106,7.277212022563894,7.277212022563894,11.282499259788983
19043,soybeans,2022,5,64.5,56.69770134010551,7.80229865989449,7.80229865989449,12.09658706960386
19043,soybeans,2022,6,64.5,57.43934904384394,7.06065095615606,7.06065095615606,10.946745668459009
19043,soybeans,2022,7,64.5,57.789806792556334,6.710193207443666,6.710193207443666,10.403400321618086
19043,soybeans,2022,8,64.5,57.21991195282323,7.280088047176768,7.280088047176768,11.28695821267716
19043,soybeans,2022,9,64.5,58.517808874870894,5.982191125129106,5.982191125129106,9.274714922680785
19043,soybeans,2022,10,64.5,53.380536274552156,11.119463725447844,11.119463725447844,17.239478644105183
19043,soybeans,2022,11,64.5,58.143883376466306,6.356116623533694,6.356116623533694,9.854444377571618
19043,soybeans,2022,12,64.5,57.23194848750049,7.268051512499511,7.268051512499511,11.268296918603893
19045,soybeans,2022,1,66.0,57.72549709686088,8.274502903139123,8.274502903139123,12.537125610816851
19045,soybeans,2022,2,66.0,56.84972369185179,9.150276308148207,9.150276308148207,13.86405501234577
19045,soybeans,2022,3,66.0,58.131498361768806,7.868501638231194,7.868501638231194,11.921972179138173
19045,soybeans,2022,4,66.0,56.27511128331234,9.724888716687659,9.724888716687659,14.73467987376918
19045,soybeans,2022,5,66.0,54.94402251454586,11.055977485454143,11.055977485454143,16.751481038566883
19045,soybeans,2022,6,66.0,56.9762012522222,9.023798747777803,9.023798747777803,13.672422345117885
19045,soybeans,2022,7,66.0,57.63078960173847,8.36921039826153,8.36921039826153,12.680621815547772
19045,soybeans,2022,8,66.0,57.70288917055459,8.297110829445408,8.297110829445408,12.571380044614255
19045,soybeans,2022,9,66.0,56.983834932514156,9.016165067485844,9.016165067485844,13.660856162857337
19045,soybeans,2022,10,66.0,53.195486960935625,12.804513039064375,12.804513039064375,19.40077733191572
19045,soybeans,2022,11,66.0,57.55432646771802,8.44567353228198,8.44567353228198,12.79647504891209
19045,soybeans,2022,12,66.0,57.002999540296344,8.997000459703656,8.997000459703656,13.631818878338873
19047,soybeans,2022,1,62.8,58.18423003055946,4.615769969440535,4.615769969440535,7.3499521806377945
19047,soybeans,2022,2,62.8,56.64049549476264,6.159504505237358,6.159504505237358,9.808128193053118
19047,soybeans,2022,3,62.8,58.264709096290204,4.535290903709793,4.535290903709793,7.221800802085658
19047,soybeans,2022,4,62.8,57.44812707363879,5.35187292636121,5.35187292636121,8.522090647071991
19047,soybeans,2022,5,62.8,58.13669853167458,4.663301468325415,4.663301468325415,7.425639280772954
19047,soybeans,2022,6,62.8,57.03974046162402,5.760259538375976,5.760259538375976,9.172387799961747
19047,soybeans,2022,7,62.8,56.319856816209466,6.480143183790531,6.480143183790531,10.31869933724607
19047,soybeans,2022,8,62.8,58.60242849720281,4.197571502797189,4.197571502797189,6.684031055409537
19047,soybeans,2022,9,62.8,58.83813644414238,3.9618635558576187,3.9618635558576187,6.308699929709584
19047,soybeans,2022,10,62.8,54.84262111468126,7.9573788853187395,7.9573788853187395,12.670985486176336
19047,soybeans,2022,11,62.8,57.95457626962862,4.84542373037138,4.84542373037138,7.715642882756975
19047,soybeans,2022,12,62.8,57.821002512630436,4.978997487369561,4.978997487369561,7.928339948040702
19049,soybeans,2022,1,59.8,58.274426890989645,1.5255731090103524,1.5255731090103524,2.5511256003517597
19049,soybeans,2022,2,59.8,56.48727760524704,3.31272239475296,3.31272239475296,5.539669556443077
19049,soybeans,2022,3,59.8,58.1234772119682,1.6765227880317966,1.6765227880317966,2.803549812762202
