county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19007,soybeans,2022,5,40.4,51.39906118123465,56.15481651376147,56.7
19007,soybeans,2022,6,40.4,52.669446406577464,56.15481651376147,56.7
19007,soybeans,2022,7,40.4,53.057026698773974,56.15481651376147,56.7
19007,soybeans,2022,8,40.4,53.65580030827211,56.15481651376147,56.7
19007,soybeans,2022,9,40.4,52.894073567822765,56.15481651376147,56.7
19007,soybeans,2022,10,40.4,53.12467519294725,56.15481651376147,56.7
19007,soybeans,2022,11,40.4,50.59269713147008,56.15481651376147,56.7
19007,soybeans,2022,12,40.4,49.10432677656009,56.15481651376147,56.7
19009,soybeans,2022,1,57.9,57.300130052577735,56.15481651376147,66.4
19009,soybeans,2022,2,57.9,55.61326193277877,56.15481651376147,66.4
19009,soybeans,2022,3,57.9,55.18006473367088,56.15481651376147,66.4
19009,soybeans,2022,4,57.9,55.17471013272231,56.15481651376147,66.4
19009,soybeans,2022,5,57.9,54.94280193484931,56.15481651376147,66.4
19009,soybeans,2022,6,57.9,54.11997490079941,56.15481651376147,66.4
19009,soybeans,2022,7,57.9,53.244476484124554,56.15481651376147,66.4
19009,soybeans,2022,8,57.9,56.92395817859392,56.15481651376147,66.4
19009,soybeans,2022,9,57.9,55.048587279465586,56.15481651376147,66.4
19009,soybeans,2022,10,57.9,54.16128767851053,56.15481651376147,66.4
19009,soybeans,2022,11,57.9,55.54571663353176,56.15481651376147,66.4
19009,soybeans,2022,12,57.9,55.9430432501196,56.15481651376147,66.4
19011,soybeans,2022,1,66.1,57.70789317783136,56.15481651376147,66.2
19011,soybeans,2022,2,66.1,55.76328139023631,56.15481651376147,66.2
19011,soybeans,2022,3,66.1,60.01825818557173,56.15481651376147,66.2
19011,soybeans,2022,4,66.1,59.370756133610996,56.15481651376147,66.2
19011,soybeans,2022,5,66.1,55.656310855016045,56.15481651376147,66.2
19011,soybeans,2022,6,66.1,56.693365087224535,56.15481651376147,66.2
19011,soybeans,2022,7,66.1,57.88095184413528,56.15481651376147,66.2
19011,soybeans,2022,8,66.1,57.141928996203426,56.15481651376147,66.2
19011,soybeans,2022,9,66.1,57.75789518674541,56.15481651376147,66.2
19011,soybeans,2022,10,66.1,54.666172057104205,56.15481651376147,66.2
19011,soybeans,2022,11,66.1,58.1187589067265,56.15481651376147,66.2
19011,soybeans,2022,12,66.1,56.66194542511123,56.15481651376147,66.2
19013,soybeans,2022,1,64.5,58.615735083754835,56.15481651376147,59.2
19013,soybeans,2022,2,64.5,55.28744795537384,56.15481651376147,59.2
19013,soybeans,2022,3,64.5,60.10487211728122,56.15481651376147,59.2
19013,soybeans,2022,4,64.5,56.82115000899053,56.15481651376147,59.2
19013,soybeans,2022,5,64.5,55.407165884992764,56.15481651376147,59.2
19013,soybeans,2022,6,64.5,56.7450615927189,56.15481651376147,59.2
19013,soybeans,2022,7,64.5,56.63719541923624,56.15481651376147,59.2
19013,soybeans,2022,8,64.5,56.96577471401618,56.15481651376147,59.2
19013,soybeans,2022,9,64.5,57.387609295251266,56.15481651376147,59.2
19013,soybeans,2022,10,64.5,53.64220881509754,56.15481651376147,59.2
19013,soybeans,2022,11,64.5,58.2683712820602,56.15481651376147,59.2
19013,soybeans,2022,12,64.5,57.176630622489874,56.15481651376147,59.2
19015,soybeans,2022,1,60.4,56.37984718342843,56.15481651376147,63.3
19015,soybeans,2022,2,60.4,55.03331939442625,56.15481651376147,63.3
19015,soybeans,2022,3,60.4,57.48569357601837,56.15481651376147,63.3
19015,soybeans,2022,4,60.4,56.35025278828512,56.15481651376147,63.3
19015,soybeans,2022,5,60.4,54.95183135459625,56.15481651376147,63.3
19015,soybeans,2022,6,60.4,56.59467607547679,56.15481651376147,63.3
19015,soybeans,2022,7,60.4,56.34282555162032,56.15481651376147,63.3
19015,soybeans,2022,8,60.4,56.84393203569234,56.15481651376147,63.3
19015,soybeans,2022,9,60.4,56.90419529801669,56.15481651376147,63.3
19015,soybeans,2022,10,60.4,53.03978456045605,56.15481651376147,63.3
19015,soybeans,2022,11,60.4,55.554029143293555,56.15481651376147,63.3
19015,soybeans,2022,12,60.4,56.52357821377818,56.15481651376147,63.3
19017,soybeans,2022,1,66.7,58.13617777816407,56.15481651376147,61.3
19017,soybeans,2022,2,66.7,55.03791989627345,56.15481651376147,61.3
19017,soybeans,2022,3,66.7,56.505788327911844,56.15481651376147,61.3
19017,soybeans,2022,4,66.7,54.860512803698946,56.15481651376147,61.3
19017,soybeans,2022,5,66.7,54.88908888675691,56.15481651376147,61.3
19017,soybeans,2022,6,66.7,53.61699946626255,56.15481651376147,61.3
19017,soybeans,2022,7,66.7,53.747827082185545,56.15481651376147,61.3
19017,soybeans,2022,8,66.7,54.343806804241844,56.15481651376147,61.3
19017,soybeans,2022,9,66.7,57.69171882582195,56.15481651376147,61.3
19017,soybeans,2022,10,66.7,53.18432724309673,56.15481651376147,61.3
19017,soybeans,2022,11,66.7,55.84439527226677,56.15481651376147,61.3
19017,soybeans,2022,12,66.7,54.36481279972951,56.15481651376147,61.3
19019,soybeans,2022,1,65.0,59.28760422587448,56.15481651376147,62.7
19019,soybeans,2022,2,65.0,55.28101492342865,56.15481651376147,62.7
19019,soybeans,2022,3,65.0,58.02233814493315,56.15481651376147,62.7
19019,soybeans,2022,4,65.0,56.05914180168638,56.15481651376147,62.7
19019,soybeans,2022,5,65.0,55.028511015460595,56.15481651376147,62.7
19019,soybeans,2022,6,65.0,56.24532901999059,56.15481651376147,62.7
19019,soybeans,2022,7,65.0,56.55854612301815,56.15481651376147,62.7
19019,soybeans,2022,8,65.0,56.33171425997934,56.15481651376147,62.7
19019,soybeans,2022,9,65.0,57.968990719058226,56.15481651376147,62.7
19019,soybeans,2022,10,65.0,53.78784068223109,56.15481651376147,62.7
19019,soybeans,2022,11,65.0,57.391145951100725,56.15481651376147,62.7
19019,soybeans,2022,12,65.0,57.057673063492366,56.15481651376147,62.7
19021,soybeans,2022,1,57.2,58.37266896190294,56.15481651376147,62.7
19021,soybeans,2022,2,57.2,55.32683646662183,56.15481651376147,62.7
19021,soybeans,2022,3,57.2,57.07126834364166,56.15481651376147,62.7
19021,soybeans,2022,4,57.2,56.36570331393005,56.15481651376147,62.7
19021,soybeans,2022,5,57.2,56.686012169284986,56.15481651376147,62.7
19021,soybeans,2022,6,57.2,57.06518423459674,56.15481651376147,62.7
19021,soybeans,2022,7,57.2,56.424602346733835,56.15481651376147,62.7
19021,soybeans,2022,8,57.2,56.6716474822607,56.15481651376147,62.7
19021,soybeans,2022,9,57.2,58.029984935301584,56.15481651376147,62.7
19021,soybeans,2022,10,57.2,54.635054941314905,56.15481651376147,62.7
19021,soybeans,2022,11,57.2,59.87086900769805,56.15481651376147,62.7
19021,soybeans,2022,12,57.2,57.97982591528872,56.15481651376147,62.7
19023,soybeans,2022,1,61.6,59.30375940838992,56.15481651376147,59.7
19023,soybeans,2022,2,61.6,54.98674975550125,56.15481651376147,59.7
19023,soybeans,2022,3,61.6,57.586186199544436,56.15481651376147,59.7
19023,soybeans,2022,4,61.6,55.16545876625768,56.15481651376147,59.7
19023,soybeans,2022,5,61.6,54.93424743433842,56.15481651376147,59.7
19023,soybeans,2022,6,61.6,55.89495040268597,56.15481651376147,59.7
19023,soybeans,2022,7,61.6,55.51361512833329,56.15481651376147,59.7
19023,soybeans,2022,8,61.6,57.597282409597476,56.15481651376147,59.7
19023,soybeans,2022,9,61.6,57.59679413652598,56.15481651376147,59.7
19023,soybeans,2022,10,61.6,53.115960359928955,56.15481651376147,59.7
19023,soybeans,2022,11,61.6,54.98117685383243,56.15481651376147,59.7
19023,soybeans,2022,12,61.6,56.38345847067929,56.15481651376147,59.7
19025,soybeans,2022,1,61.2,58.46483351394123,56.15481651376147,62.4
19025,soybeans,2022,2,61.2,55.85056848959795,56.15481651376147,62.4
19025,soybeans,2022,3,61.2,59.025562528243476,56.15481651376147,62.4
19025,soybeans,2022,4,61.2,56.992613078683135,56.15481651376147,62.4
19025,soybeans,2022,5,61.2,56.843984870537824,56.15481651376147,62.4
19025,soybeans,2022,6,61.2,57.36561976642296,56.15481651376147,62.4
19025,soybeans,2022,7,61.2,57.267035789991304,56.15481651376147,62.4
19025,soybeans,2022,8,61.2,57.59804204319069,56.15481651376147,62.4
19025,soybeans,2022,9,61.2,57.07640169994857,56.15481651376147,62.4
19025,soybeans,2022,10,61.2,54.79697990739363,56.15481651376147,62.4
19025,soybeans,2022,11,61.2,59.60047283261475,56.15481651376147,62.4
19025,soybeans,2022,12,61.2,57.225676288027245,56.15481651376147,62.4
19027,soybeans,2022,1,58.9,58.60931253725948,56.15481651376147,64.3
19027,soybeans,2022,2,58.9,54.885918770861984,56.15481651376147,64.3
19027,soybeans,2022,3,58.9,57.202583621583535,56.15481651376147,64.3
19027,soybeans,2022,4,58.9,56.16923039078435,56.15481651376147,64.3
19027,soybeans,2022,5,58.9,56.78971544506833,56.15481651376147,64.3
19027,soybeans,2022,6,58.9,57.02165826651181,56.15481651376147,64.3
19027,soybeans,2022,7,58.9,56.37361422411417,56.15481651376147,64.3
19027,soybeans,2022,8,58.9,58.073569222068144,56.15481651376147,64.3
19027,soybeans,2022,9,58.9,57.57480817308396,56.15481651376147,64.3
19027,soybeans,2022,10,58.9,54.2519611958676,56.15481651376147,64.3
19027,soybeans,2022,11,58.9,57.313652949731306,56.15481651376147,64.3
19027,soybeans,2022,12,58.9,56.5890365640699,56.15481651376147,64.3
19029,soybeans,2022,1,51.2,57.94459406927737,56.15481651376147,62.3
19029,soybeans,2022,2,51.2,55.56582366030029,56.15481651376147,62.3
19029,soybeans,2022,3,51.2,54.17950904892661,56.15481651376147,62.3
19029,soybeans,2022,4,51.2,55.412652312157434,56.15481651376147,62.3
19029,soybeans,2022,5,51.2,55.47179199566098,56.15481651376147,62.3
19029,soybeans,2022,6,51.2,56.71310274520861,56.15481651376147,62.3
19029,soybeans,2022,7,51.2,56.19072621650475,56.15481651376147,62.3
19029,soybeans,2022,8,51.2,57.58981830726482,56.15481651376147,62.3
19029,soybeans,2022,9,51.2,53.373710068489544,56.15481651376147,62.3
19029,soybeans,2022,10,51.2,53.50314132835722,56.15481651376147,62.3
19029,soybeans,2022,11,51.2,55.70366562946537,56.15481651376147,62.3
19029,soybeans,2022,12,51.2,55.80202982994291,56.15481651376147,62.3
19031,soybeans,2022,1,67.0,57.29426031176258,56.15481651376147,64.4
19031,soybeans,2022,2,67.0,55.36371567076993,56.15481651376147,64.4
19031,soybeans,2022,3,67.0,57.17833056009495,56.15481651376147,64.4
19031,soybeans,2022,4,67.0,56.534512773148975,56.15481651376147,64.4
19031,soybeans,2022,5,67.0,54.20911658702349,56.15481651376147,64.4
19031,soybeans,2022,6,67.0,55.525530512240636,56.15481651376147,64.4
19031,soybeans,2022,7,67.0,57.493823601627156,56.15481651376147,64.4
19031,soybeans,2022,8,67.0,57.3941634635206,56.15481651376147,64.4
19031,soybeans,2022,9,67.0,56.71423077221099,56.15481651376147,64.4
19031,soybeans,2022,10,67.0,53.81571712003193,56.15481651376147,64.4
19031,soybeans,2022,11,67.0,55.43873180530711,56.15481651376147,64.4
19031,soybeans,2022,12,67.0,56.64766630687135,56.15481651376147,64.4
19033,soybeans,2022,1,60.8,57.15185604969003,56.15481651376147,59.9
19033,soybeans,2022,2,60.8,55.143150716764865,56.15481651376147,59.9
19033,soybeans,2022,3,60.8,56.074182535749486,56.15481651376147,59.9
19033,soybeans,2022,4,60.8,56.71670741033818,56.15481651376147,59.9
19033,soybeans,2022,5,60.8,54.54271964929554,56.15481651376147,59.9
19033,soybeans,2022,6,60.8,55.30961953092148,56.15481651376147,59.9
19033,soybeans,2022,7,60.8,55.97118392514546,56.15481651376147,59.9
19033,soybeans,2022,8,60.8,56.55098379256143,56.15481651376147,59.9
19033,soybeans,2022,9,60.8,56.92878878112368,56.15481651376147,59.9
19033,soybeans,2022,10,60.8,54.153966741090784,56.15481651376147,59.9
19033,soybeans,2022,11,60.8,56.666406783040934,56.15481651376147,59.9
19033,soybeans,2022,12,60.8,57.46644370148782,56.15481651376147,59.9
19035,soybeans,2022,1,59.6,58.267536244361196,56.15481651376147,56.15481651376147
19035,soybeans,2022,2,59.6,55.80001303201281,56.15481651376147,56.15481651376147
19035,soybeans,2022,3,59.6,57.04760267694203,56.15481651376147,56.15481651376147
19035,soybeans,2022,4,59.6,56.11998563405821,56.15481651376147,56.15481651376147
19035,soybeans,2022,5,59.6,56.17364273923826,56.15481651376147,56.15481651376147
19035,soybeans,2022,6,59.6,57.199455653731604,56.15481651376147,56.15481651376147
19035,soybeans,2022,7,59.6,56.6249070252348,56.15481651376147,56.15481651376147
19035,soybeans,2022,8,59.6,56.93134747734631,56.15481651376147,56.15481651376147
19035,soybeans,2022,9,59.6,56.549413921240145,56.15481651376147,56.15481651376147
19035,soybeans,2022,10,59.6,54.55120554684624,56.15481651376147,56.15481651376147
19035,soybeans,2022,11,59.6,59.41719638997455,56.15481651376147,56.15481651376147
19035,soybeans,2022,12,59.6,58.16175282854124,56.15481651376147,56.15481651376147
19037,soybeans,2022,1,63.6,57.2494773128973,56.15481651376147,56.15481651376147
19037,soybeans,2022,2,63.6,54.8871698798251,56.15481651376147,56.15481651376147
19037,soybeans,2022,3,63.6,56.18992783837234,56.15481651376147,56.15481651376147
19037,soybeans,2022,4,63.6,54.76431315561705,56.15481651376147,56.15481651376147
19037,soybeans,2022,5,63.6,54.79043688628022,56.15481651376147,56.15481651376147
19037,soybeans,2022,6,63.6,54.00958049988398,56.15481651376147,56.15481651376147
19037,soybeans,2022,7,63.6,53.69571361641853,56.15481651376147,56.15481651376147
19037,soybeans,2022,8,63.6,54.30809403023198,56.15481651376147,56.15481651376147
19037,soybeans,2022,9,63.6,57.548422835830294,56.15481651376147,56.15481651376147
19037,soybeans,2022,10,63.6,52.985075178257084,56.15481651376147,56.15481651376147
19037,soybeans,2022,11,63.6,55.19870493411751,56.15481651376147,56.15481651376147
19037,soybeans,2022,12,63.6,53.88570154630479,56.15481651376147,56.15481651376147
19039,soybeans,2022,1,40.2,54.62646166195479,56.15481651376147,56.8
19039,soybeans,2022,2,40.2,54.54149883828002,56.15481651376147,56.8
19039,soybeans,2022,3,40.2,58.61320667646013,56.15481651376147,56.8
19039,soybeans,2022,4,40.2,55.70017805889192,56.15481651376147,56.8
19039,soybeans,2022,5,40.2,52.26238523138837,56.15481651376147,56.8
19039,soybeans,2022,6,40.2,52.76336164142582,56.15481651376147,56.8
19039,soybeans,2022,7,40.2,52.565044230617126,56.15481651376147,56.8
19039,soybeans,2022,8,40.2,52.59813497019573,56.15481651376147,56.8
19039,soybeans,2022,9,40.2,52.38335577152817,56.15481651376147,56.8
19039,soybeans,2022,10,40.2,52.828510813173736,56.15481651376147,56.8
19039,soybeans,2022,11,40.2,54.30844064354157,56.15481651376147,56.8
19039,soybeans,2022,12,40.2,53.97770436513506,56.15481651376147,56.8
19041,soybeans,2022,1,56.9,58.76215813784484,56.15481651376147,61.3
19041,soybeans,2022,2,56.9,55.28051550107598,56.15481651376147,61.3
19041,soybeans,2022,3,56.9,55.798908357878815,56.15481651376147,61.3
19041,soybeans,2022,4,56.9,56.94445996615199,56.15481651376147,61.3
19041,soybeans,2022,5,56.9,56.042414021461084,56.15481651376147,61.3
19041,soybeans,2022,6,56.9,56.80028687113171,56.15481651376147,61.3
19041,soybeans,2022,7,56.9,55.90382848509814,56.15481651376147,61.3
19041,soybeans,2022,8,56.9,56.74954352020961,56.15481651376147,61.3
19041,soybeans,2022,9,56.9,55.89786600742135,56.15481651376147,61.3
19041,soybeans,2022,10,56.9,54.07983962712327,56.15481651376147,61.3
19041,soybeans,2022,11,56.9,59.773374420790425,56.15481651376147,61.3
19041,soybeans,2022,12,56.9,58.06366941619358,56.15481651376147,61.3
19043,soybeans,2022,1,64.5,60.50383302602183,56.15481651376147,56.15481651376147
19043,soybeans,2022,2,64.5,57.17409793495231,56.15481651376147,56.15481651376147
19043,soybeans,2022,3,64.5,59.1351389086539,56.15481651376147,56.15481651376147
19043,soybeans,2022,4,64.5,57.22278797743609,56.15481651376147,56.15481651376147
19043,soybeans,2022,5,64.5,56.69770134010551,56.15481651376147,56.15481651376147
19043,soybeans,2022,6,64.5,57.439349043843954,56.15481651376147,56.15481651376147
19043,soybeans,2022,7,64.5,57.789806792556334,56.15481651376147,56.15481651376147
19043,soybeans,2022,8,64.5,57.21991195282323,56.15481651376147,56.15481651376147
19043,soybeans,2022,9,64.5,58.517808874870894,56.15481651376147,56.15481651376147
19043,soybeans,2022,10,64.5,53.38053627455215,56.15481651376147,56.15481651376147
19043,soybeans,2022,11,64.5,58.143883376466306,56.15481651376147,56.15481651376147
19043,soybeans,2022,12,64.5,57.23194848750049,56.15481651376147,56.15481651376147
19045,soybeans,2022,1,66.0,57.72549709686088,56.15481651376147,62.8
19045,soybeans,2022,2,66.0,56.84972369185179,56.15481651376147,62.8
19045,soybeans,2022,3,66.0,58.13149836176881,56.15481651376147,62.8
19045,soybeans,2022,4,66.0,56.27511128331234,56.15481651376147,62.8
19045,soybeans,2022,5,66.0,54.94402251454586,56.15481651376147,62.8
19045,soybeans,2022,6,66.0,56.97620125222219,56.15481651376147,62.8
19045,soybeans,2022,7,66.0,57.63078960173847,56.15481651376147,62.8
19045,soybeans,2022,8,66.0,57.70288917055459,56.15481651376147,62.8
19045,soybeans,2022,9,66.0,56.98383493251415,56.15481651376147,62.8
19045,soybeans,2022,10,66.0,53.19548696093562,56.15481651376147,62.8
19045,soybeans,2022,11,66.0,57.55432646771802,56.15481651376147,62.8
19045,soybeans,2022,12,66.0,57.00299954029636,56.15481651376147,62.8
19047,soybeans,2022,1,62.8,58.18423003055946,56.15481651376147,62.4
19047,soybeans,2022,2,62.8,56.64049549476264,56.15481651376147,62.4
19047,soybeans,2022,3,62.8,58.2647090962902,56.15481651376147,62.4
19047,soybeans,2022,4,62.8,57.44812707363878,56.15481651376147,62.4
19047,soybeans,2022,5,62.8,58.13669853167457,56.15481651376147,62.4
19047,soybeans,2022,6,62.8,57.039740461624035,56.15481651376147,62.4
19047,soybeans,2022,7,62.8,56.31985681620948,56.15481651376147,62.4
19047,soybeans,2022,8,62.8,58.60242849720281,56.15481651376147,62.4
19047,soybeans,2022,9,62.8,58.838136444142364,56.15481651376147,62.4
19047,soybeans,2022,10,62.8,54.84262111468124,56.15481651376147,62.4
19047,soybeans,2022,11,62.8,57.95457626962861,56.15481651376147,62.4
19047,soybeans,2022,12,62.8,57.821002512630436,56.15481651376147,62.4
19049,soybeans,2022,1,59.8,58.27442689098966,56.15481651376147,62.4
19049,soybeans,2022,2,59.8,56.48727760524704,56.15481651376147,62.4
19049,soybeans,2022,3,59.8,58.123477211968215,56.15481651376147,62.4
19049,soybeans,2022,4,59.8,56.99816590249809,56.15481651376147,62.4
19049,soybeans,2022,5,59.8,55.42434785934177,56.15481651376147,62.4
19049,soybeans,2022,6,59.8,56.43843027146726,56.15481651376147,62.4
19049,soybeans,2022,7,59.8,55.326256464071534,56.15481651376147,62.4
19049,soybeans,2022,8,59.8,56.9797970021368,56.15481651376147,62.4
19049,soybeans,2022,9,59.8,54.58763799167303,56.15481651376147,62.4
19049,soybeans,2022,10,59.8,52.85975173880259,56.15481651376147,62.4
19049,soybeans,2022,11,59.8,58.22724539363465,56.15481651376147,62.4
19049,soybeans,2022,12,59.8,56.49613824813469,56.15481651376147,62.4
19051,soybeans,2022,1,44.6,54.837619286938555,56.15481651376147,55.5
19051,soybeans,2022,2,44.6,54.6917377922284,56.15481651376147,55.5
19051,soybeans,2022,3,44.6,55.56614399405182,56.15481651376147,55.5
19051,soybeans,2022,4,44.6,55.126756466802874,56.15481651376147,55.5
19051,soybeans,2022,5,44.6,51.68201628458046,56.15481651376147,55.5
19051,soybeans,2022,6,44.6,53.6424274279183,56.15481651376147,55.5
19051,soybeans,2022,7,44.6,53.07114122122335,56.15481651376147,55.5
19051,soybeans,2022,8,44.6,54.76753217545841,56.15481651376147,55.5
19051,soybeans,2022,9,44.6,53.042740170577524,56.15481651376147,55.5
19051,soybeans,2022,10,44.6,52.71138020795319,56.15481651376147,55.5
19051,soybeans,2022,11,44.6,54.490948434354785,56.15481651376147,55.5
19051,soybeans,2022,12,44.6,53.63043910429211,56.15481651376147,55.5
19053,soybeans,2022,1,37.9,55.64676572757145,56.15481651376147,56.1
19053,soybeans,2022,2,37.9,54.43675544731493,56.15481651376147,56.1
19053,soybeans,2022,3,37.9,59.359779483642704,56.15481651376147,56.1
19053,soybeans,2022,4,37.9,57.34785977635576,56.15481651376147,56.1
19053,soybeans,2022,5,37.9,53.941761993233825,56.15481651376147,56.1
19053,soybeans,2022,6,37.9,54.43990678153712,56.15481651376147,56.1
19053,soybeans,2022,7,37.9,54.40668107188441,56.15481651376147,56.1
19053,soybeans,2022,8,37.9,54.741920682688786,56.15481651376147,56.1
19053,soybeans,2022,9,37.9,53.25181621039368,56.15481651376147,56.1
19053,soybeans,2022,10,37.9,53.258434422176194,56.15481651376147,56.1
19053,soybeans,2022,11,37.9,51.3919638440367,56.15481651376147,56.1
19053,soybeans,2022,12,37.9,56.45207034035234,56.15481651376147,56.1
19055,soybeans,2022,1,67.4,59.795458191870566,56.15481651376147,65.8
19055,soybeans,2022,2,67.4,54.7876358423061,56.15481651376147,65.8
19055,soybeans,2022,3,67.4,57.400164226053484,56.15481651376147,65.8
19055,soybeans,2022,4,67.4,55.722485109445735,56.15481651376147,65.8
19055,soybeans,2022,5,67.4,53.93082586048376,56.15481651376147,65.8
19055,soybeans,2022,6,67.4,54.258635980439166,56.15481651376147,65.8
19055,soybeans,2022,7,67.4,56.772270053573614,56.15481651376147,65.8
19055,soybeans,2022,8,67.4,55.443915181333956,56.15481651376147,65.8
19055,soybeans,2022,9,67.4,57.14428007470564,56.15481651376147,65.8
19055,soybeans,2022,10,67.4,53.32074509972668,56.15481651376147,65.8
19055,soybeans,2022,11,67.4,55.554871409159546,56.15481651376147,65.8
19055,soybeans,2022,12,67.4,56.71080411337216,56.15481651376147,65.8
19057,soybeans,2022,1,66.9,56.22878963754575,56.15481651376147,56.15481651376147
19057,soybeans,2022,2,66.9,54.87975335876003,56.15481651376147,56.15481651376147
19057,soybeans,2022,3,66.9,55.554959433422994,56.15481651376147,56.15481651376147
19057,soybeans,2022,4,66.9,56.046208686693475,56.15481651376147,56.15481651376147
19057,soybeans,2022,5,66.9,54.33714589005403,56.15481651376147,56.15481651376147
19057,soybeans,2022,6,66.9,55.23189962155312,56.15481651376147,56.15481651376147
19057,soybeans,2022,7,66.9,56.589454125964586,56.15481651376147,56.15481651376147
19057,soybeans,2022,8,66.9,56.12246940591074,56.15481651376147,56.15481651376147
19057,soybeans,2022,9,66.9,55.829089004555826,56.15481651376147,56.15481651376147
19057,soybeans,2022,10,66.9,52.56261864142621,56.15481651376147,56.15481651376147
19057,soybeans,2022,11,66.9,54.84171839942211,56.15481651376147,56.15481651376147
19057,soybeans,2022,12,66.9,57.19458379947504,56.15481651376147,56.15481651376147
19059,soybeans,2022,1,58.8,59.08513147401747,56.15481651376147,56.0
19059,soybeans,2022,2,58.8,55.492996971579814,56.15481651376147,56.0
19059,soybeans,2022,3,58.8,56.176981039339246,56.15481651376147,56.0
19059,soybeans,2022,4,58.8,56.191044402442856,56.15481651376147,56.0
19059,soybeans,2022,5,58.8,55.359137536368834,56.15481651376147,56.0
19059,soybeans,2022,6,58.8,55.34472888156168,56.15481651376147,56.0
19059,soybeans,2022,7,58.8,53.56716957335886,56.15481651376147,56.0
19059,soybeans,2022,8,58.8,55.207901699740006,56.15481651376147,56.0
19059,soybeans,2022,9,58.8,57.63928038489937,56.15481651376147,56.0
19059,soybeans,2022,10,58.8,53.93129605946072,56.15481651376147,56.0
19059,soybeans,2022,11,58.8,56.34341864635929,56.15481651376147,56.0
19059,soybeans,2022,12,58.8,57.20575166055698,56.15481651376147,56.0
19061,soybeans,2022,1,68.6,59.92105630884362,56.15481651376147,69.6
19061,soybeans,2022,2,68.6,57.23816179550779,56.15481651376147,69.6
19061,soybeans,2022,3,68.6,58.78110924694498,56.15481651376147,69.6
19061,soybeans,2022,4,68.6,56.76835867386,56.15481651376147,69.6
19061,soybeans,2022,5,68.6,56.22289228300177,56.15481651376147,69.6
19061,soybeans,2022,6,68.6,57.08924793207499,56.15481651376147,69.6
19061,soybeans,2022,7,68.6,58.501151723212324,56.15481651376147,69.6
19061,soybeans,2022,8,68.6,57.07568247673908,56.15481651376147,69.6
19061,soybeans,2022,9,68.6,57.768621736482615,56.15481651376147,69.6
19061,soybeans,2022,10,68.6,53.39972603192674,56.15481651376147,69.6
19061,soybeans,2022,11,68.6,57.77210015903797,56.15481651376147,69.6
19061,soybeans,2022,12,68.6,57.70190424057069,56.15481651376147,69.6
19063,soybeans,2022,1,62.8,58.813471311513894,56.15481651376147,58.3
19063,soybeans,2022,2,62.8,55.42974406305231,56.15481651376147,58.3
19063,soybeans,2022,3,62.8,56.42178697773579,56.15481651376147,58.3
19063,soybeans,2022,4,62.8,56.51201543505448,56.15481651376147,58.3
19063,soybeans,2022,5,62.8,56.094047866356874,56.15481651376147,58.3
19063,soybeans,2022,6,62.8,55.366548365126725,56.15481651376147,58.3
19063,soybeans,2022,7,62.8,53.552165341139,56.15481651376147,58.3
19063,soybeans,2022,8,62.8,55.629679255951025,56.15481651376147,58.3
19063,soybeans,2022,9,62.8,57.41247160789845,56.15481651376147,58.3
