county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19015,corn,2022,11,202.4,190.59123624597038,192.2696703296703,209.4
19015,corn,2022,12,202.4,196.02157409900835,192.2696703296703,209.4
19017,corn,2022,1,210.8,193.243244952854,192.2696703296703,201.1
19017,corn,2022,2,210.8,188.7627042667867,192.2696703296703,201.1
19017,corn,2022,3,210.8,193.36493144376468,192.2696703296703,201.1
19017,corn,2022,4,210.8,191.14741489253092,192.2696703296703,201.1
19017,corn,2022,5,210.8,190.22448860919263,192.2696703296703,201.1
19017,corn,2022,6,210.8,190.66017641402408,192.2696703296703,201.1
19017,corn,2022,7,210.8,185.6128924296242,192.2696703296703,201.1
19017,corn,2022,8,210.8,185.42126723020482,192.2696703296703,201.1
19017,corn,2022,9,210.8,195.2089372740453,192.2696703296703,201.1
19017,corn,2022,10,210.8,179.94009184919557,192.2696703296703,201.1
19017,corn,2022,11,210.8,183.3385642813224,192.2696703296703,201.1
19017,corn,2022,12,210.8,192.8298208857857,192.2696703296703,201.1
19019,corn,2022,1,209.7,196.86845268170768,192.2696703296703,210.0
19019,corn,2022,2,209.7,188.25487822116258,192.2696703296703,210.0
19019,corn,2022,3,209.7,193.47603314109196,192.2696703296703,210.0
19019,corn,2022,4,209.7,196.58642711793996,192.2696703296703,210.0
19019,corn,2022,5,209.7,193.70730295354647,192.2696703296703,210.0
19019,corn,2022,6,209.7,194.51521032477729,192.2696703296703,210.0
19019,corn,2022,7,209.7,194.77575934154768,192.2696703296703,210.0
19019,corn,2022,8,209.7,197.4730563521174,192.2696703296703,210.0
19019,corn,2022,9,209.7,197.80175950318812,192.2696703296703,210.0
19019,corn,2022,10,209.7,186.60257300419926,192.2696703296703,210.0
19019,corn,2022,11,209.7,194.90092106153102,192.2696703296703,210.0
19019,corn,2022,12,209.7,198.5353420826742,192.2696703296703,210.0
19021,corn,2022,1,197.0,194.6833984212348,192.2696703296703,204.7
19021,corn,2022,2,197.0,189.72564101833217,192.2696703296703,204.7
19021,corn,2022,3,197.0,194.26621617759625,192.2696703296703,204.7
19021,corn,2022,4,197.0,195.12745405915243,192.2696703296703,204.7
19021,corn,2022,5,197.0,195.0546409283871,192.2696703296703,204.7
19021,corn,2022,6,197.0,196.97066954682754,192.2696703296703,204.7
19021,corn,2022,7,197.0,191.06973689626813,192.2696703296703,204.7
19021,corn,2022,8,197.0,196.4834626615246,192.2696703296703,204.7
19021,corn,2022,9,197.0,194.47643429892082,192.2696703296703,204.7
19021,corn,2022,10,197.0,185.09293830585577,192.2696703296703,204.7
19021,corn,2022,11,197.0,198.0808089500623,192.2696703296703,204.7
19021,corn,2022,12,197.0,195.66021632890968,192.2696703296703,204.7
19023,corn,2022,1,212.4,196.50146815255553,192.2696703296703,205.6
19023,corn,2022,2,212.4,188.45593579522944,192.2696703296703,205.6
19023,corn,2022,3,212.4,195.81866312378492,192.2696703296703,205.6
19023,corn,2022,4,212.4,192.27690671234836,192.2696703296703,205.6
19023,corn,2022,5,212.4,192.01443777453719,192.2696703296703,205.6
19023,corn,2022,6,212.4,195.63907050573323,192.2696703296703,205.6
19023,corn,2022,7,212.4,191.64489501106587,192.2696703296703,205.6
19023,corn,2022,8,212.4,196.96302999908895,192.2696703296703,205.6
19023,corn,2022,9,212.4,195.25254756966748,192.2696703296703,205.6
19023,corn,2022,10,212.4,180.13567654905236,192.2696703296703,205.6
19023,corn,2022,11,212.4,184.27544906565,192.2696703296703,205.6
19023,corn,2022,12,212.4,197.56269825643892,192.2696703296703,205.6
19025,corn,2022,1,202.3,195.39804997053852,192.2696703296703,220.0
19025,corn,2022,2,202.3,189.74018601122114,192.2696703296703,220.0
19025,corn,2022,3,202.3,196.86113234897263,192.2696703296703,220.0
19025,corn,2022,4,202.3,197.24271460075406,192.2696703296703,220.0
19025,corn,2022,5,202.3,196.22176911972664,192.2696703296703,220.0
19025,corn,2022,6,202.3,196.1962043894947,192.2696703296703,220.0
19025,corn,2022,7,202.3,194.14096080895865,192.2696703296703,220.0
19025,corn,2022,8,202.3,202.68492791850107,192.2696703296703,220.0
19025,corn,2022,9,202.3,192.50665506037512,192.2696703296703,220.0
19025,corn,2022,10,202.3,183.69107466415352,192.2696703296703,220.0
19025,corn,2022,11,202.3,196.77436427759235,192.2696703296703,220.0
19025,corn,2022,12,202.3,198.20715413922645,192.2696703296703,220.0
19027,corn,2022,1,195.7,196.86234015321637,192.2696703296703,220.5
19027,corn,2022,2,195.7,190.2010615550718,192.2696703296703,220.5
19027,corn,2022,3,195.7,195.37338116897766,192.2696703296703,220.5
19027,corn,2022,4,195.7,196.59215152863175,192.2696703296703,220.5
19027,corn,2022,5,195.7,196.54982297789368,192.2696703296703,220.5
19027,corn,2022,6,195.7,196.09836354815445,192.2696703296703,220.5
19027,corn,2022,7,195.7,194.8290952229398,192.2696703296703,220.5
19027,corn,2022,8,195.7,198.42193498240655,192.2696703296703,220.5
19027,corn,2022,9,195.7,193.63922105406243,192.2696703296703,220.5
19027,corn,2022,10,195.7,185.00520174765654,192.2696703296703,220.5
19027,corn,2022,11,195.7,194.76126098063168,192.2696703296703,220.5
19027,corn,2022,12,195.7,196.31856012846444,192.2696703296703,220.5
19029,corn,2022,1,179.2,196.00668881693787,192.2696703296703,213.5
19029,corn,2022,2,179.2,191.13474085672647,192.2696703296703,213.5
19029,corn,2022,3,179.2,192.93392769541157,192.2696703296703,213.5
19029,corn,2022,4,179.2,195.29271163973058,192.2696703296703,213.5
19029,corn,2022,5,179.2,191.68225420087964,192.2696703296703,213.5
19029,corn,2022,6,179.2,194.1932129173492,192.2696703296703,213.5
19029,corn,2022,7,179.2,191.42803752276313,192.2696703296703,213.5
19029,corn,2022,8,179.2,192.12595801009843,192.2696703296703,213.5
19029,corn,2022,9,179.2,186.4271772401466,192.2696703296703,213.5
19029,corn,2022,10,179.2,184.01942781958937,192.2696703296703,213.5
19029,corn,2022,11,179.2,186.03859998966018,192.2696703296703,213.5
19029,corn,2022,12,179.2,192.37399732821677,192.2696703296703,213.5
19031,corn,2022,1,221.4,194.20703474103922,192.2696703296703,207.5
19031,corn,2022,2,221.4,190.19513373370378,192.2696703296703,207.5
19031,corn,2022,3,221.4,195.67858281258808,192.2696703296703,207.5
19031,corn,2022,4,221.4,197.25444304696174,192.2696703296703,207.5
19031,corn,2022,5,221.4,192.3846254763536,192.2696703296703,207.5
19031,corn,2022,6,221.4,188.68736002182456,192.2696703296703,207.5
19031,corn,2022,7,221.4,195.03960696769133,192.2696703296703,207.5
19031,corn,2022,8,221.4,204.8240828925041,192.2696703296703,207.5
19031,corn,2022,9,221.4,195.4809254387511,192.2696703296703,207.5
19031,corn,2022,10,221.4,186.67887858025364,192.2696703296703,207.5
19031,corn,2022,11,221.4,188.05770792124898,192.2696703296703,207.5
19031,corn,2022,12,221.4,193.76966751658298,192.2696703296703,207.5
19033,corn,2022,1,216.9,193.17503764071708,192.2696703296703,200.9
19033,corn,2022,2,216.9,189.63404055089737,192.2696703296703,200.9
19033,corn,2022,3,216.9,194.47819830915788,192.2696703296703,200.9
19033,corn,2022,4,216.9,194.78529138826443,192.2696703296703,200.9
19033,corn,2022,5,216.9,192.4384738020804,192.2696703296703,200.9
19033,corn,2022,6,216.9,195.7456453466622,192.2696703296703,200.9
19033,corn,2022,7,216.9,188.9935247934317,192.2696703296703,200.9
19033,corn,2022,8,216.9,200.26184958168471,192.2696703296703,200.9
19033,corn,2022,9,216.9,194.27082373794272,192.2696703296703,200.9
19033,corn,2022,10,216.9,186.38001311760638,192.2696703296703,200.9
19033,corn,2022,11,216.9,190.94075919100527,192.2696703296703,200.9
19033,corn,2022,12,216.9,195.1734265443052,192.2696703296703,200.9
19035,corn,2022,1,198.8,196.41745622880592,192.2696703296703,192.2696703296703
19035,corn,2022,2,198.8,191.41543792795753,192.2696703296703,192.2696703296703
19035,corn,2022,3,198.8,194.9726046139755,192.2696703296703,192.2696703296703
19035,corn,2022,4,198.8,195.30368075689736,192.2696703296703,192.2696703296703
19035,corn,2022,5,198.8,195.25726613534394,192.2696703296703,192.2696703296703
19035,corn,2022,6,198.8,198.0633626829798,192.2696703296703,192.2696703296703
19035,corn,2022,7,198.8,192.45986890871455,192.2696703296703,192.2696703296703
19035,corn,2022,8,198.8,192.8373246564015,192.2696703296703,192.2696703296703
19035,corn,2022,9,198.8,190.20171450324008,192.2696703296703,192.2696703296703
19035,corn,2022,10,198.8,185.74326697347544,192.2696703296703,192.2696703296703
19035,corn,2022,11,198.8,195.67166703191478,192.2696703296703,192.2696703296703
19035,corn,2022,12,198.8,196.3335245480492,192.2696703296703,192.2696703296703
19037,corn,2022,1,214.6,192.89528140408626,192.2696703296703,209.1
19037,corn,2022,2,214.6,188.7068769567523,192.2696703296703,209.1
19037,corn,2022,3,214.6,193.40798627838095,192.2696703296703,209.1
19037,corn,2022,4,214.6,191.88364348242297,192.2696703296703,209.1
19037,corn,2022,5,214.6,191.34623826709273,192.2696703296703,209.1
19037,corn,2022,6,214.6,194.55549285279534,192.2696703296703,209.1
19037,corn,2022,7,214.6,187.08414569053795,192.2696703296703,209.1
19037,corn,2022,8,214.6,187.3285707438164,192.2696703296703,209.1
19037,corn,2022,9,214.6,194.60058482169262,192.2696703296703,209.1
19037,corn,2022,10,214.6,179.09310030100136,192.2696703296703,209.1
19037,corn,2022,11,214.6,182.23889772736774,192.2696703296703,209.1
19037,corn,2022,12,214.6,192.08014794547333,192.2696703296703,209.1
19041,corn,2022,1,191.5,193.64752207407574,192.2696703296703,204.2
19041,corn,2022,2,191.5,189.55880864181995,192.2696703296703,204.2
19041,corn,2022,3,191.5,194.4353027252148,192.2696703296703,204.2
19041,corn,2022,4,191.5,195.90017603707145,192.2696703296703,204.2
19041,corn,2022,5,191.5,193.36409559622882,192.2696703296703,204.2
19041,corn,2022,6,191.5,197.87306866193805,192.2696703296703,204.2
19041,corn,2022,7,191.5,189.97718186843278,192.2696703296703,204.2
19041,corn,2022,8,191.5,192.84491661718062,192.2696703296703,204.2
19041,corn,2022,9,191.5,190.11808309423105,192.2696703296703,204.2
19041,corn,2022,10,191.5,184.83772145913687,192.2696703296703,204.2
19041,corn,2022,11,191.5,194.64092698539977,192.2696703296703,204.2
19041,corn,2022,12,191.5,196.24613580638533,192.2696703296703,204.2
19043,corn,2022,1,215.4,198.33829226917587,192.2696703296703,196.5
19043,corn,2022,2,215.4,189.82520751542688,192.2696703296703,196.5
19043,corn,2022,3,215.4,198.3430778640458,192.2696703296703,196.5
19043,corn,2022,4,215.4,199.39928185742525,192.2696703296703,196.5
19043,corn,2022,5,215.4,190.27039227585874,192.2696703296703,196.5
19043,corn,2022,6,215.4,194.6505274594287,192.2696703296703,196.5
19043,corn,2022,7,215.4,202.25116789969508,192.2696703296703,196.5
19043,corn,2022,8,215.4,200.77034084758188,192.2696703296703,196.5
19043,corn,2022,9,215.4,197.11872346256774,192.2696703296703,196.5
19043,corn,2022,10,215.4,180.4220144428923,192.2696703296703,196.5
19043,corn,2022,11,215.4,199.08289957256147,192.2696703296703,196.5
19043,corn,2022,12,215.4,199.35450022637457,192.2696703296703,196.5
19045,corn,2022,1,225.2,196.84427722514806,192.2696703296703,206.8
19045,corn,2022,2,225.2,191.76029033519154,192.2696703296703,206.8
19045,corn,2022,3,225.2,198.40555206816074,192.2696703296703,206.8
19045,corn,2022,4,225.2,198.82023627509977,192.2696703296703,206.8
19045,corn,2022,5,225.2,191.3950279470266,192.2696703296703,206.8
19045,corn,2022,6,225.2,194.4020334643877,192.2696703296703,206.8
19045,corn,2022,7,225.2,197.18442153402418,192.2696703296703,206.8
19045,corn,2022,8,225.2,204.89303296500404,192.2696703296703,206.8
19045,corn,2022,9,225.2,198.13993773075057,192.2696703296703,206.8
19045,corn,2022,10,225.2,182.4932975126092,192.2696703296703,206.8
19045,corn,2022,11,225.2,188.86373341970722,192.2696703296703,206.8
19045,corn,2022,12,225.2,197.57755995116264,192.2696703296703,206.8
19047,corn,2022,1,216.4,197.03243179662846,192.2696703296703,220.1
19047,corn,2022,2,216.4,191.94475423256574,192.2696703296703,220.1
19047,corn,2022,3,216.4,199.03655357959238,192.2696703296703,220.1
19047,corn,2022,4,216.4,201.12112317283322,192.2696703296703,220.1
19047,corn,2022,5,216.4,204.75449167450103,192.2696703296703,220.1
19047,corn,2022,6,216.4,199.50977082988612,192.2696703296703,220.1
19047,corn,2022,7,216.4,196.9813439207618,192.2696703296703,220.1
19047,corn,2022,8,216.4,202.06016329945498,192.2696703296703,220.1
19047,corn,2022,9,216.4,196.55987783747457,192.2696703296703,220.1
19047,corn,2022,10,216.4,187.79961217546267,192.2696703296703,220.1
19047,corn,2022,11,216.4,192.32663397709564,192.2696703296703,220.1
19047,corn,2022,12,216.4,200.27309520835843,192.2696703296703,220.1
19049,corn,2022,1,187.2,194.88464724368797,192.2696703296703,210.8
19049,corn,2022,2,187.2,189.47594840865676,192.2696703296703,210.8
19049,corn,2022,3,187.2,196.21773757265512,192.2696703296703,210.8
19049,corn,2022,4,187.2,199.607762991999,192.2696703296703,210.8
19049,corn,2022,5,187.2,192.3042136687601,192.2696703296703,210.8
19049,corn,2022,6,187.2,193.4784546001409,192.2696703296703,210.8
19049,corn,2022,7,187.2,186.12070924244154,192.2696703296703,210.8
19049,corn,2022,8,187.2,191.32434459312066,192.2696703296703,210.8
19049,corn,2022,9,187.2,187.92989161422557,192.2696703296703,210.8
19049,corn,2022,10,187.2,181.5500563092709,192.2696703296703,210.8
19049,corn,2022,11,187.2,188.38209172086167,192.2696703296703,210.8
19049,corn,2022,12,187.2,196.202297391752,192.2696703296703,210.8
19051,corn,2022,1,154.9,183.14869452643813,192.2696703296703,152.9
19051,corn,2022,2,154.9,190.8358072118597,192.2696703296703,152.9
19051,corn,2022,3,154.9,189.71262283692778,192.2696703296703,152.9
19051,corn,2022,4,154.9,189.8852557767209,192.2696703296703,152.9
19051,corn,2022,5,154.9,174.6011199957751,192.2696703296703,152.9
19051,corn,2022,6,154.9,179.17033096411296,192.2696703296703,152.9
19051,corn,2022,7,154.9,182.7826512054068,192.2696703296703,152.9
19051,corn,2022,8,154.9,179.88039939636894,192.2696703296703,152.9
19051,corn,2022,9,154.9,182.11417958757036,192.2696703296703,152.9
19051,corn,2022,10,154.9,179.26135637888305,192.2696703296703,152.9
19051,corn,2022,11,154.9,178.85675441884726,192.2696703296703,152.9
19051,corn,2022,12,154.9,173.2725452274283,192.2696703296703,152.9
19053,corn,2022,1,148.7,187.1170923943109,192.2696703296703,192.2696703296703
19053,corn,2022,2,148.7,190.58914850694163,192.2696703296703,192.2696703296703
19053,corn,2022,3,148.7,195.41256386380655,192.2696703296703,192.2696703296703
19053,corn,2022,4,148.7,193.22144203665715,192.2696703296703,192.2696703296703
19053,corn,2022,5,148.7,181.71304735664816,192.2696703296703,192.2696703296703
19053,corn,2022,6,148.7,183.36544126232968,192.2696703296703,192.2696703296703
19053,corn,2022,7,148.7,184.86960125245355,192.2696703296703,192.2696703296703
19053,corn,2022,8,148.7,183.84727326110385,192.2696703296703,192.2696703296703
19053,corn,2022,9,148.7,181.64751955465286,192.2696703296703,192.2696703296703
19053,corn,2022,10,148.7,180.2143897103637,192.2696703296703,192.2696703296703
19053,corn,2022,11,148.7,180.21742517571866,192.2696703296703,192.2696703296703
19053,corn,2022,12,148.7,185.70983422580196,192.2696703296703,192.2696703296703
19055,corn,2022,1,230.8,195.43778115152432,192.2696703296703,219.0
19055,corn,2022,2,230.8,187.4278313897998,192.2696703296703,219.0
19055,corn,2022,3,230.8,194.05698570469917,192.2696703296703,219.0
19055,corn,2022,4,230.8,195.51602645439417,192.2696703296703,219.0
19055,corn,2022,5,230.8,187.6517254393747,192.2696703296703,219.0
19055,corn,2022,6,230.8,187.80549645992377,192.2696703296703,219.0
19055,corn,2022,7,230.8,195.98232322608644,192.2696703296703,219.0
19055,corn,2022,8,230.8,198.53184239627072,192.2696703296703,219.0
19055,corn,2022,9,230.8,196.26745938054935,192.2696703296703,219.0
19055,corn,2022,10,230.8,186.07935805890693,192.2696703296703,219.0
19055,corn,2022,11,230.8,187.0162201858089,192.2696703296703,219.0
19055,corn,2022,12,230.8,197.5788779930547,192.2696703296703,219.0
19057,corn,2022,1,194.8,193.02707608359097,192.2696703296703,192.2696703296703
19057,corn,2022,2,194.8,192.9312224241584,192.2696703296703,192.2696703296703
19057,corn,2022,3,194.8,189.77642144160077,192.2696703296703,192.2696703296703
19057,corn,2022,4,194.8,193.17106201444787,192.2696703296703,192.2696703296703
19057,corn,2022,5,194.8,188.64206374523022,192.2696703296703,192.2696703296703
19057,corn,2022,6,194.8,185.83667346143895,192.2696703296703,192.2696703296703
19057,corn,2022,7,194.8,189.16504867039055,192.2696703296703,192.2696703296703
19057,corn,2022,8,194.8,190.714578994815,192.2696703296703,192.2696703296703
19057,corn,2022,9,194.8,187.59542551861924,192.2696703296703,192.2696703296703
19057,corn,2022,10,194.8,178.37063870164155,192.2696703296703,192.2696703296703
19057,corn,2022,11,194.8,181.27919712370564,192.2696703296703,192.2696703296703
19057,corn,2022,12,194.8,184.5054113876961,192.2696703296703,192.2696703296703
19059,corn,2022,1,203.4,192.09530084335537,192.2696703296703,178.5
19059,corn,2022,2,203.4,189.87845737155814,192.2696703296703,178.5
19059,corn,2022,3,203.4,193.47168855446864,192.2696703296703,178.5
19059,corn,2022,4,203.4,192.72011579379196,192.2696703296703,178.5
19059,corn,2022,5,203.4,192.3676335735715,192.2696703296703,178.5
19059,corn,2022,6,203.4,195.23454211315826,192.2696703296703,178.5
19059,corn,2022,7,203.4,182.25657719305994,192.2696703296703,178.5
19059,corn,2022,8,203.4,184.87648922060268,192.2696703296703,178.5
19059,corn,2022,9,203.4,191.7129784351153,192.2696703296703,178.5
19059,corn,2022,10,203.4,185.62767041965876,192.2696703296703,178.5
19059,corn,2022,11,203.4,191.02695434216565,192.2696703296703,178.5
19059,corn,2022,12,203.4,192.76232457012765,192.2696703296703,178.5
19061,corn,2022,1,223.7,197.25687934924937,192.2696703296703,218.2
19061,corn,2022,2,223.7,190.57963138051352,192.2696703296703,218.2
19061,corn,2022,3,223.7,196.93075962214334,192.2696703296703,218.2
19061,corn,2022,4,223.7,196.9913514223278,192.2696703296703,218.2
19061,corn,2022,5,223.7,185.81170407563457,192.2696703296703,218.2
19061,corn,2022,6,223.7,192.28618106069862,192.2696703296703,218.2
19061,corn,2022,7,223.7,202.01630302742313,192.2696703296703,218.2
19061,corn,2022,8,223.7,197.68767564594773,192.2696703296703,218.2
19061,corn,2022,9,223.7,195.2612190998947,192.2696703296703,218.2
19061,corn,2022,10,223.7,179.25238461358367,192.2696703296703,218.2
19061,corn,2022,11,223.7,194.89209457580296,192.2696703296703,218.2
19061,corn,2022,12,223.7,200.03170275755107,192.2696703296703,218.2
19063,corn,2022,1,213.7,191.2899273089022,192.2696703296703,183.3
19063,corn,2022,2,213.7,190.19920638204073,192.2696703296703,183.3
19063,corn,2022,3,213.7,192.86865473433392,192.2696703296703,183.3
19063,corn,2022,4,213.7,192.96686958310534,192.2696703296703,183.3
19063,corn,2022,5,213.7,192.2255410996231,192.2696703296703,183.3
19063,corn,2022,6,213.7,194.75046217193602,192.2696703296703,183.3
19063,corn,2022,7,213.7,182.50279679281715,192.2696703296703,183.3
19063,corn,2022,8,213.7,190.99691078379908,192.2696703296703,183.3
19063,corn,2022,9,213.7,192.75548774901685,192.2696703296703,183.3
19063,corn,2022,10,213.7,185.9393846652307,192.2696703296703,183.3
19063,corn,2022,11,213.7,193.59312448291084,192.2696703296703,183.3
19063,corn,2022,12,213.7,192.32268143407347,192.2696703296703,183.3
19065,corn,2022,1,209.8,196.80607484616806,192.2696703296703,206.5
19065,corn,2022,2,209.8,188.1003479866172,192.2696703296703,206.5
19065,corn,2022,3,209.8,195.26639015779324,192.2696703296703,206.5
19065,corn,2022,4,209.8,196.34364954884265,192.2696703296703,206.5
19065,corn,2022,5,209.8,191.18400845170382,192.2696703296703,206.5
19065,corn,2022,6,209.8,194.22873551708506,192.2696703296703,206.5
19065,corn,2022,7,209.8,195.4845121149613,192.2696703296703,206.5
19065,corn,2022,8,209.8,196.32861214407407,192.2696703296703,206.5
19065,corn,2022,9,209.8,196.42427309574677,192.2696703296703,206.5
19065,corn,2022,10,209.8,179.8032542273687,192.2696703296703,206.5
19065,corn,2022,11,209.8,192.20322099413548,192.2696703296703,206.5
19065,corn,2022,12,209.8,199.05305051721479,192.2696703296703,206.5
19067,corn,2022,1,204.6,194.05274479392648,192.2696703296703,206.1
19067,corn,2022,2,204.6,188.9249470036818,192.2696703296703,206.1
19067,corn,2022,3,204.6,194.06953547983025,192.2696703296703,206.1
19067,corn,2022,4,204.6,192.61071995535679,192.2696703296703,206.1
19067,corn,2022,5,204.6,191.6907651312184,192.2696703296703,206.1
19067,corn,2022,6,204.6,193.78871789209677,192.2696703296703,206.1
19067,corn,2022,7,204.6,187.17551514603514,192.2696703296703,206.1
19067,corn,2022,8,204.6,190.1512261694642,192.2696703296703,206.1
19067,corn,2022,9,204.6,193.25937100157267,192.2696703296703,206.1
19067,corn,2022,10,204.6,180.10932033662326,192.2696703296703,206.1
19067,corn,2022,11,204.6,184.27301494982228,192.2696703296703,206.1
19067,corn,2022,12,204.6,191.82745455450805,192.2696703296703,206.1
19069,corn,2022,1,220.1,194.43267321368566,192.2696703296703,199.8
19069,corn,2022,2,220.1,189.51557112857466,192.2696703296703,199.8
19069,corn,2022,3,220.1,194.99020039041534,192.2696703296703,199.8
19069,corn,2022,4,220.1,194.062443763189,192.2696703296703,199.8
19069,corn,2022,5,220.1,193.4950891550458,192.2696703296703,199.8
19069,corn,2022,6,220.1,197.02556831602962,192.2696703296703,199.8
19069,corn,2022,7,220.1,191.74992965205007,192.2696703296703,199.8
