county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19009,corn,2021,10,216.3,177.41797860934847,190.2234501347709,170.8
19009,corn,2021,11,216.3,178.96920213715654,190.2234501347709,170.8
19009,corn,2021,12,216.3,184.94058023505158,190.2234501347709,170.8
19011,corn,2021,1,212.1,192.8001518616614,190.2234501347709,144.8
19011,corn,2021,2,212.1,187.89642974436526,190.2234501347709,144.8
19011,corn,2021,3,212.1,190.71613126136666,190.2234501347709,144.8
19011,corn,2021,4,212.1,185.01328551904285,190.2234501347709,144.8
19011,corn,2021,5,212.1,189.85819924987763,190.2234501347709,144.8
19011,corn,2021,6,212.1,182.8452379035097,190.2234501347709,144.8
19011,corn,2021,7,212.1,179.32511791641534,190.2234501347709,144.8
19011,corn,2021,8,212.1,197.34966666434303,190.2234501347709,144.8
19011,corn,2021,9,212.1,176.08597234502736,190.2234501347709,144.8
19011,corn,2021,10,212.1,199.26513725484114,190.2234501347709,144.8
19011,corn,2021,11,212.1,183.19210680942203,190.2234501347709,144.8
19011,corn,2021,12,212.1,195.8502427955184,190.2234501347709,144.8
19013,corn,2021,1,194.5,191.54958641763105,190.2234501347709,169.8
19013,corn,2021,2,194.5,185.52818310528062,190.2234501347709,169.8
19013,corn,2021,3,194.5,188.62787913767337,190.2234501347709,169.8
19013,corn,2021,4,194.5,183.0448747231744,190.2234501347709,169.8
19013,corn,2021,5,194.5,190.07315558166763,190.2234501347709,169.8
19013,corn,2021,6,194.5,175.41249724944248,190.2234501347709,169.8
19013,corn,2021,7,194.5,178.96755113280472,190.2234501347709,169.8
19013,corn,2021,8,194.5,193.28419213478156,190.2234501347709,169.8
19013,corn,2021,9,194.5,176.4523484065464,190.2234501347709,169.8
19013,corn,2021,10,194.5,193.62404536297467,190.2234501347709,169.8
19013,corn,2021,11,194.5,184.12478178448876,190.2234501347709,169.8
19013,corn,2021,12,194.5,190.8610856638908,190.2234501347709,169.8
19015,corn,2021,1,209.4,190.4845616685507,190.2234501347709,160.7
19015,corn,2021,2,209.4,187.95643304471963,190.2234501347709,160.7
19015,corn,2021,3,209.4,186.93108952592235,190.2234501347709,160.7
19015,corn,2021,4,209.4,182.90501647217351,190.2234501347709,160.7
19015,corn,2021,5,209.4,190.13154530707993,190.2234501347709,160.7
19015,corn,2021,6,209.4,175.72163321731173,190.2234501347709,160.7
19015,corn,2021,7,209.4,179.59492796980237,190.2234501347709,160.7
19015,corn,2021,8,209.4,192.25823704418872,190.2234501347709,160.7
19015,corn,2021,9,209.4,176.98724476722643,190.2234501347709,160.7
19015,corn,2021,10,209.4,186.97927822844755,190.2234501347709,160.7
19015,corn,2021,11,209.4,186.1657683029341,190.2234501347709,160.7
19015,corn,2021,12,209.4,188.59190248004924,190.2234501347709,160.7
19017,corn,2021,1,201.1,188.11231671599788,190.2234501347709,187.6
19017,corn,2021,2,201.1,184.83273334378447,190.2234501347709,187.6
19017,corn,2021,3,201.1,185.79808989440352,190.2234501347709,187.6
19017,corn,2021,4,201.1,179.59913363627578,190.2234501347709,187.6
19017,corn,2021,5,201.1,187.22998680067587,190.2234501347709,187.6
19017,corn,2021,6,201.1,172.05529915028112,190.2234501347709,187.6
19017,corn,2021,7,201.1,178.69438534276503,190.2234501347709,187.6
19017,corn,2021,8,201.1,189.94977658402163,190.2234501347709,187.6
19017,corn,2021,9,201.1,175.47253088512812,190.2234501347709,187.6
19017,corn,2021,10,201.1,172.96263840633847,190.2234501347709,187.6
19017,corn,2021,11,201.1,183.12822820128693,190.2234501347709,187.6
19017,corn,2021,12,201.1,186.90488587840488,190.2234501347709,187.6
19019,corn,2021,1,210.0,192.6677439487093,190.2234501347709,188.3
19019,corn,2021,2,210.0,186.42500124203553,190.2234501347709,188.3
19019,corn,2021,3,210.0,189.56297500190482,190.2234501347709,188.3
19019,corn,2021,4,210.0,183.2896721073106,190.2234501347709,188.3
19019,corn,2021,5,210.0,190.29062892794204,190.2234501347709,188.3
19019,corn,2021,6,210.0,179.34686556520245,190.2234501347709,188.3
19019,corn,2021,7,210.0,180.025593241456,190.2234501347709,188.3
19019,corn,2021,8,210.0,205.298424747054,190.2234501347709,188.3
19019,corn,2021,9,210.0,178.33164016548423,190.2234501347709,188.3
19019,corn,2021,10,210.0,197.68491556897467,190.2234501347709,188.3
19019,corn,2021,11,210.0,186.87447492552698,190.2234501347709,188.3
19019,corn,2021,12,210.0,195.59706063678635,190.2234501347709,188.3
19021,corn,2021,1,204.7,187.88673293343876,190.2234501347709,183.9
19021,corn,2021,2,204.7,185.46476141953357,190.2234501347709,183.9
19021,corn,2021,3,204.7,188.8904896619713,190.2234501347709,183.9
19021,corn,2021,4,204.7,182.85949807589134,190.2234501347709,183.9
19021,corn,2021,5,204.7,191.5982378554566,190.2234501347709,183.9
19021,corn,2021,6,204.7,186.24532234708528,190.2234501347709,183.9
19021,corn,2021,7,204.7,179.88601600473,190.2234501347709,183.9
19021,corn,2021,8,204.7,199.65825364954725,190.2234501347709,183.9
19021,corn,2021,9,204.7,180.93316752023077,190.2234501347709,183.9
19021,corn,2021,10,204.7,179.14420095764333,190.2234501347709,183.9
19021,corn,2021,11,204.7,186.5226692461116,190.2234501347709,183.9
19021,corn,2021,12,204.7,187.8115207253865,190.2234501347709,183.9
19023,corn,2021,1,205.6,190.03442683894332,190.2234501347709,192.8
19023,corn,2021,2,205.6,183.97114751613518,190.2234501347709,192.8
19023,corn,2021,3,205.6,186.11072165511644,190.2234501347709,192.8
19023,corn,2021,4,205.6,180.78044195340775,190.2234501347709,192.8
19023,corn,2021,5,205.6,191.3092833742898,190.2234501347709,192.8
19023,corn,2021,6,205.6,175.0131081371997,190.2234501347709,192.8
19023,corn,2021,7,205.6,179.1207964394613,190.2234501347709,192.8
19023,corn,2021,8,205.6,191.8433777721524,190.2234501347709,192.8
19023,corn,2021,9,205.6,176.65698728519462,190.2234501347709,192.8
19023,corn,2021,10,205.6,177.44175923664403,190.2234501347709,192.8
19023,corn,2021,11,205.6,183.79564204356802,190.2234501347709,192.8
19023,corn,2021,12,205.6,188.28419606178372,190.2234501347709,192.8
19025,corn,2021,1,220.0,188.97748971711474,190.2234501347709,159.6
19025,corn,2021,2,220.0,187.8192763288909,190.2234501347709,159.6
19025,corn,2021,3,220.0,187.73370089957368,190.2234501347709,159.6
19025,corn,2021,4,220.0,183.60912427512386,190.2234501347709,159.6
19025,corn,2021,5,220.0,192.70980040806657,190.2234501347709,159.6
19025,corn,2021,6,220.0,183.3900126479092,190.2234501347709,159.6
19025,corn,2021,7,220.0,179.83168839318105,190.2234501347709,159.6
19025,corn,2021,8,220.0,200.11737885366335,190.2234501347709,159.6
19025,corn,2021,9,220.0,178.89745709781852,190.2234501347709,159.6
19025,corn,2021,10,220.0,184.27675198184045,190.2234501347709,159.6
19025,corn,2021,11,220.0,186.08049688775438,190.2234501347709,159.6
19025,corn,2021,12,220.0,188.78653346610398,190.2234501347709,159.6
19027,corn,2021,1,220.5,189.0723129455764,190.2234501347709,150.6
19027,corn,2021,2,220.5,187.12560056987877,190.2234501347709,150.6
19027,corn,2021,3,220.5,188.10424608585436,190.2234501347709,150.6
19027,corn,2021,4,220.5,184.05206715496396,190.2234501347709,150.6
19027,corn,2021,5,220.5,191.18612569768663,190.2234501347709,150.6
19027,corn,2021,6,220.5,179.81659097029288,190.2234501347709,150.6
19027,corn,2021,7,220.5,179.20884315054727,190.2234501347709,150.6
19027,corn,2021,8,220.5,199.30197701136748,190.2234501347709,150.6
19027,corn,2021,9,220.5,178.1062900858438,190.2234501347709,150.6
19027,corn,2021,10,220.5,179.02577366815376,190.2234501347709,150.6
19027,corn,2021,11,220.5,182.35435722966037,190.2234501347709,150.6
19027,corn,2021,12,220.5,187.90611786321685,190.2234501347709,150.6
19029,corn,2021,1,213.5,189.65105358029732,190.2234501347709,177.5
19029,corn,2021,2,213.5,187.7885822681995,190.2234501347709,177.5
19029,corn,2021,3,213.5,187.955860550861,190.2234501347709,177.5
19029,corn,2021,4,213.5,182.0930546791201,190.2234501347709,177.5
19029,corn,2021,5,213.5,186.45102659647378,190.2234501347709,177.5
19029,corn,2021,6,213.5,175.20146670822237,190.2234501347709,177.5
19029,corn,2021,7,213.5,184.41114733840232,190.2234501347709,177.5
19029,corn,2021,8,213.5,187.6133018555726,190.2234501347709,177.5
19029,corn,2021,9,213.5,180.8546920095815,190.2234501347709,177.5
19029,corn,2021,10,213.5,176.72979624281172,190.2234501347709,177.5
19029,corn,2021,11,213.5,171.32902674573387,190.2234501347709,177.5
19029,corn,2021,12,213.5,187.15926379639612,190.2234501347709,177.5
19031,corn,2021,1,207.5,191.81840946732564,190.2234501347709,153.3
19031,corn,2021,2,207.5,190.53299364890796,190.2234501347709,153.3
19031,corn,2021,3,207.5,189.32391401673087,190.2234501347709,153.3
19031,corn,2021,4,207.5,184.86854767543653,190.2234501347709,153.3
19031,corn,2021,5,207.5,189.72476591106198,190.2234501347709,153.3
19031,corn,2021,6,207.5,180.02135083181227,190.2234501347709,153.3
19031,corn,2021,7,207.5,182.05648857247314,190.2234501347709,153.3
19031,corn,2021,8,207.5,190.72986720160412,190.2234501347709,153.3
19031,corn,2021,9,207.5,174.09814421510103,190.2234501347709,153.3
19031,corn,2021,10,207.5,184.96724895482365,190.2234501347709,153.3
19031,corn,2021,11,207.5,180.91142197768536,190.2234501347709,153.3
19031,corn,2021,12,207.5,193.84975084569496,190.2234501347709,153.3
19033,corn,2021,1,200.9,188.42771823736658,190.2234501347709,182.5
19033,corn,2021,2,200.9,185.64701784468582,190.2234501347709,182.5
19033,corn,2021,3,200.9,185.96583841547638,190.2234501347709,182.5
19033,corn,2021,4,200.9,182.75035561612967,190.2234501347709,182.5
19033,corn,2021,5,200.9,189.5998697225733,190.2234501347709,182.5
19033,corn,2021,6,200.9,177.6824439915294,190.2234501347709,182.5
19033,corn,2021,7,200.9,180.2278598529483,190.2234501347709,182.5
19033,corn,2021,8,200.9,193.93292716824493,190.2234501347709,182.5
19033,corn,2021,9,200.9,177.3293545493023,190.2234501347709,182.5
19033,corn,2021,10,200.9,176.1841057617101,190.2234501347709,182.5
19033,corn,2021,11,200.9,186.07325167514702,190.2234501347709,182.5
19033,corn,2021,12,200.9,188.37818513131432,190.2234501347709,182.5
19037,corn,2021,1,209.1,188.7841979821361,190.2234501347709,185.7
19037,corn,2021,2,209.1,184.71297551657744,190.2234501347709,185.7
19037,corn,2021,3,209.1,186.22517785779175,190.2234501347709,185.7
19037,corn,2021,4,209.1,180.27486565934277,190.2234501347709,185.7
19037,corn,2021,5,209.1,189.67164341606068,190.2234501347709,185.7
19037,corn,2021,6,209.1,173.56907925659206,190.2234501347709,185.7
19037,corn,2021,7,209.1,179.64415162933818,190.2234501347709,185.7
19037,corn,2021,8,209.1,190.88060132064157,190.2234501347709,185.7
19037,corn,2021,9,209.1,179.9879510157962,190.2234501347709,185.7
19037,corn,2021,10,209.1,172.62978137424886,190.2234501347709,185.7
19037,corn,2021,11,209.1,186.3766762912371,190.2234501347709,185.7
19037,corn,2021,12,209.1,187.146077492486,190.2234501347709,185.7
19041,corn,2021,1,204.2,188.00879084261024,190.2234501347709,168.1
19041,corn,2021,2,204.2,185.17781226705011,190.2234501347709,168.1
19041,corn,2021,3,204.2,188.61627255688813,190.2234501347709,168.1
19041,corn,2021,4,204.2,183.50322685194837,190.2234501347709,168.1
19041,corn,2021,5,204.2,188.78963023258342,190.2234501347709,168.1
19041,corn,2021,6,204.2,175.21025251921336,190.2234501347709,168.1
19041,corn,2021,7,204.2,178.45917843826672,190.2234501347709,168.1
19041,corn,2021,8,204.2,189.62364270107793,190.2234501347709,168.1
19041,corn,2021,9,204.2,177.935377954791,190.2234501347709,168.1
19041,corn,2021,10,204.2,180.60227038973954,190.2234501347709,168.1
19041,corn,2021,11,204.2,186.32229976642606,190.2234501347709,168.1
19041,corn,2021,12,204.2,187.6570752344622,190.2234501347709,168.1
19043,corn,2021,1,196.5,190.39823890336748,190.2234501347709,191.1
19043,corn,2021,2,196.5,189.82218141041258,190.2234501347709,191.1
19043,corn,2021,3,196.5,193.93953194194142,190.2234501347709,191.1
19043,corn,2021,4,196.5,183.50819940300624,190.2234501347709,191.1
19043,corn,2021,5,196.5,191.6460252301213,190.2234501347709,191.1
19043,corn,2021,6,196.5,189.06996114812438,190.2234501347709,191.1
19043,corn,2021,7,196.5,195.04911861686836,190.2234501347709,191.1
19043,corn,2021,8,196.5,199.77088798335902,190.2234501347709,191.1
19043,corn,2021,9,196.5,183.62944981523626,190.2234501347709,191.1
19043,corn,2021,10,196.5,197.89654511376662,190.2234501347709,191.1
19043,corn,2021,11,196.5,177.329783542755,190.2234501347709,191.1
19043,corn,2021,12,196.5,196.44452320602278,190.2234501347709,191.1
19045,corn,2021,1,206.8,193.52346975304914,190.2234501347709,178.4
19045,corn,2021,2,206.8,194.05681436099937,190.2234501347709,178.4
19045,corn,2021,3,206.8,191.17311773240235,190.2234501347709,178.4
19045,corn,2021,4,206.8,185.91243856762017,190.2234501347709,178.4
19045,corn,2021,5,206.8,191.70071896946772,190.2234501347709,178.4
19045,corn,2021,6,206.8,189.18940599952225,190.2234501347709,178.4
19045,corn,2021,7,206.8,181.77759591736418,190.2234501347709,178.4
19045,corn,2021,8,206.8,183.30496886171264,190.2234501347709,178.4
19045,corn,2021,9,206.8,172.49417118906115,190.2234501347709,178.4
19045,corn,2021,10,206.8,191.41280434930354,190.2234501347709,178.4
19045,corn,2021,11,206.8,185.42135732047313,190.2234501347709,178.4
19045,corn,2021,12,206.8,197.0605343595808,190.2234501347709,178.4
19047,corn,2021,1,220.1,191.03879182502598,190.2234501347709,181.2
19047,corn,2021,2,220.1,190.6793042548206,190.2234501347709,181.2
19047,corn,2021,3,220.1,190.62501321713452,190.2234501347709,181.2
19047,corn,2021,4,220.1,187.07979562862806,190.2234501347709,181.2
19047,corn,2021,5,220.1,194.41774886955838,190.2234501347709,181.2
19047,corn,2021,6,220.1,180.3229898135891,190.2234501347709,181.2
19047,corn,2021,7,220.1,187.75192566435098,190.2234501347709,181.2
19047,corn,2021,8,220.1,200.47564601530894,190.2234501347709,181.2
19047,corn,2021,9,220.1,178.90138179517422,190.2234501347709,181.2
19047,corn,2021,10,220.1,185.37523510974762,190.2234501347709,181.2
19047,corn,2021,11,220.1,180.77912778315388,190.2234501347709,181.2
19047,corn,2021,12,220.1,189.45794191433683,190.2234501347709,181.2
19049,corn,2021,1,210.8,192.09814607170358,190.2234501347709,139.7
19049,corn,2021,2,210.8,190.28995526027168,190.2234501347709,139.7
19049,corn,2021,3,210.8,186.7046773294306,190.2234501347709,139.7
19049,corn,2021,4,210.8,181.15790230715737,190.2234501347709,139.7
19049,corn,2021,5,210.8,190.32939503573533,190.2234501347709,139.7
19049,corn,2021,6,210.8,175.65314921318918,190.2234501347709,139.7
19049,corn,2021,7,210.8,182.12346739475845,190.2234501347709,139.7
19049,corn,2021,8,210.8,189.68294238185587,190.2234501347709,139.7
19049,corn,2021,9,210.8,177.59177121429434,190.2234501347709,139.7
19049,corn,2021,10,210.8,192.7267149304432,190.2234501347709,139.7
19049,corn,2021,11,210.8,185.2395755546528,190.2234501347709,139.7
19049,corn,2021,12,210.8,188.05768109813977,190.2234501347709,139.7
19051,corn,2021,1,152.9,187.30891138539639,190.2234501347709,170.0
19051,corn,2021,2,152.9,182.59473062928055,190.2234501347709,170.0
19051,corn,2021,3,152.9,182.20197331696727,190.2234501347709,170.0
19051,corn,2021,4,152.9,168.00442377394486,190.2234501347709,170.0
19051,corn,2021,5,152.9,175.30083712849853,190.2234501347709,170.0
19051,corn,2021,6,152.9,173.44051312923386,190.2234501347709,170.0
19051,corn,2021,7,152.9,179.43661218374504,190.2234501347709,170.0
19051,corn,2021,8,152.9,181.8466064212982,190.2234501347709,170.0
19051,corn,2021,9,152.9,175.05126210465014,190.2234501347709,170.0
19051,corn,2021,10,152.9,171.949587356047,190.2234501347709,170.0
19051,corn,2021,11,152.9,170.43598458005636,190.2234501347709,170.0
19051,corn,2021,12,152.9,171.1801038550235,190.2234501347709,170.0
19055,corn,2021,1,219.0,191.32965410551896,190.2234501347709,190.4
19055,corn,2021,2,219.0,186.49664916268983,190.2234501347709,190.4
19055,corn,2021,3,219.0,190.07265455061935,190.2234501347709,190.4
19055,corn,2021,4,219.0,182.3133823817915,190.2234501347709,190.4
19055,corn,2021,5,219.0,187.51287643652884,190.2234501347709,190.4
19055,corn,2021,6,219.0,174.54320103905354,190.2234501347709,190.4
19055,corn,2021,7,219.0,181.32485013685687,190.2234501347709,190.4
19055,corn,2021,8,219.0,200.114244488724,190.2234501347709,190.4
19055,corn,2021,9,219.0,178.18444041955863,190.2234501347709,190.4
19055,corn,2021,10,219.0,191.62634247224537,190.2234501347709,190.4
19055,corn,2021,11,219.0,185.3138456962488,190.2234501347709,190.4
19055,corn,2021,12,219.0,191.34023065960687,190.2234501347709,190.4
19059,corn,2021,1,178.5,187.33819525083146,190.2234501347709,182.2
19059,corn,2021,2,178.5,185.2162201881275,190.2234501347709,182.2
19059,corn,2021,3,178.5,187.38684069728623,190.2234501347709,182.2
19059,corn,2021,4,178.5,184.58009780099673,190.2234501347709,182.2
19059,corn,2021,5,178.5,187.48785554919522,190.2234501347709,182.2
19059,corn,2021,6,178.5,176.22404356435112,190.2234501347709,182.2
19059,corn,2021,7,178.5,176.90519347046853,190.2234501347709,182.2
19059,corn,2021,8,178.5,178.52830990732585,190.2234501347709,182.2
19059,corn,2021,9,178.5,175.56045223982875,190.2234501347709,182.2
19059,corn,2021,10,178.5,172.29665859715575,190.2234501347709,182.2
19059,corn,2021,11,178.5,185.62370870694318,190.2234501347709,182.2
19059,corn,2021,12,178.5,187.08617809125494,190.2234501347709,182.2
19061,corn,2021,1,218.2,193.29954835428853,190.2234501347709,197.1
19061,corn,2021,2,218.2,193.58019308547128,190.2234501347709,197.1
19061,corn,2021,3,218.2,192.89997952934314,190.2234501347709,197.1
19061,corn,2021,4,218.2,178.51672372475278,190.2234501347709,197.1
19061,corn,2021,5,218.2,187.97626747261333,190.2234501347709,197.1
19061,corn,2021,6,218.2,185.65019899880858,190.2234501347709,197.1
19061,corn,2021,7,218.2,185.16502617045887,190.2234501347709,197.1
19061,corn,2021,8,218.2,196.4455339780396,190.2234501347709,197.1
19061,corn,2021,9,218.2,176.6414259770469,190.2234501347709,197.1
19061,corn,2021,10,218.2,198.38930849506343,190.2234501347709,197.1
19061,corn,2021,11,218.2,180.12115816247265,190.2234501347709,197.1
19061,corn,2021,12,218.2,199.0772605930869,190.2234501347709,197.1
19063,corn,2021,1,183.3,187.17559188559161,190.2234501347709,186.1
19063,corn,2021,2,183.3,185.5813131657599,190.2234501347709,186.1
19063,corn,2021,3,183.3,185.31546160083764,190.2234501347709,186.1
19063,corn,2021,4,183.3,184.34599074804203,190.2234501347709,186.1
19063,corn,2021,5,183.3,188.63100220275368,190.2234501347709,186.1
19063,corn,2021,6,183.3,173.4525051092207,190.2234501347709,186.1
19063,corn,2021,7,183.3,177.21243385521888,190.2234501347709,186.1
19063,corn,2021,8,183.3,179.36772632864302,190.2234501347709,186.1
19063,corn,2021,9,183.3,175.33844425359757,190.2234501347709,186.1
19063,corn,2021,10,183.3,173.50955362710465,190.2234501347709,186.1
19063,corn,2021,11,183.3,185.34207012116147,190.2234501347709,186.1
19063,corn,2021,12,183.3,187.09810135947845,190.2234501347709,186.1
19065,corn,2021,1,206.5,190.12756252533018,190.2234501347709,180.1
19065,corn,2021,2,206.5,186.95764581073763,190.2234501347709,180.1
19065,corn,2021,3,206.5,191.2098767534589,190.2234501347709,180.1
19065,corn,2021,4,206.5,183.23295551038657,190.2234501347709,180.1
19065,corn,2021,5,206.5,191.30308366667623,190.2234501347709,180.1
19065,corn,2021,6,206.5,174.53287627522005,190.2234501347709,180.1
19065,corn,2021,7,206.5,184.88184226443283,190.2234501347709,180.1
19065,corn,2021,8,206.5,201.65245785832343,190.2234501347709,180.1
19065,corn,2021,9,206.5,180.80879245660262,190.2234501347709,180.1
19065,corn,2021,10,206.5,195.77953088464412,190.2234501347709,180.1
19065,corn,2021,11,206.5,187.88593142857775,190.2234501347709,180.1
19065,corn,2021,12,206.5,195.0341140132012,190.2234501347709,180.1
19067,corn,2021,1,206.1,188.74863924835455,190.2234501347709,187.4
19067,corn,2021,2,206.1,185.0081973513522,190.2234501347709,187.4
19067,corn,2021,3,206.1,184.9035760191449,190.2234501347709,187.4
19067,corn,2021,4,206.1,180.10112500832096,190.2234501347709,187.4
19067,corn,2021,5,206.1,188.40002124909697,190.2234501347709,187.4
19067,corn,2021,6,206.1,173.87467989802238,190.2234501347709,187.4
19067,corn,2021,7,206.1,179.12606308793772,190.2234501347709,187.4
19067,corn,2021,8,206.1,185.10862865278935,190.2234501347709,187.4
19067,corn,2021,9,206.1,174.66239942831027,190.2234501347709,187.4
19067,corn,2021,10,206.1,173.8480272406238,190.2234501347709,187.4
19067,corn,2021,11,206.1,183.17296611067408,190.2234501347709,187.4
19067,corn,2021,12,206.1,186.6863060024418,190.2234501347709,187.4
19069,corn,2021,1,199.8,189.64002713695342,190.2234501347709,180.1
19069,corn,2021,2,199.8,185.45400301832058,190.2234501347709,180.1
19069,corn,2021,3,199.8,185.90520909086862,190.2234501347709,180.1
19069,corn,2021,4,199.8,181.31600605935904,190.2234501347709,180.1
19069,corn,2021,5,199.8,191.862679161337,190.2234501347709,180.1
19069,corn,2021,6,199.8,177.05603470345994,190.2234501347709,180.1
19069,corn,2021,7,199.8,179.75916175827192,190.2234501347709,180.1
19069,corn,2021,8,199.8,193.92239192869104,190.2234501347709,180.1
19069,corn,2021,9,199.8,178.40198420668366,190.2234501347709,180.1
19069,corn,2021,10,199.8,175.10146303147476,190.2234501347709,180.1
19069,corn,2021,11,199.8,186.24032673990607,190.2234501347709,180.1
19069,corn,2021,12,199.8,188.6180462313657,190.2234501347709,180.1
19071,corn,2021,1,207.8,191.4634758745801,190.2234501347709,194.8
19071,corn,2021,2,207.8,191.58226555453408,190.2234501347709,194.8
19071,corn,2021,3,207.8,190.26224833001996,190.2234501347709,194.8
19071,corn,2021,4,207.8,188.35615776985244,190.2234501347709,194.8
19071,corn,2021,5,207.8,188.5327071762092,190.2234501347709,194.8
19071,corn,2021,6,207.8,181.38988847127385,190.2234501347709,194.8
19071,corn,2021,7,207.8,182.65040486103226,190.2234501347709,194.8
19071,corn,2021,8,207.8,191.45388136100408,190.2234501347709,194.8
19071,corn,2021,9,207.8,177.82441113006539,190.2234501347709,194.8
19071,corn,2021,10,207.8,184.22031645294288,190.2234501347709,194.8
19071,corn,2021,11,207.8,173.03555411157066,190.2234501347709,194.8
19071,corn,2021,12,207.8,184.16896140940617,190.2234501347709,194.8
19073,corn,2021,1,221.7,189.45852486733332,190.2234501347709,153.8
19073,corn,2021,2,221.7,187.86490512103347,190.2234501347709,153.8
19073,corn,2021,3,221.7,188.19207755789293,190.2234501347709,153.8
19073,corn,2021,4,221.7,183.72114408582547,190.2234501347709,153.8
19073,corn,2021,5,221.7,191.14519845813035,190.2234501347709,153.8
19073,corn,2021,6,221.7,176.10747607697508,190.2234501347709,153.8
19073,corn,2021,7,221.7,180.4001357601639,190.2234501347709,153.8
19073,corn,2021,8,221.7,200.41790413178023,190.2234501347709,153.8
19073,corn,2021,9,221.7,178.70021345813487,190.2234501347709,153.8
19073,corn,2021,10,221.7,182.8502549810461,190.2234501347709,153.8
19073,corn,2021,11,221.7,185.29881955218963,190.2234501347709,153.8
19073,corn,2021,12,221.7,187.4141418454888,190.2234501347709,153.8
19075,corn,2021,1,210.5,192.54220537664688,190.2234501347709,182.7
19075,corn,2021,2,210.5,186.2858179093546,190.2234501347709,182.7
19075,corn,2021,3,210.5,190.0343732335007,190.2234501347709,182.7
19075,corn,2021,4,210.5,183.84081708659582,190.2234501347709,182.7
19075,corn,2021,5,210.5,195.38507303845492,190.2234501347709,182.7
19075,corn,2021,6,210.5,179.93997815827007,190.2234501347709,182.7
19075,corn,2021,7,210.5,180.70740734861755,190.2234501347709,182.7
19075,corn,2021,8,210.5,200.17311980073896,190.2234501347709,182.7
19075,corn,2021,9,210.5,181.51165424724016,190.2234501347709,182.7
19075,corn,2021,10,210.5,188.00073203933917,190.2234501347709,182.7
19075,corn,2021,11,210.5,184.40620913416063,190.2234501347709,182.7
19075,corn,2021,12,210.5,190.83377567125373,190.2234501347709,182.7
19077,corn,2021,1,221.4,191.19525897751018,190.2234501347709,151.3
19077,corn,2021,2,221.4,191.45407198494604,190.2234501347709,151.3
19077,corn,2021,3,221.4,187.53501736545397,190.2234501347709,151.3
19077,corn,2021,4,221.4,177.10206474780725,190.2234501347709,151.3
19077,corn,2021,5,221.4,183.38623088297558,190.2234501347709,151.3
19077,corn,2021,6,221.4,178.51858058595835,190.2234501347709,151.3
19077,corn,2021,7,221.4,183.33944370563555,190.2234501347709,151.3
19077,corn,2021,8,221.4,191.06235393328208,190.2234501347709,151.3
19077,corn,2021,9,221.4,178.79432330483485,190.2234501347709,151.3
19077,corn,2021,10,221.4,186.01701947050785,190.2234501347709,151.3
19077,corn,2021,11,221.4,180.43626617104684,190.2234501347709,151.3
19077,corn,2021,12,221.4,184.9220224414516,190.2234501347709,151.3
19081,corn,2021,1,210.9,187.75140345555,190.2234501347709,200.0
