county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty
19015,corn,2022,7,202.4,192.2696703296703,209.4
19015,corn,2022,8,202.4,192.2696703296703,209.4
19015,corn,2022,9,202.4,192.2696703296703,209.4
19015,corn,2022,10,202.4,192.2696703296703,209.4
19015,corn,2022,11,202.4,192.2696703296703,209.4
19015,corn,2022,12,202.4,192.2696703296703,209.4
19017,corn,2022,1,210.8,192.2696703296703,201.1
19017,corn,2022,2,210.8,192.2696703296703,201.1
19017,corn,2022,3,210.8,192.2696703296703,201.1
19017,corn,2022,4,210.8,192.2696703296703,201.1
19017,corn,2022,5,210.8,192.2696703296703,201.1
19017,corn,2022,6,210.8,192.2696703296703,201.1
19017,corn,2022,7,210.8,192.2696703296703,201.1
19017,corn,2022,8,210.8,192.2696703296703,201.1
19017,corn,2022,9,210.8,192.2696703296703,201.1
19017,corn,2022,10,210.8,192.2696703296703,201.1
19017,corn,2022,11,210.8,192.2696703296703,201.1
19017,corn,2022,12,210.8,192.2696703296703,201.1
19019,corn,2022,1,209.7,192.2696703296703,210.0
19019,corn,2022,2,209.7,192.2696703296703,210.0
19019,corn,2022,3,209.7,192.2696703296703,210.0
19019,corn,2022,4,209.7,192.2696703296703,210.0
19019,corn,2022,5,209.7,192.2696703296703,210.0
19019,corn,2022,6,209.7,192.2696703296703,210.0
19019,corn,2022,7,209.7,192.2696703296703,210.0
19019,corn,2022,8,209.7,192.2696703296703,210.0
19019,corn,2022,9,209.7,192.2696703296703,210.0
19019,corn,2022,10,209.7,192.2696703296703,210.0
19019,corn,2022,11,209.7,192.2696703296703,210.0
19019,corn,2022,12,209.7,192.2696703296703,210.0
19021,corn,2022,1,197.0,192.2696703296703,204.7
19021,corn,2022,2,197.0,192.2696703296703,204.7
19021,corn,2022,3,197.0,192.2696703296703,204.7
19021,corn,2022,4,197.0,192.2696703296703,204.7
19021,corn,2022,5,197.0,192.2696703296703,204.7
19021,corn,2022,6,197.0,192.2696703296703,204.7
19021,corn,2022,7,197.0,192.2696703296703,204.7
19021,corn,2022,8,197.0,192.2696703296703,204.7
19021,corn,2022,9,197.0,192.2696703296703,204.7
19021,corn,2022,10,197.0,192.2696703296703,204.7
19021,corn,2022,11,197.0,192.2696703296703,204.7
19021,corn,2022,12,197.0,192.2696703296703,204.7
19023,corn,2022,1,212.4,192.2696703296703,205.6
19023,corn,2022,2,212.4,192.2696703296703,205.6
19023,corn,2022,3,212.4,192.2696703296703,205.6
19023,corn,2022,4,212.4,192.2696703296703,205.6
19023,corn,2022,5,212.4,192.2696703296703,205.6
19023,corn,2022,6,212.4,192.2696703296703,205.6
19023,corn,2022,7,212.4,192.2696703296703,205.6
19023,corn,2022,8,212.4,192.2696703296703,205.6
19023,corn,2022,9,212.4,192.2696703296703,205.6
19023,corn,2022,10,212.4,192.2696703296703,205.6
19023,corn,2022,11,212.4,192.2696703296703,205.6
19023,corn,2022,12,212.4,192.2696703296703,205.6
19025,corn,2022,1,202.3,192.2696703296703,220.0
19025,corn,2022,2,202.3,192.2696703296703,220.0
19025,corn,2022,3,202.3,192.2696703296703,220.0
19025,corn,2022,4,202.3,192.2696703296703,220.0
19025,corn,2022,5,202.3,192.2696703296703,220.0
19025,corn,2022,6,202.3,192.2696703296703,220.0
19025,corn,2022,7,202.3,192.2696703296703,220.0
19025,corn,2022,8,202.3,192.2696703296703,220.0
19025,corn,2022,9,202.3,192.2696703296703,220.0
19025,corn,2022,10,202.3,192.2696703296703,220.0
19025,corn,2022,11,202.3,192.2696703296703,220.0
19025,corn,2022,12,202.3,192.2696703296703,220.0
19027,corn,2022,1,195.7,192.2696703296703,220.5
19027,corn,2022,2,195.7,192.2696703296703,220.5
19027,corn,2022,3,195.7,192.2696703296703,220.5
19027,corn,2022,4,195.7,192.2696703296703,220.5
19027,corn,2022,5,195.7,192.2696703296703,220.5
19027,corn,2022,6,195.7,192.2696703296703,220.5
19027,corn,2022,7,195.7,192.2696703296703,220.5
19027,corn,2022,8,195.7,192.2696703296703,220.5
19027,corn,2022,9,195.7,192.2696703296703,220.5
19027,corn,2022,10,195.7,192.2696703296703,220.5
19027,corn,2022,11,195.7,192.2696703296703,220.5
19027,corn,2022,12,195.7,192.2696703296703,220.5
19029,corn,2022,1,179.2,192.2696703296703,213.5
19029,corn,2022,2,179.2,192.2696703296703,213.5
19029,corn,2022,3,179.2,192.2696703296703,213.5
19029,corn,2022,4,179.2,192.2696703296703,213.5
19029,corn,2022,5,179.2,192.2696703296703,213.5
19029,corn,2022,6,179.2,192.2696703296703,213.5
19029,corn,2022,7,179.2,192.2696703296703,213.5
19029,corn,2022,8,179.2,192.2696703296703,213.5
19029,corn,2022,9,179.2,192.2696703296703,213.5
19029,corn,2022,10,179.2,192.2696703296703,213.5
19029,corn,2022,11,179.2,192.2696703296703,213.5
19029,corn,2022,12,179.2,192.2696703296703,213.5
19031,corn,2022,1,221.4,192.2696703296703,207.5
19031,corn,2022,2,221.4,192.2696703296703,207.5
19031,corn,2022,3,221.4,192.2696703296703,207.5
19031,corn,2022,4,221.4,192.2696703296703,207.5
19031,corn,2022,5,221.4,192.2696703296703,207.5
19031,corn,2022,6,221.4,192.2696703296703,207.5
19031,corn,2022,7,221.4,192.2696703296703,207.5
19031,corn,2022,8,221.4,192.2696703296703,207.5
19031,corn,2022,9,221.4,192.2696703296703,207.5
19031,corn,2022,10,221.4,192.2696703296703,207.5
19031,corn,2022,11,221.4,192.2696703296703,207.5
19031,corn,2022,12,221.4,192.2696703296703,207.5
19033,corn,2022,1,216.9,192.2696703296703,200.9
19033,corn,2022,2,216.9,192.2696703296703,200.9
19033,corn,2022,3,216.9,192.2696703296703,200.9
19033,corn,2022,4,216.9,192.2696703296703,200.9
19033,corn,2022,5,216.9,192.2696703296703,200.9
19033,corn,2022,6,216.9,192.2696703296703,200.9
19033,corn,2022,7,216.9,192.2696703296703,200.9
19033,corn,2022,8,216.9,192.2696703296703,200.9
19033,corn,2022,9,216.9,192.2696703296703,200.9
19033,corn,2022,10,216.9,192.2696703296703,200.9
19033,corn,2022,11,216.9,192.2696703296703,200.9
19033,corn,2022,12,216.9,192.2696703296703,200.9
19035,corn,2022,1,198.8,192.2696703296703,192.2696703296703
19035,corn,2022,2,198.8,192.2696703296703,192.2696703296703
19035,corn,2022,3,198.8,192.2696703296703,192.2696703296703
19035,corn,2022,4,198.8,192.2696703296703,192.2696703296703
19035,corn,2022,5,198.8,192.2696703296703,192.2696703296703
19035,corn,2022,6,198.8,192.2696703296703,192.2696703296703
19035,corn,2022,7,198.8,192.2696703296703,192.2696703296703
19035,corn,2022,8,198.8,192.2696703296703,192.2696703296703
19035,corn,2022,9,198.8,192.2696703296703,192.2696703296703
19035,corn,2022,10,198.8,192.2696703296703,192.2696703296703
19035,corn,2022,11,198.8,192.2696703296703,192.2696703296703
19035,corn,2022,12,198.8,192.2696703296703,192.2696703296703
19037,corn,2022,1,214.6,192.2696703296703,209.1
19037,corn,2022,2,214.6,192.2696703296703,209.1
19037,corn,2022,3,214.6,192.2696703296703,209.1
19037,corn,2022,4,214.6,192.2696703296703,209.1
19037,corn,2022,5,214.6,192.2696703296703,209.1
19037,corn,2022,6,214.6,192.2696703296703,209.1
19037,corn,2022,7,214.6,192.2696703296703,209.1
19037,corn,2022,8,214.6,192.2696703296703,209.1
19037,corn,2022,9,214.6,192.2696703296703,209.1
19037,corn,2022,10,214.6,192.2696703296703,209.1
19037,corn,2022,11,214.6,192.2696703296703,209.1
19037,corn,2022,12,214.6,192.2696703296703,209.1
19041,corn,2022,1,191.5,192.2696703296703,204.2
19041,corn,2022,2,191.5,192.2696703296703,204.2
19041,corn,2022,3,191.5,192.2696703296703,204.2
19041,corn,2022,4,191.5,192.2696703296703,204.2
19041,corn,2022,5,191.5,192.2696703296703,204.2
19041,corn,2022,6,191.5,192.2696703296703,204.2
19041,corn,2022,7,191.5,192.2696703296703,204.2
19041,corn,2022,8,191.5,192.2696703296703,204.2
19041,corn,2022,9,191.5,192.2696703296703,204.2
19041,corn,2022,10,191.5,192.2696703296703,204.2
19041,corn,2022,11,191.5,192.2696703296703,204.2
19041,corn,2022,12,191.5,192.2696703296703,204.2
19043,corn,2022,1,215.4,192.2696703296703,196.5
19043,corn,2022,2,215.4,192.2696703296703,196.5
19043,corn,2022,3,215.4,192.2696703296703,196.5
19043,corn,2022,4,215.4,192.2696703296703,196.5
19043,corn,2022,5,215.4,192.2696703296703,196.5
19043,corn,2022,6,215.4,192.2696703296703,196.5
19043,corn,2022,7,215.4,192.2696703296703,196.5
19043,corn,2022,8,215.4,192.2696703296703,196.5
19043,corn,2022,9,215.4,192.2696703296703,196.5
19043,corn,2022,10,215.4,192.2696703296703,196.5
19043,corn,2022,11,215.4,192.2696703296703,196.5
19043,corn,2022,12,215.4,192.2696703296703,196.5
19045,corn,2022,1,225.2,192.2696703296703,206.8
19045,corn,2022,2,225.2,192.2696703296703,206.8
19045,corn,2022,3,225.2,192.2696703296703,206.8
19045,corn,2022,4,225.2,192.2696703296703,206.8
19045,corn,2022,5,225.2,192.2696703296703,206.8
19045,corn,2022,6,225.2,192.2696703296703,206.8
19045,corn,2022,7,225.2,192.2696703296703,206.8
19045,corn,2022,8,225.2,192.2696703296703,206.8
19045,corn,2022,9,225.2,192.2696703296703,206.8
19045,corn,2022,10,225.2,192.2696703296703,206.8
19045,corn,2022,11,225.2,192.2696703296703,206.8
19045,corn,2022,12,225.2,192.2696703296703,206.8
19047,corn,2022,1,216.4,192.2696703296703,220.1
19047,corn,2022,2,216.4,192.2696703296703,220.1
19047,corn,2022,3,216.4,192.2696703296703,220.1
19047,corn,2022,4,216.4,192.2696703296703,220.1
19047,corn,2022,5,216.4,192.2696703296703,220.1
19047,corn,2022,6,216.4,192.2696703296703,220.1
19047,corn,2022,7,216.4,192.2696703296703,220.1
19047,corn,2022,8,216.4,192.2696703296703,220.1
19047,corn,2022,9,216.4,192.2696703296703,220.1
19047,corn,2022,10,216.4,192.2696703296703,220.1
19047,corn,2022,11,216.4,192.2696703296703,220.1
19047,corn,2022,12,216.4,192.2696703296703,220.1
19049,corn,2022,1,187.2,192.2696703296703,210.8
19049,corn,2022,2,187.2,192.2696703296703,210.8
19049,corn,2022,3,187.2,192.2696703296703,210.8
19049,corn,2022,4,187.2,192.2696703296703,210.8
19049,corn,2022,5,187.2,192.2696703296703,210.8
19049,corn,2022,6,187.2,192.2696703296703,210.8
19049,corn,2022,7,187.2,192.2696703296703,210.8
19049,corn,2022,8,187.2,192.2696703296703,210.8
19049,corn,2022,9,187.2,192.2696703296703,210.8
19049,corn,2022,10,187.2,192.2696703296703,210.8
19049,corn,2022,11,187.2,192.2696703296703,210.8
19049,corn,2022,12,187.2,192.2696703296703,210.8
19051,corn,2022,1,154.9,192.2696703296703,152.9
19051,corn,2022,2,154.9,192.2696703296703,152.9
19051,corn,2022,3,154.9,192.2696703296703,152.9
19051,corn,2022,4,154.9,192.2696703296703,152.9
19051,corn,2022,5,154.9,192.2696703296703,152.9
19051,corn,2022,6,154.9,192.2696703296703,152.9
19051,corn,2022,7,154.9,192.2696703296703,152.9
19051,corn,2022,8,154.9,192.2696703296703,152.9
19051,corn,2022,9,154.9,192.2696703296703,152.9
19051,corn,2022,10,154.9,192.2696703296703,152.9
19051,corn,2022,11,154.9,192.2696703296703,152.9
19051,corn,2022,12,154.9,192.2696703296703,152.9
19053,corn,2022,1,148.7,192.2696703296703,192.2696703296703
19053,corn,2022,2,148.7,192.2696703296703,192.2696703296703
19053,corn,2022,3,148.7,192.2696703296703,192.2696703296703
19053,corn,2022,4,148.7,192.2696703296703,192.2696703296703
19053,corn,2022,5,148.7,192.2696703296703,192.2696703296703
19053,corn,2022,6,148.7,192.2696703296703,192.2696703296703
19053,corn,2022,7,148.7,192.2696703296703,192.2696703296703
19053,corn,2022,8,148.7,192.2696703296703,192.2696703296703
19053,corn,2022,9,148.7,192.2696703296703,192.2696703296703
19053,corn,2022,10,148.7,192.2696703296703,192.2696703296703
19053,corn,2022,11,148.7,192.2696703296703,192.2696703296703
19053,corn,2022,12,148.7,192.2696703296703,192.2696703296703
19055,corn,2022,1,230.8,192.2696703296703,219.0
19055,corn,2022,2,230.8,192.2696703296703,219.0
19055,corn,2022,3,230.8,192.2696703296703,219.0
19055,corn,2022,4,230.8,192.2696703296703,219.0
19055,corn,2022,5,230.8,192.2696703296703,219.0
19055,corn,2022,6,230.8,192.2696703296703,219.0
19055,corn,2022,7,230.8,192.2696703296703,219.0
19055,corn,2022,8,230.8,192.2696703296703,219.0
19055,corn,2022,9,230.8,192.2696703296703,219.0
19055,corn,2022,10,230.8,192.2696703296703,219.0
19055,corn,2022,11,230.8,192.2696703296703,219.0
19055,corn,2022,12,230.8,192.2696703296703,219.0
19057,corn,2022,1,194.8,192.2696703296703,192.2696703296703
19057,corn,2022,2,194.8,192.2696703296703,192.2696703296703
19057,corn,2022,3,194.8,192.2696703296703,192.2696703296703
19057,corn,2022,4,194.8,192.2696703296703,192.2696703296703
19057,corn,2022,5,194.8,192.2696703296703,192.2696703296703
19057,corn,2022,6,194.8,192.2696703296703,192.2696703296703
19057,corn,2022,7,194.8,192.2696703296703,192.2696703296703
19057,corn,2022,8,194.8,192.2696703296703,192.2696703296703
19057,corn,2022,9,194.8,192.2696703296703,192.2696703296703
19057,corn,2022,10,194.8,192.2696703296703,192.2696703296703
19057,corn,2022,11,194.8,192.2696703296703,192.2696703296703
19057,corn,2022,12,194.8,192.2696703296703,192.2696703296703
19059,corn,2022,1,203.4,192.2696703296703,178.5
19059,corn,2022,2,203.4,192.2696703296703,178.5
19059,corn,2022,3,203.4,192.2696703296703,178.5
19059,corn,2022,4,203.4,192.2696703296703,178.5
19059,corn,2022,5,203.4,192.2696703296703,178.5
19059,corn,2022,6,203.4,192.2696703296703,178.5
19059,corn,2022,7,203.4,192.2696703296703,178.5
19059,corn,2022,8,203.4,192.2696703296703,178.5
19059,corn,2022,9,203.4,192.2696703296703,178.5
19059,corn,2022,10,203.4,192.2696703296703,178.5
19059,corn,2022,11,203.4,192.2696703296703,178.5
19059,corn,2022,12,203.4,192.2696703296703,178.5
19061,corn,2022,1,223.7,192.2696703296703,218.2
19061,corn,2022,2,223.7,192.2696703296703,218.2
19061,corn,2022,3,223.7,192.2696703296703,218.2
19061,corn,2022,4,223.7,192.2696703296703,218.2
19061,corn,2022,5,223.7,192.2696703296703,218.2
19061,corn,2022,6,223.7,192.2696703296703,218.2
19061,corn,2022,7,223.7,192.2696703296703,218.2
19061,corn,2022,8,223.7,192.2696703296703,218.2
19061,corn,2022,9,223.7,192.2696703296703,218.2
19061,corn,2022,10,223.7,192.2696703296703,218.2
19061,corn,2022,11,223.7,192.2696703296703,218.2
19061,corn,2022,12,223.7,192.2696703296703,218.2
19063,corn,2022,1,213.7,192.2696703296703,183.3
19063,corn,2022,2,213.7,192.2696703296703,183.3
19063,corn,2022,3,213.7,192.2696703296703,183.3
19063,corn,2022,4,213.7,192.2696703296703,183.3
19063,corn,2022,5,213.7,192.2696703296703,183.3
19063,corn,2022,6,213.7,192.2696703296703,183.3
19063,corn,2022,7,213.7,192.2696703296703,183.3
19063,corn,2022,8,213.7,192.2696703296703,183.3
19063,corn,2022,9,213.7,192.2696703296703,183.3
19063,corn,2022,10,213.7,192.2696703296703,183.3
19063,corn,2022,11,213.7,192.2696703296703,183.3
19063,corn,2022,12,213.7,192.2696703296703,183.3
19065,corn,2022,1,209.8,192.2696703296703,206.5
19065,corn,2022,2,209.8,192.2696703296703,206.5
19065,corn,2022,3,209.8,192.2696703296703,206.5
19065,corn,2022,4,209.8,192.2696703296703,206.5
19065,corn,2022,5,209.8,192.2696703296703,206.5
19065,corn,2022,6,209.8,192.2696703296703,206.5
19065,corn,2022,7,209.8,192.2696703296703,206.5
19065,corn,2022,8,209.8,192.2696703296703,206.5
19065,corn,2022,9,209.8,192.2696703296703,206.5
19065,corn,2022,10,209.8,192.2696703296703,206.5
19065,corn,2022,11,209.8,192.2696703296703,206.5
19065,corn,2022,12,209.8,192.2696703296703,206.5
19067,corn,2022,1,204.6,192.2696703296703,206.1
19067,corn,2022,2,204.6,192.2696703296703,206.1
19067,corn,2022,3,204.6,192.2696703296703,206.1
19067,corn,2022,4,204.6,192.2696703296703,206.1
19067,corn,2022,5,204.6,192.2696703296703,206.1
19067,corn,2022,6,204.6,192.2696703296703,206.1
19067,corn,2022,7,204.6,192.2696703296703,206.1
19067,corn,2022,8,204.6,192.2696703296703,206.1
19067,corn,2022,9,204.6,192.2696703296703,206.1
19067,corn,2022,10,204.6,192.2696703296703,206.1
19067,corn,2022,11,204.6,192.2696703296703,206.1
19067,corn,2022,12,204.6,192.2696703296703,206.1
19069,corn,2022,1,220.1,192.2696703296703,199.8
19069,corn,2022,2,220.1,192.2696703296703,199.8
19069,corn,2022,3,220.1,192.2696703296703,199.8
19069,corn,2022,4,220.1,192.2696703296703,199.8
19069,corn,2022,5,220.1,192.2696703296703,199.8
19069,corn,2022,6,220.1,192.2696703296703,199.8
19069,corn,2022,7,220.1,192.2696703296703,199.8
19069,corn,2022,8,220.1,192.2696703296703,199.8
19069,corn,2022,9,220.1,192.2696703296703,199.8
19069,corn,2022,10,220.1,192.2696703296703,199.8
19069,corn,2022,11,220.1,192.2696703296703,199.8
19069,corn,2022,12,220.1,192.2696703296703,199.8
19071,corn,2022,1,191.6,192.2696703296703,207.8
19071,corn,2022,2,191.6,192.2696703296703,207.8
19071,corn,2022,3,191.6,192.2696703296703,207.8
19071,corn,2022,4,191.6,192.2696703296703,207.8
19071,corn,2022,5,191.6,192.2696703296703,207.8
19071,corn,2022,6,191.6,192.2696703296703,207.8
19071,corn,2022,7,191.6,192.2696703296703,207.8
19071,corn,2022,8,191.6,192.2696703296703,207.8
19071,corn,2022,9,191.6,192.2696703296703,207.8
19071,corn,2022,10,191.6,192.2696703296703,207.8
19071,corn,2022,11,191.6,192.2696703296703,207.8
19071,corn,2022,12,191.6,192.2696703296703,207.8
19073,corn,2022,1,197.3,192.2696703296703,221.7
19073,corn,2022,2,197.3,192.2696703296703,221.7
19073,corn,2022,3,197.3,192.2696703296703,221.7
19073,corn,2022,4,197.3,192.2696703296703,221.7
19073,corn,2022,5,197.3,192.2696703296703,221.7
19073,corn,2022,6,197.3,192.2696703296703,221.7
19073,corn,2022,7,197.3,192.2696703296703,221.7
19073,corn,2022,8,197.3,192.2696703296703,221.7
19073,corn,2022,9,197.3,192.2696703296703,221.7
19073,corn,2022,10,197.3,192.2696703296703,221.7
19073,corn,2022,11,197.3,192.2696703296703,221.7
19073,corn,2022,12,197.3,192.2696703296703,221.7
19075,corn,2022,1,207.5,192.2696703296703,210.5
19075,corn,2022,2,207.5,192.2696703296703,210.5
19075,corn,2022,3,207.5,192.2696703296703,210.5
19075,corn,2022,4,207.5,192.2696703296703,210.5
19075,corn,2022,5,207.5,192.2696703296703,210.5
19075,corn,2022,6,207.5,192.2696703296703,210.5
19075,corn,2022,7,207.5,192.2696703296703,210.5
19075,corn,2022,8,207.5,192.2696703296703,210.5
19075,corn,2022,9,207.5,192.2696703296703,210.5
19075,corn,2022,10,207.5,192.2696703296703,210.5
19075,corn,2022,11,207.5,192.2696703296703,210.5
19075,corn,2022,12,207.5,192.2696703296703,210.5
19077,corn,2022,1,193.6,192.2696703296703,221.4
19077,corn,2022,2,193.6,192.2696703296703,221.4
19077,corn,2022,3,193.6,192.2696703296703,221.4
19077,corn,2022,4,193.6,192.2696703296703,221.4
19077,corn,2022,5,193.6,192.2696703296703,221.4
19077,corn,2022,6,193.6,192.2696703296703,221.4
19077,corn,2022,7,193.6,192.2696703296703,221.4
19077,corn,2022,8,193.6,192.2696703296703,221.4
19077,corn,2022,9,193.6,192.2696703296703,221.4
19077,corn,2022,10,193.6,192.2696703296703,221.4
19077,corn,2022,11,193.6,192.2696703296703,221.4
19077,corn,2022,12,193.6,192.2696703296703,221.4
19079,corn,2022,1,208.6,192.2696703296703,192.2696703296703
19079,corn,2022,2,208.6,192.2696703296703,192.2696703296703
19079,corn,2022,3,208.6,192.2696703296703,192.2696703296703
19079,corn,2022,4,208.6,192.2696703296703,192.2696703296703
19079,corn,2022,5,208.6,192.2696703296703,192.2696703296703
19079,corn,2022,6,208.6,192.2696703296703,192.2696703296703
19079,corn,2022,7,208.6,192.2696703296703,192.2696703296703
19079,corn,2022,8,208.6,192.2696703296703,192.2696703296703
19079,corn,2022,9,208.6,192.2696703296703,192.2696703296703
19079,corn,2022,10,208.6,192.2696703296703,192.2696703296703
19079,corn,2022,11,208.6,192.2696703296703,192.2696703296703
19079,corn,2022,12,208.6,192.2696703296703,192.2696703296703
19081,corn,2022,1,211.5,192.2696703296703,210.9
19081,corn,2022,2,211.5,192.2696703296703,210.9
19081,corn,2022,3,211.5,192.2696703296703,210.9
19081,corn,2022,4,211.5,192.2696703296703,210.9
19081,corn,2022,5,211.5,192.2696703296703,210.9
19081,corn,2022,6,211.5,192.2696703296703,210.9
19081,corn,2022,7,211.5,192.2696703296703,210.9
19081,corn,2022,8,211.5,192.2696703296703,210.9
19081,corn,2022,9,211.5,192.2696703296703,210.9
19081,corn,2022,10,211.5,192.2696703296703,210.9
19081,corn,2022,11,211.5,192.2696703296703,210.9
19081,corn,2022,12,211.5,192.2696703296703,210.9
19083,corn,2022,1,215.6,192.2696703296703,193.9
19083,corn,2022,2,215.6,192.2696703296703,193.9
19083,corn,2022,3,215.6,192.2696703296703,193.9
19083,corn,2022,4,215.6,192.2696703296703,193.9
19083,corn,2022,5,215.6,192.2696703296703,193.9
19083,corn,2022,6,215.6,192.2696703296703,193.9
19083,corn,2022,7,215.6,192.2696703296703,193.9
19083,corn,2022,8,215.6,192.2696703296703,193.9
19083,corn,2022,9,215.6,192.2696703296703,193.9
19083,corn,2022,10,215.6,192.2696703296703,193.9
19083,corn,2022,11,215.6,192.2696703296703,193.9
19083,corn,2022,12,215.6,192.2696703296703,193.9
19085,corn,2022,1,172.4,192.2696703296703,192.2696703296703
19085,corn,2022,2,172.4,192.2696703296703,192.2696703296703
19085,corn,2022,3,172.4,192.2696703296703,192.2696703296703
19085,corn,2022,4,172.4,192.2696703296703,192.2696703296703
19085,corn,2022,5,172.4,192.2696703296703,192.2696703296703
19085,corn,2022,6,172.4,192.2696703296703,192.2696703296703
19085,corn,2022,7,172.4,192.2696703296703,192.2696703296703
19085,corn,2022,8,172.4,192.2696703296703,192.2696703296703
19085,corn,2022,9,172.4,192.2696703296703,192.2696703296703
19085,corn,2022,10,172.4,192.2696703296703,192.2696703296703
19085,corn,2022,11,172.4,192.2696703296703,192.2696703296703
19085,corn,2022,12,172.4,192.2696703296703,192.2696703296703
19087,corn,2022,1,167.7,192.2696703296703,168.4
19087,corn,2022,2,167.7,192.2696703296703,168.4
19087,corn,2022,3,167.7,192.2696703296703,168.4
19087,corn,2022,4,167.7,192.2696703296703,168.4
19087,corn,2022,5,167.7,192.2696703296703,168.4
19087,corn,2022,6,167.7,192.2696703296703,168.4
19087,corn,2022,7,167.7,192.2696703296703,168.4
19087,corn,2022,8,167.7,192.2696703296703,168.4
19087,corn,2022,9,167.7,192.2696703296703,168.4
19087,corn,2022,10,167.7,192.2696703296703,168.4
19087,corn,2022,11,167.7,192.2696703296703,168.4
19087,corn,2022,12,167.7,192.2696703296703,168.4
