county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19007,corn,2022,9,146.1,184.91930881210718,-38.81930881210718,38.81930881210718,26.570368796787943
19007,corn,2022,10,146.1,183.79310012835452,-37.69310012835453,37.69310012835453,25.79952096396614
19007,corn,2022,11,146.1,180.15398166675487,-34.05398166675488,34.05398166675488,23.30868012782675
19007,corn,2022,12,146.1,180.6446195203825,-34.5446195203825,34.5446195203825,23.644503436264543
19009,corn,2022,1,197.9,204.3269888097636,-6.4269888097636,6.4269888097636,3.2475941433873676
19009,corn,2022,2,197.9,191.18936042293578,6.710639577064228,6.710639577064228,3.390924495737356
19009,corn,2022,3,197.9,205.44676698750686,-7.546766987506857,7.546766987506857,3.8134244504835046
19009,corn,2022,4,197.9,205.9695244846277,-8.069524484627692,8.069524484627692,4.077576798700198
19009,corn,2022,5,197.9,201.4190981975648,-3.5190981975648015,3.5190981975648015,1.7782204131201624
19009,corn,2022,6,197.9,197.98900361944297,-0.08900361944296264,0.08900361944296264,0.04497403711114838
19009,corn,2022,7,197.9,186.42660935704737,11.473390642952637,11.473390642952637,5.797569804422757
19009,corn,2022,8,197.9,196.74206234450384,1.1579376554961698,1.1579376554961698,0.5851125090935674
19009,corn,2022,9,197.9,190.13483556728215,7.765164432717853,7.765164432717853,3.9237819265881013
19009,corn,2022,10,197.9,185.44214071013397,12.457859289866036,12.457859289866036,6.2950274329793
19009,corn,2022,11,197.9,192.7663041185337,5.133695881466309,5.133695881466309,2.5940858420749415
19009,corn,2022,12,197.9,198.57911786951502,-0.6791178695150109,0.6791178695150109,0.3431621371980853
19011,corn,2022,1,221.7,194.15992408950564,27.54007591049435,27.54007591049435,12.422226391743054
19011,corn,2022,2,221.7,193.80396412981358,27.89603587018641,27.89603587018641,12.582785687950567
19011,corn,2022,3,221.7,193.73029025631405,27.96970974368594,27.96970974368594,12.61601702466664
19011,corn,2022,4,221.7,196.90722161177627,24.792778388223724,24.792778388223724,11.183030396131585
19011,corn,2022,5,221.7,205.0357881483748,16.664211851625197,16.664211851625197,7.516559247462877
19011,corn,2022,6,221.7,194.84005233570971,26.859947664290274,26.859947664290274,12.115447751145817
19011,corn,2022,7,221.7,189.49687156761524,32.203128432384744,32.203128432384744,14.525542820200608
19011,corn,2022,8,221.7,193.7340416265807,27.965958373419284,27.965958373419284,12.614324931628005
19011,corn,2022,9,221.7,193.58943562180872,28.11056437819127,28.11056437819127,12.679550914835938
19011,corn,2022,10,221.7,184.89111204986403,36.808887950135954,36.808887950135954,16.603016666727992
19011,corn,2022,11,221.7,197.79918750541384,23.900812494586148,23.900812494586148,10.780700268194023
19011,corn,2022,12,221.7,195.60044500931124,26.099554990688745,26.099554990688745,11.772465038650765
19013,corn,2022,1,202.5,194.54362793808392,7.956372061916085,7.956372061916085,3.929072623168437
19013,corn,2022,2,202.5,193.58048600973564,8.919513990264363,8.919513990264363,4.404698266797216
19013,corn,2022,3,202.5,197.80514937895578,4.694850621044225,4.694850621044225,2.3184447511329505
19013,corn,2022,4,202.5,196.34222468147655,6.1577753185234485,6.1577753185234485,3.040876700505407
19013,corn,2022,5,202.5,198.82715758898243,3.6728424110175695,3.6728424110175695,1.8137493387741084
19013,corn,2022,6,202.5,191.26955314335038,11.230446856649621,11.230446856649621,5.545899682296109
19013,corn,2022,7,202.5,188.9965860641528,13.503413935847192,13.503413935847192,6.668352560912194
19013,corn,2022,8,202.5,191.59487652805527,10.905123471944734,10.905123471944734,5.385246158985053
19013,corn,2022,9,202.5,191.02012663764893,11.479873362351071,11.479873362351071,5.669073265358554
19013,corn,2022,10,202.5,186.96030810232241,15.539691897677585,15.539691897677585,7.673921924779055
19013,corn,2022,11,202.5,193.518129366269,8.981870633731006,8.981870633731006,4.435491670978275
19013,corn,2022,12,202.5,192.97953899211043,9.520461007889566,9.520461007889566,4.701462226118304
19015,corn,2022,1,202.4,194.63405239645468,7.765947603545328,7.765947603545328,3.8369306341627114
19015,corn,2022,2,202.4,194.5065302044595,7.893469795540511,7.893469795540511,3.899935669733454
19015,corn,2022,3,202.4,194.80661651606883,7.593383483931177,7.593383483931177,3.7516716817841784
19015,corn,2022,4,202.4,198.53523859746005,3.864761402539955,3.864761402539955,1.9094670961165783
19015,corn,2022,5,202.4,192.4968950559587,9.903104944041303,9.903104944041303,4.8928384110876
19015,corn,2022,6,202.4,196.35356047959252,6.046439520407489,6.046439520407489,2.9873713045491543
19015,corn,2022,7,202.4,186.75486103134156,15.645138968658443,15.645138968658443,7.729811743408321
19015,corn,2022,8,202.4,194.71073547241718,7.6892645275828215,7.6892645275828215,3.799043738924319
19015,corn,2022,9,202.4,191.80876692935885,10.591233070641152,10.591233070641152,5.232822663360253
19015,corn,2022,10,202.4,185.57501573386045,16.824984266139552,16.824984266139552,8.312739261926657
19015,corn,2022,11,202.4,196.58883340955535,5.811166590444657,5.811166590444657,2.8711297383619843
19015,corn,2022,12,202.4,195.4715607318613,6.928439268138703,6.928439268138703,3.423141930898569
19017,corn,2022,1,210.8,194.78219670457406,16.01780329542595,16.01780329542595,7.598578413389919
19017,corn,2022,2,210.8,194.71288685273015,16.08711314726986,16.08711314726986,7.63145784974851
19017,corn,2022,3,210.8,199.19775638099023,11.602243619009784,11.602243619009784,5.503910635203882
19017,corn,2022,4,210.8,201.11036394746458,9.689636052535434,9.689636052535434,4.596601542948498
19017,corn,2022,5,210.8,197.93504709805788,12.864952901942132,12.864952901942132,6.102918833938393
19017,corn,2022,6,210.8,192.43115746412028,18.368842535879736,18.368842535879736,8.713872170720936
19017,corn,2022,7,210.8,185.1135645304611,25.686435469538907,25.686435469538907,12.185216067143694
19017,corn,2022,8,210.8,192.62285838709084,18.177141612909168,18.177141612909168,8.62293245394173
19017,corn,2022,9,210.8,195.27416829859663,15.525831701403376,15.525831701403376,7.365195304271051
19017,corn,2022,10,210.8,178.5857368884368,32.21426311156321,32.21426311156321,15.281908496946494
19017,corn,2022,11,210.8,186.29741481065406,24.50258518934595,24.50258518934595,11.62361726249808
19017,corn,2022,12,210.8,195.3792837215658,15.420716278434213,15.420716278434213,7.31533030286253
19019,corn,2022,1,209.7,196.06004920352106,13.639950796478928,13.639950796478928,6.504506817586518
19019,corn,2022,2,209.7,194.3829025085399,15.317097491460089,15.317097491460089,7.304290649241817
19019,corn,2022,3,209.7,192.9246767785791,16.775323221420877,16.775323221420877,7.999677263433895
19019,corn,2022,4,209.7,201.3794905441159,8.320509455884093,8.320509455884093,3.9678156680420096
19019,corn,2022,5,209.7,203.34306333709085,6.356936662909135,6.356936662909135,3.0314433299519004
19019,corn,2022,6,209.7,190.7616775102191,18.938322489780887,18.938322489780887,9.03115044815493
19019,corn,2022,7,209.7,189.28871225723512,20.41128774276487,20.41128774276487,9.73356592406527
19019,corn,2022,8,209.7,195.52575961814392,14.174240381856066,14.174240381856066,6.75929441194853
19019,corn,2022,9,209.7,192.65440927716006,17.045590722839933,17.045590722839933,8.128560192102972
19019,corn,2022,10,209.7,185.7228003735667,23.977199626433276,23.977199626433276,11.434048462772187
19019,corn,2022,11,209.7,198.42440923762578,11.275590762374208,11.275590762374208,5.377010377860852
19019,corn,2022,12,209.7,196.29933553723248,13.400664462767509,13.400664462767509,6.390397931696476
19021,corn,2022,1,197.0,200.077122349792,-3.077122349792006,3.077122349792006,1.5619910405035564
19021,corn,2022,2,197.0,188.91279888641165,8.08720111358835,8.08720111358835,4.105178230247893
19021,corn,2022,3,197.0,201.61421046641414,-4.614210466414136,4.614210466414136,2.3422388154386473
19021,corn,2022,4,197.0,203.67090514825622,-6.6709051482562245,6.6709051482562245,3.3862462681503676
19021,corn,2022,5,197.0,205.96401068128478,-8.964010681284776,8.964010681284776,4.550259229078566
19021,corn,2022,6,197.0,207.7171371102785,-10.717137110278486,10.717137110278486,5.440171121968775
19021,corn,2022,7,197.0,186.2733797108613,10.726620289138708,10.726620289138708,5.444984918344522
19021,corn,2022,8,197.0,195.7325042996309,1.2674957003690963,1.2674957003690963,0.6433988326746681
19021,corn,2022,9,197.0,195.64990090062614,1.350099099373864,1.350099099373864,0.6853294920679512
19021,corn,2022,10,197.0,185.73055292004642,11.26944707995358,11.26944707995358,5.720531512666791
19021,corn,2022,11,197.0,204.12592114787367,-7.125921147873669,7.125921147873669,3.6172188567886643
19021,corn,2022,12,197.0,200.3164754134567,-3.3164754134566863,3.3164754134566863,1.6834900575922265
19023,corn,2022,1,212.4,195.90436282847782,16.49563717152219,16.49563717152219,7.766307519549054
19023,corn,2022,2,212.4,194.80717904762713,17.592820952372875,17.592820952372875,8.282872388122822
19023,corn,2022,3,212.4,198.32343673211295,14.076563267887053,14.076563267887053,6.627383836105015
19023,corn,2022,4,212.4,201.3163783102192,11.083621689780813,11.083621689780813,5.218277631723547
19023,corn,2022,5,212.4,203.34446270091712,9.055537299082886,9.055537299082886,4.263435639869532
19023,corn,2022,6,212.4,194.0554621947064,18.344537805293612,18.344537805293612,8.636788043923547
19023,corn,2022,7,212.4,192.97086032395362,19.42913967604639,19.42913967604639,9.14742922601054
19023,corn,2022,8,212.4,195.68934314837003,16.710656851629977,16.710656851629977,7.867540890597917
19023,corn,2022,9,212.4,195.10791402204342,17.29208597795659,17.29208597795659,8.141283417117037
19023,corn,2022,10,212.4,187.68665664074732,24.71334335925269,24.71334335925269,11.635284067444768
19023,corn,2022,11,212.4,189.8662869298515,22.533713070148508,22.533713070148508,10.609092782555795
19023,corn,2022,12,212.4,198.12895325645962,14.271046743540381,14.271046743540381,6.7189485609888795
19025,corn,2022,1,202.3,197.11738834813377,5.182611651866239,5.182611651866239,2.5618446128849426
19025,corn,2022,2,202.3,191.80251093899653,10.497489061003478,10.497489061003478,5.189070222937952
19025,corn,2022,3,202.3,199.73300431356023,2.566995686439782,2.566995686439782,1.2689054307660808
19025,corn,2022,4,202.3,201.94646675156864,0.35353324843137557,0.35353324843137557,0.17475691963982973
19025,corn,2022,5,202.3,200.1310215592183,2.1689784407817,2.1689784407817,1.0721593874353434
19025,corn,2022,6,202.3,198.51249803659258,3.7875019634074363,3.7875019634074363,1.872220446568184
19025,corn,2022,7,202.3,188.73612202123385,13.563877978766158,13.563877978766158,6.704833405223014
19025,corn,2022,8,202.3,197.23380864429728,5.066191355702728,5.066191355702728,2.504296270737878
19025,corn,2022,9,202.3,191.19706519113745,11.102934808862557,11.102934808862557,5.4883513637481744
19025,corn,2022,10,202.3,194.94753565808418,7.352464341915834,7.352464341915834,3.6344361551734226
19025,corn,2022,11,202.3,202.87403107054112,-0.5740310705411105,0.5740310705411105,0.28375238286757803
19025,corn,2022,12,202.3,200.099952878563,2.2000471214370236,2.2000471214370236,1.0875171139085633
19027,corn,2022,1,195.7,204.03553413393624,-8.33553413393625,8.33553413393625,4.259342940182039
19027,corn,2022,2,195.7,189.8834866354932,5.81651336450679,5.81651336450679,2.9721580809947827
19027,corn,2022,3,195.7,205.32986344081206,-9.629863440812073,9.629863440812073,4.920727358616287
19027,corn,2022,4,195.7,205.1436017495364,-9.443601749536413,9.443601749536413,4.825550204157595
19027,corn,2022,5,195.7,204.09628741186748,-8.39628741186749,8.39628741186749,4.2903870270145585
19027,corn,2022,6,195.7,200.63782271973838,-4.937822719738392,4.937822719738392,2.5231592844856374
19027,corn,2022,7,195.7,189.4747836304549,6.22521636954508,6.22521636954508,3.180999677846234
19027,corn,2022,8,195.7,197.4677833444351,-1.7677833444351165,1.7677833444351165,0.9033128995580566
19027,corn,2022,9,195.7,193.70475122100956,1.9952487789904296,1.9952487789904296,1.019544598359954
19027,corn,2022,10,195.7,188.5804807432203,7.119519256779682,7.119519256779682,3.637976114859317
19027,corn,2022,11,195.7,201.2166276004395,-5.516627600439506,5.516627600439506,2.8189205929685777
19027,corn,2022,12,195.7,202.3885574693953,-6.688557469395306,6.688557469395306,3.4177605873251435
19029,corn,2022,1,179.2,198.54630727145965,-19.346307271459665,19.346307271459665,10.795930397019902
19029,corn,2022,2,179.2,191.90722289052712,-12.707222890527134,12.707222890527134,7.0910842023030884
19029,corn,2022,3,179.2,192.89634896323014,-13.69634896323015,13.69634896323015,7.64305187680254
19029,corn,2022,4,179.2,205.25275388302197,-26.05275388302198,26.05275388302198,14.538367122222088
19029,corn,2022,5,179.2,193.70488700266284,-14.504887002662855,14.504887002662855,8.09424497916454
19029,corn,2022,6,179.2,194.74850017388843,-15.548500173888442,15.548500173888442,8.67661840060739
19029,corn,2022,7,179.2,186.5011870084088,-7.301187008408817,7.301187008408817,4.074323107370992
19029,corn,2022,8,179.2,193.96502780863437,-14.765027808634386,14.765027808634386,8.239412839639725
19029,corn,2022,9,179.2,189.45727322521182,-10.257273225211833,10.257273225211833,5.723924790854818
19029,corn,2022,10,179.2,185.9616923190013,-6.761692319001298,6.761692319001298,3.7732658030141177
19029,corn,2022,11,179.2,190.92327865610375,-11.723278656103759,11.723278656103759,6.54200817862933
19029,corn,2022,12,179.2,201.23031194297863,-22.030311942978642,22.030311942978642,12.29370086103719
19031,corn,2022,1,221.4,194.96844360053313,26.43155639946687,26.43155639946687,11.938372357482779
19031,corn,2022,2,221.4,192.1434258132577,29.256574186742313,29.256574186742313,13.21435148452679
19031,corn,2022,3,221.4,190.51636410680146,30.883635893198544,30.883635893198544,13.949248370911718
19031,corn,2022,4,221.4,191.90219218567907,29.497807814320936,29.497807814320936,13.323309762565916
19031,corn,2022,5,221.4,197.38438462972903,24.01561537027098,24.01561537027098,10.847161413853197
19031,corn,2022,6,221.4,193.6307027114759,27.769297288524115,27.769297288524115,12.54259136789707
19031,corn,2022,7,221.4,192.29748904978402,29.102510950215986,29.102510950215986,13.144765560169821
19031,corn,2022,8,221.4,199.81026852966957,21.589731470330435,21.589731470330435,9.7514595620282
19031,corn,2022,9,221.4,196.9860503211014,24.413949678898604,24.413949678898604,11.027077542411293
19031,corn,2022,10,221.4,184.6850027627971,36.71499723720291,36.71499723720291,16.58310624986581
19031,corn,2022,11,221.4,188.40661337673157,32.993386623268435,32.993386623268435,14.902161979796041
19031,corn,2022,12,221.4,196.28553737789193,25.11446262210808,25.11446262210808,11.343479052442673
19033,corn,2022,1,216.9,199.42834952753424,17.471650472465768,17.471650472465768,8.055163887720502
19033,corn,2022,2,216.9,200.76921592929827,16.130784070701736,16.130784070701736,7.436968220701584
19033,corn,2022,3,216.9,192.8192330800503,24.080766919949696,24.080766919949696,11.102243854287549
19033,corn,2022,4,216.9,192.7189730052319,24.181026994768104,24.181026994768104,11.148467955172016
19033,corn,2022,5,216.9,200.17918978163001,16.72081021836999,16.72081021836999,7.708995029216224
19033,corn,2022,6,216.9,197.30652744131086,19.593472558689143,19.593472558689143,9.033412890128696
19033,corn,2022,7,216.9,185.08878832610844,31.811211673891563,31.811211673891563,14.6663032152566
19033,corn,2022,8,216.9,195.67279011844505,21.227209881554955,21.227209881554955,9.786634339121694
19033,corn,2022,9,216.9,194.75541924847965,22.14458075152035,22.14458075152035,10.209580798303527
19033,corn,2022,10,216.9,182.68042334122657,34.219576658773434,34.219576658773434,15.776660515801492
19033,corn,2022,11,216.9,194.7184255671876,22.181574432812397,22.181574432812397,10.226636437442322
19033,corn,2022,12,216.9,194.2907911205801,22.609208879419896,22.609208879419896,10.423793858653708
19035,corn,2022,1,198.8,205.63213125170364,-6.832131251703629,6.832131251703629,3.4366857402935755
19035,corn,2022,2,198.8,194.6986758774975,4.101324122502518,4.101324122502518,2.063040303069677
19035,corn,2022,3,198.8,205.38912158626655,-6.589121586266543,6.589121586266543,3.314447478001279
19035,corn,2022,4,198.8,206.34572295469926,-7.545722954699244,7.545722954699244,3.7956352890841263
19035,corn,2022,5,198.8,207.5727287117358,-8.772728711735795,8.772728711735795,4.412841404293659
19035,corn,2022,6,198.8,207.76768546878847,-8.96768546878846,8.96768546878846,4.510908183495201
19035,corn,2022,7,198.8,185.56887973659127,13.23112026340874,13.23112026340874,6.655493090245845
19035,corn,2022,8,198.8,194.52464268667603,4.27535731332398,4.27535731332398,2.150582149559346
19035,corn,2022,9,198.8,192.69360207244245,6.106397927557566,6.106397927557566,3.0716287361959584
19035,corn,2022,10,198.8,187.7922951887444,11.007704811255621,11.007704811255621,5.537074854756349
19035,corn,2022,11,198.8,201.59049820348656,-2.7904982034865498,2.7904982034865498,1.403671128514361
19035,corn,2022,12,198.8,199.78464885929412,-0.9846488592941114,0.9846488592941114,0.49529620688838594
19037,corn,2022,1,214.6,195.63033841892948,18.96966158107051,18.96966158107051,8.839544073192224
19037,corn,2022,2,214.6,194.50460470689472,20.09539529310527,20.09539529310527,9.364117098371514
19037,corn,2022,3,214.6,199.8709628795874,14.729037120412585,14.729037120412585,6.863484212680608
19037,corn,2022,4,214.6,199.8402185900244,14.759781409975602,14.759781409975602,6.87781053586934
19037,corn,2022,5,214.6,201.39367019953093,13.206329800469064,13.206329800469064,6.153928145605342
19037,corn,2022,6,214.6,201.21428971009425,13.385710289905745,13.385710289905745,6.237516444504075
19037,corn,2022,7,214.6,193.7638615912424,20.83613840875759,20.83613840875759,9.709290964006334
19037,corn,2022,8,214.6,197.07224135803818,17.52775864196181,17.52775864196181,8.16764149206049
19037,corn,2022,9,214.6,195.52603795180366,19.073962048196336,19.073962048196336,8.88814634119121
19037,corn,2022,10,214.6,180.19907657808366,34.40092342191633,34.40092342191633,16.030253225496892
19037,corn,2022,11,214.6,185.66746572653608,28.932534273463915,28.932534273463915,13.482075616711983
19037,corn,2022,12,214.6,196.38730204494794,18.21269795505205,18.21269795505205,8.48681172183227
19041,corn,2022,1,191.5,199.1151032353145,-7.615103235314507,7.615103235314507,3.9765552142634504
19041,corn,2022,2,191.5,193.5910220030296,-2.091022003029593,2.091022003029593,1.0919174950546178
19041,corn,2022,3,191.5,200.47069460780065,-8.970694607800652,8.970694607800652,4.684435826527756
19041,corn,2022,4,191.5,203.67784014441318,-12.177840144413182,12.177840144413182,6.359185454001662
19041,corn,2022,5,191.5,205.18234675879847,-13.682346758798474,13.682346758798474,7.144828594672832
19041,corn,2022,6,191.5,206.21412194020158,-14.71412194020158,14.71412194020158,7.683614590183592
19041,corn,2022,7,191.5,183.87173753137296,7.628262468627042,7.628262468627042,3.9834268765676457
19041,corn,2022,8,191.5,195.01328794871318,-3.5132879487131845,3.5132879487131845,1.8346151168215061
19041,corn,2022,9,191.5,191.4818013960724,0.018198603927601198,0.018198603927601198,0.009503187429556761
19041,corn,2022,10,191.5,187.2315102785579,4.2684897214421085,4.2684897214421085,2.228976355844443
19041,corn,2022,11,191.5,198.17300041856754,-6.67300041856754,6.67300041856754,3.484595518834224
19041,corn,2022,12,191.5,199.87593263325226,-8.375932633252262,8.375932633252262,4.3738551609672385
19043,corn,2022,1,215.4,191.2841065018179,24.115893498182118,24.115893498182118,11.195865133789283
19043,corn,2022,2,215.4,189.81574455876526,25.584255441234745,25.584255441234745,11.877555915150763
19043,corn,2022,3,215.4,190.52443746360294,24.87556253639707,24.87556253639707,11.548543424511173
19043,corn,2022,4,215.4,185.21126217637584,30.188737823624166,30.188737823624166,14.015198618209917
19043,corn,2022,5,215.4,184.73778049269467,30.662219507305338,30.662219507305338,14.235013698841847
19043,corn,2022,6,215.4,184.85180520958764,30.548194790412367,30.548194790412367,14.18207743287482
19043,corn,2022,7,215.4,189.33486263303595,26.065137366964052,26.065137366964052,12.100806577049235
19043,corn,2022,8,215.4,192.05926043767906,23.340739562320948,23.340739562320948,10.835997939796169
19043,corn,2022,9,215.4,188.95203907214386,26.447960927856144,26.447960927856144,12.278533392690875
19043,corn,2022,10,215.4,183.16018377485724,32.23981622514276,32.23981622514276,14.967417003316044
19043,corn,2022,11,215.4,182.21928811793398,33.18071188206602,33.18071188206602,15.40423021451533
19043,corn,2022,12,215.4,186.28577083116116,29.114229168838847,29.114229168838847,13.516355231587207
19045,corn,2022,1,225.2,193.89307233010973,31.306927669890257,31.306927669890257,13.901832890715035
19045,corn,2022,2,225.2,190.8647092915903,34.3352907084097,34.3352907084097,15.246576691123314
19045,corn,2022,3,225.2,189.0060372138301,36.19396278616989,36.19396278616989,16.071919532047023
19045,corn,2022,4,225.2,186.8676884267575,38.33231157324249,38.33231157324249,17.021452741226682
19045,corn,2022,5,225.2,191.93752953610203,33.262470463897955,33.262470463897955,14.7701911473792
19045,corn,2022,6,225.2,195.79109428045464,29.408905719545345,29.408905719545345,13.059016749354061
19045,corn,2022,7,225.2,189.90919507276564,35.29080492723435,35.29080492723435,15.670872525414897
19045,corn,2022,8,225.2,197.13122771848214,28.06877228151785,28.06877228151785,12.463930853249492
19045,corn,2022,9,225.2,197.3234669534007,27.87653304659929,27.87653304659929,12.378567072202173
19045,corn,2022,10,225.2,185.73803659561787,39.46196340438212,39.46196340438212,17.52307433587128
19045,corn,2022,11,225.2,186.03680428294075,39.16319571705924,39.16319571705924,17.39040662391618
19045,corn,2022,12,225.2,192.23864683353213,32.96135316646786,32.96135316646786,14.636480091682
19047,corn,2022,1,216.4,200.77313157221522,15.626868427784785,15.626868427784785,7.221288552580769
19047,corn,2022,2,216.4,192.35378653560406,24.046213464395947,24.046213464395947,11.11192858798334
19047,corn,2022,3,216.4,204.593059083263,11.806940916737005,11.806940916737005,5.456072512355363
19047,corn,2022,4,216.4,204.0980179484656,12.301982051534395,12.301982051534395,5.684834589433639
19047,corn,2022,5,216.4,206.114473929389,10.285526070611013,10.285526070611013,4.753015744274959
19047,corn,2022,6,216.4,205.2605694931183,11.139430506881695,11.139430506881695,5.147611139963814
19047,corn,2022,7,216.4,186.5208801666297,29.87911983337031,29.87911983337031,13.807356669764467
19047,corn,2022,8,216.4,197.28416405942974,19.115835940570264,19.115835940570264,8.83356559176075
19047,corn,2022,9,216.4,193.54172899743,22.858271002570007,22.858271002570007,10.562971812647877
19047,corn,2022,10,216.4,187.04697080471624,29.353029195283767,29.353029195283767,13.564246393384366
19047,corn,2022,11,216.4,192.39692101634722,24.003078983652784,24.003078983652784,11.091995833480954
19047,corn,2022,12,216.4,200.1349439189033,16.265056081096702,16.265056081096702,7.516199667789604
19049,corn,2022,1,187.2,191.52879836031485,-4.328798360314863,4.328798360314863,2.3123922864929827
19049,corn,2022,2,187.2,190.636128921551,-3.436128921551017,3.436128921551017,1.8355389538199878
19049,corn,2022,3,187.2,195.28438660018742,-8.084386600187429,8.084386600187429,4.3185825855702085
19049,corn,2022,4,187.2,197.56885214440217,-10.368852144402183,10.368852144402183,5.538916743804585
19049,corn,2022,5,187.2,190.6784038801604,-3.478403880160414,3.478403880160414,1.858121730854922
19049,corn,2022,6,187.2,194.44488954384462,-7.244889543844636,7.244889543844636,3.87013330333581
19049,corn,2022,7,187.2,188.23156193406945,-1.0315619340694582,1.0315619340694582,0.5510480417037704
19049,corn,2022,8,187.2,191.49335741579873,-4.293357415798738,4.293357415798738,2.2934601580121465
19049,corn,2022,9,187.2,186.92476859111628,0.27523140888371245,0.27523140888371245,0.1470253252583934
19049,corn,2022,10,187.2,187.86809149403757,-0.6680914940375828,0.6680914940375828,0.3568864818576831
19049,corn,2022,11,187.2,193.4385939555987,-6.238593955598702,6.238593955598702,3.3325822412386232
19049,corn,2022,12,187.2,192.67257600539259,-5.472576005392597,5.472576005392597,2.9233846182652763
19051,corn,2022,1,154.9,185.25435565124678,-30.354355651246777,30.354355651246777,19.596097902677066
19051,corn,2022,2,154.9,188.3508683781066,-33.450868378106605,33.450868378106605,21.59513775216695
19051,corn,2022,3,154.9,186.31805478789383,-31.418054787893823,31.418054787893823,20.28279844279782
19051,corn,2022,4,154.9,184.14039962207877,-29.24039962207877,29.24039962207877,18.876952628843622
19051,corn,2022,5,154.9,178.85121779307258,-23.951217793072573,23.951217793072573,15.462374301531678
19051,corn,2022,6,154.9,183.27999297995814,-28.379992979958132,28.379992979958132,18.321493208494598
19051,corn,2022,7,154.9,190.4993501678136,-35.59935016781358,35.59935016781358,22.982149882384494
19051,corn,2022,8,154.9,190.6867546224828,-35.78675462248279,35.78675462248279,23.103134036464034
19051,corn,2022,9,154.9,185.20524527821618,-30.305245278216177,30.305245278216177,19.56439333648559
19051,corn,2022,10,154.9,184.18379650282304,-29.283796502823037,29.283796502823037,18.90496869129957
19051,corn,2022,11,154.9,182.90445708675728,-28.00445708675727,28.00445708675727,18.07905557569869
19051,corn,2022,12,154.9,181.6824484509506,-26.782448450950596,26.782448450950596,17.290153938638213
19053,corn,2022,1,148.7,186.06054854806615,-37.36054854806616,37.36054854806616,25.124780462721024
19053,corn,2022,2,148.7,191.05533991369288,-42.35533991369289,42.35533991369289,28.483752463814994
19053,corn,2022,3,148.7,192.89250581979658,-44.192505819796594,44.192505819796594,29.71923726953369
19053,corn,2022,4,148.7,186.98259604722458,-38.28259604722459,38.28259604722459,25.744852755362874
