epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
19.0,0.5810536265430569,0.11458574967237549,15.548929628241,0.6119864071258391,0.14555233661775235,15.54780265217277,0.001
20.0,0.5789666688746131,0.11250231814619553,15.548812094188872,0.6278221402505432,0.1613886853059133,15.547782300698637,0.001
21.0,0.5762357854854607,0.10977295219554185,15.548761362751955,0.6163699859721894,0.14993802169557371,15.547732439908115,0.001
22.0,0.5732287593963572,0.10676920872330378,15.54865197828035,0.6211116913994554,0.1546832804728036,15.547614258146446,0.001
23.0,0.5727288141280427,0.1062737041443744,15.548503968852136,0.6424412392205261,0.1760108502525272,15.547680286446003,0.001
24.0,0.570773716555472,0.10432082508520876,15.548430058863255,0.6222007615799053,0.15577155110811947,15.547641070202143,0.001
25.0,0.5687432979493832,0.10229094497798555,15.548412161070662,0.6339089465061021,0.1674801596387067,15.547626415085713,0.001
26.0,0.5678422492017191,0.10139209470349243,15.548338833194675,0.6353156713122872,0.1688853764674479,15.547676629088944,0.001
27.0,0.566777456259716,0.10032936795908078,15.548269942954734,0.6316182438773338,0.1651879382956309,15.547677059366245,0.001
28.0,0.5640483899091286,0.09760245925577975,15.548198164168776,0.6237732860375735,0.15734617306728554,15.547570841882365,0.001
29.0,0.5634796060352959,0.09703430937295811,15.54817684342392,0.6457807540090799,0.17935467353372864,15.547536358688816,0.001
30.0,0.5620381751847187,0.0955942305142688,15.548131861555971,0.657040217508772,0.19061308602492014,15.547571448766021,0.001
31.0,0.5609301335253126,0.09448720109454137,15.54809816276987,0.6560348115786158,0.18960767487684885,15.547571464821145,0.001
32.0,0.5610067676958871,0.09456477574771158,15.548066770416892,0.6526482396254234,0.1862178286819747,15.547680902962734,0.001
33.0,0.5589714889746552,0.0925305392369162,15.54803200557061,0.6690878813916986,0.2026612083317856,15.547555974838309,0.001
34.0,0.5574933201318294,0.09105253841023768,15.548026414718004,0.6391705551532784,0.17274473391799414,15.547527733876649,0.001
35.0,0.5535864498593476,0.0871471284013806,15.547977587418696,0.6479558731971766,0.18153048519935672,15.547513441606002,0.0005
36.0,0.5524992211441858,0.08606025278066545,15.547966020849245,0.660608957311521,0.19418440588596292,15.547485126790775,0.0005
37.0,0.5521699288764098,0.0857316885016296,15.547941645502528,0.6454515958875919,0.17902694251200166,15.547488874056524,0.0005
38.0,0.5516441007713219,0.08520659912752096,15.547917042631779,0.6559783794261791,0.189554801292291,15.547453039021605,0.0005
39.0,0.5515545421119147,0.0851171137590343,15.547914643996378,0.6599894758025404,0.19356633446834706,15.547438653631243,0.0005
40.0,0.5522534137967116,0.08581604639775137,15.547912693528271,0.6480673868648131,0.18164209334135858,15.547510384710549,0.0005
41.0,0.5503269292059398,0.08388989882480072,15.547901353565416,0.6510436791763563,0.18462074731134806,15.54743155084475,0.0005
42.0,0.5504385598179468,0.08400265112368747,15.547863962100985,0.657428017168334,0.19100562450460312,15.547413353968148,0.0005
43.0,0.5490085856165663,0.08257285586167208,15.547858079503854,0.6577448228794316,0.1913229897869155,15.547394868099328,0.0005
44.0,0.5488537883403038,0.08241824340926392,15.547851721675078,0.6600715487894385,0.1936485620861503,15.547433422872112,0.0005
45.0,0.5482052917260284,0.08176920944291735,15.547869610752034,0.6480523841549651,0.18163063660615222,15.547391785515678,0.0005
46.0,0.5484584988224329,0.08202224516521686,15.547875346559467,0.6591392659177684,0.19271804868974268,15.547374452404704,0.0005
47.0,0.5475675503527562,0.08113263228826652,15.547831105062054,0.6541921506425749,0.18776907498386974,15.547436065545387,0.0005
48.0,0.5477182106251554,0.08128278881684124,15.547847722573255,0.6530635814474086,0.18664146874488804,15.547404080529004,0.0005
49.0,0.5468851225544707,0.08045013982868929,15.547832956447115,0.6575399952304082,0.1911192972852726,15.547357010118889,0.0005
50.0,0.5492048513264309,0.08277033946014127,15.547817476097352,0.6584271650121669,0.19200523292978203,15.547398432336673,0.0005
51.0,0.5464838782200853,0.0800487287898027,15.54783865830943,0.6594719924910702,0.1930498293152562,15.547405849803578,0.0005
52.0,0.5465904688995695,0.08015595395126958,15.547817603162185,0.6448544514701021,0.17843410066683285,15.547345267401802,0.0005
53.0,0.5454690874970378,0.07903501152375847,15.54780279391657,0.6571026239732299,0.1906821893822866,15.547347926130199,0.0005
54.0,0.5450439839594751,0.07860963016089022,15.547812165980043,0.6662046646429634,0.19978471592018499,15.547332195320514,0.0005
55.0,0.5450499047161926,0.07861606916838279,15.547794814061637,0.6652871972382671,0.19886706247674896,15.54733790773334,0.0005
56.0,0.5442191248561626,0.077784833178003,15.547810006336618,0.6619950490768509,0.19557497412066668,15.547336311854096,0.0005
57.0,0.5441691897820257,0.07773348341278012,15.547857360234337,0.6543755932689115,0.18795658637979618,15.547300428653807,0.0005
58.0,0.5436577270557355,0.07722352119722636,15.547807228341592,0.6609138300523212,0.19449164384743983,15.547406745679451,0.0005
59.0,0.5447409970649106,0.07830752476605445,15.547782688315182,0.6615004892702456,0.19508022009724318,15.54734282060103,0.0005
60.0,0.5421715214482977,0.07573804027074343,15.547783141069655,0.6673711704886722,0.20095130831304223,15.547329478793674,0.0005
61.0,0.5428092336929894,0.07637508529605287,15.547805277873485,0.6536858557450651,0.1872676017910543,15.547275318441166,0.0005
62.0,0.54037396279363,0.07394040256968022,15.547785686494755,0.6607559736730274,0.19433708800009203,15.547296498359655,0.00025
63.0,0.5399134239363751,0.07348052791430436,15.547763659324481,0.6653184019756638,0.1988983675084933,15.54733487331506,0.00025
64.0,0.5412655373557707,0.07483178707213285,15.54779205716763,0.6663360401034757,0.19991729355821705,15.547291852007008,0.00025
65.0,0.5378139503533133,0.07138025160375382,15.54779032229689,0.6571574516167946,0.19073840293418678,15.547301568567551,0.00025
66.0,0.5382671357921364,0.07183265124822592,15.547816506367914,0.6638510530243819,0.19743231029221506,15.547291781364466,0.00025
67.0,0.5386195221217909,0.07218453013922745,15.547833406449282,0.6553701423234009,0.18895117301330824,15.547299471768467,0.00025
68.0,0.5397141178735694,0.07328059767991547,15.547784284653144,0.6670611865994104,0.20064098636309305,15.54734035453411,0.00025
69.0,0.5393622633698699,0.07292561854104573,15.547888653045552,0.6574629358570985,0.19104431870609823,15.54728780611597,0.00025
70.0,0.5385337068003608,0.07209877258757091,15.547831411485548,0.6679394110686049,0.2015197268038085,15.54732301821211,0.00025
71.0,0.5380865760925242,0.07165219831876654,15.547812930203905,0.668761903589422,0.20233748266191193,15.54748104878949,0.00025
72.0,0.5388505858776373,0.07241473474887887,15.547862129523354,0.6670473195888378,0.2006277360197671,15.547319665902391,0.00025
73.0,0.5365244701196507,0.07009041857309442,15.547801901710441,0.6603606883122864,0.19393878663429107,15.547396942421242,0.00025
74.0,0.5376020809559365,0.07116657047890425,15.547850801028444,0.6644322376459937,0.1980127141832904,15.547317768186833,0.00025
75.0,0.5362238849281634,0.06978729707531599,15.547886624595419,0.6673461616239965,0.20092656601358344,15.547320189299407,0.00025
76.0,0.5368604932971274,0.07042498327164537,15.547850693688478,0.6668352813833089,0.20041299061943788,15.54741009156712,0.00025
77.0,0.536479138077997,0.07004448099885209,15.547822343551982,0.6623327816375578,0.19591101306656797,15.547392620382084,0.00025
78.0,0.537000226825404,0.07056344039254374,15.547893345269978,0.6655782248436,0.1991590719030361,15.547305556660149,0.00025
79.0,0.5361275180651053,0.06969291053823463,15.547820564644333,0.6581637379697678,0.1917458558423752,15.54726294636325,0.00025
80.0,0.5350737677221403,0.06863993981126526,15.547794554886076,0.6654679757176023,0.19904785660982935,15.547337772870305,0.00025
