county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19027,corn,2022,4,2022-04-01,test,0.0148136895,0.030388828,0.015575139,1.4813689,-0.44159392,-1.9229628,0.019789508,0.026927749,0.007138241,0.673951,0.75117964,0.077228606,0.0009906795,-0.008686688,-0.009677367,0.78877205,0.8166763,0.027904272,6.3769917,6.160355,-0.21663666,0.17053668,0.15201862,-0.01851806,0.44654635,0.47320884,0.026662499,0.46666667,0.46548134,-0.0011853278,0.46666667,0.5001977,0.03353104,0.06818443,0.088088065,0.019903637,0.15352525,-1.9805114,-2.1340368,0.46666667,0.4848002,0.018133521,0.46666667,0.4971351,0.030468434,0.924601,0.98386323,0.059262216,0.0,-0.031638555,-0.031638555,0.0,0.03283404,0.03283404,0.075399,0.08686567,0.0114666745,0.9603778,0.93193364,-0.028444171,0.0,0.03711062,0.03711062,0.0,-0.039703634,-0.039703634,0.0,-0.002738893,-0.002738893,0.0,-0.08771787,-0.08771787,0.0,0.014420897,0.014420897,0.0,0.024264524,0.024264524,0.0,0.022750825,0.022750825,0.0,-0.0740946,-0.0740946,0.0,0.026950736,0.026950736,0.0,0.038080677,0.038080677,0.0,-0.013780061,-0.013780061,0.0,0.06168889,0.06168889,0.0,0.030646902,0.030646902,0.0,-0.085745655,-0.085745655,0.0,-0.01359956,-0.01359956
19027,corn,2022,5,2022-05-01,test,0.06065815,0.14651117,0.08585302,6.065815,11.703031,5.6372156,0.038066007,0.048749108,0.010683101,0.64711714,0.3978095,-0.24930763,0.0004758251,0.0037617744,0.0032859494,0.7887797,0.84828234,0.05950266,6.172895,6.5512924,0.37839746,0.14824133,0.09945601,-0.048785314,0.4337521,0.42342266,-0.010329425,0.46666667,0.45984975,-0.0068169236,0.46666667,0.49910203,0.032435358,0.08456819,0.14251894,0.05795075,0.19694246,-2.207829,-2.4047716,0.46666667,0.44577786,-0.020888805,0.46666667,0.4975751,0.030908436,0.8774408,0.876766,-0.0006747842,0.0,-0.0064770505,-0.0064770505,0.0,0.02453123,0.02453123,0.12255921,0.19306828,0.07050907,0.85718435,0.8429245,-0.014259875,0.0,0.04192715,0.04192715,0.0,-0.007448945,-0.007448945,0.0,-0.038492516,-0.038492516,0.0,-0.100690804,-0.100690804,0.0,0.029975437,0.029975437,0.0,-0.010453267,-0.010453267,0.0,0.049400494,0.049400494,0.0,-0.07207497,-0.07207497,0.0,0.027491,0.027491,0.0,0.01648426,0.01648426,0.0,-0.016923908,-0.016923908,0.0,0.051091734,0.051091734,0.0,0.017142978,0.017142978,0.0,-0.11134996,-0.11134996,0.0,-0.049703818,-0.049703818
19027,corn,2022,6,2022-06-01,test,0.13924403,0.21966614,0.0804221,13.924403,18.034325,4.1099215,0.049334675,0.12004074,0.07070606,0.4726629,0.407996,-0.0646669,0.0005107023,-0.011732035,-0.012242737,0.8094532,0.84097916,0.03152597,6.082795,6.1942115,0.11141634,0.11592133,0.082074694,-0.03384664,0.39565173,0.36277026,-0.03288147,0.46666667,0.33758625,-0.12908041,0.46666667,0.49804777,0.0313811,0.12693031,0.1630109,0.036080584,0.32928073,-1.2703153,-1.599596,0.36666667,0.31559587,-0.05107081,0.46666667,0.4897412,0.023074538,0.76083463,0.67308414,-0.087750494,0.0,0.01852002,0.01852002,0.0,0.028418228,0.028418228,0.2391654,0.39964616,0.16048077,0.81222594,0.77302897,-0.039196968,0.0,0.03849929,0.03849929,0.0,-0.018076625,-0.018076625,0.0,-0.0725224,-0.0725224,0.0,-0.075286664,-0.075286664,0.0,0.05917052,0.05917052,0.0,-0.028556915,-0.028556915,0.0,0.023418233,0.023418233,0.0,-0.07882858,-0.07882858,0.0,0.03532205,0.03532205,0.0,0.016120747,0.016120747,0.0,-0.013889138,-0.013889138,0.0,0.044607956,0.044607956,0.0,-0.020275269,-0.020275269,0.0,-0.09890997,-0.09890997,0.0,-0.043258347,-0.043258347
19027,corn,2022,7,2022-07-01,test,0.7118709,0.8326248,0.120753884,71.18709,78.90686,7.7197723,0.05133181,0.09824435,0.046912536,0.08331507,0.16356686,0.08025179,0.14890254,0.0002554791,-0.14864706,0.8726259,0.82184136,-0.05078453,6.0548863,5.9908786,-0.06400776,0.08073445,0.077456,-0.0032784492,0.1831229,0.20407057,0.020947665,0.18888889,0.1292001,-0.05968879,0.46666667,0.49533555,0.02866888,0.207541,0.21997115,0.012430146,1.4555963,-0.027259625,-1.4828559,0.011111111,0.023288097,0.012176986,0.3,0.41050607,0.11050606,0.31388974,0.32790354,0.014013797,0.0,0.012330376,0.012330376,0.0,0.014747903,0.014747903,0.68611026,0.7178202,0.03170997,0.671165,0.5835642,-0.08760077,0.0,0.048983805,0.048983805,0.0,-0.046828497,-0.046828497,0.0,-0.09458757,-0.09458757,0.0,-0.065177,-0.065177,0.0,0.1236975,0.1236975,0.0,-0.049510404,-0.049510404,0.0,-0.0124017745,-0.0124017745,0.0,-0.07366266,-0.07366266,0.0,0.031754944,0.031754944,0.0,-0.031218275,-0.031218275,0.0,0.006237801,0.006237801,0.0,0.048836906,0.048836906,0.0,-0.060879532,-0.060879532,0.0,-0.051634498,-0.051634498,0.0,-0.024978317,-0.024978317
19027,corn,2022,8,2022-08-01,test,0.98569787,1.0521303,0.066432476,98.569786,98.602806,0.03302002,0.0125508215,0.004845227,-0.0077055944,0.022175277,0.050482295,0.028307019,0.00021424585,-0.009152133,-0.009366379,0.88479173,0.8605434,-0.024248362,5.5815854,5.323577,-0.25800848,0.24833687,0.20340835,-0.04492852,-0.041975975,-0.14617902,-0.104203045,-0.08888889,-0.25538534,-0.16649646,0.46666667,0.48817155,0.021504879,0.16184229,0.20318022,0.041337937,3.4083536,5.570885,2.1625316,-0.1388889,-0.27598852,-0.13709962,0.011111111,-0.1391251,-0.1502362,0.06480792,-0.18782754,-0.25263548,0.0,-0.004974358,-0.004974358,0.0,-0.01863502,-0.01863502,0.93519205,1.104867,0.16967493,0.837825,0.8210313,-0.016793728,0.0,0.006177999,0.006177999,0.0,-0.20066036,-0.20066036,0.0,-0.070914716,-0.070914716,0.0,-0.059976928,-0.059976928,0.0,-0.061387576,-0.061387576,0.0,-0.1862206,-0.1862206,0.0,0.026700355,0.026700355,0.0,-0.09412704,-0.09412704,0.0,0.06860149,0.06860149,0.0,-0.07409867,-0.07409867,0.0,-0.022075582,-0.022075582,0.0,0.08294529,0.08294529,0.0,-0.17819807,-0.17819807,0.0,0.016160227,0.016160227,0.0,0.03164283,0.03164283
19027,corn,2022,9,2022-09-01,test,0.9485328,0.9638011,0.015268266,94.85329,95.4132,0.55991364,0.025232848,0.030779308,0.00554646,0.054234095,0.040178716,-0.014055379,0.011306866,0.019429926,0.00812306,0.80735314,0.7812733,-0.026079834,6.3347907,6.4535007,0.11871004,0.1614651,0.124926925,-0.03653817,-0.0027270128,0.18029135,0.18301837,-0.06111111,0.098334365,0.15944548,0.46666667,0.4824985,0.015831828,0.19158573,0.19015743,-0.0014283061,7.793972,-1.4871724,-9.281144,-0.12222222,0.016679795,0.13890202,0.07777778,0.37866908,0.3008913,0.11515913,0.21003057,0.09487144,0.0,0.024814032,0.024814032,0.0,-0.0022708327,-0.0022708327,0.88484085,0.7382459,-0.14659494,0.79991347,0.62706774,-0.17284572,0.0,0.10536619,0.10536619,0.0,-0.10081832,-0.10081832,0.0,0.0053619742,0.0053619742,0.0,0.03490361,0.03490361,0.0,-0.01848013,-0.01848013,0.0,0.040772483,0.040772483,0.0,0.24101608,0.24101608,0.0,0.010796525,0.010796525,0.0,-0.15712394,-0.15712394,0.0,0.008873872,0.008873872,0.0,-0.09005913,-0.09005913,0.0,-0.031463664,-0.031463664,0.0,0.017709177,0.017709177,0.0,0.022254504,0.022254504,0.0,0.016155012,0.016155012
19027,corn,2022,10,2022-10-01,test,0.64526117,0.5161714,-0.12908977,64.526115,52.991577,-11.534538,0.19278224,0.29269433,0.09991209,0.2817059,0.4792563,0.19755042,0.008556548,0.0021293145,-0.006427233,0.77670634,0.6938091,-0.082897246,6.738961,6.591025,-0.14793634,0.10872643,0.061974287,-0.04675214,0.22005163,0.27565053,0.0555989,0.24444444,0.13757144,-0.106873006,0.46666667,0.4826919,0.016025245,0.16937725,0.15519637,-0.014180884,6.514137,-3.0250773,-9.539214,0.08888889,0.123998165,0.035109274,0.33333334,0.4554358,0.12210247,0.40391633,0.31170395,-0.09221238,0.0,0.02215477,0.02215477,0.0,-0.05306165,-0.05306165,0.5960837,0.67095476,0.07487106,0.8104763,0.76277417,-0.047702134,0.0,0.0649031,0.0649031,0.0,-0.0057654493,-0.0057654493,0.0,-0.0053536296,-0.0053536296,0.0,0.035215534,0.035215534,0.0,0.10273846,0.10273846,0.0,0.08531521,0.08531521,0.0,0.15700184,0.15700184,0.0,-0.07275487,-0.07275487,0.0,-0.04291855,-0.04291855,0.0,0.100808114,0.100808114,0.0,-0.028328095,-0.028328095,0.0,-0.03362174,-0.03362174,0.0,0.04124209,0.04124209,0.0,-0.011714092,-0.011714092,0.0,0.03260217,0.03260217
19027,corn,2022,11,2022-11-01,test,0.42613003,0.08564854,-0.3404815,42.613003,12.922316,-29.690687,0.2512398,0.083365776,-0.16787404,0.52382946,0.72395676,0.2001273,0.00023251488,0.0075768344,0.0073443195,0.7862609,0.7312095,-0.055051386,6.892003,7.049908,0.1579051,0.081700556,0.12224615,0.040545598,0.42564717,0.40959436,-0.016052812,0.46666667,0.45996848,-0.006698191,0.46666667,0.48155066,0.014883995,0.09612764,0.11207442,0.015946783,0.22688106,-5.365588,-5.592469,0.44444445,0.4066221,-0.037822336,0.46666667,0.46689534,0.00022867322,0.8481059,0.79716736,-0.050938547,0.0,-0.03597445,-0.03597445,0.0,-0.027033791,-0.027033791,0.1518941,0.2216391,0.069745004,0.9219439,0.8783903,-0.04355359,0.0,-0.039479442,-0.039479442,0.0,-0.020912725,-0.020912725,0.0,-0.045319498,-0.045319498,0.0,0.055640586,0.055640586,0.0,0.055079155,0.055079155,0.0,0.009691881,0.009691881,0.0,0.04069145,0.04069145,0.0,-0.11881972,-0.11881972,0.0,-0.06374964,-0.06374964,0.0,0.12545888,0.12545888,0.0,-0.02865437,-0.02865437,0.0,-0.05752937,-0.05752937,0.0,0.049115863,0.049115863,0.0,-0.050684653,-0.050684653,0.0,0.073620655,0.073620655
19027,corn,2022,12,2022-12-01,test,0.19483086,-0.024796626,-0.21962748,19.483086,2.9219773,-16.561108,0.15844062,0.050421834,-0.108018786,0.7048589,0.8751011,0.17024219,0.00027569622,0.008028989,0.0077532926,0.76997364,0.71135837,-0.058615267,6.931638,7.0676956,0.13605785,0.12560375,0.13949399,0.013890237,0.43750706,0.41804445,-0.019462615,0.46666667,0.48244944,0.015782773,0.46666667,0.4835543,0.016887635,0.080564946,0.09369194,0.013126992,0.18565261,-5.011167,-5.19682,0.46666667,0.45845956,-0.008207113,0.46666667,0.46333978,-0.0033268929,0.8910331,0.8731938,-0.017839313,0.0,0.009197205,0.009197205,0.0,0.0042879134,0.0042879134,0.10896689,0.1872621,0.078295216,0.9176648,0.86545247,-0.052212358,0.0,-0.02331438,-0.02331438,0.0,0.06201596,0.06201596,0.0,-0.0694862,-0.0694862,0.0,-0.11970227,-0.11970227,0.0,-0.103881575,-0.103881575,0.0,0.118827105,0.118827105,0.0,0.079094484,0.079094484,0.0,0.056755356,0.056755356,0.0,-0.13387199,-0.13387199,0.0,0.09054555,0.09054555,0.0,0.043974843,0.043974843,0.0,-0.14343248,-0.14343248,0.0,0.022387858,0.022387858,0.0,0.07690222,0.07690222,0.0,-0.054118924,-0.054118924
19029,corn,2022,1,2022-01-01,test,0.10280978,0.25823328,0.15542349,10.280977,23.09323,12.812252,0.10271345,0.005495666,-0.09721778,0.807011,0.23535803,-0.571653,0.00011957908,0.0018911605,0.0017715814,0.72297144,0.8859244,0.16295296,6.7572684,5.576023,-1.1812453,0.13296452,0.16187291,0.028908387,0.41552866,0.4591385,0.043609858,0.46666667,0.46953842,0.0028717518,0.46666667,0.4838015,0.017134845,0.10256984,0.095934905,-0.0066349357,0.24893458,1.3623984,1.1134638,0.4,0.47448242,0.07448241,0.46666667,0.47268218,0.0060155094,0.8087002,0.9229724,0.11427218,0.0,-0.031847455,-0.031847455,0.0,0.03722231,0.03722231,0.1912998,0.11964164,-0.07165816,0.91724294,0.1713048,-0.7459381,0.0,0.092596345,0.092596345,0.0,-0.08719048,-0.08719048,0.0,0.014513105,0.014513105,0.0,-0.045878015,-0.045878015,0.0,0.07609961,0.07609961,0.0,-0.014374448,-0.014374448,0.0,-0.058875285,-0.058875285,0.0,-0.048854038,-0.048854038,0.0,-0.046730276,-0.046730276,0.0,0.06317872,0.06317872,0.0,0.09690842,0.09690842,0.0,-0.024396818,-0.024396818,0.0,0.06374329,0.06374329,0.0,-0.0050785867,-0.0050785867,0.0,0.09041449,0.09041449
19029,corn,2022,2,2022-02-01,test,0.31767595,0.008705236,-0.30897072,31.767595,-2.39653,-34.164124,0.07244915,0.0034543662,-0.06899478,0.4842139,0.025279818,-0.45893407,0.0022421079,-0.006297421,-0.0085395295,0.8255209,0.9985516,0.17303073,6.6509175,4.1819544,-2.4689631,0.095327705,0.3803701,0.2850424,0.44401956,0.4596465,0.015626937,0.46666667,0.46478975,-0.0018769205,0.46666667,0.494572,0.027905345,0.07372519,0.09379105,0.020065866,0.16636385,2.0902615,1.9238976,0.46666667,0.46707386,0.00040718913,0.46666667,0.47254536,0.005878687,0.91531193,0.93116385,0.015851915,0.0,0.032553367,0.032553367,0.0,0.03950022,0.03950022,0.08468807,0.10955603,0.02486796,0.44297323,0.026663247,-0.41630998,0.0,0.111426435,0.111426435,0.0,-0.06824933,-0.06824933,0.0,0.016834632,0.016834632,0.0,-0.08402219,-0.08402219,0.0,0.05481463,0.05481463,0.0,0.0425798,0.0425798,0.0,-0.057853386,-0.057853386,0.0,-0.1323139,-0.1323139,0.0,-0.0037124641,-0.0037124641,0.0,0.045846313,0.045846313,0.0,0.008021649,0.008021649,0.0,0.0100279935,0.0100279935,0.0,0.074099734,0.074099734,0.0,-0.0052591106,-0.0052591106,0.0,0.06387859,0.06387859
19029,corn,2022,3,2022-03-01,test,0.3655873,0.017997231,-0.34759006,36.55873,-1.2904255,-37.849155,0.10379879,0.016539034,-0.087259755,0.4361157,0.4510257,0.014909983,0.019542877,-0.011962603,-0.03150548,0.8137801,0.82020974,0.0064296126,6.7593093,5.3231936,-1.4361157,0.07073189,0.26822492,0.19749303,0.45858315,0.45762974,-0.0009534061,0.46666667,0.44481006,-0.021856606,0.46666667,0.49497283,0.028306156,0.04374499,0.10407863,0.06033364,0.09564977,2.5491354,2.4534857,0.46666667,0.4522025,-0.01446417,0.46666667,0.47469595,0.008029282,0.9696868,0.8742353,-0.095451534,0.0,-0.02231928,-0.02231928,0.0,0.12855698,0.12855698,0.03031319,0.18383954,0.15352635,0.62875676,0.4425896,-0.18616715,0.0,0.0028023943,0.0028023943,0.0,-0.064154,-0.064154,0.0,0.016129315,0.016129315,0.0,-0.04114937,-0.04114937,0.0,-0.081465594,-0.081465594,0.0,0.09057242,0.09057242,0.0,-0.046099395,-0.046099395,0.0,-0.018909596,-0.018909596,0.0,0.021228738,0.021228738,0.0,0.18517908,0.18517908,0.0,-0.058868956,-0.058868956,0.0,0.054640833,0.054640833,0.0,-0.03356577,-0.03356577,0.0,0.051678672,0.051678672,0.0,-0.01576195,-0.01576195
19029,corn,2022,4,2022-04-01,test,0.023328716,0.08346187,0.06013316,2.3328717,6.483565,4.150693,0.041056316,0.08845956,0.047403242,0.6110533,0.49888453,-0.11216876,0.00072910025,-0.01484843,-0.01557753,0.8102628,0.82478714,0.014524341,6.446616,6.4982395,0.051623344,0.17016183,0.11714719,-0.053014636,0.4314194,0.45709375,0.025674343,0.46666667,0.44061443,-0.026052237,0.46666667,0.49816492,0.031498253,0.08791632,0.109322794,0.021406472,0.20510037,1.0740275,0.8689272,0.46666667,0.46046734,-0.00619933,0.46666667,0.47612625,0.009459585,0.86783844,0.8565854,-0.011253059,0.0,-0.07069857,-0.07069857,0.0,0.12942897,0.12942897,0.13216154,0.23745973,0.10529819,0.9648853,0.89773583,-0.06714946,0.0,-0.030338295,-0.030338295,0.0,-0.023506623,-0.023506623,0.0,0.025100961,0.025100961,0.0,-0.019486807,-0.019486807,0.0,-0.19971207,-0.19971207,0.0,0.1922495,0.1922495,0.0,0.050248012,0.050248012,0.0,0.031284727,0.031284727,0.0,0.050722744,0.050722744,0.0,0.28129026,0.28129026,0.0,-0.09282984,-0.09282984,0.0,0.105290025,0.105290025,0.0,-0.058121357,-0.058121357,0.0,0.049493346,0.049493346,0.0,-0.14329779,-0.14329779
19029,corn,2022,5,2022-05-01,test,0.19912906,0.25071472,0.05158566,19.912907,21.204166,1.2912598,0.094776385,0.07813021,-0.016646177,0.30855805,0.2532425,-0.055315554,0.07983066,-0.0075976625,-0.087428324,0.8263084,0.86600685,0.039698422,6.707033,6.429049,-0.27798414,0.107169814,0.06640377,-0.040766045,0.40352127,0.40059078,-0.0029304922,0.46666667,0.45189926,-0.014767408,0.46666667,0.500603,0.03393635,0.11522495,0.15208538,0.03686043,0.28784615,-0.6347261,-0.92257226,0.36666667,0.27472493,-0.091941744,0.46666667,0.48206502,0.015398353,0.77012384,0.7512569,-0.018866956,0.0,-0.058165543,-0.058165543,0.0,0.070660785,0.070660785,0.22987613,0.3225737,0.09269756,0.740442,0.8263677,0.0859257,0.0,0.078025036,0.078025036,0.0,-0.0069354586,-0.0069354586,0.0,0.047724813,0.047724813,0.0,-0.10169654,-0.10169654,0.0,-0.04330898,-0.04330898,0.0,0.14049968,0.14049968,0.0,0.031164303,0.031164303,0.0,-0.040567406,-0.040567406,0.0,0.03784691,0.03784691,0.0,0.10018699,0.10018699,0.0,0.0047995113,0.0047995113,0.0,0.09160134,0.09160134,0.0,-0.002098281,-0.002098281,0.0,-0.040341966,-0.040341966,0.0,-0.07982845,-0.07982845
19029,corn,2022,6,2022-06-01,test,0.27647182,0.34108737,0.06461555,27.647182,29.854227,2.2070446,0.06746751,0.10897837,0.041510858,0.20415553,0.24012929,0.035973758,0.019118536,-0.011546262,-0.030664798,0.8500087,0.85702777,0.007019043,6.2134976,6.1141796,-0.09931803,0.08222405,0.053151414,-0.029072635,0.35471013,0.30993307,-0.044777066,0.45555556,0.27217567,-0.18337989,0.46666667,0.49231777,0.025651097,0.16045739,0.17496705,0.014509663,0.47266978,-0.33522934,-0.8078991,0.24444444,0.21889994,-0.02554451,0.46666667,0.44975895,-0.016907722,0.6564792,0.51014173,-0.14633745,0.0,-0.061465092,-0.061465092,0.0,0.095610216,0.095610216,0.34352085,0.53257257,0.18905172,0.8015677,0.7696993,-0.0318684,0.0,0.05147537,0.05147537,0.0,-0.030048471,-0.030048471,0.0,0.028473571,0.028473571,0.0,-0.045998804,-0.045998804,0.0,-0.016828008,-0.016828008,0.0,0.07860757,0.07860757,0.0,0.03599207,0.03599207,0.0,0.00517077,0.00517077,0.0,0.020400587,0.020400587,0.0,0.10390827,0.10390827,0.0,0.006189745,0.006189745,0.0,0.115783006,0.115783006,0.0,-0.013190601,-0.013190601,0.0,0.067223676,0.067223676,0.0,-0.14652632,-0.14652632
19029,corn,2022,7,2022-07-01,test,0.8242686,0.89666384,0.072395265,82.42686,86.44485,4.01799,0.083930396,0.07444048,-0.009489916,0.12658526,0.11039902,-0.016186237,0.0056824978,-0.0068328073,-0.012515305,0.83029735,0.8596554,0.02935803,5.832815,5.884261,0.05144596,0.10071572,0.09957133,-0.0011443868,0.11347616,0.09095645,-0.022519708,0.11111111,0.007937658,-0.10317346,0.46666667,0.48615533,0.019488662,0.21039252,0.22970155,0.019309029,2.9370468,1.261347,-1.6756997,-0.06666667,-0.1142754,-0.047608733,0.2777778,0.28447926,0.0067014694,0.20898214,0.13163467,-0.07734747,0.0,-0.07540702,-0.07540702,0.0,0.033972517,0.033972517,0.79101783,0.8664178,0.075399995,0.6978162,0.65796345,-0.03985274,0.0,0.099359475,0.099359475,0.0,0.00042986497,0.00042986497,0.0,0.020486712,0.020486712,0.0,-0.11690422,-0.11690422,0.0,0.033455707,0.033455707,0.0,0.08158603,0.08158603,0.0,-0.01989165,-0.01989165,0.0,-0.012947448,-0.012947448,0.0,-0.04666881,-0.04666881,0.0,0.018942326,0.018942326,0.0,0.04891436,0.04891436,0.0,0.0825519,0.0825519,0.0,-0.073839396,-0.073839396,0.0,0.08470937,0.08470937,0.0,-0.065105684,-0.065105684
19029,corn,2022,8,2022-08-01,test,0.941804,0.80489063,-0.13691336,94.180405,80.70954,-13.470863,0.05003139,0.009535846,-0.040495545,0.08812729,0.053498022,-0.03462927,0.00018850314,0.15639602,0.15620752,0.84013945,0.87694764,0.036808193,5.77564,6.1254296,0.34978962,0.15029833,0.15596405,0.0056657195,0.037925348,-0.015198128,-0.053123474,-0.022222223,-0.06618094,-0.043958716,0.46666667,0.4888669,0.022200227,0.19153957,0.21470627,0.023166701,38.371124,30.582485,-7.788639,-0.083333336,-0.18038936,-0.097056024,0.11111111,0.042201493,-0.068909615,0.14356066,0.0016043079,-0.14195636,0.0,-0.075698934,-0.075698934,0.0,-0.023126557,-0.023126557,0.85643935,0.97717875,0.1207394,0.7620675,0.73527914,-0.026788354,0.0,0.05047848,0.05047848,0.0,-0.026609156,-0.026609156,0.0,0.08999875,0.08999875,0.0,0.024748944,0.024748944,0.0,-0.14992791,-0.14992791,0.0,0.0072285105,0.0072285105,0.0,-0.042225704,-0.042225704,0.0,-0.08209092,-0.08209092,0.0,0.010141317,0.010141317,0.0,0.13274021,0.13274021,0.0,0.0006678961,0.0006678961,0.0,-0.026081782,-0.026081782,0.0,-0.107941896,-0.107941896,0.0,0.036366798,0.036366798,0.0,-0.013476089,-0.013476089
19029,corn,2022,9,2022-09-01,test,0.86782026,0.95095307,0.0831328,86.78203,97.71472,10.9326935,0.038687155,0.02913987,-0.009547284,0.09563337,0.06356446,-0.032068916,0.04889954,0.0017060294,-0.04719351,0.7750383,0.771973,-0.003065288,6.8837514,6.1986084,-0.685143,0.103168085,0.18801299,0.0848449,0.09906125,0.14217994,0.043118685,0.033333335,0.07277011,0.039436776,0.46666667,0.48115847,0.0144917965,0.22731319,0.17948163,-0.047831565,12.707248,0.5235356,-12.183712,-0.06666667,-0.033396974,0.033269696,0.26666668,0.24865088,-0.018015802,0.20937546,0.15667084,-0.052704617,0.0,-0.048750468,-0.048750468,0.0,0.06405412,0.06405412,0.79062456,0.898318,0.107693434,0.7192516,0.6723501,-0.046901464,0.0,0.06275468,0.06275468,0.0,-0.05408166,-0.05408166,0.0,0.04781249,0.04781249,0.0,0.042548634,0.042548634,0.0,-0.07056517,-0.07056517,0.0,0.051383153,0.051383153,0.0,-0.059760526,-0.059760526,0.0,-0.16471604,-0.16471604,0.0,-0.021468427,-0.021468427,0.0,0.12540278,0.12540278,0.0,0.0007872544,0.0007872544,0.0,0.023541141,0.023541141,0.0,-0.005755756,-0.005755756,0.0,-0.0069102263,-0.0069102263,0.0,0.05239456,0.05239456
19029,corn,2022,10,2022-10-01,test,0.61744994,0.55767167,-0.059778273,61.74499,54.487694,-7.2572975,0.21229438,0.2558832,0.043588802,0.39252,0.5120557,0.119535685,0.016566684,0.008460995,-0.00810569,0.7332876,0.6823671,-0.050920486,6.8758473,6.6268616,-0.24898577,0.059280176,0.06436714,0.005086962,0.31197077,0.29150027,-0.0204705,0.25555557,0.17493649,-0.08061908,0.46666667,0.48244193,0.015775263,0.14127292,0.15900092,0.017728,0.45592383,-3.6192608,-4.075185,0.2,0.11888396,-0.08111604,0.46666667,0.4540916,-0.01257506,0.44160786,0.35848925,-0.08311862,0.0,-0.010359876,-0.010359876,0.0,-0.0017991811,-0.0017991811,0.55839217,0.6551913,0.096799135,0.73244095,0.78057706,0.048136115,0.0,0.06332015,0.06332015,0.0,0.021467093,0.021467093,0.0,-0.03930822,-0.03930822,0.0,-0.029895239,-0.029895239,0.0,0.07205803,0.07205803,0.0,0.07376838,0.07376838,0.0,-0.06656034,-0.06656034,0.0,-0.18245724,-0.18245724,0.0,0.081160545,0.081160545,0.0,0.08798237,0.08798237,0.0,0.041973915,0.041973915,0.0,-0.03665183,-0.03665183,0.0,-0.028047834,-0.028047834,0.0,-0.0362288,-0.0362288,0.0,0.064015605,0.064015605
