county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,11,2022-11-01,test,0.64977694,0.27525195,-0.37452498,64.97769,27.525194,-37.4525,0.15545447,0.12608701,-0.029367462,0.3492772,0.58947253,0.24019533,8.470185e-05,0.015005514,0.014920812,0.7137767,0.71500033,0.0012236238,6.9103045,7.12745,0.21714544,0.09791353,0.0883166,-0.009596936,0.35795748,0.37651113,0.018553644,0.44444445,0.46666667,0.02222222,0.46666667,0.46666667,0.0,0.13298795,0.13310035,0.00011239946,0.37264347,0.3576107,-0.015032768,0.2,0.24444444,0.04444444,0.46666667,0.46666667,0.0,0.597609,0.67945725,0.081848264,0.0,0.0,0.0,0.0,0.0,0.0,0.402391,0.32054272,-0.081848264,0.8319009,0.7861378,-0.045763075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,12,2022-12-01,test,0.4183358,0.11298479,-0.30535102,41.83358,11.298479,-30.5351,0.19692266,0.10416335,-0.09275931,0.56807125,0.7293518,0.16128057,0.00012207031,0.00010214047,-1.9929845e-05,0.7561047,0.7480232,-0.008081496,7.023808,6.882971,-0.14083719,0.080681205,0.13878442,0.05810322,0.39811063,0.40355048,0.0054398477,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.115531646,0.1121015,-0.003430143,0.2913894,0.2789798,-0.012409598,0.32222223,0.3888889,0.06666666,0.46666667,0.46666667,0.0,0.7433238,0.7634598,0.020135999,0.0,0.0,0.0,0.0,0.0,0.0,0.25667617,0.23654021,-0.020135954,0.8572683,0.8212882,-0.035980046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,1,2022-01-01,test,0.29127473,0.28738838,-0.003886342,29.127472,28.73884,-0.38863182,0.17369857,0.025489029,-0.14820954,0.82958984,0.39031857,-0.43927127,3.7368463e-05,5.1070234e-05,1.37017705e-05,0.6195617,0.79071724,0.17115557,6.851215,5.887918,-0.9632969,0.09710111,0.14341557,0.046314463,0.38175395,0.4051029,0.023348957,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.12147313,0.10960236,-0.011870772,0.32110426,0.27399176,-0.047112495,0.3,0.35,0.049999982,0.46666667,0.46666667,0.0,0.6816162,0.77107555,0.08945936,0.0,0.0,0.0,0.0,0.0,0.0,0.3183838,0.22892445,-0.08945936,0.8515002,0.3199438,-0.5315564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,2,2022-02-01,test,0.2876375,3.7368463e-05,-0.28760013,28.763752,0.0037368464,-28.760015,0.061259367,0.0,-0.061259367,0.43613604,5.729831e-05,-0.43607873,0.0017351423,1.2456155e-05,-0.0017226861,0.81555384,0.9819726,0.16641873,6.7168274,4.353019,-2.3638082,0.10435953,0.32893705,0.22457752,0.4349026,0.41292605,-0.02197656,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.086555704,0.108146176,0.021590471,0.19937968,0.26274496,0.06336528,0.46666667,0.45,-0.01666668,0.46666667,0.46666667,0.0,0.8818235,0.801408,-0.08041549,0.0,0.0,0.0,0.0,0.0,0.0,0.118176535,0.198592,0.08041547,0.41238713,0.0134626115,-0.39892453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,3,2022-03-01,test,0.019279636,0.013496243,-0.005783393,1.9279636,1.3496243,-0.57833934,0.02214455,0.0070202886,-0.015124261,0.07662777,0.37763324,0.30100548,6.726323e-05,2.2421078e-05,-4.4842152e-05,0.9306123,0.84371316,-0.08689916,4.7820096,5.6217475,0.8397379,0.26223198,0.2080844,-0.05414757,0.43792826,0.40841588,-0.029512376,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.08161523,0.11236351,0.030748278,0.18684718,0.27655655,0.08970937,0.46666667,0.43333334,-0.03333333,0.46666667,0.46666667,0.0,0.89225024,0.78696895,-0.10528129,0.0,0.0,0.0,0.0,0.0,0.0,0.10774974,0.21303104,0.1052813,0.16500169,0.4834956,0.3184939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,4,2022-04-01,test,0.04923295,0.19436085,0.1451279,4.923295,19.436085,14.51279,0.08446643,0.109475896,0.025009468,0.8086174,0.5857594,-0.22285801,0.000113351,0.006120954,0.0060076034,0.75006896,0.76547664,0.015407681,6.6722136,6.849479,0.17726564,0.17053705,0.12118504,-0.049352013,0.39706615,0.38077936,-0.01628679,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.11430777,0.12511002,0.010802247,0.2905358,0.33078912,0.04025331,0.31666666,0.26666668,-0.049999982,0.46666667,0.46666667,0.0,0.739017,0.68233883,-0.056678176,0.0,0.0,0.0,0.0,0.0,0.0,0.26098296,0.31766114,0.056678176,0.9375934,0.8227589,-0.11483449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,5,2022-05-01,test,0.29748535,0.4181643,0.12067896,29.748535,41.816433,12.067898,0.1255568,0.09063098,-0.03492582,0.40607187,0.21248455,-0.19358732,0.002542301,0.008293307,0.0057510063,0.79408926,0.82874763,0.034658372,6.391695,6.5822883,0.19059324,0.085039504,0.063981436,-0.021058068,0.37496883,0.34749565,-0.027473181,0.46666667,0.45,-0.01666668,0.46666667,0.46666667,0.0,0.13310991,0.15722224,0.024112329,0.356566,0.45475176,0.09818575,0.21666667,0.2,-0.016666666,0.46666667,0.46666667,0.0,0.6702757,0.6035782,-0.06669748,0.0,0.0,0.0,0.0,0.0,0.0,0.3297243,0.39642176,0.06669745,0.79096955,0.7814468,-0.009522736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,6,2022-06-01,test,0.4594826,0.50035626,0.040873647,45.94826,50.035625,4.087364,0.06065275,0.08806626,0.027413506,0.16772586,0.18608373,0.018357873,0.022578025,9.217554e-05,-0.02248585,0.82787484,0.8347019,0.0068270564,6.36395,6.022283,-0.3416667,0.05996053,0.060314972,0.00035444275,0.28960547,0.2559208,-0.03368467,0.36666667,0.25,-0.116666675,0.46666667,0.46666667,0.0,0.20255928,0.2000125,-0.0025467724,0.7350204,0.811583,0.07656258,0.13333334,0.15,0.016666666,0.46666667,0.46666667,0.0,0.5199324,0.41300797,-0.106924415,0.0,0.0,0.0,0.0,0.0,0.0,0.48006764,0.586992,0.106924385,0.752343,0.72502416,-0.027318835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,7,2022-07-01,test,0.8497788,0.8584894,0.008710623,84.977875,85.84894,0.87106323,0.078063965,0.07193429,-0.0061296746,0.14768516,0.13149339,-0.016191766,5.729831e-05,0.00078224647,0.0007249481,0.80972934,0.806955,-0.0027743578,5.891835,5.9205637,0.028728485,0.109109595,0.10477653,-0.004333064,0.11171281,0.11032286,-0.0013899505,0.1,0.083333336,-0.016666666,0.46666667,0.46666667,0.0,0.20682082,0.20521449,-0.0016063303,40.665348,5.550247,-35.1151,-0.05,-0.06666667,-0.01666667,0.21666667,0.28333333,0.06666666,0.18179072,0.18963894,0.007848218,0.0,0.0,0.0,0.0,0.0,0.0,0.8182093,0.810361,-0.007848263,0.6729101,0.63813627,-0.034773827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,8,2022-08-01,test,0.92706174,0.9745446,0.04748285,92.70618,97.45446,4.7482834,0.07123799,0.021899166,-0.049338825,0.11326381,0.040887326,-0.07237648,3.9859693e-05,2.3666693e-05,-1.6193e-05,0.8089365,0.8264782,0.017541707,6.0165424,5.9278626,-0.08867979,0.12827148,0.18860911,0.060337633,0.104736224,0.0043066093,-0.10042962,0.05,-0.06666667,-0.116666675,0.46666667,0.46666667,0.0,0.20925725,0.17416386,-0.035093382,7.721553,5.3324814,-2.3890715,-0.041666668,-0.13333334,-0.09166667,0.26666668,0.1,-0.16666669,0.21550341,0.07814366,-0.13735974,0.0,0.0,0.0,0.0,0.0,0.0,0.7844966,0.92185634,0.13735974,0.7094627,0.69932836,-0.010134339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
