county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19017,corn,2022,9,210.8,208.06937789669053,2.7306221033094857,2.7306221033094857,1.2953615290841962
19017,corn,2022,10,210.8,208.06935441141366,2.7306455885863556,2.7306455885863556,1.2953726701073793
19017,corn,2022,11,210.8,208.1012799261661,2.6987200738339254,2.6987200738339254,1.280227739010401
19017,corn,2022,12,210.8,208.16519209171636,2.6348079082836477,2.6348079082836477,1.2499088748973661
19019,corn,2022,1,209.7,208.2861629647644,1.4138370352355878,1.4138370352355878,0.674218900923027
19019,corn,2022,2,209.7,207.6040942650987,2.0959057349012937,2.0959057349012937,0.9994781759185951
19019,corn,2022,3,209.7,207.69160044954648,2.008399550453504,2.008399550453504,0.9577489510984759
19019,corn,2022,4,209.7,207.75575599349028,1.944244006509706,1.944244006509706,0.9271549864137845
19019,corn,2022,5,209.7,207.78796253740478,1.9120374625952081,1.9120374625952081,0.9117965963734898
19019,corn,2022,6,209.7,207.7881824305214,1.9118175694785862,1.9118175694785862,0.9116917355644188
19019,corn,2022,7,209.7,207.76494881932157,1.935051180678414,1.935051180678414,0.922771187734103
19019,corn,2022,8,209.7,207.73307919782786,1.966920802172126,1.966920802172126,0.9379689089995834
19019,corn,2022,9,209.7,207.709705072047,1.9902949279529878,1.9902949279529878,0.949115368599422
19019,corn,2022,10,209.7,207.70968158677013,1.9903184132298577,1.9903184132298577,0.9491265680638331
19019,corn,2022,11,209.7,207.74160710152256,1.9583928984774275,1.9583928984774275,0.9339021928838472
19019,corn,2022,12,209.7,207.80551926707287,1.8944807329271214,1.8944807329271214,0.9034242884726379
19021,corn,2022,1,197.0,192.00764490463024,4.99235509536976,4.99235509536976,2.534190403740995
19021,corn,2022,2,197.0,192.10364658479088,4.89635341520912,4.89635341520912,2.4854585864005685
19021,corn,2022,3,197.0,192.19115276923867,4.80884723076133,4.80884723076133,2.441039203432147
19021,corn,2022,4,197.0,192.25530831318247,4.744691686817532,4.744691686817532,2.4084729374708282
19021,corn,2022,5,197.0,192.28751485709697,4.712485142903034,4.712485142903034,2.392124438021845
19021,corn,2022,6,197.0,192.28773475021362,4.712265249786384,4.712265249786384,2.3920128171504484
19021,corn,2022,7,197.0,192.26450113901376,4.73549886098624,4.73549886098624,2.4038065284194112
19021,corn,2022,8,197.0,192.23263151752008,4.767368482479924,4.767368482479924,2.4199840012588445
19021,corn,2022,9,197.0,192.20925739173921,4.790742608260786,4.790742608260786,2.431849039726287
19021,corn,2022,10,197.0,192.20923390646232,4.790766093537684,4.790766093537684,2.4318609611866417
19021,corn,2022,11,197.0,192.24115942121477,4.758840578785225,4.758840578785225,2.415655116134632
19021,corn,2022,12,197.0,192.30507158676505,4.694928413234948,4.694928413234948,2.3832123925050497
19023,corn,2022,1,212.4,193.30944552123722,19.090554478762783,19.090554478762783,8.988019999417505
19023,corn,2022,2,212.4,193.40544720139786,18.994552798602143,18.994552798602143,8.942821468268429
19023,corn,2022,3,212.4,193.49295338584565,18.907046614154353,18.907046614154353,8.901622699696023
19023,corn,2022,4,212.4,193.55710892978945,18.842891070210555,18.842891070210555,8.871417641342068
19023,corn,2022,5,212.4,193.58931547370395,18.810684526296058,18.810684526296058,8.856254485073473
19023,corn,2022,6,212.4,193.58953536682057,18.810464633179436,18.810464633179436,8.856150957240787
19023,corn,2022,7,212.4,193.56630175562074,18.833698244379264,18.833698244379264,8.867089568916791
19023,corn,2022,8,212.4,193.53443213412703,18.865567865872976,18.865567865872976,8.882094098810251
19023,corn,2022,9,212.4,193.5110580083462,18.88894199165381,18.88894199165381,8.893098866127028
19023,corn,2022,10,212.4,193.5110345230693,18.888965476930707,18.888965476930707,8.89310992322538
19023,corn,2022,11,212.4,193.54296003782176,18.85703996217825,18.85703996217825,8.878079078238347
19023,corn,2022,12,212.4,193.60687220337203,18.79312779662797,18.79312779662797,8.847988604815429
19025,corn,2022,1,202.3,190.15170042185045,12.148299578149562,12.148299578149562,6.0050912398168865
19025,corn,2022,2,202.3,190.24770210201106,12.05229789798895,12.05229789798895,5.957636133459689
19025,corn,2022,3,202.3,190.33520828645885,11.96479171354116,11.96479171354116,5.914380481236361
19025,corn,2022,4,202.3,190.39936383040268,11.900636169597334,11.900636169597334,5.8826674095884
19025,corn,2022,5,202.3,190.43157037431715,11.868429625682865,11.868429625682865,5.8667472198135755
19025,corn,2022,6,202.3,190.4317902674338,11.868209732566214,11.868209732566214,5.866638523265553
19025,corn,2022,7,202.3,190.40855665623394,11.89144334376607,11.89144334376607,5.878123254456781
19025,corn,2022,8,202.3,190.37668703474026,11.923312965259754,11.923312965259754,5.893876898299434
19025,corn,2022,9,202.3,190.3533129089594,11.946687091040616,11.946687091040616,5.905431088008213
19025,corn,2022,10,202.3,190.35328942368253,11.946710576317486,11.946710576317486,5.9054426971416145
19025,corn,2022,11,202.3,190.38521493843496,11.914785061565055,11.914785061565055,5.889661424401906
19025,corn,2022,12,202.3,190.44912710398523,11.850872896014778,11.850872896014778,5.858068658435381
19027,corn,2022,1,195.7,192.78643759855876,2.913562401441226,2.913562401441226,1.4887901898013418
19027,corn,2022,2,195.7,192.8824392787194,2.8175607212805858,2.8175607212805858,1.4397346557386745
19027,corn,2022,3,195.7,192.9699454631672,2.730054536832796,2.730054536832796,1.3950202027760839
19027,corn,2022,4,195.7,193.034101007111,2.665898992888998,2.665898992888998,1.3622376049509444
19027,corn,2022,5,195.7,193.0663075510255,2.6336924489745,2.6336924489745,1.345780505352325
19027,corn,2022,6,195.7,193.0665274441421,2.633472555857878,2.633472555857878,1.345668143003515
19027,corn,2022,7,195.7,193.04329383294228,2.656706167057706,2.656706167057706,1.3575401977811479
19027,corn,2022,8,195.7,193.01142421144857,2.688575788551418,2.688575788551418,1.3738251346711385
19027,corn,2022,9,195.7,192.9880500856677,2.71194991433228,2.71194991433228,1.3857689904610526
19027,corn,2022,10,195.7,192.98802660039084,2.7119733996091497,2.7119733996091497,1.3857809911135155
19027,corn,2022,11,195.7,193.01995211514327,2.6800478848567195,2.6800478848567195,1.3694674935394582
19027,corn,2022,12,195.7,193.08386428069358,2.6161357193064134,2.6161357193064134,1.3368092587155922
19029,corn,2022,1,179.2,191.74831958368122,-12.548319583681234,12.548319583681234,7.002410481964976
19029,corn,2022,2,179.2,191.84432126384186,-12.644321263841874,12.644321263841874,7.055982848126047
19029,corn,2022,3,179.2,191.93182744828965,-12.731827448289664,12.731827448289664,7.1048144242687865
19029,corn,2022,4,179.2,191.99598299223345,-12.795982992233462,12.795982992233462,7.140615509058852
19029,corn,2022,5,179.2,192.02818953614795,-12.82818953614796,12.82818953614796,7.158587910796853
19029,corn,2022,6,179.2,192.02840942926457,-12.828409429264582,12.828409429264582,7.158710619009254
19029,corn,2022,7,179.2,192.00517581806474,-12.805175818064754,12.805175818064754,7.145745434187921
19029,corn,2022,8,179.2,191.97330619657103,-12.773306196571042,12.773306196571042,7.127961047193662
19029,corn,2022,9,179.2,191.94993207079017,-12.74993207079018,12.74993207079018,7.114917450217735
19029,corn,2022,10,179.2,191.9499085855133,-12.74990858551331,12.74990858551331,7.114904344594482
19029,corn,2022,11,179.2,191.98183410026573,-12.78183410026574,12.78183410026574,7.132719922023294
19029,corn,2022,12,179.2,192.04574626581604,-12.845746265816047,12.845746265816047,7.168385192977706
19031,corn,2022,1,221.4,208.42399954637844,12.976000453621566,12.976000453621566,5.860885480407211
19031,corn,2022,2,221.4,208.52000122653905,12.879998773460954,12.879998773460954,5.817524287922744
19031,corn,2022,3,221.4,208.60750741098684,12.792492589013165,12.792492589013165,5.778000266040273
19031,corn,2022,4,221.4,208.67166295493064,12.728337045069367,12.728337045069367,5.749023055586886
19031,corn,2022,5,221.4,208.70386949884514,12.696130501154869,12.696130501154869,5.734476287784494
19031,corn,2022,6,221.4,208.7040893919618,12.695910608038218,12.695910608038218,5.734376968400279
19031,corn,2022,7,221.4,208.68085578076193,12.719144219238075,12.719144219238075,5.744870921065074
19031,corn,2022,8,221.4,208.64898615926825,12.751013840731758,12.751013840731758,5.759265510718952
19031,corn,2022,9,221.4,208.62561203348739,12.77438796651262,12.77438796651262,5.769822929770831
19031,corn,2022,10,221.4,208.6255885482105,12.774411451789518,12.774411451789518,5.76983353739364
19031,corn,2022,11,221.4,208.65751406296295,12.74248593703706,12.74248593703706,5.755413702365429
19031,corn,2022,12,221.4,208.72142622851322,12.678573771486782,12.678573771486782,5.726546418919052
19033,corn,2022,1,216.9,195.52943861238558,21.37056138761443,21.37056138761443,9.852725397701443
19033,corn,2022,2,216.9,195.6254402925462,21.274559707453818,21.274559707453818,9.808464595414392
19033,corn,2022,3,216.9,195.71294647699398,21.18705352300603,21.18705352300603,9.76812057307793
19033,corn,2022,4,216.9,195.7771020209378,21.122897979062202,21.122897979062202,9.738542175685662
19033,corn,2022,5,216.9,195.80930856485227,21.090691435147733,21.090691435147733,9.723693607721406
19033,corn,2022,6,216.9,195.80952845796892,21.090471542031082,21.090471542031082,9.723592227769055
19033,corn,2022,7,216.9,195.78629484676907,21.11370515323094,21.11370515323094,9.734303897294117
19033,corn,2022,8,216.9,195.75442522527538,21.145574774724622,21.145574774724622,9.74899712988687
19033,corn,2022,9,216.9,195.73105109949452,21.168948900505484,21.168948900505484,9.759773582529037
19033,corn,2022,10,216.9,195.73102761421762,21.168972385782382,21.168972385782382,9.759784410227008
19033,corn,2022,11,216.9,195.76295312897008,21.137046871029924,21.137046871029924,9.745065408496968
19033,corn,2022,12,216.9,195.82686529452036,21.073134705479646,21.073134705479646,9.715599218755024
19035,corn,2022,1,198.8,196.07971797872202,2.7202820212779955,2.7202820212779955,1.368351117343056
19035,corn,2022,2,198.8,196.17571965888266,2.6242803411173554,2.6242803411173554,1.320060533761245
19035,corn,2022,3,198.8,196.26322584333045,2.5367741566695656,2.5367741566695656,1.2760433383649727
19035,corn,2022,4,198.8,196.32738138727424,2.4726186127257677,2.4726186127257677,1.2437719379908287
19035,corn,2022,5,198.8,196.35958793118874,2.44041206881127,2.44041206881127,1.2275714631847434
19035,corn,2022,6,198.8,196.35980782430536,2.440192175694648,2.440192175694648,1.2274608529651145
19035,corn,2022,7,198.8,196.33657421310554,2.4634257868944758,2.4634257868944758,1.239147780128006
19035,corn,2022,8,198.8,196.30470459161182,2.4952954083881878,2.4952954083881878,1.2551787768552252
19035,corn,2022,9,198.8,196.281330465831,2.518669534169021,2.518669534169021,1.2669363853968918
19035,corn,2022,10,198.8,196.2813069805541,2.5186930194459194,2.5186930194459194,1.2669481989164584
19035,corn,2022,11,198.8,196.31323249530655,2.4867675046934608,2.4867675046934608,1.250889086867938
19035,corn,2022,12,198.8,196.37714466085683,2.422855339143183,2.422855339143183,1.2187401102329893
19037,corn,2022,1,214.6,196.64051562941458,17.959484370585415,17.959484370585415,8.36881843922899
19037,corn,2022,2,214.6,196.7365173095752,17.863482690424803,17.863482690424803,8.324083266740356
19037,corn,2022,3,214.6,196.82402349402298,17.775976505977013,17.775976505977013,8.283306852738589
19037,corn,2022,4,214.6,196.88817903796678,17.711820962033215,17.711820962033215,8.253411445495441
19037,corn,2022,5,214.6,196.92038558188128,17.679614418118717,17.679614418118717,8.238403736308815
19037,corn,2022,6,214.6,196.92060547499793,17.679394525002067,17.679394525002067,8.238301269805252
19037,corn,2022,7,214.6,196.89737186379807,17.702628136201923,17.702628136201923,8.249127742871352
19037,corn,2022,8,214.6,196.8655022423044,17.734497757695607,17.734497757695607,8.263978451861886
19037,corn,2022,9,214.6,196.84212811652353,17.75787188347647,17.75787188347647,8.27487040236555
19037,corn,2022,10,214.6,196.84210463124663,17.757895368753367,17.757895368753367,8.27488134611061
19037,corn,2022,11,214.6,196.8740301459991,17.72596985400091,17.72596985400091,8.26000459179912
19037,corn,2022,12,214.6,196.93794231154936,17.66205768845063,17.66205768845063,8.230222594804582
19041,corn,2022,1,191.5,193.50695447777997,-2.0069544777799706,2.0069544777799706,1.048018004062648
19041,corn,2022,2,191.5,193.60295615794058,-2.102956157940582,2.102956157940582,1.0981494297339855
19041,corn,2022,3,191.5,193.69046234238837,-2.190462342388372,2.190462342388372,1.14384456521586
19041,corn,2022,4,191.5,193.7546178863322,-2.2546178863321984,2.2546178863321984,1.1773461547426625
19041,corn,2022,5,191.5,193.78682443024667,-2.286824430246668,2.286824430246668,1.1941641933402964
19041,corn,2022,6,191.5,193.78704432336332,-2.287044323363318,2.287044323363318,1.1942790200330642
19041,corn,2022,7,191.5,193.7638107121635,-2.2638107121634903,2.2638107121634903,1.1821465859861569
19041,corn,2022,8,191.5,193.73194109066978,-2.2319410906697783,2.2319410906697783,1.1655044859894403
19041,corn,2022,9,191.5,193.70856696488892,-2.2085669648889166,2.2085669648889166,1.153298676182202
19041,corn,2022,10,191.5,193.70854347961205,-2.2085434796120467,2.2085434796120467,1.1532864123300506
19041,corn,2022,11,191.5,193.74046899436448,-2.240468994364477,2.240468994364477,1.1699576994070375
19041,corn,2022,12,191.5,193.80438115991475,-2.3043811599147546,2.3043811599147546,1.2033321983889058
19043,corn,2022,1,215.4,219.57348957173514,-4.173489571735132,4.173489571735132,1.9375531902205811
19043,corn,2022,2,215.4,219.66949125189575,-4.269491251895744,4.269491251895744,1.9821222153647833
19043,corn,2022,3,215.4,219.75699743634354,-4.3569974363435335,4.3569974363435335,2.0227471849320025
19043,corn,2022,4,215.4,219.82115298028737,-4.42115298028736,4.42115298028736,2.052531560021987
19043,corn,2022,5,215.4,219.85335952420184,-4.453359524201829,4.453359524201829,2.067483530270116
19043,corn,2022,6,215.4,219.85357941731849,-4.45357941731848,4.45357941731848,2.067585616210993
19043,corn,2022,7,215.4,219.83034580611863,-4.430345806118623,4.430345806118623,2.056799352887012
19043,corn,2022,8,215.4,219.79847618462495,-4.39847618462494,4.39847618462494,2.0420037997330267
19043,corn,2022,9,215.4,219.77510205884408,-4.375102058844078,4.375102058844078,2.031152302156025
19043,corn,2022,10,215.4,219.7750785735672,-4.375078573567208,4.375078573567208,2.031141399056271
19043,corn,2022,11,215.4,219.80700408831964,-4.407004088319638,4.407004088319638,2.0459629007983464
19043,corn,2022,12,215.4,219.87091625386992,-4.470916253869916,4.470916253869916,2.075634286847686
19045,corn,2022,1,225.2,211.64965255852616,13.550347441473832,13.550347441473832,6.017028171169553
19045,corn,2022,2,225.2,211.7456542386868,13.454345761313192,13.454345761313192,5.974398650671932
19045,corn,2022,3,225.2,211.8331604231346,13.366839576865402,13.366839576865402,5.9355415527821505
19045,corn,2022,4,225.2,211.89731596707838,13.302684032921604,13.302684032921604,5.907053300586859
19045,corn,2022,5,225.2,211.92952251099285,13.270477489007135,13.270477489007135,5.892751993342422
19045,corn,2022,6,225.2,211.9297424041095,13.270257595890484,13.270257595890484,5.89265434986256
19045,corn,2022,7,225.2,211.90650879290968,13.293491207090312,13.293491207090312,5.902971228725716
19045,corn,2022,8,225.2,211.87463917141596,13.325360828584024,13.325360828584024,5.9171229256589815
19045,corn,2022,9,225.2,211.8512650456351,13.348734954364886,13.348734954364886,5.927502199984408
19045,corn,2022,10,225.2,211.85124156035823,13.348758439641756,13.348758439641756,5.927512628615345
19045,corn,2022,11,225.2,211.88316707511066,13.316832924889326,13.316832924889326,5.913336112295438
19045,corn,2022,12,225.2,211.94707924066097,13.25292075933902,13.25292075933902,5.884955932210933
19047,corn,2022,1,216.4,203.29757483103492,13.102425168965084,13.102425168965084,6.054725124290703
19047,corn,2022,2,216.4,203.39357651119556,13.006423488804444,13.006423488804444,6.010362055824604
19047,corn,2022,3,216.4,203.48108269564335,12.918917304356654,12.918917304356654,5.969924817170358
19047,corn,2022,4,216.4,203.54523823958715,12.854761760412856,12.854761760412856,5.940278077824795
19047,corn,2022,5,216.4,203.57744478350165,12.822555216498358,12.822555216498358,5.925395201709038
19047,corn,2022,6,216.4,203.57766467661827,12.822335323381736,12.822335323381736,5.925293587514665
19047,corn,2022,7,216.4,203.55443106541844,12.845568934581564,12.845568934581564,5.936030006738246
19047,corn,2022,8,216.4,203.52256144392473,12.877438556075276,12.877438556075276,5.950757188574526
19047,corn,2022,9,216.4,203.49918731814387,12.900812681856138,12.900812681856138,5.961558540598954
19047,corn,2022,10,216.4,203.499163832867,12.900836167133008,12.900836167133008,5.961569393314699
19047,corn,2022,11,216.4,203.53108934761943,12.868910652380578,12.868910652380578,5.946816382800637
19047,corn,2022,12,216.4,203.59500151316973,12.804998486830272,12.804998486830272,5.91728211036519
19049,corn,2022,1,187.2,192.36499228466187,-5.164992284661878,5.164992284661878,2.759077075139892
19049,corn,2022,2,187.2,192.46099396482248,-5.2609939648224895,5.2609939648224895,2.8103600239436375
19049,corn,2022,3,187.2,192.54850014927027,-5.348500149270279,5.348500149270279,2.8571047805930982
19049,corn,2022,4,187.2,192.61265569321407,-5.412655693214077,5.412655693214077,2.8913759044946996
19049,corn,2022,5,187.2,192.64486223712856,-5.444862237128575,5.444862237128575,2.9085802548763757
19049,corn,2022,6,187.2,192.6450821302452,-5.4450821302452255,5.4450821302452255,2.908697719148091
19049,corn,2022,7,187.2,192.62184851904536,-5.421848519045369,5.421848519045369,2.8962866020541504
19049,corn,2022,8,187.2,192.58997889755167,-5.389978897551686,5.389978897551686,2.8792622315981227
19049,corn,2022,9,187.2,192.5666047717708,-5.366604771770824,5.366604771770824,2.8667760532963804
19049,corn,2022,10,187.2,192.5665812864939,-5.3665812864939255,5.3665812864939255,2.8667635077424816
19049,corn,2022,11,187.2,192.59850680124637,-5.398506801246384,5.398506801246384,2.883817735708539
19049,corn,2022,12,187.2,192.66241896679665,-5.462418966796662,5.462418966796662,2.917958849784542
19051,corn,2022,1,154.9,169.6697700506422,-14.769770050642194,14.769770050642194,9.535035539472043
19051,corn,2022,2,154.9,169.7657717308028,-14.865771730802805,14.865771730802805,9.59701209219032
19051,corn,2022,3,154.9,169.8532779152506,-14.953277915250595,14.953277915250595,9.653504141543316
19051,corn,2022,4,154.9,169.9174334591944,-15.017433459194393,15.017433459194393,9.694921535955062
19051,corn,2022,5,154.9,169.9496400031089,-15.049640003108891,15.049640003108891,9.715713365467328
19051,corn,2022,6,154.9,169.94985989622555,-15.049859896225541,15.049859896225541,9.715855323580078
19051,corn,2022,7,154.9,169.9266262850257,-15.026626285025685,15.026626285025685,9.70085622015861
19051,corn,2022,8,154.9,169.894756663532,-14.994756663532002,14.994756663532002,9.68028190027889
19051,corn,2022,9,154.9,169.87138253775115,-14.97138253775114,14.97138253775114,9.665192083764454
19051,corn,2022,10,154.9,169.87135905247425,-14.971359052474241,14.971359052474241,9.665176922191247
19051,corn,2022,11,154.9,169.9032845672267,-15.0032845672267,15.0032845672267,9.68578732551756
19051,corn,2022,12,154.9,169.96719673277698,-15.067196732776978,15.067196732776978,9.727047600243369
19053,corn,2022,1,148.7,172.65158128013934,-23.95158128013935,23.95158128013935,16.10731760601167
