county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19057,corn,2022,7,2022-07-01,test,0.85970837,0.49945688,-0.3602515,85.97084,56.114822,-29.856018,0.056625225,0.07930971,0.022684485,0.086115055,0.228605,0.14248994,0.0007455575,0.18326193,0.18251637,0.8313171,0.83812505,0.0068079233,6.0571914,6.883479,0.82628775,0.13385664,0.06634899,-0.06750765,-0.009103496,0.2018052,0.2109087,-0.096969694,0.14601026,0.24297996,0.46666667,0.50206083,0.035394162,0.20686159,0.22150367,0.01464209,5.3072305,2.6543522,-2.6528783,-0.15757576,0.015719786,0.17329554,0.1030303,0.43392143,0.33089113,0.124502316,0.28074023,0.15623792,0.0,-0.004419083,-0.004419083,0.0,0.002765961,0.002765961,0.8754977,0.70332956,-0.17216814,0.7598653,0.61068296,-0.14918232,0.0,0.07450677,0.07450677,0.0,-0.07716724,-0.07716724,0.0,0.036995552,0.036995552,0.0,0.028394695,0.028394695,0.0,-0.042800535,-0.042800535,0.0,0.020198803,0.020198803,0.0,-0.023988122,-0.023988122,0.0,0.016907701,0.016907701,0.0,0.014777484,0.014777484,0.0,-0.0658832,-0.0658832,0.0,-0.03459462,-0.03459462,0.0,0.03783648,0.03783648,0.0,-0.04158121,-0.04158121,0.0,-0.00040360168,-0.00040360168,0.0,-0.010633154,-0.010633154
19057,corn,2022,8,2022-08-01,test,0.93795836,0.9473495,0.009391129,93.79584,96.21492,2.4190826,0.016218366,0.015723288,-0.00049507804,0.033939622,0.047398545,0.0134589225,0.00045113926,0.0017180789,0.0012669396,0.8399284,0.80592996,-0.03399843,5.987533,6.07767,0.090137005,0.18063065,0.186517,0.005886346,-0.0798303,0.15924934,0.23907962,-0.13333334,0.12143425,0.2547676,0.46666667,0.48775947,0.021092802,0.16999209,0.1776856,0.007693514,3.5841405,1.3048103,-2.2793303,-0.2,0.02504611,0.22504611,-0.048484847,0.2912149,0.33969975,0.055849534,0.18913132,0.13328178,0.0,0.0010617066,0.0010617066,0.0,-0.0034225825,-0.0034225825,0.94415045,0.81324065,-0.1309098,0.8404507,0.735605,-0.1048457,0.0,-0.032467917,-0.032467917,0.0,0.019754335,0.019754335,0.0,-0.03445017,-0.03445017,0.0,-0.01322721,-0.01322721,0.0,0.0026220903,0.0026220903,0.0,0.0016188018,0.0016188018,0.0,-0.007854749,-0.007854749,0.0,-0.004136974,-0.004136974,0.0,-0.008004839,-0.008004839,0.0,-0.05771833,-0.05771833,0.0,0.0036139996,0.0036139996,0.0,0.029786596,0.029786596,0.0,0.023404844,0.023404844,0.0,0.012260225,0.012260225,0.0,0.012327161,0.012327161
19057,corn,2022,9,2022-09-01,test,0.9212952,0.8535759,-0.06771934,92.129524,85.41632,-6.7132034,0.030639421,0.060185134,0.029545713,0.06004863,0.13568941,0.07564078,0.0006857679,0.0068926807,0.006206913,0.78881204,0.736649,-0.052163064,6.2326055,6.776104,0.5434985,0.15191351,0.10202666,-0.049886845,-0.028931288,0.0012430768,0.030174365,-0.06666667,-0.030996326,0.035670344,0.46666667,0.48375386,0.017087191,0.1860639,0.22048464,0.034420744,6.80089,2.7851882,-4.015702,-0.15151516,-0.16192041,-0.010405257,0.018181818,0.09416312,0.075981304,0.08275673,0.0505838,-0.03217293,0.0,0.00033686124,0.00033686124,0.0,0.02541989,0.02541989,0.91724324,0.9449998,0.027756572,0.78855157,0.738567,-0.049984574,0.0,-0.02475464,-0.02475464,0.0,0.040192656,0.040192656,0.0,-0.055289306,-0.055289306,0.0,0.005412319,0.005412319,0.0,0.012421779,0.012421779,0.0,0.021511514,0.021511514,0.0,-0.017432962,-0.017432962,0.0,-0.04538808,-0.04538808,0.0,0.021822615,0.021822615,0.0,0.00649985,0.00649985,0.0,-0.0070025683,-0.0070025683,0.0,-0.014827199,-0.014827199,0.0,0.025754191,0.025754191,0.0,0.012378722,0.012378722,0.0,0.009244414,0.009244414
19057,corn,2022,10,2022-10-01,test,0.59694874,0.72229695,0.12534821,59.694874,70.4227,10.727825,0.13748968,0.114422984,-0.023066692,0.34383425,0.27092764,-0.07290661,0.00048556353,-0.009310177,-0.00979574,0.6746153,0.68197167,0.0073563457,6.9649477,6.888628,-0.076319695,0.06903419,0.07212691,0.003092721,0.2549569,0.12475976,-0.13019714,0.23636363,0.12365065,-0.11271299,0.46666667,0.485179,0.018512338,0.17760113,0.22383438,0.04623325,0.79269403,1.9013736,1.1086795,0.12727273,-0.04156411,-0.16883683,0.44242424,0.259047,-0.18337724,0.3790903,0.18401402,-0.19507629,0.0,-0.04120491,-0.04120491,0.0,0.011174359,0.011174359,0.6209097,0.81068814,0.18977845,0.7023704,0.69531924,-0.00705117,0.0,-0.01133411,-0.01133411,0.0,0.049505048,0.049505048,0.0,-0.041923407,-0.041923407,0.0,-0.01640229,-0.01640229,0.0,0.041439317,0.041439317,0.0,0.030722419,0.030722419,0.0,-0.05446641,-0.05446641,0.0,-0.05304588,-0.05304588,0.0,0.038221527,0.038221527,0.0,0.006656127,0.006656127,0.0,-0.007069839,-0.007069839,0.0,-0.023181051,-0.023181051,0.0,0.010396332,0.010396332,0.0,0.040437225,0.040437225,0.0,0.007923553,0.007923553
19057,corn,2022,11,2022-11-01,test,0.24499308,0.2522487,0.0072556287,24.499308,25.109505,0.61019707,0.090927206,0.072596006,-0.0183312,0.58546734,0.5656117,-0.019855618,0.00037685529,0.05485157,0.054474715,0.674016,0.6798375,0.005821526,7.116701,7.2969995,0.18029833,0.10355375,0.063616686,-0.039937064,0.3617663,0.3856358,0.023869485,0.44242424,0.47373056,0.031306326,0.46666667,0.47887397,0.0122072995,0.1301504,0.13556546,0.005415067,0.3643337,2.8682413,2.5039077,0.23636363,0.27947456,0.043110922,0.46666667,0.47160274,0.0049360693,0.61351806,0.7054454,0.09192735,0.0,-0.082369305,-0.082369305,0.0,0.004364552,0.004364552,0.38648197,0.30328742,-0.083194554,0.6400914,0.7548671,0.11477566,0.0,0.0051137656,0.0051137656,0.0,0.022158496,0.022158496,0.0,-0.005936667,-0.005936667,0.0,-0.006109491,-0.006109491,0.0,0.053950887,0.053950887,0.0,-0.01701521,-0.01701521,0.0,-0.038225636,-0.038225636,0.0,0.013125245,0.013125245,0.0,0.029653307,0.029653307,0.0,0.04234695,0.04234695,0.0,0.01723063,0.01723063,0.0,-0.014542086,-0.014542086,0.0,-0.031466793,-0.031466793,0.0,0.02214368,0.02214368,0.0,0.018396283,0.018396283
19057,corn,2022,12,2022-12-01,test,0.1046172,0.23661518,0.13199797,10.46172,24.696796,14.235076,0.048235666,0.06757725,0.019341584,0.71790844,0.58466595,-0.13324249,0.022052376,0.053234495,0.03118212,0.6659981,0.67158663,0.0055885315,7.1471806,7.2773705,0.1301899,0.13562621,0.070850916,-0.064775296,0.36796555,0.39755774,0.029592186,0.44242424,0.4999742,0.057549953,0.46666667,0.47901335,0.012346685,0.12489676,0.12837902,0.0034822598,0.34555072,0.9681889,0.62263817,0.24848485,0.30727538,0.058790535,0.46666667,0.4793258,0.0126591325,0.63267994,0.71730113,0.08462119,0.0,-0.081252575,-0.081252575,0.0,-0.004714804,-0.004714804,0.3673201,0.27480724,-0.092512846,0.5840288,0.7696888,0.18566,0.0,-0.020010779,-0.020010779,0.0,0.028013395,0.028013395,0.0,-0.0363561,-0.0363561,0.0,0.043371197,0.043371197,0.0,0.064813375,0.064813375,0.0,-0.04411542,-0.04411542,0.0,0.0072672945,0.0072672945,0.0,0.03077774,0.03077774,0.0,-0.022023706,-0.022023706,0.0,0.07173216,0.07173216,0.0,-0.017774912,-0.017774912,0.0,0.00626253,0.00626253,0.0,-0.024545718,-0.024545718,0.0,0.004215787,0.004215787,0.0,-0.009806999,-0.009806999
19059,corn,2022,1,2022-01-01,test,0.049333844,0.0025147542,-0.04681909,4.9333844,0.44667888,-4.486706,0.03008286,-0.0013037953,-0.031386655,0.7265986,-0.00043916376,-0.7270378,0.0012817383,-0.003122417,-0.0044041555,0.63556975,0.93723905,0.3016693,6.8138075,4.8650026,-1.9488049,0.1406347,0.20254722,0.06191252,0.41748422,0.46756995,0.050085723,0.46666667,0.49468276,0.02801609,0.46666667,0.4837327,0.017066032,0.09927683,0.052661106,-0.046615727,0.24168606,0.16531388,-0.07637218,0.41666666,0.47772032,0.061053663,0.46666667,0.4851365,0.01846984,0.8172901,0.99186033,0.1745702,0.0,-0.038580187,-0.038580187,0.0,0.016109908,0.016109908,0.18270989,0.0064440425,-0.17626585,0.7059501,0.038604736,-0.66734535,0.0,-0.041858844,-0.041858844,0.0,-0.047139242,-0.047139242,0.0,-0.03948711,-0.03948711,0.0,0.019734068,0.019734068,0.0,0.003736429,0.003736429,0.0,0.0007417891,0.0007417891,0.0,-0.018214561,-0.018214561,0.0,0.0010654004,0.0010654004,0.0,-0.06851583,-0.06851583,0.0,-0.005313626,-0.005313626,0.0,-0.06900002,-0.06900002,0.0,0.014495542,0.014495542,0.0,-0.03880577,-0.03880577,0.0,0.024430387,0.024430387,0.0,0.0021400345,0.0021400345
19059,corn,2022,2,2022-02-01,test,0.0059378487,0.005560011,-0.00037783757,0.59378487,0.37351,-0.22027487,4.1105308e-05,-0.0023594995,-0.0024006048,0.019882513,-0.0016498561,-0.02153237,0.00010712293,-0.0029640857,-0.0030712085,0.9583428,0.9412571,-0.017085671,4.4710603,5.1324453,0.66138506,0.30968648,0.21226797,-0.09741852,0.4490679,0.46183884,0.012770951,0.46666667,0.48412764,0.017460972,0.46666667,0.48559672,0.018930048,0.06612987,0.054332703,-0.011797167,0.14751832,0.37767413,0.23015581,0.46666667,0.47372928,0.007062614,0.46666667,0.4810875,0.014420837,0.9346322,0.98949504,0.054862857,0.0,-0.050751932,-0.050751932,0.0,0.020318028,0.020318028,0.06536784,0.009870481,-0.05549736,0.009146554,0.014590409,0.0054438543,0.0,-0.013965556,-0.013965556,0.0,-0.055258386,-0.055258386,0.0,-0.008691732,-0.008691732,0.0,0.00813204,0.00813204,0.0,0.00014692638,0.00014692638,0.0,-0.008599148,-0.008599148,0.0,-0.027006635,-0.027006635,0.0,-0.008265028,-0.008265028,0.0,-0.052971035,-0.052971035,0.0,0.00075569993,0.00075569993,0.0,-0.045604333,-0.045604333,0.0,0.0017503295,0.0017503295,0.0,-0.03939937,-0.03939937,0.0,0.018018104,0.018018104,0.0,0.007115675,0.007115675
19059,corn,2022,3,2022-03-01,test,0.04837223,0.054648142,0.006275911,4.837223,5.8297424,0.9925194,0.020524006,0.012286609,-0.008237397,0.6469066,0.34276825,-0.30413836,0.00017563178,-0.010991004,-0.011166636,0.71536833,0.7783814,0.06301308,6.486904,5.0313253,-1.4555788,0.18017477,0.29296905,0.11279428,0.45244586,0.4592167,0.006770849,0.46666667,0.47551197,0.0088452995,0.46666667,0.47508094,0.0084142685,0.057669494,0.05315979,-0.004509706,0.12806688,-1.0232892,-1.1513561,0.46666667,0.47297806,0.006311387,0.46666667,0.4687648,0.002098143,0.94687694,0.9730011,0.02612418,0.0,-0.023295872,-0.023295872,0.0,-0.0068242885,-0.0068242885,0.05312306,0.022348132,-0.030774929,0.6496744,0.15337667,-0.49629775,0.0,-0.023482114,-0.023482114,0.0,0.0064295027,0.0064295027,0.0,-0.05198301,-0.05198301,0.0,0.010353832,0.010353832,0.0,-0.0030759638,-0.0030759638,0.0,-0.012622481,-0.012622481,0.0,0.024406927,0.024406927,0.0,0.019933246,0.019933246,0.0,0.0035581028,0.0035581028,0.0,-0.017422698,-0.017422698,0.0,-0.019203542,-0.019203542,0.0,0.01836596,0.01836596,0.0,-0.013271177,-0.013271177,0.0,-0.006419194,-0.006419194,0.0,0.029300565,0.029300565
19059,corn,2022,4,2022-04-01,test,0.010512995,0.023752786,0.013239792,1.0512995,1.7696906,0.7183912,0.014105349,0.01690718,0.0028018309,0.7862125,0.74557054,-0.040641963,0.00032510562,-0.017410157,-0.017735263,0.7073177,0.7036966,-0.0036211014,6.8295865,6.795079,-0.034507275,0.18884677,0.16820857,-0.020638198,0.45020708,0.46652958,0.016322494,0.46666667,0.50210595,0.035439283,0.46666667,0.48403537,0.017368704,0.06088964,0.07006695,0.009177312,0.13617404,-0.2906646,-0.42683864,0.46666667,0.498635,0.031968325,0.46666667,0.49041927,0.0237526,0.9382784,0.9699952,0.031716824,0.0,-0.0076067196,-0.0076067196,0.0,-0.015194986,-0.015194986,0.061721608,0.027375747,-0.03434586,0.8593476,0.576921,-0.2824266,0.0,0.00094352127,0.00094352127,0.0,-0.02633585,-0.02633585,0.0,-0.009500166,-0.009500166,0.0,0.023537926,0.023537926,0.0,-0.03483045,-0.03483045,0.0,0.013313301,0.013313301,0.0,-0.044577114,-0.044577114,0.0,0.007881492,0.007881492,0.0,0.012192471,0.012192471,0.0,-0.011423346,-0.011423346,0.0,0.022157425,0.022157425,0.0,-0.023844551,-0.023844551,0.0,0.043989934,0.043989934,0.0,-0.015347253,-0.015347253,0.0,0.02056995,0.02056995
19059,corn,2022,5,2022-05-01,test,0.06505974,0.08569536,0.020635627,6.505974,7.539525,1.0335512,0.035132583,0.051891726,0.016759142,0.5895361,0.5893907,-0.00014537573,0.00038987762,-0.023823233,-0.024213111,0.73636806,0.76328087,0.026912808,6.646219,6.8758774,0.2296586,0.14390181,0.11144285,-0.03245896,0.43049407,0.44229203,0.011797965,0.46666667,0.5049552,0.038288504,0.46666667,0.49027994,0.023613274,0.088748835,0.106497854,0.017749019,0.2108905,-0.93246377,-1.1433543,0.45,0.46074557,0.010745585,0.46666667,0.49425632,0.027589649,0.871326,0.88350934,0.012183309,0.0,-0.0247041,-0.0247041,0.0,0.010712907,0.010712907,0.12867394,0.11957735,-0.009096593,0.8320412,0.79808736,-0.033953846,0.0,0.051927887,0.051927887,0.0,-0.017782893,-0.017782893,0.0,0.0007620733,0.0007620733,0.0,0.042283405,0.042283405,0.0,-0.001011135,-0.001011135,0.0,0.020711552,0.020711552,0.0,-0.047861896,-0.047861896,0.0,-0.037046425,-0.037046425,0.0,0.026894962,0.026894962,0.0,-0.0137403775,-0.0137403775,0.0,0.06669299,0.06669299,0.0,-0.04897444,-0.04897444,0.0,0.061348274,0.061348274,0.0,-0.03001082,-0.03001082,0.0,0.0070540123,0.0070540123
19059,corn,2022,6,2022-06-01,test,0.1792914,0.17604762,-0.0032437742,17.92914,17.002151,-0.9269886,0.045416385,0.06605006,0.020633675,0.3139798,0.50776106,0.19378126,0.0008233518,-0.023672227,-0.02449558,0.7960796,0.7753371,-0.020742476,6.480524,6.6727147,0.19219065,0.09484262,0.09009069,-0.004751928,0.39605913,0.37326738,-0.022791743,0.46666667,0.378413,-0.08825368,0.46666667,0.4963609,0.02969423,0.13362187,0.14229035,0.008668482,0.351136,0.087894976,-0.26324102,0.4,0.32636508,-0.07363492,0.46666667,0.4878793,0.021212637,0.7803266,0.6941285,-0.08619809,0.0,-0.04193215,-0.04193215,0.0,0.030944958,0.030944958,0.2196734,0.31021598,0.090542585,0.80625075,0.7132032,-0.09304756,0.0,0.092019096,0.092019096,0.0,-0.04519889,-0.04519889,0.0,-0.0006447758,-0.0006447758,0.0,-0.0066832025,-0.0066832025,0.0,-0.0021597017,-0.0021597017,0.0,0.016734134,0.016734134,0.0,-0.050421238,-0.050421238,0.0,-0.0303538,-0.0303538,0.0,0.015676253,0.015676253,0.0,-0.007458903,-0.007458903,0.0,0.04044059,0.04044059,0.0,-0.04111348,-0.04111348,0.0,0.03740599,0.03740599,0.0,-0.007081466,-0.007081466,0.0,0.011854835,0.011854835
19059,corn,2022,7,2022-07-01,test,0.7358585,0.64620364,-0.08965486,73.58585,65.700005,-7.885849,0.06469478,0.13004409,0.06534931,0.1683499,0.28909582,0.12074591,0.0006925622,-0.019422721,-0.020115282,0.7762469,0.7483405,-0.027906418,6.039379,6.179387,0.14000797,0.09430999,0.064678155,-0.029631838,0.076976396,0.238368,0.16139162,0.058333334,0.16017343,0.101840094,0.46666667,0.5020097,0.03534302,0.20623308,0.18905994,-0.017173141,19.955704,0.7561203,-19.199583,-0.1,0.13553968,0.23553967,0.18333334,0.4525106,0.26917726,0.15065594,0.3427599,0.19210397,0.0,-0.017687984,-0.017687984,0.0,0.03976077,0.03976077,0.8493441,0.6646156,-0.1847285,0.6537974,0.5305902,-0.12320721,0.0,0.13353254,0.13353254,0.0,-0.07552085,-0.07552085,0.0,-0.024078336,-0.024078336,0.0,-0.033195008,-0.033195008,0.0,-0.02943784,-0.02943784,0.0,-0.00042406842,-0.00042406842,0.0,-0.03959263,-0.03959263,0.0,-0.024673952,-0.024673952,0.0,-0.0055395644,-0.0055395644,0.0,-0.020123182,-0.020123182,0.0,-0.0013507069,-0.0013507069,0.0,-0.050531387,-0.050531387,0.0,0.012910387,0.012910387,0.0,0.016675474,0.016675474,0.0,0.00819287,0.00819287
19059,corn,2022,8,2022-08-01,test,0.89617544,0.9089841,0.012808681,89.617546,94.55189,4.9343414,0.02171855,0.03631043,0.01459188,0.044990383,0.08670435,0.041713968,0.019964725,-0.004483516,-0.02444824,0.8233038,0.78426653,-0.039037287,6.1819844,6.0269833,-0.15500116,0.1415115,0.13819854,-0.0033129603,-0.029798515,-0.043968413,-0.014169898,-0.09166667,-0.13885707,-0.047190398,0.46666667,0.49229023,0.02562356,0.19457902,0.21661144,0.022032425,21.809242,145.27365,123.46441,-0.175,-0.21292979,-0.03792979,0.06666667,0.064441234,-0.0022254363,0.090863146,0.005439,-0.08542415,0.0,-0.008417969,-0.008417969,0.0,-0.058731202,-0.058731202,0.90913683,1.0070524,0.09791559,0.78915346,0.652243,-0.13691044,0.0,-0.04588662,-0.04588662,0.0,-0.020078667,-0.020078667,0.0,-0.012486968,-0.012486968,0.0,0.013633005,0.013633005,0.0,-0.03212985,-0.03212985,0.0,-0.010342507,-0.010342507,0.0,0.061212387,0.061212387,0.0,0.049034018,0.049034018,0.0,-0.0655212,-0.0655212,0.0,-0.06569225,-0.06569225,0.0,-0.031958047,-0.031958047,0.0,0.054768052,0.054768052,0.0,0.035167728,0.035167728,0.0,-0.046557266,-0.046557266,0.0,0.030180058,0.030180058
19059,corn,2022,9,2022-09-01,test,0.9199119,0.77209365,-0.14781827,91.99119,79.359314,-12.631874,0.022416096,0.041820806,0.01940471,0.045952,0.13260683,0.086654834,0.00078972016,0.07747628,0.07668656,0.79210484,0.7215755,-0.07052934,6.0220776,6.9995003,0.9774227,0.1855875,0.09226999,-0.09331751,-0.039812505,0.13611385,0.17592636,-0.083333336,0.10398482,0.18731815,0.46666667,0.48717332,0.02050665,0.1708096,0.21481796,0.04400836,24.062546,3.758196,-20.30435,-0.15,-0.052786905,0.097213104,0.0,0.345784,0.345784,0.064030744,0.21976727,0.15573654,0.0,-0.02063483,-0.02063483,0.0,0.00072044786,0.00072044786,0.93596923,0.7874222,-0.14854705,0.77757543,0.6600842,-0.117491245,0.0,-0.026202023,-0.026202023,0.0,-0.00013103615,-0.00013103615,0.0,-0.0516315,-0.0516315,0.0,0.031051785,0.031051785,0.0,-0.02404512,-0.02404512,0.0,0.015855696,0.015855696,0.0,0.017989634,0.017989634,0.0,-0.01560649,-0.01560649,0.0,-0.0087828655,-0.0087828655,0.0,-0.025400933,-0.025400933,0.0,-0.022335704,-0.022335704,0.0,0.0005531721,0.0005531721,0.0,0.020992894,0.020992894,0.0,-0.0059743933,-0.0059743933,0.0,0.045701727,0.045701727
19059,corn,2022,10,2022-10-01,test,0.5904566,0.37688205,-0.21357456,59.04566,37.205517,-21.840141,0.25587183,0.124713175,-0.13115865,0.35710922,0.52910984,0.17200062,0.0008432816,0.03147445,0.030631168,0.75399184,0.60739607,-0.14659578,6.694374,7.091738,0.39736414,0.088549815,0.059530824,-0.02901899,0.22413811,0.2797935,0.05565539,0.26666668,0.334036,0.06736931,0.46666667,0.4853269,0.018660218,0.16479586,0.16284661,-0.0019492507,4.115412,1.2814686,-2.8339436,0.09166667,0.15467654,0.06300987,0.35,0.43480897,0.084808975,0.38905478,0.45633203,0.06727725,0.0,-0.035494328,-0.035494328,0.0,-0.0101815425,-0.0101815425,0.6109452,0.5437394,-0.06720585,0.7789531,0.73179746,-0.04715562,0.0,-0.004888404,-0.004888404,0.0,0.04478077,0.04478077,0.0,-0.0478621,-0.0478621,0.0,0.021040522,0.021040522,0.0,0.015295983,0.015295983,0.0,0.03128776,0.03128776,0.0,-0.026651127,-0.026651127,0.0,-0.04783783,-0.04783783,0.0,0.022576941,0.022576941,0.0,-0.011481412,-0.011481412,0.0,-0.012243813,-0.012243813,0.0,-0.009006191,-0.009006191,0.0,0.031790305,0.031790305,0.0,0.027943924,0.027943924,0.0,0.042177137,0.042177137
19059,corn,2022,11,2022-11-01,test,0.35296258,0.13638328,-0.2165793,35.296257,11.492289,-23.803968,0.16845952,0.07797704,-0.09048248,0.53196126,0.6631038,0.13114256,0.00022047393,0.0033920058,0.003171532,0.74398476,0.6534813,-0.090503454,7.0357237,7.3183684,0.28264475,0.091990344,0.09145007,-0.0005402714,0.40213254,0.40858832,0.006455779,0.46666667,0.45482275,-0.01184392,0.46666667,0.47729155,0.010624886,0.10887947,0.120053254,0.011173785,0.27578393,2.4057245,2.1299405,0.36666667,0.42055476,0.053888083,0.46666667,0.47712532,0.010458648,0.75861,0.81884074,0.060230732,0.0,-0.063647345,-0.063647345,0.0,-0.015696814,-0.015696814,0.24139002,0.20178063,-0.039609388,0.85439,0.7869686,-0.06742144,0.0,-0.010768598,-0.010768598,0.0,0.04044863,0.04044863,0.0,-0.054749615,-0.054749615,0.0,0.04838796,0.04838796,0.0,0.065122746,0.065122746,0.0,-0.046261765,-0.046261765,0.0,-0.018965697,-0.018965697,0.0,-0.012666669,-0.012666669,0.0,0.06109651,0.06109651,0.0,0.03952305,0.03952305,0.0,0.076460116,0.076460116,0.0,0.06645704,0.06645704,0.0,-0.010613956,-0.010613956,0.0,-0.03661268,-0.03661268,0.0,0.038537096,0.038537096
19059,corn,2022,12,2022-12-01,test,0.029967016,0.03768649,0.007719474,2.9967017,4.900158,1.9034562,0.0,0.042440828,0.042440828,0.003391811,0.7401234,0.7367316,0.0007922114,-0.010493491,-0.011285702,0.9452628,0.6202457,-0.3250171,4.7682943,6.8750176,2.1067233,0.17520468,0.12733081,-0.04787387,0.4555973,0.42452106,-0.031076252,0.46666667,0.48475432,0.018087655,0.46666667,0.46915197,0.002485305,0.05239983,0.102124356,0.049724527,0.115165204,1.3998744,1.2847092,0.46666667,0.42543653,-0.041230142,0.46666667,0.49312356,0.026456892,0.9584899,0.8078482,-0.15064168,0.0,-0.03002746,-0.03002746,0.0,0.006829025,0.006829025,0.041510087,0.18095778,0.13944769,0.0858665,0.7314042,0.6455377,0.0,0.03278381,0.03278381,0.0,0.006848275,0.006848275,0.0,-0.053597838,-0.053597838,0.0,0.06196552,0.06196552,0.0,-0.0147648305,-0.0147648305,0.0,-0.06772127,-0.06772127,0.0,0.037738405,0.037738405,0.0,0.018532738,0.018532738,0.0,0.029093955,0.029093955,0.0,0.014433565,0.014433565,0.0,0.09970268,0.09970268,0.0,0.030604925,0.030604925,0.0,0.05543741,0.05543741,0.0,-0.023085967,-0.023085967,0.0,-0.03719388,-0.03719388
19061,corn,2022,1,2022-01-01,test,0.028339246,0.26645914,0.23811989,2.8339245,28.761765,25.92784,0.005395508,0.051519588,0.04612408,0.042629443,0.5676873,0.52505785,0.0010876714,0.011287161,0.01019949,0.86946,0.6760258,-0.19343418,5.6944113,7.082412,1.3880005,0.20523407,0.10528314,-0.099950925,0.42013946,0.38984567,-0.030293792,0.46666667,0.48027983,0.013613164,0.46666667,0.4822892,0.015622526,0.09964628,0.12870586,0.029059581,0.24828444,-0.74659944,-0.9948839,0.42,0.26983443,-0.15016556,0.46666667,0.48746246,0.020795792,0.84103787,0.6627358,-0.17830205,0.0,-0.13082033,-0.13082033,0.0,0.00945693,0.00945693,0.15896213,0.3454119,0.18644977,0.08556979,0.6476375,0.5620677,0.0,0.02665051,0.02665051,0.0,-0.07795987,-0.07795987,0.0,-0.05335764,-0.05335764,0.0,0.07607288,0.07607288,0.0,-0.045341756,-0.045341756,0.0,0.004771095,0.004771095,0.0,-0.06639106,-0.06639106,0.0,0.010202124,0.010202124,0.0,0.053131826,0.053131826,0.0,0.020305246,0.020305246,0.0,-0.018222844,-0.018222844,0.0,0.031496868,0.031496868,0.0,-0.045273237,-0.045273237,0.0,-0.052813426,-0.052813426,0.0,0.037641577,0.037641577
