county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19001,corn,2022,11,2022-11-01,test,0.64977694,0.74808925,0.09831232,64.97769,74.80892,9.83123,0.15545447,0.18727912,0.03182465,0.3492772,0.32085973,-0.028417468,8.470185e-05,0.012021019,0.011936317,0.7137767,0.7578112,0.04403448,6.9103045,6.651726,-0.25857878,0.09791353,0.08451965,-0.013393886,0.35795748,0.27498525,-0.08297223,0.44444445,0.21111111,-0.23333333,0.46666667,0.46666667,0.0,0.13298795,0.14296374,0.009975791,0.37264347,0.5306626,0.15801913,0.2,0.2,0.0,0.46666667,0.44444445,-0.02222222,0.597609,0.33212465,-0.26548433,0.0,0.0,0.0,0.0,0.0,0.0,0.402391,0.66787535,0.26548436,0.8319009,0.6836485,-0.14825237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,corn,2022,12,2022-12-01,test,0.4183358,0.64977694,0.23144114,41.83358,64.97769,23.144112,0.19692266,0.15545447,-0.04146819,0.56807125,0.3492772,-0.21879405,0.00012207031,8.470296e-05,-3.7367354e-05,0.7561047,0.7137767,-0.042328,7.023808,6.9103045,-0.113503456,0.080681205,0.097913526,0.017232321,0.39811063,0.35795748,-0.040153146,0.46666667,0.44444445,-0.02222222,0.46666667,0.46666667,0.0,0.115531646,0.13298795,0.0174563,0.2913894,0.37264356,0.081254154,0.32222223,0.2,-0.12222223,0.46666667,0.46666667,0.0,0.7433238,0.597609,-0.14571482,0.0,0.0,0.0,0.0,0.0,0.0,0.25667617,0.402391,0.14571482,0.8572683,0.8319009,-0.02536738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,1,2022-01-01,test,0.29127473,0.13579077,-0.15548396,29.127472,13.579077,-15.548395,0.17369857,0.117410466,-0.05628811,0.82958984,0.71231514,-0.1172747,3.7368463e-05,4.8579823e-05,1.1211359e-05,0.6195617,0.73958606,0.12002438,6.851215,6.952356,0.101140976,0.09710111,0.13055542,0.033454314,0.38175395,0.39205644,0.010302484,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.12147313,0.11756693,-0.0039062053,0.32110426,0.30203733,-0.01906693,0.3,0.3,0.0,0.46666667,0.46666667,0.0,0.6816162,0.7203154,0.03869921,0.0,0.0,0.0,0.0,0.0,0.0,0.3183838,0.27968463,-0.03869918,0.8515002,0.80244166,-0.049058557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,2,2022-02-01,test,0.2876375,0.2912747,0.0036371946,28.763752,29.12747,0.36371803,0.061259367,0.17369859,0.11243922,0.43613604,0.82958984,0.3934538,0.0017351423,3.73688e-05,-0.0016977735,0.81555384,0.6195617,-0.19599217,6.7168274,6.851215,0.1343875,0.10435953,0.09710111,-0.0072584227,0.4349026,0.38175395,-0.053148657,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.086555704,0.12147313,0.03491743,0.19937968,0.32110417,0.12172449,0.46666667,0.3,-0.16666666,0.46666667,0.46666667,0.0,0.8818235,0.6816162,-0.2002073,0.0,0.0,0.0,0.0,0.0,0.0,0.118176535,0.3183838,0.20020728,0.41238713,0.8515002,0.43911308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,3,2022-03-01,test,0.019279636,0.2876375,0.26835787,1.9279636,28.763752,26.835789,0.02214455,0.061259367,0.039114818,0.07662777,0.43613604,0.35950828,6.726323e-05,0.0017351425,0.0016678793,0.9306123,0.81555384,-0.11505848,4.7820096,6.7168274,1.9348178,0.26223198,0.10435953,-0.15787244,0.43792826,0.4349026,-0.003025651,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.08161523,0.086555704,0.0049404725,0.18684718,0.19937977,0.012532592,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.89225024,0.8818235,-0.01042676,0.0,0.0,0.0,0.0,0.0,0.0,0.10774974,0.11817654,0.010426804,0.16500169,0.41238713,0.24738544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,4,2022-04-01,test,0.04923295,0.019279648,-0.029953301,4.923295,1.9279647,-2.9953303,0.08446643,0.022144552,-0.062321875,0.8086174,0.07662778,-0.7319896,0.000113351,6.726334e-05,-4.608766e-05,0.75006896,0.9306123,0.18054336,6.6722136,4.7820096,-1.890204,0.17053705,0.26223198,0.09169492,0.39706615,0.43792826,0.040862113,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.11430777,0.08161523,-0.032692537,0.2905358,0.18684717,-0.10368864,0.31666666,0.46666667,0.15,0.46666667,0.46666667,0.0,0.739017,0.89225024,0.15323323,0.0,0.0,0.0,0.0,0.0,0.0,0.26098296,0.107749745,-0.15323322,0.9375934,0.16500169,-0.7725917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,5,2022-05-01,test,0.29748535,0.04923293,-0.24825242,29.748535,4.923293,-24.825241,0.1255568,0.08446643,-0.04109037,0.40607187,0.8086174,0.40254554,0.002542301,0.00011335132,-0.0024289498,0.79408926,0.75006896,-0.044020295,6.391695,6.6722136,0.28051853,0.085039504,0.17053705,0.08549755,0.37496883,0.39706615,0.02209732,0.46666667,0.46666667,0.0,0.46666667,0.46666667,0.0,0.13310991,0.114307776,-0.018802136,0.356566,0.29053575,-0.066030264,0.21666667,0.31666666,0.099999994,0.46666667,0.46666667,0.0,0.6702757,0.739017,0.06874132,0.0,0.0,0.0,0.0,0.0,0.0,0.3297243,0.26098296,-0.06874135,0.79096955,0.9375934,0.14662385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,6,2022-06-01,test,0.4594826,0.29748535,-0.16199726,45.94826,29.748535,-16.199726,0.06065275,0.1255568,0.06490405,0.16772586,0.40607187,0.23834601,0.022578025,0.002542302,-0.020035723,0.82787484,0.79408926,-0.03378558,6.36395,6.391695,0.027745247,0.05996053,0.085039504,0.025078975,0.28960547,0.37496883,0.08536336,0.36666667,0.46666667,0.099999994,0.46666667,0.46666667,0.0,0.20255928,0.13310991,-0.069449365,0.7350204,0.35656607,-0.37845433,0.13333334,0.21666667,0.08333333,0.46666667,0.46666667,0.0,0.5199324,0.6702757,0.1503433,0.0,0.0,0.0,0.0,0.0,0.0,0.48006764,0.3297243,-0.15034333,0.752343,0.79096955,0.03862655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,7,2022-07-01,test,0.8497788,0.4594826,-0.39029616,84.977875,45.94826,-39.029613,0.078063965,0.06065275,-0.017411213,0.14768516,0.16772586,0.020040706,5.729831e-05,0.022578025,0.022520727,0.80972934,0.82787484,0.018145502,5.891835,6.36395,0.47211456,0.109109595,0.05996053,-0.049149066,0.11171281,0.28960547,0.17789266,0.1,0.36666667,0.26666668,0.46666667,0.46666667,0.0,0.20682082,0.20255928,-0.0042615384,40.665348,0.73502046,-39.93033,-0.05,0.13333334,0.18333334,0.21666667,0.46666667,0.25,0.18179072,0.5199324,0.33814168,0.0,0.0,0.0,0.0,0.0,0.0,0.8182093,0.48006764,-0.33814165,0.6729101,0.752343,0.079432905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19003,corn,2022,8,2022-08-01,test,0.92706174,0.8497788,-0.077282965,92.70618,84.977875,-7.728302,0.07123799,0.078063965,0.006825976,0.11326381,0.14768514,0.034421332,3.9859693e-05,5.7298494e-05,1.74388e-05,0.8089365,0.80972934,0.000792861,6.0165424,5.891835,-0.12470722,0.12827148,0.109109595,-0.01916188,0.104736224,0.11171282,0.006976597,0.05,0.099999994,0.049999993,0.46666667,0.46666667,0.0,0.20925725,0.20682082,-0.0024364293,7.721553,40.665348,32.943794,-0.041666668,-0.04999999,-0.008333322,0.26666668,0.21666665,-0.050000027,0.21550341,0.18179071,-0.0337127,0.0,0.0,0.0,0.0,0.0,0.0,0.7844966,0.8182093,0.033712685,0.7094627,0.6729101,-0.036552608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
