county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19051,corn,2022,7,2022-07-01,test,0.8651584,0.9458167,0.08065832,86.51584,93.319305,6.803467,0.05266836,0.04251844,-0.0101499185,0.06913041,0.07398728,0.0048568696,0.013848753,0.022467347,0.008618594,0.8562423,0.82058454,-0.035657763,6.1085896,6.1345425,0.025952816,0.10899352,0.14756897,0.038575448,0.040594544,0.024402542,-0.016192002,-0.05,-0.00609423,0.043905772,0.46666667,0.47424868,0.007582009,0.21482143,0.1927073,-0.022114128,8.939155,17.648207,8.709052,-0.1,-0.11214428,-0.012144275,0.16666667,0.15278396,-0.0138827115,0.14599186,0.15993862,0.013946757,0.0,-0.03018761,-0.03018761,0.0,0.010138039,0.010138039,0.85400814,0.86139494,0.0073868036,0.7415946,0.67483765,-0.066756964,0.0,-0.047946308,-0.047946308,0.0,-0.032577053,-0.032577053,0.0,-0.02502869,-0.02502869,0.0,0.038021557,0.038021557,0.0,-0.018005043,-0.018005043,0.0,-0.0174305,-0.0174305,0.0,-0.0105675105,-0.0105675105,0.0,-0.035399154,-0.035399154,0.0,0.027904682,0.027904682,0.0,-0.013102792,-0.013102792,0.0,0.020271458,0.020271458,0.0,-0.015726775,-0.015726775,0.0,-0.015182085,-0.015182085,0.0,0.008856911,0.008856911,0.0,0.023446035,0.023446035
19051,corn,2022,8,2022-08-01,test,0.94280756,0.9298675,-0.012940049,94.280754,93.12279,-1.1579666,0.035869986,0.03262914,-0.003240846,0.063938685,0.07196097,0.008022286,0.008902414,0.026606154,0.01770374,0.81849843,0.79078573,-0.027712703,6.147636,6.332923,0.185287,0.14615557,0.14462064,-0.0015349239,-0.024531478,0.06113481,0.08566629,-0.075,0.016839262,0.09183927,0.46666667,0.4701917,0.0035250187,0.19317162,0.19164442,-0.0015272051,16.139225,12.70524,-3.4339848,-0.16666667,-0.073026605,0.09364007,0.016666668,0.18936993,0.17270327,0.084367126,0.18164869,0.09728156,0.0,-0.017963607,-0.017963607,0.0,0.008393329,0.008393329,0.9156329,0.8499706,-0.065662324,0.7918178,0.64785254,-0.14396524,0.0,-0.043871995,-0.043871995,0.0,-0.0158443,-0.0158443,0.0,-0.0017056763,-0.0017056763,0.0,0.011722244,0.011722244,0.0,0.030658737,0.030658737,0.0,0.011805035,0.011805035,0.0,0.021393767,0.021393767,0.0,-0.004484115,-0.004484115,0.0,0.022336863,0.022336863,0.0,-0.015118271,-0.015118271,0.0,0.022090822,0.022090822,0.0,0.013000667,0.013000667,0.0,-0.023021616,-0.023021616,0.0,-0.004049111,-0.004049111,0.0,0.008071624,0.008071624
19051,corn,2022,9,2022-09-01,test,0.88159555,0.7932434,-0.088352144,88.15955,79.941605,-8.217949,0.09734236,0.05571561,-0.041626748,0.17153245,0.2003686,0.028836146,0.0035936006,0.027769785,0.024176184,0.7455395,0.7212874,-0.024252057,6.3273277,6.679337,0.3520093,0.10734146,0.107994236,0.00065277517,0.12596448,0.15389955,0.027935073,0.06666667,0.12354148,0.05687481,0.46666667,0.46780354,0.0011368692,0.2123021,0.18955472,-0.022747383,2.971566,3.1779413,0.20637536,-0.075,-7.7482626e-05,0.07492252,0.28333333,0.2990543,0.015720963,0.2193927,0.25592363,0.036530927,0.0,-0.013630424,-0.013630424,0.0,0.012827262,0.012827262,0.7806073,0.7667832,-0.013824105,0.68240666,0.6304981,-0.051908553,0.0,-0.020476308,-0.020476308,0.0,-0.02196125,-0.02196125,0.0,0.022213131,0.022213131,0.0,-0.010409616,-0.010409616,0.0,0.03954851,0.03954851,0.0,-0.00049390644,-0.00049390644,0.0,0.013617283,0.013617283,0.0,-0.01084123,-0.01084123,0.0,0.0055045187,0.0055045187,0.0,-0.0073303133,-0.0073303133,0.0,0.009141766,0.009141766,0.0,0.0063805655,0.0063805655,0.0,0.009665132,0.009665132,0.0,-0.009179339,-0.009179339,0.0,-0.007498443,-0.007498443
19051,corn,2022,10,2022-10-01,test,0.75734663,0.5477319,-0.20961475,75.734665,55.263725,-20.47094,0.08943768,0.10823682,0.018799141,0.25518548,0.4444296,0.18924412,0.00029645648,0.026691198,0.026394742,0.6917439,0.66888815,-0.022855759,6.8650923,7.123046,0.25795364,0.07511971,0.06301494,-0.012104772,0.2187093,0.2933602,0.0746509,0.16666667,0.3112497,0.14458303,0.46666667,0.46579573,-0.00087094307,0.18201785,0.17000504,-0.0120128095,0.9695089,-0.82031643,-1.7898253,0.06666667,0.15277205,0.086105384,0.36666667,0.42711732,0.060450643,0.2991419,0.4800075,0.18086559,0.0,0.00955829,0.00955829,0.0,0.014703009,0.014703009,0.7008581,0.54266244,-0.15819567,0.65078175,0.7055159,0.05473417,0.0,-0.0017795898,-0.0017795898,0.0,0.00037270784,0.00037270784,0.0,-0.007547483,-0.007547483,0.0,0.0021538958,0.0021538958,0.0,0.0007614456,0.0007614456,0.0,-0.019807547,-0.019807547,0.0,0.009644961,0.009644961,0.0,-0.016915472,-0.016915472,0.0,0.007073082,0.007073082,0.0,-0.044240512,-0.044240512,0.0,0.028308894,0.028308894,0.0,0.07363341,0.07363341,0.0,0.032106258,0.032106258,0.0,-0.005060401,-0.005060401,0.0,0.005313757,0.005313757
19051,corn,2022,11,2022-11-01,test,0.3425704,0.49877766,0.15620726,34.257042,49.32512,15.068077,0.14038834,0.109543994,-0.030844346,0.6419553,0.50619483,-0.13576049,0.0010986328,0.020508425,0.019409792,0.6756604,0.6528936,-0.022766769,7.074157,7.3007827,0.22662544,0.08441628,0.05317076,-0.031245518,0.34883115,0.2952012,-0.053629935,0.41666666,0.3420457,-0.07462096,0.46666667,0.46429914,-0.0023675263,0.13844015,0.1580839,0.019643754,0.39827237,-0.3412518,-0.7395241,0.2,0.1659625,-0.0340375,0.46666667,0.41843948,-0.04822719,0.5717733,0.5215045,-0.05026877,0.0,-0.0037949309,-0.0037949309,0.0,-0.008686658,-0.008686658,0.4282267,0.49913955,0.07091284,0.7104667,0.74501765,0.034550965,0.0,-0.004711818,-0.004711818,0.0,0.014091574,0.014091574,0.0,0.0013322383,0.0013322383,0.0,0.0063559487,0.0063559487,0.0,-0.034916937,-0.034916937,0.0,-0.037359267,-0.037359267,0.0,-0.004164541,-0.004164541,0.0,-0.077266194,-0.077266194,0.0,0.0003837943,0.0003837943,0.0,-0.04320553,-0.04320553,0.0,0.012646697,0.012646697,0.0,0.044231877,0.044231877,0.0,0.004256949,0.004256949,0.0,-0.019041263,-0.019041263,0.0,0.01599133,0.01599133
19051,corn,2022,12,2022-12-01,test,0.2509305,0.26936722,0.01843673,25.093048,27.69047,2.5974216,0.122325666,0.098249584,-0.024076082,0.73995787,0.630999,-0.10895884,0.0010899135,0.012850846,0.011760932,0.66665864,0.6699136,0.00325495,7.063023,7.1779385,0.11491537,0.1100601,0.08763543,-0.022424676,0.35070735,0.37255782,0.021850467,0.41666666,0.43118092,0.014514267,0.46666667,0.46715957,0.0004929006,0.13303927,0.12037713,-0.012662135,0.38135356,-1.7941045,-2.175458,0.2,0.28361288,0.083612874,0.46666667,0.4465276,-0.020139068,0.56978434,0.6882377,0.11845338,0.0,-0.006903734,-0.006903734,0.0,0.007294718,0.007294718,0.4302157,0.31661507,-0.11360061,0.7343239,0.7234024,-0.010921538,0.0,0.011679385,0.011679385,0.0,0.0044998676,0.0044998676,0.0,0.019150108,0.019150108,0.0,-0.015703045,-0.015703045,0.0,-0.03509435,-0.03509435,0.0,-0.010448016,-0.010448016,0.0,0.009838132,0.009838132,0.0,-0.079241246,-0.079241246,0.0,-0.0022385418,-0.0022385418,0.0,-0.016907927,-0.016907927,0.0,0.021456413,0.021456413,0.0,0.01963875,0.01963875,0.0,-0.009410322,-0.009410322,0.0,-0.024011362,-0.024011362,0.0,0.027553558,0.027553558
19053,corn,2022,1,2022-01-01,test,0.1516487,0.24948929,0.09784059,15.164869,24.473436,9.308567,0.07279543,0.0806814,0.00788597,0.4144528,0.5848766,0.1704238,7.1415285e-05,0.010730202,0.010658787,0.7475524,0.6939305,-0.05362189,6.7570567,6.9710956,0.21403885,0.12441894,0.10301464,-0.021404296,0.38131332,0.37378484,-0.007528484,0.37777779,0.41134334,0.03356555,0.46666667,0.4674092,0.00074252486,0.1100569,0.11604479,0.00598789,0.3032827,0.70847356,0.40519086,0.33333334,0.31468302,-0.018650323,0.46666667,0.44570762,-0.02095905,0.6809394,0.70149994,0.020560563,0.0,0.0060149096,0.0060149096,0.0,-0.0080838315,-0.0080838315,0.31906062,0.31082416,-0.008236468,0.46959454,0.6249008,0.15530628,0.0,0.025747318,0.025747318,0.0,0.0027823523,0.0027823523,0.0,-0.012084976,-0.012084976,0.0,0.042477958,0.042477958,0.0,-0.012742206,-0.012742206,0.0,-0.030442022,-0.030442022,0.0,0.019913068,0.019913068,0.0,-0.06189315,-0.06189315,0.0,0.0124813765,0.0124813765,0.0,-0.023439705,-0.023439705,0.0,0.0038640723,0.0038640723,0.0,-0.01951307,-0.01951307,0.0,0.013751589,0.013751589,0.0,-0.014647085,-0.014647085,0.0,0.01033836,0.01033836
19053,corn,2022,2,2022-02-01,test,0.28579235,0.19891652,-0.086875826,28.579235,19.049692,-9.529543,0.032336175,0.06539619,0.033060014,0.3066323,0.5218798,0.21524748,0.0005804568,0.012006286,0.011425829,0.7883597,0.72752947,-0.060830235,6.830799,6.703563,-0.12723589,0.095717065,0.12746425,0.031747185,0.4207826,0.38627645,-0.034506142,0.46666667,0.41600788,-0.050658792,0.46666667,0.46742725,0.00076058507,0.10020654,0.112188056,0.011981517,0.23909283,0.99824655,0.7591537,0.44444445,0.3356532,-0.10879126,0.46666667,0.46091276,-0.0057539046,0.8290352,0.70917606,-0.11985916,0.0,0.0059136637,0.0059136637,0.0,0.024380524,0.024380524,0.17096479,0.295406,0.12444122,0.42690563,0.54145646,0.11455083,0.0,0.0044314265,0.0044314265,0.0,0.018812828,0.018812828,0.0,-0.0069379956,-0.0069379956,0.0,0.062068008,0.062068008,0.0,-0.017790154,-0.017790154,0.0,-0.050467737,-0.050467737,0.0,-0.008301748,-0.008301748,0.0,-0.05929014,-0.05929014,0.0,0.00823608,0.00823608,0.0,-0.014179796,-0.014179796,0.0,-0.016384311,-0.016384311,0.0,-0.043765306,-0.043765306,0.0,0.03947214,0.03947214,0.0,-0.033968065,-0.033968065,0.0,0.013202738,0.013202738
19053,corn,2022,3,2022-03-01,test,0.0029579215,0.19512197,0.19216405,0.29579213,19.58602,19.290228,0.0013178611,0.061631195,0.060313333,0.014974789,0.4743058,0.459331,7.4736927e-06,0.028878551,0.028871078,0.91143423,0.7466004,-0.16483384,5.310767,6.6742525,1.3634853,0.22509184,0.12689307,-0.09819877,0.43802768,0.427235,-0.010792673,0.46666667,0.4586564,-0.008010268,0.46666667,0.46473384,-0.0019328296,0.081662804,0.11076196,0.029099159,0.1869073,0.36230913,0.17540182,0.46666667,0.37300897,-0.0936577,0.46666667,0.5091662,0.042499512,0.8927074,0.7560625,-0.1366449,0.0,0.0095242895,0.0095242895,0.0,0.06411536,0.06411536,0.10729259,0.24846724,0.14117464,0.11652733,0.5630885,0.44656116,0.0,-0.005067639,-0.005067639,0.0,0.023344684,0.023344684,0.0,-0.018988818,-0.018988818,0.0,0.057941023,0.057941023,0.0,-0.025989547,-0.025989547,0.0,-0.022438265,-0.022438265,0.0,-0.034790806,-0.034790806,0.0,-0.03828854,-0.03828854,0.0,0.0037647188,0.0037647188,0.0,-0.0018326007,-0.0018326007,0.0,-0.019386917,-0.019386917,0.0,-0.018681243,-0.018681243,0.0,0.047794186,0.047794186,0.0,-0.0420583,-0.0420583,0.0,-0.0067882054,-0.0067882054
19053,corn,2022,4,2022-04-01,test,0.075104795,0.12748404,0.052379243,7.51048,12.473614,4.963134,0.06718268,0.059358448,-0.007824235,0.35485426,0.42396858,0.06911433,0.03711353,0.02953141,-0.0075821187,0.81035346,0.78646666,-0.0238868,6.168502,6.241887,0.07338524,0.1622372,0.16440333,0.002166137,0.39497828,0.42292792,0.027949631,0.4,0.46481454,0.06481454,0.46666667,0.46106747,-0.0055992007,0.09998817,0.0988228,-0.0011653677,0.26851258,0.23667547,-0.031837106,0.37777779,0.41462973,0.036851943,0.46666667,0.4959909,0.029324234,0.73125935,0.7839621,0.052702725,0.0,0.03819072,0.03819072,0.0,0.061884213,0.061884213,0.26874065,0.20204405,-0.0666966,0.38353577,0.5110226,0.12748685,0.0,-0.005222667,-0.005222667,0.0,0.0032687336,0.0032687336,0.0,-0.011455283,-0.011455283,0.0,0.024401195,0.024401195,0.0,-0.026356503,-0.026356503,0.0,0.013506927,0.013506927,0.0,-0.0323413,-0.0323413,0.0,0.01548983,0.01548983,0.0,0.041200873,0.041200873,0.0,0.021527633,0.021527633,0.0,0.024748735,0.024748735,0.0,0.022023685,0.022023685,0.0,0.0022276938,0.0022276938,0.0,-0.016498994,-0.016498994,0.0,-0.057877716,-0.057877716
19053,corn,2022,5,2022-05-01,test,0.40034163,0.16280499,-0.23753664,40.034164,17.107576,-22.926588,0.19448292,0.0813428,-0.11314012,0.5848065,0.48895368,-0.09585282,0.00012290072,0.029597526,0.029474625,0.7398775,0.7629779,0.023100376,6.6301303,6.5386744,-0.09145594,0.06524729,0.13211864,0.06687135,0.31933692,0.37489897,0.05556205,0.31111112,0.40780404,0.09669292,0.46666667,0.46015534,-0.0065113306,0.1478773,0.11627214,-0.03160517,0.4664323,4.5583973,4.091965,0.2,0.3486018,0.14860179,0.46666667,0.45652127,-0.010145396,0.4806046,0.7048934,0.22428882,0.0,0.024156239,0.024156239,0.0,0.018232409,0.018232409,0.5193954,0.29194877,-0.22744665,0.63509864,0.62956744,-0.005531192,0.0,-0.008857008,-0.008857008,0.0,-0.017100409,-0.017100409,0.0,-0.034416005,-0.034416005,0.0,0.022243194,0.022243194,0.0,-0.01573436,-0.01573436,0.0,-0.02512575,-0.02512575,0.0,-0.049993433,-0.049993433,0.0,0.014992541,0.014992541,0.0,0.06902138,0.06902138,0.0,0.029517367,0.029517367,0.0,-0.029872097,-0.029872097,0.0,0.006480545,0.006480545,0.0,0.02625405,0.02625405,0.0,-0.009667505,-0.009667505,0.0,-0.033606928,-0.033606928
19053,corn,2022,6,2022-06-01,test,0.765806,0.49711296,-0.26869306,76.580605,53.68031,-22.900295,0.05830975,0.107030034,0.048720285,0.15199664,0.30814534,0.1561487,0.0032012316,0.019412031,0.0162108,0.7927774,0.78307694,-0.009700477,6.285047,6.374221,0.089173794,0.07941848,0.09444252,0.015024036,0.13264279,0.21189949,0.0792567,0.11111111,0.18477811,0.073667,0.46666667,0.4601719,-0.0064947605,0.2224855,0.17579517,-0.04669033,2.6278675,16.930109,14.302241,-0.05,0.077202626,0.12720263,0.2777778,0.3500811,0.072303295,0.24532491,0.34329924,0.09797433,0.0,-0.015000898,-0.015000898,0.0,0.011976425,0.011976425,0.7546751,0.6472427,-0.107432365,0.71227777,0.6516885,-0.060589254,0.0,0.012726221,0.012726221,0.0,-0.043877855,-0.043877855,0.0,-0.08001907,-0.08001907,0.0,-0.007174574,-0.007174574,0.0,-0.019022807,-0.019022807,0.0,-0.064577445,-0.064577445,0.0,0.011988929,0.011988929,0.0,0.03804423,0.03804423,0.0,0.07047285,0.07047285,0.0,0.01832562,0.01832562,0.0,-0.050898544,-0.050898544,0.0,-0.09399139,-0.09399139,0.0,0.0040503815,0.0040503815,0.0,0.038446594,0.038446594,0.0,-0.02570355,-0.02570355
19053,corn,2022,7,2022-07-01,test,0.85787946,0.9437843,0.08590484,85.78794,90.97111,5.1831665,0.043793347,0.034597825,-0.0091955215,0.07874947,0.05163736,-0.027112111,0.00014033934,0.019536773,0.019396434,0.8268381,0.837029,0.010190904,5.966853,6.0715604,0.10470724,0.104455374,0.15501156,0.05055619,0.043033145,-0.0016869841,-0.04472013,-0.033333335,-0.040443577,-0.007110242,0.46666667,0.46940896,0.0027422905,0.1992297,0.19259709,-0.006632611,22.4714,20.367182,-2.1042175,-0.06666667,-0.1351748,-0.068508126,0.16666667,0.11060434,-0.056062333,0.12728779,0.13238074,0.0050929487,0.0,-0.0040886067,-0.0040886067,0.0,-0.0026855282,-0.0026855282,0.8727122,0.8900248,0.017312586,0.71958786,0.6891209,-0.030466974,0.0,-0.034987856,-0.034987856,0.0,-0.02495823,-0.02495823,0.0,-0.034924433,-0.034924433,0.0,0.041629255,0.041629255,0.0,-0.037527695,-0.037527695,0.0,0.009538986,0.009538986,0.0,-0.032390513,-0.032390513,0.0,-0.025616111,-0.025616111,0.0,0.03897138,0.03897138,0.0,-0.014579516,-0.014579516,0.0,0.01589007,0.01589007,0.0,-0.019327648,-0.019327648,0.0,0.012120284,0.012120284,0.0,0.0011189841,0.0011189841,0.0,0.010243308,0.010243308
19053,corn,2022,8,2022-08-01,test,0.84556526,0.9422522,0.09668696,84.556526,93.23511,8.678581,0.044652823,0.025982024,-0.0186708,0.091582626,0.061568968,-0.030013658,0.07819974,0.025505047,-0.05269469,0.79244035,0.80244,0.009999633,6.848078,6.2873354,-0.5607424,0.10119557,0.1521059,0.05091033,0.12077685,0.049037285,-0.07173956,0.07777778,-0.0005406986,-0.07831848,0.46666667,0.4678961,0.0012294352,0.21569192,0.1894547,-0.02623722,10.173259,14.665584,4.492325,-0.033333335,-0.07331885,-0.03998551,0.31111112,0.16754873,-0.14356239,0.23354256,0.17019267,-0.06334989,0.0,0.011858325,0.011858325,0.0,-0.010438029,-0.010438029,0.76645744,0.8556086,0.089151144,0.7025645,0.64687467,-0.05568981,0.0,-0.033668563,-0.033668563,0.0,-0.016733706,-0.016733706,0.0,-0.016051292,-0.016051292,0.0,0.01694516,0.01694516,0.0,0.011636123,0.011636123,0.0,0.012487426,0.012487426,0.0,0.006189456,0.006189456,0.0,-0.00011304207,-0.00011304207,0.0,0.026436966,0.026436966,0.0,-0.018118285,-0.018118285,0.0,0.012513414,0.012513414,0.0,-0.016437583,-0.016437583,0.0,0.012244321,0.012244321,0.0,-0.010377791,-0.010377791,0.0,-0.01361113,-0.01361113
19053,corn,2022,9,2022-09-01,test,0.74984556,0.75808835,0.008242786,74.98456,74.971016,-0.013542175,0.093774915,0.06301918,-0.030755736,0.19210048,0.26342258,0.0713221,0.11036651,0.03620126,-0.07416525,0.74134696,0.7050141,-0.036332846,6.793903,6.783697,-0.010205746,0.0792008,0.094083205,0.014882408,0.22891682,0.21136743,-0.017549396,0.23333333,0.19609085,-0.037242487,0.46666667,0.47187197,0.0052053034,0.20831272,0.18663593,-0.021676794,0.97539663,2.5767267,1.60133,0.07777778,0.08649194,0.008714162,0.45555556,0.3726304,-0.08292517,0.36962903,0.35028628,-0.01934275,0.0,0.0405786,0.0405786,0.0,-0.011459924,-0.011459924,0.630371,0.65984154,0.029470563,0.64091563,0.6317907,-0.009124935,0.0,-0.013197836,-0.013197836,0.0,-0.008025393,-0.008025393,0.0,-0.036191687,-0.036191687,0.0,0.0071034506,0.0071034506,0.0,0.019182682,0.019182682,0.0,0.0130742565,0.0130742565,0.0,0.04381074,0.04381074,0.0,-0.024184095,-0.024184095,0.0,0.032386485,0.032386485,0.0,-0.037782818,-0.037782818,0.0,-8.402765e-05,-8.402765e-05,0.0,0.042826094,0.042826094,0.0,0.04074405,0.04074405,0.0,-0.016254518,-0.016254518,0.0,-0.020150926,-0.020150926
19053,corn,2022,10,2022-10-01,test,0.77752393,0.5497238,-0.22780013,77.752396,54.211193,-23.541203,0.14838353,0.09469236,-0.05369117,0.3137672,0.44623283,0.13246563,0.00019514642,0.03683125,0.036636103,0.65684026,0.66677517,0.009934902,6.7949157,7.1600876,0.3651719,0.07871454,0.06323913,-0.015475415,0.2405161,0.31019485,0.06967875,0.2,0.33988023,0.13988023,0.46666667,0.4692292,0.002562523,0.17494398,0.16615145,-0.0087925345,0.7775497,-0.6962478,-1.4737976,0.12222222,0.18929765,0.067075424,0.4,0.44446394,0.044463933,0.31698284,0.51178306,0.19480023,0.0,0.033148568,0.033148568,0.0,-0.019170586,-0.019170586,0.68301713,0.4931959,-0.18982124,0.6604278,0.70179933,0.041371524,0.0,-0.0028659813,-0.0028659813,0.0,0.02150254,0.02150254,0.0,-0.002790749,-0.002790749,0.0,0.0110659525,0.0110659525,0.0,-0.0025384873,-0.0025384873,0.0,0.0010541826,0.0010541826,0.0,0.033301443,0.033301443,0.0,-0.07070003,-0.07070003,0.0,0.027280942,0.027280942,0.0,-0.05483768,-0.05483768,0.0,0.012121551,0.012121551,0.0,0.08734463,0.08734463,0.0,0.036549717,0.036549717,0.0,-0.030715238,-0.030715238,0.0,0.0055994783,0.0055994783
19053,corn,2022,11,2022-11-01,test,0.35457024,0.48723853,0.13266829,35.457024,48.303314,12.846291,0.16202219,0.10255446,-0.059467725,0.65980417,0.48239267,-0.1774115,7.6397744e-05,0.02170453,0.021628132,0.64401984,0.6631582,0.019138336,7.067124,7.2720075,0.20488358,0.07860844,0.062591754,-0.016016684,0.34574002,0.29744342,-0.0482966,0.37777779,0.35201466,-0.025763124,0.46666667,0.46510482,-0.0015618503,0.13478601,0.15313235,0.01834634,0.39145812,1.5784243,1.1869662,0.2,0.17916304,-0.020836964,0.46666667,0.40650028,-0.06016639,0.5531283,0.5419216,-0.0112066865,0.0,0.019267756,0.019267756,0.0,-0.03635184,-0.03635184,0.44687173,0.4839228,0.03705108,0.67219305,0.718994,0.04680097,0.0,0.012137067,0.012137067,0.0,-0.0015973523,-0.0015973523,0.0,-0.033419758,-0.033419758,0.0,0.0006459728,0.0006459728,0.0,-0.03964554,-0.03964554,0.0,-0.010735229,-0.010735229,0.0,0.024067638,0.024067638,0.0,-0.109656245,-0.109656245,0.0,0.012956828,0.012956828,0.0,-0.057007536,-0.057007536,0.0,0.008156143,0.008156143,0.0,0.05658515,0.05658515,0.0,0.031942062,0.031942062,0.0,-0.023088772,-0.023088772,0.0,0.017344926,0.017344926
19053,corn,2022,12,2022-12-01,test,0.14428627,0.29106933,0.14678305,14.428628,28.829533,14.400905,0.09551379,0.09247038,-0.0030434132,0.5033831,0.596395,0.093011916,0.0059490595,0.013651459,0.007702399,0.72111255,0.6739799,-0.04713267,6.989853,7.166344,0.17649126,0.12995476,0.09277536,-0.037179396,0.37071702,0.35748202,-0.013235003,0.37777779,0.41547167,0.037693888,0.46666667,0.46584067,-0.00082600117,0.11790746,0.12203546,0.0041280016,0.3288774,-0.29524618,-0.6241236,0.2888889,0.27383035,-0.015058547,0.46666667,0.43210217,-0.034564495,0.64024836,0.66527206,0.025023699,0.0,0.0036149882,0.0036149882,0.0,-0.006380763,-0.006380763,0.35975164,0.344776,-0.014975637,0.54972416,0.691871,0.14214683,0.0,0.022676628,0.022676628,0.0,0.0039432943,0.0039432943,0.0,-0.0062854514,-0.0062854514,0.0,-0.013687454,-0.013687454,0.0,-0.046785694,-0.046785694,0.0,-0.0115539655,-0.0115539655,0.0,0.028603846,0.028603846,0.0,-0.09750424,-0.09750424,0.0,0.0019195974,0.0019195974,0.0,-0.02501057,-0.02501057,0.0,0.016322285,0.016322285,0.0,0.032775924,0.032775924,0.0,0.010801174,0.010801174,0.0,-0.02903967,-0.02903967,0.0,0.029309165,0.029309165
19055,corn,2022,1,2022-01-01,test,0.01930953,0.15064208,0.13133255,1.930953,15.709164,13.778211,0.0047707073,0.06359365,0.05882294,0.062005907,0.556966,0.4949601,0.00013037442,0.014157142,0.014026768,0.9234132,0.73660576,-0.18680745,4.6708536,6.6867847,2.0159311,0.30019397,0.13189669,-0.16829728,0.42902863,0.43023342,0.0012047887,0.46666667,0.4592743,-0.0073923767,0.46666667,0.46806484,0.001398176,0.093829215,0.09889802,0.005068809,0.22185023,-0.31388962,-0.53573984,0.44444445,0.4067255,-0.03771895,0.46666667,0.47988358,0.013216913,0.8665432,0.8110582,-0.05548495,0.0,0.004109755,0.004109755,0.0,0.006491307,0.006491307,0.13345681,0.19585483,0.062398016,0.084150456,0.59061265,0.5064622,0.0,0.038264263,0.038264263,0.0,0.013232663,0.013232663,0.0,-0.022526234,-0.022526234,0.0,0.05647894,0.05647894,0.0,0.027282804,0.027282804,0.0,-0.035026394,-0.035026394,0.0,0.008852383,0.008852383,0.0,-0.02267951,-0.02267951,0.0,0.008602485,0.008602485,0.0,-0.022842512,-0.022842512,0.0,0.012602523,0.012602523,0.0,-0.054937728,-0.054937728,0.0,0.041341625,0.041341625,0.0,-0.0031361915,-0.0031361915,0.0,0.0037501305,0.0037501305
