county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19027,corn,2022,8,2022-08-01,test,0.98569787,1.0357254,0.05002749,98.569786,104.65375,6.0839615,0.0125508215,0.015316357,0.0027655354,0.022175277,-0.021441313,-0.04361659,0.00021424585,-0.016270496,-0.016484741,0.88479173,0.8950493,0.010257542,5.5815854,5.5221987,-0.05938673,0.24833687,0.23122343,-0.017113432,-0.041975975,-0.1365886,-0.09461263,-0.08888889,-0.28011757,-0.19122869,0.46666667,0.48102546,0.014358789,0.16184229,0.18191378,0.020071492,3.4083536,2.2278566,-1.1804969,-0.1388889,-0.26330945,-0.12442055,0.011111111,-0.12508762,-0.13619873,0.06480792,-0.16353098,-0.2283389,0.0,0.06477466,0.06477466,0.0,-0.16567294,-0.16567294,0.93519205,1.1021888,0.16699678,0.837825,0.78291017,-0.054914832,0.0,-0.09863669,-0.09863669,0.0,-0.17357893,-0.17357893,0.0,-0.1877483,-0.1877483,0.0,0.15682225,0.15682225,0.0,0.016020201,0.016020201,0.0,-0.14535081,-0.14535081,0.0,0.13925767,0.13925767,0.0,-0.021561189,-0.021561189,0.0,-0.06971015,-0.06971015,0.0,-0.20586412,-0.20586412,0.0,0.12857884,0.12857884,0.0,0.06702021,0.06702021,0.0,0.09576787,0.09576787,0.0,-0.10797194,-0.10797194,0.0,-0.01315533,-0.01315533
19027,corn,2022,9,2022-09-01,test,0.9485328,0.95278555,0.004252732,94.85329,96.37934,1.5260544,0.025232848,0.026417196,0.001184348,0.054234095,0.019308101,-0.034925994,0.011306866,0.009194345,-0.0021125209,0.80735314,0.78954285,-0.017810285,6.3347907,6.650523,0.31573248,0.1614651,0.13742486,-0.024040237,-0.0027270128,0.16837694,0.17110395,-0.06111111,0.04089949,0.1020106,0.46666667,0.48686206,0.020195395,0.19158573,0.18564858,-0.005937159,7.793972,-1.8049992,-9.598971,-0.12222222,-0.012037985,0.11018424,0.07777778,0.3595039,0.28172612,0.11515913,0.2091929,0.09403377,0.0,0.026022583,0.026022583,0.0,-0.045002364,-0.045002364,0.88484085,0.81508476,-0.06975609,0.79991347,0.68099946,-0.11891401,0.0,0.022012837,0.022012837,0.0,0.013825364,0.013825364,0.0,-0.11564266,-0.11564266,0.0,0.17703147,0.17703147,0.0,-0.029311731,-0.029311731,0.0,0.060660284,0.060660284,0.0,0.16670406,0.16670406,0.0,0.037012186,0.037012186,0.0,0.09630816,0.09630816,0.0,-0.023583308,-0.023583308,0.0,0.015313394,0.015313394,0.0,-0.11185466,-0.11185466,0.0,0.15509674,0.15509674,0.0,-0.1696975,-0.1696975,0.0,-0.006792009,-0.006792009
19027,corn,2022,10,2022-10-01,test,0.64526117,0.52131563,-0.123945534,64.526115,50.779865,-13.74625,0.19278224,0.2864351,0.09365286,0.2817059,0.46830028,0.1865944,0.008556548,-0.00065896753,-0.009215515,0.77670634,0.6781838,-0.098522544,6.738961,6.6534276,-0.08553362,0.10872643,0.06455579,-0.04417064,0.22005163,0.22461891,0.0045672804,0.24444444,0.102883704,-0.14156073,0.46666667,0.48247933,0.015812665,0.16937725,0.16074601,-0.008631244,6.514137,0.17790166,-6.336235,0.08888889,0.10687145,0.017982557,0.33333334,0.41095236,0.077619016,0.40391633,0.3029291,-0.100987226,0.0,-0.09995781,-0.09995781,0.0,-0.047679972,-0.047679972,0.5960837,0.71946055,0.12337685,0.8104763,0.7921636,-0.018312693,0.0,0.05555585,0.05555585,0.0,0.027489152,0.027489152,0.0,-0.061825607,-0.061825607,0.0,0.030471113,0.030471113,0.0,0.0025099218,0.0025099218,0.0,0.1063314,0.1063314,0.0,0.055473886,0.055473886,0.0,0.005271148,0.005271148,0.0,0.09747234,0.09747234,0.0,0.017631408,0.017631408,0.0,-0.008555651,-0.008555651,0.0,-0.08188252,-0.08188252,0.0,-0.0042852685,-0.0042852685,0.0,-0.038365632,-0.038365632,0.0,-0.010124106,-0.010124106
19027,corn,2022,11,2022-11-01,test,0.42613003,0.1244728,-0.30165723,42.613003,8.834651,-33.77835,0.2512398,0.07655574,-0.17468408,0.52382946,0.74368995,0.2198605,0.00023251488,0.0004211589,0.00018864403,0.7862609,0.7229193,-0.06334162,6.892003,6.899571,0.0075678825,0.081700556,0.11613858,0.03443802,0.42564717,0.39595634,-0.029690832,0.46666667,0.42924935,-0.037417322,0.46666667,0.47944757,0.012780905,0.09612764,0.12821165,0.03208401,0.22688106,2.008944,1.782063,0.44444445,0.42118788,-0.02325657,0.46666667,0.45543352,-0.011233151,0.8481059,0.7810501,-0.06705582,0.0,-0.13378401,-0.13378401,0.0,0.0009040432,0.0009040432,0.1518941,0.2058529,0.053958803,0.9219439,0.9222827,0.0003387928,0.0,-0.041873574,-0.041873574,0.0,-2.8583221e-05,-2.8583221e-05,0.0,0.07652047,0.07652047,0.0,-0.021528266,-0.021528266,0.0,0.062032633,0.062032633,0.0,0.08181626,0.08181626,0.0,0.01582421,0.01582421,0.0,0.052291583,0.052291583,0.0,0.060787767,0.060787767,0.0,0.017691754,0.017691754,0.0,0.05915179,0.05915179,0.0,-0.044697367,-0.044697367,0.0,-0.031108372,-0.031108372,0.0,0.03547281,0.03547281,0.0,-0.057869926,-0.057869926
19027,corn,2022,12,2022-12-01,test,0.19483086,0.048326254,-0.14650461,19.483086,6.8008704,-12.682215,0.15844062,0.046211526,-0.112229094,0.7048589,0.842871,0.13801211,0.00027569622,-0.005193617,-0.0054693134,0.76997364,0.7028929,-0.067080736,6.931638,6.9314737,-0.00016403198,0.12560375,0.12543581,-0.00016793609,0.43750706,0.453019,0.01551193,0.46666667,0.4558282,-0.010838479,0.46666667,0.47107807,0.0044113994,0.080564946,0.10613825,0.025573306,0.18565261,2.56389,2.3782372,0.46666667,0.4769803,0.01031363,0.46666667,0.47554192,0.008875251,0.8910331,0.7897652,-0.101267934,0.0,-0.099504784,-0.099504784,0.0,0.095283315,0.095283315,0.10896689,0.11980511,0.0108382255,0.9176648,0.9093837,-0.008281112,0.0,-0.023282677,-0.023282677,0.0,0.06459762,0.06459762,0.0,0.03370508,0.03370508,0.0,-0.013990708,-0.013990708,0.0,0.052500304,0.052500304,0.0,-0.016213123,-0.016213123,0.0,0.16959533,0.16959533,0.0,0.24878423,0.24878423,0.0,-0.025486108,-0.025486108,0.0,0.10064237,0.10064237,0.0,0.16802898,0.16802898,0.0,-0.06075614,-0.06075614,0.0,0.16679819,0.16679819,0.0,-0.0012247264,-0.0012247264,0.0,-0.09602475,-0.09602475
19029,corn,2022,1,2022-01-01,test,0.10280978,0.25321302,0.15040323,10.280977,27.584429,17.303452,0.10271345,0.001701186,-0.10101227,0.807011,0.23401701,-0.572994,0.00011957908,-0.0029985853,-0.0031181644,0.72297144,0.88816196,0.16519052,6.7572684,5.547464,-1.2098045,0.13296452,0.1645099,0.031545386,0.41552866,0.44699672,0.031468064,0.46666667,0.5126646,0.045997947,0.46666667,0.48597756,0.019310892,0.10256984,0.09210696,-0.01046288,0.24893458,-3.408875,-3.6578095,0.4,0.48179466,0.08179465,0.46666667,0.48536354,0.018696874,0.8087002,0.8441499,0.035449684,0.0,-0.0037145987,-0.0037145987,0.0,0.053971138,0.053971138,0.1912998,0.109265454,-0.08203434,0.91724294,0.12947085,-0.78777206,0.0,-0.08156006,-0.08156006,0.0,0.021949293,0.021949293,0.0,-0.028006282,-0.028006282,0.0,-0.063990384,-0.063990384,0.0,0.025895208,0.025895208,0.0,0.03152385,0.03152385,0.0,-0.050724033,-0.050724033,0.0,-0.072458476,-0.072458476,0.0,-0.105098695,-0.105098695,0.0,0.0033467747,0.0033467747,0.0,0.034648962,0.034648962,0.0,0.11011946,0.11011946,0.0,0.025593415,0.025593415,0.0,-0.014800832,-0.014800832,0.0,-0.0037056468,-0.0037056468
19029,corn,2022,2,2022-02-01,test,0.31767595,0.0061612874,-0.31151468,31.767595,0.6986082,-31.068987,0.07244915,-0.0025720824,-0.07502123,0.4842139,0.039059944,-0.44515395,0.0022421079,-0.0059472504,-0.008189358,0.8255209,0.9941311,0.16861022,6.6509175,4.198426,-2.4524918,0.095327705,0.39853472,0.303207,0.44401956,0.43620574,-0.007813811,0.46666667,0.49629378,0.029627115,0.46666667,0.4886378,0.021971136,0.07372519,0.08851579,0.014790602,0.16636385,-3.3237708,-3.4901347,0.46666667,0.47202516,0.0053584874,0.46666667,0.4762429,0.009576231,0.91531193,0.8695672,-0.045744717,0.0,-0.029444955,-0.029444955,0.0,0.12755778,0.12755778,0.08468807,0.104518555,0.019830488,0.44297323,-0.036008995,-0.4789822,0.0,-0.029792413,-0.029792413,0.0,0.024100967,0.024100967,0.0,-0.010717604,-0.010717604,0.0,-0.06489256,-0.06489256,0.0,0.05681631,0.05681631,0.0,-0.037141252,-0.037141252,0.0,-0.08439709,-0.08439709,0.0,-0.16453367,-0.16453367,0.0,-0.05952144,-0.05952144,0.0,-0.028376415,-0.028376415,0.0,0.04630979,0.04630979,0.0,0.123300284,0.123300284,0.0,-0.024939612,-0.024939612,0.0,0.0037189573,0.0037189573,0.0,0.02044652,0.02044652
19029,corn,2022,3,2022-03-01,test,0.3655873,0.008940401,-0.3566469,36.55873,5.950496,-30.608234,0.10379879,0.014095706,-0.08970308,0.4361157,0.5003052,0.064189464,0.019542877,-0.0030995393,-0.022642415,0.8137801,0.82528526,0.011505127,6.7593093,5.461505,-1.2978044,0.07073189,0.27425483,0.20352294,0.45858315,0.40732148,-0.051261663,0.46666667,0.48349717,0.016830504,0.46666667,0.47495848,0.008291811,0.04374499,0.11063167,0.06688668,0.09564977,-5.817235,-5.9128847,0.46666667,0.40302935,-0.063637316,0.46666667,0.4704939,0.003827244,0.9696868,0.81845057,-0.15123624,0.0,-0.12234273,-0.12234273,0.0,0.007313505,0.007313505,0.03031319,0.10836028,0.0780471,0.62875676,0.38728246,-0.2414743,0.0,-0.09312092,-0.09312092,0.0,0.0011588465,0.0011588465,0.0,0.021107417,0.021107417,0.0,-0.11482656,-0.11482656,0.0,0.10372963,0.10372963,0.0,-0.14643481,-0.14643481,0.0,0.06824789,0.06824789,0.0,0.08509493,0.08509493,0.0,0.012615798,0.012615798,0.0,0.011999156,0.011999156,0.0,0.087626256,0.087626256,0.0,0.049552172,0.049552172,0.0,0.004718356,0.004718356,0.0,-0.053434893,-0.053434893,0.0,0.051056445,0.051056445
19029,corn,2022,4,2022-04-01,test,0.023328716,0.08375985,0.060431138,2.3328717,15.535852,13.202981,0.041056316,0.08350663,0.042450313,0.6110533,0.5637982,-0.0472551,0.00072910025,-0.002326676,-0.0030557762,0.8102628,0.83111745,0.020854652,6.446616,6.55025,0.10363388,0.17016183,0.11388932,-0.056272507,0.4314194,0.3826604,-0.048759013,0.46666667,0.46528035,-0.0013863146,0.46666667,0.4663411,-0.00032556057,0.08791632,0.12340692,0.035490595,0.20510037,-5.106929,-5.3120294,0.46666667,0.40281853,-0.06384814,0.46666667,0.47939357,0.012726903,0.86783844,0.76351005,-0.104328394,0.0,-0.15620184,-0.15620184,0.0,0.017242247,0.017242247,0.13216154,0.12054219,-0.011619352,0.9648853,0.83465934,-0.13022596,0.0,-0.06406365,-0.06406365,0.0,0.013990382,0.013990382,0.0,8.354895e-05,8.354895e-05,0.0,-0.14539279,-0.14539279,0.0,0.029708825,0.029708825,0.0,-0.1323794,-0.1323794,0.0,0.17308503,0.17308503,0.0,0.13679112,0.13679112,0.0,0.15685923,0.15685923,0.0,0.053426802,0.053426802,0.0,0.15348238,0.15348238,0.0,0.0041556656,0.0041556656,0.0,0.15116651,0.15116651,0.0,-0.10976425,-0.10976425,0.0,0.06253242,0.06253242
19029,corn,2022,5,2022-05-01,test,0.19912906,0.26954985,0.07042079,19.912907,28.057304,8.144398,0.094776385,0.06705416,-0.027722225,0.30855805,0.29089686,-0.017661184,0.07983066,-0.0055943914,-0.08542505,0.8263084,0.8497673,0.023458898,6.707033,6.558839,-0.14819431,0.107169814,0.07988785,-0.027281962,0.40352127,0.36931607,-0.0342052,0.46666667,0.47446933,0.0078026652,0.46666667,0.47792122,0.011254549,0.11522495,0.15014566,0.034920715,0.28784615,-2.1195467,-2.4073927,0.36666667,0.24797589,-0.11869079,0.46666667,0.48300555,0.016338885,0.77012384,0.69945765,-0.070666194,0.0,-0.09136763,-0.09136763,0.0,0.018384328,0.018384328,0.22987613,0.24834706,0.018470928,0.740442,0.7711453,0.030703306,0.0,-0.027494699,-0.027494699,0.0,0.03783385,0.03783385,0.0,0.066537656,0.066537656,0.0,-0.093191445,-0.093191445,0.0,0.031987887,0.031987887,0.0,-0.089289844,-0.089289844,0.0,0.058255382,0.058255382,0.0,-0.08067047,-0.08067047,0.0,0.11703712,0.11703712,0.0,0.012624927,0.012624927,0.0,0.08353675,0.08353675,0.0,0.049857125,0.049857125,0.0,0.10086034,0.10086034,0.0,-0.040324107,-0.040324107,0.0,0.06928109,0.06928109
19029,corn,2022,6,2022-06-01,test,0.27647182,0.35908422,0.082612395,27.647182,38.15604,10.508858,0.06746751,0.104102835,0.036635324,0.20415553,0.25814515,0.05398962,0.019118536,-0.0072866566,-0.026405193,0.8500087,0.8466457,-0.0033630133,6.2134976,6.129455,-0.08404255,0.08222405,0.058180578,-0.02404347,0.35471013,0.28993842,-0.06477171,0.45555556,0.29402027,-0.1615353,0.46666667,0.48245236,0.015785694,0.16045739,0.17880747,0.01835008,0.47266978,-0.5674684,-1.0401382,0.24444444,0.20482191,-0.03962253,0.46666667,0.454698,-0.011968672,0.6564792,0.4923518,-0.16412738,0.0,-0.09759719,-0.09759719,0.0,0.0498368,0.0498368,0.34352085,0.49593318,0.15241233,0.8015677,0.7153632,-0.08620447,0.0,-0.021707907,-0.021707907,0.0,-0.009758729,-0.009758729,0.0,0.004111767,0.004111767,0.0,-0.034890354,-0.034890354,0.0,0.03477135,0.03477135,0.0,-0.040730007,-0.040730007,0.0,0.11563901,0.11563901,0.0,-0.055848174,-0.055848174,0.0,0.15374647,0.15374647,0.0,-0.03190083,-0.03190083,0.0,0.020173393,0.020173393,0.0,0.012137875,0.012137875,0.0,0.08876076,0.08876076,0.0,-0.018260032,-0.018260032,0.0,0.01151868,0.01151868
19029,corn,2022,7,2022-07-01,test,0.8242686,0.9166187,0.092350125,82.42686,94.95102,12.524162,0.083930396,0.08210582,-0.0018245727,0.12658526,0.107674666,-0.018910594,0.0056824978,-0.0030373626,-0.008719861,0.83029735,0.84363884,0.013341486,5.832815,5.9448614,0.11204624,0.10071572,0.097161114,-0.003554605,0.11347616,0.08265383,-0.03082233,0.11111111,0.04572734,-0.06538378,0.46666667,0.4849532,0.018286526,0.21039252,0.23513633,0.02474381,2.9370468,1.7946457,-1.1424011,-0.06666667,-0.115246415,-0.048579745,0.2777778,0.28651267,0.008734882,0.20898214,0.15303312,-0.055949017,0.0,-0.011483848,-0.011483848,0.0,-0.04199392,-0.04199392,0.79101783,0.8511279,0.060110092,0.6978162,0.61424303,-0.08357316,0.0,0.024027325,0.024027325,0.0,-0.011024083,-0.011024083,0.0,-0.06493978,-0.06493978,0.0,0.04718041,0.04718041,0.0,0.025221005,0.025221005,0.0,-0.057743743,-0.057743743,0.0,0.10145285,0.10145285,0.0,-0.14891228,-0.14891228,0.0,0.08033102,0.08033102,0.0,-0.15000072,-0.15000072,0.0,0.06669987,0.06669987,0.0,0.09090577,0.09090577,0.0,0.113760024,0.113760024,0.0,0.0371134,0.0371134,0.0,-0.020455733,-0.020455733
19029,corn,2022,8,2022-08-01,test,0.941804,0.8147153,-0.12708867,94.180405,84.782486,-9.397919,0.05003139,0.017044477,-0.032986913,0.08812729,0.033728626,-0.054398667,0.00018850314,0.15191002,0.15172152,0.84013945,0.8855034,0.045363963,5.77564,6.1038237,0.32818365,0.15029833,0.16617818,0.015879855,0.037925348,-0.0034339675,-0.041359317,-0.022222223,-0.06678282,-0.044560596,0.46666667,0.48476183,0.018095165,0.19153957,0.21757886,0.026039287,38.371124,27.31157,-11.059555,-0.083333336,-0.15762492,-0.07429158,0.11111111,0.07779455,-0.03331656,0.14356066,0.07395979,-0.06960087,0.0,0.1647156,0.1647156,0.0,-0.1329074,-0.1329074,0.85643935,0.97134334,0.11490399,0.7620675,0.7123981,-0.049669385,0.0,-0.14909166,-0.14909166,0.0,0.09873232,0.09873232,0.0,-0.14956568,-0.14956568,0.0,0.025669105,0.025669105,0.0,0.0067150965,0.0067150965,0.0,0.025614716,0.025614716,0.0,-0.04051872,-0.04051872,0.0,-0.11535831,-0.11535831,0.0,0.03970572,0.03970572,0.0,-0.09341313,-0.09341313,0.0,0.00802093,0.00802093,0.0,0.11939359,0.11939359,0.0,0.06526281,0.06526281,0.0,-0.08620742,-0.08620742,0.0,-0.01584538,-0.01584538
19029,corn,2022,9,2022-09-01,test,0.86782026,0.96830904,0.10048878,86.78203,99.26563,12.483604,0.038687155,0.02687456,-0.011812594,0.09563337,0.033621266,-0.062012106,0.04889954,-0.012259097,-0.061158635,0.7750383,0.7779938,0.0029554963,6.8837514,6.243774,-0.63997746,0.103168085,0.18649204,0.083323956,0.09906125,0.13109827,0.03203702,0.033333335,0.06807993,0.0347466,0.46666667,0.48071298,0.014046311,0.22731319,0.18275785,-0.044555336,12.707248,1.8314264,-10.875821,-0.06666667,-0.0085579045,0.058108766,0.26666668,0.24939804,-0.017268643,0.20937546,0.1714083,-0.03796716,0.0,0.020835549,0.020835549,0.0,-0.08447783,-0.08447783,0.79062456,0.88814116,0.0975166,0.7192516,0.6700198,-0.049231768,0.0,-0.04146929,-0.04146929,0.0,0.11260873,0.11260873,0.0,-0.16921501,-0.16921501,0.0,0.01795122,0.01795122,0.0,-0.024147391,-0.024147391,0.0,0.1183706,0.1183706,0.0,-0.028427582,-0.028427582,0.0,-0.10345787,-0.10345787,0.0,0.13240837,0.13240837,0.0,-0.030181207,-0.030181207,0.0,0.028730325,0.028730325,0.0,0.02004069,0.02004069,0.0,0.057808742,0.057808742,0.0,-0.052277848,-0.052277848,0.0,-0.008338947,-0.008338947
19029,corn,2022,10,2022-10-01,test,0.61744994,0.5657033,-0.051746666,61.74499,56.29413,-5.450863,0.21229438,0.25409472,0.041800335,0.39252,0.51049393,0.11797392,0.016566684,0.0013652267,-0.015201458,0.7332876,0.66665703,-0.06663054,6.8758473,6.612213,-0.2636342,0.059280176,0.05346431,-0.0058158673,0.31197077,0.256807,-0.05516377,0.25555557,0.1878685,-0.067687064,0.46666667,0.47571978,0.009053111,0.14127292,0.1628703,0.021597385,0.45592383,0.5210824,0.065158576,0.2,0.14575593,-0.05424407,0.46666667,0.4243987,-0.04226798,0.44160786,0.38193342,-0.05967444,0.0,-0.08800067,-0.08800067,0.0,-0.052174572,-0.052174572,0.55839217,0.6578103,0.0994181,0.73244095,0.7649897,0.032548726,0.0,0.013313308,0.013313308,0.0,0.060701,0.060701,0.0,-0.07971507,-0.07971507,0.0,-0.056644626,-0.056644626,0.0,0.02293802,0.02293802,0.0,0.066271044,0.066271044,0.0,-0.06432829,-0.06432829,0.0,-0.08726942,-0.08726942,0.0,0.085241765,0.085241765,0.0,-0.016584702,-0.016584702,0.0,0.043210067,0.043210067,0.0,0.010348454,0.010348454,0.0,-0.042989224,-0.042989224,0.0,0.06356846,0.06356846,0.0,0.018638218,0.018638218
19029,corn,2022,11,2022-11-01,test,0.54206777,0.23943706,-0.30263072,54.206776,25.360126,-28.84665,0.24852353,0.11904506,-0.12947848,0.4336826,0.6948113,0.2611287,0.00013867852,0.009167316,0.009028638,0.77340686,0.6734967,-0.09991014,6.9089622,7.075928,0.16696596,0.07083411,0.07593019,0.0050960854,0.38691166,0.36348155,-0.023430109,0.46666667,0.46734637,0.00067970157,0.46666667,0.46951208,0.0028454065,0.12229623,0.1514941,0.029197872,0.3177441,1.8233314,1.5055872,0.2888889,0.21977916,-0.06910974,0.46666667,0.4684965,0.0018298328,0.70394653,0.5529967,-0.15094984,0.0,-0.1328199,-0.1328199,0.0,0.02762035,0.02762035,0.29605347,0.38242456,0.086371094,0.871739,0.9045348,0.032795846,0.0,-0.045732886,-0.045732886,0.0,-0.04616443,-0.04616443,0.0,0.07362751,0.07362751,0.0,-0.0015120879,-0.0015120879,0.0,0.019106187,0.019106187,0.0,0.0066428403,0.0066428403,0.0,0.058530897,0.058530897,0.0,0.13445738,0.13445738,0.0,0.06665036,0.06665036,0.0,0.014624059,0.014624059,0.0,0.10586151,0.10586151,0.0,-0.064842045,-0.064842045,0.0,0.0034487024,0.0034487024,0.0,0.07951038,0.07951038,0.0,-0.02201765,-0.02201765
19029,corn,2022,12,2022-12-01,test,0.75489694,0.079728805,-0.67516816,75.48969,10.430272,-65.05942,0.09779991,0.08839517,-0.009404741,0.39171782,0.77479655,0.38307872,0.0001129358,-0.00299425,-0.003107186,0.7412979,0.75309163,0.011793733,6.8774843,6.9860177,0.10853338,0.08574964,0.1131102,0.027360559,0.41130242,0.4390753,0.027772874,0.46666667,0.46975997,0.0030933022,0.46666667,0.47095,0.004283339,0.106419355,0.11729163,0.010872275,0.26033232,0.8700417,0.6097094,0.4,0.440024,0.040023983,0.46666667,0.47823703,0.011570364,0.79272264,0.73587394,-0.056848705,0.0,-0.07912399,-0.07912399,0.0,0.06704512,0.06704512,0.20727737,0.17682298,-0.030454397,0.89716697,0.92449945,0.027332485,0.0,-0.046877056,-0.046877056,0.0,-0.010002778,-0.010002778,0.0,0.02294681,0.02294681,0.0,0.045613192,0.045613192,0.0,0.058969058,0.058969058,0.0,0.019710459,0.019710459,0.0,0.09183801,0.09183801,0.0,0.1749147,0.1749147,0.0,0.0078387745,0.0078387745,0.0,0.048043683,0.048043683,0.0,0.10677462,0.10677462,0.0,-0.059868984,-0.059868984,0.0,0.11561467,0.11561467,0.0,0.066705994,0.066705994,0.0,-0.046533562,-0.046533562
19031,corn,2022,1,2022-01-01,test,0.12035718,0.34746003,0.22710285,12.035718,38.84069,26.804974,0.031132912,0.015096374,-0.016036538,0.3686457,0.47100672,0.10236102,0.0033689744,0.013053376,0.009684402,0.78857327,0.82062143,0.032048166,6.0173564,6.1448836,0.12752724,0.17395246,0.15268487,-0.021267593,0.42321494,0.44083616,0.01762122,0.46666667,0.5016006,0.034933954,0.46666667,0.48322168,0.016555011,0.09937872,0.09023156,-0.00914716,0.2390517,-2.075592,-2.3146439,0.42222223,0.44742593,0.025203705,0.46666667,0.4809482,0.014281541,0.84644544,0.850604,0.0041585565,0.0,-0.10916832,-0.10916832,0.0,0.05950972,0.05950972,0.15355454,0.13770121,-0.01585333,0.41604552,0.36192414,-0.054121375,0.0,0.05891066,0.05891066,0.0,-0.046189412,-0.046189412,0.0,-0.12087624,-0.12087624,0.0,7.0407987e-06,7.0407987e-06,0.0,-0.009004205,-0.009004205,0.0,0.00051541533,0.00051541533,0.0,-0.106877245,-0.106877245,0.0,0.03508583,0.03508583,0.0,-0.08220431,-0.08220431,0.0,0.008729026,0.008729026,0.0,0.0028371438,0.0028371438,0.0,0.02927138,0.02927138,0.0,-0.0018681139,-0.0018681139,0.0,0.06514926,0.06514926,0.0,0.02588546,0.02588546
19031,corn,2022,2,2022-02-01,test,0.060004618,-0.0064445524,-0.06644917,6.0004616,4.9477363,-1.0527253,0.003758437,0.006615034,0.0028565968,0.119360685,-0.00053206715,-0.11989275,0.0003961057,0.0025411926,0.0021450869,0.90816295,1.0015208,0.0933578,5.404416,4.3352094,-1.0692067,0.22752756,0.34808698,0.120559424,0.447467,0.42979068,-0.017676324,0.46666667,0.48922879,0.022562116,0.46666667,0.4828761,0.016209424,0.068286814,0.08524381,0.016957,0.15287285,-4.657665,-4.810538,0.46666667,0.47063416,0.003967494,0.46666667,0.46327162,-0.0033950508,0.9281588,0.905986,-0.022172809,0.0,-0.11064431,-0.11064431,0.0,0.031390585,0.031390585,0.07184116,0.08602431,0.014183149,0.076566316,-0.04307872,-0.11964504,0.0,-0.014981821,-0.014981821,0.0,-0.07265543,-0.07265543,0.0,-0.0959764,-0.0959764,0.0,-0.0052774176,-0.0052774176,0.0,0.042430755,0.042430755,0.0,-0.03699594,-0.03699594,0.0,-0.035600536,-0.035600536,0.0,0.06011733,0.06011733,0.0,-0.08126581,-0.08126581,0.0,-0.037921704,-0.037921704,0.0,0.0062809214,0.0062809214,0.0,0.047685415,0.047685415,0.0,-0.086173005,-0.086173005,0.0,0.017176554,0.017176554,0.0,-0.008274715,-0.008274715
