county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19007,corn,2022,2,146.1,192.17154684822827,-46.07154684822828,46.07154684822828,31.53425520070382
19007,corn,2022,3,146.1,194.1532940936116,-48.05329409361161,48.05329409361161,32.89068726462123
19007,corn,2022,4,146.1,193.71283955152575,-47.61283955152575,47.61283955152575,32.58921256093481
19007,corn,2022,5,146.1,176.06933569852072,-29.969335698520723,29.969335698520723,20.512892333005286
19007,corn,2022,6,146.1,184.43467388556715,-38.334673885567156,38.334673885567156,26.23865426801311
19007,corn,2022,7,146.1,186.69311041014396,-40.593110410143964,40.593110410143964,27.784469822138234
19007,corn,2022,8,146.1,182.8513207655806,-36.7513207655806,36.7513207655806,25.154908121547297
19007,corn,2022,9,146.1,182.17043453463967,-36.07043453463967,36.07043453463967,24.68886689571504
19007,corn,2022,10,146.1,182.1287470109656,-36.02874701096562,36.02874701096562,24.660333340838893
19007,corn,2022,11,146.1,184.67169786615315,-38.57169786615316,38.57169786615316,26.400888340967256
19007,corn,2022,12,146.1,180.4319397097558,-34.3319397097558,34.3319397097558,23.49893203953169
19009,corn,2022,1,197.9,196.1404663657731,1.759533634226898,1.759533634226898,0.8891023922318837
19009,corn,2022,2,197.9,192.67212348994946,5.2278765100505495,5.2278765100505495,2.6416758514656644
19009,corn,2022,3,197.9,192.67782389061114,5.222176109388869,5.222176109388869,2.6387954064622887
19009,corn,2022,4,197.9,191.64854816293825,6.251451837061751,6.251451837061751,3.1588943087729913
19009,corn,2022,5,197.9,191.5570163866673,6.342983613332706,6.342983613332706,3.2051458379649853
19009,corn,2022,6,197.9,192.61231580952034,5.287684190479666,5.287684190479666,2.6718970138856326
19009,corn,2022,7,197.9,190.58026722903458,7.31973277096543,7.31973277096543,3.6987027645100707
19009,corn,2022,8,197.9,197.36783272361032,0.5321672763896856,0.5321672763896856,0.2689071634106547
19009,corn,2022,9,197.9,190.3067012777359,7.593298722264109,7.593298722264109,3.8369372017504335
19009,corn,2022,10,197.9,183.18319540784427,14.71680459215574,14.71680459215574,7.436485392701233
19009,corn,2022,11,197.9,187.56344572675508,10.336554273244928,10.336554273244928,5.223119895525482
19009,corn,2022,12,197.9,193.81250951213715,4.087490487862851,4.087490487862851,2.065432282901895
19011,corn,2022,1,221.7,195.95278963771997,25.747210362280015,25.747210362280015,11.613536473739295
19011,corn,2022,2,221.7,190.6678858443375,31.032114155662498,31.032114155662498,13.997345131106226
19011,corn,2022,3,221.7,193.98760461684148,27.71239538315851,27.71239538315851,12.499952811528422
19011,corn,2022,4,221.7,194.63670853426507,27.06329146573492,27.06329146573492,12.207168004391033
19011,corn,2022,5,221.7,194.8635153590022,26.83648464099778,26.83648464099778,12.10486452007117
19011,corn,2022,6,221.7,192.54885187690354,29.151148123096448,29.151148123096448,13.148916609425552
19011,corn,2022,7,221.7,193.62914486843647,28.07085513156352,28.07085513156352,12.661639662410249
19011,corn,2022,8,221.7,196.8787884583763,24.821211541623683,24.821211541623683,11.195855454047669
19011,corn,2022,9,221.7,196.96638430963057,24.73361569036942,24.73361569036942,11.15634447017114
19011,corn,2022,10,221.7,183.2407690436807,38.45923095631929,38.45923095631929,17.347420368208972
19011,corn,2022,11,221.7,189.9300224763063,31.769977523693683,31.769977523693683,14.330165775233958
19011,corn,2022,12,221.7,193.3866650860123,28.31333491398769,28.31333491398769,12.771012590883036
19013,corn,2022,1,202.5,194.95625752084754,7.543742479152456,7.543742479152456,3.7253049279765214
19013,corn,2022,2,202.5,190.11247469572888,12.387525304271122,12.387525304271122,6.117296446553641
19013,corn,2022,3,202.5,193.39475754879481,9.105242451205186,9.105242451205186,4.4964160252865115
19013,corn,2022,4,202.5,189.31542200080324,13.184577999196762,13.184577999196762,6.510902715652723
19013,corn,2022,5,202.5,190.8069047722909,11.693095227709108,11.693095227709108,5.77436801368351
19013,corn,2022,6,202.5,192.03674991822226,10.463250081777744,10.463250081777744,5.167037077421108
19013,corn,2022,7,202.5,193.22733352702028,9.272666472979722,9.272666472979722,4.579094554557887
19013,corn,2022,8,202.5,191.43313424880054,11.066865751199458,11.066865751199458,5.4651188894812135
19013,corn,2022,9,202.5,195.86360669792052,6.636393302079483,6.636393302079483,3.2772312602861646
19013,corn,2022,10,202.5,182.39591315654272,20.10408684345728,20.10408684345728,9.927944120225817
19013,corn,2022,11,202.5,186.58118007536282,15.918819924637177,15.918819924637177,7.861145641796137
19013,corn,2022,12,202.5,192.77411130410897,9.72588869589103,9.72588869589103,4.802907997970879
19015,corn,2022,1,202.4,193.36654211755877,9.03345788244124,9.03345788244124,4.463170890534209
19015,corn,2022,2,202.4,191.4716112101607,10.928388789839317,10.928388789839317,5.399401576007568
19015,corn,2022,3,202.4,194.52101993810533,7.87898006189468,7.87898006189468,3.892776710422272
19015,corn,2022,4,202.4,190.6048981169673,11.795101883032714,11.795101883032714,5.82761950742723
19015,corn,2022,5,202.4,190.55646536510744,11.843534634892563,11.843534634892563,5.851548732654428
19015,corn,2022,6,202.4,193.5204048108285,8.87959518917151,8.87959518917151,4.387151773306082
19015,corn,2022,7,202.4,190.76074612054228,11.639253879457726,11.639253879457726,5.750619505660932
19015,corn,2022,8,202.4,197.64806334995836,4.7519366500416425,4.7519366500416425,2.347794787569981
19015,corn,2022,9,202.4,194.21886763658014,8.181132363419863,8.181132363419863,4.042061444377403
19015,corn,2022,10,202.4,182.74771999446583,19.65228000553418,19.65228000553418,9.709624508663133
19015,corn,2022,11,202.4,191.32317498279053,11.076825017209472,11.076825017209472,5.472739633008632
19015,corn,2022,12,202.4,192.41113773796874,9.988862262031262,9.988862262031262,4.9352086274858005
19017,corn,2022,1,210.8,194.92041037092605,15.879589629073962,15.879589629073962,7.533012158004726
19017,corn,2022,2,210.8,190.12078563967816,20.67921436032185,20.67921436032185,9.809873984972414
19017,corn,2022,3,210.8,193.95154327713414,16.848456722865876,16.848456722865876,7.992626528873754
19017,corn,2022,4,210.8,191.2809301245437,19.519069875456324,19.519069875456324,9.259520813783835
19017,corn,2022,5,210.8,192.11353552144467,18.686464478555337,18.686464478555337,8.864546716582227
19017,corn,2022,6,210.8,191.35699498847214,19.443005011527873,19.443005011527873,9.223436912489504
19017,corn,2022,7,210.8,188.37849545818472,22.421504541815295,22.421504541815295,10.636387353802322
19017,corn,2022,8,210.8,191.0745997233586,19.72540027664141,19.72540027664141,9.357400510740705
19017,corn,2022,9,210.8,199.25276948992396,11.547230510076048,11.547230510076048,5.477813334950687
19017,corn,2022,10,210.8,182.42278218530987,28.37721781469014,28.37721781469014,13.461678280213537
19017,corn,2022,11,210.8,186.0857001772447,24.714299822755322,24.714299822755322,11.724051149314668
19017,corn,2022,12,210.8,194.2550236426084,16.54497635739162,16.54497635739162,7.848660511096593
19019,corn,2022,1,209.7,196.13413912972675,13.56586087027324,13.56586087027324,6.469175426930492
19019,corn,2022,2,209.7,189.64564176780485,20.054358232195142,20.054358232195142,9.563356333903263
19019,corn,2022,3,209.7,192.88474270125513,16.815257298744854,16.815257298744854,8.018720695634169
19019,corn,2022,4,209.7,192.24157168880373,17.458428311196258,17.458428311196258,8.325430763565217
19019,corn,2022,5,209.7,193.08534532781147,16.61465467218852,16.61465467218852,7.923058975769444
19019,corn,2022,6,209.7,192.8141014639234,16.88589853607658,16.88589853607658,8.05240750408993
19019,corn,2022,7,209.7,194.07862652284723,15.621373477152758,15.621373477152758,7.449391262352294
19019,corn,2022,8,209.7,195.55683383033002,14.143166169669968,14.143166169669968,6.744475998888874
19019,corn,2022,9,209.7,198.95526538942048,10.744734610579513,10.744734610579513,5.123860090881981
19019,corn,2022,10,209.7,182.68171872497015,27.018281275029835,27.018281275029835,12.884254303781514
19019,corn,2022,11,209.7,191.59126032971434,18.108739670285644,18.108739670285644,8.635545860889673
19019,corn,2022,12,209.7,193.7793462521163,15.920653747883676,15.920653747883676,7.592109560268802
19021,corn,2022,1,197.0,196.55248505423478,0.4475149457652208,0.4475149457652208,0.22716494708894455
19021,corn,2022,2,197.0,191.32253575319848,5.67746424680152,5.67746424680152,2.881961546599756
19021,corn,2022,3,197.0,195.01919053051927,1.9808094694807323,1.9808094694807323,1.0054870403455494
19021,corn,2022,4,197.0,195.17622859687077,1.8237714031292285,1.8237714031292285,0.9257722858524003
19021,corn,2022,5,197.0,195.072088409629,1.9279115903709965,1.9279115903709965,0.9786353250614196
19021,corn,2022,6,197.0,197.4045773115023,-0.4045773115022939,0.4045773115022939,0.20536919365598677
19021,corn,2022,7,197.0,192.94777432867326,4.052225671326738,4.052225671326738,2.056967345851136
19021,corn,2022,8,197.0,196.25780646726324,0.7421935327367635,0.7421935327367635,0.37674798616079364
19021,corn,2022,9,197.0,196.32562754412993,0.6743724558700706,0.6743724558700706,0.34232104358886833
19021,corn,2022,10,197.0,180.64444240618846,16.35555759381154,16.35555759381154,8.302313499396721
19021,corn,2022,11,197.0,197.9073582803851,-0.9073582803850968,0.9073582803850968,0.4605879595863435
19021,corn,2022,12,197.0,195.97444450061133,1.0255554993886733,1.0255554993886733,0.520586547913032
19023,corn,2022,1,212.4,196.88265232581094,15.517347674189068,15.517347674189068,7.305719243968488
19023,corn,2022,2,212.4,187.6969639785318,24.703036021468193,24.703036021468193,11.630431271877681
19023,corn,2022,3,212.4,195.07799842961768,17.322001570382326,17.322001570382326,8.155367970989795
19023,corn,2022,4,212.4,193.39898497708344,19.00101502291656,19.00101502291656,8.945863946759209
19023,corn,2022,5,212.4,193.6641007716308,18.735899228369192,18.735899228369192,8.821044834448772
19023,corn,2022,6,212.4,194.31427071509538,18.08572928490463,18.08572928490463,8.514938458053027
19023,corn,2022,7,212.4,192.71925772808075,19.680742271919257,19.680742271919257,9.265886192052381
19023,corn,2022,8,212.4,197.46531785792817,14.934682142071836,14.934682142071836,7.0313946054952146
19023,corn,2022,9,212.4,197.11885598592946,15.281144014070549,15.281144014070549,7.1945122476791665
19023,corn,2022,10,212.4,177.02929127804478,35.370708721955225,35.370708721955225,16.65287604611828
19023,corn,2022,11,212.4,184.83072263435363,27.56927736564637,27.56927736564637,12.97988576537023
19023,corn,2022,12,212.4,196.0790381926514,16.320961807348596,16.320961807348596,7.684068647527587
19025,corn,2022,1,202.3,196.5413726127051,5.758627387294922,5.758627387294922,2.8465780461171137
19025,corn,2022,2,202.3,191.35597692728624,10.944023072713776,10.944023072713776,5.409798849586641
19025,corn,2022,3,202.3,195.92746440928377,6.3725355907162395,6.3725355907162395,3.1500423088068406
19025,corn,2022,4,202.3,197.59051009462863,4.709489905371385,4.709489905371385,2.3279732601934673
19025,corn,2022,5,202.3,195.89979579281075,6.400204207189262,6.400204207189262,3.1637193312848546
19025,corn,2022,6,202.3,195.83946569008398,6.460534309916028,6.460534309916028,3.1935414285299197
19025,corn,2022,7,202.3,195.31904958872013,6.980950411279878,6.980950411279878,3.450791107899099
19025,corn,2022,8,202.3,199.55244465508846,2.7475553449115466,2.7475553449115466,1.3581588457298797
19025,corn,2022,9,202.3,190.0474925740462,12.252507425953809,12.252507425953809,6.056602780995457
19025,corn,2022,10,202.3,183.022505660197,19.277494339803013,19.277494339803013,9.529161809096893
19025,corn,2022,11,202.3,196.82458336363254,5.47541663636747,5.47541663636747,2.7065826180758625
19025,corn,2022,12,202.3,196.99664704898538,5.303352951014631,5.303352951014631,2.6215288932351117
19027,corn,2022,1,195.7,197.67169572058808,-1.9716957205880874,1.9716957205880874,1.0075093104691302
19027,corn,2022,2,195.7,191.93360125658722,3.766398743412765,3.766398743412765,1.9245777942834774
19027,corn,2022,3,195.7,195.49898471256026,0.20101528743973063,0.20101528743973063,0.10271603854866153
19027,corn,2022,4,195.7,195.9313185787763,-0.23131857877632456,0.23131857877632456,0.11820060233843871
19027,corn,2022,5,195.7,195.4369072497736,0.26309275022637735,0.26309275022637735,0.13443676557300838
19027,corn,2022,6,195.7,195.81743751379383,-0.11743751379384548,0.11743751379384548,0.06000894930702376
19027,corn,2022,7,195.7,194.93444633898983,0.7655536610101592,0.7655536610101592,0.391187358717506
19027,corn,2022,8,195.7,196.54155862228865,-0.8415586222886589,0.8415586222886589,0.43002484531868107
19027,corn,2022,9,195.7,194.4700090721216,1.22999092787839,1.22999092787839,0.628508394419208
19027,corn,2022,10,195.7,179.55248058073312,16.14751941926687,16.14751941926687,8.25115964193504
19027,corn,2022,11,195.7,196.2407064132925,-0.5407064132924972,0.5407064132924972,0.27629351726749984
19027,corn,2022,12,195.7,198.3784862501296,-2.678486250129623,2.678486250129623,1.3686695197392047
19029,corn,2022,1,179.2,198.17367601686183,-18.973676016861845,18.973676016861845,10.587988848695225
19029,corn,2022,2,179.2,192.71635648585908,-13.516356485859092,13.516356485859092,7.542609646126726
19029,corn,2022,3,179.2,192.33498336829416,-13.134983368294172,13.134983368294172,7.3297898260570165
19029,corn,2022,4,179.2,194.25536094825532,-15.055360948255327,15.055360948255327,8.401429100588912
19029,corn,2022,5,179.2,191.52592588560046,-12.32592588560047,12.32592588560047,6.878306855803834
19029,corn,2022,6,179.2,193.96604153970333,-14.766041539703338,14.766041539703338,8.239978537780882
19029,corn,2022,7,179.2,192.88733053119716,-13.687330531197176,13.687330531197176,7.638019269641282
19029,corn,2022,8,179.2,193.3218623352058,-14.121862335205805,14.121862335205805,7.880503535271097
19029,corn,2022,9,179.2,190.0112559893789,-10.811255989378907,10.811255989378907,6.0330669583587655
19029,corn,2022,10,179.2,178.4399799837233,0.7600200162766839,0.7600200162766839,0.4241183126543996
19029,corn,2022,11,179.2,185.73813586218077,-6.538135862180781,6.538135862180781,3.6485133159490966
19029,corn,2022,12,179.2,195.35614646805357,-16.156146468053578,16.156146468053578,9.0157067344049
19031,corn,2022,1,221.4,196.6463701698931,24.753629830106917,24.753629830106917,11.18050127827774
19031,corn,2022,2,221.4,189.13313030604158,32.26686969395843,32.26686969395843,14.574015218590075
19031,corn,2022,3,221.4,193.60067219610744,27.799327803892567,27.799327803892567,12.556155286311006
19031,corn,2022,4,221.4,197.05538934787413,24.34461065212588,24.34461065212588,10.995759102134544
19031,corn,2022,5,221.4,192.13319789714458,29.266802102855422,29.266802102855422,13.218971139501093
19031,corn,2022,6,221.4,189.42630460171802,31.97369539828199,31.97369539828199,14.441596837525742
19031,corn,2022,7,221.4,194.97405126417456,26.425948735825443,26.425948735825443,11.935839537409866
19031,corn,2022,8,221.4,203.58936152938847,17.810638470611536,17.810638470611536,8.044552154747759
19031,corn,2022,9,221.4,198.53606817459305,22.86393182540695,22.86393182540695,10.326979144266915
19031,corn,2022,10,221.4,179.91598687000194,41.48401312999806,41.48401312999806,18.737133301715474
19031,corn,2022,11,221.4,187.92139039454833,33.47860960545168,33.47860960545168,15.121323218361194
19031,corn,2022,12,221.4,194.33372797370248,27.066272026297526,27.066272026297526,12.225055115762206
19033,corn,2022,1,216.9,193.79039806646608,23.109601933533924,23.109601933533924,10.654496050499734
19033,corn,2022,2,216.9,189.58749583442437,27.312504165575632,27.312504165575632,12.59221031146871
19033,corn,2022,3,216.9,194.98648415614073,21.913515843859273,21.913515843859273,10.10305018158565
19033,corn,2022,4,216.9,194.88740167335635,22.012598326643655,22.012598326643655,10.14873136313677
19033,corn,2022,5,216.9,192.18128813493902,24.718711865060982,24.718711865060982,11.396363238847847
19033,corn,2022,6,216.9,194.70576359771445,22.194236402285554,22.194236402285554,10.232474136600072
19033,corn,2022,7,216.9,190.95668285831934,25.943317141680666,25.943317141680666,11.960957649460887
19033,corn,2022,8,216.9,198.45349742666653,18.446502573333476,18.446502573333476,8.504611605962875
19033,corn,2022,9,216.9,194.31720546334864,22.582794536651363,22.582794536651363,10.411615738428475
19033,corn,2022,10,216.9,179.03175152704543,37.868248472954576,37.868248472954576,17.4588513015005
19033,corn,2022,11,216.9,187.13737378294087,29.762626217059136,29.762626217059136,13.721819371627078
19033,corn,2022,12,216.9,194.63038926591219,22.26961073408782,22.26961073408782,10.26722486587728
19035,corn,2022,1,198.8,196.7184642364302,2.0815357635698035,2.0815357635698035,1.0470501828821948
19035,corn,2022,2,198.8,192.87499110473237,5.925008895267638,5.925008895267638,2.9803867682432785
19035,corn,2022,3,198.8,193.26469137871234,5.535308621287669,5.535308621287669,2.7843604734847425
19035,corn,2022,4,198.8,192.1135757653333,6.686424234666703,6.686424234666703,3.3633924721663497
19035,corn,2022,5,198.8,194.05812968530685,4.741870314693159,4.741870314693159,2.3852466371695966
19035,corn,2022,6,198.8,199.91611575828676,-1.1161157582867531,1.1161157582867531,0.5614264377699965
19035,corn,2022,7,198.8,194.490450919116,4.309549080884011,4.309549080884011,2.1677812278088586
19035,corn,2022,8,198.8,192.66609478925676,6.133905210743251,6.133905210743251,3.0854653977581745
19035,corn,2022,9,198.8,189.97352743727916,8.826472562720852,8.826472562720852,4.4398755345678325
19035,corn,2022,10,198.8,181.0514524477583,17.748547552241718,17.748547552241718,8.927840821047141
19035,corn,2022,11,198.8,195.28959099720478,3.510409002795228,3.510409002795228,1.7657992971806984
19035,corn,2022,12,198.8,196.7478404662451,2.052159533754917,2.052159533754917,1.0322734073213868
19037,corn,2022,1,214.6,193.13802516734603,21.461974832653965,21.461974832653965,10.000920238888147
19037,corn,2022,2,214.6,187.67566948324625,26.92433051675374,26.92433051675374,12.54628635449848
19037,corn,2022,3,214.6,194.203251919804,20.396748080196005,20.396748080196005,9.504542441843432
19037,corn,2022,4,214.6,191.30134475027518,23.298655249724817,23.298655249724817,10.856782502201686
19037,corn,2022,5,214.6,192.91001071673196,21.689989283268034,21.689989283268034,10.107171147841582
19037,corn,2022,6,214.6,194.2010388696435,20.398961130356497,20.398961130356497,9.50557368609343
19037,corn,2022,7,214.6,189.03679413451607,25.563205865483923,25.563205865483923,11.912025100411894
19037,corn,2022,8,214.6,190.61327195773026,23.986728042269732,23.986728042269732,11.177412880833986
19037,corn,2022,9,214.6,194.79235649494962,19.80764350505038,19.80764350505038,9.230029592288155
19037,corn,2022,10,214.6,178.92446251382225,35.675537486177745,35.675537486177745,16.624201997286928
19037,corn,2022,11,214.6,183.0970951517139,31.502904848286107,31.502904848286107,14.679825185594645
19037,corn,2022,12,214.6,193.6642782638334,20.935721736166585,20.935721736166585,9.755695124029163
19041,corn,2022,1,191.5,196.38978045452944,-4.889780454529443,4.889780454529443,2.5534101590232083
19041,corn,2022,2,191.5,190.51803097435229,0.9819690256477145,0.9819690256477145,0.5127775590849684
19041,corn,2022,3,191.5,194.96316004050047,-3.463160040500469,3.463160040500469,1.8084386634467202
19041,corn,2022,4,191.5,196.20727205513694,-4.70727205513694,4.70727205513694,2.4581055118208566
19041,corn,2022,5,191.5,193.34485841084575,-1.8448584108457453,1.8448584108457453,0.9633725383006503
19041,corn,2022,6,191.5,198.4945500686652,-6.994550068665205,6.994550068665205,3.652506563271648
19041,corn,2022,7,191.5,190.98651277015364,0.513487229846362,0.513487229846362,0.2681395456116773
19041,corn,2022,8,191.5,192.9326514127778,-1.4326514127778012,1.4326514127778012,0.7481208421816194
19041,corn,2022,9,191.5,191.37927010456485,0.12072989543514723,0.12072989543514723,0.06304433181992022
19041,corn,2022,10,191.5,179.28444122770577,12.21555877229423,12.21555877229423,6.378881865427796
19041,corn,2022,11,191.5,195.19028947715876,-3.690289477158757,3.690289477158757,1.9270441133988285
19041,corn,2022,12,191.5,196.8586361124017,-5.358636112401712,5.358636112401712,2.7982434007319643
19043,corn,2022,1,215.4,198.47082988820614,16.929170111793866,16.929170111793866,7.859410451157784
19043,corn,2022,2,215.4,188.74787906349167,26.65212093650834,26.65212093650834,12.373315198007585
19043,corn,2022,3,215.4,198.49765699573695,16.90234300426306,16.90234300426306,7.846955897986565
19043,corn,2022,4,215.4,201.25816209773072,14.141837902269287,14.141837902269287,6.565384355742474
19043,corn,2022,5,215.4,194.39468168932265,21.005318310677353,21.005318310677353,9.751772660481594
19043,corn,2022,6,215.4,196.17693014284993,19.22306985715008,19.22306985715008,8.924359265157882
19043,corn,2022,7,215.4,205.41782306080518,9.98217693919483,9.98217693919483,4.634251132402428
19043,corn,2022,8,215.4,203.59268794239807,11.807312057601933,11.807312057601933,5.48157477140294
19043,corn,2022,9,215.4,199.8716184862655,15.528381513734502,15.528381513734502,7.209090767750465
19043,corn,2022,10,215.4,179.8923970449772,35.507602955022804,35.507602955022804,16.48449533659369
19043,corn,2022,11,215.4,201.15831555114767,14.24168444885234,14.24168444885234,6.611738369940732
19043,corn,2022,12,215.4,199.3244006759048,16.075599324095208,16.075599324095208,7.4631380334703845
19045,corn,2022,1,225.2,198.2021111444804,26.99788885551959,26.99788885551959,11.988405353250263
19045,corn,2022,2,225.2,190.60087670626805,34.599123293731935,34.599123293731935,15.363731480342778
19045,corn,2022,3,225.2,197.79270327970198,27.407296720298007,27.407296720298007,12.170202806526646
19045,corn,2022,4,225.2,198.91294390094836,26.287056099051625,26.287056099051625,11.67276025712772
19045,corn,2022,5,225.2,190.75759896151249,34.4424010384875,34.4424010384875,15.294139004656973
19045,corn,2022,6,225.2,195.4813171801734,29.718682819826597,29.718682819826597,13.19657318820009
19045,corn,2022,7,225.2,199.73106911958314,25.46893088041685,25.46893088041685,11.30947197176592
19045,corn,2022,8,225.2,205.55671107813038,19.643288921869612,19.643288921869612,8.722597212197874
19045,corn,2022,9,225.2,201.51461296301852,23.685387036981467,23.685387036981467,10.517489803277739
19045,corn,2022,10,225.2,179.2817612931781,45.91823870682188,45.91823870682188,20.38998166377526
19045,corn,2022,11,225.2,191.25833044367576,33.94166955632423,33.94166955632423,15.07178932341218
19045,corn,2022,12,225.2,197.6402548076219,27.559745192378102,27.559745192378102,12.237897509936992
19047,corn,2022,1,216.4,199.1695343027123,17.230465697287713,17.230465697287713,7.962322410946262
19047,corn,2022,2,216.4,192.44448970625308,23.955510293746926,23.955510293746926,11.070013998958837
19047,corn,2022,3,216.4,196.27516268445086,20.124837315549144,20.124837315549144,9.299832400900714
19047,corn,2022,4,216.4,201.74682790878822,14.653172091211786,14.653172091211786,6.771336456197682
19047,corn,2022,5,216.4,206.689856467891,9.710143532109015,9.710143532109015,4.4871273253738515
19047,corn,2022,6,216.4,200.39940097309048,16.000599026909526,16.000599026909526,7.393992156612534
19047,corn,2022,7,216.4,197.06920797187368,19.330792028126325,19.330792028126325,8.932898349411426
19047,corn,2022,8,216.4,201.77510871626004,14.62489128373997,14.62489128373997,6.758267691192223
19047,corn,2022,9,216.4,198.18461320082605,18.215386799173956,18.215386799173956,8.417461552298501
19047,corn,2022,10,216.4,182.2971486740237,34.1028513259763,34.1028513259763,15.759173440839328
19047,corn,2022,11,216.4,190.6163327609344,25.783667239065608,25.783667239065608,11.914818502340854
19047,corn,2022,12,216.4,199.53462371255372,16.86537628744628,16.86537628744628,7.793611962775546
19049,corn,2022,1,187.2,198.34779393758117,-11.147793937581184,11.147793937581184,5.955018129049779
19049,corn,2022,2,187.2,189.35006564143117,-2.1500656414311834,2.1500656414311834,1.1485393383713587
19049,corn,2022,3,187.2,195.46063766756168,-8.260637667561696,8.260637667561696,4.41273379677441
19049,corn,2022,4,187.2,199.6130898162459,-12.4130898162459,12.4130898162459,6.630924047139905
19049,corn,2022,5,187.2,193.50532469423837,-6.305324694238379,6.305324694238379,3.368229003332468
19049,corn,2022,6,187.2,196.83431022521063,-9.63431022521064,9.63431022521064,5.146533239962949
19049,corn,2022,7,187.2,187.84144366086855,-0.6414436608685605,0.6414436608685605,0.34265152824175243
19049,corn,2022,8,187.2,195.4647054809587,-8.264705480958725,8.264705480958725,4.414906774016413
19049,corn,2022,9,187.2,193.98624206956026,-6.786242069560274,6.786242069560274,3.6251293106625395
19049,corn,2022,10,187.2,178.95843609884426,8.241563901155729,8.241563901155729,4.402544818993445
19049,corn,2022,11,187.2,192.64711112259573,-5.447111122595743,5.447111122595743,2.909781582583196
19049,corn,2022,12,187.2,195.17895398510132,-7.978953985101327,7.978953985101327,4.26226174417806
19051,corn,2022,1,154.9,181.64403978595124,-26.74403978595123,26.74403978595123,17.265358157489498
19051,corn,2022,2,154.9,191.5476052785098,-36.647605278509786,36.647605278509786,23.658880102330397
19051,corn,2022,3,154.9,191.68805568579677,-36.78805568579676,36.78805568579676,23.74955176616963
19051,corn,2022,4,154.9,189.97624000914925,-35.076240009149245,35.076240009149245,22.64444158111636
19051,corn,2022,5,154.9,173.16944843751597,-18.269448437515962,18.269448437515962,11.794350185613919
19051,corn,2022,6,154.9,179.8122745995712,-24.91227459957119,24.91227459957119,16.082811232776752
19051,corn,2022,7,154.9,184.91329430310196,-30.013294303101958,30.013294303101958,19.375916270562914
19051,corn,2022,8,154.9,180.99310336700697,-26.09310336700696,26.09310336700696,16.845128061334382
19051,corn,2022,9,154.9,178.64421703328324,-23.744217033283235,23.744217033283235,15.328739208058897
19051,corn,2022,10,154.9,179.1349937560867,-24.23499375608668,24.23499375608668,15.645573761192175
19051,corn,2022,11,154.9,180.2567599872095,-25.3567599872095,25.3567599872095,16.369761127959652
19051,corn,2022,12,154.9,172.569343286341,-17.66934328634099,17.66934328634099,11.406935627076171
19053,corn,2022,1,148.7,187.61275586495375,-38.912755864953766,38.912755864953766,26.168632054440998
19053,corn,2022,2,148.7,191.2742053198626,-42.574205319862614,42.574205319862614,28.630938345570016
19053,corn,2022,3,148.7,194.953227937224,-46.25322793722401,46.25322793722401,31.1050624998144
