county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19055,corn,2022,6,2022-06-01,test,0.24767402,0.40492466,0.15725064,24.767403,40.650185,15.882782,0.069234625,0.13744015,0.06820552,0.51774585,0.2979762,-0.21976966,0.0851893,-0.023559624,-0.10874892,0.75930053,0.8409121,0.08161157,7.0600767,6.356293,-0.7037835,0.085976645,0.05563528,-0.030341364,0.33626577,0.25630537,-0.079960406,0.33333334,0.22154273,-0.11179061,0.46666667,0.5008061,0.034139425,0.15514083,0.22367382,0.06853299,0.49914867,-1.2654108,-1.7645595,0.25555557,0.109018594,-0.14653698,0.46666667,0.48111513,0.014448464,0.5857875,0.44636905,-0.13941842,0.0,-0.03338507,-0.03338507,0.0,-0.044925243,-0.044925243,0.41421252,0.567619,0.1534065,0.75221556,0.76463795,0.012422383,0.0,0.044553146,0.044553146,0.0,0.007277496,0.007277496,0.0,-0.009194408,-0.009194408,0.0,-0.033145145,-0.033145145,0.0,-0.017155811,-0.017155811,0.0,3.6168844e-05,3.6168844e-05,0.0,-0.08914939,-0.08914939,0.0,-0.020768136,-0.020768136,0.0,-0.02326968,-0.02326968,0.0,0.07191336,0.07191336,0.0,0.050138667,0.050138667,0.0,0.009670049,0.009670049,0.0,0.04026884,0.04026884,0.0,-0.119706176,-0.119706176,0.0,-0.026884034,-0.026884034
19055,corn,2022,7,2022-07-01,test,0.87525576,0.72118217,-0.1540736,87.52557,80.232254,-7.2933197,0.062695146,0.109780334,0.04708519,0.07520777,0.11612443,0.04091666,0.003161372,0.04111316,0.03795179,0.86025244,0.8760395,0.015787065,5.8509917,6.211153,0.3601613,0.13434795,0.10816661,-0.026181333,0.03300158,0.16474544,0.13174385,-0.0055555557,0.09202821,0.09758376,0.46666667,0.5135826,0.04691592,0.20284717,0.19512312,-0.0077240467,2.3416536,30.688753,28.3471,-0.13333334,0.03262118,0.16595452,0.14444445,0.33245945,0.188015,0.1515904,0.29086366,0.13927326,0.0,-0.07361841,-0.07361841,0.0,-0.13045877,-0.13045877,0.8484096,0.7076408,-0.14076877,0.74796385,0.7231077,-0.02485615,0.0,0.0068193227,0.0068193227,0.0,-0.0018714592,-0.0018714592,0.0,-0.032232795,-0.032232795,0.0,0.1352468,0.1352468,0.0,-0.022034742,-0.022034742,0.0,-0.035014823,-0.035014823,0.0,-0.07820996,-0.07820996,0.0,0.12689921,0.12689921,0.0,-0.03985266,-0.03985266,0.0,0.09131046,0.09131046,0.0,-0.011515811,-0.011515811,0.0,-0.035878614,-0.035878614,0.0,-0.14333376,-0.14333376,0.0,-0.101626076,-0.101626076,0.0,0.08686368,0.08686368
19055,corn,2022,8,2022-08-01,test,0.94861585,0.97433734,0.02572149,94.86159,105.01605,10.154465,0.007369061,0.01362097,0.006251909,0.013154529,0.016705902,0.0035513733,0.03541866,0.02482905,-0.010589609,0.87238425,0.87045294,-0.0019313097,6.3068132,5.914876,-0.39193726,0.17129391,0.2294094,0.058115482,-0.07539317,-0.16459529,-0.08920212,-0.17777778,-0.24911468,-0.071336895,0.46666667,0.4996284,0.032961726,0.19231378,0.18323873,-0.009075046,9.6515465,52.85669,43.205143,-0.2,-0.26525065,-0.06525065,-0.044444446,-0.07468647,-0.030242022,0.078938805,-0.08258297,-0.16152178,0.0,-0.050140545,-0.050140545,0.0,0.011996299,0.011996299,0.9210612,1.1188921,0.19783086,0.85036755,0.88362336,0.033255816,0.0,0.08779587,0.08779587,0.0,0.016542926,0.016542926,0.0,-0.026754413,-0.026754413,0.0,0.18663059,0.18663059,0.0,-0.09760961,-0.09760961,0.0,0.019626768,0.019626768,0.0,0.1564608,0.1564608,0.0,0.008365914,0.008365914,0.0,-0.082809344,-0.082809344,0.0,0.017736286,0.017736286,0.0,-0.0025665015,-0.0025665015,0.0,0.1135509,0.1135509,0.0,-0.03953193,-0.03953193,0.0,-0.04625892,-0.04625892,0.0,-0.028237268,-0.028237268
19055,corn,2022,9,2022-09-01,test,0.98555416,0.921329,-0.06422514,98.55542,95.24671,-3.3087082,0.009626116,0.04377639,0.034150273,0.019048782,0.096777216,0.077728435,0.00024331022,0.0032361392,0.002992829,0.84815305,0.7860038,-0.062149227,5.887236,6.4162445,0.5290084,0.23675358,0.15335067,-0.08340292,-0.05114391,-0.020092746,0.031051164,-0.11111111,-0.031305492,0.07980562,0.46666667,0.48061556,0.013948888,0.1517456,0.19884782,0.047102213,7.203793,1.5047877,-5.699005,-0.13333334,-0.17285219,-0.039518848,-0.022222223,0.08560675,0.10782897,0.05276134,0.05892718,0.0061658397,0.0,-0.04790236,-0.04790236,0.0,0.0226814,0.0226814,0.9472387,0.9971376,0.049898922,0.8056699,0.8059227,0.0002527833,0.0,-0.039461553,-0.039461553,0.0,-0.032263663,-0.032263663,0.0,-0.06700145,-0.06700145,0.0,0.054856256,0.054856256,0.0,-0.01290191,-0.01290191,0.0,-0.0009933636,-0.0009933636,0.0,0.06182289,0.06182289,0.0,-0.0207749,-0.0207749,0.0,0.046552423,0.046552423,0.0,0.05161406,0.05161406,0.0,-0.000995189,-0.000995189,0.0,0.054321155,0.054321155,0.0,-0.036095697,-0.036095697,0.0,-0.031695433,-0.031695433,0.0,-0.07160131,-0.07160131
19055,corn,2022,10,2022-10-01,test,0.6053309,0.5528715,-0.05245936,60.53309,53.626545,-6.9065437,0.26191804,0.16931334,-0.0926047,0.4224015,0.49531627,0.07291478,0.00029977813,-0.005806412,-0.0061061904,0.72014546,0.68091697,-0.0392285,6.841491,6.8827305,0.04123926,0.057510857,0.046550564,-0.010960292,0.27694428,0.2646167,-0.012327582,0.2,0.15822494,-0.041775063,0.46666667,0.4759773,0.009310633,0.16361302,0.16727105,0.0036580265,0.6159814,0.0032579936,-0.6127234,0.17777778,0.13552843,-0.04224935,0.46666667,0.45937005,-0.007296622,0.3828825,0.35742655,-0.025455952,0.0,-0.029937193,-0.029937193,0.0,-0.0071393102,-0.0071393102,0.61711746,0.6756544,0.058536947,0.723162,0.7933123,0.070150316,0.0,-0.039389726,-0.039389726,0.0,-0.106818214,-0.106818214,0.0,0.0051056296,0.0051056296,0.0,-0.027631134,-0.027631134,0.0,-0.0106267035,-0.0106267035,0.0,0.02431781,0.02431781,0.0,-0.056352228,-0.056352228,0.0,-0.043564342,-0.043564342,0.0,0.04135737,0.04135737,0.0,0.09668364,0.09668364,0.0,0.04889755,0.04889755,0.0,0.026218757,0.026218757,0.0,0.079911314,0.079911314,0.0,-0.001815021,-0.001815021,0.0,-0.08844261,-0.08844261
19055,corn,2022,11,2022-11-01,test,0.27605578,0.20510998,-0.0709458,27.605577,21.568853,-6.036724,0.2053862,0.08907253,-0.11631367,0.5508718,0.70782655,0.15695477,0.00025576638,0.0303686,0.030112833,0.76658094,0.6559645,-0.110616446,7.0866423,7.104031,0.01738882,0.10422658,0.07467373,-0.029552855,0.38830966,0.36115783,-0.027151823,0.45555556,0.4955486,0.039993048,0.46666667,0.46450004,-0.0021666288,0.11976563,0.14037728,0.020611651,0.31193903,4.091619,3.77968,0.31111112,0.30527422,-0.005836904,0.46666667,0.45403922,-0.012627453,0.70914435,0.85738456,0.14824021,0.0,-0.1433581,-0.1433581,0.0,-0.11510497,-0.11510497,0.29085565,0.2442218,-0.04663384,0.7188646,0.85398495,0.13512033,0.0,-0.036620464,-0.036620464,0.0,-0.025959361,-0.025959361,0.0,-0.27196687,-0.27196687,0.0,-0.030059397,-0.030059397,0.0,0.08244243,0.08244243,0.0,-0.20415598,-0.20415598,0.0,-0.10848285,-0.10848285,0.0,-0.027522221,-0.027522221,0.0,-0.08461465,-0.08461465,0.0,0.21228002,0.21228002,0.0,-0.016939498,-0.016939498,0.0,0.0115391165,0.0115391165,0.0,0.122103624,0.122103624,0.0,-0.00427635,-0.00427635,0.0,0.13026206,0.13026206
19055,corn,2022,12,2022-12-01,test,0.12448099,0.15074785,0.026266858,12.448099,16.542322,4.094223,0.09871253,0.07996746,-0.018745072,0.651858,0.6716116,0.019753635,0.13053718,0.04589503,-0.08464216,0.742031,0.69736487,-0.04466611,7.0384007,7.3139796,0.27557898,0.13407536,0.099416345,-0.034659013,0.42036194,0.3911682,-0.02919373,0.46666667,0.52838814,0.061721474,0.46666667,0.4612871,-0.0053795576,0.0980225,0.11694222,0.018919721,0.23531854,6.3096986,6.07438,0.42222223,0.4031137,-0.019108534,0.46666667,0.49636602,0.029699355,0.8265644,0.8333442,0.0067798495,0.0,-0.054712355,-0.054712355,0.0,-0.0984925,-0.0984925,0.17343563,0.196846,0.023410365,0.71136683,0.8025807,0.09121388,0.0,-0.02658327,-0.02658327,0.0,0.0293319,0.0293319,0.0,-0.17266592,-0.17266592,0.0,0.010362923,0.010362923,0.0,0.0080580115,0.0080580115,0.0,-0.223438,-0.223438,0.0,0.02280733,0.02280733,0.0,0.030406147,0.030406147,0.0,-0.1303499,-0.1303499,0.0,0.094936505,0.094936505,0.0,0.013442576,0.013442576,0.0,0.064809486,0.064809486,0.0,0.13793774,0.13793774,0.0,-0.016264975,-0.016264975,0.0,-0.11078739,-0.11078739
19057,corn,2022,1,2022-01-01,test,0.19060543,0.25157884,0.060973406,19.060543,29.308317,10.247774,0.025729433,0.038850952,0.013121519,0.4385264,0.70365465,0.26512825,0.028842112,0.0027008464,-0.026141265,0.6576681,0.5494196,-0.10824853,7.1582775,6.8607726,-0.2975049,0.10874249,0.09971698,-0.009025514,0.40891808,0.38314363,-0.02577445,0.46666667,0.4794165,0.012749821,0.46666667,0.48093912,0.014272451,0.10602259,0.12718356,0.021160968,0.263863,-2.8856826,-3.1495457,0.38181818,0.26400098,-0.11781719,0.46666667,0.48054063,0.013873965,0.78580636,0.66252357,-0.12328279,0.0,-0.22433503,-0.22433503,0.0,-0.034526974,-0.034526974,0.21419366,0.352671,0.13847734,0.46691737,0.67418385,0.20726648,0.0,0.070444256,0.070444256,0.0,-0.045603994,-0.045603994,0.0,0.0119384695,0.0119384695,0.0,-0.007902384,-0.007902384,0.0,-0.0126316175,-0.0126316175,0.0,-0.020339692,-0.020339692,0.0,0.010035425,0.010035425,0.0,-0.02936168,-0.02936168,0.0,0.005914204,0.005914204,0.0,-0.05297114,-0.05297114,0.0,-0.098980546,-0.098980546,0.0,0.17448992,0.17448992,0.0,-0.1630283,-0.1630283,0.0,-0.0522219,-0.0522219,0.0,0.055906847,0.055906847
19057,corn,2022,2,2022-02-01,test,0.16641875,0.009041012,-0.15737773,16.641874,2.5903816,-14.051493,0.008972054,-0.0010788572,-0.010050911,0.41898426,-0.021185232,-0.44016948,0.00040765596,-0.0027952925,-0.0032029485,0.67943895,0.9364611,0.25702214,7.0574613,5.016452,-2.0410094,0.13046078,0.26986948,0.1394087,0.43223184,0.46169487,0.029463023,0.46666667,0.47456056,0.00789389,0.46666667,0.48503566,0.01836899,0.08827883,0.08607112,-0.0022077113,0.20523982,-1.7231915,-1.9284313,0.46666667,0.46388042,-0.002786249,0.46666667,0.5012919,0.034625202,0.87169945,0.90725803,0.03555858,0.0,-0.17133252,-0.17133252,0.0,0.009960398,0.009960398,0.12830056,0.09940716,-0.028893404,0.3290282,0.05975285,-0.26927534,0.0,0.04307121,0.04307121,0.0,-0.08443739,-0.08443739,0.0,0.041279793,0.041279793,0.0,-0.00444071,-0.00444071,0.0,0.0006601736,0.0006601736,0.0,0.032742262,0.032742262,0.0,0.013196811,0.013196811,0.0,-0.06360301,-0.06360301,0.0,-0.05784409,-0.05784409,0.0,-0.057876296,-0.057876296,0.0,-0.120856896,-0.120856896,0.0,0.19565794,0.19565794,0.0,-0.14936101,-0.14936101,0.0,-0.0031686798,-0.0031686798,0.0,0.06476249,0.06476249
19057,corn,2022,3,2022-03-01,test,0.34440768,0.07800126,-0.26640642,34.44077,7.180787,-27.259983,0.05181217,0.01150194,-0.040310226,0.69088715,0.47022817,-0.22065899,0.0017067196,-0.0066529387,-0.0083596585,0.57436526,0.7159591,0.14159381,7.0064173,6.5420337,-0.4643836,0.06734075,0.1770044,0.10966365,0.39668947,0.44182414,0.045134664,0.46666667,0.47540033,0.00873366,0.46666667,0.4854822,0.018815517,0.11333299,0.10921261,-0.0041203797,0.2894831,0.14381523,-0.14566787,0.3090909,0.35023522,0.04114431,0.46666667,0.5157498,0.049083143,0.7376887,0.79792655,0.060237825,0.0,-0.12283681,-0.12283681,0.0,0.02460923,0.02460923,0.26231125,0.1905577,-0.07175355,0.65366817,0.47575417,-0.177914,0.0,0.021472678,0.021472678,0.0,-0.11148919,-0.11148919,0.0,0.03169264,0.03169264,0.0,-0.026737824,-0.026737824,0.0,0.023529023,0.023529023,0.0,0.077574514,0.077574514,0.0,-0.027374849,-0.027374849,0.0,-0.05856973,-0.05856973,0.0,-0.11758295,-0.11758295,0.0,-0.08112594,-0.08112594,0.0,-0.047956496,-0.047956496,0.0,0.1862571,0.1862571,0.0,-0.09356507,-0.09356507,0.0,0.031662855,0.031662855,0.0,0.029759675,0.029759675
19057,corn,2022,4,2022-04-01,test,0.38474932,0.18099312,-0.2037562,38.474934,18.808725,-19.666208,0.030422006,0.087859794,0.05743779,0.5764563,0.66931105,0.09285474,0.0025021017,-0.00041115863,-0.0029132604,0.61401993,0.6954134,0.08139348,7.0888815,6.9364867,-0.15239477,0.060631774,0.11492598,0.054294206,0.40478057,0.39527246,-0.009508103,0.46666667,0.44662073,-0.020045936,0.46666667,0.4912634,0.024596721,0.11047092,0.13207588,0.021604955,0.274775,-1.4611366,-1.7359116,0.3212121,0.27981034,-0.041401774,0.46666667,0.50580955,0.039142877,0.76795584,0.703869,-0.064086854,0.0,-0.032254532,-0.032254532,0.0,-0.0008519143,-0.0008519143,0.23204418,0.26415533,0.032111153,0.533984,0.7294293,0.1954453,0.0,0.032019034,0.032019034,0.0,-0.080404125,-0.080404125,0.0,0.024741018,0.024741018,0.0,-0.026077494,-0.026077494,0.0,0.05044292,0.05044292,0.0,0.034104273,0.034104273,0.0,-0.053728558,-0.053728558,0.0,-0.056250587,-0.056250587,0.0,-0.14413522,-0.14413522,0.0,-0.038929835,-0.038929835,0.0,-0.11969711,-0.11969711,0.0,0.15139312,0.15139312,0.0,-0.14700964,-0.14700964,0.0,0.056068923,0.056068923,0.0,0.0474073,0.0474073
19057,corn,2022,5,2022-05-01,test,0.40144148,0.37188622,-0.029555261,40.144146,37.649742,-2.4944038,0.05017701,0.085380696,0.035203684,0.41341388,0.34309047,-0.07032341,0.0017157786,0.011808941,0.010093163,0.7013904,0.74816227,0.046771884,6.849323,6.954065,0.10474205,0.0709959,0.07431367,0.0033177733,0.36646497,0.35011074,-0.016354233,0.4181818,0.39825934,-0.019922465,0.46666667,0.4917487,0.025082022,0.14265351,0.17905994,0.036406428,0.41850278,-2.753661,-3.1721637,0.27272728,0.21211381,-0.06061347,0.46666667,0.49731952,0.03065285,0.6799677,0.63303506,-0.046932638,0.0,-0.018357262,-0.018357262,0.0,0.030843414,0.030843414,0.3200323,0.3253742,0.0053418875,0.6615749,0.6998667,0.038291812,0.0,0.09493333,0.09493333,0.0,-0.09898418,-0.09898418,0.0,0.030469019,0.030469019,0.0,-0.044831246,-0.044831246,0.0,-0.006701514,-0.006701514,0.0,0.10614979,0.10614979,0.0,-0.05632905,-0.05632905,0.0,-0.06490313,-0.06490313,0.0,-0.10897027,-0.10897027,0.0,-0.0580147,-0.0580147,0.0,-0.12615821,-0.12615821,0.0,0.19569305,0.19569305,0.0,-0.12783074,-0.12783074,0.0,0.08269769,0.08269769,0.0,0.032612994,0.032612994
19057,corn,2022,6,2022-06-01,test,0.42723793,0.45701653,0.0297786,42.723793,48.646404,5.922611,0.059804033,0.06414344,0.004339408,0.2066544,0.20704381,0.00038941205,0.10840025,0.09718655,-0.0112136975,0.80166286,0.81760544,0.015942574,6.9656715,6.947203,-0.01846838,0.064275034,0.06571451,0.0014394745,0.3035453,0.2747281,-0.028817207,0.3090909,0.2492407,-0.059850216,0.46666667,0.49644947,0.029782802,0.183003,0.20785213,0.024849132,0.63559955,-4.5355864,-5.171186,0.21212122,0.07472211,-0.1373991,0.46666667,0.4757867,0.009120017,0.5229487,0.4465773,-0.07637137,0.0,0.030671649,0.030671649,0.0,0.053228967,0.053228967,0.4770513,0.5238954,0.046844095,0.6782408,0.6766678,-0.0015729666,0.0,0.12195782,0.12195782,0.0,-0.01928166,-0.01928166,0.0,0.0025026947,0.0025026947,0.0,-0.043279365,-0.043279365,0.0,-0.047822874,-0.047822874,0.0,0.071612276,0.071612276,0.0,-0.014606833,-0.014606833,0.0,-0.1258639,-0.1258639,0.0,-0.0805835,-0.0805835,0.0,-0.08135062,-0.08135062,0.0,-0.12294504,-0.12294504,0.0,0.19903564,0.19903564,0.0,-0.14735897,-0.14735897,0.0,0.0868736,0.0868736,0.0,0.030188441,0.030188441
19057,corn,2022,7,2022-07-01,test,0.85970837,0.44896305,-0.41074532,85.97084,55.953297,-30.017544,0.056625225,0.067592554,0.010967329,0.086115055,0.18923913,0.103124075,0.0007455575,0.19003151,0.18928595,0.8313171,0.839508,0.00819087,6.0571914,6.9421053,0.8849139,0.13385664,0.06630109,-0.06755555,-0.009103496,0.2207186,0.2298221,-0.096969694,0.16241674,0.25938642,0.46666667,0.5046381,0.037971407,0.20686159,0.20385739,-0.0030041933,5.3072305,-6.4027047,-11.709935,-0.15757576,0.053102832,0.21067859,0.1030303,0.43052492,0.32749462,0.124502316,0.29177472,0.1672724,0.0,-0.0035929084,-0.0035929084,0.0,-0.0302172,-0.0302172,0.8754977,0.6834646,-0.19203311,0.7598653,0.6201393,-0.13972598,0.0,0.042806365,0.042806365,0.0,-0.0332614,-0.0332614,0.0,0.012560006,0.012560006,0.0,0.10320927,0.10320927,0.0,-0.08200032,-0.08200032,0.0,0.017482432,0.017482432,0.0,0.06973961,0.06973961,0.0,-0.03947012,-0.03947012,0.0,-0.003743887,-0.003743887,0.0,-0.13462289,-0.13462289,0.0,-0.14200813,-0.14200813,0.0,0.12306711,0.12306711,0.0,-0.31743824,-0.31743824,0.0,0.050438378,0.050438378,0.0,0.08577289,0.08577289
19057,corn,2022,8,2022-08-01,test,0.93795836,0.93273956,-0.005218804,93.79584,98.55901,4.763176,0.016218366,0.013366506,-0.0028518597,0.033939622,0.02254184,-0.011397783,0.00045113926,0.007931286,0.0074801464,0.8399284,0.8177972,-0.022131205,5.987533,6.1209974,0.13346434,0.18063065,0.1880018,0.0073711425,-0.0798303,0.16920626,0.24903655,-0.13333334,0.13187678,0.26521012,0.46666667,0.48666954,0.020002872,0.16999209,0.17169172,0.0016996264,3.5841405,-0.06444264,-3.6485832,-0.2,0.03614546,0.23614547,-0.048484847,0.31258962,0.36107445,0.055849534,0.20034045,0.14449091,0.0,-0.028891489,-0.028891489,0.0,0.022694468,0.022694468,0.94415045,0.80976367,-0.13438678,0.8404507,0.73627317,-0.104177535,0.0,0.06135854,0.06135854,0.0,-0.037540227,-0.037540227,0.0,-0.038832415,-0.038832415,0.0,0.06644221,0.06644221,0.0,-0.053587776,-0.053587776,0.0,0.024009543,0.024009543,0.0,0.13093518,0.13093518,0.0,-0.04435564,-0.04435564,0.0,0.03219245,0.03219245,0.0,-0.093972534,-0.093972534,0.0,-0.007921256,-0.007921256,0.0,0.081153095,0.081153095,0.0,-0.010878871,-0.010878871,0.0,0.06431472,0.06431472,0.0,-0.04236251,-0.04236251
19057,corn,2022,9,2022-09-01,test,0.9212952,0.8402154,-0.08107984,92.129524,85.7587,-6.3708267,0.030639421,0.06103289,0.03039347,0.06004863,0.1455745,0.08552587,0.0006857679,0.00453847,0.003852702,0.78881204,0.7485691,-0.04024297,6.2326055,6.734132,0.50152636,0.15191351,0.10015203,-0.05176148,-0.028931288,0.010207967,0.039139256,-0.06666667,-0.021935573,0.044731095,0.46666667,0.4751828,0.008516133,0.1860639,0.2174825,0.031418607,6.80089,1.4637574,-5.3371325,-0.15151516,-0.15406321,-0.0025480539,0.018181818,0.10941263,0.09123082,0.08275673,0.074975856,-0.0077808723,0.0,-0.033915475,-0.033915475,0.0,0.005698949,0.005698949,0.91724324,0.9572264,0.039983153,0.78855157,0.7569679,-0.031583667,0.0,-0.021149341,-0.021149341,0.0,-0.06804086,-0.06804086,0.0,-0.037578706,-0.037578706,0.0,-0.009934083,-0.009934083,0.0,0.002768673,0.002768673,0.0,0.0054614693,0.0054614693,0.0,0.021434948,0.021434948,0.0,-0.039294325,-0.039294325,0.0,0.08261198,0.08261198,0.0,0.026083067,0.026083067,0.0,-0.004824683,-0.004824683,0.0,0.03320171,0.03320171,0.0,0.01618721,0.01618721,0.0,0.007185295,0.007185295,0.0,-0.09344908,-0.09344908
19057,corn,2022,10,2022-10-01,test,0.59694874,0.7306935,0.13374478,59.694874,70.09955,10.404675,0.13748968,0.116486534,-0.021003142,0.34383425,0.28416768,-0.059666574,0.00048556353,-0.013519552,-0.014005115,0.6746153,0.6895961,0.014980793,6.9649477,6.8137126,-0.1512351,0.06903419,0.06721085,-0.0018233359,0.2549569,0.13569035,-0.119266555,0.23636363,0.11907264,-0.117290996,0.46666667,0.47310135,0.006434679,0.17760113,0.21990074,0.042299613,0.79269403,1.5706583,0.7779643,0.12727273,-0.051279668,-0.17855239,0.44242424,0.26907238,-0.17335185,0.3790903,0.20305328,-0.17603703,0.0,-0.06047894,-0.06047894,0.0,0.0022652894,0.0022652894,0.6209097,0.8291324,0.20822269,0.7023704,0.7074281,0.0050576925,0.0,-0.020197932,-0.020197932,0.0,-0.0728684,-0.0728684,0.0,-0.015874065,-0.015874065,0.0,-0.10295117,-0.10295117,0.0,0.0290118,0.0290118,0.0,0.0076153222,0.0076153222,0.0,-0.040845558,-0.040845558,0.0,-0.05593261,-0.05593261,0.0,0.079308316,0.079308316,0.0,0.046242893,0.046242893,0.0,0.06325001,0.06325001,0.0,0.006777793,0.006777793,0.0,0.08753474,0.08753474,0.0,-0.0042249113,-0.0042249113,0.0,-0.08471253,-0.08471253
19057,corn,2022,11,2022-11-01,test,0.24499308,0.26785976,0.022866681,24.499308,25.37411,0.87480164,0.090927206,0.07701275,-0.013914458,0.58546734,0.5893617,0.0038943887,0.00037685529,0.054700024,0.05432317,0.674016,0.6667698,-0.0072461963,7.116701,7.260171,0.14346981,0.10355375,0.057971563,-0.045582186,0.3617663,0.37570608,0.013939768,0.44242424,0.47941208,0.03698784,0.46666667,0.46508348,-0.0015831888,0.1301504,0.13119641,0.0010460168,0.3643337,2.6104572,2.2461236,0.23636363,0.2532595,0.016895875,0.46666667,0.45444986,-0.012216806,0.61351806,0.715876,0.102357924,0.0,-0.049824327,-0.049824327,0.0,-0.027306616,-0.027306616,0.38648197,0.3161667,-0.07031527,0.6400914,0.7718767,0.13178527,0.0,-0.015344117,-0.015344117,0.0,0.020830445,0.020830445,0.0,-0.11181873,-0.11181873,0.0,-0.06261562,-0.06261562,0.0,0.11951782,0.11951782,0.0,-0.08755119,-0.08755119,0.0,-0.101009674,-0.101009674,0.0,-0.053423814,-0.053423814,0.0,-0.0061440207,-0.0061440207,0.0,0.090766355,0.090766355,0.0,0.019085117,0.019085117,0.0,-0.052277226,-0.052277226,0.0,0.09347667,0.09347667,0.0,-0.011961997,-0.011961997,0.0,0.059464976,0.059464976
19057,corn,2022,12,2022-12-01,test,0.1046172,0.2362014,0.1315842,10.46172,25.378586,14.916865,0.048235666,0.07270404,0.024468374,0.71790844,0.63054264,-0.087365806,0.022052376,0.054819465,0.032767087,0.6659981,0.6568,-0.009198129,7.1471806,7.2846146,0.137434,0.13562621,0.07351033,-0.062115885,0.36796555,0.3872785,0.019312948,0.44242424,0.5038016,0.061377347,0.46666667,0.46434996,-0.0023167133,0.12489676,0.1282078,0.0033110455,0.34555072,2.1214404,1.7758896,0.24848485,0.28771266,0.039227813,0.46666667,0.47266504,0.005998373,0.63267994,0.6953154,0.06263548,0.0,-0.05282052,-0.05282052,0.0,0.0021407753,0.0021407753,0.3673201,0.2956151,-0.07170498,0.5840288,0.79335,0.2093212,0.0,0.049599476,0.049599476,0.0,0.049533367,0.049533367,0.0,-0.06745374,-0.06745374,0.0,0.006351128,0.006351128,0.0,0.0832825,0.0832825,0.0,-0.06836547,-0.06836547,0.0,-0.060611345,-0.060611345,0.0,0.015515968,0.015515968,0.0,0.0061825775,0.0061825775,0.0,0.058447197,0.058447197,0.0,-0.036124878,-0.036124878,0.0,0.046799228,0.046799228,0.0,0.04630969,0.04630969,0.0,-0.047875337,-0.047875337,0.0,0.025025427,0.025025427
