county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19037,corn,2022,7,214.6,185.36589491179578,29.234105088204217,29.234105088204217,13.622602557411097
19037,corn,2022,8,214.6,187.08376653003256,27.516233469967432,27.516233469967432,12.822103201289577
19037,corn,2022,9,214.6,189.6437272453337,24.956272754666287,24.956272754666287,11.629204452314207
19037,corn,2022,10,214.6,186.70034593909585,27.89965406090414,27.89965406090414,13.000770764633804
19037,corn,2022,11,214.6,192.2765590447039,22.323440955296093,22.323440955296093,10.402349000603959
19037,corn,2022,12,214.6,191.74319116813342,22.856808831866573,22.856808831866573,10.650889483628413
19041,corn,2022,1,191.5,196.37569415578938,-4.875694155789375,4.875694155789375,2.546054389446149
19041,corn,2022,2,191.5,196.4955815866878,-4.995581586687791,4.995581586687791,2.6086587920040682
19041,corn,2022,3,191.5,195.78678285423797,-4.28678285423797,4.28678285423797,2.2385289056072946
19041,corn,2022,4,191.5,195.3934509492624,-3.8934509492623874,3.8934509492623874,2.0331336549673042
19041,corn,2022,5,191.5,193.35635823834085,-1.856358238340846,1.856358238340846,0.9693776701518778
19041,corn,2022,6,191.5,194.1190945786114,-2.6190945786113957,2.6190945786113957,1.3676734091965512
19041,corn,2022,7,191.5,188.00936430741078,3.4906356925892226,3.4906356925892226,1.8227862624486804
19041,corn,2022,8,191.5,190.33254701581717,1.1674529841828303,1.1674529841828303,0.6096360230719741
19041,corn,2022,9,191.5,190.70273614134004,0.7972638586599601,0.7972638586599601,0.4163257747571593
19041,corn,2022,10,191.5,187.2868113110861,4.2131886889139025,4.2131886889139025,2.200098532069923
19041,corn,2022,11,191.5,194.72461522327376,-3.2246152232737586,3.2246152232737586,1.6838721792552265
19041,corn,2022,12,191.5,195.61702901896365,-4.117029018963649,4.117029018963649,2.1498846052029497
19043,corn,2022,1,215.4,198.32399378019335,17.076006219806658,17.076006219806658,7.927579489232431
19043,corn,2022,2,215.4,196.9737113661719,18.426288633828108,18.426288633828108,8.55445154773821
19043,corn,2022,3,215.4,195.97645825734335,19.423541742656653,19.423541742656653,9.017428849887025
19043,corn,2022,4,215.4,190.8680340963904,24.531965903609603,24.531965903609603,11.389027810403714
19043,corn,2022,5,215.4,189.6362632620963,25.763736737903713,25.763736737903713,11.960880565414907
19043,corn,2022,6,215.4,195.15977387252593,20.240226127474074,20.240226127474074,9.396576660851473
19043,corn,2022,7,215.4,194.53341184312401,20.86658815687599,20.86658815687599,9.687366832347257
19043,corn,2022,8,215.4,196.862400820924,18.53759917907601,18.53759917907601,8.606127752588677
19043,corn,2022,9,215.4,193.65843065907285,21.741569340927157,21.741569340927157,10.093579081210379
19043,corn,2022,10,215.4,189.85692525762607,25.543074742373932,25.543074742373932,11.858437670554284
19043,corn,2022,11,215.4,192.9496148144139,22.4503851855861,22.4503851855861,10.422648646975905
19043,corn,2022,12,215.4,195.43099308410993,19.969006915890077,19.969006915890077,9.270662449345439
19045,corn,2022,1,225.2,198.98268695712142,26.217313042878573,26.217313042878573,11.641790871615708
19045,corn,2022,2,225.2,193.5546245736218,31.645375426378195,31.645375426378195,14.05212052681092
19045,corn,2022,3,225.2,193.84822826830643,31.35177173169356,31.35177173169356,13.921745884410996
19045,corn,2022,4,225.2,192.97596470746126,32.22403529253873,32.22403529253873,14.309074286207252
19045,corn,2022,5,225.2,192.93940739450554,32.26059260549445,32.26059260549445,14.325307551285283
19045,corn,2022,6,225.2,195.95832610142028,29.241673898579705,29.241673898579705,12.984757503809815
19045,corn,2022,7,225.2,188.21225114100935,36.98774885899064,36.98774885899064,16.42440002619478
19045,corn,2022,8,225.2,195.60856389133926,29.59143610866073,29.59143610866073,13.140069320009207
19045,corn,2022,9,225.2,193.9682921202532,31.23170787974678,31.23170787974678,13.868431562942622
19045,corn,2022,10,225.2,188.03578553497448,37.16421446502551,37.16421446502551,16.50275953153886
19045,corn,2022,11,225.2,191.86546430820832,33.33453569179167,33.33453569179167,14.802191692625078
19045,corn,2022,12,225.2,193.0536501647466,32.146349835253375,32.146349835253375,14.274578079597413
19047,corn,2022,1,216.4,202.68017144473765,13.719828555262353,13.719828555262353,6.340031679880939
19047,corn,2022,2,216.4,197.28868219131928,19.111317808680724,19.111317808680724,8.831477730443957
19047,corn,2022,3,216.4,196.55894626188208,19.84105373811792,19.84105373811792,9.16869396401013
19047,corn,2022,4,216.4,197.6934375099078,18.70656249009221,18.70656249009221,8.644437379894738
19047,corn,2022,5,216.4,194.97745811905483,21.422541880945175,21.422541880945175,9.89951103555692
19047,corn,2022,6,216.4,200.763319724374,15.636680275625991,15.636680275625991,7.225822678200551
19047,corn,2022,7,216.4,193.16036241400528,23.23963758599473,23.23963758599473,10.7392040600715
19047,corn,2022,8,216.4,195.99109017490508,20.408909825094923,20.408909825094923,9.431104355404308
19047,corn,2022,9,216.4,193.26934173222728,23.13065826777273,23.13065826777273,10.68884393150311
19047,corn,2022,10,216.4,188.7015412685711,27.6984587314289,27.6984587314289,12.799657454449584
19047,corn,2022,11,216.4,189.31161445544146,27.088385544558548,27.088385544558548,12.517738236856998
19047,corn,2022,12,216.4,201.54576609178184,14.854233908218163,14.854233908218163,6.864248571265325
19049,corn,2022,1,187.2,200.77417275511584,-13.574172755115853,13.574172755115853,7.2511606597841105
19049,corn,2022,2,187.2,197.20247445623653,-10.002474456236541,10.002474456236541,5.3432021667930245
19049,corn,2022,3,187.2,193.80900520023783,-6.609005200237846,6.609005200237846,3.5304514958535504
19049,corn,2022,4,187.2,193.72224086118223,-6.52224086118224,6.52224086118224,3.484103024135812
19049,corn,2022,5,187.2,192.12507830879883,-4.925078308798845,4.925078308798845,2.630917899999383
19049,corn,2022,6,187.2,196.0964514761696,-8.896451476169602,8.896451476169602,4.752377925304275
19049,corn,2022,7,187.2,190.0438526473498,-2.84385264734982,2.84385264734982,1.5191520552082374
19049,corn,2022,8,187.2,192.59407865375408,-5.394078653754093,5.394078653754093,2.881452272304537
19049,corn,2022,9,187.2,191.82404866404733,-4.624048664047336,4.624048664047336,2.4701114658372525
19049,corn,2022,10,187.2,190.1528451961381,-2.9528451961380995,2.9528451961380995,1.5773745705865916
19049,corn,2022,11,187.2,192.84445914064796,-5.644459140647967,5.644459140647967,3.0152025323974185
19049,corn,2022,12,187.2,197.13543289012367,-9.935432890123678,9.935432890123678,5.307389364382307
19051,corn,2022,1,154.9,184.67005952561382,-29.770059525613817,29.770059525613817,19.21888929994436
19051,corn,2022,2,154.9,192.1742824344933,-37.2742824344933,37.2742824344933,24.06344895706475
19051,corn,2022,3,154.9,184.52101502702766,-29.621015027027653,29.621015027027653,19.122669481618885
19051,corn,2022,4,154.9,182.39844343161158,-27.498443431611577,27.498443431611577,17.75238439742516
19051,corn,2022,5,154.9,182.85325219420915,-27.953252194209142,27.953252194209142,18.045998834221525
19051,corn,2022,6,154.9,184.65021760215046,-29.750217602150457,29.750217602150457,19.206079794803394
19051,corn,2022,7,154.9,184.21340651531375,-29.313406515313744,29.313406515313744,18.924084257788085
19051,corn,2022,8,154.9,185.45683883007518,-30.55683883007518,30.55683883007518,19.726816546207345
19051,corn,2022,9,154.9,190.00122033237795,-35.10122033237795,35.10122033237795,22.66056832303289
19051,corn,2022,10,154.9,185.35326814579258,-30.453268145792578,30.453268145792578,19.659953612519416
19051,corn,2022,11,154.9,185.6682286535305,-30.768228653530485,30.768228653530485,19.863285121711094
19051,corn,2022,12,154.9,185.7879405495922,-30.8879405495922,30.8879405495922,19.940568463261588
19053,corn,2022,1,148.7,192.13246992407463,-43.43246992407464,43.43246992407464,29.208116963062974
19053,corn,2022,2,148.7,194.18139705634755,-45.48139705634756,45.48139705634756,30.5860101253178
19053,corn,2022,3,148.7,185.64085398998827,-36.940853989988284,36.940853989988284,24.842537989232202
19053,corn,2022,4,148.7,182.40929061860578,-33.70929061860579,33.70929061860579,22.66932792105299
