county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19025,corn,2022,10,2022-10-01,test,0.321786,0.5152205,0.19343454,32.178596,51.235733,19.057137,0.20041719,0.10064328,-0.09977391,0.51725394,0.48440385,-0.032850087,0.009388951,0.022484273,0.013095322,0.759915,0.6606461,-0.09926891,6.858706,6.809309,-0.04939699,0.11017081,0.08503419,-0.02513662,0.3498382,0.322636,-0.027202189,0.40444446,0.32064596,-0.0837985,0.46666667,0.467407,0.0007403195,0.13697271,0.154867,0.017894283,0.53070354,-0.85617864,-1.3868822,0.2888889,0.21690696,-0.07198194,0.44,0.4534884,0.013488412,0.64033824,0.5121389,-0.12819934,0.0,0.023088083,0.023088083,0.0,0.0054493058,0.0054493058,0.35966176,0.48820102,0.12853926,0.86010045,0.7326019,-0.12749857,0.0,0.024732009,0.024732009,0.0,0.009802174,0.009802174,0.0,-0.01140179,-0.01140179,0.0,0.03816016,0.03816016,0.0,0.013031002,0.013031002,0.0,0.0010428438,0.0010428438,0.0,-0.005930353,-0.005930353,0.0,0.003408704,0.003408704,0.0,-0.032835968,-0.032835968,0.0,0.0031367866,0.0031367866,0.0,-0.007133566,-0.007133566,0.0,0.004894152,0.004894152,0.0,0.01970777,0.01970777,0.0,0.0030342713,0.0030342713,0.0,-0.0018668035,-0.0018668035
19025,corn,2022,11,2022-11-01,test,0.19390744,0.18730623,-0.0066012144,19.390745,18.723827,-0.6669178,0.13500677,0.11440852,-0.020598248,0.74924463,0.6053483,-0.14389634,0.00017338966,0.009194301,0.0090209115,0.7193724,0.7482757,0.028903306,7.0125704,6.5996823,-0.41288805,0.12121725,0.12256174,0.0013444871,0.44078004,0.4252791,-0.015500933,0.46666667,0.48182368,0.015157014,0.46666667,0.4653141,-0.0013525784,0.07812384,0.09813963,0.020015791,0.1776774,-0.5936342,-0.7713116,0.46666667,0.41923282,-0.047433853,0.46666667,0.47642,0.009753317,0.90306586,0.82647717,-0.07658869,0.0,0.015831295,0.015831295,0.0,0.0020290075,0.0020290075,0.096934125,0.17073455,0.07380043,0.8840694,0.7040818,-0.17998761,0.0,0.011705885,0.011705885,0.0,-0.0027250971,-0.0027250971,0.0,0.0132288635,0.0132288635,0.0,0.006101493,0.006101493,0.0,0.004675405,0.004675405,0.0,-0.024033453,-0.024033453,0.0,0.009018852,0.009018852,0.0,0.008944346,0.008944346,0.0,-0.0056313896,-0.0056313896,0.0,0.021836832,0.021836832,0.0,-0.0041744905,-0.0041744905,0.0,-0.0011569704,-0.0011569704,0.0,0.02442436,0.02442436,0.0,-0.0052885627,-0.0052885627,0.0,0.018965378,0.018965378
19025,corn,2022,12,2022-12-01,test,0.068069726,0.10789582,0.039826095,6.806973,9.642138,2.8351645,0.06938709,0.062300228,-0.0070868656,0.8309172,0.5395429,-0.29137427,0.014168128,0.0043468275,-0.009821301,0.71606904,0.77366674,0.057597697,6.888081,6.293567,-0.5945139,0.1347525,0.17562738,0.040874884,0.44191453,0.4459583,0.004043758,0.46666667,0.48881522,0.02214855,0.46666667,0.46713954,0.00047287345,0.07614337,0.07609939,-4.3980777e-05,0.1728634,-1.0706255,-1.2434889,0.46666667,0.47655457,0.009887904,0.46666667,0.46460548,-0.0020611882,0.9072016,0.9137881,0.006586492,0.0,0.004959338,0.004959338,0.0,0.005682381,0.005682381,0.092798434,0.07079105,-0.022007383,0.7521172,0.54918635,-0.20293087,0.0,0.0043193474,0.0043193474,0.0,0.010263898,0.010263898,0.0,0.015163001,0.015163001,0.0,-0.014925347,-0.014925347,0.0,-0.007925404,-0.007925404,0.0,-0.015009172,-0.015009172,0.0,0.0022489182,0.0022489182,0.0,-0.0054008225,-0.0054008225,0.0,-0.0009880839,-0.0009880839,0.0,0.0017547813,0.0017547813,0.0,0.0007576009,0.0007576009,0.0,-0.010423527,-0.010423527,0.0,0.0028993865,0.0028993865,0.0,0.008106506,0.008106506,0.0,-0.0034238482,-0.0034238482
19027,corn,2022,1,2022-01-01,test,0.036179315,0.040905908,0.0047265925,3.6179316,2.8759863,-0.74194527,0.03406177,0.03999622,0.005934451,0.84613824,0.5394155,-0.30672276,0.00018933354,0.015188264,0.0149989305,0.7250982,0.77336717,0.048268974,6.5624456,6.344976,-0.21746969,0.15707137,0.1809979,0.023926526,0.43968683,0.43969658,9.745359e-06,0.46666667,0.48364764,0.016980976,0.46666667,0.46786678,0.0012001097,0.078685194,0.078455895,-0.00022929907,0.18006325,-1.5492581,-1.7293214,0.46666667,0.4590485,-0.007618159,0.46666667,0.46575388,-0.00091278553,0.89954007,0.88397944,-0.015560627,0.0,-0.0037328023,-0.0037328023,0.0,-0.0046810843,-0.0046810843,0.10045995,0.10061619,0.00015623868,0.8761808,0.56555694,-0.31062388,0.0,0.0108468905,0.0108468905,0.0,-0.013565075,-0.013565075,0.0,0.030420315,0.030420315,0.0,0.019121272,0.019121272,0.0,-0.026498914,-0.026498914,0.0,0.0018317527,0.0018317527,0.0,-0.016945098,-0.016945098,0.0,-0.002828049,-0.002828049,0.0,-0.003034078,-0.003034078,0.0,-0.0027490095,-0.0027490095,0.0,-0.0021976372,-0.0021976372,0.0,0.024686355,0.024686355,0.0,-0.01761896,-0.01761896,0.0,-0.001514436,-0.001514436,0.0,-0.013351664,-0.013351664
19027,corn,2022,2,2022-02-01,test,0.21764307,0.013098452,-0.20454462,21.764307,0.15601566,-21.608292,0.019667437,0.02695803,0.0072905924,0.39699423,0.46357045,0.06657621,0.00080965005,0.020326149,0.019516498,0.83749694,0.80473626,-0.03276068,6.263473,6.04068,-0.2227931,0.12847814,0.21308343,0.08460529,0.4499528,0.44999367,4.0858984e-05,0.46666667,0.49411038,0.027443707,0.46666667,0.46292236,-0.0037443042,0.06403455,0.07205874,0.008024186,0.14258684,-2.8053951,-2.947982,0.46666667,0.49193382,0.025267154,0.46666667,0.47089094,0.0042242706,0.9376128,0.92295325,-0.014659524,0.0,0.0018193291,0.0018193291,0.0,0.0077712666,0.0077712666,0.06238721,0.06593691,0.0035496987,0.22810374,0.54211146,0.3140077,0.0,0.011890485,0.011890485,0.0,-0.013271289,-0.013271289,0.0,0.013877461,0.013877461,0.0,0.008725862,0.008725862,0.0,-0.02802987,-0.02802987,0.0,0.003464018,0.003464018,0.0,-0.01769043,-0.01769043,0.0,-0.0064382595,-0.0064382595,0.0,-0.00024095643,-0.00024095643,0.0,0.0040571997,0.0040571997,0.0,-0.00063337106,-0.00063337106,0.0,0.011915385,0.011915385,0.0,-0.015502728,-0.015502728,0.0,0.0027512987,0.0027512987,0.0,-0.02223277,-0.02223277
19027,corn,2022,3,2022-03-01,test,0.010581088,0.12415348,0.11357239,1.0581088,12.897306,11.839197,0.017531622,0.039185707,0.021654084,0.6130587,0.42152855,-0.19153014,0.00027901787,0.022067942,0.021788923,0.8183864,0.79493845,-0.02344793,6.434865,6.0839243,-0.3509407,0.18681523,0.19031301,0.0034977794,0.4540276,0.4525527,-0.0014748871,0.46666667,0.4905195,0.023852825,0.46666667,0.4620428,-0.00462386,0.054513827,0.07518318,0.020669356,0.12057052,-1.661761,-1.7823316,0.46666667,0.47526228,0.008595616,0.46666667,0.47769374,0.011027068,0.9526085,0.9140836,-0.038524926,0.0,-0.006248975,-0.006248975,0.0,-0.0005445401,-0.0005445401,0.04739148,0.08067168,0.0332802,0.95939624,0.49471223,-0.464684,0.0,0.02697681,0.02697681,0.0,0.0031582275,0.0031582275,0.0,-0.008363324,-0.008363324,0.0,0.0018242672,0.0018242672,0.0,-0.012105873,-0.012105873,0.0,0.010822538,0.010822538,0.0,-0.026633725,-0.026633725,0.0,0.015777465,0.015777465,0.0,-0.0019871811,-0.0019871811,0.0,-0.01727481,-0.01727481,0.0,0.023713378,0.023713378,0.0,0.02733495,0.02733495,0.0,-0.013187014,-0.013187014,0.0,0.004397381,0.004397381,0.0,-0.02065352,-0.02065352
19027,corn,2022,4,2022-04-01,test,0.0148136895,0.08935565,0.074541956,1.4813689,9.534501,8.053132,0.019789508,0.05553547,0.035745963,0.673951,0.46156567,-0.21238536,0.0009906795,0.035707317,0.034716636,0.78877205,0.7916043,0.002832234,6.3769917,6.5368385,0.15984678,0.17053668,0.15251552,-0.018021166,0.44654635,0.4424532,-0.0040931404,0.46666667,0.5058336,0.039166957,0.46666667,0.46183923,-0.00482744,0.06818443,0.08902408,0.020839654,0.15352525,-4.814195,-4.9677205,0.46666667,0.44827074,-0.01839593,0.46666667,0.49216574,0.025499076,0.924601,0.87528086,-0.04932016,0.0,0.0061004455,0.0061004455,0.0,0.007262399,0.007262399,0.075399,0.12349957,0.048100576,0.9603778,0.7877012,-0.17267662,0.0,0.011855042,0.011855042,0.0,0.008541873,0.008541873,0.0,-0.0155214155,-0.0155214155,0.0,-0.01761894,-0.01761894,0.0,-0.011856363,-0.011856363,0.0,-1.6316946e-05,-1.6316946e-05,0.0,0.0010328232,0.0010328232,0.0,0.015758902,0.015758902,0.0,0.0047036065,0.0047036065,0.0,-0.004972209,-0.004972209,0.0,0.015352274,0.015352274,0.0,0.009522167,0.009522167,0.0,-0.0038332522,-0.0038332522,0.0,0.025005776,0.025005776,0.0,-0.026821878,-0.026821878
19027,corn,2022,5,2022-05-01,test,0.06065815,0.15089834,0.09024019,6.065815,16.220703,10.154888,0.038066007,0.051069643,0.013003636,0.64711714,0.42815447,-0.21896267,0.0004758251,0.032914523,0.0324387,0.7887797,0.7891038,0.00032413006,6.172895,6.523789,0.35089397,0.14824133,0.1313959,-0.01684542,0.4337521,0.42051262,-0.013239473,0.46666667,0.46953344,0.0028667748,0.46666667,0.46231526,-0.0043514073,0.08456819,0.10479231,0.020224124,0.19694246,-4.2032566,-4.400199,0.46666667,0.41445103,-0.052215636,0.46666667,0.47637564,0.009708971,0.8774408,0.834676,-0.042764783,0.0,-0.014991957,-0.014991957,0.0,0.0012613866,0.0012613866,0.12255921,0.17444511,0.051885895,0.85718435,0.7943309,-0.062853456,0.0,0.0046331026,0.0046331026,0.0,0.010540552,0.010540552,0.0,0.00877227,0.00877227,0.0,-0.018801898,-0.018801898,0.0,-0.014049755,-0.014049755,0.0,-0.006688665,-0.006688665,0.0,0.0012284457,0.0012284457,0.0,0.0007205042,0.0007205042,0.0,-0.0036087176,-0.0036087176,0.0,0.0068618176,0.0068618176,0.0,0.0010396778,0.0010396778,0.0,-0.0069385422,-0.0069385422,0.0,-0.012186453,-0.012186453,0.0,0.0040084184,0.0040084184,0.0,-0.0027347049,-0.0027347049
19027,corn,2022,6,2022-06-01,test,0.13924403,0.25383955,0.11459552,13.924403,26.10181,12.177407,0.049334675,0.05463747,0.0053027943,0.4726629,0.33676076,-0.13590214,0.0005107023,0.030874243,0.030363541,0.8094532,0.8194862,0.010033011,6.082795,6.226042,0.14324665,0.11592133,0.1311884,0.015267059,0.39565173,0.37049592,-0.025155813,0.46666667,0.3968639,-0.06980276,0.46666667,0.4611957,-0.0054709613,0.12693031,0.1203414,-0.0065889135,0.32928073,-1.0454549,-1.3747356,0.36666667,0.35087773,-0.015788943,0.46666667,0.4351081,-0.031558573,0.76083463,0.73985445,-0.02098018,0.0,-0.030706719,-0.030706719,0.0,0.007386463,0.007386463,0.2391654,0.26496023,0.025794834,0.81222594,0.75986874,-0.052357197,0.0,-0.0033319073,-0.0033319073,0.0,-0.0030492926,-0.0030492926,0.0,0.0050471732,0.0050471732,0.0,-0.025363743,-0.025363743,0.0,-0.013035614,-0.013035614,0.0,-0.0053182365,-0.0053182365,0.0,-0.0077345427,-0.0077345427,0.0,-0.0043778745,-0.0043778745,0.0,-0.010391907,-0.010391907,0.0,0.0046390067,0.0046390067,0.0,0.0022678068,0.0022678068,0.0,-0.0042841258,-0.0042841258,0.0,-0.010325591,-0.010325591,0.0,0.012457159,0.012457159,0.0,-0.018977065,-0.018977065
19027,corn,2022,7,2022-07-01,test,0.7118709,0.5210588,-0.19081211,71.18709,52.155468,-19.03162,0.05133181,0.064003766,0.012671955,0.08331507,0.19157168,0.108256616,0.14890254,0.027161364,-0.121741176,0.8726259,0.84659445,-0.026031435,6.0548863,6.006401,-0.04848528,0.08073445,0.11343829,0.032703847,0.1831229,0.24376932,0.060646415,0.18888889,0.23807873,0.049189836,0.46666667,0.4632038,-0.0034628808,0.207541,0.1645895,-0.04295151,1.4555963,3.767979,2.3123827,0.011111111,0.15999568,0.14888456,0.3,0.34289852,0.042898506,0.31388974,0.48408404,0.1701943,0.0,-0.03493566,-0.03493566,0.0,0.009228235,0.009228235,0.68611026,0.51886123,-0.16724902,0.671165,0.7604154,0.089250386,0.0,-0.0031234873,-0.0031234873,0.0,-0.0069563305,-0.0069563305,0.0,0.009218039,0.009218039,0.0,-0.006326812,-0.006326812,0.0,-0.0064292983,-0.0064292983,0.0,-0.0017070345,-0.0017070345,0.0,-0.0029679418,-0.0029679418,0.0,0.0013269177,0.0013269177,0.0,-0.011826855,-0.011826855,0.0,0.0061267074,0.0061267074,0.0,0.00039257016,0.00039257016,0.0,-0.00033544877,-0.00033544877,0.0,-0.010168476,-0.010168476,0.0,0.01031045,0.01031045,0.0,-0.017372446,-0.017372446
19027,corn,2022,8,2022-08-01,test,0.98569787,0.95696014,-0.028737724,98.569786,97.77966,-0.790123,0.0125508215,0.014208854,0.0016580326,0.022175277,0.004974764,-0.017200513,0.00021424585,0.03845047,0.038236223,0.88479173,0.87671804,-0.008073688,5.5815854,5.797341,0.21575546,0.24833687,0.18285656,-0.06548031,-0.041975975,0.008223804,0.050199777,-0.08888889,-0.04507095,0.04381794,0.46666667,0.46316427,-0.0035023987,0.16184229,0.1741851,0.012342811,3.4083536,13.097382,9.689028,-0.1388889,-0.09874018,0.040148713,0.011111111,0.0776887,0.06657759,0.06480792,0.14872438,0.083916456,0.0,0.0147537915,0.0147537915,0.0,-0.0047098994,-0.0047098994,0.93519205,0.85031384,-0.084878206,0.837825,0.78401065,-0.05381435,0.0,-0.008512222,-0.008512222,0.0,-0.028443879,-0.028443879,0.0,-0.0043091183,-0.0043091183,0.0,0.010803047,0.010803047,0.0,-0.0010005275,-0.0010005275,0.0,0.019993177,0.019993177,0.0,0.017962262,0.017962262,0.0,-0.0041338666,-0.0041338666,0.0,-0.009577467,-0.009577467,0.0,-0.00508249,-0.00508249,0.0,-0.004998804,-0.004998804,0.0,0.0032703574,0.0032703574,0.0,0.009363716,0.009363716,0.0,-0.019698098,-0.019698098,0.0,0.01720979,0.01720979
19027,corn,2022,9,2022-09-01,test,0.9485328,0.9108609,-0.037671924,94.85329,91.45123,-3.4020538,0.025232848,0.02429229,-0.00094055757,0.054234095,0.11627935,0.062045254,0.011306866,0.025286682,0.013979816,0.80735314,0.78778505,-0.019568086,6.3347907,6.1312723,-0.20351839,0.1614651,0.1780268,0.016561702,-0.0027270128,0.0943905,0.097117506,-0.06111111,0.045509562,0.10662067,0.46666667,0.46890607,0.002239406,0.19158573,0.16401024,-0.027575493,7.793972,8.049295,0.2553234,-0.12222222,-0.009643929,0.112578295,0.07777778,0.1796906,0.10191282,0.11515913,0.21873401,0.10357488,0.0,0.017071433,0.017071433,0.0,-0.012597734,-0.012597734,0.88484085,0.77871454,-0.10612631,0.79991347,0.74393064,-0.05598283,0.0,0.00013172626,0.00013172626,0.0,0.005406019,0.005406019,0.0,-0.005427785,-0.005427785,0.0,0.01391463,0.01391463,0.0,0.038031854,0.038031854,0.0,0.007950151,0.007950151,0.0,0.0103352,0.0103352,0.0,-0.00783194,-0.00783194,0.0,-0.018297188,-0.018297188,0.0,0.00069011183,0.00069011183,0.0,-0.011735929,-0.011735929,0.0,0.01589088,0.01589088,0.0,0.010434757,0.010434757,0.0,0.013742186,0.013742186,0.0,-0.009640374,-0.009640374
19027,corn,2022,10,2022-10-01,test,0.64526117,0.599792,-0.045469165,64.526115,59.554157,-4.971958,0.19278224,0.08456243,-0.10821981,0.2817059,0.41601783,0.13431194,0.008556548,0.025555246,0.016998697,0.77670634,0.6671878,-0.10951853,6.738961,6.7768607,0.037899494,0.10872643,0.09255587,-0.016170554,0.22005163,0.28325492,0.06320329,0.24444444,0.2681694,0.023724958,0.46666667,0.4687758,0.0021091402,0.16937725,0.16251668,-0.006860569,6.514137,0.34783855,-6.1662984,0.08888889,0.16965911,0.08077022,0.33333334,0.4134499,0.08011657,0.40391633,0.43730995,0.03339362,0.0,0.019681256,0.019681256,0.0,0.0054945215,0.0054945215,0.5960837,0.5603945,-0.035689175,0.8104763,0.7131635,-0.09731281,0.0,0.019686691,0.019686691,0.0,0.012500514,0.012500514,0.0,0.0034572356,0.0034572356,0.0,0.02385838,0.02385838,0.0,0.013912606,0.013912606,0.0,0.0039188405,0.0039188405,0.0,-0.0010212311,-0.0010212311,0.0,0.0080455495,0.0080455495,0.0,-0.032627307,-0.032627307,0.0,0.00031169015,0.00031169015,0.0,-0.006274066,-0.006274066,0.0,0.01091201,0.01091201,0.0,0.021516573,0.021516573,0.0,0.004273843,0.004273843,0.0,-0.0035451832,-0.0035451832
19027,corn,2022,11,2022-11-01,test,0.42613003,0.31553662,-0.11059341,42.613003,31.824345,-10.788658,0.2512398,0.13809386,-0.11314595,0.52382946,0.61509854,0.091269076,0.00023251488,0.021571642,0.021339128,0.7862609,0.70277804,-0.08348286,6.892003,6.9288435,0.03684044,0.081700556,0.081651434,-4.9121678e-05,0.42564717,0.38693118,-0.03871599,0.46666667,0.43032426,-0.036342412,0.46666667,0.46110973,-0.005556941,0.09612764,0.12244122,0.02631358,0.22688106,-0.88953674,-1.1164178,0.44444445,0.32208356,-0.122360885,0.46666667,0.46609277,-0.0005739033,0.8481059,0.68252325,-0.16558266,0.0,0.011947797,0.011947797,0.0,-0.0027352897,-0.0027352897,0.1518941,0.3112952,0.15940112,0.9219439,0.7982307,-0.123713195,0.0,0.02528232,0.02528232,0.0,-0.00037801033,-0.00037801033,0.0,-0.01128589,-0.01128589,0.0,0.015709668,0.015709668,0.0,-0.0036887075,-0.0036887075,0.0,-0.0076077105,-0.0076077105,0.0,0.01418369,0.01418369,0.0,0.016982494,0.016982494,0.0,-0.0051081576,-0.0051081576,0.0,0.010718284,0.010718284,0.0,-0.005216612,-0.005216612,0.0,0.014616355,0.014616355,0.0,0.015614186,0.015614186,0.0,-0.009920391,-0.009920391,0.0,0.02763423,0.02763423
19027,corn,2022,12,2022-12-01,test,0.19483086,0.23241122,0.037580356,19.483086,22.636902,3.1538162,0.15844062,0.120541036,-0.037899584,0.7048589,0.60033065,-0.10452825,0.00027569622,0.0099971965,0.0097215,0.76997364,0.73561645,-0.03435719,6.931638,6.731077,-0.20056057,0.12560375,0.10901025,-0.016593501,0.43750706,0.42394742,-0.013559639,0.46666667,0.47214282,0.005476147,0.46666667,0.4652611,-0.0014055669,0.080564946,0.09280576,0.012240812,0.18565261,-1.5543416,-1.7399942,0.46666667,0.4203862,-0.046280473,0.46666667,0.47212628,0.0054596066,0.8910331,0.8225185,-0.068514585,0.0,0.009616185,0.009616185,0.0,0.00469876,0.00469876,0.10896689,0.15434583,0.04537894,0.9176648,0.6786063,-0.23905855,0.0,0.008285524,0.008285524,0.0,0.0148012275,0.0148012275,0.0,0.015363271,0.015363271,0.0,-0.025268482,-0.025268482,0.0,0.003040695,0.003040695,0.0,-0.018901763,-0.018901763,0.0,0.003919541,0.003919541,0.0,-0.013457701,-0.013457701,0.0,-0.01659667,-0.01659667,0.0,-0.0074461256,-0.0074461256,0.0,0.016395167,0.016395167,0.0,0.0043316926,0.0043316926,0.0,0.006179995,0.006179995,0.0,0.015502191,0.015502191,0.0,0.016457237,0.016457237
19029,corn,2022,1,2022-01-01,test,0.10280978,0.0984558,-0.0043539777,10.280977,9.571209,-0.7097683,0.10271345,0.058610626,-0.044102825,0.807011,0.5280801,-0.2789309,0.00011957908,0.0140072,0.0138876205,0.72297144,0.7653986,0.042427182,6.7572684,6.521664,-0.23560429,0.13296452,0.15455076,0.02158624,0.41552866,0.42709664,0.01156798,0.46666667,0.47812825,0.011461586,0.46666667,0.46753824,0.0008715689,0.10256984,0.09315953,-0.009410314,0.24893458,-1.0429714,-1.291906,0.4,0.41948724,0.019487232,0.46666667,0.4750217,0.0083550215,0.8087002,0.82877624,0.020076036,0.0,0.0047616707,0.0047616707,0.0,-0.0041411077,-0.0041411077,0.1912998,0.15619701,-0.035102785,0.91724294,0.59407914,-0.3231638,0.0,0.0057479115,0.0057479115,0.0,-0.0033417311,-0.0033417311,0.0,0.035875212,0.035875212,0.0,0.0019351051,0.0019351051,0.0,-0.012953683,-0.012953683,0.0,0.0008876866,0.0008876866,0.0,-0.023050869,-0.023050869,0.0,-0.004260443,-0.004260443,0.0,0.0012441888,0.0012441888,0.0,-6.286055e-05,-6.286055e-05,0.0,0.00011845864,0.00011845864,0.0,0.010909544,0.010909544,0.0,-0.010569975,-0.010569975,0.0,0.0057153758,0.0057153758,0.0,-0.0030073822,-0.0030073822
19029,corn,2022,2,2022-02-01,test,0.31767595,0.07420445,-0.2434715,31.767595,6.350725,-25.41687,0.07244915,0.05093062,-0.021518528,0.4842139,0.46488795,-0.019325942,0.0022421079,0.012416044,0.010173936,0.8255209,0.79922324,-0.026297629,6.6509175,6.1839595,-0.46695805,0.095327705,0.18343227,0.08810456,0.44401956,0.4330886,-0.010930955,0.46666667,0.47925943,0.012592763,0.46666667,0.4667772,0.000110536814,0.07372519,0.0917923,0.018067114,0.16636385,-1.9498413,-2.1162052,0.46666667,0.43657863,-0.030088037,0.46666667,0.4806465,0.013979822,0.91531193,0.8528606,-0.062451303,0.0,0.012933724,0.012933724,0.0,0.015890265,0.015890265,0.08468807,0.13508993,0.050401866,0.44297323,0.54817563,0.10520241,0.0,0.008876497,0.008876497,0.0,0.0011761737,0.0011761737,0.0,0.016593449,0.016593449,0.0,0.004624388,0.004624388,0.0,-0.014323429,-0.014323429,0.0,0.0013128135,0.0013128135,0.0,-0.028601931,-0.028601931,0.0,-0.0075396467,-0.0075396467,0.0,-0.004838447,-0.004838447,0.0,0.0055586607,0.0055586607,0.0,-0.0002619233,-0.0002619233,0.0,0.00446428,0.00446428,0.0,-0.010878266,-0.010878266,0.0,0.006821591,0.006821591,0.0,-0.008336403,-0.008336403
19029,corn,2022,3,2022-03-01,test,0.3655873,0.20293248,-0.16265482,36.55873,20.436707,-16.122025,0.10379879,0.064281695,-0.039517097,0.4361157,0.425184,-0.0109317005,0.019542877,0.023501283,0.003958406,0.8137801,0.8012686,-0.012511551,6.7593093,6.3522506,-0.40705872,0.07073189,0.15149282,0.080760926,0.45858315,0.4452952,-0.013287932,0.46666667,0.48844954,0.021782875,0.46666667,0.46286553,-0.0038011372,0.04374499,0.09168551,0.047940522,0.09564977,-1.5473057,-1.6429554,0.46666667,0.44189203,-0.02477464,0.46666667,0.48973417,0.023067504,0.9696868,0.8663912,-0.103295624,0.0,0.006265473,0.006265473,0.0,-0.0033963826,-0.0033963826,0.03031319,0.1237585,0.093445316,0.62875676,0.57338285,-0.055373907,0.0,0.026035974,0.026035974,0.0,0.010618314,0.010618314,0.0,-0.007148496,-0.007148496,0.0,0.007146909,0.007146909,0.0,-0.007364584,-0.007364584,0.0,0.0027784645,0.0027784645,0.0,-0.028822605,-0.028822605,0.0,0.015542412,0.015542412,0.0,0.005820129,0.005820129,0.0,-0.015575723,-0.015575723,0.0,0.008440966,0.008440966,0.0,0.013731116,0.013731116,0.0,-0.011235334,-0.011235334,0.0,0.0049358816,0.0049358816,0.0,-0.02118706,-0.02118706
19029,corn,2022,4,2022-04-01,test,0.023328716,0.29166374,0.268335,2.3328717,29.836784,27.503912,0.041056316,0.07430744,0.033251125,0.6110533,0.36230832,-0.24874496,0.00072910025,0.031708367,0.030979266,0.8102628,0.8151618,0.004899025,6.446616,6.472732,0.026115894,0.17016183,0.1302433,-0.039918527,0.4314194,0.4507859,0.019366503,0.46666667,0.50628823,0.03962156,0.46666667,0.4586553,-0.008011371,0.08791632,0.0920126,0.004096277,0.20510037,-1.5248517,-1.7299521,0.46666667,0.4518691,-0.014797568,0.46666667,0.50195634,0.035289675,0.86783844,0.87819225,0.010353804,0.0,0.010944138,0.010944138,0.0,-0.0030206162,-0.0030206162,0.13216154,0.11084241,-0.021319136,0.9648853,0.64939,-0.3154953,0.0,0.010380674,0.010380674,0.0,0.021266045,0.021266045,0.0,0.0037140213,0.0037140213,0.0,-0.0063612917,-0.0063612917,0.0,-0.025607768,-0.025607768,0.0,0.008234263,0.008234263,0.0,-0.010438062,-0.010438062,0.0,0.016690766,0.016690766,0.0,0.0018432486,0.0018432486,0.0,-0.012102151,-0.012102151,0.0,0.007911136,0.007911136,0.0,0.0050267703,0.0050267703,0.0,0.004973748,0.004973748,0.0,0.014362467,0.014362467,0.0,-0.03242776,-0.03242776
