county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19029,corn,2022,3,2022-03-01,test,0.3655873,0.15625672,-0.20933057,36.55873,16.216978,-20.341753,0.10379879,0.056293968,-0.047504824,0.4361157,0.4430623,0.0069465935,0.019542877,0.024127457,0.0045845807,0.8137801,0.814423,0.0006428957,6.7593093,6.3478055,-0.4115038,0.07073189,0.17297126,0.10223937,0.45858315,0.4552483,-0.00333485,0.46666667,0.496189,0.02952233,0.46666667,0.46165466,-0.0050120056,0.04374499,0.07148074,0.027735755,0.09564977,-1.3699594,-1.4656091,0.46666667,0.48271528,0.01604861,0.46666667,0.4812197,0.01455304,0.9696868,0.929265,-0.040421784,0.0,-0.009299129,-0.009299129,0.0,-0.017200764,-0.017200764,0.03031319,0.06720288,0.03688969,0.62875676,0.50014406,-0.1286127,0.0,-0.006296886,-0.006296886,0.0,-0.0008075088,-0.0008075088,0.0,0.018584237,0.018584237,0.0,0.01663731,0.01663731,0.0,-0.02819436,-0.02819436,0.0,0.008752611,0.008752611,0.0,-0.011762552,-0.011762552,0.0,-0.0033155456,-0.0033155456,0.0,0.021339316,0.021339316,0.0,0.01847551,0.01847551,0.0,0.018621583,0.018621583,0.0,-0.044945277,-0.044945277,0.0,0.018584207,0.018584207,0.0,0.008545421,0.008545421,0.0,0.006993234,0.006993234
19029,corn,2022,4,2022-04-01,test,0.023328716,0.19751163,0.1741829,2.3328717,19.079079,16.746206,0.041056316,0.057312332,0.016256016,0.6110533,0.3459412,-0.2651121,0.00072910025,0.03479962,0.03407052,0.8102628,0.83517486,0.02491206,6.446616,6.442471,-0.0041451454,0.17016183,0.15512304,-0.015038788,0.4314194,0.4784027,0.0469833,0.46666667,0.5263213,0.059654623,0.46666667,0.46181187,-0.0048547983,0.08791632,0.076140255,-0.011776067,0.20510037,-3.5032794,-3.7083797,0.46666667,0.50886726,0.042200595,0.46666667,0.5064668,0.039800137,0.86783844,0.9669572,0.09911877,0.0,-0.009531893,-0.009531893,0.0,-0.0053649694,-0.0053649694,0.13216154,0.032495365,-0.09966618,0.9648853,0.61759406,-0.34729123,0.0,-0.026096335,-0.026096335,0.0,0.018908657,0.018908657,0.0,0.033528313,0.033528313,0.0,0.0014304742,0.0014304742,0.0,-0.02291008,-0.02291008,0.0,0.016047396,0.016047396,0.0,-0.0019591898,-0.0019591898,0.0,-0.027393617,-0.027393617,0.0,0.019530652,0.019530652,0.0,0.008173406,0.008173406,0.0,0.027131092,0.027131092,0.0,-0.051425114,-0.051425114,0.0,0.017964363,0.017964363,0.0,-0.0122801885,-0.0122801885,0.0,-0.01674173,-0.01674173
19029,corn,2022,5,2022-05-01,test,0.19912906,0.13273041,-0.06639865,19.912907,11.279017,-8.633889,0.094776385,0.06430188,-0.030474506,0.30855805,0.3564697,0.047911644,0.07983066,0.029697636,-0.050133027,0.8263084,0.8301913,0.003882885,6.707033,6.525792,-0.18124104,0.107169814,0.13177592,0.024606101,0.40352127,0.41740295,0.013881683,0.46666667,0.47122964,0.004562974,0.46666667,0.46548268,-0.0011839867,0.11522495,0.11413101,-0.001093939,0.28784615,-3.6608558,-3.9487019,0.36666667,0.40096352,0.03429684,0.46666667,0.49438536,0.027718693,0.77012384,0.7973989,0.027275085,0.0,-0.0034298785,-0.0034298785,0.0,-0.0057165846,-0.0057165846,0.22987613,0.19818556,-0.031690568,0.740442,0.7496309,0.00918895,0.0,-0.031567104,-0.031567104,0.0,0.028223239,0.028223239,0.0,0.015984774,0.015984774,0.0,-0.013706423,-0.013706423,0.0,-0.0010767467,-0.0010767467,0.0,-0.0020172857,-0.0020172857,0.0,0.01569571,0.01569571,0.0,-0.019423336,-0.019423336,0.0,0.015629694,0.015629694,0.0,-0.01647599,-0.01647599,0.0,-0.0064013563,-0.0064013563,0.0,-0.00839179,-0.00839179,0.0,0.003178481,0.003178481,0.0,-0.021473128,-0.021473128,0.0,-0.011512484,-0.011512484
19029,corn,2022,6,2022-06-01,test,0.27647182,0.41769508,0.14122325,27.647182,39.853973,12.206791,0.06746751,0.09703755,0.029570036,0.20415553,0.1796221,-0.024533436,0.019118536,0.03480983,0.015691295,0.8500087,0.84553033,-0.004478395,6.2134976,6.292272,0.07877445,0.08222405,0.08438398,0.0021599308,0.35471013,0.31736952,-0.03734061,0.45555556,0.34184092,-0.113714635,0.46666667,0.46757722,0.00091055036,0.16045739,0.1622646,0.0018072128,0.47266978,3.5900297,3.1173599,0.24444444,0.2307049,-0.013739541,0.46666667,0.44543046,-0.021236211,0.6564792,0.5618479,-0.094631255,0.0,0.0054209456,0.0054209456,0.0,-0.015794389,-0.015794389,0.34352085,0.42679122,0.08327037,0.8015677,0.7363762,-0.06519145,0.0,-0.024460005,-0.024460005,0.0,0.02646678,0.02646678,0.0,-0.005889971,-0.005889971,0.0,-0.0033933893,-0.0033933893,0.0,0.008489322,0.008489322,0.0,0.009100594,0.009100594,0.0,0.022249993,0.022249993,0.0,-0.008103415,-0.008103415,0.0,0.0032329746,0.0032329746,0.0,-0.024900675,-0.024900675,0.0,0.0010861456,0.0010861456,0.0,-0.014282279,-0.014282279,0.0,-0.006116301,-0.006116301,0.0,-0.0069461204,-0.0069461204,0.0,-0.025264591,-0.025264591
19029,corn,2022,7,2022-07-01,test,0.8242686,0.61868846,-0.20558012,82.42686,60.816433,-21.610424,0.083930396,0.087640755,0.0037103593,0.12658526,0.10086334,-0.025721923,0.0056824978,0.021304773,0.015622275,0.83029735,0.8613748,0.031077445,5.832815,6.0667663,0.23395109,0.10071572,0.09558908,-0.00512664,0.11347616,0.23776397,0.124287814,0.11111111,0.25305557,0.14194447,0.46666667,0.46877417,0.002107501,0.21039252,0.18471664,-0.025675878,2.9370468,8.065802,5.1287546,-0.06666667,0.11179942,0.17846608,0.2777778,0.38713518,0.10935739,0.20898214,0.42837337,0.21939123,0.0,0.0050275624,0.0050275624,0.0,-0.01133769,-0.01133769,0.79101783,0.57283294,-0.21818489,0.6978162,0.7396099,0.041793704,0.0,-0.021195794,-0.021195794,0.0,0.02040504,0.02040504,0.0,-0.008658946,-0.008658946,0.0,-0.0011632666,-0.0011632666,0.0,0.005807027,0.005807027,0.0,0.000912128,0.000912128,0.0,0.011955071,0.011955071,0.0,0.0029858127,0.0029858127,0.0,-0.0023593158,-0.0023593158,0.0,-0.03235782,-0.03235782,0.0,0.002069883,0.002069883,0.0,-0.018916152,-0.018916152,0.0,-0.009080321,-0.009080321,0.0,0.0066374354,0.0066374354,0.0,-0.008529954,-0.008529954
19029,corn,2022,8,2022-08-01,test,0.941804,0.90600556,-0.03579843,94.180405,92.185646,-1.9947586,0.05003139,0.029759929,-0.020271461,0.08812729,0.0314461,-0.056681193,0.00018850314,0.023891436,0.023702933,0.84013945,0.8671348,0.02699536,5.77564,5.947088,0.17144775,0.15029833,0.17136867,0.021070346,0.037925348,-0.00509688,-0.043022227,-0.022222223,-0.06192683,-0.039704606,0.46666667,0.47616512,0.009498447,0.19153957,0.18573993,-0.0057996362,38.371124,21.287495,-17.08363,-0.083333336,-0.13125455,-0.047921218,0.11111111,0.08122622,-0.02988489,0.14356066,0.13685922,-0.0067014396,0.0,-0.021146696,-0.021146696,0.0,-0.0022174157,-0.0022174157,0.85643935,0.866369,0.009929657,0.7620675,0.81204826,0.04998076,0.0,-0.004138598,-0.004138598,0.0,0.008381285,0.008381285,0.0,0.027695872,0.027695872,0.0,0.0062727556,0.0062727556,0.0,0.0013391022,0.0013391022,0.0,0.0010884963,0.0010884963,0.0,-0.0012189336,-0.0012189336,0.0,0.01884064,0.01884064,0.0,-0.0179331,-0.0179331,0.0,-0.010115452,-0.010115452,0.0,0.008633167,0.008633167,0.0,-0.013330322,-0.013330322,0.0,0.005739812,0.005739812,0.0,-0.00231456,-0.00231456,0.0,-0.021411754,-0.021411754
19029,corn,2022,9,2022-09-01,test,0.86782026,0.8489843,-0.018835962,86.78203,84.96847,-1.8135605,0.038687155,0.037075613,-0.001611542,0.09563337,0.14512439,0.049491018,0.04889954,0.03116049,-0.017739048,0.7750383,0.7780002,0.002961874,6.8837514,6.373283,-0.5104685,0.103168085,0.1525822,0.049414113,0.09906125,0.102779046,0.003717795,0.033333335,0.052383706,0.01905037,0.46666667,0.4832462,0.016579539,0.22731319,0.18008883,-0.047224358,12.707248,13.030767,0.3235197,-0.06666667,-0.014895204,0.051771466,0.26666668,0.21149941,-0.055167273,0.20937546,0.23095717,0.02158171,0.0,0.0011773258,0.0011773258,0.0,0.025440678,0.025440678,0.79062456,0.7743673,-0.016257286,0.7192516,0.74483323,0.025581658,0.0,0.00042212568,0.00042212568,0.0,-0.00017345697,-0.00017345697,0.0,0.0016900636,0.0016900636,0.0,0.023710363,0.023710363,0.0,-0.0060361996,-0.0060361996,0.0,-0.0046086498,-0.0046086498,0.0,-0.007679064,-0.007679064,0.0,0.025898702,0.025898702,0.0,-0.023514234,-0.023514234,0.0,0.010019407,0.010019407,0.0,-0.008889481,-0.008889481,0.0,0.0015270784,0.0015270784,0.0,0.029044183,0.029044183,0.0,0.017896652,0.017896652,0.0,0.014867187,0.014867187
19029,corn,2022,10,2022-10-01,test,0.61744994,0.6162681,-0.0011818409,61.74499,61.197224,-0.54776764,0.21229438,0.0691499,-0.14314449,0.39252,0.34300175,-0.049518257,0.016566684,0.046597656,0.030030971,0.7332876,0.70044136,-0.032846212,6.8758473,6.8283997,-0.04744768,0.059280176,0.10054058,0.041260403,0.31197077,0.23676974,-0.075201035,0.25555557,0.22954808,-0.026007488,0.46666667,0.47703326,0.010366589,0.14127292,0.17464113,0.033368215,0.45592383,5.856481,5.400557,0.2,0.11411234,-0.08588766,0.46666667,0.37796983,-0.08869684,0.44160786,0.40901947,-0.032588392,0.0,-0.019999065,-0.019999065,0.0,0.0111369975,0.0111369975,0.55839217,0.58730066,0.028908491,0.73244095,0.708379,-0.024061978,0.0,0.015892854,0.015892854,0.0,0.00797563,0.00797563,0.0,-0.004747145,-0.004747145,0.0,0.022269659,0.022269659,0.0,0.0015341118,0.0015341118,0.0,-0.010438133,-0.010438133,0.0,0.0033081397,0.0033081397,0.0,0.042668857,0.042668857,0.0,-0.018311173,-0.018311173,0.0,0.0113588795,0.0113588795,0.0,0.02469041,0.02469041,0.0,-0.021873545,-0.021873545,0.0,0.0010466427,0.0010466427,0.0,0.019303344,0.019303344,0.0,0.026533157,0.026533157
19029,corn,2022,11,2022-11-01,test,0.54206777,0.2851098,-0.25695798,54.206776,26.936651,-27.270124,0.24852353,0.13096426,-0.11755927,0.4336826,0.652771,0.2190884,0.00013867852,0.021113722,0.020975044,0.77340686,0.6966076,-0.07679927,6.9089622,7.0017824,0.09282017,0.07083411,0.09149407,0.02065996,0.38691166,0.3846033,-0.0023083687,0.46666667,0.44191465,-0.02475202,0.46666667,0.46690577,0.00023910403,0.12229623,0.11181593,-0.0104803,0.3177441,0.24773358,-0.07001053,0.2888889,0.33438945,0.045500547,0.46666667,0.46072227,-0.005944401,0.70394653,0.71843284,0.014486313,0.0,-0.009031784,-0.009031784,0.0,0.004702557,0.004702557,0.29605347,0.2799146,-0.016138881,0.871739,0.723902,-0.14783698,0.0,0.020539394,0.020539394,0.0,-0.013098277,-0.013098277,0.0,-0.007954039,-0.007954039,0.0,0.014680348,0.014680348,0.0,-0.00022868812,-0.00022868812,0.0,-0.018255357,-0.018255357,0.0,-0.017373897,-0.017373897,0.0,0.026512347,0.026512347,0.0,-0.0031463243,-0.0031463243,0.0,0.006915629,0.006915629,0.0,-0.0040450543,-0.0040450543,0.0,-0.014646057,-0.014646057,0.0,-0.006973684,-0.006973684,0.0,-0.008530386,-0.008530386,0.0,-0.0018265843,-0.0018265843
19029,corn,2022,12,2022-12-01,test,0.75489694,0.29553178,-0.45936516,75.48969,29.00765,-46.48204,0.09779991,0.12615666,0.028356746,0.39171782,0.6580169,0.2662991,0.0001129358,0.0139312325,0.013818297,0.7412979,0.69494134,-0.04635656,6.8774843,6.962612,0.08512783,0.08574964,0.09790636,0.0121567175,0.41130242,0.4044836,-0.006818831,0.46666667,0.46922955,0.0025628805,0.46666667,0.46764982,0.0009831488,0.106419355,0.10187145,-0.0045479015,0.26033232,0.73793066,0.47759834,0.4,0.3668842,-0.033115804,0.46666667,0.46515256,-0.001514107,0.79272264,0.77083635,-0.02188629,0.0,-0.005430147,-0.005430147,0.0,-0.0019015372,-0.0019015372,0.20727737,0.23049368,0.023216307,0.89716697,0.72258645,-0.17458051,0.0,0.01054999,0.01054999,0.0,-0.025187537,-0.025187537,0.0,-0.013201613,-0.013201613,0.0,0.004889339,0.004889339,0.0,-0.0065300837,-0.0065300837,0.0,-0.01250549,-0.01250549,0.0,-0.019867819,-0.019867819,0.0,0.005507618,0.005507618,0.0,0.0057747215,0.0057747215,0.0,0.01897502,0.01897502,0.0,0.002610691,0.002610691,0.0,-0.009215314,-0.009215314,0.0,-0.012324851,-0.012324851,0.0,-0.0052457266,-0.0052457266,0.0,0.009962656,0.009962656
19031,corn,2022,1,2022-01-01,test,0.12035718,0.10891544,-0.011441737,12.035718,13.918874,1.8831558,0.031132912,0.040954802,0.00982189,0.3686457,0.57254124,0.20389554,0.0033689744,0.011089923,0.007720948,0.78857327,0.73429745,-0.05427581,6.0173564,6.548781,0.5314245,0.17395246,0.15907839,-0.014874071,0.42321494,0.40680832,-0.016406626,0.46666667,0.45522743,-0.011439234,0.46666667,0.46374187,-0.0029248,0.09937872,0.09826532,-0.0011133999,0.2390517,2.4195118,2.18046,0.42222223,0.38874894,-0.033473283,0.46666667,0.45880228,-0.007864386,0.84644544,0.7939375,-0.052507937,0.0,0.0022466704,0.0022466704,0.0,-0.027212327,-0.027212327,0.15355454,0.20158584,0.0480313,0.41604552,0.55648375,0.14043823,0.0,0.021043329,0.021043329,0.0,-0.020887788,-0.020887788,0.0,-0.007864974,-0.007864974,0.0,0.015523553,0.015523553,0.0,-0.0042267516,-0.0042267516,0.0,-0.0031048115,-0.0031048115,0.0,-0.028986067,-0.028986067,0.0,0.01356452,0.01356452,0.0,-0.01195731,-0.01195731,0.0,0.024649963,0.024649963,0.0,0.021459997,0.021459997,0.0,-0.041801423,-0.041801423,0.0,-4.41093e-05,-4.41093e-05,0.0,0.008974656,0.008974656,0.0,0.017694965,0.017694965
19031,corn,2022,2,2022-02-01,test,0.060004618,0.052232467,-0.0077721514,6.0004616,7.2642403,1.2637787,0.003758437,0.0518384,0.048079964,0.119360685,0.541339,0.4219783,0.0003961057,0.008383854,0.007987749,0.90816295,0.75810546,-0.1500575,5.404416,6.2869167,0.88250065,0.22752756,0.18937673,-0.038150832,0.447467,0.40111643,-0.04635057,0.46666667,0.44794095,-0.018725723,0.46666667,0.46234825,-0.004318416,0.068286814,0.087718315,0.019431502,0.15287285,0.118185036,-0.03468781,0.46666667,0.3813568,-0.08530986,0.46666667,0.45498773,-0.011678934,0.9281588,0.7814591,-0.14669973,0.0,0.019063115,0.019063115,0.0,-0.028418329,-0.028418329,0.07184116,0.20360564,0.13176447,0.076566316,0.5391809,0.46261457,0.0,-0.0048910175,-0.0048910175,0.0,-0.0035445616,-0.0035445616,0.0,-0.0005662702,-0.0005662702,0.0,0.008191884,0.008191884,0.0,-0.01028987,-0.01028987,0.0,0.0036313515,0.0036313515,0.0,-0.014104009,-0.014104009,0.0,0.039488584,0.039488584,0.0,-0.010213189,-0.010213189,0.0,-0.0009697974,-0.0009697974,0.0,0.025842967,0.025842967,0.0,-0.060509674,-0.060509674,0.0,0.015780155,0.015780155,0.0,0.03320851,0.03320851,0.0,0.035788722,0.035788722
19031,corn,2022,3,2022-03-01,test,0.29759,0.01774799,-0.279842,29.758999,3.336666,-26.422333,0.021147229,0.038242303,0.017095074,0.3533545,0.42373028,0.07037577,0.0029786818,0.012196979,0.009218297,0.7893995,0.82390285,0.03450334,6.1800127,5.8532333,-0.32677937,0.09204988,0.23537455,0.14332467,0.4304389,0.42592278,-0.0045161247,0.46666667,0.46579772,-0.0008689463,0.46666667,0.46400145,-0.0026652217,0.089208305,0.07081247,-0.018395834,0.20855293,-0.45819643,-0.66674936,0.46666667,0.44408178,-0.022584885,0.46666667,0.45526263,-0.0114040375,0.86420137,0.87294763,0.008746266,0.0,0.014574043,0.014574043,0.0,-0.017497769,-0.017497769,0.13579863,0.124129474,-0.011669159,0.29489365,0.43444115,0.1395475,0.0,-0.0044286866,-0.0044286866,0.0,-0.025870617,-0.025870617,0.0,-0.011178985,-0.011178985,0.0,0.016528793,0.016528793,0.0,-0.033725683,-0.033725683,0.0,-0.0005535148,-0.0005535148,0.0,-0.0072154887,-0.0072154887,0.0,0.015767492,0.015767492,0.0,0.0011911094,0.0011911094,0.0,0.01741255,0.01741255,0.0,0.026450248,0.026450248,0.0,-0.058800653,-0.058800653,0.0,0.0046421364,0.0046421364,0.0,0.043208316,0.043208316,0.0,0.038861297,0.038861297
19031,corn,2022,4,2022-04-01,test,0.13036445,0.25028872,0.11992428,13.036445,25.596169,12.559724,0.051188152,0.043072157,-0.008115996,0.73518384,0.3784839,-0.35669994,0.0098553095,0.022016205,0.012160895,0.7003372,0.8225965,0.12225932,7.148084,6.249463,-0.8986211,0.12183304,0.17504746,0.053214416,0.42497435,0.43472824,0.009753883,0.46666667,0.4781938,0.011527121,0.46666667,0.46466842,-0.0019982457,0.09191512,0.084266156,-0.007648967,0.21959709,1.1737494,0.95415235,0.42222223,0.44875038,0.02652815,0.46666667,0.48211864,0.015451968,0.843714,0.8903878,0.046673775,0.0,-0.014271341,-0.014271341,0.0,-0.019893344,-0.019893344,0.15628599,0.117378876,-0.03890711,0.7338684,0.46802855,-0.26583987,0.0,-0.01345806,-0.01345806,0.0,0.011933669,0.011933669,0.0,0.002120562,0.002120562,0.0,0.006609276,0.006609276,0.0,-0.015865184,-0.015865184,0.0,-0.0047849063,-0.0047849063,0.0,0.0059942715,0.0059942715,0.0,0.0044441,0.0044441,0.0,0.003384307,0.003384307,0.0,0.0074615926,0.0074615926,0.0,0.05037385,0.05037385,0.0,-0.046885505,-0.046885505,0.0,-0.0020415336,-0.0020415336,0.0,0.008877546,0.008877546,0.0,-0.0016908348,-0.0016908348
19031,corn,2022,5,2022-05-01,test,0.22011188,0.1320463,-0.08806558,22.011187,13.444624,-8.566563,0.052758455,0.053693347,0.0009348914,0.22582094,0.47551006,0.24968912,0.003282612,0.027257314,0.023974702,0.8439353,0.77100533,-0.07292998,6.2985387,6.758566,0.46002722,0.09630965,0.130259,0.03394936,0.3999796,0.40975025,0.009770662,0.46666667,0.4593106,-0.0073560774,0.46666667,0.46681282,0.00014615059,0.12335372,0.11258114,-0.010772578,0.31402203,0.38401863,0.069996595,0.35555556,0.39275184,0.03719628,0.46666667,0.48161557,0.0149489045,0.77171004,0.7882617,0.016551673,0.0,-0.0072329715,-0.0072329715,0.0,-0.007425811,-0.007425811,0.22828996,0.21028803,-0.018001929,0.78338665,0.748498,-0.034888625,0.0,-0.0043610465,-0.0043610465,0.0,0.025742695,0.025742695,0.0,0.0015969947,0.0015969947,0.0,-0.00018874556,-0.00018874556,0.0,0.0030903295,0.0030903295,0.0,0.012043772,0.012043772,0.0,0.018145487,0.018145487,0.0,-0.002630815,-0.002630815,0.0,-0.01732923,-0.01732923,0.0,-0.007340677,-0.007340677,0.0,0.0022267029,0.0022267029,0.0,-0.016551368,-0.016551368,0.0,-0.013725333,-0.013725333,0.0,-0.0007805377,-0.0007805377,0.0,-0.0028586239,-0.0028586239
19031,corn,2022,6,2022-06-01,test,0.34158263,0.53241736,0.19083473,34.158264,52.30711,18.148846,0.08405662,0.07700851,-0.007048115,0.29944262,0.123191535,-0.17625108,0.0003064214,0.027131565,0.026825143,0.82834876,0.8489018,0.020553052,6.1896405,6.336088,0.14644766,0.073823765,0.08276275,0.008938983,0.32132587,0.31011674,-0.01120913,0.32222223,0.33488113,0.012658894,0.46666667,0.47070232,0.0040356517,0.16176309,0.17509526,0.013332173,0.52715313,3.7165785,3.1894255,0.24444444,0.20555153,-0.03889291,0.46666667,0.45297945,-0.013687223,0.5409034,0.54421574,0.0033123493,0.0,0.0029186085,0.0029186085,0.0,-0.015109226,-0.015109226,0.4590966,0.45620877,-0.002887845,0.75400925,0.69064593,-0.06336331,0.0,-0.010205599,-0.010205599,0.0,0.025227167,0.025227167,0.0,0.008379936,0.008379936,0.0,0.0092806,0.0092806,0.0,0.014968835,0.014968835,0.0,-0.008125585,-0.008125585,0.0,0.016903903,0.016903903,0.0,-0.01423201,-0.01423201,0.0,0.009431317,0.009431317,0.0,-0.030528292,-0.030528292,0.0,0.021546613,0.021546613,0.0,-0.022203952,-0.022203952,0.0,0.005815573,0.005815573,0.0,-0.002209589,-0.002209589,0.0,0.0002194792,0.0002194792
19031,corn,2022,7,2022-07-01,test,0.89878047,0.7555512,-0.14322925,89.878044,74.74456,-15.133484,0.060811777,0.06955996,0.008748185,0.08685842,0.12564279,0.03878437,0.0010330305,0.021827886,0.020794855,0.86255836,0.8442798,-0.01827854,5.708886,6.1342244,0.42533827,0.15448208,0.09965761,-0.05482447,0.00017645671,0.12641415,0.12623769,-0.094444446,0.09836161,0.19280607,0.46666667,0.47504094,0.008374274,0.19740622,0.19748446,7.8246e-05,2.1703005,17.816114,15.645814,-0.13333334,-0.015093077,0.11824027,0.11111111,0.2644955,0.15338439,0.13458727,0.2683354,0.13374813,0.0,-0.0046029463,-0.0046029463,0.0,-0.009729698,-0.009729698,0.8654127,0.736055,-0.1293577,0.7701258,0.7566587,-0.013467133,0.0,-0.0011510868,-0.0011510868,0.0,0.010200813,0.010200813,0.0,0.004393354,0.004393354,0.0,-0.0009988248,-0.0009988248,0.0,0.009165037,0.009165037,0.0,0.0059359036,0.0059359036,0.0,0.013745967,0.013745967,0.0,0.005849503,0.005849503,0.0,0.000854291,0.000854291,0.0,-0.021848582,-0.021848582,0.0,0.017732222,0.017732222,0.0,-0.026800781,-0.026800781,0.0,-0.012573522,-0.012573522,0.0,0.014613941,0.014613941,0.0,-0.012747593,-0.012747593
19031,corn,2022,8,2022-08-01,test,0.98496705,0.94232744,-0.042639613,98.49671,93.89508,-4.601631,0.005430053,0.014430423,0.00900037,0.010557837,0.050930668,0.04037283,0.0031530678,0.016735805,0.013582737,0.8982377,0.8498466,-0.048391104,5.643866,5.920154,0.27628803,0.25793672,0.19300815,-0.06492856,-0.13522002,-0.0170252,0.11819482,-0.2,-0.081418656,0.11858135,0.46666667,0.47850963,0.011842966,0.14063045,0.17250225,0.031871796,1.0760691,18.568882,17.492813,-0.2,-0.12914075,0.07085925,-0.13333334,0.044098888,0.17743222,0.029856242,0.120304175,0.09044793,0.0,-0.014610477,-0.014610477,0.0,0.0052889623,0.0052889623,0.97014374,0.8849904,-0.08515334,0.90555745,0.8085107,-0.09704673,0.0,-0.00045464374,-0.00045464374,0.0,0.0034500957,0.0034500957,0.0,0.013025135,0.013025135,0.0,0.0073083937,0.0073083937,0.0,-0.007177599,-0.007177599,0.0,0.013263792,0.013263792,0.0,-0.0042942297,-0.0042942297,0.0,0.02573023,0.02573023,0.0,-0.01717873,-0.01717873,0.0,-0.011906281,-0.011906281,0.0,0.015817888,0.015817888,0.0,-0.011110295,-0.011110295,0.0,0.005337678,0.005337678,0.0,0.003192626,0.003192626,0.0,-0.011156723,-0.011156723
19031,corn,2022,9,2022-09-01,test,0.979919,0.84366655,-0.13625246,97.991905,83.48957,-14.502335,0.008427003,0.036468484,0.02804148,0.021884633,0.18259138,0.16070674,0.00030309975,0.016900798,0.0165977,0.85731,0.7379409,-0.11936909,5.8331575,6.2189317,0.38577414,0.20370413,0.15598105,-0.047723085,-0.09047492,0.13749813,0.22797304,-0.1388889,0.08613848,0.22502738,0.46666667,0.46864974,0.0019830763,0.14712715,0.16145124,0.014324084,2.3854496,5.969831,3.5843813,-0.17777778,0.021065801,0.19884358,-0.06666667,0.24773322,0.3143999,0.03797932,0.25277817,0.21479885,0.0,-0.009413876,-0.009413876,0.0,0.010854758,0.010854758,0.9620207,0.75317854,-0.20884216,0.8682363,0.6992325,-0.16900378,0.0,0.007288007,0.007288007,0.0,-0.010795549,-0.010795549,0.0,-0.008350875,-0.008350875,0.0,0.013558522,0.013558522,0.0,-0.014203317,-0.014203317,0.0,0.011233345,0.011233345,0.0,-0.025738526,-0.025738526,0.0,0.0017986447,0.0017986447,0.0,-0.005197048,-0.005197048,0.0,-0.0045178086,-0.0045178086,0.0,0.025465542,0.025465542,0.0,-0.019373178,-0.019373178,0.0,0.018770324,0.018770324,0.0,0.00949572,0.00949572,0.0,-0.0014025569,-0.0014025569
