county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19017,soybeans,2021,5,61.3,54.32561980673057,55.07194444444444,55.07194444444444
19017,soybeans,2021,6,61.3,49.70610175782386,55.07194444444444,55.07194444444444
19017,soybeans,2021,7,61.3,52.47601300765408,55.07194444444444,55.07194444444444
19017,soybeans,2021,8,61.3,55.301004685203004,55.07194444444444,55.07194444444444
19017,soybeans,2021,9,61.3,52.28244192294493,55.07194444444444,55.07194444444444
19017,soybeans,2021,10,61.3,50.88673662753449,55.07194444444444,55.07194444444444
19017,soybeans,2021,11,61.3,54.37526454320222,55.07194444444444,55.07194444444444
19017,soybeans,2021,12,61.3,54.59475596075074,55.07194444444444,55.07194444444444
19019,soybeans,2021,1,62.7,56.18707245599896,55.07194444444444,56.7
19019,soybeans,2021,2,62.7,54.48186690139224,55.07194444444444,56.7
19019,soybeans,2021,3,62.7,55.65450317003649,55.07194444444444,56.7
19019,soybeans,2021,4,62.7,54.60641050656077,55.07194444444444,56.7
19019,soybeans,2021,5,62.7,56.00326007685036,55.07194444444444,56.7
19019,soybeans,2021,6,62.7,53.34566405156944,55.07194444444444,56.7
19019,soybeans,2021,7,62.7,54.97859799742989,55.07194444444444,56.7
19019,soybeans,2021,8,62.7,58.09665905349789,55.07194444444444,56.7
19019,soybeans,2021,9,62.7,55.06541622862633,55.07194444444444,56.7
19019,soybeans,2021,10,62.7,55.265140843548856,55.07194444444444,56.7
19019,soybeans,2021,11,62.7,55.184460389658526,55.07194444444444,56.7
19019,soybeans,2021,12,62.7,56.29248525793372,55.07194444444444,56.7
19021,soybeans,2021,1,62.7,54.55551013079417,55.07194444444444,55.07194444444444
19021,soybeans,2021,2,62.7,54.12812982363632,55.07194444444444,55.07194444444444
19021,soybeans,2021,3,62.7,55.19523636669297,55.07194444444444,55.07194444444444
19021,soybeans,2021,4,62.7,54.4638682567305,55.07194444444444,55.07194444444444
19021,soybeans,2021,5,62.7,55.10096500846469,55.07194444444444,55.07194444444444
19021,soybeans,2021,6,62.7,53.85004457219906,55.07194444444444,55.07194444444444
19021,soybeans,2021,7,62.7,53.23043588403416,55.07194444444444,55.07194444444444
19021,soybeans,2021,8,62.7,56.628633376223064,55.07194444444444,55.07194444444444
19021,soybeans,2021,9,62.7,55.18262295063551,55.07194444444444,55.07194444444444
19021,soybeans,2021,10,62.7,53.65347099153126,55.07194444444444,55.07194444444444
19021,soybeans,2021,11,62.7,54.598082788471984,55.07194444444444,55.07194444444444
19021,soybeans,2021,12,62.7,54.785166860677684,55.07194444444444,55.07194444444444
19023,soybeans,2021,1,59.7,54.36182799066874,55.07194444444444,54.2
19023,soybeans,2021,2,59.7,53.60354879014847,55.07194444444444,54.2
19023,soybeans,2021,3,59.7,54.60576860012479,55.07194444444444,54.2
19023,soybeans,2021,4,59.7,52.65396949165859,55.07194444444444,54.2
19023,soybeans,2021,5,59.7,55.5063016054555,55.07194444444444,54.2
19023,soybeans,2021,6,59.7,52.26198571349743,55.07194444444444,54.2
19023,soybeans,2021,7,59.7,54.41210560421007,55.07194444444444,54.2
19023,soybeans,2021,8,59.7,56.265426444867735,55.07194444444444,54.2
19023,soybeans,2021,9,59.7,54.31063308794907,55.07194444444444,54.2
19023,soybeans,2021,10,59.7,51.02882155995669,55.07194444444444,54.2
19023,soybeans,2021,11,59.7,55.126704880429145,55.07194444444444,54.2
19023,soybeans,2021,12,59.7,54.5375725441064,55.07194444444444,54.2
19025,soybeans,2021,1,62.4,55.68025784225993,55.07194444444444,47.7
19025,soybeans,2021,2,62.4,54.600938137651866,55.07194444444444,47.7
19025,soybeans,2021,3,62.4,54.89170937231725,55.07194444444444,47.7
19025,soybeans,2021,4,62.4,54.470969816650154,55.07194444444444,47.7
19025,soybeans,2021,5,62.4,55.18033017963217,55.07194444444444,47.7
19025,soybeans,2021,6,62.4,53.359220503729674,55.07194444444444,47.7
19025,soybeans,2021,7,62.4,53.27436236486105,55.07194444444444,47.7
19025,soybeans,2021,8,62.4,56.881874077492164,55.07194444444444,47.7
19025,soybeans,2021,9,62.4,55.10760911643385,55.07194444444444,47.7
19025,soybeans,2021,10,62.4,54.52897921245352,55.07194444444444,47.7
19025,soybeans,2021,11,62.4,55.03703488873739,55.07194444444444,47.7
19025,soybeans,2021,12,62.4,55.09068737732022,55.07194444444444,47.7
19027,soybeans,2021,1,64.3,54.32091656398477,55.07194444444444,54.8
19027,soybeans,2021,2,64.3,54.22296770296745,55.07194444444444,54.8
19027,soybeans,2021,3,64.3,54.39220457150087,55.07194444444444,54.8
19027,soybeans,2021,4,64.3,54.325974271272685,55.07194444444444,54.8
19027,soybeans,2021,5,64.3,54.83888760333768,55.07194444444444,54.8
19027,soybeans,2021,6,64.3,53.632650126976124,55.07194444444444,54.8
19027,soybeans,2021,7,64.3,53.52369263940923,55.07194444444444,54.8
19027,soybeans,2021,8,64.3,56.263450455064955,55.07194444444444,54.8
19027,soybeans,2021,9,64.3,55.061067853491984,55.07194444444444,54.8
19027,soybeans,2021,10,64.3,51.58089204386664,55.07194444444444,54.8
19027,soybeans,2021,11,64.3,54.01319965626871,55.07194444444444,54.8
19027,soybeans,2021,12,64.3,55.00310015081674,55.07194444444444,54.8
19029,soybeans,2021,1,62.3,54.10600292245576,55.07194444444444,49.3
19029,soybeans,2021,2,62.3,54.24321389581589,55.07194444444444,49.3
19029,soybeans,2021,3,62.3,54.18340818179187,55.07194444444444,49.3
19029,soybeans,2021,4,62.3,52.90792388654107,55.07194444444444,49.3
19029,soybeans,2021,5,62.3,55.1356631823342,55.07194444444444,49.3
19029,soybeans,2021,6,62.3,53.25901863861032,55.07194444444444,49.3
19029,soybeans,2021,7,62.3,53.836483357040365,55.07194444444444,49.3
19029,soybeans,2021,8,62.3,55.788193798208475,55.07194444444444,49.3
19029,soybeans,2021,9,62.3,55.059570488571055,55.07194444444444,49.3
19029,soybeans,2021,10,62.3,50.88983976435276,55.07194444444444,49.3
19029,soybeans,2021,11,62.3,50.26963451459586,55.07194444444444,49.3
19029,soybeans,2021,12,62.3,54.646808240122965,55.07194444444444,49.3
19031,soybeans,2021,1,64.4,56.073866021199926,55.07194444444444,56.4
19031,soybeans,2021,2,64.4,54.879268229810585,55.07194444444444,56.4
19031,soybeans,2021,3,64.4,54.99527518237838,55.07194444444444,56.4
19031,soybeans,2021,4,64.4,54.38249695341352,55.07194444444444,56.4
19031,soybeans,2021,5,64.4,55.18060282528902,55.07194444444444,56.4
19031,soybeans,2021,6,64.4,53.845520296836284,55.07194444444444,56.4
19031,soybeans,2021,7,64.4,54.396793170601875,55.07194444444444,56.4
19031,soybeans,2021,8,64.4,56.09510277324509,55.07194444444444,56.4
19031,soybeans,2021,9,64.4,54.263562667647996,55.07194444444444,56.4
19031,soybeans,2021,10,64.4,53.71079488783007,55.07194444444444,56.4
19031,soybeans,2021,11,64.4,54.29140197195986,55.07194444444444,56.4
19031,soybeans,2021,12,64.4,56.18831547131265,55.07194444444444,56.4
19033,soybeans,2021,1,59.9,54.58756847282346,55.07194444444444,59.8
19033,soybeans,2021,2,59.9,54.195235057700614,55.07194444444444,59.8
19033,soybeans,2021,3,59.9,54.58306262384725,55.07194444444444,59.8
19033,soybeans,2021,4,59.9,54.54524287335915,55.07194444444444,59.8
19033,soybeans,2021,5,59.9,54.82578762195703,55.07194444444444,59.8
19033,soybeans,2021,6,59.9,52.772937469015915,55.07194444444444,59.8
19033,soybeans,2021,7,59.9,53.68177422474813,55.07194444444444,59.8
19033,soybeans,2021,8,59.9,56.11696986886931,55.07194444444444,59.8
19033,soybeans,2021,9,59.9,54.86936341055291,55.07194444444444,59.8
19033,soybeans,2021,10,59.9,53.91688556918496,55.07194444444444,59.8
19033,soybeans,2021,11,59.9,56.17045953247752,55.07194444444444,59.8
19033,soybeans,2021,12,59.9,55.696031426706554,55.07194444444444,59.8
19039,soybeans,2021,1,56.8,53.361443704232414,55.07194444444444,45.9
19039,soybeans,2021,2,56.8,53.949246591763846,55.07194444444444,45.9
19039,soybeans,2021,3,56.8,54.0492109489007,55.07194444444444,45.9
19039,soybeans,2021,4,56.8,49.53622346098876,55.07194444444444,45.9
19039,soybeans,2021,5,56.8,49.35184939438708,55.07194444444444,45.9
19039,soybeans,2021,6,56.8,47.9992350665377,55.07194444444444,45.9
19039,soybeans,2021,7,56.8,51.3135590862306,55.07194444444444,45.9
19039,soybeans,2021,8,56.8,53.714674325140635,55.07194444444444,45.9
19039,soybeans,2021,9,56.8,54.052608231505616,55.07194444444444,45.9
19039,soybeans,2021,10,56.8,49.00575891113299,55.07194444444444,45.9
19039,soybeans,2021,11,56.8,49.32519801674008,55.07194444444444,45.9
19039,soybeans,2021,12,56.8,52.006000139458564,55.07194444444444,45.9
19041,soybeans,2021,1,61.3,54.45609456550803,55.07194444444444,50.3
19041,soybeans,2021,2,61.3,54.17187253213739,55.07194444444444,50.3
19041,soybeans,2021,3,61.3,54.471444223290305,55.07194444444444,50.3
19041,soybeans,2021,4,61.3,54.61307358229114,55.07194444444444,50.3
19041,soybeans,2021,5,61.3,54.80966294687885,55.07194444444444,50.3
19041,soybeans,2021,6,61.3,52.483682956780974,55.07194444444444,50.3
19041,soybeans,2021,7,61.3,51.537991675021495,55.07194444444444,50.3
19041,soybeans,2021,8,61.3,55.68180286478083,55.07194444444444,50.3
19041,soybeans,2021,9,61.3,54.181896828494736,55.07194444444444,50.3
19041,soybeans,2021,10,61.3,53.61814483903492,55.07194444444444,50.3
19041,soybeans,2021,11,61.3,55.134683226659256,55.07194444444444,50.3
19041,soybeans,2021,12,61.3,54.90116346853481,55.07194444444444,50.3
19045,soybeans,2021,1,62.8,56.80681913667919,55.07194444444444,57.0
19045,soybeans,2021,2,62.8,56.25344775083613,55.07194444444444,57.0
19045,soybeans,2021,3,62.8,55.995674587617636,55.07194444444444,57.0
19045,soybeans,2021,4,62.8,54.21988713338249,55.07194444444444,57.0
19045,soybeans,2021,5,62.8,56.33915279656501,55.07194444444444,57.0
19045,soybeans,2021,6,62.8,56.54629796953913,55.07194444444444,57.0
19045,soybeans,2021,7,62.8,53.68711931951717,55.07194444444444,57.0
19045,soybeans,2021,8,62.8,55.51943373022379,55.07194444444444,57.0
19045,soybeans,2021,9,62.8,52.494956912302946,55.07194444444444,57.0
19045,soybeans,2021,10,62.8,55.045317904835734,55.07194444444444,57.0
19045,soybeans,2021,11,62.8,55.18549718447027,55.07194444444444,57.0
19045,soybeans,2021,12,62.8,57.333525328710806,55.07194444444444,57.0
19047,soybeans,2021,1,62.4,56.018382604431146,55.07194444444444,54.2
19047,soybeans,2021,2,62.4,55.917166498263555,55.07194444444444,54.2
19047,soybeans,2021,3,62.4,56.103155420763215,55.07194444444444,54.2
19047,soybeans,2021,4,62.4,54.32491348826379,55.07194444444444,54.2
19047,soybeans,2021,5,62.4,57.07926409431355,55.07194444444444,54.2
19047,soybeans,2021,6,62.4,53.622902173570104,55.07194444444444,54.2
19047,soybeans,2021,7,62.4,56.027693676125864,55.07194444444444,54.2
19047,soybeans,2021,8,62.4,56.84769595814945,55.07194444444444,54.2
19047,soybeans,2021,9,62.4,55.37408280983474,55.07194444444444,54.2
19047,soybeans,2021,10,62.4,53.69102505109994,55.07194444444444,54.2
19047,soybeans,2021,11,62.4,55.18820816537654,55.07194444444444,54.2
19047,soybeans,2021,12,62.4,56.06935431550838,55.07194444444444,54.2
19049,soybeans,2021,1,62.4,56.029603989397835,55.07194444444444,47.1
19049,soybeans,2021,2,62.4,54.88169984681938,55.07194444444444,47.1
19049,soybeans,2021,3,62.4,54.6152176360091,55.07194444444444,47.1
19049,soybeans,2021,4,62.4,53.593260660962756,55.07194444444444,47.1
19049,soybeans,2021,5,62.4,55.82962923107971,55.07194444444444,47.1
19049,soybeans,2021,6,62.4,52.20394289038051,55.07194444444444,47.1
19049,soybeans,2021,7,62.4,53.095117744165655,55.07194444444444,47.1
19049,soybeans,2021,8,62.4,55.704198375240026,55.07194444444444,47.1
19049,soybeans,2021,9,62.4,54.86658513063764,55.07194444444444,47.1
19049,soybeans,2021,10,62.4,55.34710583579632,55.07194444444444,47.1
19049,soybeans,2021,11,62.4,55.30986566919312,55.07194444444444,47.1
19049,soybeans,2021,12,62.4,55.537177826902564,55.07194444444444,47.1
19051,soybeans,2021,1,55.5,53.48062736881244,55.07194444444444,42.0
19051,soybeans,2021,2,55.5,53.56866135881323,55.07194444444444,42.0
19051,soybeans,2021,3,55.5,54.62315068029351,55.07194444444444,42.0
19051,soybeans,2021,4,55.5,49.65242838988114,55.07194444444444,42.0
19051,soybeans,2021,5,55.5,50.94339776154076,55.07194444444444,42.0
19051,soybeans,2021,6,55.5,49.72608235997614,55.07194444444444,42.0
19051,soybeans,2021,7,55.5,51.214080675104874,55.07194444444444,42.0
19051,soybeans,2021,8,55.5,53.59880209755676,55.07194444444444,42.0
19051,soybeans,2021,9,55.5,54.18944914801992,55.07194444444444,42.0
19051,soybeans,2021,10,55.5,49.44708616975558,55.07194444444444,42.0
19051,soybeans,2021,11,55.5,50.64336631529426,55.07194444444444,42.0
19051,soybeans,2021,12,55.5,51.856153930658564,55.07194444444444,42.0
19053,soybeans,2021,1,56.1,54.73483672640038,55.07194444444444,47.4
19053,soybeans,2021,2,56.1,55.11941674045582,55.07194444444444,47.4
19053,soybeans,2021,3,56.1,54.44027229352041,55.07194444444444,47.4
19053,soybeans,2021,4,56.1,48.5681358711266,55.07194444444444,47.4
19053,soybeans,2021,5,56.1,52.018560842821465,55.07194444444444,47.4
19053,soybeans,2021,6,56.1,51.84313543843238,55.07194444444444,47.4
19053,soybeans,2021,7,56.1,53.37013140763339,55.07194444444444,47.4
19053,soybeans,2021,8,56.1,54.72448105471102,55.07194444444444,47.4
19053,soybeans,2021,9,56.1,54.34933360601086,55.07194444444444,47.4
19053,soybeans,2021,10,56.1,54.4207674063464,55.07194444444444,47.4
19053,soybeans,2021,11,56.1,51.57423163922945,55.07194444444444,47.4
19053,soybeans,2021,12,56.1,53.13451295951272,55.07194444444444,47.4
19055,soybeans,2021,1,65.8,55.64388167624124,55.07194444444444,61.1
19055,soybeans,2021,2,65.8,54.27630411392947,55.07194444444444,61.1
19055,soybeans,2021,3,65.8,55.235327060007755,55.07194444444444,61.1
19055,soybeans,2021,4,65.8,54.100558220465096,55.07194444444444,61.1
19055,soybeans,2021,5,65.8,54.79276516903096,55.07194444444444,61.1
19055,soybeans,2021,6,65.8,52.64232583917776,55.07194444444444,61.1
19055,soybeans,2021,7,65.8,54.982336907192035,55.07194444444444,61.1
19055,soybeans,2021,8,65.8,56.51775692723502,55.07194444444444,61.1
19055,soybeans,2021,9,65.8,54.74156449817184,55.07194444444444,61.1
19055,soybeans,2021,10,65.8,54.42617057426465,55.07194444444444,61.1
19055,soybeans,2021,11,65.8,54.65951430134458,55.07194444444444,61.1
19055,soybeans,2021,12,65.8,55.68394856807555,55.07194444444444,61.1
19059,soybeans,2021,1,56.0,53.958492972209356,55.07194444444444,55.5
19059,soybeans,2021,2,56.0,53.461403893524746,55.07194444444444,55.5
19059,soybeans,2021,3,56.0,53.955085807302204,55.07194444444444,55.5
19059,soybeans,2021,4,56.0,54.48746535090369,55.07194444444444,55.5
19059,soybeans,2021,5,56.0,54.4141554542312,55.07194444444444,55.5
19059,soybeans,2021,6,56.0,51.406835937806676,55.07194444444444,55.5
19059,soybeans,2021,7,56.0,49.73830058165542,55.07194444444444,55.5
19059,soybeans,2021,8,56.0,54.502618059037076,55.07194444444444,55.5
19059,soybeans,2021,9,56.0,51.85948232300745,55.07194444444444,55.5
19059,soybeans,2021,10,56.0,50.816439063470895,55.07194444444444,55.5
19059,soybeans,2021,11,56.0,54.131921012946805,55.07194444444444,55.5
19059,soybeans,2021,12,56.0,54.66743953978319,55.07194444444444,55.5
19061,soybeans,2021,1,69.6,57.036050812361076,55.07194444444444,55.07194444444444
19061,soybeans,2021,2,69.6,55.89013337881103,55.07194444444444,55.07194444444444
19061,soybeans,2021,3,69.6,56.397627285931264,55.07194444444444,55.07194444444444
19061,soybeans,2021,4,69.6,54.70677504955568,55.07194444444444,55.07194444444444
19061,soybeans,2021,5,69.6,55.7805317955492,55.07194444444444,55.07194444444444
19061,soybeans,2021,6,69.6,55.6330317171835,55.07194444444444,55.07194444444444
19061,soybeans,2021,7,69.6,55.61934594431344,55.07194444444444,55.07194444444444
19061,soybeans,2021,8,69.6,57.43189717834424,55.07194444444444,55.07194444444444
19061,soybeans,2021,9,69.6,55.152167137467075,55.07194444444444,55.07194444444444
19061,soybeans,2021,10,69.6,55.59029651478771,55.07194444444444,55.07194444444444
19061,soybeans,2021,11,69.6,54.31214828012499,55.07194444444444,55.07194444444444
19061,soybeans,2021,12,69.6,57.589265939368985,55.07194444444444,55.07194444444444
19063,soybeans,2021,1,58.3,54.103083848176034,55.07194444444444,56.0
19063,soybeans,2021,2,58.3,53.58172912182329,55.07194444444444,56.0
19063,soybeans,2021,3,58.3,53.9042883699732,55.07194444444444,56.0
19063,soybeans,2021,4,58.3,54.6843347476067,55.07194444444444,56.0
19063,soybeans,2021,5,58.3,54.695952997572995,55.07194444444444,56.0
19063,soybeans,2021,6,58.3,51.31945303639364,55.07194444444444,56.0
19063,soybeans,2021,7,58.3,48.85916532516667,55.07194444444444,56.0
19063,soybeans,2021,8,58.3,54.56774079119455,55.07194444444444,56.0
19063,soybeans,2021,9,58.3,52.05371975136011,55.07194444444444,56.0
19063,soybeans,2021,10,58.3,49.98703778176557,55.07194444444444,56.0
19063,soybeans,2021,11,58.3,53.77514012541706,55.07194444444444,56.0
19063,soybeans,2021,12,58.3,54.48619772607691,55.07194444444444,56.0
19065,soybeans,2021,1,63.5,55.96537884496385,55.07194444444444,55.9
19065,soybeans,2021,2,63.5,56.10587386804452,55.07194444444444,55.9
19065,soybeans,2021,3,63.5,56.36607481034885,55.07194444444444,55.9
19065,soybeans,2021,4,63.5,54.569898519727715,55.07194444444444,55.9
19065,soybeans,2021,5,63.5,56.696427733947495,55.07194444444444,55.9
19065,soybeans,2021,6,63.5,52.42893001714573,55.07194444444444,55.9
19065,soybeans,2021,7,63.5,55.49457007781362,55.07194444444444,55.9
19065,soybeans,2021,8,63.5,57.59583311747871,55.07194444444444,55.9
19065,soybeans,2021,9,63.5,55.17669672410609,55.07194444444444,55.9
19065,soybeans,2021,10,63.5,55.01461446225477,55.07194444444444,55.9
19065,soybeans,2021,11,63.5,56.204809683896734,55.07194444444444,55.9
19065,soybeans,2021,12,63.5,56.14712162461322,55.07194444444444,55.9
19069,soybeans,2021,1,58.7,54.95827269062634,55.07194444444444,55.4
19069,soybeans,2021,2,58.7,54.639029869194395,55.07194444444444,55.4
19069,soybeans,2021,3,58.7,54.45412920090921,55.07194444444444,55.4
19069,soybeans,2021,4,58.7,53.54051407837599,55.07194444444444,55.4
19069,soybeans,2021,5,58.7,55.025529554761924,55.07194444444444,55.4
19069,soybeans,2021,6,58.7,52.085024054914044,55.07194444444444,55.4
19069,soybeans,2021,7,58.7,53.57877545120702,55.07194444444444,55.4
19069,soybeans,2021,8,58.7,56.34852694411763,55.07194444444444,55.4
19069,soybeans,2021,9,58.7,54.8706547076413,55.07194444444444,55.4
19069,soybeans,2021,10,58.7,53.77015109737632,55.07194444444444,55.4
19069,soybeans,2021,11,58.7,55.142424072789034,55.07194444444444,55.4
19069,soybeans,2021,12,58.7,54.76436798756063,55.07194444444444,55.4
19071,soybeans,2021,1,62.2,56.2879228375614,55.07194444444444,54.8
19071,soybeans,2021,2,62.2,55.22025782497304,55.07194444444444,54.8
19071,soybeans,2021,3,62.2,55.583925165517016,55.07194444444444,54.8
19071,soybeans,2021,4,62.2,55.16529940292188,55.07194444444444,54.8
19071,soybeans,2021,5,62.2,54.85805873966519,55.07194444444444,54.8
19071,soybeans,2021,6,62.2,53.1561107757891,55.07194444444444,54.8
19071,soybeans,2021,7,62.2,53.829655973044936,55.07194444444444,54.8
19071,soybeans,2021,8,62.2,54.225855450278324,55.07194444444444,54.8
19071,soybeans,2021,9,62.2,54.72404179577152,55.07194444444444,54.8
19071,soybeans,2021,10,62.2,52.74018565123486,55.07194444444444,54.8
19071,soybeans,2021,11,62.2,52.24340024146745,55.07194444444444,54.8
19071,soybeans,2021,12,62.2,55.20221226589813,55.07194444444444,54.8
19073,soybeans,2021,1,63.1,54.601732737820704,55.07194444444444,49.0
19073,soybeans,2021,2,63.1,53.832359184845785,55.07194444444444,49.0
19073,soybeans,2021,3,63.1,54.177965791471934,55.07194444444444,49.0
19073,soybeans,2021,4,63.1,54.30988137197592,55.07194444444444,49.0
19073,soybeans,2021,5,63.1,54.57878038859993,55.07194444444444,49.0
19073,soybeans,2021,6,63.1,52.67220141525474,55.07194444444444,49.0
19073,soybeans,2021,7,63.1,53.179023335164274,55.07194444444444,49.0
19073,soybeans,2021,8,63.1,56.46445207109581,55.07194444444444,49.0
19073,soybeans,2021,9,63.1,54.51853717581958,55.07194444444444,49.0
19073,soybeans,2021,10,63.1,54.834536595875775,55.07194444444444,49.0
19073,soybeans,2021,11,63.1,54.65716479143006,55.07194444444444,49.0
19073,soybeans,2021,12,63.1,54.937789308791324,55.07194444444444,49.0
19075,soybeans,2021,1,65.4,55.753142027916326,55.07194444444444,60.9
19075,soybeans,2021,2,65.4,54.56663725829874,55.07194444444444,60.9
19075,soybeans,2021,3,65.4,55.81242605921408,55.07194444444444,60.9
19075,soybeans,2021,4,65.4,54.42883587623867,55.07194444444444,60.9
19075,soybeans,2021,5,65.4,57.85427854257762,55.07194444444444,60.9
19075,soybeans,2021,6,65.4,52.8893157489439,55.07194444444444,60.9
19075,soybeans,2021,7,65.4,53.74409389946527,55.07194444444444,60.9
19075,soybeans,2021,8,65.4,57.37982074623456,55.07194444444444,60.9
19075,soybeans,2021,9,65.4,54.81266842597561,55.07194444444444,60.9
19075,soybeans,2021,10,65.4,54.35376664569585,55.07194444444444,60.9
19075,soybeans,2021,11,65.4,55.75153148710616,55.07194444444444,60.9
