county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19011,soybeans,2022,12,66.1,56.6619454251112,56.15481651376147,66.2
19013,soybeans,2022,1,64.5,58.615735083754835,56.15481651376147,59.2
19013,soybeans,2022,2,64.5,55.28744795537383,56.15481651376147,59.2
19013,soybeans,2022,3,64.5,60.10487211728122,56.15481651376147,59.2
19013,soybeans,2022,4,64.5,56.82115000899053,56.15481651376147,59.2
19013,soybeans,2022,5,64.5,55.40716588499276,56.15481651376147,59.2
19013,soybeans,2022,6,64.5,56.74506159271888,56.15481651376147,59.2
19013,soybeans,2022,7,64.5,56.637195419236235,56.15481651376147,59.2
19013,soybeans,2022,8,64.5,56.96577471401618,56.15481651376147,59.2
19013,soybeans,2022,9,64.5,57.38760929525129,56.15481651376147,59.2
19013,soybeans,2022,10,64.5,53.642208815097554,56.15481651376147,59.2
19013,soybeans,2022,11,64.5,58.2683712820602,56.15481651376147,59.2
19013,soybeans,2022,12,64.5,57.17663062248989,56.15481651376147,59.2
19015,soybeans,2022,1,60.4,56.37984718342842,56.15481651376147,63.3
19015,soybeans,2022,2,60.4,55.03331939442625,56.15481651376147,63.3
19015,soybeans,2022,3,60.4,57.48569357601837,56.15481651376147,63.3
19015,soybeans,2022,4,60.4,56.350252788285104,56.15481651376147,63.3
19015,soybeans,2022,5,60.4,54.95183135459624,56.15481651376147,63.3
19015,soybeans,2022,6,60.4,56.594676075476784,56.15481651376147,63.3
19015,soybeans,2022,7,60.4,56.34282555162032,56.15481651376147,63.3
19015,soybeans,2022,8,60.4,56.843932035692326,56.15481651376147,63.3
19015,soybeans,2022,9,60.4,56.90419529801671,56.15481651376147,63.3
19015,soybeans,2022,10,60.4,53.039784560456056,56.15481651376147,63.3
19015,soybeans,2022,11,60.4,55.554029143293555,56.15481651376147,63.3
19015,soybeans,2022,12,60.4,56.52357821377815,56.15481651376147,63.3
19017,soybeans,2022,1,66.7,58.13617777816407,56.15481651376147,61.3
19017,soybeans,2022,2,66.7,55.037919896273465,56.15481651376147,61.3
19017,soybeans,2022,3,66.7,56.50578832791182,56.15481651376147,61.3
19017,soybeans,2022,4,66.7,54.86051280369894,56.15481651376147,61.3
19017,soybeans,2022,5,66.7,54.88908888675691,56.15481651376147,61.3
19017,soybeans,2022,6,66.7,53.616999466262556,56.15481651376147,61.3
19017,soybeans,2022,7,66.7,53.74782708218555,56.15481651376147,61.3
19017,soybeans,2022,8,66.7,54.34380680424185,56.15481651376147,61.3
19017,soybeans,2022,9,66.7,57.69171882582195,56.15481651376147,61.3
19017,soybeans,2022,10,66.7,53.18432724309673,56.15481651376147,61.3
19017,soybeans,2022,11,66.7,55.84439527226676,56.15481651376147,61.3
19017,soybeans,2022,12,66.7,54.36481279972951,56.15481651376147,61.3
19019,soybeans,2022,1,65.0,59.28760422587448,56.15481651376147,62.7
19019,soybeans,2022,2,65.0,55.28101492342865,56.15481651376147,62.7
19019,soybeans,2022,3,65.0,58.02233814493315,56.15481651376147,62.7
19019,soybeans,2022,4,65.0,56.05914180168638,56.15481651376147,62.7
19019,soybeans,2022,5,65.0,55.028511015460595,56.15481651376147,62.7
19019,soybeans,2022,6,65.0,56.245329019990606,56.15481651376147,62.7
19019,soybeans,2022,7,65.0,56.55854612301815,56.15481651376147,62.7
19019,soybeans,2022,8,65.0,56.33171425997934,56.15481651376147,62.7
19019,soybeans,2022,9,65.0,57.968990719058226,56.15481651376147,62.7
19019,soybeans,2022,10,65.0,53.7878406822311,56.15481651376147,62.7
19019,soybeans,2022,11,65.0,57.391145951100725,56.15481651376147,62.7
19019,soybeans,2022,12,65.0,57.057673063492366,56.15481651376147,62.7
19021,soybeans,2022,1,57.2,58.372668961902924,56.15481651376147,62.7
19021,soybeans,2022,2,57.2,55.326836466621835,56.15481651376147,62.7
19021,soybeans,2022,3,57.2,57.07126834364168,56.15481651376147,62.7
19021,soybeans,2022,4,57.2,56.36570331393005,56.15481651376147,62.7
19021,soybeans,2022,5,57.2,56.686012169285,56.15481651376147,62.7
19021,soybeans,2022,6,57.2,57.06518423459676,56.15481651376147,62.7
19021,soybeans,2022,7,57.2,56.424602346733835,56.15481651376147,62.7
19021,soybeans,2022,8,57.2,56.6716474822607,56.15481651376147,62.7
19021,soybeans,2022,9,57.2,58.029984935301584,56.15481651376147,62.7
19021,soybeans,2022,10,57.2,54.63505494131492,56.15481651376147,62.7
19021,soybeans,2022,11,57.2,59.87086900769805,56.15481651376147,62.7
19021,soybeans,2022,12,57.2,57.97982591528872,56.15481651376147,62.7
19023,soybeans,2022,1,61.6,59.303759408389915,56.15481651376147,59.7
19023,soybeans,2022,2,61.6,54.986749755501236,56.15481651376147,59.7
19023,soybeans,2022,3,61.6,57.586186199544436,56.15481651376147,59.7
19023,soybeans,2022,4,61.6,55.165458766257686,56.15481651376147,59.7
19023,soybeans,2022,5,61.6,54.93424743433843,56.15481651376147,59.7
19023,soybeans,2022,6,61.6,55.89495040268597,56.15481651376147,59.7
19023,soybeans,2022,7,61.6,55.513615128333285,56.15481651376147,59.7
19023,soybeans,2022,8,61.6,57.597282409597476,56.15481651376147,59.7
19023,soybeans,2022,9,61.6,57.59679413652599,56.15481651376147,59.7
19023,soybeans,2022,10,61.6,53.11596035992897,56.15481651376147,59.7
19023,soybeans,2022,11,61.6,54.981176853832416,56.15481651376147,59.7
19023,soybeans,2022,12,61.6,56.38345847067929,56.15481651376147,59.7
19025,soybeans,2022,1,61.2,58.46483351394123,56.15481651376147,62.4
19025,soybeans,2022,2,61.2,55.85056848959795,56.15481651376147,62.4
19025,soybeans,2022,3,61.2,59.025562528243476,56.15481651376147,62.4
19025,soybeans,2022,4,61.2,56.992613078683135,56.15481651376147,62.4
19025,soybeans,2022,5,61.2,56.843984870537824,56.15481651376147,62.4
19025,soybeans,2022,6,61.2,57.365619766422945,56.15481651376147,62.4
19025,soybeans,2022,7,61.2,57.26703578999131,56.15481651376147,62.4
19025,soybeans,2022,8,61.2,57.59804204319068,56.15481651376147,62.4
19025,soybeans,2022,9,61.2,57.0764016999486,56.15481651376147,62.4
19025,soybeans,2022,10,61.2,54.79697990739363,56.15481651376147,62.4
19025,soybeans,2022,11,61.2,59.60047283261475,56.15481651376147,62.4
19025,soybeans,2022,12,61.2,57.225676288027245,56.15481651376147,62.4
19027,soybeans,2022,1,58.9,58.60931253725948,56.15481651376147,64.3
19027,soybeans,2022,2,58.9,54.88591877086197,56.15481651376147,64.3
19027,soybeans,2022,3,58.9,57.202583621583535,56.15481651376147,64.3
19027,soybeans,2022,4,58.9,56.16923039078435,56.15481651376147,64.3
19027,soybeans,2022,5,58.9,56.789715445068325,56.15481651376147,64.3
19027,soybeans,2022,6,58.9,57.02165826651181,56.15481651376147,64.3
19027,soybeans,2022,7,58.9,56.37361422411417,56.15481651376147,64.3
19027,soybeans,2022,8,58.9,58.073569222068144,56.15481651376147,64.3
19027,soybeans,2022,9,58.9,57.57480817308397,56.15481651376147,64.3
19027,soybeans,2022,10,58.9,54.2519611958676,56.15481651376147,64.3
19027,soybeans,2022,11,58.9,57.313652949731306,56.15481651376147,64.3
19027,soybeans,2022,12,58.9,56.589036564069914,56.15481651376147,64.3
19029,soybeans,2022,1,51.2,57.94459406927736,56.15481651376147,62.3
19029,soybeans,2022,2,51.2,55.56582366030027,56.15481651376147,62.3
19029,soybeans,2022,3,51.2,54.17950904892661,56.15481651376147,62.3
19029,soybeans,2022,4,51.2,55.412652312157405,56.15481651376147,62.3
19029,soybeans,2022,5,51.2,55.47179199566098,56.15481651376147,62.3
19029,soybeans,2022,6,51.2,56.7131027452086,56.15481651376147,62.3
19029,soybeans,2022,7,51.2,56.19072621650475,56.15481651376147,62.3
19029,soybeans,2022,8,51.2,57.58981830726482,56.15481651376147,62.3
19029,soybeans,2022,9,51.2,53.37371006848956,56.15481651376147,62.3
19029,soybeans,2022,10,51.2,53.50314132835724,56.15481651376147,62.3
19029,soybeans,2022,11,51.2,55.703665629465384,56.15481651376147,62.3
19029,soybeans,2022,12,51.2,55.80202982994289,56.15481651376147,62.3
19031,soybeans,2022,1,67.0,57.294260311762564,56.15481651376147,64.4
19031,soybeans,2022,2,67.0,55.363715670769935,56.15481651376147,64.4
19031,soybeans,2022,3,67.0,57.17833056009495,56.15481651376147,64.4
19031,soybeans,2022,4,67.0,56.53451277314899,56.15481651376147,64.4
19031,soybeans,2022,5,67.0,54.20911658702349,56.15481651376147,64.4
19031,soybeans,2022,6,67.0,55.52553051224062,56.15481651376147,64.4
19031,soybeans,2022,7,67.0,57.493823601627156,56.15481651376147,64.4
19031,soybeans,2022,8,67.0,57.3941634635206,56.15481651376147,64.4
19031,soybeans,2022,9,67.0,56.714230772211,56.15481651376147,64.4
19031,soybeans,2022,10,67.0,53.815717120031934,56.15481651376147,64.4
19031,soybeans,2022,11,67.0,55.43873180530709,56.15481651376147,64.4
19031,soybeans,2022,12,67.0,56.64766630687135,56.15481651376147,64.4
19033,soybeans,2022,1,60.8,57.15185604969002,56.15481651376147,59.9
19033,soybeans,2022,2,60.8,55.143150716764865,56.15481651376147,59.9
19033,soybeans,2022,3,60.8,56.074182535749486,56.15481651376147,59.9
19033,soybeans,2022,4,60.8,56.71670741033817,56.15481651376147,59.9
19033,soybeans,2022,5,60.8,54.54271964929555,56.15481651376147,59.9
19033,soybeans,2022,6,60.8,55.30961953092148,56.15481651376147,59.9
19033,soybeans,2022,7,60.8,55.97118392514546,56.15481651376147,59.9
19033,soybeans,2022,8,60.8,56.55098379256143,56.15481651376147,59.9
19033,soybeans,2022,9,60.8,56.92878878112369,56.15481651376147,59.9
19033,soybeans,2022,10,60.8,54.153966741090784,56.15481651376147,59.9
19033,soybeans,2022,11,60.8,56.66640678304095,56.15481651376147,59.9
19033,soybeans,2022,12,60.8,57.46644370148782,56.15481651376147,59.9
19035,soybeans,2022,1,59.6,58.267536244361196,56.15481651376147,56.15481651376147
19035,soybeans,2022,2,59.6,55.80001303201281,56.15481651376147,56.15481651376147
19035,soybeans,2022,3,59.6,57.04760267694204,56.15481651376147,56.15481651376147
19035,soybeans,2022,4,59.6,56.1199856340582,56.15481651376147,56.15481651376147
19035,soybeans,2022,5,59.6,56.173642739238275,56.15481651376147,56.15481651376147
19035,soybeans,2022,6,59.6,57.19945565373159,56.15481651376147,56.15481651376147
19035,soybeans,2022,7,59.6,56.6249070252348,56.15481651376147,56.15481651376147
19035,soybeans,2022,8,59.6,56.93134747734629,56.15481651376147,56.15481651376147
19035,soybeans,2022,9,59.6,56.549413921240166,56.15481651376147,56.15481651376147
19035,soybeans,2022,10,59.6,54.55120554684625,56.15481651376147,56.15481651376147
19035,soybeans,2022,11,59.6,59.41719638997455,56.15481651376147,56.15481651376147
19035,soybeans,2022,12,59.6,58.16175282854124,56.15481651376147,56.15481651376147
19037,soybeans,2022,1,63.6,57.24947731289729,56.15481651376147,56.15481651376147
19037,soybeans,2022,2,63.6,54.88716987982509,56.15481651376147,56.15481651376147
19037,soybeans,2022,3,63.6,56.18992783837233,56.15481651376147,56.15481651376147
19037,soybeans,2022,4,63.6,54.76431315561705,56.15481651376147,56.15481651376147
19037,soybeans,2022,5,63.6,54.79043688628025,56.15481651376147,56.15481651376147
19037,soybeans,2022,6,63.6,54.00958049988398,56.15481651376147,56.15481651376147
19037,soybeans,2022,7,63.6,53.695713616418544,56.15481651376147,56.15481651376147
19037,soybeans,2022,8,63.6,54.308094030231985,56.15481651376147,56.15481651376147
19037,soybeans,2022,9,63.6,57.5484228358303,56.15481651376147,56.15481651376147
19037,soybeans,2022,10,63.6,52.985075178257084,56.15481651376147,56.15481651376147
19037,soybeans,2022,11,63.6,55.1987049341175,56.15481651376147,56.15481651376147
19037,soybeans,2022,12,63.6,53.88570154630478,56.15481651376147,56.15481651376147
19039,soybeans,2022,1,40.2,54.62646166195479,56.15481651376147,56.8
19039,soybeans,2022,2,40.2,54.54149883828001,56.15481651376147,56.8
19039,soybeans,2022,3,40.2,58.613206676460116,56.15481651376147,56.8
19039,soybeans,2022,4,40.2,55.70017805889191,56.15481651376147,56.8
19039,soybeans,2022,5,40.2,52.26238523138837,56.15481651376147,56.8
19039,soybeans,2022,6,40.2,52.763361641425824,56.15481651376147,56.8
19039,soybeans,2022,7,40.2,52.565044230617126,56.15481651376147,56.8
19039,soybeans,2022,8,40.2,52.59813497019574,56.15481651376147,56.8
19039,soybeans,2022,9,40.2,52.38335577152818,56.15481651376147,56.8
19039,soybeans,2022,10,40.2,52.82851081317374,56.15481651376147,56.8
19039,soybeans,2022,11,40.2,54.30844064354157,56.15481651376147,56.8
19039,soybeans,2022,12,40.2,53.977704365135054,56.15481651376147,56.8
19041,soybeans,2022,1,56.9,58.76215813784486,56.15481651376147,61.3
19041,soybeans,2022,2,56.9,55.280515501075996,56.15481651376147,61.3
19041,soybeans,2022,3,56.9,55.7989083578788,56.15481651376147,61.3
19041,soybeans,2022,4,56.9,56.94445996615199,56.15481651376147,61.3
19041,soybeans,2022,5,56.9,56.04241402146109,56.15481651376147,61.3
19041,soybeans,2022,6,56.9,56.800286871131696,56.15481651376147,61.3
19041,soybeans,2022,7,56.9,55.90382848509814,56.15481651376147,61.3
19041,soybeans,2022,8,56.9,56.749543520209606,56.15481651376147,61.3
19041,soybeans,2022,9,56.9,55.897866007421364,56.15481651376147,61.3
19041,soybeans,2022,10,56.9,54.07983962712327,56.15481651376147,61.3
19041,soybeans,2022,11,56.9,59.77337442079041,56.15481651376147,61.3
19041,soybeans,2022,12,56.9,58.06366941619358,56.15481651376147,61.3
19043,soybeans,2022,1,64.5,60.503833026021844,56.15481651376147,56.15481651376147
19043,soybeans,2022,2,64.5,57.1740979349523,56.15481651376147,56.15481651376147
19043,soybeans,2022,3,64.5,59.135138908653886,56.15481651376147,56.15481651376147
19043,soybeans,2022,4,64.5,57.222787977436106,56.15481651376147,56.15481651376147
19043,soybeans,2022,5,64.5,56.697701340105496,56.15481651376147,56.15481651376147
19043,soybeans,2022,6,64.5,57.43934904384394,56.15481651376147,56.15481651376147
19043,soybeans,2022,7,64.5,57.78980679255633,56.15481651376147,56.15481651376147
19043,soybeans,2022,8,64.5,57.21991195282322,56.15481651376147,56.15481651376147
19043,soybeans,2022,9,64.5,58.517808874870894,56.15481651376147,56.15481651376147
19043,soybeans,2022,10,64.5,53.380536274552156,56.15481651376147,56.15481651376147
19043,soybeans,2022,11,64.5,58.14388337646631,56.15481651376147,56.15481651376147
19043,soybeans,2022,12,64.5,57.23194848750049,56.15481651376147,56.15481651376147
19045,soybeans,2022,1,66.0,57.72549709686086,56.15481651376147,62.8
19045,soybeans,2022,2,66.0,56.84972369185181,56.15481651376147,62.8
19045,soybeans,2022,3,66.0,58.131498361768806,56.15481651376147,62.8
19045,soybeans,2022,4,66.0,56.27511128331234,56.15481651376147,62.8
19045,soybeans,2022,5,66.0,54.94402251454586,56.15481651376147,62.8
19045,soybeans,2022,6,66.0,56.9762012522222,56.15481651376147,62.8
19045,soybeans,2022,7,66.0,57.630789601738456,56.15481651376147,62.8
19045,soybeans,2022,8,66.0,57.70288917055459,56.15481651376147,62.8
19045,soybeans,2022,9,66.0,56.983834932514156,56.15481651376147,62.8
19045,soybeans,2022,10,66.0,53.19548696093563,56.15481651376147,62.8
19045,soybeans,2022,11,66.0,57.554326467718035,56.15481651376147,62.8
19045,soybeans,2022,12,66.0,57.002999540296344,56.15481651376147,62.8
19047,soybeans,2022,1,62.8,58.18423003055947,56.15481651376147,62.4
19047,soybeans,2022,2,62.8,56.64049549476265,56.15481651376147,62.4
19047,soybeans,2022,3,62.8,58.2647090962902,56.15481651376147,62.4
19047,soybeans,2022,4,62.8,57.44812707363879,56.15481651376147,62.4
19047,soybeans,2022,5,62.8,58.13669853167457,56.15481651376147,62.4
19047,soybeans,2022,6,62.8,57.039740461624014,56.15481651376147,62.4
19047,soybeans,2022,7,62.8,56.319856816209466,56.15481651376147,62.4
19047,soybeans,2022,8,62.8,58.60242849720281,56.15481651376147,62.4
19047,soybeans,2022,9,62.8,58.838136444142364,56.15481651376147,62.4
19047,soybeans,2022,10,62.8,54.84262111468126,56.15481651376147,62.4
19047,soybeans,2022,11,62.8,57.95457626962862,56.15481651376147,62.4
19047,soybeans,2022,12,62.8,57.821002512630436,56.15481651376147,62.4
19049,soybeans,2022,1,59.8,58.27442689098966,56.15481651376147,62.4
19049,soybeans,2022,2,59.8,56.48727760524704,56.15481651376147,62.4
19049,soybeans,2022,3,59.8,58.1234772119682,56.15481651376147,62.4
19049,soybeans,2022,4,59.8,56.99816590249807,56.15481651376147,62.4
19049,soybeans,2022,5,59.8,55.42434785934177,56.15481651376147,62.4
19049,soybeans,2022,6,59.8,56.43843027146725,56.15481651376147,62.4
19049,soybeans,2022,7,59.8,55.32625646407152,56.15481651376147,62.4
19049,soybeans,2022,8,59.8,56.9797970021368,56.15481651376147,62.4
19049,soybeans,2022,9,59.8,54.58763799167303,56.15481651376147,62.4
19049,soybeans,2022,10,59.8,52.8597517388026,56.15481651376147,62.4
19049,soybeans,2022,11,59.8,58.22724539363463,56.15481651376147,62.4
19049,soybeans,2022,12,59.8,56.49613824813466,56.15481651376147,62.4
19051,soybeans,2022,1,44.6,54.837619286938555,56.15481651376147,55.5
19051,soybeans,2022,2,44.6,54.6917377922284,56.15481651376147,55.5
19051,soybeans,2022,3,44.6,55.56614399405181,56.15481651376147,55.5
19051,soybeans,2022,4,44.6,55.126756466802874,56.15481651376147,55.5
19051,soybeans,2022,5,44.6,51.68201628458046,56.15481651376147,55.5
19051,soybeans,2022,6,44.6,53.642427427918314,56.15481651376147,55.5
19051,soybeans,2022,7,44.6,53.07114122122336,56.15481651376147,55.5
19051,soybeans,2022,8,44.6,54.76753217545843,56.15481651376147,55.5
19051,soybeans,2022,9,44.6,53.04274017057753,56.15481651376147,55.5
19051,soybeans,2022,10,44.6,52.7113802079532,56.15481651376147,55.5
19051,soybeans,2022,11,44.6,54.490948434354785,56.15481651376147,55.5
19051,soybeans,2022,12,44.6,53.63043910429211,56.15481651376147,55.5
19053,soybeans,2022,1,37.9,55.646765727571434,56.15481651376147,56.1
19053,soybeans,2022,2,37.9,54.43675544731493,56.15481651376147,56.1
19053,soybeans,2022,3,37.9,59.359779483642704,56.15481651376147,56.1
19053,soybeans,2022,4,37.9,57.347859776355776,56.15481651376147,56.1
19053,soybeans,2022,5,37.9,53.94176199323383,56.15481651376147,56.1
19053,soybeans,2022,6,37.9,54.43990678153711,56.15481651376147,56.1
19053,soybeans,2022,7,37.9,54.40668107188441,56.15481651376147,56.1
19053,soybeans,2022,8,37.9,54.74192068268877,56.15481651376147,56.1
19053,soybeans,2022,9,37.9,53.251816210393685,56.15481651376147,56.1
19053,soybeans,2022,10,37.9,53.258434422176194,56.15481651376147,56.1
19053,soybeans,2022,11,37.9,51.39196384403671,56.15481651376147,56.1
19053,soybeans,2022,12,37.9,56.45207034035233,56.15481651376147,56.1
19055,soybeans,2022,1,67.4,59.795458191870566,56.15481651376147,65.8
19055,soybeans,2022,2,67.4,54.787635842306116,56.15481651376147,65.8
19055,soybeans,2022,3,67.4,57.400164226053484,56.15481651376147,65.8
19055,soybeans,2022,4,67.4,55.722485109445735,56.15481651376147,65.8
19055,soybeans,2022,5,67.4,53.93082586048376,56.15481651376147,65.8
19055,soybeans,2022,6,67.4,54.25863598043916,56.15481651376147,65.8
19055,soybeans,2022,7,67.4,56.77227005357361,56.15481651376147,65.8
19055,soybeans,2022,8,67.4,55.44391518133396,56.15481651376147,65.8
19055,soybeans,2022,9,67.4,57.14428007470565,56.15481651376147,65.8
19055,soybeans,2022,10,67.4,53.32074509972668,56.15481651376147,65.8
19055,soybeans,2022,11,67.4,55.554871409159546,56.15481651376147,65.8
19055,soybeans,2022,12,67.4,56.71080411337216,56.15481651376147,65.8
19057,soybeans,2022,1,66.9,56.228789637545745,56.15481651376147,56.15481651376147
19057,soybeans,2022,2,66.9,54.87975335876003,56.15481651376147,56.15481651376147
19057,soybeans,2022,3,66.9,55.554959433422994,56.15481651376147,56.15481651376147
19057,soybeans,2022,4,66.9,56.046208686693475,56.15481651376147,56.15481651376147
19057,soybeans,2022,5,66.9,54.33714589005403,56.15481651376147,56.15481651376147
19057,soybeans,2022,6,66.9,55.231899621553104,56.15481651376147,56.15481651376147
19057,soybeans,2022,7,66.9,56.58945412596457,56.15481651376147,56.15481651376147
19057,soybeans,2022,8,66.9,56.12246940591074,56.15481651376147,56.15481651376147
19057,soybeans,2022,9,66.9,55.829089004555826,56.15481651376147,56.15481651376147
19057,soybeans,2022,10,66.9,52.56261864142622,56.15481651376147,56.15481651376147
19057,soybeans,2022,11,66.9,54.84171839942212,56.15481651376147,56.15481651376147
19057,soybeans,2022,12,66.9,57.194583799475026,56.15481651376147,56.15481651376147
19059,soybeans,2022,1,58.8,59.08513147401747,56.15481651376147,56.0
19059,soybeans,2022,2,58.8,55.49299697157983,56.15481651376147,56.0
19059,soybeans,2022,3,58.8,56.176981039339246,56.15481651376147,56.0
19059,soybeans,2022,4,58.8,56.19104440244287,56.15481651376147,56.0
19059,soybeans,2022,5,58.8,55.359137536368834,56.15481651376147,56.0
19059,soybeans,2022,6,58.8,55.34472888156168,56.15481651376147,56.0
19059,soybeans,2022,7,58.8,53.56716957335886,56.15481651376147,56.0
19059,soybeans,2022,8,58.8,55.207901699740006,56.15481651376147,56.0
19059,soybeans,2022,9,58.8,57.63928038489938,56.15481651376147,56.0
19059,soybeans,2022,10,58.8,53.931296059460735,56.15481651376147,56.0
19059,soybeans,2022,11,58.8,56.34341864635929,56.15481651376147,56.0
19059,soybeans,2022,12,58.8,57.20575166055696,56.15481651376147,56.0
19061,soybeans,2022,1,68.6,59.92105630884362,56.15481651376147,69.6
19061,soybeans,2022,2,68.6,57.23816179550779,56.15481651376147,69.6
19061,soybeans,2022,3,68.6,58.78110924694498,56.15481651376147,69.6
19061,soybeans,2022,4,68.6,56.76835867386,56.15481651376147,69.6
19061,soybeans,2022,5,68.6,56.22289228300177,56.15481651376147,69.6
19061,soybeans,2022,6,68.6,57.089247932074976,56.15481651376147,69.6
19061,soybeans,2022,7,68.6,58.501151723212324,56.15481651376147,69.6
19061,soybeans,2022,8,68.6,57.07568247673908,56.15481651376147,69.6
19061,soybeans,2022,9,68.6,57.7686217364826,56.15481651376147,69.6
19061,soybeans,2022,10,68.6,53.39972603192675,56.15481651376147,69.6
19061,soybeans,2022,11,68.6,57.77210015903797,56.15481651376147,69.6
19061,soybeans,2022,12,68.6,57.701904240570684,56.15481651376147,69.6
19063,soybeans,2022,1,62.8,58.81347131151391,56.15481651376147,58.3
19063,soybeans,2022,2,62.8,55.42974406305231,56.15481651376147,58.3
19063,soybeans,2022,3,62.8,56.42178697773578,56.15481651376147,58.3
19063,soybeans,2022,4,62.8,56.51201543505448,56.15481651376147,58.3
19063,soybeans,2022,5,62.8,56.09404786635689,56.15481651376147,58.3
19063,soybeans,2022,6,62.8,55.36654836512672,56.15481651376147,58.3
19063,soybeans,2022,7,62.8,53.55216534113901,56.15481651376147,58.3
19063,soybeans,2022,8,62.8,55.629679255951025,56.15481651376147,58.3
19063,soybeans,2022,9,62.8,57.41247160789848,56.15481651376147,58.3
