epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
27.0,0.5679777737647768,0.10126481282275247,15.557098942802984,0.6181314970909144,0.15153015803809117,15.5533783042471,0.001
28.0,0.5664649836543433,0.09975549742084905,15.556983226190798,0.6398710829240305,0.17328311036331484,15.55293289659802,0.001
29.0,0.5647188222654855,0.09801878398459023,15.556668248527494,0.6183941697432136,0.1517885633389958,15.553520636125045,0.001
30.0,0.5649983997583504,0.09830272994745574,15.556522853790767,0.6173575032841075,0.15077017563762088,15.552911446953463,0.001
31.0,0.5640961900532618,0.09741486213696353,15.556044553322767,0.6086637825275512,0.14208900055499993,15.552493410078363,0.001
32.0,0.5620533403666791,0.09537815974201934,15.555839664721615,0.6167565829023368,0.15017498181725192,15.552720362088495,0.001
33.0,0.5607805354139906,0.09410888288831298,15.555722072412326,0.6088092405386646,0.1422371232399234,15.552404281667588,0.001
34.0,0.5586670409778726,0.09200435911250149,15.555423149413475,0.626734359296484,0.16016571780647895,15.552288068264021,0.0005
35.0,0.5577435374776006,0.09108479632787718,15.555291808872855,0.622351287792026,0.15578891718227053,15.55207914615721,0.0005
36.0,0.5565620499083834,0.08991264093518544,15.554980612879135,0.6144021992330198,0.14783765819638667,15.552151779534439,0.0005
37.0,0.5572096953431019,0.09056290627572329,15.554893392734426,0.6132194590488267,0.14665247118633604,15.55223339414757,0.0005
38.0,0.555909255739013,0.08925969279431678,15.554985947308488,0.6087490653349494,0.142184527910719,15.552151625405257,0.0005
39.0,0.5566487338693168,0.0900015345182827,15.554907119406021,0.616698464560589,0.15013577214595847,15.55209039116548,0.0005
40.0,0.5548268809463038,0.0881813082534026,15.554852813639968,0.6162692212095164,0.14971154496725964,15.55192303577256,0.0005
41.0,0.5540520314014319,0.08741733931030088,15.554490241252097,0.610532734530542,0.14397852075120013,15.551807365032158,0.0005
42.0,0.5533724242015892,0.08673841060068012,15.554467476463593,0.622123061406492,0.15556550999281785,15.55191869767828,0.0005
43.0,0.5526710426996625,0.0860424275443266,15.554287435688497,0.6180098660867223,0.15145519686869097,15.551822379783347,0.0005
44.0,0.5528937120343584,0.08626375683888385,15.554332190491134,0.6130776020011517,0.14652182003765396,15.55185977537624,0.0005
45.0,0.55234512461671,0.08572055127770926,15.554152829077108,0.6156718293424407,0.14911679878379358,15.55183492204557,0.0005
46.0,0.5523712200405163,0.08574828878941015,15.554098047620691,0.6156834450233665,0.14913295226968099,15.551683592876602,0.0005
47.0,0.5518920942818447,0.08527030392284288,15.554060107071047,0.6159936522795295,0.14943965725124084,15.551800120960582,0.0005
48.0,0.5512223576283788,0.08460591599065675,15.553881669055963,0.6119886620678886,0.1454507489547585,15.551264204160132,0.0005
49.0,0.5508183287909078,0.0842077704527276,15.55368550343259,0.6197919548561276,0.1532517154058222,15.551341650863288,0.0005
50.0,0.5513298883353247,0.0847225312829849,15.553578919433182,0.6128170596630084,0.14627842153563644,15.551288312533087,0.0005
51.0,0.5504404628087604,0.08383437378682329,15.553536718771284,0.6304025284770362,0.16386109149014508,15.551381579954617,0.0005
52.0,0.5481781315895271,0.0815723915282008,15.553524974678043,0.6181905064919982,0.15165448218885094,15.551201197434755,0.0005
53.0,0.5494664858429978,0.08286692130058186,15.553319139283342,0.6258743525755526,0.1593318503814113,15.551417013611456,0.0005
54.0,0.5492521902011415,0.08265119923629,15.553366617493586,0.624776283899943,0.15823811804405366,15.55127239227295,0.0005
55.0,0.548349085422936,0.08175120691931437,15.553262643139771,0.6168920500109895,0.15035992915983554,15.551071269744975,0.0005
56.0,0.5476833910767764,0.08109043592863957,15.55309892033315,0.6279348969860912,0.16140163090293255,15.551109432772755,0.0005
57.0,0.5468653364787026,0.08027457523268539,15.553025748421218,0.6228998779046415,0.1563723137483051,15.550919096076528,0.0005
58.0,0.546511114331723,0.07992625051411428,15.552829051602627,0.6120765739017062,0.14554848065380296,15.550936840198657,0.0005
59.0,0.5458067111982756,0.07921874103149351,15.552932642468356,0.6282283121889288,0.161698446982236,15.550995656536886,0.0005
60.0,0.5460971570060825,0.0795062277690042,15.553031243401803,0.6231784975087201,0.15664377251658776,15.551157749060428,0.0005
61.0,0.5438963295806767,0.07730617336194179,15.553005524929352,0.6216949637891468,0.15516490810346925,15.551002370789396,0.00025
62.0,0.5443058083870481,0.0777171174903768,15.552956567812906,0.6318762330495147,0.16534313624756103,15.551103405679516,0.00025
63.0,0.543805812688445,0.07722029792339312,15.552850956295247,0.6227745361601063,0.15624293047771712,15.551053737550472,0.00025
64.0,0.5442829621187938,0.07769534035714387,15.552921080027366,0.6278598204204932,0.16132502980304486,15.551160192650176,0.00025
65.0,0.542600833004974,0.07601480281671233,15.552868228396754,0.6225418416337934,0.15600889933731418,15.551098563454367,0.00025
66.0,0.5432909200717877,0.07670353898467669,15.552913229989569,0.6269858222617846,0.16045233998635802,15.551116407118261,0.00025
67.0,0.5429452880751118,0.07635941806358176,15.552862623323897,0.630254743677197,0.16372343887785068,15.55104395355841,0.00025
68.0,0.5422427032130335,0.075660108788877,15.552753549862963,0.6255498078937081,0.1590218386967174,15.550932781463521,0.00025
69.0,0.5423641292563764,0.0757797203990288,15.552813929970188,0.6173385195057801,0.15080396497390086,15.551152055913752,0.00025
70.0,0.5428222134573176,0.07623644527934846,15.552859195325741,0.6219697857545281,0.15543794218036863,15.551061842176649,0.00025
71.0,0.5418134789274196,0.07522482640894346,15.552955461385562,0.6268856681958593,0.16035039457006486,15.551176356948185,0.00025
72.0,0.54262578745425,0.07604138806154087,15.552813629968743,0.6272887862491286,0.16075611746672427,15.55108910698682,0.00025
73.0,0.5413283233518724,0.07474588798453109,15.552748325067165,0.6245794667539372,0.1580421564103377,15.551243920117516,0.00025
74.0,0.5424808128456934,0.07589865889814165,15.552738893829096,0.6261598574192034,0.15963072236940917,15.550971599540325,0.00025
75.0,0.5409279727431201,0.07434513446923745,15.552761576507113,0.6232364661364443,0.15670314654457046,15.551110929110235,0.00025
76.0,0.5415485123993973,0.07496588460172868,15.552754662712358,0.6304308264343826,0.1638997394829888,15.551036831505773,0.00025
77.0,0.5403146969692934,0.07373438268082827,15.552677509129879,0.6273731942530032,0.16084331376885724,15.550996472137143,0.00025
78.0,0.5406898909775668,0.07411122286066005,15.552622664829125,0.6232975970213662,0.15676683428311589,15.551025705305413,0.00025
79.0,0.540526898421021,0.07394732512128703,15.552652804882495,0.6257971894460094,0.15926548848649869,15.551056865088466,0.00025
80.0,0.5402053954109313,0.07362416962330992,15.552707712486308,0.6315853762305546,0.16505839131295882,15.550899881305117,0.00025
