county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty
19035,soybeans,2022,8,59.6,56.15481651376147,56.15481651376147
19035,soybeans,2022,9,59.6,56.15481651376147,56.15481651376147
19035,soybeans,2022,10,59.6,56.15481651376147,56.15481651376147
19035,soybeans,2022,11,59.6,56.15481651376147,56.15481651376147
19035,soybeans,2022,12,59.6,56.15481651376147,56.15481651376147
19037,soybeans,2022,1,63.6,56.15481651376147,56.15481651376147
19037,soybeans,2022,2,63.6,56.15481651376147,56.15481651376147
19037,soybeans,2022,3,63.6,56.15481651376147,56.15481651376147
19037,soybeans,2022,4,63.6,56.15481651376147,56.15481651376147
19037,soybeans,2022,5,63.6,56.15481651376147,56.15481651376147
19037,soybeans,2022,6,63.6,56.15481651376147,56.15481651376147
19037,soybeans,2022,7,63.6,56.15481651376147,56.15481651376147
19037,soybeans,2022,8,63.6,56.15481651376147,56.15481651376147
19037,soybeans,2022,9,63.6,56.15481651376147,56.15481651376147
19037,soybeans,2022,10,63.6,56.15481651376147,56.15481651376147
19037,soybeans,2022,11,63.6,56.15481651376147,56.15481651376147
19037,soybeans,2022,12,63.6,56.15481651376147,56.15481651376147
19039,soybeans,2022,1,40.2,56.15481651376147,56.8
19039,soybeans,2022,2,40.2,56.15481651376147,56.8
19039,soybeans,2022,3,40.2,56.15481651376147,56.8
19039,soybeans,2022,4,40.2,56.15481651376147,56.8
19039,soybeans,2022,5,40.2,56.15481651376147,56.8
19039,soybeans,2022,6,40.2,56.15481651376147,56.8
19039,soybeans,2022,7,40.2,56.15481651376147,56.8
19039,soybeans,2022,8,40.2,56.15481651376147,56.8
19039,soybeans,2022,9,40.2,56.15481651376147,56.8
19039,soybeans,2022,10,40.2,56.15481651376147,56.8
19039,soybeans,2022,11,40.2,56.15481651376147,56.8
19039,soybeans,2022,12,40.2,56.15481651376147,56.8
19041,soybeans,2022,1,56.9,56.15481651376147,61.3
19041,soybeans,2022,2,56.9,56.15481651376147,61.3
19041,soybeans,2022,3,56.9,56.15481651376147,61.3
19041,soybeans,2022,4,56.9,56.15481651376147,61.3
19041,soybeans,2022,5,56.9,56.15481651376147,61.3
19041,soybeans,2022,6,56.9,56.15481651376147,61.3
19041,soybeans,2022,7,56.9,56.15481651376147,61.3
19041,soybeans,2022,8,56.9,56.15481651376147,61.3
19041,soybeans,2022,9,56.9,56.15481651376147,61.3
19041,soybeans,2022,10,56.9,56.15481651376147,61.3
19041,soybeans,2022,11,56.9,56.15481651376147,61.3
19041,soybeans,2022,12,56.9,56.15481651376147,61.3
19043,soybeans,2022,1,64.5,56.15481651376147,56.15481651376147
19043,soybeans,2022,2,64.5,56.15481651376147,56.15481651376147
19043,soybeans,2022,3,64.5,56.15481651376147,56.15481651376147
19043,soybeans,2022,4,64.5,56.15481651376147,56.15481651376147
19043,soybeans,2022,5,64.5,56.15481651376147,56.15481651376147
19043,soybeans,2022,6,64.5,56.15481651376147,56.15481651376147
19043,soybeans,2022,7,64.5,56.15481651376147,56.15481651376147
19043,soybeans,2022,8,64.5,56.15481651376147,56.15481651376147
19043,soybeans,2022,9,64.5,56.15481651376147,56.15481651376147
19043,soybeans,2022,10,64.5,56.15481651376147,56.15481651376147
19043,soybeans,2022,11,64.5,56.15481651376147,56.15481651376147
19043,soybeans,2022,12,64.5,56.15481651376147,56.15481651376147
19045,soybeans,2022,1,66.0,56.15481651376147,62.8
19045,soybeans,2022,2,66.0,56.15481651376147,62.8
19045,soybeans,2022,3,66.0,56.15481651376147,62.8
19045,soybeans,2022,4,66.0,56.15481651376147,62.8
19045,soybeans,2022,5,66.0,56.15481651376147,62.8
19045,soybeans,2022,6,66.0,56.15481651376147,62.8
19045,soybeans,2022,7,66.0,56.15481651376147,62.8
19045,soybeans,2022,8,66.0,56.15481651376147,62.8
19045,soybeans,2022,9,66.0,56.15481651376147,62.8
19045,soybeans,2022,10,66.0,56.15481651376147,62.8
19045,soybeans,2022,11,66.0,56.15481651376147,62.8
19045,soybeans,2022,12,66.0,56.15481651376147,62.8
19047,soybeans,2022,1,62.8,56.15481651376147,62.4
19047,soybeans,2022,2,62.8,56.15481651376147,62.4
19047,soybeans,2022,3,62.8,56.15481651376147,62.4
19047,soybeans,2022,4,62.8,56.15481651376147,62.4
19047,soybeans,2022,5,62.8,56.15481651376147,62.4
19047,soybeans,2022,6,62.8,56.15481651376147,62.4
19047,soybeans,2022,7,62.8,56.15481651376147,62.4
19047,soybeans,2022,8,62.8,56.15481651376147,62.4
19047,soybeans,2022,9,62.8,56.15481651376147,62.4
19047,soybeans,2022,10,62.8,56.15481651376147,62.4
19047,soybeans,2022,11,62.8,56.15481651376147,62.4
19047,soybeans,2022,12,62.8,56.15481651376147,62.4
19049,soybeans,2022,1,59.8,56.15481651376147,62.4
19049,soybeans,2022,2,59.8,56.15481651376147,62.4
19049,soybeans,2022,3,59.8,56.15481651376147,62.4
19049,soybeans,2022,4,59.8,56.15481651376147,62.4
19049,soybeans,2022,5,59.8,56.15481651376147,62.4
19049,soybeans,2022,6,59.8,56.15481651376147,62.4
19049,soybeans,2022,7,59.8,56.15481651376147,62.4
19049,soybeans,2022,8,59.8,56.15481651376147,62.4
19049,soybeans,2022,9,59.8,56.15481651376147,62.4
19049,soybeans,2022,10,59.8,56.15481651376147,62.4
19049,soybeans,2022,11,59.8,56.15481651376147,62.4
19049,soybeans,2022,12,59.8,56.15481651376147,62.4
19051,soybeans,2022,1,44.6,56.15481651376147,55.5
19051,soybeans,2022,2,44.6,56.15481651376147,55.5
19051,soybeans,2022,3,44.6,56.15481651376147,55.5
19051,soybeans,2022,4,44.6,56.15481651376147,55.5
19051,soybeans,2022,5,44.6,56.15481651376147,55.5
19051,soybeans,2022,6,44.6,56.15481651376147,55.5
19051,soybeans,2022,7,44.6,56.15481651376147,55.5
19051,soybeans,2022,8,44.6,56.15481651376147,55.5
19051,soybeans,2022,9,44.6,56.15481651376147,55.5
19051,soybeans,2022,10,44.6,56.15481651376147,55.5
19051,soybeans,2022,11,44.6,56.15481651376147,55.5
19051,soybeans,2022,12,44.6,56.15481651376147,55.5
19053,soybeans,2022,1,37.9,56.15481651376147,56.1
19053,soybeans,2022,2,37.9,56.15481651376147,56.1
19053,soybeans,2022,3,37.9,56.15481651376147,56.1
19053,soybeans,2022,4,37.9,56.15481651376147,56.1
19053,soybeans,2022,5,37.9,56.15481651376147,56.1
19053,soybeans,2022,6,37.9,56.15481651376147,56.1
19053,soybeans,2022,7,37.9,56.15481651376147,56.1
19053,soybeans,2022,8,37.9,56.15481651376147,56.1
19053,soybeans,2022,9,37.9,56.15481651376147,56.1
19053,soybeans,2022,10,37.9,56.15481651376147,56.1
19053,soybeans,2022,11,37.9,56.15481651376147,56.1
19053,soybeans,2022,12,37.9,56.15481651376147,56.1
19055,soybeans,2022,1,67.4,56.15481651376147,65.8
19055,soybeans,2022,2,67.4,56.15481651376147,65.8
19055,soybeans,2022,3,67.4,56.15481651376147,65.8
19055,soybeans,2022,4,67.4,56.15481651376147,65.8
19055,soybeans,2022,5,67.4,56.15481651376147,65.8
19055,soybeans,2022,6,67.4,56.15481651376147,65.8
19055,soybeans,2022,7,67.4,56.15481651376147,65.8
19055,soybeans,2022,8,67.4,56.15481651376147,65.8
19055,soybeans,2022,9,67.4,56.15481651376147,65.8
19055,soybeans,2022,10,67.4,56.15481651376147,65.8
19055,soybeans,2022,11,67.4,56.15481651376147,65.8
19055,soybeans,2022,12,67.4,56.15481651376147,65.8
19057,soybeans,2022,1,66.9,56.15481651376147,56.15481651376147
19057,soybeans,2022,2,66.9,56.15481651376147,56.15481651376147
19057,soybeans,2022,3,66.9,56.15481651376147,56.15481651376147
19057,soybeans,2022,4,66.9,56.15481651376147,56.15481651376147
19057,soybeans,2022,5,66.9,56.15481651376147,56.15481651376147
19057,soybeans,2022,6,66.9,56.15481651376147,56.15481651376147
19057,soybeans,2022,7,66.9,56.15481651376147,56.15481651376147
19057,soybeans,2022,8,66.9,56.15481651376147,56.15481651376147
19057,soybeans,2022,9,66.9,56.15481651376147,56.15481651376147
19057,soybeans,2022,10,66.9,56.15481651376147,56.15481651376147
19057,soybeans,2022,11,66.9,56.15481651376147,56.15481651376147
19057,soybeans,2022,12,66.9,56.15481651376147,56.15481651376147
19059,soybeans,2022,1,58.8,56.15481651376147,56.0
19059,soybeans,2022,2,58.8,56.15481651376147,56.0
19059,soybeans,2022,3,58.8,56.15481651376147,56.0
19059,soybeans,2022,4,58.8,56.15481651376147,56.0
19059,soybeans,2022,5,58.8,56.15481651376147,56.0
19059,soybeans,2022,6,58.8,56.15481651376147,56.0
19059,soybeans,2022,7,58.8,56.15481651376147,56.0
19059,soybeans,2022,8,58.8,56.15481651376147,56.0
19059,soybeans,2022,9,58.8,56.15481651376147,56.0
19059,soybeans,2022,10,58.8,56.15481651376147,56.0
19059,soybeans,2022,11,58.8,56.15481651376147,56.0
19059,soybeans,2022,12,58.8,56.15481651376147,56.0
19061,soybeans,2022,1,68.6,56.15481651376147,69.6
19061,soybeans,2022,2,68.6,56.15481651376147,69.6
19061,soybeans,2022,3,68.6,56.15481651376147,69.6
19061,soybeans,2022,4,68.6,56.15481651376147,69.6
19061,soybeans,2022,5,68.6,56.15481651376147,69.6
19061,soybeans,2022,6,68.6,56.15481651376147,69.6
19061,soybeans,2022,7,68.6,56.15481651376147,69.6
19061,soybeans,2022,8,68.6,56.15481651376147,69.6
19061,soybeans,2022,9,68.6,56.15481651376147,69.6
19061,soybeans,2022,10,68.6,56.15481651376147,69.6
19061,soybeans,2022,11,68.6,56.15481651376147,69.6
19061,soybeans,2022,12,68.6,56.15481651376147,69.6
19063,soybeans,2022,1,62.8,56.15481651376147,58.3
19063,soybeans,2022,2,62.8,56.15481651376147,58.3
19063,soybeans,2022,3,62.8,56.15481651376147,58.3
19063,soybeans,2022,4,62.8,56.15481651376147,58.3
19063,soybeans,2022,5,62.8,56.15481651376147,58.3
19063,soybeans,2022,6,62.8,56.15481651376147,58.3
19063,soybeans,2022,7,62.8,56.15481651376147,58.3
19063,soybeans,2022,8,62.8,56.15481651376147,58.3
19063,soybeans,2022,9,62.8,56.15481651376147,58.3
19063,soybeans,2022,10,62.8,56.15481651376147,58.3
19063,soybeans,2022,11,62.8,56.15481651376147,58.3
19063,soybeans,2022,12,62.8,56.15481651376147,58.3
19065,soybeans,2022,1,63.4,56.15481651376147,63.5
19065,soybeans,2022,2,63.4,56.15481651376147,63.5
19065,soybeans,2022,3,63.4,56.15481651376147,63.5
19065,soybeans,2022,4,63.4,56.15481651376147,63.5
19065,soybeans,2022,5,63.4,56.15481651376147,63.5
19065,soybeans,2022,6,63.4,56.15481651376147,63.5
19065,soybeans,2022,7,63.4,56.15481651376147,63.5
19065,soybeans,2022,8,63.4,56.15481651376147,63.5
19065,soybeans,2022,9,63.4,56.15481651376147,63.5
19065,soybeans,2022,10,63.4,56.15481651376147,63.5
19065,soybeans,2022,11,63.4,56.15481651376147,63.5
19065,soybeans,2022,12,63.4,56.15481651376147,63.5
19067,soybeans,2022,1,61.9,56.15481651376147,56.15481651376147
19067,soybeans,2022,2,61.9,56.15481651376147,56.15481651376147
19067,soybeans,2022,3,61.9,56.15481651376147,56.15481651376147
19067,soybeans,2022,4,61.9,56.15481651376147,56.15481651376147
19067,soybeans,2022,5,61.9,56.15481651376147,56.15481651376147
19067,soybeans,2022,6,61.9,56.15481651376147,56.15481651376147
19067,soybeans,2022,7,61.9,56.15481651376147,56.15481651376147
19067,soybeans,2022,8,61.9,56.15481651376147,56.15481651376147
19067,soybeans,2022,9,61.9,56.15481651376147,56.15481651376147
19067,soybeans,2022,10,61.9,56.15481651376147,56.15481651376147
19067,soybeans,2022,11,61.9,56.15481651376147,56.15481651376147
19067,soybeans,2022,12,61.9,56.15481651376147,56.15481651376147
19069,soybeans,2022,1,62.8,56.15481651376147,58.7
19069,soybeans,2022,2,62.8,56.15481651376147,58.7
19069,soybeans,2022,3,62.8,56.15481651376147,58.7
19069,soybeans,2022,4,62.8,56.15481651376147,58.7
19069,soybeans,2022,5,62.8,56.15481651376147,58.7
19069,soybeans,2022,6,62.8,56.15481651376147,58.7
19069,soybeans,2022,7,62.8,56.15481651376147,58.7
19069,soybeans,2022,8,62.8,56.15481651376147,58.7
19069,soybeans,2022,9,62.8,56.15481651376147,58.7
19069,soybeans,2022,10,62.8,56.15481651376147,58.7
19069,soybeans,2022,11,62.8,56.15481651376147,58.7
19069,soybeans,2022,12,62.8,56.15481651376147,58.7
19071,soybeans,2022,1,53.4,56.15481651376147,62.2
19071,soybeans,2022,2,53.4,56.15481651376147,62.2
19071,soybeans,2022,3,53.4,56.15481651376147,62.2
19071,soybeans,2022,4,53.4,56.15481651376147,62.2
19071,soybeans,2022,5,53.4,56.15481651376147,62.2
19071,soybeans,2022,6,53.4,56.15481651376147,62.2
19071,soybeans,2022,7,53.4,56.15481651376147,62.2
19071,soybeans,2022,8,53.4,56.15481651376147,62.2
19071,soybeans,2022,9,53.4,56.15481651376147,62.2
19071,soybeans,2022,10,53.4,56.15481651376147,62.2
19071,soybeans,2022,11,53.4,56.15481651376147,62.2
19071,soybeans,2022,12,53.4,56.15481651376147,62.2
19073,soybeans,2022,1,59.0,56.15481651376147,63.1
19073,soybeans,2022,2,59.0,56.15481651376147,63.1
19073,soybeans,2022,3,59.0,56.15481651376147,63.1
19073,soybeans,2022,4,59.0,56.15481651376147,63.1
19073,soybeans,2022,5,59.0,56.15481651376147,63.1
19073,soybeans,2022,6,59.0,56.15481651376147,63.1
19073,soybeans,2022,7,59.0,56.15481651376147,63.1
19073,soybeans,2022,8,59.0,56.15481651376147,63.1
19073,soybeans,2022,9,59.0,56.15481651376147,63.1
19073,soybeans,2022,10,59.0,56.15481651376147,63.1
19073,soybeans,2022,11,59.0,56.15481651376147,63.1
19073,soybeans,2022,12,59.0,56.15481651376147,63.1
19075,soybeans,2022,1,64.9,56.15481651376147,65.4
19075,soybeans,2022,2,64.9,56.15481651376147,65.4
19075,soybeans,2022,3,64.9,56.15481651376147,65.4
19075,soybeans,2022,4,64.9,56.15481651376147,65.4
19075,soybeans,2022,5,64.9,56.15481651376147,65.4
19075,soybeans,2022,6,64.9,56.15481651376147,65.4
19075,soybeans,2022,7,64.9,56.15481651376147,65.4
19075,soybeans,2022,8,64.9,56.15481651376147,65.4
19075,soybeans,2022,9,64.9,56.15481651376147,65.4
19075,soybeans,2022,10,64.9,56.15481651376147,65.4
19075,soybeans,2022,11,64.9,56.15481651376147,65.4
19075,soybeans,2022,12,64.9,56.15481651376147,65.4
19077,soybeans,2022,1,58.6,56.15481651376147,56.15481651376147
19077,soybeans,2022,2,58.6,56.15481651376147,56.15481651376147
19077,soybeans,2022,3,58.6,56.15481651376147,56.15481651376147
19077,soybeans,2022,4,58.6,56.15481651376147,56.15481651376147
19077,soybeans,2022,5,58.6,56.15481651376147,56.15481651376147
19077,soybeans,2022,6,58.6,56.15481651376147,56.15481651376147
19077,soybeans,2022,7,58.6,56.15481651376147,56.15481651376147
19077,soybeans,2022,8,58.6,56.15481651376147,56.15481651376147
19077,soybeans,2022,9,58.6,56.15481651376147,56.15481651376147
19077,soybeans,2022,10,58.6,56.15481651376147,56.15481651376147
19077,soybeans,2022,11,58.6,56.15481651376147,56.15481651376147
19077,soybeans,2022,12,58.6,56.15481651376147,56.15481651376147
19079,soybeans,2022,1,61.3,56.15481651376147,61.1
19079,soybeans,2022,2,61.3,56.15481651376147,61.1
19079,soybeans,2022,3,61.3,56.15481651376147,61.1
19079,soybeans,2022,4,61.3,56.15481651376147,61.1
19079,soybeans,2022,5,61.3,56.15481651376147,61.1
19079,soybeans,2022,6,61.3,56.15481651376147,61.1
19079,soybeans,2022,7,61.3,56.15481651376147,61.1
19079,soybeans,2022,8,61.3,56.15481651376147,61.1
19079,soybeans,2022,9,61.3,56.15481651376147,61.1
19079,soybeans,2022,10,61.3,56.15481651376147,61.1
19079,soybeans,2022,11,61.3,56.15481651376147,61.1
