county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19037,corn,2022,2,2022-02-01,test,0.0016591598,0.06546581,0.063806646,0.16591598,6.3724465,6.2065306,0.0,0.011660678,0.011660678,0.0008121413,0.2718714,0.27105924,5.729831e-05,0.0076411115,0.0075838133,0.96127915,0.8207122,-0.14056695,4.8351965,5.450036,0.61483955,0.28075042,0.25987273,-0.02087769,0.4431659,0.4095656,-0.0336003,0.46666667,0.4365377,-0.030128956,0.46666667,0.45934546,-0.0073212087,0.07529658,0.07888727,0.003590688,0.17042951,-0.5833914,-0.75382096,0.46666667,0.42895016,-0.037716508,0.46666667,0.447296,-0.019370675,0.9127757,0.8502009,-0.062574804,0.0,0.006613098,0.006613098,0.0,-0.0067449287,-0.0067449287,0.08722431,0.1530393,0.065814994,0.016183035,0.24715309,0.23097005,0.0,0.0058921874,0.0058921874,0.0,0.0028722733,0.0028722733,0.0,0.024197524,0.024197524,0.0,0.06396918,0.06396918,0.0,0.02405179,0.02405179,0.0,0.009553656,0.009553656,0.0,-0.0072222054,-0.0072222054,0.0,0.0039437823,0.0039437823,0.0,0.01696502,0.01696502,0.0,0.011867935,0.011867935,0.0,0.010239918,0.010239918,0.0,0.0023400933,0.0023400933,0.0,0.016169034,0.016169034,0.0,0.01772724,0.01772724,0.0,0.0038076183,0.0038076183
19037,corn,2022,3,2022-03-01,test,0.00011957908,0.048600364,0.048480786,0.011957908,6.3535795,6.3416214,0.0,0.004079327,0.004079327,1.9929847e-05,0.105956465,0.105936535,9.466677e-05,0.01591932,0.015824653,0.9849676,0.8915674,-0.09340018,3.558671,4.971297,1.4126258,0.41246825,0.3188821,-0.09358615,0.42410186,0.3962422,-0.027859658,0.46666667,0.41649482,-0.050171852,0.46666667,0.4643566,-0.0023100674,0.09666542,0.084956415,-0.011709005,0.22858194,2.5053966,2.2768147,0.46666667,0.4131329,-0.053533763,0.46666667,0.4280656,-0.03860107,0.8403819,0.82861465,-0.011767268,0.0,0.049282346,0.049282346,0.0,-0.011071231,-0.011071231,0.15961806,0.17331906,0.013700992,0.0043945312,0.14256433,0.1381698,0.0,0.0007781908,0.0007781908,0.0,0.043955848,0.043955848,0.0,-0.018345216,-0.018345216,0.0,0.05225456,0.05225456,0.0,0.03307944,0.03307944,0.0,0.029510796,0.029510796,0.0,-0.016319722,-0.016319722,0.0,0.012915503,0.012915503,0.0,0.027703244,0.027703244,0.0,0.021891447,0.021891447,0.0,0.0034848452,0.0034848452,0.0,-0.0071266554,-0.0071266554,0.0,0.007528401,0.007528401,0.0,-0.00070255995,-0.00070255995,0.0,0.0035826499,0.0035826499
19037,corn,2022,4,2022-04-01,test,0.031740773,0.040864114,0.00912334,3.1740773,6.0069313,2.832854,0.0403978,0.041236863,0.00083906204,0.93530524,0.5385983,-0.39670694,0.00027154415,0.011572261,0.0113007175,0.63419044,0.7262043,0.092013836,6.8177524,6.4099216,-0.40783072,0.16984515,0.18649566,0.016650513,0.43334657,0.42238086,-0.010965705,0.46666667,0.46505198,-0.0016146898,0.46666667,0.4806526,0.013985932,0.086169556,0.08972937,0.003559813,0.20000993,2.6792107,2.4792008,0.46666667,0.41390508,-0.052761585,0.46666667,0.46105236,-0.0056143105,0.87508,0.8454719,-0.02960807,0.0,0.008190647,0.008190647,0.0,-0.025262248,-0.025262248,0.124920025,0.1555695,0.030649468,0.93055195,0.62723213,-0.3033198,0.0,-0.017729275,-0.017729275,0.0,0.04464168,0.04464168,0.0,-0.007909009,-0.007909009,0.0,-0.00025206397,-0.00025206397,0.0,0.011423404,0.011423404,0.0,0.0005906746,0.0005906746,0.0,0.02343724,0.02343724,0.0,-0.035316225,-0.035316225,0.0,0.024212513,0.024212513,0.0,-0.0044139153,-0.0044139153,0.0,-0.012192391,-0.012192391,0.0,0.0032416917,0.0032416917,0.0,0.0068444116,0.0068444116,0.0,-0.000433594,-0.000433594,0.0,-0.030692115,-0.030692115
19037,corn,2022,5,2022-05-01,test,0.03697734,0.07332736,0.036350023,3.6977339,6.7340727,3.0363388,0.03098593,0.033706423,0.0027204938,0.793614,0.5256164,-0.26799756,0.00029396525,0.018720774,0.01842681,0.7313918,0.7595941,0.028202295,6.762118,6.639832,-0.12228584,0.15101206,0.14594291,-0.0050691515,0.42355356,0.4427357,0.019182146,0.46666667,0.4841724,0.017505735,0.46666667,0.46302179,-0.0036448836,0.09675819,0.09396919,-0.0027889982,0.22969477,2.6298878,2.400193,0.43333334,0.44853622,0.01520288,0.46666667,0.47709247,0.010425806,0.8388217,0.8787157,0.039893985,0.0,0.011186928,0.011186928,0.0,-0.010753971,-0.010753971,0.16117832,0.108018324,-0.053159997,0.9459129,0.7337108,-0.21220207,0.0,-0.01273749,-0.01273749,0.0,0.03626412,0.03626412,0.0,0.006964734,0.006964734,0.0,0.013643224,0.013643224,0.0,0.017400827,0.017400827,0.0,-0.0063316636,-0.0063316636,0.0,0.01244498,0.01244498,0.0,-0.022718355,-0.022718355,0.0,-0.0099978335,-0.0099978335,0.0,-0.0050672195,-0.0050672195,0.0,-0.012370713,-0.012370713,0.0,-0.0068464875,-0.0068464875,0.0,-0.010987454,-0.010987454,0.0,0.04718349,0.04718349,0.0,-0.009024085,-0.009024085
19037,corn,2022,6,2022-06-01,test,0.22621872,0.19548696,-0.030731753,22.621872,19.774605,-2.8472672,0.049331352,0.04484585,-0.004485503,0.24207789,0.41247514,0.17039725,0.01323591,0.023220768,0.009984858,0.8199751,0.8022139,-0.01776117,6.8933325,6.547324,-0.3460083,0.0788862,0.12466631,0.045780107,0.38313478,0.3916247,0.008489907,0.46666667,0.42529848,-0.041368186,0.46666667,0.4651019,-0.0015647709,0.14921798,0.12219268,-0.027025297,0.39271683,5.01677,4.624053,0.4,0.35829195,-0.041708052,0.46666667,0.45157555,-0.015091121,0.73704684,0.76112676,0.024079919,0.0,0.013302818,0.013302818,0.0,-0.011337616,-0.011337616,0.26295316,0.23079912,-0.03215404,0.8132324,0.7556306,-0.05760181,0.0,0.0053606555,0.0053606555,0.0,0.038815208,0.038815208,0.0,0.0048672687,0.0048672687,0.0,-0.000119324424,-0.000119324424,0.0,0.00914457,0.00914457,0.0,0.00020947307,0.00020947307,0.0,0.012108631,0.012108631,0.0,-0.030490126,-0.030490126,0.0,-0.02133004,-0.02133004,0.0,-0.016458241,-0.016458241,0.0,-0.0013861433,-0.0013861433,0.0,-0.0029750336,-0.0029750336,0.0,-0.005516366,-0.005516366,0.0,0.02033259,0.02033259,0.0,0.0027232235,0.0027232235
19037,corn,2022,7,2022-07-01,test,0.3041444,0.6744083,0.3702639,30.414442,67.7863,37.371857,0.06310786,0.060157184,-0.0029506795,0.2056511,0.0988665,-0.106784604,0.00027901787,0.020404095,0.020125076,0.85411155,0.84939694,-0.004714608,6.226248,6.217685,-0.008562565,0.06527991,0.09448838,0.029208474,0.24496126,0.19176689,-0.053194374,0.2,0.18452205,-0.015477955,0.46666667,0.47482762,0.008160949,0.20014684,0.19207239,-0.0080744475,0.8288707,14.871688,14.042817,0.16666667,0.06285211,-0.103814565,0.46666667,0.3140981,-0.15256858,0.37392426,0.3776896,0.0037653446,0.0,-0.0013600215,-0.0013600215,0.0,0.017715696,0.017715696,0.62607574,0.60433996,-0.021735787,0.67464775,0.7380063,0.063358545,0.0,-0.011792652,-0.011792652,0.0,-0.01251477,-0.01251477,0.0,0.007133646,0.007133646,0.0,0.003357571,0.003357571,0.0,-0.015311581,-0.015311581,0.0,0.021140702,0.021140702,0.0,0.017364748,0.017364748,0.0,-0.0004951544,-0.0004951544,0.0,-0.013621658,-0.013621658,0.0,-0.0020673773,-0.0020673773,0.0,-0.0054446235,-0.0054446235,0.0,0.020281699,0.020281699,0.0,0.024042852,0.024042852,0.0,-0.036791578,-0.036791578,0.0,0.030309033,0.030309033
19037,corn,2022,8,2022-08-01,test,0.6453197,0.810655,0.1653353,64.531975,83.34038,18.808403,0.034159757,0.053288955,0.019129198,0.10882693,0.119072825,0.010245897,0.0013228436,0.016556336,0.0152334925,0.8680656,0.8416842,-0.026381373,5.9984202,6.012978,0.014557838,0.14440307,0.13037382,-0.01402925,0.061323877,0.022712972,-0.038610905,0.0,-0.042751096,-0.042751096,0.46666667,0.47520685,0.008540183,0.17575336,0.19335277,0.017599419,1.0476955,21.643124,20.595428,-0.016666668,-0.12966852,-0.11300185,0.2,0.10694907,-0.093050934,0.20419464,0.13179038,-0.07240425,0.0,0.029002458,0.029002458,0.0,0.0073774904,0.0073774904,0.79580534,0.8621801,0.06637478,0.7817171,0.8012482,0.019531071,0.0,-0.023497514,-0.023497514,0.0,-0.013851836,-0.013851836,0.0,-0.0012714062,-0.0012714062,0.0,-0.004689138,-0.004689138,0.0,-0.022544492,-0.022544492,0.0,0.009374209,0.009374209,0.0,0.026654504,0.026654504,0.0,0.015829485,0.015829485,0.0,-0.03128777,-0.03128777,0.0,0.0024077543,0.0024077543,0.0,-0.007887207,-0.007887207,0.0,-0.003661992,-0.003661992,0.0,0.018556125,0.018556125,0.0,-0.039744876,-0.039744876,0.0,0.016715892,0.016715892
19037,corn,2022,9,2022-09-01,test,0.98965394,0.91983837,-0.069815576,98.96539,93.69698,-5.2684097,0.004557707,0.02384041,0.019282704,0.010414591,0.057505075,0.047090486,0.0011895627,0.018991318,0.017801754,0.8721319,0.8471049,-0.025026977,5.7293587,6.0024304,0.27307177,0.24353802,0.17335147,-0.070186555,-0.042800948,-0.029831469,0.012969479,-0.13333334,-0.10021611,0.033117227,0.46666667,0.47316033,0.006493658,0.1573813,0.17969754,0.022316247,8.721087,18.634914,9.913827,-0.13333334,-0.16041927,-0.02708593,0.033333335,0.034320757,0.0009874217,0.054284766,0.07188296,0.017598197,0.0,0.04996787,0.04996787,0.0,0.017568875,0.017568875,0.94571525,0.92535436,-0.020360887,0.70979774,0.8386591,0.12886137,0.0,0.0030608475,0.0030608475,0.0,-0.01958149,-0.01958149,0.0,-0.015778558,-0.015778558,0.0,-0.037242543,-0.037242543,0.0,0.009957249,0.009957249,0.0,6.0416758e-05,6.0416758e-05,0.0,0.012999274,0.012999274,0.0,0.02299017,0.02299017,0.0,-0.002630312,-0.002630312,0.0,0.0057084956,0.0057084956,0.0,-0.003159754,-0.003159754,0.0,-0.005086839,-0.005086839,0.0,0.01736059,0.01736059,0.0,-0.023677003,-0.023677003,0.0,0.008782326,0.008782326
19037,corn,2022,10,2022-10-01,test,0.81026286,0.78658545,-0.023677409,81.02629,79.31673,-1.7095642,0.1092903,0.052258264,-0.057032038,0.26821837,0.20725952,-0.060958847,0.00031389509,0.024261046,0.023947151,0.6587077,0.73732215,0.07861447,6.609051,6.437109,-0.17194223,0.07969124,0.14454791,0.06485667,0.1901206,0.18375136,-0.006369233,0.2,0.15184611,-0.048153892,0.46666667,0.47355872,0.0068920553,0.20036784,0.1731478,-0.02722004,1.0642717,2.8011956,1.7369239,0.0,0.059762206,0.059762206,0.36666667,0.32647002,-0.040196657,0.26030463,0.29777443,0.037469804,0.0,-0.0077006966,-0.0077006966,0.0,0.0028455444,0.0028455444,0.73969537,0.7090691,-0.030626297,0.60607165,0.66335547,0.05728382,0.0,0.022701882,0.022701882,0.0,-0.02677311,-0.02677311,0.0,-0.039948992,-0.039948992,0.0,-0.038359944,-0.038359944,0.0,0.03212164,0.03212164,0.0,-0.0017236285,-0.0017236285,0.0,-0.019443981,-0.019443981,0.0,0.018587846,0.018587846,0.0,-0.014005382,-0.014005382,0.0,0.021354528,0.021354528,0.0,0.039488107,0.039488107,0.0,-0.0095457025,-0.0095457025,0.0,0.0072781285,0.0072781285,0.0,-0.037252277,-0.037252277,0.0,0.02956821,0.02956821
19037,corn,2022,11,2022-11-01,test,0.38498735,0.3780929,-0.0068944395,38.498734,37.63345,-0.86528397,0.20182209,0.11726853,-0.084553555,0.6109071,0.5617824,-0.049124658,0.00019680723,0.02987655,0.029679744,0.73323804,0.6782285,-0.055009544,7.0809574,7.0465226,-0.034434795,0.08748339,0.08311495,-0.0043684393,0.37874416,0.3547284,-0.024015754,0.46666667,0.40035725,-0.06630942,0.46666667,0.4647651,-0.001901567,0.1263021,0.13238145,0.006079361,0.33405742,-2.3649826,-2.69904,0.2,0.2775148,0.07751478,0.46666667,0.47284162,0.006174952,0.6728833,0.6463748,-0.02650845,0.0,0.0013649613,0.0013649613,0.0,0.040446684,0.040446684,0.32711673,0.34440804,0.017291307,0.8867337,0.7630031,-0.1237306,0.0,0.015170492,0.015170492,0.0,0.05032102,0.05032102,0.0,0.0026180204,0.0026180204,0.0,0.020290017,0.020290017,0.0,0.0024740836,0.0024740836,0.0,-0.013962649,-0.013962649,0.0,-0.0076287016,-0.0076287016,0.0,0.02764821,0.02764821,0.0,-0.0046505146,-0.0046505146,0.0,0.026740996,0.026740996,0.0,-0.0117311925,-0.0117311925,0.0,-0.0066680014,-0.0066680014,0.0,-0.0081389,-0.0081389,0.0,0.04943855,0.04943855,0.0,0.009510926,0.009510926
19037,corn,2022,12,2022-12-01,test,0.41347957,0.21320954,-0.20027003,41.347954,19.918663,-21.42929,0.03486976,0.109323,0.07445324,0.7221393,0.5768979,-0.14524138,0.00014822824,0.016779842,0.016631614,0.6556152,0.7316419,0.07602668,7.0345306,6.897284,-0.13724661,0.066556096,0.11899693,0.052440837,0.43416622,0.4217074,-0.012458831,0.46666667,0.47957584,0.012909174,0.46666667,0.46210653,-0.0045601428,0.085658915,0.10598141,0.020322494,0.19816524,-1.1398767,-1.338042,0.46666667,0.38339275,-0.08327392,0.46666667,0.48443905,0.017772377,0.8781962,0.81015587,-0.06804031,0.0,0.026076064,0.026076064,0.0,0.014482256,0.014482256,0.12180383,0.20047554,0.078671716,0.6022401,0.65503216,0.052792072,0.0,-0.010309435,-0.010309435,0.0,0.0781893,0.0781893,0.0,-0.0042825956,-0.0042825956,0.0,0.021970008,0.021970008,0.0,0.023661759,0.023661759,0.0,-0.023467466,-0.023467466,0.0,-0.0075334385,-0.0075334385,0.0,-0.0084085055,-0.0084085055,0.0,-0.0032853894,-0.0032853894,0.0,0.0203953,0.0203953,0.0,-0.003777869,-0.003777869,0.0,-0.009505238,-0.009505238,0.0,-0.010787145,-0.010787145,0.0,0.026222683,0.026222683,0.0,-0.0064995373,-0.0064995373
19039,corn,2022,1,2022-01-01,test,0.19158313,0.17503999,-0.016543135,19.158312,16.865118,-2.2931938,0.07394596,0.07565979,0.0017138273,0.4549847,0.5481788,0.0931941,0.00014324578,0.011830364,0.011687119,0.74301577,0.71971744,-0.023298323,6.820133,6.81056,-0.009572983,0.11954359,0.13863909,0.019095503,0.38580516,0.39652354,0.010718375,0.4,0.44778788,0.047787875,0.46666667,0.46738136,0.0007146895,0.107321545,0.116633244,0.009311698,0.29316652,-1.1336775,-1.426844,0.33333334,0.31975937,-0.013573974,0.46666667,0.475282,0.008615345,0.6971301,0.7162731,0.019143045,0.0,0.0016497821,0.0016497821,0.0,-0.008080397,-0.008080397,0.30286992,0.29176995,-0.011099964,0.5334373,0.5657908,0.03235346,0.0,-0.012811691,-0.012811691,0.0,0.04299286,0.04299286,0.0,-0.013565885,-0.013565885,0.0,0.005240206,0.005240206,0.0,0.015746597,0.015746597,0.0,-0.0030905828,-0.0030905828,0.0,-0.008162387,-0.008162387,0.0,-0.011385191,-0.011385191,0.0,-0.004965503,-0.004965503,0.0,0.011814142,0.011814142,0.0,0.01748687,0.01748687,0.0,-0.02859753,-0.02859753,0.0,0.012718256,0.012718256,0.0,0.009840183,0.009840183,0.0,-0.00095363054,-0.00095363054
19039,corn,2022,2,2022-02-01,test,0.25357366,0.1515941,-0.10197955,25.357367,14.729,-10.628366,0.02880984,0.066605106,0.037795268,0.26863068,0.5254621,0.2568314,0.000874422,0.011710289,0.010835867,0.811774,0.7301811,-0.08159292,6.717907,6.7219524,0.0040454865,0.10919436,0.14159791,0.03240355,0.4283643,0.38696444,-0.041399866,0.46666667,0.42694938,-0.039717287,0.46666667,0.46719453,0.00052785873,0.094150364,0.11013126,0.015980892,0.22011308,-1.5753031,-1.7954161,0.46666667,0.32343435,-0.14323232,0.46666667,0.46668023,1.3560057e-05,0.8577609,0.70815897,-0.14960194,0.0,-0.0045423135,-0.0045423135,0.0,-0.014571521,-0.014571521,0.1422391,0.29114628,0.14890718,0.33219567,0.5559546,0.2237589,0.0,-0.00090751797,-0.00090751797,0.0,0.016990557,0.016990557,0.0,0.008834081,0.008834081,0.0,0.0011844229,0.0011844229,0.0,-0.005218913,-0.005218913,0.0,-0.00438565,-0.00438565,0.0,0.0060795173,0.0060795173,0.0,-0.00786617,-0.00786617,0.0,-0.018169139,-0.018169139,0.0,0.0037897625,0.0037897625,0.0,0.019584276,0.019584276,0.0,-0.015435873,-0.015435873,0.0,0.004884177,0.004884177,0.0,-0.016983397,-0.016983397,0.0,-0.003782657,-0.003782657
19039,corn,2022,3,2022-03-01,test,0.00018684231,0.19961385,0.19942701,0.01868423,18.293688,18.275003,0.0,0.06721791,0.06721791,0.00030143894,0.47108248,0.47078103,7.4736927e-06,0.02538219,0.025374716,0.9443544,0.74400824,-0.20034617,5.088722,6.7296576,1.6409354,0.25419113,0.13011631,-0.12407482,0.43726796,0.39613804,-0.041129917,0.46666667,0.43641135,-0.030255318,0.46666667,0.46759802,0.0009313524,0.08267212,0.10735118,0.024679057,0.18949205,-0.7420393,-0.93153137,0.46666667,0.34162235,-0.12504432,0.46666667,0.4676905,0.001023829,0.8898294,0.7383295,-0.15149987,0.0,-0.008648194,-0.008648194,0.0,0.004737977,0.004737977,0.110170595,0.2565248,0.1463542,0.047938757,0.58121437,0.5332756,0.0,0.02026812,0.02026812,0.0,-0.019962482,-0.019962482,0.0,0.026263187,0.026263187,0.0,0.012828089,0.012828089,0.0,-0.007537012,-0.007537012,0.0,-0.016662776,-0.016662776,0.0,-0.014690012,-0.014690012,0.0,-0.0038975216,-0.0038975216,0.0,-0.012571126,-0.012571126,0.0,0.009047927,0.009047927,0.0,-0.012201197,-0.012201197,0.0,0.0042846836,0.0042846836,0.0,-0.009238527,-0.009238527,0.0,-0.011682145,-0.011682145,0.0,-0.014866297,-0.014866297
19039,corn,2022,4,2022-04-01,test,0.06259467,0.047150433,-0.015444234,6.2594666,4.7049785,-1.5544882,0.09889564,0.060950786,-0.037944853,0.45257694,0.47836336,0.02578643,0.00019307039,0.023471754,0.023278683,0.80691314,0.7651992,-0.041713953,6.12868,6.407011,0.2783308,0.18970273,0.1677006,-0.02200213,0.36986402,0.40198198,0.032117963,0.38333333,0.45256698,0.069233656,0.46666667,0.47168225,0.005015582,0.116856255,0.10003698,-0.016819276,0.32816154,0.65241796,0.32425642,0.3,0.37066212,0.07066211,0.46666667,0.4672748,0.0006081462,0.6370216,0.76884234,0.13182074,0.0,-0.0015297532,-0.0015297532,0.0,0.00877839,0.00877839,0.3629784,0.22664899,-0.13632941,0.4610334,0.6031876,0.14215422,0.0,0.021540545,0.021540545,0.0,0.014234737,0.014234737,0.0,0.008114105,0.008114105,0.0,-0.0019949279,-0.0019949279,0.0,0.012542541,0.012542541,0.0,-0.00877168,-0.00877168,0.0,-0.013755046,-0.013755046,0.0,-0.010934118,-0.010934118,0.0,0.0054965056,0.0054965056,0.0,-0.0062549165,-0.0062549165,0.0,-0.041392915,-0.041392915,0.0,0.010688808,0.010688808,0.0,-0.008072068,-0.008072068,0.0,0.016085774,0.016085774,0.0,-0.032321937,-0.032321937
19039,corn,2022,5,2022-05-01,test,0.3749452,0.18643644,-0.18850875,37.49452,18.709911,-18.784607,0.2025296,0.10111459,-0.101415,0.61652607,0.5291328,-0.087393284,0.0001208247,0.016581064,0.01646024,0.73781306,0.72915775,-0.00865531,6.5692205,6.8109055,0.24168491,0.07372885,0.09689869,0.023169838,0.3295968,0.3634194,0.033822626,0.31666666,0.4046395,0.08797285,0.46666667,0.46858552,0.0019188523,0.14286534,0.135029,-0.007836342,0.43345287,4.78057,4.347117,0.2,0.27189085,0.071890846,0.46666667,0.47214866,0.005481988,0.50526625,0.6377842,0.13251793,0.0,0.0031468123,0.0031468123,0.0,0.042833503,0.042833503,0.49473375,0.36293802,-0.13179573,0.6763443,0.7245467,0.048202395,0.0,-0.02973193,-0.02973193,0.0,0.024532922,0.024532922,0.0,0.02037598,0.02037598,0.0,-0.008199859,-0.008199859,0.0,-0.0021630721,-0.0021630721,0.0,-0.01179871,-0.01179871,0.0,-0.013807736,-0.013807736,0.0,-0.022538584,-0.022538584,0.0,-0.013007846,-0.013007846,0.0,-0.022063175,-0.022063175,0.0,-0.038612843,-0.038612843,0.0,0.012818478,0.012818478,0.0,-0.015874535,-0.015874535,0.0,-0.0031791776,-0.0031791776,0.0,-0.00926342,-0.00926342
19039,corn,2022,6,2022-06-01,test,0.69763184,0.563759,-0.1338728,69.76318,57.558052,-12.205132,0.05999756,0.104703225,0.044705667,0.15985107,0.31640735,0.15655628,0.032760933,0.015003887,-0.017757047,0.78580314,0.7856894,-0.00011372566,6.660022,6.5055513,-0.15447044,0.06169469,0.08397308,0.02227839,0.1890558,0.16605023,-0.023005575,0.15,0.15547274,0.0054727346,0.46666667,0.47825405,0.011587381,0.22316557,0.1861199,-0.037045673,1.3801378,20.436604,19.056465,0.05,0.020160804,-0.029839197,0.41666666,0.29476458,-0.12190208,0.32439855,0.3259649,0.0015663505,0.0,-0.024718136,-0.024718136,0.0,0.006226938,0.006226938,0.6756014,0.66179365,-0.013807774,0.6903051,0.7359649,0.04565978,0.0,-0.03875064,-0.03875064,0.0,0.0062237456,0.0062237456,0.0,0.046547823,0.046547823,0.0,-0.0011680532,-0.0011680532,0.0,-0.00660576,-0.00660576,0.0,0.021247126,0.021247126,0.0,0.010716505,0.010716505,0.0,0.06114615,0.06114615,0.0,-0.046682727,-0.046682727,0.0,-0.013323253,-0.013323253,0.0,-0.019516923,-0.019516923,0.0,-0.0062585734,-0.0062585734,0.0,0.07227697,0.07227697,0.0,-0.0015925542,-0.0015925542,0.0,0.02175523,0.02175523
19039,corn,2022,7,2022-07-01,test,0.8503057,0.8700824,0.019776702,85.03057,87.503235,2.4726639,0.069414414,0.04669096,-0.022723455,0.13081703,0.06310338,-0.06771365,0.00016317562,0.02300748,0.022844305,0.79945385,0.82924056,0.029786706,5.96094,6.270556,0.3096161,0.09950072,0.123767234,0.024266511,0.090034194,0.05602761,-0.034006584,0.016666668,0.0107389325,-0.005927735,0.46666667,0.48255572,0.015889049,0.21160534,0.2069961,-0.004609242,2.5558794,22.422495,19.866615,-0.06666667,-0.11214011,-0.04547344,0.2,0.17617813,-0.023821875,0.16526037,0.14248973,-0.022770643,0.0,0.0013480037,0.0013480037,0.0,0.04293279,0.04293279,0.8347396,0.8383024,0.0035627484,0.69102883,0.73988724,0.048858404,0.0,0.010782145,0.010782145,0.0,-0.014440209,-0.014440209,0.0,0.0076984446,0.0076984446,0.0,-0.0092591755,-0.0092591755,0.0,-0.011863624,-0.011863624,0.0,0.04107193,0.04107193,0.0,0.031595252,0.031595252,0.0,0.030209895,0.030209895,0.0,-0.011754815,-0.011754815,0.0,0.0066046515,0.0066046515,0.0,-0.007425204,-0.007425204,0.0,-0.0031654425,-0.0031654425,0.0,0.014923527,0.014923527,0.0,-0.0031316206,-0.0031316206,0.0,0.02688869,0.02688869
19039,corn,2022,8,2022-08-01,test,0.84191394,0.9183888,0.076474845,84.1914,93.016556,8.825157,0.09059236,0.03275362,-0.05783874,0.17761979,0.0583895,-0.119230285,0.021626376,0.021628082,1.706183e-06,0.7578318,0.82670283,0.06887102,6.611919,6.1995873,-0.41233158,0.09342978,0.15144311,0.058013327,0.15223874,-0.004673378,-0.15691212,0.11666667,-0.059043985,-0.17571065,0.46666667,0.47940555,0.0127388835,0.21272707,0.19737716,-0.01534991,1.7818193,22.497011,20.71519,-0.033333335,-0.15403949,-0.120706156,0.33333334,0.09615265,-0.2371807,0.25337774,0.06697709,-0.18640065,0.0,0.0132019445,0.0132019445,0.0,0.041747596,0.041747596,0.74662226,0.90236413,0.15574187,0.6843137,0.7679363,0.083622575,0.0,0.012582779,0.012582779,0.0,-0.015108421,-0.015108421,0.0,0.0017063972,0.0017063972,0.0,-0.022173595,-0.022173595,0.0,0.0014515473,0.0014515473,0.0,0.033028476,0.033028476,0.0,0.04026451,0.04026451,0.0,0.038318332,0.038318332,0.0,0.006886456,0.006886456,0.0,0.024123633,0.024123633,0.0,-0.0072529092,-0.0072529092,0.0,0.0014995784,0.0014995784,0.0,0.029839776,0.029839776,0.0,0.0076026767,0.0076026767,0.0,0.01655513,0.01655513
