county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19009,corn,2022,7,197.9,186.42660935704737,192.2696703296703,216.3
19009,corn,2022,8,197.9,196.74206234450384,192.2696703296703,216.3
19009,corn,2022,9,197.9,190.13483556728215,192.2696703296703,216.3
19009,corn,2022,10,197.9,185.44214071013397,192.2696703296703,216.3
19009,corn,2022,11,197.9,192.7663041185337,192.2696703296703,216.3
19009,corn,2022,12,197.9,198.57911786951502,192.2696703296703,216.3
19011,corn,2022,1,221.7,194.15992408950564,192.2696703296703,212.1
19011,corn,2022,2,221.7,193.80396412981358,192.2696703296703,212.1
19011,corn,2022,3,221.7,193.73029025631405,192.2696703296703,212.1
19011,corn,2022,4,221.7,196.90722161177627,192.2696703296703,212.1
19011,corn,2022,5,221.7,205.0357881483748,192.2696703296703,212.1
19011,corn,2022,6,221.7,194.84005233570971,192.2696703296703,212.1
19011,corn,2022,7,221.7,189.49687156761524,192.2696703296703,212.1
19011,corn,2022,8,221.7,193.7340416265807,192.2696703296703,212.1
19011,corn,2022,9,221.7,193.58943562180872,192.2696703296703,212.1
19011,corn,2022,10,221.7,184.89111204986403,192.2696703296703,212.1
19011,corn,2022,11,221.7,197.79918750541384,192.2696703296703,212.1
19011,corn,2022,12,221.7,195.60044500931124,192.2696703296703,212.1
19013,corn,2022,1,202.5,194.54362793808392,192.2696703296703,194.5
19013,corn,2022,2,202.5,193.58048600973564,192.2696703296703,194.5
19013,corn,2022,3,202.5,197.80514937895578,192.2696703296703,194.5
19013,corn,2022,4,202.5,196.34222468147655,192.2696703296703,194.5
19013,corn,2022,5,202.5,198.82715758898243,192.2696703296703,194.5
19013,corn,2022,6,202.5,191.26955314335038,192.2696703296703,194.5
19013,corn,2022,7,202.5,188.9965860641528,192.2696703296703,194.5
19013,corn,2022,8,202.5,191.59487652805527,192.2696703296703,194.5
19013,corn,2022,9,202.5,191.02012663764893,192.2696703296703,194.5
19013,corn,2022,10,202.5,186.96030810232241,192.2696703296703,194.5
19013,corn,2022,11,202.5,193.518129366269,192.2696703296703,194.5
19013,corn,2022,12,202.5,192.97953899211043,192.2696703296703,194.5
19015,corn,2022,1,202.4,194.63405239645468,192.2696703296703,209.4
19015,corn,2022,2,202.4,194.5065302044595,192.2696703296703,209.4
19015,corn,2022,3,202.4,194.80661651606883,192.2696703296703,209.4
19015,corn,2022,4,202.4,198.53523859746005,192.2696703296703,209.4
19015,corn,2022,5,202.4,192.4968950559587,192.2696703296703,209.4
19015,corn,2022,6,202.4,196.35356047959252,192.2696703296703,209.4
19015,corn,2022,7,202.4,186.75486103134156,192.2696703296703,209.4
19015,corn,2022,8,202.4,194.71073547241718,192.2696703296703,209.4
19015,corn,2022,9,202.4,191.80876692935885,192.2696703296703,209.4
19015,corn,2022,10,202.4,185.57501573386045,192.2696703296703,209.4
19015,corn,2022,11,202.4,196.58883340955535,192.2696703296703,209.4
19015,corn,2022,12,202.4,195.4715607318613,192.2696703296703,209.4
19017,corn,2022,1,210.8,194.78219670457406,192.2696703296703,201.1
19017,corn,2022,2,210.8,194.71288685273015,192.2696703296703,201.1
19017,corn,2022,3,210.8,199.19775638099023,192.2696703296703,201.1
19017,corn,2022,4,210.8,201.11036394746458,192.2696703296703,201.1
19017,corn,2022,5,210.8,197.93504709805788,192.2696703296703,201.1
19017,corn,2022,6,210.8,192.43115746412028,192.2696703296703,201.1
19017,corn,2022,7,210.8,185.1135645304611,192.2696703296703,201.1
19017,corn,2022,8,210.8,192.62285838709084,192.2696703296703,201.1
19017,corn,2022,9,210.8,195.27416829859663,192.2696703296703,201.1
19017,corn,2022,10,210.8,178.5857368884368,192.2696703296703,201.1
19017,corn,2022,11,210.8,186.29741481065406,192.2696703296703,201.1
19017,corn,2022,12,210.8,195.3792837215658,192.2696703296703,201.1
19019,corn,2022,1,209.7,196.06004920352106,192.2696703296703,210.0
19019,corn,2022,2,209.7,194.3829025085399,192.2696703296703,210.0
19019,corn,2022,3,209.7,192.9246767785791,192.2696703296703,210.0
19019,corn,2022,4,209.7,201.3794905441159,192.2696703296703,210.0
19019,corn,2022,5,209.7,203.34306333709085,192.2696703296703,210.0
19019,corn,2022,6,209.7,190.7616775102191,192.2696703296703,210.0
19019,corn,2022,7,209.7,189.28871225723512,192.2696703296703,210.0
19019,corn,2022,8,209.7,195.52575961814392,192.2696703296703,210.0
19019,corn,2022,9,209.7,192.65440927716006,192.2696703296703,210.0
19019,corn,2022,10,209.7,185.7228003735667,192.2696703296703,210.0
19019,corn,2022,11,209.7,198.42440923762578,192.2696703296703,210.0
19019,corn,2022,12,209.7,196.29933553723248,192.2696703296703,210.0
19021,corn,2022,1,197.0,200.077122349792,192.2696703296703,204.7
19021,corn,2022,2,197.0,188.91279888641165,192.2696703296703,204.7
19021,corn,2022,3,197.0,201.61421046641414,192.2696703296703,204.7
19021,corn,2022,4,197.0,203.67090514825622,192.2696703296703,204.7
19021,corn,2022,5,197.0,205.96401068128478,192.2696703296703,204.7
19021,corn,2022,6,197.0,207.7171371102785,192.2696703296703,204.7
19021,corn,2022,7,197.0,186.2733797108613,192.2696703296703,204.7
19021,corn,2022,8,197.0,195.7325042996309,192.2696703296703,204.7
19021,corn,2022,9,197.0,195.64990090062614,192.2696703296703,204.7
19021,corn,2022,10,197.0,185.73055292004642,192.2696703296703,204.7
19021,corn,2022,11,197.0,204.12592114787367,192.2696703296703,204.7
19021,corn,2022,12,197.0,200.3164754134567,192.2696703296703,204.7
19023,corn,2022,1,212.4,195.90436282847782,192.2696703296703,205.6
19023,corn,2022,2,212.4,194.80717904762713,192.2696703296703,205.6
19023,corn,2022,3,212.4,198.32343673211295,192.2696703296703,205.6
19023,corn,2022,4,212.4,201.3163783102192,192.2696703296703,205.6
19023,corn,2022,5,212.4,203.34446270091712,192.2696703296703,205.6
19023,corn,2022,6,212.4,194.0554621947064,192.2696703296703,205.6
19023,corn,2022,7,212.4,192.97086032395362,192.2696703296703,205.6
19023,corn,2022,8,212.4,195.68934314837003,192.2696703296703,205.6
19023,corn,2022,9,212.4,195.10791402204342,192.2696703296703,205.6
19023,corn,2022,10,212.4,187.68665664074732,192.2696703296703,205.6
19023,corn,2022,11,212.4,189.8662869298515,192.2696703296703,205.6
19023,corn,2022,12,212.4,198.12895325645962,192.2696703296703,205.6
19025,corn,2022,1,202.3,197.11738834813377,192.2696703296703,220.0
19025,corn,2022,2,202.3,191.80251093899653,192.2696703296703,220.0
19025,corn,2022,3,202.3,199.73300431356023,192.2696703296703,220.0
19025,corn,2022,4,202.3,201.94646675156864,192.2696703296703,220.0
19025,corn,2022,5,202.3,200.1310215592183,192.2696703296703,220.0
19025,corn,2022,6,202.3,198.51249803659258,192.2696703296703,220.0
19025,corn,2022,7,202.3,188.73612202123385,192.2696703296703,220.0
19025,corn,2022,8,202.3,197.23380864429728,192.2696703296703,220.0
19025,corn,2022,9,202.3,191.19706519113745,192.2696703296703,220.0
19025,corn,2022,10,202.3,194.94753565808418,192.2696703296703,220.0
19025,corn,2022,11,202.3,202.87403107054112,192.2696703296703,220.0
19025,corn,2022,12,202.3,200.099952878563,192.2696703296703,220.0
19027,corn,2022,1,195.7,204.03553413393624,192.2696703296703,220.5
19027,corn,2022,2,195.7,189.8834866354932,192.2696703296703,220.5
19027,corn,2022,3,195.7,205.32986344081206,192.2696703296703,220.5
19027,corn,2022,4,195.7,205.1436017495364,192.2696703296703,220.5
19027,corn,2022,5,195.7,204.09628741186748,192.2696703296703,220.5
19027,corn,2022,6,195.7,200.63782271973838,192.2696703296703,220.5
19027,corn,2022,7,195.7,189.4747836304549,192.2696703296703,220.5
19027,corn,2022,8,195.7,197.4677833444351,192.2696703296703,220.5
19027,corn,2022,9,195.7,193.70475122100956,192.2696703296703,220.5
19027,corn,2022,10,195.7,188.5804807432203,192.2696703296703,220.5
19027,corn,2022,11,195.7,201.2166276004395,192.2696703296703,220.5
19027,corn,2022,12,195.7,202.3885574693953,192.2696703296703,220.5
19029,corn,2022,1,179.2,198.54630727145965,192.2696703296703,213.5
19029,corn,2022,2,179.2,191.90722289052712,192.2696703296703,213.5
19029,corn,2022,3,179.2,192.89634896323014,192.2696703296703,213.5
19029,corn,2022,4,179.2,205.25275388302197,192.2696703296703,213.5
19029,corn,2022,5,179.2,193.70488700266284,192.2696703296703,213.5
19029,corn,2022,6,179.2,194.74850017388843,192.2696703296703,213.5
19029,corn,2022,7,179.2,186.5011870084088,192.2696703296703,213.5
19029,corn,2022,8,179.2,193.96502780863437,192.2696703296703,213.5
19029,corn,2022,9,179.2,189.45727322521182,192.2696703296703,213.5
19029,corn,2022,10,179.2,185.9616923190013,192.2696703296703,213.5
19029,corn,2022,11,179.2,190.92327865610375,192.2696703296703,213.5
19029,corn,2022,12,179.2,201.23031194297863,192.2696703296703,213.5
19031,corn,2022,1,221.4,194.96844360053313,192.2696703296703,207.5
19031,corn,2022,2,221.4,192.1434258132577,192.2696703296703,207.5
19031,corn,2022,3,221.4,190.51636410680146,192.2696703296703,207.5
19031,corn,2022,4,221.4,191.90219218567907,192.2696703296703,207.5
19031,corn,2022,5,221.4,197.38438462972903,192.2696703296703,207.5
19031,corn,2022,6,221.4,193.6307027114759,192.2696703296703,207.5
19031,corn,2022,7,221.4,192.29748904978402,192.2696703296703,207.5
19031,corn,2022,8,221.4,199.81026852966957,192.2696703296703,207.5
19031,corn,2022,9,221.4,196.9860503211014,192.2696703296703,207.5
19031,corn,2022,10,221.4,184.6850027627971,192.2696703296703,207.5
19031,corn,2022,11,221.4,188.40661337673157,192.2696703296703,207.5
19031,corn,2022,12,221.4,196.28553737789193,192.2696703296703,207.5
19033,corn,2022,1,216.9,199.42834952753424,192.2696703296703,200.9
19033,corn,2022,2,216.9,200.76921592929827,192.2696703296703,200.9
19033,corn,2022,3,216.9,192.8192330800503,192.2696703296703,200.9
19033,corn,2022,4,216.9,192.7189730052319,192.2696703296703,200.9
19033,corn,2022,5,216.9,200.17918978163001,192.2696703296703,200.9
19033,corn,2022,6,216.9,197.30652744131086,192.2696703296703,200.9
19033,corn,2022,7,216.9,185.08878832610844,192.2696703296703,200.9
19033,corn,2022,8,216.9,195.67279011844505,192.2696703296703,200.9
19033,corn,2022,9,216.9,194.75541924847965,192.2696703296703,200.9
19033,corn,2022,10,216.9,182.68042334122657,192.2696703296703,200.9
19033,corn,2022,11,216.9,194.7184255671876,192.2696703296703,200.9
19033,corn,2022,12,216.9,194.2907911205801,192.2696703296703,200.9
19035,corn,2022,1,198.8,205.63213125170364,192.2696703296703,192.2696703296703
19035,corn,2022,2,198.8,194.6986758774975,192.2696703296703,192.2696703296703
19035,corn,2022,3,198.8,205.38912158626655,192.2696703296703,192.2696703296703
19035,corn,2022,4,198.8,206.34572295469926,192.2696703296703,192.2696703296703
19035,corn,2022,5,198.8,207.5727287117358,192.2696703296703,192.2696703296703
19035,corn,2022,6,198.8,207.76768546878847,192.2696703296703,192.2696703296703
19035,corn,2022,7,198.8,185.56887973659127,192.2696703296703,192.2696703296703
19035,corn,2022,8,198.8,194.52464268667603,192.2696703296703,192.2696703296703
19035,corn,2022,9,198.8,192.69360207244245,192.2696703296703,192.2696703296703
19035,corn,2022,10,198.8,187.7922951887444,192.2696703296703,192.2696703296703
19035,corn,2022,11,198.8,201.59049820348656,192.2696703296703,192.2696703296703
19035,corn,2022,12,198.8,199.78464885929412,192.2696703296703,192.2696703296703
19037,corn,2022,1,214.6,195.63033841892948,192.2696703296703,209.1
19037,corn,2022,2,214.6,194.50460470689472,192.2696703296703,209.1
19037,corn,2022,3,214.6,199.8709628795874,192.2696703296703,209.1
19037,corn,2022,4,214.6,199.8402185900244,192.2696703296703,209.1
19037,corn,2022,5,214.6,201.39367019953093,192.2696703296703,209.1
19037,corn,2022,6,214.6,201.21428971009425,192.2696703296703,209.1
19037,corn,2022,7,214.6,193.7638615912424,192.2696703296703,209.1
19037,corn,2022,8,214.6,197.07224135803818,192.2696703296703,209.1
19037,corn,2022,9,214.6,195.52603795180366,192.2696703296703,209.1
19037,corn,2022,10,214.6,180.19907657808366,192.2696703296703,209.1
19037,corn,2022,11,214.6,185.66746572653608,192.2696703296703,209.1
19037,corn,2022,12,214.6,196.38730204494794,192.2696703296703,209.1
19041,corn,2022,1,191.5,199.1151032353145,192.2696703296703,204.2
19041,corn,2022,2,191.5,193.5910220030296,192.2696703296703,204.2
19041,corn,2022,3,191.5,200.47069460780065,192.2696703296703,204.2
19041,corn,2022,4,191.5,203.67784014441318,192.2696703296703,204.2
19041,corn,2022,5,191.5,205.18234675879847,192.2696703296703,204.2
19041,corn,2022,6,191.5,206.21412194020158,192.2696703296703,204.2
19041,corn,2022,7,191.5,183.87173753137296,192.2696703296703,204.2
19041,corn,2022,8,191.5,195.01328794871318,192.2696703296703,204.2
19041,corn,2022,9,191.5,191.4818013960724,192.2696703296703,204.2
19041,corn,2022,10,191.5,187.2315102785579,192.2696703296703,204.2
19041,corn,2022,11,191.5,198.17300041856754,192.2696703296703,204.2
19041,corn,2022,12,191.5,199.87593263325226,192.2696703296703,204.2
19043,corn,2022,1,215.4,191.2841065018179,192.2696703296703,196.5
19043,corn,2022,2,215.4,189.81574455876526,192.2696703296703,196.5
19043,corn,2022,3,215.4,190.52443746360294,192.2696703296703,196.5
19043,corn,2022,4,215.4,185.21126217637584,192.2696703296703,196.5
19043,corn,2022,5,215.4,184.73778049269467,192.2696703296703,196.5
19043,corn,2022,6,215.4,184.85180520958764,192.2696703296703,196.5
19043,corn,2022,7,215.4,189.33486263303595,192.2696703296703,196.5
19043,corn,2022,8,215.4,192.05926043767906,192.2696703296703,196.5
19043,corn,2022,9,215.4,188.95203907214386,192.2696703296703,196.5
19043,corn,2022,10,215.4,183.16018377485724,192.2696703296703,196.5
19043,corn,2022,11,215.4,182.21928811793398,192.2696703296703,196.5
19043,corn,2022,12,215.4,186.28577083116116,192.2696703296703,196.5
19045,corn,2022,1,225.2,193.89307233010973,192.2696703296703,206.8
19045,corn,2022,2,225.2,190.8647092915903,192.2696703296703,206.8
19045,corn,2022,3,225.2,189.0060372138301,192.2696703296703,206.8
19045,corn,2022,4,225.2,186.8676884267575,192.2696703296703,206.8
19045,corn,2022,5,225.2,191.93752953610203,192.2696703296703,206.8
19045,corn,2022,6,225.2,195.79109428045464,192.2696703296703,206.8
19045,corn,2022,7,225.2,189.90919507276564,192.2696703296703,206.8
19045,corn,2022,8,225.2,197.13122771848214,192.2696703296703,206.8
19045,corn,2022,9,225.2,197.3234669534007,192.2696703296703,206.8
19045,corn,2022,10,225.2,185.73803659561787,192.2696703296703,206.8
19045,corn,2022,11,225.2,186.03680428294075,192.2696703296703,206.8
19045,corn,2022,12,225.2,192.23864683353213,192.2696703296703,206.8
19047,corn,2022,1,216.4,200.77313157221522,192.2696703296703,220.1
19047,corn,2022,2,216.4,192.35378653560406,192.2696703296703,220.1
19047,corn,2022,3,216.4,204.593059083263,192.2696703296703,220.1
19047,corn,2022,4,216.4,204.0980179484656,192.2696703296703,220.1
19047,corn,2022,5,216.4,206.114473929389,192.2696703296703,220.1
19047,corn,2022,6,216.4,205.2605694931183,192.2696703296703,220.1
19047,corn,2022,7,216.4,186.5208801666297,192.2696703296703,220.1
19047,corn,2022,8,216.4,197.28416405942974,192.2696703296703,220.1
19047,corn,2022,9,216.4,193.54172899743,192.2696703296703,220.1
19047,corn,2022,10,216.4,187.04697080471624,192.2696703296703,220.1
19047,corn,2022,11,216.4,192.39692101634722,192.2696703296703,220.1
19047,corn,2022,12,216.4,200.1349439189033,192.2696703296703,220.1
19049,corn,2022,1,187.2,191.52879836031485,192.2696703296703,210.8
19049,corn,2022,2,187.2,190.636128921551,192.2696703296703,210.8
19049,corn,2022,3,187.2,195.28438660018742,192.2696703296703,210.8
19049,corn,2022,4,187.2,197.56885214440217,192.2696703296703,210.8
19049,corn,2022,5,187.2,190.6784038801604,192.2696703296703,210.8
19049,corn,2022,6,187.2,194.44488954384462,192.2696703296703,210.8
19049,corn,2022,7,187.2,188.23156193406945,192.2696703296703,210.8
19049,corn,2022,8,187.2,191.49335741579873,192.2696703296703,210.8
19049,corn,2022,9,187.2,186.92476859111628,192.2696703296703,210.8
19049,corn,2022,10,187.2,187.86809149403757,192.2696703296703,210.8
19049,corn,2022,11,187.2,193.4385939555987,192.2696703296703,210.8
19049,corn,2022,12,187.2,192.67257600539259,192.2696703296703,210.8
19051,corn,2022,1,154.9,185.25435565124678,192.2696703296703,152.9
19051,corn,2022,2,154.9,188.3508683781066,192.2696703296703,152.9
19051,corn,2022,3,154.9,186.31805478789383,192.2696703296703,152.9
19051,corn,2022,4,154.9,184.14039962207877,192.2696703296703,152.9
19051,corn,2022,5,154.9,178.85121779307258,192.2696703296703,152.9
19051,corn,2022,6,154.9,183.27999297995814,192.2696703296703,152.9
19051,corn,2022,7,154.9,190.4993501678136,192.2696703296703,152.9
19051,corn,2022,8,154.9,190.6867546224828,192.2696703296703,152.9
19051,corn,2022,9,154.9,185.20524527821618,192.2696703296703,152.9
19051,corn,2022,10,154.9,184.18379650282304,192.2696703296703,152.9
19051,corn,2022,11,154.9,182.90445708675728,192.2696703296703,152.9
19051,corn,2022,12,154.9,181.6824484509506,192.2696703296703,152.9
19053,corn,2022,1,148.7,186.06054854806615,192.2696703296703,192.2696703296703
19053,corn,2022,2,148.7,191.05533991369288,192.2696703296703,192.2696703296703
19053,corn,2022,3,148.7,192.89250581979658,192.2696703296703,192.2696703296703
19053,corn,2022,4,148.7,186.98259604722458,192.2696703296703,192.2696703296703
19053,corn,2022,5,148.7,177.7413151579992,192.2696703296703,192.2696703296703
19053,corn,2022,6,148.7,184.27412804719887,192.2696703296703,192.2696703296703
19053,corn,2022,7,148.7,190.86662929584335,192.2696703296703,192.2696703296703
19053,corn,2022,8,148.7,188.7903003881852,192.2696703296703,192.2696703296703
19053,corn,2022,9,148.7,188.03932902128923,192.2696703296703,192.2696703296703
19053,corn,2022,10,148.7,184.27090693841583,192.2696703296703,192.2696703296703
19053,corn,2022,11,148.7,180.87445466815393,192.2696703296703,192.2696703296703
19053,corn,2022,12,148.7,185.0404504265749,192.2696703296703,192.2696703296703
19055,corn,2022,1,230.8,197.3427976481513,192.2696703296703,219.0
19055,corn,2022,2,230.8,192.68797747437782,192.2696703296703,219.0
19055,corn,2022,3,230.8,192.74350546303154,192.2696703296703,219.0
19055,corn,2022,4,230.8,198.2154467437279,192.2696703296703,219.0
19055,corn,2022,5,230.8,193.66469231596687,192.2696703296703,219.0
19055,corn,2022,6,230.8,190.21587491269224,192.2696703296703,219.0
19055,corn,2022,7,230.8,188.8194684005987,192.2696703296703,219.0
19055,corn,2022,8,230.8,195.22176621543278,192.2696703296703,219.0
19055,corn,2022,9,230.8,196.3132746997458,192.2696703296703,219.0
19055,corn,2022,10,230.8,184.92803832358214,192.2696703296703,219.0
19055,corn,2022,11,230.8,188.71690888234025,192.2696703296703,219.0
19055,corn,2022,12,230.8,196.96251193774086,192.2696703296703,219.0
19057,corn,2022,1,194.8,187.0808398837914,192.2696703296703,192.2696703296703
19057,corn,2022,2,194.8,187.88540749810016,192.2696703296703,192.2696703296703
19057,corn,2022,3,194.8,182.11090209984056,192.2696703296703,192.2696703296703
19057,corn,2022,4,194.8,180.9893269040676,192.2696703296703,192.2696703296703
19057,corn,2022,5,194.8,186.36776136721738,192.2696703296703,192.2696703296703
19057,corn,2022,6,194.8,189.8845966315868,192.2696703296703,192.2696703296703
19057,corn,2022,7,194.8,189.41383745201543,192.2696703296703,192.2696703296703
19057,corn,2022,8,194.8,193.36770873162325,192.2696703296703,192.2696703296703
19057,corn,2022,9,194.8,191.67352638496538,192.2696703296703,192.2696703296703
19057,corn,2022,10,194.8,185.51999906467944,192.2696703296703,192.2696703296703
19057,corn,2022,11,194.8,184.2935842332301,192.2696703296703,192.2696703296703
19057,corn,2022,12,194.8,182.73227641927738,192.2696703296703,192.2696703296703
19059,corn,2022,1,203.4,195.16484829113708,192.2696703296703,178.5
19059,corn,2022,2,203.4,195.63845684630368,192.2696703296703,178.5
19059,corn,2022,3,203.4,195.9496707535909,192.2696703296703,178.5
19059,corn,2022,4,203.4,199.6059160707699,192.2696703296703,178.5
19059,corn,2022,5,203.4,200.28892213554454,192.2696703296703,178.5
19059,corn,2022,6,203.4,201.7662338254713,192.2696703296703,178.5
19059,corn,2022,7,203.4,183.01326836636244,192.2696703296703,178.5
19059,corn,2022,8,203.4,191.46645928658995,192.2696703296703,178.5
19059,corn,2022,9,203.4,192.6802767039337,192.2696703296703,178.5
19059,corn,2022,10,203.4,184.43428067419535,192.2696703296703,178.5
19059,corn,2022,11,203.4,196.16711662115642,192.2696703296703,178.5
19059,corn,2022,12,203.4,198.25618227116183,192.2696703296703,178.5
19061,corn,2022,1,223.7,190.63080716851346,192.2696703296703,218.2
19061,corn,2022,2,223.7,190.7058831805115,192.2696703296703,218.2
19061,corn,2022,3,223.7,191.13111614664393,192.2696703296703,218.2
19061,corn,2022,4,223.7,183.55824882422203,192.2696703296703,218.2
19061,corn,2022,5,223.7,184.22695455909582,192.2696703296703,218.2
19061,corn,2022,6,223.7,184.26995210328752,192.2696703296703,218.2
19061,corn,2022,7,223.7,188.71149846983033,192.2696703296703,218.2
19061,corn,2022,8,223.7,190.88474890791284,192.2696703296703,218.2
19061,corn,2022,9,223.7,191.7657058759222,192.2696703296703,218.2
19061,corn,2022,10,223.7,184.38951294567008,192.2696703296703,218.2
19061,corn,2022,11,223.7,184.92376372860943,192.2696703296703,218.2
19061,corn,2022,12,223.7,187.53352875354014,192.2696703296703,218.2
19063,corn,2022,1,213.7,190.2313708992905,192.2696703296703,183.3
19063,corn,2022,2,213.7,197.58249770386837,192.2696703296703,183.3
19063,corn,2022,3,213.7,193.59784153637335,192.2696703296703,183.3
19063,corn,2022,4,213.7,198.83175813994012,192.2696703296703,183.3
19063,corn,2022,5,213.7,200.13939589504398,192.2696703296703,183.3
19063,corn,2022,6,213.7,202.49156603804832,192.2696703296703,183.3
19063,corn,2022,7,213.7,185.04108321975872,192.2696703296703,183.3
19063,corn,2022,8,213.7,197.27147016208522,192.2696703296703,183.3
19063,corn,2022,9,213.7,195.75020867683514,192.2696703296703,183.3
19063,corn,2022,10,213.7,184.3053118590734,192.2696703296703,183.3
19063,corn,2022,11,213.7,196.45414221737985,192.2696703296703,183.3
19063,corn,2022,12,213.7,197.20962989853763,192.2696703296703,183.3
19065,corn,2022,1,209.8,192.2131019105395,192.2696703296703,206.5
19065,corn,2022,2,209.8,193.13383203160905,192.2696703296703,206.5
19065,corn,2022,3,209.8,195.52989657616294,192.2696703296703,206.5
19065,corn,2022,4,209.8,196.00857668767765,192.2696703296703,206.5
19065,corn,2022,5,209.8,195.5138626739733,192.2696703296703,206.5
19065,corn,2022,6,209.8,191.4006000673693,192.2696703296703,206.5
19065,corn,2022,7,209.8,190.42529177067635,192.2696703296703,206.5
19065,corn,2022,8,209.8,193.9033227972541,192.2696703296703,206.5
19065,corn,2022,9,209.8,194.39598584913162,192.2696703296703,206.5
19065,corn,2022,10,209.8,185.4969995416694,192.2696703296703,206.5
19065,corn,2022,11,209.8,190.1997859908562,192.2696703296703,206.5
19065,corn,2022,12,209.8,192.10433827511545,192.2696703296703,206.5
19067,corn,2022,1,204.6,195.3793276510682,192.2696703296703,206.1
19067,corn,2022,2,204.6,196.16312792725597,192.2696703296703,206.1
19067,corn,2022,3,204.6,197.5149925569021,192.2696703296703,206.1
19067,corn,2022,4,204.6,200.94069837094426,192.2696703296703,206.1
19067,corn,2022,5,204.6,200.83425649508652,192.2696703296703,206.1
19067,corn,2022,6,204.6,198.5619682055435,192.2696703296703,206.1
19067,corn,2022,7,204.6,191.7915383943844,192.2696703296703,206.1
19067,corn,2022,8,204.6,195.48254934548257,192.2696703296703,206.1
19067,corn,2022,9,204.6,196.84260439922048,192.2696703296703,206.1
19067,corn,2022,10,204.6,183.91769963209697,192.2696703296703,206.1
19067,corn,2022,11,204.6,191.2276250447991,192.2696703296703,206.1
19067,corn,2022,12,204.6,196.79650280804145,192.2696703296703,206.1
19069,corn,2022,1,220.1,201.27335688282403,192.2696703296703,199.8
19069,corn,2022,2,220.1,199.79734718933068,192.2696703296703,199.8
19069,corn,2022,3,220.1,194.09048072248513,192.2696703296703,199.8
19069,corn,2022,4,220.1,192.7417859282634,192.2696703296703,199.8
19069,corn,2022,5,220.1,202.77542760410108,192.2696703296703,199.8
19069,corn,2022,6,220.1,200.50477102632823,192.2696703296703,199.8
19069,corn,2022,7,220.1,188.77846658792924,192.2696703296703,199.8
