county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19051,corn,2021,8,152.9,186.82023165913435,190.2234501347709,170.0
19051,corn,2021,9,152.9,188.30906754172798,190.2234501347709,170.0
19051,corn,2021,10,152.9,181.50991588386,190.2234501347709,170.0
19051,corn,2021,11,152.9,185.92376585581306,190.2234501347709,170.0
19051,corn,2021,12,152.9,181.0857639815082,190.2234501347709,170.0
19055,corn,2021,1,219.0,191.6817131454675,190.2234501347709,190.4
19055,corn,2021,2,219.0,190.72842757578084,190.2234501347709,190.4
19055,corn,2021,3,219.0,185.05484528126777,190.2234501347709,190.4
19055,corn,2021,4,219.0,194.84951317971365,190.2234501347709,190.4
19055,corn,2021,5,219.0,194.38350665493815,190.2234501347709,190.4
19055,corn,2021,6,219.0,183.29302527208364,190.2234501347709,190.4
19055,corn,2021,7,219.0,184.68192778144507,190.2234501347709,190.4
19055,corn,2021,8,219.0,195.6000007548518,190.2234501347709,190.4
19055,corn,2021,9,219.0,188.41986037233258,190.2234501347709,190.4
19055,corn,2021,10,219.0,179.95397396268046,190.2234501347709,190.4
19055,corn,2021,11,219.0,195.06859080678186,190.2234501347709,190.4
19055,corn,2021,12,219.0,194.13324459014618,190.2234501347709,190.4
19059,corn,2021,1,178.5,192.56883645616824,190.2234501347709,182.2
19059,corn,2021,2,178.5,190.03696204279893,190.2234501347709,182.2
19059,corn,2021,3,178.5,188.92860365817393,190.2234501347709,182.2
19059,corn,2021,4,178.5,191.54312525912545,190.2234501347709,182.2
19059,corn,2021,5,178.5,195.95486207928613,190.2234501347709,182.2
19059,corn,2021,6,178.5,189.0883051353954,190.2234501347709,182.2
19059,corn,2021,7,178.5,176.4739188638006,190.2234501347709,182.2
19059,corn,2021,8,178.5,186.25403031522654,190.2234501347709,182.2
19059,corn,2021,9,178.5,185.5666309613087,190.2234501347709,182.2
19059,corn,2021,10,178.5,183.69515078666052,190.2234501347709,182.2
19059,corn,2021,11,178.5,196.72325421131114,190.2234501347709,182.2
19059,corn,2021,12,178.5,193.9296332093054,190.2234501347709,182.2
19061,corn,2021,1,218.2,184.95057522260782,190.2234501347709,197.1
19061,corn,2021,2,218.2,186.1120699571075,190.2234501347709,197.1
19061,corn,2021,3,218.2,184.14625634632887,190.2234501347709,197.1
19061,corn,2021,4,218.2,182.24811024219602,190.2234501347709,197.1
19061,corn,2021,5,218.2,183.93552270963724,190.2234501347709,197.1
19061,corn,2021,6,218.2,179.8110638537919,190.2234501347709,197.1
19061,corn,2021,7,218.2,184.69805158815632,190.2234501347709,197.1
19061,corn,2021,8,218.2,188.64202127338112,190.2234501347709,197.1
19061,corn,2021,9,218.2,186.8075900213389,190.2234501347709,197.1
19061,corn,2021,10,218.2,181.71880874774823,190.2234501347709,197.1
19061,corn,2021,11,218.2,189.80385416938117,190.2234501347709,197.1
19061,corn,2021,12,218.2,190.59203196948263,190.2234501347709,197.1
19063,corn,2021,1,183.3,193.24806473105545,190.2234501347709,186.1
19063,corn,2021,2,183.3,190.63275168086673,190.2234501347709,186.1
19063,corn,2021,3,183.3,188.068573674844,190.2234501347709,186.1
19063,corn,2021,4,183.3,189.10749548425844,190.2234501347709,186.1
19063,corn,2021,5,183.3,195.9908597346829,190.2234501347709,186.1
19063,corn,2021,6,183.3,188.07127766899453,190.2234501347709,186.1
19063,corn,2021,7,183.3,175.50639831287393,190.2234501347709,186.1
19063,corn,2021,8,183.3,186.63964652056845,190.2234501347709,186.1
19063,corn,2021,9,183.3,186.60030037292074,190.2234501347709,186.1
19063,corn,2021,10,183.3,182.43806371810527,190.2234501347709,186.1
19063,corn,2021,11,183.3,196.4600692341155,190.2234501347709,186.1
19063,corn,2021,12,183.3,191.63146499982227,190.2234501347709,186.1
19065,corn,2021,1,206.5,192.17564978435217,190.2234501347709,180.1
19065,corn,2021,2,206.5,191.72814940971816,190.2234501347709,180.1
19065,corn,2021,3,206.5,189.8426530655071,190.2234501347709,180.1
19065,corn,2021,4,206.5,188.74696515257267,190.2234501347709,180.1
19065,corn,2021,5,206.5,194.49539717135406,190.2234501347709,180.1
19065,corn,2021,6,206.5,182.97762213871198,190.2234501347709,180.1
19065,corn,2021,7,206.5,183.45729375473977,190.2234501347709,180.1
19065,corn,2021,8,206.5,191.3695102227752,190.2234501347709,180.1
19065,corn,2021,9,206.5,189.20652524974466,190.2234501347709,180.1
19065,corn,2021,10,206.5,186.3578918657689,190.2234501347709,180.1
19065,corn,2021,11,206.5,194.17654406720604,190.2234501347709,180.1
19065,corn,2021,12,206.5,194.0456512586669,190.2234501347709,180.1
19067,corn,2021,1,206.1,195.9654162776666,190.2234501347709,187.4
19067,corn,2021,2,206.1,190.7550685737734,190.2234501347709,187.4
19067,corn,2021,3,206.1,186.87882404174846,190.2234501347709,187.4
19067,corn,2021,4,206.1,183.04358111444785,190.2234501347709,187.4
19067,corn,2021,5,206.1,199.75509629400656,190.2234501347709,187.4
19067,corn,2021,6,206.1,188.13733097473482,190.2234501347709,187.4
19067,corn,2021,7,206.1,181.67665795736957,190.2234501347709,187.4
19067,corn,2021,8,206.1,189.8536723316034,190.2234501347709,187.4
19067,corn,2021,9,206.1,188.73714913117976,190.2234501347709,187.4
19067,corn,2021,10,206.1,182.87157628181814,190.2234501347709,187.4
19067,corn,2021,11,206.1,197.4909712602109,190.2234501347709,187.4
19067,corn,2021,12,206.1,198.00908993484202,190.2234501347709,187.4
19069,corn,2021,1,199.8,191.14280241891487,190.2234501347709,180.1
19069,corn,2021,2,199.8,189.72314520414074,190.2234501347709,180.1
19069,corn,2021,3,199.8,187.90324636344204,190.2234501347709,180.1
19069,corn,2021,4,199.8,190.38001076747932,190.2234501347709,180.1
19069,corn,2021,5,199.8,203.25779837781351,190.2234501347709,180.1
19069,corn,2021,6,199.8,187.64036325380206,190.2234501347709,180.1
19069,corn,2021,7,199.8,180.25876252564981,190.2234501347709,180.1
19069,corn,2021,8,199.8,192.7467574438061,190.2234501347709,180.1
19069,corn,2021,9,199.8,188.52179072449385,190.2234501347709,180.1
19069,corn,2021,10,199.8,184.62965628112636,190.2234501347709,180.1
19069,corn,2021,11,199.8,197.0771646472289,190.2234501347709,180.1
19069,corn,2021,12,199.8,200.7290256817921,190.2234501347709,180.1
19071,corn,2021,1,207.8,193.29086575639133,190.2234501347709,194.8
19071,corn,2021,2,207.8,191.87829809828813,190.2234501347709,194.8
19071,corn,2021,3,207.8,192.3501158199133,190.2234501347709,194.8
19071,corn,2021,4,207.8,196.36371168210417,190.2234501347709,194.8
19071,corn,2021,5,207.8,193.47685006005278,190.2234501347709,194.8
19071,corn,2021,6,207.8,186.24642575484273,190.2234501347709,194.8
19071,corn,2021,7,207.8,180.6455872370801,190.2234501347709,194.8
19071,corn,2021,8,207.8,192.97402927928806,190.2234501347709,194.8
19071,corn,2021,9,207.8,186.65347168709556,190.2234501347709,194.8
19071,corn,2021,10,207.8,172.7434384085173,190.2234501347709,194.8
19071,corn,2021,11,207.8,187.34322855535095,190.2234501347709,194.8
19071,corn,2021,12,207.8,187.35895277443228,190.2234501347709,194.8
19073,corn,2021,1,221.7,189.46877838964716,190.2234501347709,153.8
19073,corn,2021,2,221.7,189.2123950353741,190.2234501347709,153.8
19073,corn,2021,3,221.7,192.7550967934899,190.2234501347709,153.8
19073,corn,2021,4,221.7,200.74304990456184,190.2234501347709,153.8
19073,corn,2021,5,221.7,198.51401804000304,190.2234501347709,153.8
19073,corn,2021,6,221.7,189.06025589501215,190.2234501347709,153.8
19073,corn,2021,7,221.7,179.95581685018198,190.2234501347709,153.8
19073,corn,2021,8,221.7,188.04838478800167,190.2234501347709,153.8
19073,corn,2021,9,221.7,188.25415487822747,190.2234501347709,153.8
19073,corn,2021,10,221.7,185.4217998229768,190.2234501347709,153.8
19073,corn,2021,11,221.7,199.3127519951772,190.2234501347709,153.8
19073,corn,2021,12,221.7,194.17522013846957,190.2234501347709,153.8
19075,corn,2021,1,210.5,197.53596677762076,190.2234501347709,182.7
19075,corn,2021,2,210.5,192.75173647622057,190.2234501347709,182.7
19075,corn,2021,3,210.5,188.60001449415884,190.2234501347709,182.7
19075,corn,2021,4,210.5,186.78878343461813,190.2234501347709,182.7
19075,corn,2021,5,210.5,204.00443184697832,190.2234501347709,182.7
19075,corn,2021,6,210.5,189.1071254775886,190.2234501347709,182.7
19075,corn,2021,7,210.5,181.66826677855698,190.2234501347709,182.7
19075,corn,2021,8,210.5,193.00777264340067,190.2234501347709,182.7
19075,corn,2021,9,210.5,193.25522498309132,190.2234501347709,182.7
19075,corn,2021,10,210.5,184.776658471072,190.2234501347709,182.7
19075,corn,2021,11,210.5,199.9124624107269,190.2234501347709,182.7
19075,corn,2021,12,210.5,199.45131253250452,190.2234501347709,182.7
19077,corn,2021,1,221.4,191.1072984466522,190.2234501347709,151.3
19077,corn,2021,2,221.4,189.12413348491026,190.2234501347709,151.3
19077,corn,2021,3,221.4,189.64122837683067,190.2234501347709,151.3
19077,corn,2021,4,221.4,187.70707265784952,190.2234501347709,151.3
19077,corn,2021,5,221.4,187.1249807901958,190.2234501347709,151.3
19077,corn,2021,6,221.4,183.6644045895977,190.2234501347709,151.3
19077,corn,2021,7,221.4,181.13220206454605,190.2234501347709,151.3
19077,corn,2021,8,221.4,187.6527400055391,190.2234501347709,151.3
19077,corn,2021,9,221.4,187.69253380252843,190.2234501347709,151.3
19077,corn,2021,10,221.4,179.4597790325156,190.2234501347709,151.3
19077,corn,2021,11,221.4,187.9870400279262,190.2234501347709,151.3
19077,corn,2021,12,221.4,190.38768451356802,190.2234501347709,151.3
19081,corn,2021,1,210.9,193.40799554002382,190.2234501347709,200.0
