county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty
19011,corn,2021,7,212.1,190.2234501347709,144.8
19011,corn,2021,8,212.1,190.2234501347709,144.8
19011,corn,2021,9,212.1,190.2234501347709,144.8
19011,corn,2021,10,212.1,190.2234501347709,144.8
19011,corn,2021,11,212.1,190.2234501347709,144.8
19011,corn,2021,12,212.1,190.2234501347709,144.8
19013,corn,2021,1,194.5,190.2234501347709,169.8
19013,corn,2021,2,194.5,190.2234501347709,169.8
19013,corn,2021,3,194.5,190.2234501347709,169.8
19013,corn,2021,4,194.5,190.2234501347709,169.8
19013,corn,2021,5,194.5,190.2234501347709,169.8
19013,corn,2021,6,194.5,190.2234501347709,169.8
19013,corn,2021,7,194.5,190.2234501347709,169.8
19013,corn,2021,8,194.5,190.2234501347709,169.8
19013,corn,2021,9,194.5,190.2234501347709,169.8
19013,corn,2021,10,194.5,190.2234501347709,169.8
19013,corn,2021,11,194.5,190.2234501347709,169.8
19013,corn,2021,12,194.5,190.2234501347709,169.8
19015,corn,2021,1,209.4,190.2234501347709,160.7
19015,corn,2021,2,209.4,190.2234501347709,160.7
19015,corn,2021,3,209.4,190.2234501347709,160.7
19015,corn,2021,4,209.4,190.2234501347709,160.7
19015,corn,2021,5,209.4,190.2234501347709,160.7
19015,corn,2021,6,209.4,190.2234501347709,160.7
19015,corn,2021,7,209.4,190.2234501347709,160.7
19015,corn,2021,8,209.4,190.2234501347709,160.7
19015,corn,2021,9,209.4,190.2234501347709,160.7
19015,corn,2021,10,209.4,190.2234501347709,160.7
19015,corn,2021,11,209.4,190.2234501347709,160.7
19015,corn,2021,12,209.4,190.2234501347709,160.7
19017,corn,2021,1,201.1,190.2234501347709,187.6
19017,corn,2021,2,201.1,190.2234501347709,187.6
19017,corn,2021,3,201.1,190.2234501347709,187.6
19017,corn,2021,4,201.1,190.2234501347709,187.6
19017,corn,2021,5,201.1,190.2234501347709,187.6
19017,corn,2021,6,201.1,190.2234501347709,187.6
19017,corn,2021,7,201.1,190.2234501347709,187.6
19017,corn,2021,8,201.1,190.2234501347709,187.6
19017,corn,2021,9,201.1,190.2234501347709,187.6
19017,corn,2021,10,201.1,190.2234501347709,187.6
19017,corn,2021,11,201.1,190.2234501347709,187.6
19017,corn,2021,12,201.1,190.2234501347709,187.6
19019,corn,2021,1,210.0,190.2234501347709,188.3
19019,corn,2021,2,210.0,190.2234501347709,188.3
19019,corn,2021,3,210.0,190.2234501347709,188.3
19019,corn,2021,4,210.0,190.2234501347709,188.3
19019,corn,2021,5,210.0,190.2234501347709,188.3
19019,corn,2021,6,210.0,190.2234501347709,188.3
19019,corn,2021,7,210.0,190.2234501347709,188.3
19019,corn,2021,8,210.0,190.2234501347709,188.3
19019,corn,2021,9,210.0,190.2234501347709,188.3
19019,corn,2021,10,210.0,190.2234501347709,188.3
19019,corn,2021,11,210.0,190.2234501347709,188.3
19019,corn,2021,12,210.0,190.2234501347709,188.3
19021,corn,2021,1,204.7,190.2234501347709,183.9
19021,corn,2021,2,204.7,190.2234501347709,183.9
19021,corn,2021,3,204.7,190.2234501347709,183.9
19021,corn,2021,4,204.7,190.2234501347709,183.9
19021,corn,2021,5,204.7,190.2234501347709,183.9
19021,corn,2021,6,204.7,190.2234501347709,183.9
19021,corn,2021,7,204.7,190.2234501347709,183.9
19021,corn,2021,8,204.7,190.2234501347709,183.9
19021,corn,2021,9,204.7,190.2234501347709,183.9
19021,corn,2021,10,204.7,190.2234501347709,183.9
19021,corn,2021,11,204.7,190.2234501347709,183.9
19021,corn,2021,12,204.7,190.2234501347709,183.9
19023,corn,2021,1,205.6,190.2234501347709,192.8
19023,corn,2021,2,205.6,190.2234501347709,192.8
19023,corn,2021,3,205.6,190.2234501347709,192.8
19023,corn,2021,4,205.6,190.2234501347709,192.8
19023,corn,2021,5,205.6,190.2234501347709,192.8
19023,corn,2021,6,205.6,190.2234501347709,192.8
19023,corn,2021,7,205.6,190.2234501347709,192.8
19023,corn,2021,8,205.6,190.2234501347709,192.8
19023,corn,2021,9,205.6,190.2234501347709,192.8
19023,corn,2021,10,205.6,190.2234501347709,192.8
19023,corn,2021,11,205.6,190.2234501347709,192.8
19023,corn,2021,12,205.6,190.2234501347709,192.8
19025,corn,2021,1,220.0,190.2234501347709,159.6
19025,corn,2021,2,220.0,190.2234501347709,159.6
19025,corn,2021,3,220.0,190.2234501347709,159.6
19025,corn,2021,4,220.0,190.2234501347709,159.6
19025,corn,2021,5,220.0,190.2234501347709,159.6
19025,corn,2021,6,220.0,190.2234501347709,159.6
19025,corn,2021,7,220.0,190.2234501347709,159.6
19025,corn,2021,8,220.0,190.2234501347709,159.6
19025,corn,2021,9,220.0,190.2234501347709,159.6
19025,corn,2021,10,220.0,190.2234501347709,159.6
19025,corn,2021,11,220.0,190.2234501347709,159.6
19025,corn,2021,12,220.0,190.2234501347709,159.6
19027,corn,2021,1,220.5,190.2234501347709,150.6
19027,corn,2021,2,220.5,190.2234501347709,150.6
19027,corn,2021,3,220.5,190.2234501347709,150.6
19027,corn,2021,4,220.5,190.2234501347709,150.6
19027,corn,2021,5,220.5,190.2234501347709,150.6
19027,corn,2021,6,220.5,190.2234501347709,150.6
19027,corn,2021,7,220.5,190.2234501347709,150.6
19027,corn,2021,8,220.5,190.2234501347709,150.6
19027,corn,2021,9,220.5,190.2234501347709,150.6
19027,corn,2021,10,220.5,190.2234501347709,150.6
19027,corn,2021,11,220.5,190.2234501347709,150.6
19027,corn,2021,12,220.5,190.2234501347709,150.6
19029,corn,2021,1,213.5,190.2234501347709,177.5
19029,corn,2021,2,213.5,190.2234501347709,177.5
19029,corn,2021,3,213.5,190.2234501347709,177.5
19029,corn,2021,4,213.5,190.2234501347709,177.5
19029,corn,2021,5,213.5,190.2234501347709,177.5
19029,corn,2021,6,213.5,190.2234501347709,177.5
19029,corn,2021,7,213.5,190.2234501347709,177.5
19029,corn,2021,8,213.5,190.2234501347709,177.5
19029,corn,2021,9,213.5,190.2234501347709,177.5
19029,corn,2021,10,213.5,190.2234501347709,177.5
19029,corn,2021,11,213.5,190.2234501347709,177.5
19029,corn,2021,12,213.5,190.2234501347709,177.5
19031,corn,2021,1,207.5,190.2234501347709,153.3
19031,corn,2021,2,207.5,190.2234501347709,153.3
19031,corn,2021,3,207.5,190.2234501347709,153.3
19031,corn,2021,4,207.5,190.2234501347709,153.3
19031,corn,2021,5,207.5,190.2234501347709,153.3
19031,corn,2021,6,207.5,190.2234501347709,153.3
19031,corn,2021,7,207.5,190.2234501347709,153.3
19031,corn,2021,8,207.5,190.2234501347709,153.3
19031,corn,2021,9,207.5,190.2234501347709,153.3
19031,corn,2021,10,207.5,190.2234501347709,153.3
19031,corn,2021,11,207.5,190.2234501347709,153.3
19031,corn,2021,12,207.5,190.2234501347709,153.3
19033,corn,2021,1,200.9,190.2234501347709,182.5
19033,corn,2021,2,200.9,190.2234501347709,182.5
19033,corn,2021,3,200.9,190.2234501347709,182.5
19033,corn,2021,4,200.9,190.2234501347709,182.5
19033,corn,2021,5,200.9,190.2234501347709,182.5
19033,corn,2021,6,200.9,190.2234501347709,182.5
19033,corn,2021,7,200.9,190.2234501347709,182.5
19033,corn,2021,8,200.9,190.2234501347709,182.5
19033,corn,2021,9,200.9,190.2234501347709,182.5
19033,corn,2021,10,200.9,190.2234501347709,182.5
19033,corn,2021,11,200.9,190.2234501347709,182.5
19033,corn,2021,12,200.9,190.2234501347709,182.5
19037,corn,2021,1,209.1,190.2234501347709,185.7
19037,corn,2021,2,209.1,190.2234501347709,185.7
19037,corn,2021,3,209.1,190.2234501347709,185.7
19037,corn,2021,4,209.1,190.2234501347709,185.7
19037,corn,2021,5,209.1,190.2234501347709,185.7
19037,corn,2021,6,209.1,190.2234501347709,185.7
19037,corn,2021,7,209.1,190.2234501347709,185.7
19037,corn,2021,8,209.1,190.2234501347709,185.7
19037,corn,2021,9,209.1,190.2234501347709,185.7
19037,corn,2021,10,209.1,190.2234501347709,185.7
19037,corn,2021,11,209.1,190.2234501347709,185.7
19037,corn,2021,12,209.1,190.2234501347709,185.7
19041,corn,2021,1,204.2,190.2234501347709,168.1
19041,corn,2021,2,204.2,190.2234501347709,168.1
19041,corn,2021,3,204.2,190.2234501347709,168.1
19041,corn,2021,4,204.2,190.2234501347709,168.1
19041,corn,2021,5,204.2,190.2234501347709,168.1
19041,corn,2021,6,204.2,190.2234501347709,168.1
19041,corn,2021,7,204.2,190.2234501347709,168.1
19041,corn,2021,8,204.2,190.2234501347709,168.1
19041,corn,2021,9,204.2,190.2234501347709,168.1
19041,corn,2021,10,204.2,190.2234501347709,168.1
19041,corn,2021,11,204.2,190.2234501347709,168.1
19041,corn,2021,12,204.2,190.2234501347709,168.1
19043,corn,2021,1,196.5,190.2234501347709,191.1
19043,corn,2021,2,196.5,190.2234501347709,191.1
19043,corn,2021,3,196.5,190.2234501347709,191.1
19043,corn,2021,4,196.5,190.2234501347709,191.1
19043,corn,2021,5,196.5,190.2234501347709,191.1
19043,corn,2021,6,196.5,190.2234501347709,191.1
19043,corn,2021,7,196.5,190.2234501347709,191.1
19043,corn,2021,8,196.5,190.2234501347709,191.1
19043,corn,2021,9,196.5,190.2234501347709,191.1
19043,corn,2021,10,196.5,190.2234501347709,191.1
19043,corn,2021,11,196.5,190.2234501347709,191.1
19043,corn,2021,12,196.5,190.2234501347709,191.1
19045,corn,2021,1,206.8,190.2234501347709,178.4
19045,corn,2021,2,206.8,190.2234501347709,178.4
19045,corn,2021,3,206.8,190.2234501347709,178.4
19045,corn,2021,4,206.8,190.2234501347709,178.4
19045,corn,2021,5,206.8,190.2234501347709,178.4
19045,corn,2021,6,206.8,190.2234501347709,178.4
19045,corn,2021,7,206.8,190.2234501347709,178.4
19045,corn,2021,8,206.8,190.2234501347709,178.4
19045,corn,2021,9,206.8,190.2234501347709,178.4
19045,corn,2021,10,206.8,190.2234501347709,178.4
19045,corn,2021,11,206.8,190.2234501347709,178.4
19045,corn,2021,12,206.8,190.2234501347709,178.4
19047,corn,2021,1,220.1,190.2234501347709,181.2
19047,corn,2021,2,220.1,190.2234501347709,181.2
19047,corn,2021,3,220.1,190.2234501347709,181.2
19047,corn,2021,4,220.1,190.2234501347709,181.2
19047,corn,2021,5,220.1,190.2234501347709,181.2
19047,corn,2021,6,220.1,190.2234501347709,181.2
19047,corn,2021,7,220.1,190.2234501347709,181.2
19047,corn,2021,8,220.1,190.2234501347709,181.2
19047,corn,2021,9,220.1,190.2234501347709,181.2
19047,corn,2021,10,220.1,190.2234501347709,181.2
19047,corn,2021,11,220.1,190.2234501347709,181.2
19047,corn,2021,12,220.1,190.2234501347709,181.2
19049,corn,2021,1,210.8,190.2234501347709,139.7
19049,corn,2021,2,210.8,190.2234501347709,139.7
19049,corn,2021,3,210.8,190.2234501347709,139.7
19049,corn,2021,4,210.8,190.2234501347709,139.7
19049,corn,2021,5,210.8,190.2234501347709,139.7
19049,corn,2021,6,210.8,190.2234501347709,139.7
19049,corn,2021,7,210.8,190.2234501347709,139.7
19049,corn,2021,8,210.8,190.2234501347709,139.7
19049,corn,2021,9,210.8,190.2234501347709,139.7
19049,corn,2021,10,210.8,190.2234501347709,139.7
19049,corn,2021,11,210.8,190.2234501347709,139.7
19049,corn,2021,12,210.8,190.2234501347709,139.7
19051,corn,2021,1,152.9,190.2234501347709,170.0
19051,corn,2021,2,152.9,190.2234501347709,170.0
19051,corn,2021,3,152.9,190.2234501347709,170.0
19051,corn,2021,4,152.9,190.2234501347709,170.0
19051,corn,2021,5,152.9,190.2234501347709,170.0
19051,corn,2021,6,152.9,190.2234501347709,170.0
19051,corn,2021,7,152.9,190.2234501347709,170.0
19051,corn,2021,8,152.9,190.2234501347709,170.0
19051,corn,2021,9,152.9,190.2234501347709,170.0
19051,corn,2021,10,152.9,190.2234501347709,170.0
19051,corn,2021,11,152.9,190.2234501347709,170.0
19051,corn,2021,12,152.9,190.2234501347709,170.0
19055,corn,2021,1,219.0,190.2234501347709,190.4
19055,corn,2021,2,219.0,190.2234501347709,190.4
19055,corn,2021,3,219.0,190.2234501347709,190.4
19055,corn,2021,4,219.0,190.2234501347709,190.4
19055,corn,2021,5,219.0,190.2234501347709,190.4
19055,corn,2021,6,219.0,190.2234501347709,190.4
19055,corn,2021,7,219.0,190.2234501347709,190.4
19055,corn,2021,8,219.0,190.2234501347709,190.4
19055,corn,2021,9,219.0,190.2234501347709,190.4
19055,corn,2021,10,219.0,190.2234501347709,190.4
19055,corn,2021,11,219.0,190.2234501347709,190.4
19055,corn,2021,12,219.0,190.2234501347709,190.4
19059,corn,2021,1,178.5,190.2234501347709,182.2
19059,corn,2021,2,178.5,190.2234501347709,182.2
19059,corn,2021,3,178.5,190.2234501347709,182.2
19059,corn,2021,4,178.5,190.2234501347709,182.2
19059,corn,2021,5,178.5,190.2234501347709,182.2
19059,corn,2021,6,178.5,190.2234501347709,182.2
19059,corn,2021,7,178.5,190.2234501347709,182.2
19059,corn,2021,8,178.5,190.2234501347709,182.2
19059,corn,2021,9,178.5,190.2234501347709,182.2
19059,corn,2021,10,178.5,190.2234501347709,182.2
19059,corn,2021,11,178.5,190.2234501347709,182.2
19059,corn,2021,12,178.5,190.2234501347709,182.2
19061,corn,2021,1,218.2,190.2234501347709,197.1
19061,corn,2021,2,218.2,190.2234501347709,197.1
19061,corn,2021,3,218.2,190.2234501347709,197.1
19061,corn,2021,4,218.2,190.2234501347709,197.1
19061,corn,2021,5,218.2,190.2234501347709,197.1
19061,corn,2021,6,218.2,190.2234501347709,197.1
19061,corn,2021,7,218.2,190.2234501347709,197.1
19061,corn,2021,8,218.2,190.2234501347709,197.1
19061,corn,2021,9,218.2,190.2234501347709,197.1
19061,corn,2021,10,218.2,190.2234501347709,197.1
19061,corn,2021,11,218.2,190.2234501347709,197.1
19061,corn,2021,12,218.2,190.2234501347709,197.1
19063,corn,2021,1,183.3,190.2234501347709,186.1
19063,corn,2021,2,183.3,190.2234501347709,186.1
19063,corn,2021,3,183.3,190.2234501347709,186.1
19063,corn,2021,4,183.3,190.2234501347709,186.1
19063,corn,2021,5,183.3,190.2234501347709,186.1
19063,corn,2021,6,183.3,190.2234501347709,186.1
19063,corn,2021,7,183.3,190.2234501347709,186.1
19063,corn,2021,8,183.3,190.2234501347709,186.1
19063,corn,2021,9,183.3,190.2234501347709,186.1
19063,corn,2021,10,183.3,190.2234501347709,186.1
19063,corn,2021,11,183.3,190.2234501347709,186.1
19063,corn,2021,12,183.3,190.2234501347709,186.1
19065,corn,2021,1,206.5,190.2234501347709,180.1
19065,corn,2021,2,206.5,190.2234501347709,180.1
19065,corn,2021,3,206.5,190.2234501347709,180.1
19065,corn,2021,4,206.5,190.2234501347709,180.1
19065,corn,2021,5,206.5,190.2234501347709,180.1
19065,corn,2021,6,206.5,190.2234501347709,180.1
19065,corn,2021,7,206.5,190.2234501347709,180.1
19065,corn,2021,8,206.5,190.2234501347709,180.1
19065,corn,2021,9,206.5,190.2234501347709,180.1
19065,corn,2021,10,206.5,190.2234501347709,180.1
19065,corn,2021,11,206.5,190.2234501347709,180.1
19065,corn,2021,12,206.5,190.2234501347709,180.1
19067,corn,2021,1,206.1,190.2234501347709,187.4
19067,corn,2021,2,206.1,190.2234501347709,187.4
19067,corn,2021,3,206.1,190.2234501347709,187.4
19067,corn,2021,4,206.1,190.2234501347709,187.4
19067,corn,2021,5,206.1,190.2234501347709,187.4
19067,corn,2021,6,206.1,190.2234501347709,187.4
19067,corn,2021,7,206.1,190.2234501347709,187.4
19067,corn,2021,8,206.1,190.2234501347709,187.4
19067,corn,2021,9,206.1,190.2234501347709,187.4
19067,corn,2021,10,206.1,190.2234501347709,187.4
19067,corn,2021,11,206.1,190.2234501347709,187.4
19067,corn,2021,12,206.1,190.2234501347709,187.4
19069,corn,2021,1,199.8,190.2234501347709,180.1
19069,corn,2021,2,199.8,190.2234501347709,180.1
19069,corn,2021,3,199.8,190.2234501347709,180.1
19069,corn,2021,4,199.8,190.2234501347709,180.1
19069,corn,2021,5,199.8,190.2234501347709,180.1
19069,corn,2021,6,199.8,190.2234501347709,180.1
19069,corn,2021,7,199.8,190.2234501347709,180.1
19069,corn,2021,8,199.8,190.2234501347709,180.1
19069,corn,2021,9,199.8,190.2234501347709,180.1
19069,corn,2021,10,199.8,190.2234501347709,180.1
19069,corn,2021,11,199.8,190.2234501347709,180.1
19069,corn,2021,12,199.8,190.2234501347709,180.1
19071,corn,2021,1,207.8,190.2234501347709,194.8
19071,corn,2021,2,207.8,190.2234501347709,194.8
19071,corn,2021,3,207.8,190.2234501347709,194.8
19071,corn,2021,4,207.8,190.2234501347709,194.8
19071,corn,2021,5,207.8,190.2234501347709,194.8
19071,corn,2021,6,207.8,190.2234501347709,194.8
19071,corn,2021,7,207.8,190.2234501347709,194.8
19071,corn,2021,8,207.8,190.2234501347709,194.8
19071,corn,2021,9,207.8,190.2234501347709,194.8
19071,corn,2021,10,207.8,190.2234501347709,194.8
19071,corn,2021,11,207.8,190.2234501347709,194.8
19071,corn,2021,12,207.8,190.2234501347709,194.8
19073,corn,2021,1,221.7,190.2234501347709,153.8
19073,corn,2021,2,221.7,190.2234501347709,153.8
19073,corn,2021,3,221.7,190.2234501347709,153.8
19073,corn,2021,4,221.7,190.2234501347709,153.8
19073,corn,2021,5,221.7,190.2234501347709,153.8
19073,corn,2021,6,221.7,190.2234501347709,153.8
19073,corn,2021,7,221.7,190.2234501347709,153.8
19073,corn,2021,8,221.7,190.2234501347709,153.8
19073,corn,2021,9,221.7,190.2234501347709,153.8
19073,corn,2021,10,221.7,190.2234501347709,153.8
19073,corn,2021,11,221.7,190.2234501347709,153.8
19073,corn,2021,12,221.7,190.2234501347709,153.8
19075,corn,2021,1,210.5,190.2234501347709,182.7
19075,corn,2021,2,210.5,190.2234501347709,182.7
19075,corn,2021,3,210.5,190.2234501347709,182.7
19075,corn,2021,4,210.5,190.2234501347709,182.7
19075,corn,2021,5,210.5,190.2234501347709,182.7
19075,corn,2021,6,210.5,190.2234501347709,182.7
19075,corn,2021,7,210.5,190.2234501347709,182.7
19075,corn,2021,8,210.5,190.2234501347709,182.7
19075,corn,2021,9,210.5,190.2234501347709,182.7
19075,corn,2021,10,210.5,190.2234501347709,182.7
19075,corn,2021,11,210.5,190.2234501347709,182.7
19075,corn,2021,12,210.5,190.2234501347709,182.7
19077,corn,2021,1,221.4,190.2234501347709,151.3
19077,corn,2021,2,221.4,190.2234501347709,151.3
19077,corn,2021,3,221.4,190.2234501347709,151.3
19077,corn,2021,4,221.4,190.2234501347709,151.3
19077,corn,2021,5,221.4,190.2234501347709,151.3
19077,corn,2021,6,221.4,190.2234501347709,151.3
19077,corn,2021,7,221.4,190.2234501347709,151.3
19077,corn,2021,8,221.4,190.2234501347709,151.3
19077,corn,2021,9,221.4,190.2234501347709,151.3
19077,corn,2021,10,221.4,190.2234501347709,151.3
19077,corn,2021,11,221.4,190.2234501347709,151.3
19077,corn,2021,12,221.4,190.2234501347709,151.3
19081,corn,2021,1,210.9,190.2234501347709,200.0
19081,corn,2021,2,210.9,190.2234501347709,200.0
19081,corn,2021,3,210.9,190.2234501347709,200.0
19081,corn,2021,4,210.9,190.2234501347709,200.0
19081,corn,2021,5,210.9,190.2234501347709,200.0
19081,corn,2021,6,210.9,190.2234501347709,200.0
19081,corn,2021,7,210.9,190.2234501347709,200.0
19081,corn,2021,8,210.9,190.2234501347709,200.0
19081,corn,2021,9,210.9,190.2234501347709,200.0
19081,corn,2021,10,210.9,190.2234501347709,200.0
19081,corn,2021,11,210.9,190.2234501347709,200.0
19081,corn,2021,12,210.9,190.2234501347709,200.0
19083,corn,2021,1,193.9,190.2234501347709,155.7
19083,corn,2021,2,193.9,190.2234501347709,155.7
19083,corn,2021,3,193.9,190.2234501347709,155.7
19083,corn,2021,4,193.9,190.2234501347709,155.7
19083,corn,2021,5,193.9,190.2234501347709,155.7
19083,corn,2021,6,193.9,190.2234501347709,155.7
19083,corn,2021,7,193.9,190.2234501347709,155.7
19083,corn,2021,8,193.9,190.2234501347709,155.7
19083,corn,2021,9,193.9,190.2234501347709,155.7
19083,corn,2021,10,193.9,190.2234501347709,155.7
19083,corn,2021,11,193.9,190.2234501347709,155.7
19083,corn,2021,12,193.9,190.2234501347709,155.7
19087,corn,2021,1,168.4,190.2234501347709,172.0
19087,corn,2021,2,168.4,190.2234501347709,172.0
19087,corn,2021,3,168.4,190.2234501347709,172.0
19087,corn,2021,4,168.4,190.2234501347709,172.0
19087,corn,2021,5,168.4,190.2234501347709,172.0
19087,corn,2021,6,168.4,190.2234501347709,172.0
19087,corn,2021,7,168.4,190.2234501347709,172.0
19087,corn,2021,8,168.4,190.2234501347709,172.0
19087,corn,2021,9,168.4,190.2234501347709,172.0
19087,corn,2021,10,168.4,190.2234501347709,172.0
19087,corn,2021,11,168.4,190.2234501347709,172.0
19087,corn,2021,12,168.4,190.2234501347709,172.0
19089,corn,2021,1,208.2,190.2234501347709,188.6
19089,corn,2021,2,208.2,190.2234501347709,188.6
19089,corn,2021,3,208.2,190.2234501347709,188.6
19089,corn,2021,4,208.2,190.2234501347709,188.6
19089,corn,2021,5,208.2,190.2234501347709,188.6
19089,corn,2021,6,208.2,190.2234501347709,188.6
19089,corn,2021,7,208.2,190.2234501347709,188.6
19089,corn,2021,8,208.2,190.2234501347709,188.6
19089,corn,2021,9,208.2,190.2234501347709,188.6
19089,corn,2021,10,208.2,190.2234501347709,188.6
19089,corn,2021,11,208.2,190.2234501347709,188.6
19089,corn,2021,12,208.2,190.2234501347709,188.6
19091,corn,2021,1,206.3,190.2234501347709,188.4
19091,corn,2021,2,206.3,190.2234501347709,188.4
19091,corn,2021,3,206.3,190.2234501347709,188.4
19091,corn,2021,4,206.3,190.2234501347709,188.4
19091,corn,2021,5,206.3,190.2234501347709,188.4
19091,corn,2021,6,206.3,190.2234501347709,188.4
19091,corn,2021,7,206.3,190.2234501347709,188.4
19091,corn,2021,8,206.3,190.2234501347709,188.4
19091,corn,2021,9,206.3,190.2234501347709,188.4
19091,corn,2021,10,206.3,190.2234501347709,188.4
19091,corn,2021,11,206.3,190.2234501347709,188.4
19091,corn,2021,12,206.3,190.2234501347709,188.4
19093,corn,2021,1,229.1,190.2234501347709,188.2
19093,corn,2021,2,229.1,190.2234501347709,188.2
19093,corn,2021,3,229.1,190.2234501347709,188.2
19093,corn,2021,4,229.1,190.2234501347709,188.2
19093,corn,2021,5,229.1,190.2234501347709,188.2
19093,corn,2021,6,229.1,190.2234501347709,188.2
19093,corn,2021,7,229.1,190.2234501347709,188.2
19093,corn,2021,8,229.1,190.2234501347709,188.2
19093,corn,2021,9,229.1,190.2234501347709,188.2
19093,corn,2021,10,229.1,190.2234501347709,188.2
19093,corn,2021,11,229.1,190.2234501347709,188.2
19093,corn,2021,12,229.1,190.2234501347709,188.2
19097,corn,2021,1,191.5,190.2234501347709,185.6
19097,corn,2021,2,191.5,190.2234501347709,185.6
19097,corn,2021,3,191.5,190.2234501347709,185.6
19097,corn,2021,4,191.5,190.2234501347709,185.6
19097,corn,2021,5,191.5,190.2234501347709,185.6
19097,corn,2021,6,191.5,190.2234501347709,185.6
19097,corn,2021,7,191.5,190.2234501347709,185.6
19097,corn,2021,8,191.5,190.2234501347709,185.6
19097,corn,2021,9,191.5,190.2234501347709,185.6
19097,corn,2021,10,191.5,190.2234501347709,185.6
19097,corn,2021,11,191.5,190.2234501347709,185.6
19097,corn,2021,12,191.5,190.2234501347709,185.6
19099,corn,2021,1,223.1,190.2234501347709,190.2234501347709
19099,corn,2021,2,223.1,190.2234501347709,190.2234501347709
19099,corn,2021,3,223.1,190.2234501347709,190.2234501347709
19099,corn,2021,4,223.1,190.2234501347709,190.2234501347709
19099,corn,2021,5,223.1,190.2234501347709,190.2234501347709
19099,corn,2021,6,223.1,190.2234501347709,190.2234501347709
19099,corn,2021,7,223.1,190.2234501347709,190.2234501347709
19099,corn,2021,8,223.1,190.2234501347709,190.2234501347709
19099,corn,2021,9,223.1,190.2234501347709,190.2234501347709
19099,corn,2021,10,223.1,190.2234501347709,190.2234501347709
19099,corn,2021,11,223.1,190.2234501347709,190.2234501347709
19099,corn,2021,12,223.1,190.2234501347709,190.2234501347709
19101,corn,2021,1,164.0,190.2234501347709,167.3
19101,corn,2021,2,164.0,190.2234501347709,167.3
19101,corn,2021,3,164.0,190.2234501347709,167.3
19101,corn,2021,4,164.0,190.2234501347709,167.3
19101,corn,2021,5,164.0,190.2234501347709,167.3
19101,corn,2021,6,164.0,190.2234501347709,167.3
19101,corn,2021,7,164.0,190.2234501347709,167.3
19101,corn,2021,8,164.0,190.2234501347709,167.3
19101,corn,2021,9,164.0,190.2234501347709,167.3
19101,corn,2021,10,164.0,190.2234501347709,167.3
19101,corn,2021,11,164.0,190.2234501347709,167.3
19101,corn,2021,12,164.0,190.2234501347709,167.3
19107,corn,2021,1,177.2,190.2234501347709,163.5
19107,corn,2021,2,177.2,190.2234501347709,163.5
19107,corn,2021,3,177.2,190.2234501347709,163.5
19107,corn,2021,4,177.2,190.2234501347709,163.5
19107,corn,2021,5,177.2,190.2234501347709,163.5
19107,corn,2021,6,177.2,190.2234501347709,163.5
19107,corn,2021,7,177.2,190.2234501347709,163.5
19107,corn,2021,8,177.2,190.2234501347709,163.5
19107,corn,2021,9,177.2,190.2234501347709,163.5
