county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty,Ridge,RandomForest,ExtraTrees,best_model,best_prediction,residual,abs_error,ape
19007,corn,2022,11,146.1,192.2696703296703,172.3,177.67630782766642,178.48404136904756,180.11241666666658,ExtraTrees,180.11241666666658,-34.01241666666658,34.01241666666658,23.280230435774527
19007,corn,2022,12,146.1,192.2696703296703,172.3,180.06903443593094,166.9641904761906,168.02470833333325,ExtraTrees,168.02470833333325,-21.924708333333257,21.924708333333257,15.00664499201455
19009,corn,2022,1,197.9,192.2696703296703,216.3,199.46051729068873,199.3435236111113,202.011125,ExtraTrees,202.011125,-4.111124999999987,4.111124999999987,2.0773749368367795
19009,corn,2022,2,197.9,192.2696703296703,216.3,185.24797894053142,191.807891765873,187.95850000000016,ExtraTrees,187.95850000000016,9.941499999999849,9.941499999999849,5.023496715512809
19009,corn,2022,3,197.9,192.2696703296703,216.3,200.74819006687198,183.65697380952392,188.9540000000002,ExtraTrees,188.9540000000002,8.945999999999799,8.945999999999799,4.520464881253057
19009,corn,2022,4,197.9,192.2696703296703,216.3,202.17439732177658,184.0934141865077,187.47112499999992,ExtraTrees,187.47112499999992,10.42887500000009,10.42887500000009,5.2697700859020165
19009,corn,2022,5,197.9,192.2696703296703,216.3,195.3256155991404,195.44978462301577,197.4982916666667,ExtraTrees,197.4982916666667,0.40170833333331757,0.40170833333331757,0.20298551456963998
19009,corn,2022,6,197.9,192.2696703296703,216.3,196.16597701070867,190.4244916666668,196.98579166666693,ExtraTrees,196.98579166666693,0.9142083333330788,0.9142083333330788,0.4619546909212121
19009,corn,2022,7,197.9,192.2696703296703,216.3,188.2223725014338,193.63221438492067,198.98424999999986,ExtraTrees,198.98424999999986,-1.0842499999998552,1.0842499999998552,0.5478777160181179
19009,corn,2022,8,197.9,192.2696703296703,216.3,198.18035645893823,199.54918541666666,204.15129166666654,ExtraTrees,204.15129166666654,-6.251291666666532,6.251291666666532,3.158813373757722
19009,corn,2022,9,197.9,192.2696703296703,216.3,194.14361872426628,193.70335145202017,196.14920833333318,ExtraTrees,196.14920833333318,1.750791666666828,1.750791666666828,0.8846850261075432
19009,corn,2022,10,197.9,192.2696703296703,216.3,186.2200990742861,179.418354761905,182.29427083333306,ExtraTrees,182.29427083333306,15.605729166666947,15.605729166666947,7.88566405592064
19009,corn,2022,11,197.9,192.2696703296703,216.3,188.01209007994427,186.75706775793645,181.937,ExtraTrees,181.937,15.962999999999994,15.962999999999994,8.066195048004039
19009,corn,2022,12,197.9,192.2696703296703,216.3,195.83119193493278,190.55365781024523,196.04112499999988,ExtraTrees,196.04112499999988,1.8588750000001255,1.8588750000001255,0.9393001515917763
19011,corn,2022,1,221.7,192.2696703296703,212.1,195.03936235184443,200.9409446428573,200.89008333333334,ExtraTrees,200.89008333333334,20.809916666666652,20.809916666666652,9.386520823936245
19011,corn,2022,2,221.7,192.2696703296703,212.1,190.22602265166563,184.3095874007934,183.4076666666668,ExtraTrees,183.4076666666668,38.292333333333175,38.292333333333175,17.272139527890474
19011,corn,2022,3,221.7,192.2696703296703,212.1,190.01460306581868,190.2486755952382,195.1171250000001,ExtraTrees,195.1171250000001,26.582874999999888,26.582874999999888,11.990471357690522
19011,corn,2022,4,221.7,192.2696703296703,212.1,189.09403369381386,197.54618482142848,198.71420833333337,ExtraTrees,198.71420833333337,22.985791666666614,22.985791666666614,10.367970981807224
19011,corn,2022,5,221.7,192.2696703296703,212.1,201.140668281234,201.2527882936507,200.69854166666667,ExtraTrees,200.69854166666667,21.001458333333318,21.001458333333318,9.472917606374976
19011,corn,2022,6,221.7,192.2696703296703,212.1,196.93744675595966,190.98432390873026,195.41758333333343,ExtraTrees,195.41758333333343,26.282416666666563,26.282416666666563,11.854946624567688
19011,corn,2022,7,221.7,192.2696703296703,212.1,193.6853230563214,201.28470694444434,201.14545833333364,ExtraTrees,201.14545833333364,20.554541666666353,20.554541666666353,9.271331378739898
19011,corn,2022,8,221.7,192.2696703296703,212.1,199.39830733938516,199.24315982142852,201.60320833333327,ExtraTrees,201.60320833333327,20.096791666666718,20.096791666666718,9.064858667869517
19011,corn,2022,9,221.7,192.2696703296703,212.1,199.02139892564477,204.50535833333322,205.95000000000007,ExtraTrees,205.95000000000007,15.749999999999915,15.749999999999915,7.104194857916064
19011,corn,2022,10,221.7,192.2696703296703,212.1,188.70935364284884,181.67350545634912,180.73304166666665,ExtraTrees,180.73304166666665,40.96695833333334,40.96695833333334,18.47855585626222
19011,corn,2022,11,221.7,192.2696703296703,212.1,191.68274724383593,191.69542311507925,186.76208333333335,ExtraTrees,186.76208333333335,34.93791666666664,34.93791666666664,15.759096376484727
19011,corn,2022,12,221.7,192.2696703296703,212.1,190.43732186537676,183.2679503697691,187.12170833333334,ExtraTrees,187.12170833333334,34.578291666666644,34.578291666666644,15.59688392722898
19013,corn,2022,1,202.5,192.2696703296703,194.5,194.27248072129626,199.88951785714298,198.40933333333322,ExtraTrees,198.40933333333322,4.0906666666667775,4.0906666666667775,2.0200823045268037
19013,corn,2022,2,202.5,192.2696703296703,194.5,191.1993886886256,183.97814255952377,179.11616666666666,ExtraTrees,179.11616666666666,23.383833333333342,23.383833333333342,11.54757201646091
19013,corn,2022,3,202.5,192.2696703296703,194.5,189.45739758556533,187.35294940476183,193.08414583333325,ExtraTrees,193.08414583333325,9.415854166666747,9.415854166666747,4.649804526749011
19013,corn,2022,4,202.5,192.2696703296703,194.5,191.60179590162065,188.96447589285722,190.68829166666654,ExtraTrees,190.68829166666654,11.811708333333456,11.811708333333456,5.832942386831337
19013,corn,2022,5,202.5,192.2696703296703,194.5,193.5474752369575,192.4864172619047,190.34587500000006,ExtraTrees,190.34587500000006,12.154124999999937,12.154124999999937,6.002037037037006
19013,corn,2022,6,202.5,192.2696703296703,194.5,188.7043538648093,197.13331984126987,199.87595833333316,ExtraTrees,199.87595833333316,2.624041666666841,2.624041666666841,1.2958230452675756
19013,corn,2022,7,202.5,192.2696703296703,194.5,193.53610847249203,193.3488000992062,197.39595833333343,ExtraTrees,197.39595833333343,5.104041666666575,5.104041666666575,2.520514403292136
19013,corn,2022,8,202.5,192.2696703296703,194.5,195.87952695873744,196.61056984126975,188.24083333333326,ExtraTrees,188.24083333333326,14.259166666666744,14.259166666666744,7.041563786008269
19013,corn,2022,9,202.5,192.2696703296703,194.5,196.94064705691034,201.66982936507935,201.44191666666654,ExtraTrees,201.44191666666654,1.0580833333334567,1.0580833333334567,0.5225102880659045
19013,corn,2022,10,202.5,192.2696703296703,194.5,190.97439591526714,169.7922264880952,174.89754166666674,ExtraTrees,174.89754166666674,27.60245833333326,27.60245833333326,13.63084362139914
19013,corn,2022,11,202.5,192.2696703296703,194.5,184.85259109263808,179.9900430555555,181.54145833333337,ExtraTrees,181.54145833333337,20.958541666666633,20.958541666666633,10.349897119341547
19013,corn,2022,12,202.5,192.2696703296703,194.5,191.63561436465093,188.32484679834045,187.85654166666652,ExtraTrees,187.85654166666652,14.643458333333484,14.643458333333484,7.231337448559745
19015,corn,2022,1,202.4,192.2696703296703,209.4,194.01927631073636,194.62902966269849,194.05487499999984,ExtraTrees,194.05487499999984,8.345125000000166,8.345125000000166,4.1230854743083825
19015,corn,2022,2,202.4,192.2696703296703,209.4,189.824974925675,185.80664632936495,183.49600000000007,ExtraTrees,183.49600000000007,18.90399999999994,18.90399999999994,9.33992094861657
19015,corn,2022,3,202.4,192.2696703296703,209.4,188.82632869918,188.51872113095257,195.4377500000003,ExtraTrees,195.4377500000003,6.962249999999699,6.962249999999699,3.439846837944515
19015,corn,2022,4,202.4,192.2696703296703,209.4,192.94656635963113,183.28006597222213,189.69250000000002,ExtraTrees,189.69250000000002,12.707499999999982,12.707499999999982,6.278409090909082
19015,corn,2022,5,202.4,192.2696703296703,209.4,187.950988532048,196.0098756944444,194.0803333333335,ExtraTrees,194.0803333333335,8.319666666666507,8.319666666666507,4.1105072463767325
19015,corn,2022,6,202.4,192.2696703296703,209.4,196.33048446434628,194.30843849206337,199.81141666666693,ExtraTrees,199.81141666666693,2.5885833333330766,2.5885833333330766,1.2789443346507294
19015,corn,2022,7,202.4,192.2696703296703,209.4,188.24590985456862,194.4376826388889,190.3354583333334,ExtraTrees,190.3354583333334,12.0645416666666,12.0645416666666,5.9607419301712445
19015,corn,2022,8,202.4,192.2696703296703,209.4,198.16047105039254,198.4762931547618,199.82458333333358,ExtraTrees,199.82458333333358,2.5754166666664275,2.5754166666664275,1.2724390645585115
19015,corn,2022,9,202.4,192.2696703296703,209.4,196.98752265717567,201.59837380952362,201.44820833333327,ExtraTrees,201.44820833333327,0.9517916666667361,0.9517916666667361,0.47025279973652967
19015,corn,2022,10,202.4,192.2696703296703,209.4,186.94802499034347,178.92655327380936,173.3799166666666,ExtraTrees,173.3799166666666,29.020083333333417,29.020083333333417,14.337985836627182
19015,corn,2022,11,202.4,192.2696703296703,209.4,190.67854141010238,188.57149186507922,191.15404166666684,ExtraTrees,191.15404166666684,11.245958333333164,11.245958333333164,5.556303524374092
19015,corn,2022,12,202.4,192.2696703296703,209.4,195.92339300340896,188.87726815476196,187.73174999999992,ExtraTrees,187.73174999999992,14.668250000000086,14.668250000000086,7.2471590909091335
19017,corn,2022,1,210.8,192.2696703296703,201.1,195.13828760130832,196.0435080357144,198.7417499999998,ExtraTrees,198.7417499999998,12.058250000000214,12.058250000000214,5.7202324478179385
19017,corn,2022,2,210.8,192.2696703296703,201.1,191.16952125791897,185.24484404761893,178.49816666666663,ExtraTrees,178.49816666666663,32.30183333333338,32.30183333333338,15.323450347881106
19017,corn,2022,3,210.8,192.2696703296703,201.1,190.31754653214713,188.55834374999998,192.37737499999992,ExtraTrees,192.37737499999992,18.422625000000096,18.422625000000096,8.739385673624334
19017,corn,2022,4,210.8,192.2696703296703,201.1,195.76596888205253,188.50523085317477,191.75162500000002,ExtraTrees,191.75162500000002,19.048374999999993,19.048374999999993,9.036231024667927
19017,corn,2022,5,210.8,192.2696703296703,201.1,193.74464145882465,191.69309146825387,194.30025000000006,ExtraTrees,194.30025000000006,16.49974999999995,16.49974999999995,7.827205882352917
19017,corn,2022,6,210.8,192.2696703296703,201.1,189.63296231990967,199.1791720238096,204.99245833333345,ExtraTrees,204.99245833333345,5.807541666666566,5.807541666666566,2.755000790638788
19017,corn,2022,7,210.8,192.2696703296703,201.1,186.90330449627078,184.89547172619032,189.98812499999988,ExtraTrees,189.98812499999988,20.81187500000013,20.81187500000013,9.872805977229662
19017,corn,2022,8,210.8,192.2696703296703,201.1,193.50999992408717,187.44575109126995,189.20425000000006,ExtraTrees,189.20425000000006,21.595749999999953,21.595749999999953,10.244663187855764
19017,corn,2022,9,210.8,192.2696703296703,201.1,196.63045258596844,202.8529970238096,203.91179166666672,ExtraTrees,203.91179166666672,6.888208333333296,6.888208333333296,3.2676510120176925
19017,corn,2022,10,210.8,192.2696703296703,201.1,181.0469200256961,177.46493065476196,178.20408333333333,ExtraTrees,178.20408333333333,32.59591666666668,32.59591666666668,15.46295857052499
19017,corn,2022,11,210.8,192.2696703296703,201.1,180.66005509609633,181.29164613095233,184.04312500000006,ExtraTrees,184.04312500000006,26.75687499999995,26.75687499999995,12.69301470588233
19017,corn,2022,12,210.8,192.2696703296703,201.1,194.78220613331538,193.8409039682539,193.04370833333348,ExtraTrees,193.04370833333348,17.756291666666527,17.756291666666527,8.423288266919604
19019,corn,2022,1,209.7,192.2696703296703,210.0,196.6675155528403,200.808317857143,201.9932916666668,ExtraTrees,201.9932916666668,7.706708333333182,7.706708333333182,3.67511127006828
19019,corn,2022,2,209.7,192.2696703296703,210.0,190.32538590325782,182.3408913690476,178.0254166666668,ExtraTrees,178.0254166666668,31.674583333333175,31.674583333333175,15.104713082180817
19019,corn,2022,3,209.7,192.2696703296703,210.0,188.95395322183126,189.12377380952384,192.0851250000003,ExtraTrees,192.0851250000003,17.6148749999997,17.6148749999997,8.40003576537897
19019,corn,2022,4,209.7,192.2696703296703,210.0,196.060083113293,187.31362609127,194.09370833333338,ExtraTrees,194.09370833333338,15.606291666666607,15.606291666666607,7.442199173422321
19019,corn,2022,5,209.7,192.2696703296703,210.0,198.33560955070027,196.1014662698412,196.40233333333333,ExtraTrees,196.40233333333333,13.297666666666657,13.297666666666657,6.3412811953584445
19019,corn,2022,6,209.7,192.2696703296703,210.0,192.01781656962052,197.9274257936508,199.3865416666666,ExtraTrees,199.3865416666666,10.313458333333386,10.313458333333386,4.918196630106527
19019,corn,2022,7,209.7,192.2696703296703,210.0,193.5397780214129,204.10320605158745,202.36625000000015,ExtraTrees,202.36625000000015,7.333749999999839,7.333749999999839,3.4972579876012584
19019,corn,2022,8,209.7,192.2696703296703,210.0,199.952787504618,200.29750763888904,197.2008333333334,ExtraTrees,197.2008333333334,12.499166666666582,12.499166666666582,5.960499125735137
19019,corn,2022,9,209.7,192.2696703296703,210.0,193.79093383948742,204.67119791666664,205.68258333333324,ExtraTrees,205.68258333333324,4.0174166666667475,4.0174166666667475,1.9157924018439427
19019,corn,2022,10,209.7,192.2696703296703,210.0,185.84038562654834,179.8053169642855,175.29433333333327,ExtraTrees,175.29433333333327,34.40566666666672,34.40566666666672,16.407089492926428
19019,corn,2022,11,209.7,192.2696703296703,210.0,190.67915539488445,191.32421934523794,191.20687499999997,ExtraTrees,191.20687499999997,18.49312500000002,18.49312500000002,8.818848354792571
19019,corn,2022,12,209.7,192.2696703296703,210.0,191.21712463714385,189.54718132214998,193.4177916666666,ExtraTrees,193.4177916666666,16.282208333333386,16.282208333333386,7.764524717850923
19021,corn,2022,1,197.0,192.2696703296703,204.7,199.2042523639531,198.6954324404761,199.2690833333333,ExtraTrees,199.2690833333333,-2.269083333333299,2.269083333333299,1.1518189509306087
19021,corn,2022,2,197.0,192.2696703296703,204.7,185.8033539835443,191.53300049603183,185.86170833333338,ExtraTrees,185.86170833333338,11.138291666666618,11.138291666666618,5.653955160744476
19021,corn,2022,3,197.0,192.2696703296703,204.7,196.68616820774832,194.868276488095,196.67333333333346,ExtraTrees,196.67333333333346,0.3266666666665401,0.3266666666665401,0.16582064297793914
19021,corn,2022,4,197.0,192.2696703296703,204.7,206.46852559956858,199.71821336580086,198.24824999999998,ExtraTrees,198.24824999999998,-1.2482499999999845,1.2482499999999845,0.6336294416243576
19021,corn,2022,5,197.0,192.2696703296703,204.7,204.11973842381437,201.83732599206348,195.52795833333326,ExtraTrees,195.52795833333326,1.4720416666667404,1.4720416666667404,0.7472292724196652
19021,corn,2022,6,197.0,192.2696703296703,204.7,201.4882217235023,199.55751120129858,202.1989999999999,ExtraTrees,202.1989999999999,-5.198999999999899,5.198999999999899,2.639086294416192
19021,corn,2022,7,197.0,192.2696703296703,204.7,190.33046746201745,202.34352554112553,200.9595416666667,ExtraTrees,200.9595416666667,-3.959541666666695,3.959541666666695,2.0099196277495914
19021,corn,2022,8,197.0,192.2696703296703,204.7,195.89679297207695,198.60000634920644,200.09695833333342,ExtraTrees,200.09695833333342,-3.0969583333334185,3.0969583333334185,1.5720600676819383
19021,corn,2022,9,197.0,192.2696703296703,204.7,192.16238359808722,200.40483045634937,201.63070833333316,ExtraTrees,201.63070833333316,-4.6307083333331605,4.6307083333331605,2.3506133671741933
19021,corn,2022,10,197.0,192.2696703296703,204.7,168.9104118946721,179.88538442460313,181.00033333333337,ExtraTrees,181.00033333333337,15.999666666666627,15.999666666666627,8.12165820642976
19021,corn,2022,11,197.0,192.2696703296703,204.7,201.84455852817806,200.04191220238107,201.31508333333343,ExtraTrees,201.31508333333343,-4.315083333333433,4.315083333333433,2.1903976311337225
19021,corn,2022,12,197.0,192.2696703296703,204.7,204.82801802241616,200.00537837301607,199.40529166666644,ExtraTrees,199.40529166666644,-2.405291666666443,2.405291666666443,1.2209602368865193
19023,corn,2022,1,212.4,192.2696703296703,205.6,198.77953478450956,192.97587906746034,197.25191666666677,ExtraTrees,197.25191666666677,15.148083333333233,15.148083333333233,7.131865976145589
19023,corn,2022,2,212.4,192.2696703296703,205.6,192.9292235862564,186.3953453373016,181.56075000000007,ExtraTrees,181.56075000000007,30.839249999999936,30.839249999999936,14.51942090395477
19023,corn,2022,3,212.4,192.2696703296703,205.6,196.9315820308708,200.11113343253965,200.56466666666674,ExtraTrees,200.56466666666674,11.835333333333267,11.835333333333267,5.572190834902669
19023,corn,2022,4,212.4,192.2696703296703,205.6,202.02827249313052,194.3279112193361,191.35595833333363,ExtraTrees,191.35595833333363,21.044041666666374,21.044041666666374,9.9077408976772
19023,corn,2022,5,212.4,192.2696703296703,205.6,197.9494152455864,188.74131845238088,192.4430833333333,ExtraTrees,192.4430833333333,19.9569166666667,19.9569166666667,9.395911801632156
19023,corn,2022,6,212.4,192.2696703296703,205.6,193.73999768143636,195.87277351190485,197.65066666666655,ExtraTrees,197.65066666666655,14.749333333333453,14.749333333333453,6.944130571249271
19023,corn,2022,7,212.4,192.2696703296703,205.6,191.7152709748128,197.50501051587327,200.33337499999993,ExtraTrees,200.33337499999993,12.066625000000073,12.066625000000073,5.681085216572539
19023,corn,2022,8,212.4,192.2696703296703,205.6,194.67326425314633,205.5510274801589,203.73479166666658,ExtraTrees,203.73479166666658,8.665208333333425,8.665208333333425,4.079664940364136
19023,corn,2022,9,212.4,192.2696703296703,205.6,192.45007213626198,201.01983521825383,202.19375,ExtraTrees,202.19375,10.206250000000011,10.206250000000011,4.805202448210928
19023,corn,2022,10,212.4,192.2696703296703,205.6,185.67504857964997,170.06739761904774,164.0137916666667,ExtraTrees,164.0137916666667,48.386208333333315,48.386208333333315,22.78070072190834
19023,corn,2022,11,212.4,192.2696703296703,205.6,184.19515663538516,182.09369047619046,186.4531250000001,ExtraTrees,186.4531250000001,25.946874999999892,25.946874999999892,12.216042843691097
19023,corn,2022,12,212.4,192.2696703296703,205.6,203.05106036863535,194.24803987193337,196.6896250000001,ExtraTrees,196.6896250000001,15.710374999999914,15.710374999999914,7.396598399246663
19025,corn,2022,1,202.3,192.2696703296703,220.0,196.65016366352745,199.70640267857146,198.84824999999992,ExtraTrees,198.84824999999992,3.4517500000000894,3.4517500000000894,1.7062530894711265
19025,corn,2022,2,202.3,192.2696703296703,220.0,186.98607620867475,192.99600327380938,186.99716666666686,ExtraTrees,186.99716666666686,15.302833333333155,15.302833333333155,7.564425770308035
19025,corn,2022,3,202.3,192.2696703296703,220.0,198.65193169466107,193.5743672619049,198.44275000000005,ExtraTrees,198.44275000000005,3.857249999999965,3.857249999999965,1.9066979733069522
19025,corn,2022,4,202.3,192.2696703296703,220.0,207.9268058745355,203.90638839285705,201.84249999999986,ExtraTrees,201.84249999999986,0.45750000000015234,0.45750000000015234,0.22614928324278413
19025,corn,2022,5,202.3,192.2696703296703,220.0,205.49451995840292,201.2130389880952,197.37912499999987,ExtraTrees,197.37912499999987,4.920875000000137,4.920875000000137,2.43246416213551
19025,corn,2022,6,202.3,192.2696703296703,220.0,198.54581357085775,198.27625505952395,198.37720833333324,ExtraTrees,198.37720833333324,3.922791666666768,3.922791666666768,1.9390962267260348
19025,corn,2022,7,202.3,192.2696703296703,220.0,196.94222698533602,196.54365625,197.68974999999998,ExtraTrees,197.68974999999998,4.610250000000036,4.610250000000036,2.278917449332692
19025,corn,2022,8,202.3,192.2696703296703,220.0,196.09733783438827,204.3484229166665,204.28454166666666,ExtraTrees,204.28454166666666,-1.9845416666666438,1.9845416666666438,0.9809894546053601
19025,corn,2022,9,202.3,192.2696703296703,220.0,192.46911503706232,194.76686388888913,196.78041666666653,ExtraTrees,196.78041666666653,5.519583333333486,5.519583333333486,2.7284148953699883
19025,corn,2022,10,202.3,192.2696703296703,220.0,191.47303348976982,174.60196360930738,181.60066666666665,ExtraTrees,181.60066666666665,20.699333333333357,20.699333333333357,10.231998681825683
19025,corn,2022,11,202.3,192.2696703296703,220.0,203.3667588779134,199.866317857143,197.9885833333333,ExtraTrees,197.9885833333333,4.311416666666702,4.311416666666702,2.131199538639002
19025,corn,2022,12,202.3,192.2696703296703,220.0,209.678825570224,198.27927831890347,197.45791666666656,ExtraTrees,197.45791666666656,4.8420833333334485,4.8420833333334485,2.3935162300214774
19027,corn,2022,1,195.7,192.2696703296703,220.5,202.61031330822266,203.6383392857142,203.45912499999997,ExtraTrees,203.45912499999997,-7.759124999999983,7.759124999999983,3.96480582524271
19027,corn,2022,2,195.7,192.2696703296703,220.5,188.51977822842724,192.44476994047625,187.11899999999986,ExtraTrees,187.11899999999986,8.581000000000131,8.581000000000131,4.384772611139566
19027,corn,2022,3,195.7,192.2696703296703,220.5,202.18657291054922,190.5331660443723,195.1920833333334,ExtraTrees,195.1920833333334,0.5079166666666026,0.5079166666666026,0.2595384091295875
19027,corn,2022,4,195.7,192.2696703296703,220.5,208.10747557665871,202.38517708333325,202.44512499999985,ExtraTrees,202.44512499999985,-6.7451249999998595,6.7451249999998595,3.446665815022923
19027,corn,2022,5,195.7,192.2696703296703,220.5,202.54260176008185,199.36108015873015,196.7209583333334,ExtraTrees,196.7209583333334,-1.0209583333334251,1.0209583333334251,0.5216956225515714
19027,corn,2022,6,195.7,192.2696703296703,220.5,195.98044977107912,198.48737281746023,200.15933333333317,ExtraTrees,200.15933333333317,-4.459333333333177,4.459333333333177,2.2786578095723953
