county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty
19015,soybeans,2021,10,63.3,55.07194444444444,50.9
19015,soybeans,2021,11,63.3,55.07194444444444,50.9
19015,soybeans,2021,12,63.3,55.07194444444444,50.9
19017,soybeans,2021,1,61.3,55.07194444444444,55.07194444444444
19017,soybeans,2021,2,61.3,55.07194444444444,55.07194444444444
19017,soybeans,2021,3,61.3,55.07194444444444,55.07194444444444
19017,soybeans,2021,4,61.3,55.07194444444444,55.07194444444444
19017,soybeans,2021,5,61.3,55.07194444444444,55.07194444444444
19017,soybeans,2021,6,61.3,55.07194444444444,55.07194444444444
19017,soybeans,2021,7,61.3,55.07194444444444,55.07194444444444
19017,soybeans,2021,8,61.3,55.07194444444444,55.07194444444444
19017,soybeans,2021,9,61.3,55.07194444444444,55.07194444444444
19017,soybeans,2021,10,61.3,55.07194444444444,55.07194444444444
19017,soybeans,2021,11,61.3,55.07194444444444,55.07194444444444
19017,soybeans,2021,12,61.3,55.07194444444444,55.07194444444444
19019,soybeans,2021,1,62.7,55.07194444444444,56.7
19019,soybeans,2021,2,62.7,55.07194444444444,56.7
19019,soybeans,2021,3,62.7,55.07194444444444,56.7
19019,soybeans,2021,4,62.7,55.07194444444444,56.7
19019,soybeans,2021,5,62.7,55.07194444444444,56.7
19019,soybeans,2021,6,62.7,55.07194444444444,56.7
19019,soybeans,2021,7,62.7,55.07194444444444,56.7
19019,soybeans,2021,8,62.7,55.07194444444444,56.7
19019,soybeans,2021,9,62.7,55.07194444444444,56.7
19019,soybeans,2021,10,62.7,55.07194444444444,56.7
19019,soybeans,2021,11,62.7,55.07194444444444,56.7
19019,soybeans,2021,12,62.7,55.07194444444444,56.7
19021,soybeans,2021,1,62.7,55.07194444444444,55.07194444444444
19021,soybeans,2021,2,62.7,55.07194444444444,55.07194444444444
19021,soybeans,2021,3,62.7,55.07194444444444,55.07194444444444
19021,soybeans,2021,4,62.7,55.07194444444444,55.07194444444444
19021,soybeans,2021,5,62.7,55.07194444444444,55.07194444444444
19021,soybeans,2021,6,62.7,55.07194444444444,55.07194444444444
19021,soybeans,2021,7,62.7,55.07194444444444,55.07194444444444
19021,soybeans,2021,8,62.7,55.07194444444444,55.07194444444444
19021,soybeans,2021,9,62.7,55.07194444444444,55.07194444444444
19021,soybeans,2021,10,62.7,55.07194444444444,55.07194444444444
19021,soybeans,2021,11,62.7,55.07194444444444,55.07194444444444
19021,soybeans,2021,12,62.7,55.07194444444444,55.07194444444444
19023,soybeans,2021,1,59.7,55.07194444444444,54.2
19023,soybeans,2021,2,59.7,55.07194444444444,54.2
19023,soybeans,2021,3,59.7,55.07194444444444,54.2
19023,soybeans,2021,4,59.7,55.07194444444444,54.2
19023,soybeans,2021,5,59.7,55.07194444444444,54.2
19023,soybeans,2021,6,59.7,55.07194444444444,54.2
19023,soybeans,2021,7,59.7,55.07194444444444,54.2
19023,soybeans,2021,8,59.7,55.07194444444444,54.2
19023,soybeans,2021,9,59.7,55.07194444444444,54.2
19023,soybeans,2021,10,59.7,55.07194444444444,54.2
19023,soybeans,2021,11,59.7,55.07194444444444,54.2
19023,soybeans,2021,12,59.7,55.07194444444444,54.2
19025,soybeans,2021,1,62.4,55.07194444444444,47.7
19025,soybeans,2021,2,62.4,55.07194444444444,47.7
19025,soybeans,2021,3,62.4,55.07194444444444,47.7
19025,soybeans,2021,4,62.4,55.07194444444444,47.7
19025,soybeans,2021,5,62.4,55.07194444444444,47.7
19025,soybeans,2021,6,62.4,55.07194444444444,47.7
19025,soybeans,2021,7,62.4,55.07194444444444,47.7
19025,soybeans,2021,8,62.4,55.07194444444444,47.7
19025,soybeans,2021,9,62.4,55.07194444444444,47.7
19025,soybeans,2021,10,62.4,55.07194444444444,47.7
19025,soybeans,2021,11,62.4,55.07194444444444,47.7
19025,soybeans,2021,12,62.4,55.07194444444444,47.7
19027,soybeans,2021,1,64.3,55.07194444444444,54.8
19027,soybeans,2021,2,64.3,55.07194444444444,54.8
19027,soybeans,2021,3,64.3,55.07194444444444,54.8
19027,soybeans,2021,4,64.3,55.07194444444444,54.8
19027,soybeans,2021,5,64.3,55.07194444444444,54.8
19027,soybeans,2021,6,64.3,55.07194444444444,54.8
19027,soybeans,2021,7,64.3,55.07194444444444,54.8
19027,soybeans,2021,8,64.3,55.07194444444444,54.8
19027,soybeans,2021,9,64.3,55.07194444444444,54.8
19027,soybeans,2021,10,64.3,55.07194444444444,54.8
19027,soybeans,2021,11,64.3,55.07194444444444,54.8
19027,soybeans,2021,12,64.3,55.07194444444444,54.8
19029,soybeans,2021,1,62.3,55.07194444444444,49.3
19029,soybeans,2021,2,62.3,55.07194444444444,49.3
19029,soybeans,2021,3,62.3,55.07194444444444,49.3
19029,soybeans,2021,4,62.3,55.07194444444444,49.3
19029,soybeans,2021,5,62.3,55.07194444444444,49.3
19029,soybeans,2021,6,62.3,55.07194444444444,49.3
19029,soybeans,2021,7,62.3,55.07194444444444,49.3
19029,soybeans,2021,8,62.3,55.07194444444444,49.3
19029,soybeans,2021,9,62.3,55.07194444444444,49.3
19029,soybeans,2021,10,62.3,55.07194444444444,49.3
19029,soybeans,2021,11,62.3,55.07194444444444,49.3
19029,soybeans,2021,12,62.3,55.07194444444444,49.3
19031,soybeans,2021,1,64.4,55.07194444444444,56.4
19031,soybeans,2021,2,64.4,55.07194444444444,56.4
19031,soybeans,2021,3,64.4,55.07194444444444,56.4
19031,soybeans,2021,4,64.4,55.07194444444444,56.4
19031,soybeans,2021,5,64.4,55.07194444444444,56.4
19031,soybeans,2021,6,64.4,55.07194444444444,56.4
19031,soybeans,2021,7,64.4,55.07194444444444,56.4
19031,soybeans,2021,8,64.4,55.07194444444444,56.4
19031,soybeans,2021,9,64.4,55.07194444444444,56.4
19031,soybeans,2021,10,64.4,55.07194444444444,56.4
19031,soybeans,2021,11,64.4,55.07194444444444,56.4
19031,soybeans,2021,12,64.4,55.07194444444444,56.4
19033,soybeans,2021,1,59.9,55.07194444444444,59.8
19033,soybeans,2021,2,59.9,55.07194444444444,59.8
19033,soybeans,2021,3,59.9,55.07194444444444,59.8
19033,soybeans,2021,4,59.9,55.07194444444444,59.8
19033,soybeans,2021,5,59.9,55.07194444444444,59.8
19033,soybeans,2021,6,59.9,55.07194444444444,59.8
19033,soybeans,2021,7,59.9,55.07194444444444,59.8
19033,soybeans,2021,8,59.9,55.07194444444444,59.8
19033,soybeans,2021,9,59.9,55.07194444444444,59.8
19033,soybeans,2021,10,59.9,55.07194444444444,59.8
19033,soybeans,2021,11,59.9,55.07194444444444,59.8
19033,soybeans,2021,12,59.9,55.07194444444444,59.8
19039,soybeans,2021,1,56.8,55.07194444444444,45.9
19039,soybeans,2021,2,56.8,55.07194444444444,45.9
19039,soybeans,2021,3,56.8,55.07194444444444,45.9
19039,soybeans,2021,4,56.8,55.07194444444444,45.9
19039,soybeans,2021,5,56.8,55.07194444444444,45.9
19039,soybeans,2021,6,56.8,55.07194444444444,45.9
19039,soybeans,2021,7,56.8,55.07194444444444,45.9
19039,soybeans,2021,8,56.8,55.07194444444444,45.9
19039,soybeans,2021,9,56.8,55.07194444444444,45.9
19039,soybeans,2021,10,56.8,55.07194444444444,45.9
19039,soybeans,2021,11,56.8,55.07194444444444,45.9
19039,soybeans,2021,12,56.8,55.07194444444444,45.9
19041,soybeans,2021,1,61.3,55.07194444444444,50.3
19041,soybeans,2021,2,61.3,55.07194444444444,50.3
19041,soybeans,2021,3,61.3,55.07194444444444,50.3
19041,soybeans,2021,4,61.3,55.07194444444444,50.3
19041,soybeans,2021,5,61.3,55.07194444444444,50.3
19041,soybeans,2021,6,61.3,55.07194444444444,50.3
19041,soybeans,2021,7,61.3,55.07194444444444,50.3
19041,soybeans,2021,8,61.3,55.07194444444444,50.3
19041,soybeans,2021,9,61.3,55.07194444444444,50.3
19041,soybeans,2021,10,61.3,55.07194444444444,50.3
19041,soybeans,2021,11,61.3,55.07194444444444,50.3
19041,soybeans,2021,12,61.3,55.07194444444444,50.3
19045,soybeans,2021,1,62.8,55.07194444444444,57.0
19045,soybeans,2021,2,62.8,55.07194444444444,57.0
19045,soybeans,2021,3,62.8,55.07194444444444,57.0
19045,soybeans,2021,4,62.8,55.07194444444444,57.0
19045,soybeans,2021,5,62.8,55.07194444444444,57.0
19045,soybeans,2021,6,62.8,55.07194444444444,57.0
19045,soybeans,2021,7,62.8,55.07194444444444,57.0
19045,soybeans,2021,8,62.8,55.07194444444444,57.0
19045,soybeans,2021,9,62.8,55.07194444444444,57.0
19045,soybeans,2021,10,62.8,55.07194444444444,57.0
19045,soybeans,2021,11,62.8,55.07194444444444,57.0
19045,soybeans,2021,12,62.8,55.07194444444444,57.0
19047,soybeans,2021,1,62.4,55.07194444444444,54.2
19047,soybeans,2021,2,62.4,55.07194444444444,54.2
19047,soybeans,2021,3,62.4,55.07194444444444,54.2
19047,soybeans,2021,4,62.4,55.07194444444444,54.2
19047,soybeans,2021,5,62.4,55.07194444444444,54.2
19047,soybeans,2021,6,62.4,55.07194444444444,54.2
19047,soybeans,2021,7,62.4,55.07194444444444,54.2
19047,soybeans,2021,8,62.4,55.07194444444444,54.2
19047,soybeans,2021,9,62.4,55.07194444444444,54.2
19047,soybeans,2021,10,62.4,55.07194444444444,54.2
19047,soybeans,2021,11,62.4,55.07194444444444,54.2
19047,soybeans,2021,12,62.4,55.07194444444444,54.2
19049,soybeans,2021,1,62.4,55.07194444444444,47.1
19049,soybeans,2021,2,62.4,55.07194444444444,47.1
19049,soybeans,2021,3,62.4,55.07194444444444,47.1
19049,soybeans,2021,4,62.4,55.07194444444444,47.1
19049,soybeans,2021,5,62.4,55.07194444444444,47.1
19049,soybeans,2021,6,62.4,55.07194444444444,47.1
19049,soybeans,2021,7,62.4,55.07194444444444,47.1
19049,soybeans,2021,8,62.4,55.07194444444444,47.1
19049,soybeans,2021,9,62.4,55.07194444444444,47.1
19049,soybeans,2021,10,62.4,55.07194444444444,47.1
19049,soybeans,2021,11,62.4,55.07194444444444,47.1
19049,soybeans,2021,12,62.4,55.07194444444444,47.1
19051,soybeans,2021,1,55.5,55.07194444444444,42.0
19051,soybeans,2021,2,55.5,55.07194444444444,42.0
19051,soybeans,2021,3,55.5,55.07194444444444,42.0
19051,soybeans,2021,4,55.5,55.07194444444444,42.0
19051,soybeans,2021,5,55.5,55.07194444444444,42.0
19051,soybeans,2021,6,55.5,55.07194444444444,42.0
19051,soybeans,2021,7,55.5,55.07194444444444,42.0
19051,soybeans,2021,8,55.5,55.07194444444444,42.0
19051,soybeans,2021,9,55.5,55.07194444444444,42.0
19051,soybeans,2021,10,55.5,55.07194444444444,42.0
19051,soybeans,2021,11,55.5,55.07194444444444,42.0
19051,soybeans,2021,12,55.5,55.07194444444444,42.0
19053,soybeans,2021,1,56.1,55.07194444444444,47.4
19053,soybeans,2021,2,56.1,55.07194444444444,47.4
19053,soybeans,2021,3,56.1,55.07194444444444,47.4
19053,soybeans,2021,4,56.1,55.07194444444444,47.4
19053,soybeans,2021,5,56.1,55.07194444444444,47.4
19053,soybeans,2021,6,56.1,55.07194444444444,47.4
19053,soybeans,2021,7,56.1,55.07194444444444,47.4
19053,soybeans,2021,8,56.1,55.07194444444444,47.4
19053,soybeans,2021,9,56.1,55.07194444444444,47.4
19053,soybeans,2021,10,56.1,55.07194444444444,47.4
19053,soybeans,2021,11,56.1,55.07194444444444,47.4
19053,soybeans,2021,12,56.1,55.07194444444444,47.4
19055,soybeans,2021,1,65.8,55.07194444444444,61.1
19055,soybeans,2021,2,65.8,55.07194444444444,61.1
19055,soybeans,2021,3,65.8,55.07194444444444,61.1
19055,soybeans,2021,4,65.8,55.07194444444444,61.1
19055,soybeans,2021,5,65.8,55.07194444444444,61.1
19055,soybeans,2021,6,65.8,55.07194444444444,61.1
19055,soybeans,2021,7,65.8,55.07194444444444,61.1
19055,soybeans,2021,8,65.8,55.07194444444444,61.1
19055,soybeans,2021,9,65.8,55.07194444444444,61.1
19055,soybeans,2021,10,65.8,55.07194444444444,61.1
19055,soybeans,2021,11,65.8,55.07194444444444,61.1
19055,soybeans,2021,12,65.8,55.07194444444444,61.1
19059,soybeans,2021,1,56.0,55.07194444444444,55.5
19059,soybeans,2021,2,56.0,55.07194444444444,55.5
19059,soybeans,2021,3,56.0,55.07194444444444,55.5
19059,soybeans,2021,4,56.0,55.07194444444444,55.5
19059,soybeans,2021,5,56.0,55.07194444444444,55.5
19059,soybeans,2021,6,56.0,55.07194444444444,55.5
19059,soybeans,2021,7,56.0,55.07194444444444,55.5
19059,soybeans,2021,8,56.0,55.07194444444444,55.5
19059,soybeans,2021,9,56.0,55.07194444444444,55.5
19059,soybeans,2021,10,56.0,55.07194444444444,55.5
19059,soybeans,2021,11,56.0,55.07194444444444,55.5
19059,soybeans,2021,12,56.0,55.07194444444444,55.5
19061,soybeans,2021,1,69.6,55.07194444444444,55.07194444444444
19061,soybeans,2021,2,69.6,55.07194444444444,55.07194444444444
19061,soybeans,2021,3,69.6,55.07194444444444,55.07194444444444
19061,soybeans,2021,4,69.6,55.07194444444444,55.07194444444444
19061,soybeans,2021,5,69.6,55.07194444444444,55.07194444444444
19061,soybeans,2021,6,69.6,55.07194444444444,55.07194444444444
19061,soybeans,2021,7,69.6,55.07194444444444,55.07194444444444
19061,soybeans,2021,8,69.6,55.07194444444444,55.07194444444444
19061,soybeans,2021,9,69.6,55.07194444444444,55.07194444444444
19061,soybeans,2021,10,69.6,55.07194444444444,55.07194444444444
19061,soybeans,2021,11,69.6,55.07194444444444,55.07194444444444
19061,soybeans,2021,12,69.6,55.07194444444444,55.07194444444444
19063,soybeans,2021,1,58.3,55.07194444444444,56.0
19063,soybeans,2021,2,58.3,55.07194444444444,56.0
19063,soybeans,2021,3,58.3,55.07194444444444,56.0
19063,soybeans,2021,4,58.3,55.07194444444444,56.0
19063,soybeans,2021,5,58.3,55.07194444444444,56.0
19063,soybeans,2021,6,58.3,55.07194444444444,56.0
19063,soybeans,2021,7,58.3,55.07194444444444,56.0
19063,soybeans,2021,8,58.3,55.07194444444444,56.0
19063,soybeans,2021,9,58.3,55.07194444444444,56.0
19063,soybeans,2021,10,58.3,55.07194444444444,56.0
19063,soybeans,2021,11,58.3,55.07194444444444,56.0
19063,soybeans,2021,12,58.3,55.07194444444444,56.0
19065,soybeans,2021,1,63.5,55.07194444444444,55.9
19065,soybeans,2021,2,63.5,55.07194444444444,55.9
19065,soybeans,2021,3,63.5,55.07194444444444,55.9
19065,soybeans,2021,4,63.5,55.07194444444444,55.9
19065,soybeans,2021,5,63.5,55.07194444444444,55.9
19065,soybeans,2021,6,63.5,55.07194444444444,55.9
19065,soybeans,2021,7,63.5,55.07194444444444,55.9
19065,soybeans,2021,8,63.5,55.07194444444444,55.9
19065,soybeans,2021,9,63.5,55.07194444444444,55.9
19065,soybeans,2021,10,63.5,55.07194444444444,55.9
19065,soybeans,2021,11,63.5,55.07194444444444,55.9
19065,soybeans,2021,12,63.5,55.07194444444444,55.9
19069,soybeans,2021,1,58.7,55.07194444444444,55.4
19069,soybeans,2021,2,58.7,55.07194444444444,55.4
19069,soybeans,2021,3,58.7,55.07194444444444,55.4
19069,soybeans,2021,4,58.7,55.07194444444444,55.4
19069,soybeans,2021,5,58.7,55.07194444444444,55.4
19069,soybeans,2021,6,58.7,55.07194444444444,55.4
19069,soybeans,2021,7,58.7,55.07194444444444,55.4
19069,soybeans,2021,8,58.7,55.07194444444444,55.4
19069,soybeans,2021,9,58.7,55.07194444444444,55.4
19069,soybeans,2021,10,58.7,55.07194444444444,55.4
19069,soybeans,2021,11,58.7,55.07194444444444,55.4
19069,soybeans,2021,12,58.7,55.07194444444444,55.4
19071,soybeans,2021,1,62.2,55.07194444444444,54.8
19071,soybeans,2021,2,62.2,55.07194444444444,54.8
19071,soybeans,2021,3,62.2,55.07194444444444,54.8
19071,soybeans,2021,4,62.2,55.07194444444444,54.8
19071,soybeans,2021,5,62.2,55.07194444444444,54.8
19071,soybeans,2021,6,62.2,55.07194444444444,54.8
19071,soybeans,2021,7,62.2,55.07194444444444,54.8
19071,soybeans,2021,8,62.2,55.07194444444444,54.8
19071,soybeans,2021,9,62.2,55.07194444444444,54.8
19071,soybeans,2021,10,62.2,55.07194444444444,54.8
19071,soybeans,2021,11,62.2,55.07194444444444,54.8
19071,soybeans,2021,12,62.2,55.07194444444444,54.8
19073,soybeans,2021,1,63.1,55.07194444444444,49.0
19073,soybeans,2021,2,63.1,55.07194444444444,49.0
19073,soybeans,2021,3,63.1,55.07194444444444,49.0
19073,soybeans,2021,4,63.1,55.07194444444444,49.0
19073,soybeans,2021,5,63.1,55.07194444444444,49.0
19073,soybeans,2021,6,63.1,55.07194444444444,49.0
19073,soybeans,2021,7,63.1,55.07194444444444,49.0
19073,soybeans,2021,8,63.1,55.07194444444444,49.0
19073,soybeans,2021,9,63.1,55.07194444444444,49.0
19073,soybeans,2021,10,63.1,55.07194444444444,49.0
19073,soybeans,2021,11,63.1,55.07194444444444,49.0
19073,soybeans,2021,12,63.1,55.07194444444444,49.0
19075,soybeans,2021,1,65.4,55.07194444444444,60.9
19075,soybeans,2021,2,65.4,55.07194444444444,60.9
19075,soybeans,2021,3,65.4,55.07194444444444,60.9
19075,soybeans,2021,4,65.4,55.07194444444444,60.9
19075,soybeans,2021,5,65.4,55.07194444444444,60.9
19075,soybeans,2021,6,65.4,55.07194444444444,60.9
19075,soybeans,2021,7,65.4,55.07194444444444,60.9
19075,soybeans,2021,8,65.4,55.07194444444444,60.9
19075,soybeans,2021,9,65.4,55.07194444444444,60.9
19075,soybeans,2021,10,65.4,55.07194444444444,60.9
19075,soybeans,2021,11,65.4,55.07194444444444,60.9
19075,soybeans,2021,12,65.4,55.07194444444444,60.9
19079,soybeans,2021,1,61.1,55.07194444444444,51.5
19079,soybeans,2021,2,61.1,55.07194444444444,51.5
19079,soybeans,2021,3,61.1,55.07194444444444,51.5
19079,soybeans,2021,4,61.1,55.07194444444444,51.5
19079,soybeans,2021,5,61.1,55.07194444444444,51.5
19079,soybeans,2021,6,61.1,55.07194444444444,51.5
19079,soybeans,2021,7,61.1,55.07194444444444,51.5
19079,soybeans,2021,8,61.1,55.07194444444444,51.5
19079,soybeans,2021,9,61.1,55.07194444444444,51.5
19079,soybeans,2021,10,61.1,55.07194444444444,51.5
19079,soybeans,2021,11,61.1,55.07194444444444,51.5
19079,soybeans,2021,12,61.1,55.07194444444444,51.5
19081,soybeans,2021,1,62.6,55.07194444444444,60.0
19081,soybeans,2021,2,62.6,55.07194444444444,60.0
19081,soybeans,2021,3,62.6,55.07194444444444,60.0
19081,soybeans,2021,4,62.6,55.07194444444444,60.0
19081,soybeans,2021,5,62.6,55.07194444444444,60.0
19081,soybeans,2021,6,62.6,55.07194444444444,60.0
19081,soybeans,2021,7,62.6,55.07194444444444,60.0
19081,soybeans,2021,8,62.6,55.07194444444444,60.0
19081,soybeans,2021,9,62.6,55.07194444444444,60.0
19081,soybeans,2021,10,62.6,55.07194444444444,60.0
19081,soybeans,2021,11,62.6,55.07194444444444,60.0
19081,soybeans,2021,12,62.6,55.07194444444444,60.0
19083,soybeans,2021,1,64.0,55.07194444444444,52.8
19083,soybeans,2021,2,64.0,55.07194444444444,52.8
19083,soybeans,2021,3,64.0,55.07194444444444,52.8
19083,soybeans,2021,4,64.0,55.07194444444444,52.8
19083,soybeans,2021,5,64.0,55.07194444444444,52.8
19083,soybeans,2021,6,64.0,55.07194444444444,52.8
19083,soybeans,2021,7,64.0,55.07194444444444,52.8
19083,soybeans,2021,8,64.0,55.07194444444444,52.8
19083,soybeans,2021,9,64.0,55.07194444444444,52.8
19083,soybeans,2021,10,64.0,55.07194444444444,52.8
19083,soybeans,2021,11,64.0,55.07194444444444,52.8
19083,soybeans,2021,12,64.0,55.07194444444444,52.8
19087,soybeans,2021,1,57.1,55.07194444444444,54.9
19087,soybeans,2021,2,57.1,55.07194444444444,54.9
19087,soybeans,2021,3,57.1,55.07194444444444,54.9
19087,soybeans,2021,4,57.1,55.07194444444444,54.9
19087,soybeans,2021,5,57.1,55.07194444444444,54.9
19087,soybeans,2021,6,57.1,55.07194444444444,54.9
19087,soybeans,2021,7,57.1,55.07194444444444,54.9
19087,soybeans,2021,8,57.1,55.07194444444444,54.9
19087,soybeans,2021,9,57.1,55.07194444444444,54.9
19087,soybeans,2021,10,57.1,55.07194444444444,54.9
19087,soybeans,2021,11,57.1,55.07194444444444,54.9
19087,soybeans,2021,12,57.1,55.07194444444444,54.9
19089,soybeans,2021,1,59.3,55.07194444444444,54.5
19089,soybeans,2021,2,59.3,55.07194444444444,54.5
19089,soybeans,2021,3,59.3,55.07194444444444,54.5
19089,soybeans,2021,4,59.3,55.07194444444444,54.5
19089,soybeans,2021,5,59.3,55.07194444444444,54.5
19089,soybeans,2021,6,59.3,55.07194444444444,54.5
19089,soybeans,2021,7,59.3,55.07194444444444,54.5
19089,soybeans,2021,8,59.3,55.07194444444444,54.5
19089,soybeans,2021,9,59.3,55.07194444444444,54.5
19089,soybeans,2021,10,59.3,55.07194444444444,54.5
19089,soybeans,2021,11,59.3,55.07194444444444,54.5
19089,soybeans,2021,12,59.3,55.07194444444444,54.5
19091,soybeans,2021,1,61.4,55.07194444444444,56.9
19091,soybeans,2021,2,61.4,55.07194444444444,56.9
19091,soybeans,2021,3,61.4,55.07194444444444,56.9
19091,soybeans,2021,4,61.4,55.07194444444444,56.9
19091,soybeans,2021,5,61.4,55.07194444444444,56.9
19091,soybeans,2021,6,61.4,55.07194444444444,56.9
19091,soybeans,2021,7,61.4,55.07194444444444,56.9
19091,soybeans,2021,8,61.4,55.07194444444444,56.9
19091,soybeans,2021,9,61.4,55.07194444444444,56.9
19091,soybeans,2021,10,61.4,55.07194444444444,56.9
19091,soybeans,2021,11,61.4,55.07194444444444,56.9
19091,soybeans,2021,12,61.4,55.07194444444444,56.9
19093,soybeans,2021,1,64.6,55.07194444444444,55.5
19093,soybeans,2021,2,64.6,55.07194444444444,55.5
19093,soybeans,2021,3,64.6,55.07194444444444,55.5
19093,soybeans,2021,4,64.6,55.07194444444444,55.5
19093,soybeans,2021,5,64.6,55.07194444444444,55.5
19093,soybeans,2021,6,64.6,55.07194444444444,55.5
19093,soybeans,2021,7,64.6,55.07194444444444,55.5
19093,soybeans,2021,8,64.6,55.07194444444444,55.5
19093,soybeans,2021,9,64.6,55.07194444444444,55.5
19093,soybeans,2021,10,64.6,55.07194444444444,55.5
19093,soybeans,2021,11,64.6,55.07194444444444,55.5
19093,soybeans,2021,12,64.6,55.07194444444444,55.5
19099,soybeans,2021,1,66.3,55.07194444444444,55.07194444444444
19099,soybeans,2021,2,66.3,55.07194444444444,55.07194444444444
19099,soybeans,2021,3,66.3,55.07194444444444,55.07194444444444
19099,soybeans,2021,4,66.3,55.07194444444444,55.07194444444444
19099,soybeans,2021,5,66.3,55.07194444444444,55.07194444444444
19099,soybeans,2021,6,66.3,55.07194444444444,55.07194444444444
19099,soybeans,2021,7,66.3,55.07194444444444,55.07194444444444
19099,soybeans,2021,8,66.3,55.07194444444444,55.07194444444444
19099,soybeans,2021,9,66.3,55.07194444444444,55.07194444444444
19099,soybeans,2021,10,66.3,55.07194444444444,55.07194444444444
19099,soybeans,2021,11,66.3,55.07194444444444,55.07194444444444
19099,soybeans,2021,12,66.3,55.07194444444444,55.07194444444444
19101,soybeans,2021,1,53.9,55.07194444444444,53.8
19101,soybeans,2021,2,53.9,55.07194444444444,53.8
19101,soybeans,2021,3,53.9,55.07194444444444,53.8
19101,soybeans,2021,4,53.9,55.07194444444444,53.8
