county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19037,corn,2022,11,2022-11-01,test,0.38498735,0.106202446,-0.2787849,38.498734,14.410672,-24.088062,0.20182209,0.08384792,-0.11797417,0.6109071,0.75235915,0.14145207,0.00019680723,0.009974427,0.0097776195,0.73323804,0.6581238,-0.07511425,7.0809574,7.235457,0.15449953,0.08748339,0.11494143,0.027458042,0.37874416,0.4090375,0.030293345,0.46666667,0.45798382,-0.008682847,0.46666667,0.48963562,0.022968948,0.1263021,0.12938292,0.00308083,0.33405742,-3.2358434,-3.5699008,0.2,0.3785758,0.1785758,0.46666667,0.4864855,0.019818842,0.6728833,0.7595382,0.0866549,0.0,0.026751593,0.026751593,0.0,-0.05658423,-0.05658423,0.32711673,0.2731516,-0.05396512,0.8867337,0.9051916,0.01845789,0.0,-0.068736546,-0.068736546,0.0,-0.032926854,-0.032926854,0.0,-0.037813924,-0.037813924,0.0,0.040358216,0.040358216,0.0,0.046239465,0.046239465,0.0,0.0062574726,0.0062574726,0.0,-0.003939636,-0.003939636,0.0,-0.07291814,-0.07291814,0.0,0.06690917,0.06690917,0.0,0.08139503,0.08139503,0.0,0.04022379,0.04022379,0.0,0.03458643,0.03458643,0.0,0.037634715,0.037634715,0.0,-0.034731742,-0.034731742,0.0,0.011414323,0.011414323
19037,corn,2022,12,2022-12-01,test,0.41347957,-0.010453331,-0.4239329,41.347954,3.1426616,-38.20529,0.03486976,0.032849334,-0.002020426,0.7221393,0.8481451,0.12600583,0.00014822824,0.002030805,0.0018825767,0.6556152,0.6963509,0.040735662,7.0345306,7.1748247,0.14029408,0.066556096,0.15646549,0.08990939,0.43416622,0.4238492,-0.010317028,0.46666667,0.4966759,0.03000924,0.46666667,0.4794338,0.012767136,0.085658915,0.105513774,0.019854859,0.19816524,-3.5469255,-3.7450907,0.46666667,0.4277686,-0.03889808,0.46666667,0.46833652,0.0016698539,0.8781962,0.8260661,-0.052130103,0.0,0.010044932,0.010044932,0.0,-0.004970379,-0.004970379,0.12180383,0.1915651,0.06976127,0.6022401,0.8922519,0.29001182,0.0,-0.0298476,-0.0298476,0.0,-0.0013653673,-0.0013653673,0.0,-0.093226634,-0.093226634,0.0,-0.12887366,-0.12887366,0.0,-0.027700454,-0.027700454,0.0,0.026436,0.026436,0.0,-0.012978591,-0.012978591,0.0,0.043409243,0.043409243,0.0,-0.17479515,-0.17479515,0.0,0.061431512,0.061431512,0.0,-0.0147239305,-0.0147239305,0.0,-0.2027629,-0.2027629,0.0,0.07420538,0.07420538,0.0,0.007008884,0.007008884,0.0,0.03758437,0.03758437
19039,corn,2022,1,2022-01-01,test,0.19158313,0.07168356,-0.11989956,19.158312,9.186295,-9.972017,0.07394596,0.062923394,-0.011022568,0.4549847,0.47704172,0.022057027,0.00014324578,0.0042285253,0.0040852795,0.74301577,0.738449,-0.0045667887,6.820133,6.7489295,-0.07120371,0.11954359,0.13896208,0.019418485,0.38580516,0.4041956,0.018390447,0.4,0.44264415,0.042644143,0.46666667,0.47774974,0.011083066,0.107321545,0.11343835,0.0061168075,0.29316652,-0.19338821,-0.48655474,0.33333334,0.33125937,-0.0020739734,0.46666667,0.46755272,0.00088605285,0.6971301,0.681616,-0.015514076,0.0,0.0139351785,0.0139351785,0.0,0.084856324,0.084856324,0.30286992,0.29666588,-0.006204039,0.5334373,0.51544404,-0.017993271,0.0,0.11146817,0.11146817,0.0,-0.026188735,-0.026188735,0.0,-0.11585439,-0.11585439,0.0,-0.060421545,-0.060421545,0.0,-0.05111611,-0.05111611,0.0,-0.10608637,-0.10608637,0.0,-0.032664217,-0.032664217,0.0,0.016600087,0.016600087,0.0,-0.061611332,-0.061611332,0.0,-0.05298981,-0.05298981,0.0,0.0388506,0.0388506,0.0,-0.028888673,-0.028888673,0.0,0.05841069,0.05841069,0.0,0.059652943,0.059652943,0.0,0.10713646,0.10713646
19039,corn,2022,2,2022-02-01,test,0.25357366,0.023404678,-0.23016898,25.357367,1.5482844,-23.809082,0.02880984,0.006963288,-0.021846551,0.26863068,0.062490705,-0.20613998,0.000874422,-0.0013598443,-0.0022342664,0.811774,0.8763958,0.064621806,6.717907,6.2418623,-0.47604465,0.10919436,0.20630531,0.09711095,0.4283643,0.4477623,0.019398004,0.46666667,0.44763353,-0.019033134,0.46666667,0.48676142,0.020094752,0.094150364,0.10034377,0.006193407,0.22011308,4.396896,4.1767826,0.46666667,0.47907507,0.012408406,0.46666667,0.46813715,0.0014704764,0.8577609,0.89166015,0.033899248,0.0,-0.012182951,-0.012182951,0.0,0.072508715,0.072508715,0.1422391,0.14741972,0.005180627,0.33219567,0.12808916,-0.20410651,0.0,0.052451886,0.052451886,0.0,-0.12018821,-0.12018821,0.0,-0.004014462,-0.004014462,0.0,0.091267735,0.091267735,0.0,0.0167723,0.0167723,0.0,-0.08710006,-0.08710006,0.0,0.030896917,0.030896917,0.0,0.08503449,0.08503449,0.0,0.011034735,0.011034735,0.0,0.004063636,0.004063636,0.0,0.16823064,0.16823064,0.0,0.12204701,0.12204701,0.0,0.11297281,0.11297281,0.0,0.11295435,0.11295435,0.0,0.09307963,0.09307963
19039,corn,2022,3,2022-03-01,test,0.00018684231,0.038207315,0.038020473,0.01868423,1.5003679,1.4816836,0.0,0.027989496,0.027989496,0.00030143894,0.42820153,0.42790008,7.4736927e-06,-0.015117481,-0.015124955,0.9443544,0.77245545,-0.17189896,5.088722,5.9139194,0.8251972,0.25419113,0.19905174,-0.055139393,0.43726796,0.43032488,-0.006943077,0.46666667,0.44673473,-0.019931942,0.46666667,0.48189315,0.015226483,0.08267212,0.12211689,0.039444774,0.18949205,2.95861,2.769118,0.46666667,0.35437518,-0.112291485,0.46666667,0.48107973,0.014413059,0.8898294,0.7587936,-0.1310358,0.0,-0.111956716,-0.111956716,0.0,0.14959061,0.14959061,0.110170595,0.31200334,0.20183274,0.047938757,0.45471904,0.40678027,0.0,-0.00904455,-0.00904455,0.0,-0.107482925,-0.107482925,0.0,0.028430156,0.028430156,0.0,0.029714823,0.029714823,0.0,0.008028284,0.008028284,0.0,0.070746645,0.070746645,0.0,-0.021343373,-0.021343373,0.0,0.10449757,0.10449757,0.0,-0.027036913,-0.027036913,0.0,0.16091168,0.16091168,0.0,0.08997995,0.08997995,0.0,0.17278637,0.17278637,0.0,0.046546437,0.046546437,0.0,0.10634327,0.10634327,0.0,0.021936517,0.021936517
19039,corn,2022,4,2022-04-01,test,0.06259467,0.29333448,0.23073982,6.2594666,28.218939,21.959473,0.09889564,0.15884072,0.059945077,0.45257694,0.66779035,0.21521342,0.00019307039,-0.017269172,-0.017462242,0.80691314,0.700866,-0.10604715,6.12868,6.7958517,0.6671715,0.18970273,0.107674435,-0.0820283,0.36986402,0.36528558,-0.0045784414,0.38333333,0.4432291,0.059895784,0.46666667,0.4697426,0.0030759275,0.116856255,0.13685253,0.019996278,0.32816154,0.40608,0.07791847,0.3,0.24169978,-0.058300227,0.46666667,0.4667731,0.00010642409,0.6370216,0.5613945,-0.07562709,0.0,-0.005779363,-0.005779363,0.0,0.17081988,0.17081988,0.3629784,0.47248068,0.109502286,0.4610334,0.66966105,0.20862764,0.0,0.008289196,0.008289196,0.0,-0.04563841,-0.04563841,0.0,-0.06611442,-0.06611442,0.0,-0.079060316,-0.079060316,0.0,0.039231017,0.039231017,0.0,-0.017375173,-0.017375173,0.0,-0.11516851,-0.11516851,0.0,-0.044529304,-0.044529304,0.0,-0.114434965,-0.114434965,0.0,-0.008107454,-0.008107454,0.0,0.049374726,0.049374726,0.0,0.034231186,0.034231186,0.0,0.045450374,0.045450374,0.0,0.051768806,0.051768806,0.0,0.12108421,0.12108421
19039,corn,2022,5,2022-05-01,test,0.3749452,0.63843936,0.26349416,37.49452,59.98162,22.487103,0.2025296,0.12678342,-0.07574618,0.61652607,0.19409217,-0.4224339,0.0001208247,-0.006680938,-0.0068017626,0.73781306,0.8031263,0.06531322,6.5692205,6.8862104,0.3169899,0.07372885,0.062392298,-0.011336554,0.3295968,0.33125418,0.0016573966,0.31666666,0.2431371,-0.07352956,0.46666667,0.49276203,0.02609536,0.14286534,0.16833341,0.025468066,0.43345287,4.1312294,3.6977766,0.2,0.21526682,0.015266821,0.46666667,0.4458086,-0.02085808,0.50526625,0.53540766,0.030141413,0.0,-0.06370422,-0.06370422,0.0,-0.019633539,-0.019633539,0.49473375,0.5190977,0.024363935,0.6763443,0.69798625,0.02164197,0.0,0.10053439,0.10053439,0.0,0.0014116131,0.0014116131,0.0,-0.0086588785,-0.0086588785,0.0,0.11351225,0.11351225,0.0,0.14918485,0.14918485,0.0,-0.109186605,-0.109186605,0.0,-0.09581277,-0.09581277,0.0,0.07317977,0.07317977,0.0,-0.06741812,-0.06741812,0.0,-0.0836961,-0.0836961,0.0,0.1624985,0.1624985,0.0,-0.0017368048,-0.0017368048,0.0,0.038744748,0.038744748,0.0,0.022949409,0.022949409,0.0,0.0711361,0.0711361
19039,corn,2022,6,2022-06-01,test,0.69763184,0.68995446,-0.0076773763,69.76318,70.5643,0.80111694,0.05999756,0.071038365,0.011040807,0.15985107,0.13117556,-0.028675511,0.032760933,-0.02290707,-0.055668004,0.78580314,0.81962526,0.03382212,6.660022,6.4147916,-0.2452302,0.06169469,0.06148332,-0.00021136925,0.1890558,0.14477609,-0.04427971,0.15,0.10490879,-0.04509122,0.46666667,0.51015025,0.043483585,0.22316557,0.22522675,0.0020611733,1.3801378,8.673491,7.2933526,0.05,-0.09351362,-0.14351362,0.41666666,0.19559567,-0.22107099,0.32439855,0.30411607,-0.020282477,0.0,-0.13271369,-0.13271369,0.0,-0.05479271,-0.05479271,0.6756014,0.7671404,0.091538966,0.6903051,0.7446745,0.05436939,0.0,-0.024835475,-0.024835475,0.0,0.031968992,0.031968992,0.0,-0.00042769313,-0.00042769313,0.0,0.23249277,0.23249277,0.0,0.116390795,0.116390795,0.0,-0.04673794,-0.04673794,0.0,-0.15958601,-0.15958601,0.0,0.07216729,0.07216729,0.0,0.017627716,0.017627716,0.0,0.08473599,0.08473599,0.0,0.05953915,0.05953915,0.0,0.039650925,0.039650925,0.0,-0.053210177,-0.053210177,0.0,-0.062354777,-0.062354777,0.0,0.05875461,0.05875461
19039,corn,2022,7,2022-07-01,test,0.8503057,0.8004702,-0.049835503,85.03057,86.85218,1.8216095,0.069414414,0.06596576,-0.0034486577,0.13081703,0.11847506,-0.012341969,0.00016317562,-0.0019907986,-0.0021539743,0.79945385,0.8011765,0.0017226338,5.96094,6.16504,0.20410013,0.09950072,0.10120001,0.0016992837,0.090034194,0.04100802,-0.049026173,0.016666668,-0.05182274,-0.06848941,0.46666667,0.50471044,0.038043767,0.21160534,0.22676739,0.015162051,2.5558794,4.37328,1.8174007,-0.06666667,-0.15641315,-0.08974648,0.2,0.13412076,-0.06587924,0.16526037,0.048803408,-0.11645697,0.0,-0.11312932,-0.11312932,0.0,-0.020150013,-0.020150013,0.8347396,0.9547667,0.120027065,0.69102883,0.76111436,0.070085526,0.0,-0.18881953,-0.18881953,0.0,-0.03830074,-0.03830074,0.0,0.058146156,0.058146156,0.0,-0.0605945,-0.0605945,0.0,0.02121012,0.02121012,0.0,0.0516164,0.0516164,0.0,-0.18058103,-0.18058103,0.0,0.024596065,0.024596065,0.0,0.045687027,0.045687027,0.0,0.10449253,0.10449253,0.0,0.17376822,0.17376822,0.0,0.012273766,0.012273766,0.0,-0.012121098,-0.012121098,0.0,0.01060332,0.01060332,0.0,0.18112196,0.18112196
19039,corn,2022,8,2022-08-01,test,0.84191394,0.9224337,0.080519736,84.1914,95.507195,11.315796,0.09059236,0.034874834,-0.055717528,0.17761979,0.05390546,-0.12371433,0.021626376,0.0046140356,-0.01701234,0.7578318,0.789206,0.031374216,6.611919,6.385048,-0.22687101,0.09342978,0.16039905,0.06696927,0.15223874,0.05685647,-0.09538227,0.11666667,0.013464201,-0.10320246,0.46666667,0.49524513,0.02857846,0.21272707,0.16954044,-0.043186635,1.7818193,-0.30204797,-2.0838673,-0.033333335,-0.08467711,-0.051343773,0.33333334,0.10358062,-0.22975272,0.25337774,0.053292256,-0.20008548,0.0,-0.032761365,-0.032761365,0.0,-0.034692623,-0.034692623,0.74662226,0.9645024,0.21788013,0.6843137,0.739729,0.055415273,0.0,-0.035507314,-0.035507314,0.0,-0.054967087,-0.054967087,0.0,0.005889155,0.005889155,0.0,0.039271876,0.039271876,0.0,0.008374885,0.008374885,0.0,0.050262332,0.050262332,0.0,-0.13761067,-0.13761067,0.0,-0.1371913,-0.1371913,0.0,0.09132778,0.09132778,0.0,0.121302396,0.121302396,0.0,0.05300265,0.05300265,0.0,0.019422874,0.019422874,0.0,-0.054521397,-0.054521397,0.0,-0.0366272,-0.0366272,0.0,0.06708363,0.06708363
19039,corn,2022,9,2022-09-01,test,0.7755264,0.9117372,0.1362108,77.55264,91.15428,13.601639,0.118259974,0.060183704,-0.05807627,0.24823123,0.097266525,-0.1509647,0.032235283,0.009045154,-0.02319013,0.7137013,0.7103698,-0.0033314824,6.798087,6.640975,-0.15711212,0.07593474,0.14415155,0.068216816,0.23254512,0.10051914,-0.13202599,0.2,-0.0074882954,-0.2074883,0.46666667,0.4875179,0.020851225,0.1997435,0.19565684,-0.0040866584,0.9249644,-1.4884896,-2.413454,0.083333336,-0.06815708,-0.15149042,0.46666667,0.23377864,-0.23288803,0.35768393,0.09025265,-0.26743126,0.0,-0.03670156,-0.03670156,0.0,-0.019199826,-0.019199826,0.6423161,0.91135395,0.26903784,0.6535919,0.7162152,0.06262332,0.0,0.0051871613,0.0051871613,0.0,-0.05821534,-0.05821534,0.0,-0.05843749,-0.05843749,0.0,0.00056660175,0.00056660175,0.0,0.047225744,0.047225744,0.0,0.057047397,0.057047397,0.0,-0.10606379,-0.10606379,0.0,-0.15360561,-0.15360561,0.0,0.09069664,0.09069664,0.0,0.081537604,0.081537604,0.0,0.04898202,0.04898202,0.0,-0.009315312,-0.009315312,0.0,-0.05875407,-0.05875407,0.0,-0.038625177,-0.038625177,0.0,0.059663806,0.059663806
19039,corn,2022,10,2022-10-01,test,0.7532872,0.6472529,-0.10603428,75.32872,62.61045,-12.718269,0.15500438,0.14937514,-0.0056292415,0.34121144,0.440027,0.09881556,0.0002516143,0.03217629,0.031924676,0.6582349,0.64216006,-0.016074836,6.7962375,7.157116,0.36087847,0.06719188,0.0595656,-0.0076262765,0.24357177,0.28499418,0.04142241,0.2,0.24271771,0.04271771,0.46666667,0.48103914,0.014372468,0.171974,0.15815625,-0.013817757,0.73958,-4.044582,-4.784162,0.15,0.14490125,-0.00509876,0.43333334,0.47660887,0.043275535,0.31213665,0.32800958,0.015872926,0.0,-0.050605685,-0.050605685,0.0,0.015961543,0.015961543,0.68786335,0.67386985,-0.013993502,0.65493715,0.77550143,0.12056428,0.0,0.04214693,0.04214693,0.0,-0.08882907,-0.08882907,0.0,-0.08665051,-0.08665051,0.0,-0.08222083,-0.08222083,0.0,0.0015665293,0.0015665293,0.0,0.029333023,0.029333023,0.0,-0.091345794,-0.091345794,0.0,-0.115380175,-0.115380175,0.0,0.12774268,0.12774268,0.0,0.0021105632,0.0021105632,0.0,0.05807623,0.05807623,0.0,-0.018446565,-0.018446565,0.0,-0.03627993,-0.03627993,0.0,0.015264992,0.015264992,0.0,0.06786716,0.06786716
19039,corn,2022,11,2022-11-01,test,0.4558828,0.45414543,-0.0017373562,45.58828,44.773983,-0.8142967,0.14109086,0.1529989,0.011908039,0.58255565,0.5875544,0.0049987435,0.00016566685,0.06654525,0.066379584,0.63861823,0.64121556,0.002597332,7.1078467,7.681023,0.5731764,0.07483554,0.039715424,-0.035120115,0.34168553,0.34203076,0.0003452301,0.43333334,0.37938303,-0.05395031,0.46666667,0.48209974,0.015433073,0.13812041,0.14936498,0.011244565,0.40459496,-3.489991,-3.8945858,0.2,0.1614158,-0.038584203,0.46666667,0.486649,0.019982338,0.54150236,0.5040193,-0.037483037,0.0,-0.052979887,-0.052979887,0.0,0.018955551,0.018955551,0.4584976,0.51474226,0.05624464,0.70343393,0.7911241,0.087690175,0.0,0.06620503,0.06620503,0.0,-0.09827399,-0.09827399,0.0,-0.15361172,-0.15361172,0.0,-0.050705437,-0.050705437,0.0,-0.06195642,-0.06195642,0.0,-0.05743538,-0.05743538,0.0,-0.065346666,-0.065346666,0.0,-0.08425325,-0.08425325,0.0,0.14831045,0.14831045,0.0,0.008464351,0.008464351,0.0,0.01864576,0.01864576,0.0,0.029199481,0.029199481,0.0,-0.08247723,-0.08247723,0.0,0.03548986,0.03548986,0.0,0.049118076,0.049118076
19039,corn,2022,12,2022-12-01,test,0.18170291,0.22559208,0.043889165,18.17029,21.708303,3.5380135,0.124674894,0.13966301,0.014988117,0.5720601,0.745546,0.17348588,0.037652463,0.02324082,-0.014411643,0.7279683,0.66452205,-0.063446224,7.162892,7.626273,0.4633813,0.12527241,0.089234926,-0.036037482,0.37273613,0.36311436,-0.009621769,0.46666667,0.48272377,0.016057104,0.46666667,0.47731477,0.010648102,0.12067364,0.13704291,0.016369268,0.3310507,-2.2936597,-2.6247103,0.25,0.17778844,-0.07221156,0.46666667,0.4758102,0.009143531,0.6479583,0.53858846,-0.109369814,0.0,-0.052989706,-0.052989706,0.0,0.044489913,0.044489913,0.35204172,0.45074463,0.09870291,0.58342886,0.8303693,0.24694043,0.0,0.11950607,0.11950607,0.0,-0.07015051,-0.07015051,0.0,-0.17736623,-0.17736623,0.0,-0.08141194,-0.08141194,0.0,-0.07685414,-0.07685414,0.0,-0.103884436,-0.103884436,0.0,-0.036032833,-0.036032833,0.0,0.0064368695,0.0064368695,0.0,0.048707716,0.048707716,0.0,-0.032917127,-0.032917127,0.0,0.020405274,0.020405274,0.0,-0.015583754,-0.015583754,0.0,-0.08445804,-0.08445804,0.0,0.059801493,0.059801493,0.0,0.041649375,0.041649375
19041,corn,2022,1,2022-01-01,test,0.037390053,0.02510264,-0.012287414,3.7390053,0.76906365,-2.9699416,0.032419216,0.0075300895,-0.024889126,0.8070459,0.027709091,-0.7793368,0.0009591239,-0.014268761,-0.015227884,0.6794548,0.9530442,0.27358937,6.8495526,4.1872787,-2.662274,0.16286686,0.28067237,0.11780551,0.4266802,0.48889026,0.062210053,0.46666667,0.49009773,0.023431063,0.46666667,0.48115417,0.014487505,0.092058025,0.06174401,-0.030314017,0.21797732,0.4529523,0.23497498,0.44444445,0.5004249,0.055980474,0.46666667,0.5075381,0.04087141,0.8508208,0.99685943,0.14603865,0.0,-0.010218769,-0.010218769,0.0,0.02163177,0.02163177,0.1491792,-0.002194689,-0.1513739,0.7846904,0.04292151,-0.7417689,0.0,0.06292399,0.06292399,0.0,-0.04318324,-0.04318324,0.0,0.055233814,0.055233814,0.0,-0.063653916,-0.063653916,0.0,0.12672782,0.12672782,0.0,-0.13961457,-0.13961457,0.0,-0.07151824,-0.07151824,0.0,-0.0075598806,-0.0075598806,0.0,0.060619056,0.060619056,0.0,0.02698189,0.02698189,0.0,-0.017832387,-0.017832387,0.0,-0.1296033,-0.1296033,0.0,0.07537794,0.07537794,0.0,0.023339812,0.023339812,0.0,0.059846375,0.059846375
19041,corn,2022,2,2022-02-01,test,0.020859906,0.014664306,-0.0061956,2.0859907,0.56683576,-1.5191549,0.00036704136,0.004877061,0.00451002,0.051810127,0.012733857,-0.03907627,0.00032552084,-0.015754288,-0.01607981,0.9339964,0.966255,0.03225863,4.884011,4.401122,-0.4828887,0.26343423,0.30202064,0.038586408,0.44882756,0.48103544,0.032207876,0.46666667,0.4912927,0.024626017,0.46666667,0.4925265,0.025859833,0.06541591,0.06922989,0.003813982,0.14624673,0.5633143,0.4170676,0.46666667,0.4936194,0.026952744,0.46666667,0.50667316,0.04000649,0.9334167,0.986117,0.05270028,0.0,0.028803982,0.028803982,0.0,0.034536056,0.034536056,0.06658329,0.013472723,-0.05311057,0.023950694,-0.007641707,-0.031592403,0.0,0.0672319,0.0672319,0.0,-0.02292481,-0.02292481,0.0,0.066436596,0.066436596,0.0,-0.08297097,-0.08297097,0.0,0.07716195,0.07716195,0.0,-0.09712624,-0.09712624,0.0,-0.0800393,-0.0800393,0.0,-0.03955093,-0.03955093,0.0,0.030170009,0.030170009,0.0,0.0058034062,0.0058034062,0.0,-0.064826235,-0.064826235,0.0,-0.068646565,-0.068646565,0.0,0.06607559,0.06607559,0.0,-0.00977103,-0.00977103,0.0,0.068166405,0.068166405
19041,corn,2022,3,2022-03-01,test,0.03987132,0.05568141,0.015810091,3.987132,3.8526392,-0.13449287,0.032233205,0.0022913152,-0.02994189,0.8085614,0.40018305,-0.40837833,0.00020511134,-0.016222913,-0.016428024,0.7144979,0.7849223,0.07042438,6.7456536,5.0889153,-1.6567383,0.18009475,0.31479853,0.13470379,0.45407146,0.46406618,0.009994715,0.46666667,0.4868519,0.020185232,0.46666667,0.478172,0.011505336,0.054472275,0.05898552,0.004513245,0.12042443,1.1374658,1.0170414,0.46666667,0.49519616,0.028529495,0.46666667,0.4827435,0.016076833,0.95276976,0.9582524,0.005482614,0.0,0.09659708,0.09659708,0.0,0.18090904,0.18090904,0.047230236,0.058925007,0.01169477,0.90515053,0.08724672,-0.8179038,0.0,-0.041171156,-0.041171156,0.0,-0.047641274,-0.047641274,0.0,-0.056848772,-0.056848772,0.0,-0.14230944,-0.14230944,0.0,-0.012231,-0.012231,0.0,-0.12855431,-0.12855431,0.0,-0.09088854,-0.09088854,0.0,-0.05044277,-0.05044277,0.0,-0.07816816,-0.07816816,0.0,0.0071686804,0.0071686804,0.0,-0.13908622,-0.13908622,0.0,-0.1273449,-0.1273449,0.0,0.047635943,0.047635943,0.0,-0.019889135,-0.019889135,0.0,0.117346406,0.117346406
19041,corn,2022,4,2022-04-01,test,0.007271903,0.02872262,0.021450717,0.7271903,0.40755054,-0.31963977,0.01119144,0.016585909,0.005394469,0.7381193,0.75128776,0.013168454,0.0002748658,-0.020165808,-0.020440673,0.78109264,0.7579452,-0.023147464,6.6881375,6.682508,-0.0056295395,0.196598,0.18212958,-0.014468417,0.452529,0.46826893,0.015739918,0.46666667,0.49046725,0.023800582,0.46666667,0.49594152,0.029274851,0.056892663,0.08080183,0.023909166,0.12643132,0.54301304,0.41658172,0.46666667,0.48147172,0.014805049,0.46666667,0.49877286,0.03210619,0.94698554,1.0027007,0.055715144,0.0,-0.0005301535,-0.0005301535,0.0,0.0073288903,0.0073288903,0.053014472,0.058682278,0.0056678057,0.9541763,0.7424309,-0.21174538,0.0,0.035158046,0.035158046,0.0,0.0057266317,0.0057266317,0.0,-0.001986511,-0.001986511,0.0,-0.0823836,-0.0823836,0.0,-0.0019120276,-0.0019120276,0.0,-0.041564584,-0.041564584,0.0,0.016541563,0.016541563,0.0,-0.027687356,-0.027687356,0.0,0.013334535,0.013334535,0.0,-0.0018585473,-0.0018585473,0.0,-0.032684926,-0.032684926,0.0,-0.010071129,-0.010071129,0.0,0.072959974,0.072959974,0.0,-0.066107705,-0.066107705,0.0,0.022131007,0.022131007
19041,corn,2022,5,2022-05-01,test,0.0098096365,0.08687605,0.077066414,0.98096365,7.139557,6.158593,0.01129358,0.05493728,0.0436437,0.7201135,0.5835066,-0.13660693,0.0003221992,-0.0072625666,-0.0075847656,0.7841174,0.8176606,0.03354323,6.654145,6.677451,0.02330637,0.19001752,0.12459233,-0.065425195,0.44794935,0.43484768,-0.013101667,0.46666667,0.47568724,0.009020567,0.46666667,0.49868146,0.032014787,0.06547683,0.117258616,0.05178179,0.14709964,-2.2093287,-2.3564284,0.46666667,0.4547087,-0.011957973,0.46666667,0.5048929,0.038226217,0.9301466,0.90040755,-0.029739022,0.0,-0.024021968,-0.024021968,0.0,0.0318371,0.0318371,0.06985341,0.1366962,0.066842794,0.96042764,0.8462482,-0.11417943,0.0,0.024418421,0.024418421,0.0,0.043662872,0.043662872,0.0,-0.021507911,-0.021507911,0.0,-0.1773307,-0.1773307,0.0,-0.008600116,-0.008600116,0.0,-0.048501283,-0.048501283,0.0,0.04846338,0.04846338,0.0,-0.03726212,-0.03726212,0.0,-0.00389006,-0.00389006,0.0,-0.017339304,-0.017339304,0.0,-0.06296432,-0.06296432,0.0,-0.02138652,-0.02138652,0.0,0.0504833,0.0504833,0.0,-0.14221635,-0.14221635,0.0,-0.023119949,-0.023119949
