county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19037,corn,2022,7,2022-07-01,test,0.3041444,0.63502085,0.33087644,30.414442,60.952934,30.538492,0.06310786,0.044466928,-0.018640935,0.2056511,0.080868,-0.124783106,0.00027901787,0.022747511,0.022468492,0.85411155,0.86709917,0.012987614,6.226248,6.0834546,-0.14279318,0.06527991,0.10844911,0.0431692,0.24496126,0.20029126,-0.04467,0.2,0.18432595,-0.015674055,0.46666667,0.46250862,-0.00415805,0.20014684,0.18267924,-0.017467603,0.8288707,6.52434,5.6954694,0.16666667,0.09655522,-0.07011145,0.46666667,0.31540826,-0.15125841,0.37392426,0.40316898,0.029244721,0.0,-0.017150797,-0.017150797,0.0,-0.035819717,-0.035819717,0.62607574,0.58108515,-0.0449906,0.67464775,0.76056635,0.085918605,0.0,-0.0024493523,-0.0024493523,0.0,0.031703446,0.031703446,0.0,0.09136295,0.09136295,0.0,0.032496415,0.032496415,0.0,0.005847618,0.005847618,0.0,0.067353845,0.067353845,0.0,0.0139204785,0.0139204785,0.0,0.019881107,0.019881107,0.0,-0.011980951,-0.011980951,0.0,-0.10030299,-0.10030299,0.0,-0.0191371,-0.0191371,0.0,0.07190227,0.07190227,0.0,0.0049668606,0.0049668606,0.0,-0.04285142,-0.04285142,0.0,0.0032117898,0.0032117898
19037,corn,2022,8,2022-08-01,test,0.6453197,0.902178,0.2568583,64.531975,91.844666,27.31269,0.034159757,0.03369114,-0.00046861544,0.10882693,-0.034338858,-0.14316578,0.0013228436,0.023678996,0.022356153,0.8680656,0.8998826,0.03181702,5.9984202,5.7704253,-0.22799492,0.14440307,0.14960994,0.005206868,0.061323877,0.013393578,-0.0479303,0.0,-0.042031165,-0.042031165,0.46666667,0.46640968,-0.00025698543,0.17575336,0.21132572,0.035572365,1.0476955,11.027221,9.979526,-0.016666668,-0.14124864,-0.12458198,0.2,0.11770713,-0.08229287,0.20419464,0.092361644,-0.11183299,0.0,-0.0010756627,-0.0010756627,0.0,-0.014333971,-0.014333971,0.79580534,0.8848117,0.089006364,0.7817171,0.7460635,-0.03565365,0.0,-0.08109656,-0.08109656,0.0,-0.0017830692,-0.0017830692,0.0,0.061324675,0.061324675,0.0,-0.033372484,-0.033372484,0.0,0.013006493,0.013006493,0.0,0.05004053,0.05004053,0.0,-0.003637448,-0.003637448,0.0,-0.003895346,-0.003895346,0.0,-0.047258027,-0.047258027,0.0,-0.06371328,-0.06371328,0.0,-0.079906255,-0.079906255,0.0,0.06553372,0.06553372,0.0,-0.0070728045,-0.0070728045,0.0,-0.052432887,-0.052432887,0.0,0.017166846,0.017166846
19037,corn,2022,9,2022-09-01,test,0.98965394,0.9613186,-0.028335333,98.96539,100.07997,1.1145782,0.004557707,0.024535235,0.019977529,0.010414591,0.0035453276,-0.0068692635,0.0011895627,0.023697065,0.022507502,0.8721319,0.8477566,-0.02437526,5.7293587,5.9471865,0.2178278,0.24353802,0.17692836,-0.066609666,-0.042800948,0.027786614,0.07058756,-0.13333334,-0.036788933,0.09654441,0.46666667,0.46830356,0.0016368926,0.1573813,0.19134021,0.033958912,8.721087,9.212445,0.4913578,-0.13333334,-0.106347024,0.026986316,0.033333335,0.11164197,0.07830864,0.054284766,0.099951945,0.04566718,0.0,0.016702801,0.016702801,0.0,0.027349763,0.027349763,0.94571525,0.89089674,-0.05481851,0.70979774,0.75707436,0.047276616,0.0,-0.025422301,-0.025422301,0.0,-0.016205233,-0.016205233,0.0,-0.029688936,-0.029688936,0.0,-0.02277904,-0.02277904,0.0,0.010231748,0.010231748,0.0,-0.009404667,-0.009404667,0.0,-0.05571103,-0.05571103,0.0,-0.039575957,-0.039575957,0.0,-0.028166026,-0.028166026,0.0,0.027728789,0.027728789,0.0,-0.04907211,-0.04907211,0.0,0.012468547,0.012468547,0.0,0.05677803,0.05677803,0.0,-0.038017638,-0.038017638,0.0,0.024198893,0.024198893
19037,corn,2022,10,2022-10-01,test,0.81026286,0.8045335,-0.0057293773,81.02629,82.03393,1.007637,0.1092903,0.048564445,-0.060725857,0.26821837,0.1707486,-0.09746976,0.00031389509,0.018401692,0.018087797,0.6587077,0.74383897,0.08513129,6.609051,6.3682184,-0.2408328,0.07969124,0.14357525,0.06388401,0.1901206,0.1699744,-0.020146191,0.2,0.1270153,-0.07298471,0.46666667,0.46487913,-0.0017875433,0.20036784,0.16994831,-0.030419528,1.0642717,4.2472672,3.1829956,0.0,0.03890554,0.03890554,0.36666667,0.2693767,-0.09728998,0.26030463,0.27056313,0.010258496,0.0,0.010437682,0.010437682,0.0,0.02058693,0.02058693,0.73969537,0.7344293,-0.0052660704,0.60607165,0.7241361,0.11806446,0.0,-0.06636849,-0.06636849,0.0,0.032163557,0.032163557,0.0,0.06464216,0.06464216,0.0,0.003314533,0.003314533,0.0,0.012002662,0.012002662,0.0,-0.004227847,-0.004227847,0.0,-0.0018503368,-0.0018503368,0.0,-0.020777054,-0.020777054,0.0,-0.04152921,-0.04152921,0.0,-0.055707403,-0.055707403,0.0,-0.023799203,-0.023799203,0.0,0.06778168,0.06778168,0.0,0.043264963,0.043264963,0.0,-0.020036943,-0.020036943,0.0,0.0041048313,0.0041048313
19037,corn,2022,11,2022-11-01,test,0.38498735,0.37392876,-0.011058599,38.498734,37.723656,-0.7750778,0.20182209,0.11824374,-0.08357835,0.6109071,0.6214807,0.010573626,0.00019680723,0.02350261,0.023305804,0.73323804,0.64965713,-0.08358091,7.0809574,7.09483,0.013872623,0.08748339,0.07697849,-0.010504901,0.37874416,0.36263427,-0.016109884,0.46666667,0.39949512,-0.067171544,0.46666667,0.47507438,0.008407712,0.1263021,0.14199932,0.015697226,0.33405742,0.9940856,0.6600282,0.2,0.2740619,0.074061885,0.46666667,0.4703173,0.0036506355,0.6728833,0.6326315,-0.04025179,0.0,0.005681202,0.005681202,0.0,0.026702963,0.026702963,0.32711673,0.37163794,0.044521213,0.8867337,0.78191775,-0.10481596,0.0,-0.08367485,-0.08367485,0.0,0.06847167,0.06847167,0.0,0.0382589,0.0382589,0.0,-0.07743489,-0.07743489,0.0,0.044748962,0.044748962,0.0,0.004940793,0.004940793,0.0,-0.0029893965,-0.0029893965,0.0,0.031759016,0.031759016,0.0,0.042832807,0.042832807,0.0,-0.022756316,-0.022756316,0.0,-0.0014022365,-0.0014022365,0.0,0.047271512,0.047271512,0.0,0.032440707,0.032440707,0.0,-0.0013301149,-0.0013301149,0.0,-0.04240922,-0.04240922
19037,corn,2022,12,2022-12-01,test,0.41347957,0.21885115,-0.19462842,41.347954,23.288195,-18.05976,0.03486976,0.10657508,0.07170532,0.7221393,0.6495809,-0.0725584,0.00014822824,0.009636907,0.009488679,0.6556152,0.6973883,0.04177308,7.0345306,6.963864,-0.07066679,0.066556096,0.10718853,0.040632434,0.43416622,0.4145383,-0.019627929,0.46666667,0.467282,0.00061532855,0.46666667,0.47280288,0.006136209,0.085658915,0.10725275,0.021593831,0.19816524,3.4475129,3.2493477,0.46666667,0.37296268,-0.093703985,0.46666667,0.47743618,0.010769516,0.8781962,0.79357195,-0.08462423,0.0,0.030325495,0.030325495,0.0,0.060828783,0.060828783,0.12180383,0.2105214,0.08871757,0.6022401,0.72817546,0.12593538,0.0,0.023334231,0.023334231,0.0,0.09166515,0.09166515,0.0,-0.014253359,-0.014253359,0.0,-0.019518262,-0.019518262,0.0,0.049158134,0.049158134,0.0,-0.023090065,-0.023090065,0.0,-0.07830696,-0.07830696,0.0,-0.017417677,-0.017417677,0.0,0.006770596,0.006770596,0.0,0.044082724,0.044082724,0.0,0.011951081,0.011951081,0.0,0.012786679,0.012786679,0.0,0.039856277,0.039856277,0.0,0.011510648,0.011510648,0.0,-0.017120965,-0.017120965
19039,corn,2022,1,2022-01-01,test,0.19158313,0.24421325,0.052630126,19.158312,24.887758,5.7294464,0.07394596,0.077181436,0.0032354742,0.4549847,0.56626797,0.11128327,0.00014324578,0.007888889,0.007745643,0.74301577,0.7076818,-0.03533399,6.820133,6.822028,0.0018949509,0.11954359,0.13094163,0.01139804,0.38580516,0.37922835,-0.0065768063,0.4,0.41411513,0.014115125,0.46666667,0.47368005,0.0070133805,0.107321545,0.117079325,0.00975778,0.29316652,3.6283607,3.335194,0.33333334,0.302116,-0.031217337,0.46666667,0.4378446,-0.028822064,0.6971301,0.68187034,-0.015259743,0.0,0.06323675,0.06323675,0.0,-0.0091271475,-0.0091271475,0.30286992,0.28935885,-0.013511062,0.5334373,0.59587044,0.062433124,0.0,-0.027747158,-0.027747158,0.0,0.038304362,0.038304362,0.0,0.014731187,0.014731187,0.0,0.015303389,0.015303389,0.0,-0.0062871873,-0.0062871873,0.0,-0.018449843,-0.018449843,0.0,-0.04819624,-0.04819624,0.0,0.04647491,0.04647491,0.0,-0.030817173,-0.030817173,0.0,-0.02903653,-0.02903653,0.0,0.024022706,0.024022706,0.0,0.02193416,0.02193416,0.0,0.08932861,0.08932861,0.0,-0.035871804,-0.035871804,0.0,-0.016683556,-0.016683556
19039,corn,2022,2,2022-02-01,test,0.25357366,0.19691421,-0.056659445,25.357367,20.432673,-4.924694,0.02880984,0.06384764,0.0350378,0.26863068,0.48606688,0.2174362,0.000874422,0.009002733,0.0081283115,0.811774,0.7466673,-0.06510669,6.717907,6.5173025,-0.20060444,0.10919436,0.15951563,0.050321274,0.4283643,0.38859856,-0.039765745,0.46666667,0.41647154,-0.050195128,0.46666667,0.47073153,0.004064858,0.094150364,0.113374725,0.01922436,0.22011308,1.9377398,1.7176268,0.46666667,0.31971824,-0.14694843,0.46666667,0.45110357,-0.015563101,0.8577609,0.70519173,-0.15256917,0.0,0.05980373,0.05980373,0.0,-0.009063259,-0.009063259,0.1422391,0.27788484,0.13564575,0.33219567,0.521059,0.1888633,0.0,-0.035213355,-0.035213355,0.0,0.007011462,0.007011462,0.0,-0.009076621,-0.009076621,0.0,0.02325869,0.02325869,0.0,-0.011543103,-0.011543103,0.0,0.02138523,0.02138523,0.0,0.010074511,0.010074511,0.0,0.04953491,0.04953491,0.0,-0.025757313,-0.025757313,0.0,-0.010311134,-0.010311134,0.0,0.028591864,0.028591864,0.0,0.040028334,0.040028334,0.0,0.07119311,0.07119311,0.0,-0.03560865,-0.03560865,0.0,-0.028664544,-0.028664544
19039,corn,2022,3,2022-03-01,test,0.00018684231,0.17579323,0.17560638,0.01868423,19.665411,19.646727,0.0,0.05873946,0.05873946,0.00030143894,0.40800166,0.4077002,7.4736927e-06,0.020732546,0.020725073,0.9443544,0.76740074,-0.17695367,5.088722,6.409759,1.3210368,0.25419113,0.16566056,-0.08853057,0.43726796,0.42260703,-0.014660925,0.46666667,0.46519682,-0.0014698505,0.46666667,0.46671385,4.7177076e-05,0.08267212,0.10996997,0.027297854,0.18949205,0.28194997,0.09245792,0.46666667,0.37818527,-0.0884814,0.46666667,0.50280523,0.036138564,0.8898294,0.76810384,-0.12172556,0.0,0.028017394,0.028017394,0.0,-0.007474728,-0.007474728,0.110170595,0.23472165,0.12455105,0.047938757,0.502985,0.45504624,0.0,0.019767549,0.019767549,0.0,-0.006725978,-0.006725978,0.0,-0.032384153,-0.032384153,0.0,-0.0037488968,-0.0037488968,0.0,0.017924283,0.017924283,0.0,0.08545758,0.08545758,0.0,0.027328074,0.027328074,0.0,0.028919093,0.028919093,0.0,0.04443553,0.04443553,0.0,0.039344214,0.039344214,0.0,0.04698444,0.04698444,0.0,0.07108801,0.07108801,0.0,-0.007703105,-0.007703105,0.0,-0.026261054,-0.026261054,0.0,-0.094182305,-0.094182305
19039,corn,2022,4,2022-04-01,test,0.06259467,0.10973005,0.047135383,6.2594666,13.081586,6.822119,0.09889564,0.052252796,-0.046642844,0.45257694,0.3688317,-0.08374524,0.00019307039,0.03032921,0.03013614,0.80691314,0.7851845,-0.021728635,6.12868,6.1758146,0.0471344,0.18970273,0.18554214,-0.004160598,0.36986402,0.4251254,0.055261374,0.38333333,0.488756,0.105422676,0.46666667,0.46628258,-0.00038409233,0.116856255,0.103999384,-0.012856871,0.32816154,-3.8424742,-4.1706357,0.3,0.41686103,0.116861016,0.46666667,0.51161194,0.04494527,0.6370216,0.78819025,0.15116864,0.0,-0.03950443,-0.03950443,0.0,-0.020339541,-0.020339541,0.3629784,0.19308019,-0.16989821,0.4610334,0.51009303,0.04905963,0.0,0.041901384,0.041901384,0.0,-0.012447078,-0.012447078,0.0,-0.08164348,-0.08164348,0.0,0.018274061,0.018274061,0.0,0.012747794,0.012747794,0.0,0.07705973,0.07705973,0.0,0.01030983,0.01030983,0.0,0.024093114,0.024093114,0.0,0.027648665,0.027648665,0.0,0.000670515,0.000670515,0.0,0.06848953,0.06848953,0.0,0.07862403,0.07862403,0.0,0.00334174,0.00334174,0.0,-0.013928868,-0.013928868,0.0,-0.077422515,-0.077422515
19039,corn,2022,5,2022-05-01,test,0.3749452,0.16587329,-0.2090719,37.49452,19.523325,-17.971193,0.2025296,0.07295283,-0.12957677,0.61652607,0.4565054,-0.16002068,0.0001208247,0.021377802,0.021256978,0.73781306,0.783479,0.04566592,6.5692205,6.45081,-0.11841059,0.07372885,0.13752605,0.0637972,0.3295968,0.36843684,0.038840055,0.31666666,0.40695685,0.09029019,0.46666667,0.4697695,0.003102839,0.14286534,0.12525727,-0.017608076,0.43345287,-0.42202473,-0.8554776,0.2,0.30060753,0.10060753,0.46666667,0.45022458,-0.01644209,0.50526625,0.6645922,0.15932596,0.0,-0.05335916,-0.05335916,0.0,-0.015878133,-0.015878133,0.49473375,0.32830587,-0.16642788,0.6763443,0.6452438,-0.031100452,0.0,-0.021952275,-0.021952275,0.0,0.029582176,0.029582176,0.0,-0.026048254,-0.026048254,0.0,-0.022768468,-0.022768468,0.0,-0.016072579,-0.016072579,0.0,0.045663565,0.045663565,0.0,0.05497408,0.05497408,0.0,0.0135253,0.0135253,0.0,-0.0084989965,-0.0084989965,0.0,0.034608148,0.034608148,0.0,-0.000103734434,-0.000103734434,0.0,0.024633996,0.024633996,0.0,-0.05702717,-0.05702717,0.0,0.04518547,0.04518547,0.0,0.04193908,0.04193908
19039,corn,2022,6,2022-06-01,test,0.69763184,0.45736182,-0.24027002,69.76318,46.766037,-22.997147,0.05999756,0.093998626,0.034001067,0.15985107,0.3589402,0.19908914,0.032760933,0.007972517,-0.024788417,0.78580314,0.8061617,0.020358562,6.660022,6.4307284,-0.22929335,0.06169469,0.09807035,0.036375664,0.1890558,0.21430111,0.025245309,0.15,0.22082658,0.070826575,0.46666667,0.46087286,-0.00579381,0.22316557,0.16259775,-0.060567826,1.3801378,12.272625,10.892488,0.05,0.09562478,0.04562478,0.41666666,0.33907923,-0.077587426,0.32439855,0.40196893,0.07757038,0.0,-0.035110436,-0.035110436,0.0,-0.040345192,-0.040345192,0.6756014,0.5794408,-0.09616065,0.6903051,0.74632144,0.056016326,0.0,0.025983255,0.025983255,0.0,-0.089484066,-0.089484066,0.0,0.0062797777,0.0062797777,0.0,0.007609003,0.007609003,0.0,0.035014637,0.035014637,0.0,0.10773088,0.10773088,0.0,0.06467198,0.06467198,0.0,-0.024090957,-0.024090957,0.0,0.033962145,0.033962145,0.0,0.04567156,0.04567156,0.0,-0.1295973,-0.1295973,0.0,0.007447265,0.007447265,0.0,-0.01001198,-0.01001198,0.0,0.018950947,0.018950947,0.0,0.11533805,0.11533805
19039,corn,2022,7,2022-07-01,test,0.8503057,0.89239544,0.04208976,85.03057,86.53319,1.5026169,0.069414414,0.043248463,-0.026165951,0.13081703,0.0635202,-0.067296825,0.00016317562,0.016102998,0.015939822,0.79945385,0.8542579,0.054804027,5.96094,6.100017,0.13907719,0.09950072,0.14380948,0.04430876,0.090034194,0.01929843,-0.07073577,0.016666668,-0.039081972,-0.05574864,0.46666667,0.47191828,0.0052516162,0.21160534,0.19301704,-0.018588305,2.5558794,17.36618,14.810301,-0.06666667,-0.112306334,-0.045639664,0.2,0.12749395,-0.072506055,0.16526037,0.13330175,-0.031958625,0.0,-0.038995862,-0.038995862,0.0,-0.079256155,-0.079256155,0.8347396,0.9072907,0.07255107,0.69102883,0.73756194,0.046533108,0.0,0.016269352,0.016269352,0.0,-0.061842006,-0.061842006,0.0,0.079133615,0.079133615,0.0,0.005662971,0.005662971,0.0,0.018788964,0.018788964,0.0,-0.022503763,-0.022503763,0.0,-0.011193454,-0.011193454,0.0,0.04089653,0.04089653,0.0,0.03095752,0.03095752,0.0,0.075848915,0.075848915,0.0,0.0041546747,0.0041546747,0.0,0.04131826,0.04131826,0.0,-0.05822204,-0.05822204,0.0,0.07296734,0.07296734,0.0,0.031173252,0.031173252
19039,corn,2022,8,2022-08-01,test,0.84191394,0.941588,0.099674046,84.1914,91.91724,7.7258377,0.09059236,0.03421997,-0.056372393,0.17761979,0.08857692,-0.089042865,0.021626376,0.01773114,-0.0038952362,0.7578318,0.80459756,0.046765745,6.611919,6.264209,-0.34771013,0.09342978,0.14687432,0.053444542,0.15223874,0.053457245,-0.0987815,0.11666667,-0.017580222,-0.13424689,0.46666667,0.47467357,0.008006901,0.21272707,0.18913074,-0.023596331,1.7818193,14.875954,13.094134,-0.033333335,-0.094353065,-0.06101973,0.33333334,0.14988701,-0.18344633,0.25337774,0.15540631,-0.097971424,0.0,-0.0012128204,-0.0012128204,0.0,-0.035674103,-0.035674103,0.74662226,0.8781933,0.13157105,0.6843137,0.71762496,0.033311248,0.0,0.03233887,0.03233887,0.0,-0.04805724,-0.04805724,0.0,0.03724963,0.03724963,0.0,0.059776,0.059776,0.0,0.00034099817,0.00034099817,0.0,-0.107001364,-0.107001364,0.0,-0.040981576,-0.040981576,0.0,0.03208644,0.03208644,0.0,-0.014485255,-0.014485255,0.0,0.067572795,0.067572795,0.0,0.0032332912,0.0032332912,0.0,-0.030646823,-0.030646823,0.0,0.049133852,0.049133852,0.0,0.02522733,0.02522733,0.0,0.02574306,0.02574306
19039,corn,2022,9,2022-09-01,test,0.7755264,0.7460688,-0.029457629,77.55264,69.663605,-7.889038,0.118259974,0.07974202,-0.038517952,0.24823123,0.33736253,0.089131296,0.032235283,0.027286705,-0.004948579,0.7137013,0.7088725,-0.0048288107,6.798087,6.8938947,0.09580755,0.07593474,0.08763021,0.011695474,0.23254512,0.21071368,-0.021831438,0.2,0.1889662,-0.011033803,0.46666667,0.48413253,0.01746586,0.1997435,0.18225606,-0.017487437,0.9249644,9.001238,8.076273,0.083333336,0.06596047,-0.017372869,0.46666667,0.34806216,-0.11860451,0.35768393,0.3721212,0.014437288,0.0,0.047842205,0.047842205,0.0,0.014289789,0.014289789,0.6423161,0.646583,0.0042669177,0.6535919,0.73250246,0.07891059,0.0,0.008509155,0.008509155,0.0,-0.049149495,-0.049149495,0.0,0.028756786,0.028756786,0.0,0.07255132,0.07255132,0.0,-0.017541304,-0.017541304,0.0,-0.11995225,-0.11995225,0.0,-0.035379384,-0.035379384,0.0,0.023987137,0.023987137,0.0,-0.0070661753,-0.0070661753,0.0,0.06420495,0.06420495,0.0,0.0031872764,0.0031872764,0.0,-0.056206666,-0.056206666,0.0,0.10145857,0.10145857,0.0,0.0074870065,0.0074870065,0.0,-0.016110279,-0.016110279
19039,corn,2022,10,2022-10-01,test,0.7532872,0.5569065,-0.19638067,75.32872,53.308575,-22.020145,0.15500438,0.09992323,-0.05508115,0.34121144,0.4641751,0.12296367,0.0002516143,0.026659222,0.026407609,0.6582349,0.67314726,0.014912367,6.7962375,7.1628036,0.36656618,0.06719188,0.070966296,0.0037744194,0.24357177,0.30129078,0.057719007,0.2,0.31092888,0.11092888,0.46666667,0.48042244,0.013755769,0.171974,0.16404915,-0.007924855,0.73958,6.9156733,6.176093,0.15,0.17162947,0.021629468,0.43333334,0.44017005,0.0068367124,0.31213665,0.5262118,0.21407515,0.0,0.039079465,0.039079465,0.0,0.027868755,0.027868755,0.68786335,0.4891095,-0.19875386,0.65493715,0.7347069,0.07976973,0.0,-0.006706301,-0.006706301,0.0,-0.023646947,-0.023646947,0.0,0.05283015,0.05283015,0.0,0.048121102,0.048121102,0.0,-0.011347789,-0.011347789,0.0,-0.06523973,-0.06523973,0.0,-0.0127688795,-0.0127688795,0.0,0.013493739,0.013493739,0.0,-0.020207271,-0.020207271,0.0,0.04761169,0.04761169,0.0,0.0095996335,0.0095996335,0.0,-0.016670845,-0.016670845,0.0,0.09822164,0.09822164,0.0,-0.028877757,-0.028877757,0.0,-0.021562226,-0.021562226
19039,corn,2022,11,2022-11-01,test,0.4558828,0.49093494,0.03505215,45.58828,47.052055,1.4637756,0.14109086,0.099751145,-0.04133971,0.58255565,0.4941812,-0.088374466,0.00016566685,0.017703807,0.01753814,0.63861823,0.6681273,0.029509068,7.1078467,7.175625,0.06777811,0.07483554,0.077084646,0.0022491068,0.34168553,0.3118874,-0.02979812,0.43333334,0.32847154,-0.104861796,0.46666667,0.47431168,0.007645011,0.13812041,0.1518654,0.01374498,0.40459496,7.6501436,7.2455487,0.2,0.19140542,-0.008594587,0.46666667,0.42879546,-0.03787121,0.54150236,0.53890485,-0.0025975108,0.0,0.043443292,0.043443292,0.0,0.025351636,0.025351636,0.4584976,0.46323752,0.0047399104,0.70343393,0.70667434,0.0032404065,0.0,-0.01225495,-0.01225495,0.0,-0.013753649,-0.013753649,0.0,0.07005289,0.07005289,0.0,0.015406319,0.015406319,0.0,-0.0023813844,-0.0023813844,0.0,-0.050806448,-0.050806448,0.0,-0.016757742,-0.016757742,0.0,0.029411241,0.029411241,0.0,-0.018202774,-0.018202774,0.0,0.013067596,0.013067596,0.0,0.02688367,0.02688367,0.0,0.032225974,0.032225974,0.0,0.116636805,0.116636805,0.0,-0.061079472,-0.061079472,0.0,-0.021046944,-0.021046944
19039,corn,2022,12,2022-12-01,test,0.18170291,0.32968533,0.14798242,18.17029,30.714737,12.544447,0.124674894,0.09173463,-0.03294026,0.5720601,0.58262175,0.010561645,0.037652463,0.011131057,-0.026521407,0.7279683,0.67816454,-0.049803734,7.162892,7.10139,-0.06150198,0.12527241,0.09732385,-0.027948558,0.37273613,0.36404175,-0.0086943805,0.46666667,0.40222996,-0.064436704,0.46666667,0.47394264,0.007275969,0.12067364,0.12884977,0.008176133,0.3310507,5.2265353,4.8954844,0.25,0.2704326,0.020432591,0.46666667,0.4470956,-0.019571066,0.6479583,0.63938916,-0.008569121,0.0,0.08023053,0.08023053,0.0,0.020079277,0.020079277,0.35204172,0.34956163,-0.0024800897,0.58342886,0.65384305,0.070414186,0.0,0.011820551,0.011820551,0.0,0.01704872,0.01704872,0.0,0.040933836,0.040933836,0.0,0.038750313,0.038750313,0.0,0.021499738,0.021499738,0.0,-0.032547295,-0.032547295,0.0,-0.026548654,-0.026548654,0.0,0.03748688,0.03748688,0.0,-0.0101504475,-0.0101504475,0.0,-0.019581117,-0.019581117,0.0,0.021257177,0.021257177,0.0,0.04018552,0.04018552,0.0,0.11183831,0.11183831,0.0,-0.06819267,-0.06819267,0.0,-0.049511828,-0.049511828
19041,corn,2022,1,2022-01-01,test,0.037390053,0.016645292,-0.020744761,3.7390053,1.7788149,-1.9601904,0.032419216,0.03177738,-0.0006418377,0.8070459,0.5249604,-0.28208548,0.0009591239,0.0027087883,0.0017496643,0.6794548,0.7536485,0.074193716,6.8495526,6.1724486,-0.677104,0.16286686,0.2066461,0.04377924,0.4266802,0.44193965,0.015259445,0.46666667,0.4893476,0.022680938,0.46666667,0.47375885,0.007092178,0.092058025,0.077747814,-0.014310211,0.21797732,0.9283182,0.71034086,0.44444445,0.44989625,0.0054517984,0.46666667,0.4703234,0.003656745,0.8508208,0.8901127,0.03929192,0.0,-0.007940106,-0.007940106,0.0,-0.0376065,-0.0376065,0.1491792,0.12687731,-0.022301897,0.7846904,0.47536182,-0.30932856,0.0,-0.045555953,-0.045555953,0.0,0.036805186,0.036805186,0.0,0.036473375,0.036473375,0.0,0.02946039,0.02946039,0.0,0.0031419247,0.0031419247,0.0,-0.031396016,-0.031396016,0.0,0.022806123,0.022806123,0.0,0.05318197,0.05318197,0.0,-0.017070927,-0.017070927,0.0,0.056025885,0.056025885,0.0,-0.00048338622,-0.00048338622,0.0,0.05398778,0.05398778,0.0,-0.00028965808,-0.00028965808,0.0,0.021956146,0.021956146,0.0,-0.04617733,-0.04617733
