county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19007,corn,2022,2,146.1,186.4632315294023,192.2696703296703,172.3
19007,corn,2022,3,146.1,189.15195021646352,192.2696703296703,172.3
19007,corn,2022,4,146.1,188.08993095535678,192.2696703296703,172.3
19007,corn,2022,5,146.1,172.57986242315718,192.2696703296703,172.3
19007,corn,2022,6,146.1,174.01881559228096,192.2696703296703,172.3
19007,corn,2022,7,146.1,182.5519757255115,192.2696703296703,172.3
19007,corn,2022,8,146.1,175.22256590971017,192.2696703296703,172.3
19007,corn,2022,9,146.1,177.67425816208134,192.2696703296703,172.3
19007,corn,2022,10,146.1,177.77740780439856,192.2696703296703,172.3
19007,corn,2022,11,146.1,174.97049172205894,192.2696703296703,172.3
19007,corn,2022,12,146.1,177.48258369070192,192.2696703296703,172.3
19009,corn,2022,1,197.9,196.53463176303194,192.2696703296703,216.3
19009,corn,2022,2,197.9,187.50742677483356,192.2696703296703,216.3
19009,corn,2022,3,197.9,202.03531456548313,192.2696703296703,216.3
19009,corn,2022,4,197.9,207.92366376960152,192.2696703296703,216.3
19009,corn,2022,5,197.9,200.173577921548,192.2696703296703,216.3
19009,corn,2022,6,197.9,191.7914351702957,192.2696703296703,216.3
19009,corn,2022,7,197.9,184.92498262663543,192.2696703296703,216.3
19009,corn,2022,8,197.9,192.31028289816325,192.2696703296703,216.3
19009,corn,2022,9,197.9,183.84725799719067,192.2696703296703,216.3
19009,corn,2022,10,197.9,177.66086199351398,192.2696703296703,216.3
19009,corn,2022,11,197.9,189.62460695157299,192.2696703296703,216.3
19009,corn,2022,12,197.9,198.56428303584252,192.2696703296703,216.3
19011,corn,2022,1,221.7,194.02783632717797,192.2696703296703,212.1
19011,corn,2022,2,221.7,195.7410641286932,192.2696703296703,212.1
19011,corn,2022,3,221.7,205.57333966412872,192.2696703296703,212.1
19011,corn,2022,4,221.7,207.92857452919102,192.2696703296703,212.1
19011,corn,2022,5,221.7,205.4251182909938,192.2696703296703,212.1
19011,corn,2022,6,221.7,194.5344915016116,192.2696703296703,212.1
19011,corn,2022,7,221.7,196.54417659425295,192.2696703296703,212.1
19011,corn,2022,8,221.7,199.02193108999876,192.2696703296703,212.1
19011,corn,2022,9,221.7,194.89964807948527,192.2696703296703,212.1
19011,corn,2022,10,221.7,184.69362606926663,192.2696703296703,212.1
19011,corn,2022,11,221.7,201.89297112245762,192.2696703296703,212.1
19011,corn,2022,12,221.7,203.95485537889013,192.2696703296703,212.1
19013,corn,2022,1,202.5,193.893377333418,192.2696703296703,194.5
19013,corn,2022,2,202.5,193.08486662270894,192.2696703296703,194.5
19013,corn,2022,3,202.5,205.558035151801,192.2696703296703,194.5
19013,corn,2022,4,202.5,202.19982414651716,192.2696703296703,194.5
19013,corn,2022,5,202.5,200.947787132747,192.2696703296703,194.5
19013,corn,2022,6,202.5,191.83584410406596,192.2696703296703,194.5
19013,corn,2022,7,202.5,194.53508071382794,192.2696703296703,194.5
19013,corn,2022,8,202.5,193.9244761105379,192.2696703296703,194.5
19013,corn,2022,9,202.5,192.05494634901524,192.2696703296703,194.5
19013,corn,2022,10,202.5,186.46016063264184,192.2696703296703,194.5
19013,corn,2022,11,202.5,194.92950938895063,192.2696703296703,194.5
19013,corn,2022,12,202.5,203.89426586142378,192.2696703296703,194.5
19015,corn,2022,1,202.4,188.85293263016305,192.2696703296703,209.4
19015,corn,2022,2,202.4,193.55979680601396,192.2696703296703,209.4
19015,corn,2022,3,202.4,196.44661271049458,192.2696703296703,209.4
19015,corn,2022,4,202.4,202.4483927674634,192.2696703296703,209.4
19015,corn,2022,5,202.4,193.7322168436878,192.2696703296703,209.4
19015,corn,2022,6,202.4,194.16380784438817,192.2696703296703,209.4
19015,corn,2022,7,202.4,188.02738065741954,192.2696703296703,209.4
19015,corn,2022,8,202.4,190.21261655257294,192.2696703296703,209.4
19015,corn,2022,9,202.4,189.4935737296364,192.2696703296703,209.4
19015,corn,2022,10,202.4,181.5370671976071,192.2696703296703,209.4
19015,corn,2022,11,202.4,195.68985093797983,192.2696703296703,209.4
19015,corn,2022,12,202.4,201.8614033959193,192.2696703296703,209.4
19017,corn,2022,1,210.8,186.3883812225322,192.2696703296703,201.1
19017,corn,2022,2,210.8,189.1346677087345,192.2696703296703,201.1
19017,corn,2022,3,210.8,199.01287707438325,192.2696703296703,201.1
19017,corn,2022,4,210.8,199.7659265190556,192.2696703296703,201.1
19017,corn,2022,5,210.8,192.255788959551,192.2696703296703,201.1
19017,corn,2022,6,210.8,186.0854496900886,192.2696703296703,201.1
19017,corn,2022,7,210.8,182.0701136877787,192.2696703296703,201.1
19017,corn,2022,8,210.8,184.64714191613896,192.2696703296703,201.1
19017,corn,2022,9,210.8,188.7562020086105,192.2696703296703,201.1
19017,corn,2022,10,210.8,172.9499547755293,192.2696703296703,201.1
19017,corn,2022,11,210.8,181.80019463884392,192.2696703296703,201.1
19017,corn,2022,12,210.8,196.08587884756923,192.2696703296703,201.1
19019,corn,2022,1,209.7,196.6912486882821,192.2696703296703,210.0
19019,corn,2022,2,209.7,194.89895494125363,192.2696703296703,210.0
19019,corn,2022,3,209.7,202.90772787397162,192.2696703296703,210.0
19019,corn,2022,4,209.7,207.76258167194638,192.2696703296703,210.0
19019,corn,2022,5,209.7,203.35623369741253,192.2696703296703,210.0
19019,corn,2022,6,209.7,191.79139098011908,192.2696703296703,210.0
19019,corn,2022,7,209.7,196.8180994948377,192.2696703296703,210.0
19019,corn,2022,8,209.7,197.42429974525382,192.2696703296703,210.0
19019,corn,2022,9,209.7,192.67332436144187,192.2696703296703,210.0
19019,corn,2022,10,209.7,184.25321975684315,192.2696703296703,210.0
19019,corn,2022,11,209.7,199.52900239774254,192.2696703296703,210.0
19019,corn,2022,12,209.7,207.73774949372248,192.2696703296703,210.0
19021,corn,2022,1,197.0,194.68467567409883,192.2696703296703,204.7
19021,corn,2022,2,197.0,188.1702017286772,192.2696703296703,204.7
19021,corn,2022,3,197.0,200.9663341943619,192.2696703296703,204.7
19021,corn,2022,4,197.0,209.1880397186924,192.2696703296703,204.7
19021,corn,2022,5,197.0,205.49208256592757,192.2696703296703,204.7
19021,corn,2022,6,197.0,202.48754003003225,192.2696703296703,204.7
19021,corn,2022,7,197.0,189.55946627434412,192.2696703296703,204.7
19021,corn,2022,8,197.0,194.3584538522754,192.2696703296703,204.7
19021,corn,2022,9,197.0,188.0267170843006,192.2696703296703,204.7
19021,corn,2022,10,197.0,171.47050175100594,192.2696703296703,204.7
19021,corn,2022,11,197.0,206.3605594248467,192.2696703296703,204.7
19021,corn,2022,12,197.0,205.38375783405795,192.2696703296703,204.7
19023,corn,2022,1,212.4,191.69965771014157,192.2696703296703,205.6
19023,corn,2022,2,212.4,193.85773452548793,192.2696703296703,205.6
19023,corn,2022,3,212.4,202.55136247826056,192.2696703296703,205.6
19023,corn,2022,4,212.4,204.89725449320787,192.2696703296703,205.6
19023,corn,2022,5,212.4,199.45942873815073,192.2696703296703,205.6
19023,corn,2022,6,212.4,192.1993466934395,192.2696703296703,205.6
19023,corn,2022,7,212.4,193.0231390598499,192.2696703296703,205.6
19023,corn,2022,8,212.4,192.88005473446464,192.2696703296703,205.6
19023,corn,2022,9,212.4,191.12667731358218,192.2696703296703,205.6
19023,corn,2022,10,212.4,185.87651271966547,192.2696703296703,205.6
19023,corn,2022,11,212.4,187.59974248709372,192.2696703296703,205.6
19023,corn,2022,12,212.4,204.80560122449413,192.2696703296703,205.6
19025,corn,2022,1,202.3,194.39719124934675,192.2696703296703,220.0
19025,corn,2022,2,202.3,193.32665114580067,192.2696703296703,220.0
19025,corn,2022,3,202.3,203.26667697188194,192.2696703296703,220.0
19025,corn,2022,4,202.3,209.99484234469193,192.2696703296703,220.0
19025,corn,2022,5,202.3,205.95140239380473,192.2696703296703,220.0
19025,corn,2022,6,202.3,198.63616308404437,192.2696703296703,220.0
19025,corn,2022,7,202.3,196.87898760775187,192.2696703296703,220.0
19025,corn,2022,8,202.3,196.90970370849723,192.2696703296703,220.0
19025,corn,2022,9,202.3,189.72327895804457,192.2696703296703,220.0
19025,corn,2022,10,202.3,189.05235055981393,192.2696703296703,220.0
19025,corn,2022,11,202.3,204.61312175980436,192.2696703296703,220.0
19025,corn,2022,12,202.3,209.5393889142751,192.2696703296703,220.0
19027,corn,2022,1,195.7,201.3300592088878,192.2696703296703,220.5
19027,corn,2022,2,195.7,191.09223460935274,192.2696703296703,220.5
19027,corn,2022,3,195.7,207.44497325373385,192.2696703296703,220.5
19027,corn,2022,4,195.7,210.45893937678733,192.2696703296703,220.5
19027,corn,2022,5,195.7,205.8128327057506,192.2696703296703,220.5
19027,corn,2022,6,195.7,197.62948651552747,192.2696703296703,220.5
19027,corn,2022,7,195.7,191.44786207577653,192.2696703296703,220.5
19027,corn,2022,8,195.7,194.58879485047166,192.2696703296703,220.5
19027,corn,2022,9,195.7,189.51482815198645,192.2696703296703,220.5
19027,corn,2022,10,195.7,183.41699769601325,192.2696703296703,220.5
19027,corn,2022,11,195.7,200.16801440628885,192.2696703296703,220.5
19027,corn,2022,12,195.7,207.39075654889515,192.2696703296703,220.5
19029,corn,2022,1,179.2,193.87450530704112,192.2696703296703,213.5
19029,corn,2022,2,179.2,191.09826708117453,192.2696703296703,213.5
19029,corn,2022,3,179.2,192.50762410671592,192.2696703296703,213.5
19029,corn,2022,4,179.2,209.22553512699028,192.2696703296703,213.5
19029,corn,2022,5,179.2,194.7223601404342,192.2696703296703,213.5
19029,corn,2022,6,179.2,192.5267956557292,192.2696703296703,213.5
19029,corn,2022,7,179.2,187.23695682854688,192.2696703296703,213.5
19029,corn,2022,8,179.2,194.43795201242568,192.2696703296703,213.5
19029,corn,2022,9,179.2,184.67220183497517,192.2696703296703,213.5
19029,corn,2022,10,179.2,178.83376859958275,192.2696703296703,213.5
19029,corn,2022,11,179.2,189.2956512891758,192.2696703296703,213.5
19029,corn,2022,12,179.2,203.30666475407668,192.2696703296703,213.5
19031,corn,2022,1,221.4,191.6313069890029,192.2696703296703,207.5
19031,corn,2022,2,221.4,194.10289563977346,192.2696703296703,207.5
19031,corn,2022,3,221.4,196.19903817762895,192.2696703296703,207.5
19031,corn,2022,4,221.4,199.71245327019884,192.2696703296703,207.5
19031,corn,2022,5,221.4,195.06247279641255,192.2696703296703,207.5
19031,corn,2022,6,221.4,190.98191423916415,192.2696703296703,207.5
19031,corn,2022,7,221.4,193.21061238708964,192.2696703296703,207.5
19031,corn,2022,8,221.4,199.4411651237021,192.2696703296703,207.5
19031,corn,2022,9,221.4,192.2828471861186,192.2696703296703,207.5
19031,corn,2022,10,221.4,181.07772519550338,192.2696703296703,207.5
19031,corn,2022,11,221.4,188.57290270570985,192.2696703296703,207.5
19031,corn,2022,12,221.4,199.2821083216138,192.2696703296703,207.5
19033,corn,2022,1,216.9,193.33771809834522,192.2696703296703,200.9
19033,corn,2022,2,216.9,200.1975087392222,192.2696703296703,200.9
19033,corn,2022,3,216.9,194.65813588451763,192.2696703296703,200.9
19033,corn,2022,4,216.9,200.88213047497754,192.2696703296703,200.9
19033,corn,2022,5,216.9,195.88575819853742,192.2696703296703,200.9
19033,corn,2022,6,216.9,197.61888632164573,192.2696703296703,200.9
19033,corn,2022,7,216.9,186.30301156445697,192.2696703296703,200.9
19033,corn,2022,8,216.9,192.34493232172719,192.2696703296703,200.9
19033,corn,2022,9,216.9,191.2580738333554,192.2696703296703,200.9
19033,corn,2022,10,216.9,177.54619340040412,192.2696703296703,200.9
19033,corn,2022,11,216.9,193.70563333167877,192.2696703296703,200.9
19033,corn,2022,12,216.9,199.39062733064497,192.2696703296703,200.9
19035,corn,2022,1,198.8,199.68317215532485,192.2696703296703,192.2696703296703
19035,corn,2022,2,198.8,193.23388401043678,192.2696703296703,192.2696703296703
19035,corn,2022,3,198.8,204.85107196697524,192.2696703296703,192.2696703296703
19035,corn,2022,4,198.8,210.62479471362948,192.2696703296703,192.2696703296703
19035,corn,2022,5,198.8,206.18924737671827,192.2696703296703,192.2696703296703
19035,corn,2022,6,198.8,202.25057199233197,192.2696703296703,192.2696703296703
19035,corn,2022,7,198.8,189.39403012457512,192.2696703296703,192.2696703296703
19035,corn,2022,8,198.8,190.84033522740938,192.2696703296703,192.2696703296703
19035,corn,2022,9,198.8,183.27580457285933,192.2696703296703,192.2696703296703
19035,corn,2022,10,198.8,174.01627349645844,192.2696703296703,192.2696703296703
19035,corn,2022,11,198.8,204.63304409475597,192.2696703296703,192.2696703296703
19035,corn,2022,12,198.8,208.61305162237238,192.2696703296703,192.2696703296703
19037,corn,2022,1,214.6,188.40365098485137,192.2696703296703,209.1
19037,corn,2022,2,214.6,190.467887721217,192.2696703296703,209.1
19037,corn,2022,3,214.6,200.15849943904752,192.2696703296703,209.1
19037,corn,2022,4,214.6,198.95828909583662,192.2696703296703,209.1
19037,corn,2022,5,214.6,194.86992560034258,192.2696703296703,209.1
19037,corn,2022,6,214.6,194.74786711906526,192.2696703296703,209.1
19037,corn,2022,7,214.6,190.62281848873374,192.2696703296703,209.1
19037,corn,2022,8,214.6,189.66225513887517,192.2696703296703,209.1
19037,corn,2022,9,214.6,188.93543936305642,192.2696703296703,209.1
19037,corn,2022,10,214.6,175.24927098361354,192.2696703296703,209.1
19037,corn,2022,11,214.6,180.2800488520795,192.2696703296703,209.1
19037,corn,2022,12,214.6,198.0378006283479,192.2696703296703,209.1
19041,corn,2022,1,191.5,192.48289974664075,192.2696703296703,204.2
19041,corn,2022,2,191.5,193.70313464031972,192.2696703296703,204.2
19041,corn,2022,3,191.5,200.5089379103554,192.2696703296703,204.2
19041,corn,2022,4,191.5,211.90529821273464,192.2696703296703,204.2
19041,corn,2022,5,191.5,203.05730880389714,192.2696703296703,204.2
19041,corn,2022,6,191.5,202.2006399954385,192.2696703296703,204.2
19041,corn,2022,7,191.5,186.346635640554,192.2696703296703,204.2
19041,corn,2022,8,191.5,193.47640584037802,192.2696703296703,204.2
19041,corn,2022,9,191.5,183.5473167097863,192.2696703296703,204.2
19041,corn,2022,10,191.5,172.89202564258298,192.2696703296703,204.2
19041,corn,2022,11,191.5,200.1057190534974,192.2696703296703,204.2
19041,corn,2022,12,191.5,206.36728095551476,192.2696703296703,204.2
19043,corn,2022,1,215.4,198.12117551513916,192.2696703296703,196.5
19043,corn,2022,2,215.4,195.76788459678627,192.2696703296703,196.5
19043,corn,2022,3,215.4,208.78944366660585,192.2696703296703,196.5
19043,corn,2022,4,215.4,204.11036126238497,192.2696703296703,196.5
19043,corn,2022,5,215.4,193.1759763926585,192.2696703296703,196.5
19043,corn,2022,6,215.4,194.61784204721042,192.2696703296703,196.5
19043,corn,2022,7,215.4,207.54615442000562,192.2696703296703,196.5
19043,corn,2022,8,215.4,207.25692639063942,192.2696703296703,196.5
19043,corn,2022,9,215.4,192.01254249046772,192.2696703296703,196.5
19043,corn,2022,10,215.4,185.47067540124115,192.2696703296703,196.5
19043,corn,2022,11,215.4,192.47021376647965,192.2696703296703,196.5
19043,corn,2022,12,215.4,205.3314065207137,192.2696703296703,196.5
19045,corn,2022,1,225.2,198.20012652235363,192.2696703296703,206.8
19045,corn,2022,2,225.2,194.91686717341986,192.2696703296703,206.8
19045,corn,2022,3,225.2,198.015254386953,192.2696703296703,206.8
19045,corn,2022,4,225.2,200.11249600350186,192.2696703296703,206.8
19045,corn,2022,5,225.2,193.7288034376661,192.2696703296703,206.8
19045,corn,2022,6,225.2,197.04805573547208,192.2696703296703,206.8
19045,corn,2022,7,225.2,196.74782762485722,192.2696703296703,206.8
19045,corn,2022,8,225.2,202.37973256685098,192.2696703296703,206.8
19045,corn,2022,9,225.2,194.92285382480577,192.2696703296703,206.8
19045,corn,2022,10,225.2,184.09578154439018,192.2696703296703,206.8
19045,corn,2022,11,225.2,189.86849268607065,192.2696703296703,206.8
19045,corn,2022,12,225.2,200.192075457055,192.2696703296703,206.8
19047,corn,2022,1,216.4,200.14234471569875,192.2696703296703,220.1
19047,corn,2022,2,216.4,196.31120652465862,192.2696703296703,220.1
19047,corn,2022,3,216.4,208.3430594285942,192.2696703296703,220.1
19047,corn,2022,4,216.4,214.81591352696904,192.2696703296703,220.1
19047,corn,2022,5,216.4,216.3174306672705,192.2696703296703,220.1
19047,corn,2022,6,216.4,207.65643541968268,192.2696703296703,220.1
19047,corn,2022,7,216.4,194.43542342774617,192.2696703296703,220.1
19047,corn,2022,8,216.4,203.77279964434194,192.2696703296703,220.1
19047,corn,2022,9,216.4,194.66518110501303,192.2696703296703,220.1
19047,corn,2022,10,216.4,185.4383689050718,192.2696703296703,220.1
19047,corn,2022,11,216.4,198.29780196508787,192.2696703296703,220.1
19047,corn,2022,12,216.4,212.15753852752204,192.2696703296703,220.1
19049,corn,2022,1,187.2,189.72197747953658,192.2696703296703,210.8
19049,corn,2022,2,187.2,191.70679183131162,192.2696703296703,210.8
19049,corn,2022,3,187.2,196.53268283453454,192.2696703296703,210.8
19049,corn,2022,4,187.2,204.88897900459332,192.2696703296703,210.8
19049,corn,2022,5,187.2,194.48979221632766,192.2696703296703,210.8
19049,corn,2022,6,187.2,194.09813623089647,192.2696703296703,210.8
19049,corn,2022,7,187.2,189.54074224880935,192.2696703296703,210.8
19049,corn,2022,8,187.2,189.53327418653922,192.2696703296703,210.8
19049,corn,2022,9,187.2,186.37930426459343,192.2696703296703,210.8
19049,corn,2022,10,187.2,185.2641887248573,192.2696703296703,210.8
19049,corn,2022,11,187.2,193.71766357728077,192.2696703296703,210.8
19049,corn,2022,12,187.2,199.13814598185795,192.2696703296703,210.8
19051,corn,2022,1,154.9,177.32205528466028,192.2696703296703,152.9
19051,corn,2022,2,154.9,185.13092070119572,192.2696703296703,152.9
19051,corn,2022,3,154.9,185.52518072624935,192.2696703296703,152.9
19051,corn,2022,4,154.9,181.60970353615448,192.2696703296703,152.9
19051,corn,2022,5,154.9,174.87610392053207,192.2696703296703,152.9
19051,corn,2022,6,154.9,176.9212514918281,192.2696703296703,152.9
19051,corn,2022,7,154.9,184.07063890841832,192.2696703296703,152.9
19051,corn,2022,8,154.9,180.91234841373054,192.2696703296703,152.9
19051,corn,2022,9,154.9,178.46727859306492,192.2696703296703,152.9
19051,corn,2022,10,154.9,178.0754824901374,192.2696703296703,152.9
19051,corn,2022,11,154.9,178.677614693396,192.2696703296703,152.9
19051,corn,2022,12,154.9,178.63224941371362,192.2696703296703,152.9
19053,corn,2022,1,148.7,181.76425277520588,192.2696703296703,192.2696703296703
19053,corn,2022,2,148.7,188.71286088919143,192.2696703296703,192.2696703296703
19053,corn,2022,3,148.7,195.7559638128377,192.2696703296703,192.2696703296703
19053,corn,2022,4,148.7,191.24367327971697,192.2696703296703,192.2696703296703
19053,corn,2022,5,148.7,180.4377128526183,192.2696703296703,192.2696703296703
19053,corn,2022,6,148.7,182.76385262243397,192.2696703296703,192.2696703296703
19053,corn,2022,7,148.7,189.1057753803845,192.2696703296703,192.2696703296703
19053,corn,2022,8,148.7,184.2672880096289,192.2696703296703,192.2696703296703
19053,corn,2022,9,148.7,184.45577915202193,192.2696703296703,192.2696703296703
19053,corn,2022,10,148.7,179.96457642652646,192.2696703296703,192.2696703296703
19053,corn,2022,11,148.7,180.1471931616521,192.2696703296703,192.2696703296703
19053,corn,2022,12,148.7,184.3462398744883,192.2696703296703,192.2696703296703
19055,corn,2022,1,230.8,196.202281294532,192.2696703296703,219.0
19055,corn,2022,2,230.8,191.88889045872355,192.2696703296703,219.0
19055,corn,2022,3,230.8,199.98785460509575,192.2696703296703,219.0
19055,corn,2022,4,230.8,202.26460712953323,192.2696703296703,219.0
19055,corn,2022,5,230.8,190.31400439934527,192.2696703296703,219.0
19055,corn,2022,6,230.8,188.46950226531513,192.2696703296703,219.0
19055,corn,2022,7,230.8,191.89746988564752,192.2696703296703,219.0
19055,corn,2022,8,230.8,193.98766939645466,192.2696703296703,219.0
19055,corn,2022,9,230.8,193.35567336976686,192.2696703296703,219.0
19055,corn,2022,10,230.8,179.8217432775998,192.2696703296703,219.0
19055,corn,2022,11,230.8,186.59394780158794,192.2696703296703,219.0
19055,corn,2022,12,230.8,202.46700788019731,192.2696703296703,219.0
19057,corn,2022,1,194.8,182.09807835994118,192.2696703296703,192.2696703296703
19057,corn,2022,2,194.8,188.39383650716348,192.2696703296703,192.2696703296703
19057,corn,2022,3,194.8,181.2805261588691,192.2696703296703,192.2696703296703
19057,corn,2022,4,194.8,182.56285218408632,192.2696703296703,192.2696703296703
19057,corn,2022,5,194.8,186.05354976878203,192.2696703296703,192.2696703296703
19057,corn,2022,6,194.8,184.426016286576,192.2696703296703,192.2696703296703
19057,corn,2022,7,194.8,187.43635142404676,192.2696703296703,192.2696703296703
19057,corn,2022,8,194.8,189.79981770901793,192.2696703296703,192.2696703296703
19057,corn,2022,9,194.8,187.1292986105645,192.2696703296703,192.2696703296703
19057,corn,2022,10,194.8,180.59412984538363,192.2696703296703,192.2696703296703
19057,corn,2022,11,194.8,183.07634067156835,192.2696703296703,192.2696703296703
19057,corn,2022,12,194.8,182.0482675397247,192.2696703296703,192.2696703296703
19059,corn,2022,1,203.4,185.02502218531706,192.2696703296703,178.5
19059,corn,2022,2,203.4,193.45923429530114,192.2696703296703,178.5
19059,corn,2022,3,203.4,193.65868430629905,192.2696703296703,178.5
19059,corn,2022,4,203.4,202.93773011640442,192.2696703296703,178.5
19059,corn,2022,5,203.4,194.17514799073228,192.2696703296703,178.5
19059,corn,2022,6,203.4,194.76017806754376,192.2696703296703,178.5
19059,corn,2022,7,203.4,180.47631734914185,192.2696703296703,178.5
19059,corn,2022,8,203.4,186.0303906982265,192.2696703296703,178.5
19059,corn,2022,9,203.4,177.02042781142876,192.2696703296703,178.5
19059,corn,2022,10,203.4,167.89792125376786,192.2696703296703,178.5
19059,corn,2022,11,203.4,194.311187989985,192.2696703296703,178.5
19059,corn,2022,12,203.4,201.89126613305945,192.2696703296703,178.5
19061,corn,2022,1,223.7,198.20618137460482,192.2696703296703,218.2
19061,corn,2022,2,223.7,196.66096369652766,192.2696703296703,218.2
19061,corn,2022,3,223.7,207.9218320791987,192.2696703296703,218.2
19061,corn,2022,4,223.7,201.29285677228637,192.2696703296703,218.2
19061,corn,2022,5,223.7,186.10746309228372,192.2696703296703,218.2
19061,corn,2022,6,223.7,190.26997722462835,192.2696703296703,218.2
19061,corn,2022,7,223.7,203.96463635406363,192.2696703296703,218.2
19061,corn,2022,8,223.7,199.7153312513062,192.2696703296703,218.2
19061,corn,2022,9,223.7,192.33729476668705,192.2696703296703,218.2
19061,corn,2022,10,223.7,185.1486402876063,192.2696703296703,218.2
19061,corn,2022,11,223.7,189.4010725970854,192.2696703296703,218.2
19061,corn,2022,12,223.7,199.06708928418985,192.2696703296703,218.2
19063,corn,2022,1,213.7,180.16463902314382,192.2696703296703,183.3
19063,corn,2022,2,213.7,194.32459463282532,192.2696703296703,183.3
19063,corn,2022,3,213.7,192.89401931760608,192.2696703296703,183.3
19063,corn,2022,4,213.7,204.16772841538213,192.2696703296703,183.3
19063,corn,2022,5,213.7,195.36986199723847,192.2696703296703,183.3
19063,corn,2022,6,213.7,193.8827468451522,192.2696703296703,183.3
19063,corn,2022,7,213.7,182.60734124520098,192.2696703296703,183.3
19063,corn,2022,8,213.7,190.98112428427694,192.2696703296703,183.3
19063,corn,2022,9,213.7,182.01794455009852,192.2696703296703,183.3
19063,corn,2022,10,213.7,166.60483652576082,192.2696703296703,183.3
19063,corn,2022,11,213.7,194.44760989057596,192.2696703296703,183.3
19063,corn,2022,12,213.7,199.77662098723627,192.2696703296703,183.3
19065,corn,2022,1,209.8,193.0579028710675,192.2696703296703,206.5
19065,corn,2022,2,209.8,193.92471408181834,192.2696703296703,206.5
19065,corn,2022,3,209.8,204.60059548538058,192.2696703296703,206.5
19065,corn,2022,4,209.8,203.97403614698834,192.2696703296703,206.5
19065,corn,2022,5,209.8,198.38205582348309,192.2696703296703,206.5
19065,corn,2022,6,209.8,193.30958005310583,192.2696703296703,206.5
19065,corn,2022,7,209.8,198.12957826333016,192.2696703296703,206.5
19065,corn,2022,8,209.8,197.57042363364363,192.2696703296703,206.5
19065,corn,2022,9,209.8,194.34095069427096,192.2696703296703,206.5
19065,corn,2022,10,209.8,185.14141763095037,192.2696703296703,206.5
19065,corn,2022,11,209.8,192.40886810031935,192.2696703296703,206.5
19065,corn,2022,12,209.8,206.31623286779433,192.2696703296703,206.5
19067,corn,2022,1,204.6,186.3194719917138,192.2696703296703,206.1
19067,corn,2022,2,204.6,191.92720774579584,192.2696703296703,206.1
19067,corn,2022,3,204.6,197.44647177597534,192.2696703296703,206.1
19067,corn,2022,4,204.6,201.50151713843394,192.2696703296703,206.1
19067,corn,2022,5,204.6,192.8823232782564,192.2696703296703,206.1
19067,corn,2022,6,204.6,191.7281268688972,192.2696703296703,206.1
19067,corn,2022,7,204.6,186.917729250083,192.2696703296703,206.1
19067,corn,2022,8,204.6,187.5674233690052,192.2696703296703,206.1
19067,corn,2022,9,204.6,188.97288847859568,192.2696703296703,206.1
19067,corn,2022,10,204.6,178.252576359334,192.2696703296703,206.1
19067,corn,2022,11,204.6,185.96063219228677,192.2696703296703,206.1
19067,corn,2022,12,204.6,198.1384749207622,192.2696703296703,206.1
19069,corn,2022,1,220.1,196.7108504030988,192.2696703296703,199.8
19069,corn,2022,2,220.1,199.97243157661973,192.2696703296703,199.8
19069,corn,2022,3,220.1,197.7664820357472,192.2696703296703,199.8
19069,corn,2022,4,220.1,199.10459966148898,192.2696703296703,199.8
19069,corn,2022,5,220.1,200.42977358241902,192.2696703296703,199.8
19069,corn,2022,6,220.1,199.38798783439702,192.2696703296703,199.8
19069,corn,2022,7,220.1,190.62981412147863,192.2696703296703,199.8
