county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19019,corn,2021,8,210.0,199.41891929585827,190.2234501347709,188.3
19019,corn,2021,9,210.0,183.89064160971873,190.2234501347709,188.3
19019,corn,2021,10,210.0,184.1519994171703,190.2234501347709,188.3
19019,corn,2021,11,210.0,188.6233008029255,190.2234501347709,188.3
19019,corn,2021,12,210.0,201.91761392200107,190.2234501347709,188.3
19021,corn,2021,1,204.7,186.88023795250825,190.2234501347709,183.9
19021,corn,2021,2,204.7,189.00895103589048,190.2234501347709,183.9
19021,corn,2021,3,204.7,183.46031952977847,190.2234501347709,183.9
19021,corn,2021,4,204.7,162.04077386319577,190.2234501347709,183.9
19021,corn,2021,5,204.7,178.13458522817186,190.2234501347709,183.9
19021,corn,2021,6,204.7,174.90806824681408,190.2234501347709,183.9
19021,corn,2021,7,204.7,178.06949905064448,190.2234501347709,183.9
19021,corn,2021,8,204.7,194.01989127696726,190.2234501347709,183.9
19021,corn,2021,9,204.7,185.1021083024163,190.2234501347709,183.9
19021,corn,2021,10,204.7,181.56175080687285,190.2234501347709,183.9
19021,corn,2021,11,204.7,193.95150622646074,190.2234501347709,183.9
19021,corn,2021,12,204.7,193.22414726796018,190.2234501347709,183.9
19023,corn,2021,1,205.6,193.10085613988514,190.2234501347709,192.8
19023,corn,2021,2,205.6,189.40031038627063,190.2234501347709,192.8
19023,corn,2021,3,205.6,178.89059273195323,190.2234501347709,192.8
19023,corn,2021,4,205.6,147.35304056451645,190.2234501347709,192.8
19023,corn,2021,5,205.6,177.80494877474834,190.2234501347709,192.8
19023,corn,2021,6,205.6,171.97619574871928,190.2234501347709,192.8
19023,corn,2021,7,205.6,179.5518765322533,190.2234501347709,192.8
19023,corn,2021,8,205.6,190.91210401654897,190.2234501347709,192.8
19023,corn,2021,9,205.6,181.34403352997285,190.2234501347709,192.8
19023,corn,2021,10,205.6,176.2753249004602,190.2234501347709,192.8
19023,corn,2021,11,205.6,187.87752354283066,190.2234501347709,192.8
19023,corn,2021,12,205.6,196.9966757287271,190.2234501347709,192.8
19025,corn,2021,1,220.0,191.31592094271582,190.2234501347709,159.6
19025,corn,2021,2,220.0,196.02581074727053,190.2234501347709,159.6
19025,corn,2021,3,220.0,182.30398094614952,190.2234501347709,159.6
19025,corn,2021,4,220.0,164.80974086485384,190.2234501347709,159.6
19025,corn,2021,5,220.0,179.41239029728715,190.2234501347709,159.6
19025,corn,2021,6,220.0,172.09795469203158,190.2234501347709,159.6
19025,corn,2021,7,220.0,178.649715298596,190.2234501347709,159.6
19025,corn,2021,8,220.0,195.7497093429323,190.2234501347709,159.6
19025,corn,2021,9,220.0,185.2148306762369,190.2234501347709,159.6
19025,corn,2021,10,220.0,175.60807659341518,190.2234501347709,159.6
19025,corn,2021,11,220.0,191.81160872320436,190.2234501347709,159.6
19025,corn,2021,12,220.0,191.10489958428929,190.2234501347709,159.6
19027,corn,2021,1,220.5,189.16108497421686,190.2234501347709,150.6
19027,corn,2021,2,220.5,192.56777939406805,190.2234501347709,150.6
19027,corn,2021,3,220.5,183.6682340237188,190.2234501347709,150.6
19027,corn,2021,4,220.5,171.40627938742676,190.2234501347709,150.6
19027,corn,2021,5,220.5,182.11321156974736,190.2234501347709,150.6
19027,corn,2021,6,220.5,176.48324940547005,190.2234501347709,150.6
19027,corn,2021,7,220.5,176.65435346361875,190.2234501347709,150.6
19027,corn,2021,8,220.5,191.0634462076017,190.2234501347709,150.6
19027,corn,2021,9,220.5,181.93408850115028,190.2234501347709,150.6
19027,corn,2021,10,220.5,167.43317064364274,190.2234501347709,150.6
19027,corn,2021,11,220.5,189.70491779119865,190.2234501347709,150.6
19027,corn,2021,12,220.5,194.67618469156812,190.2234501347709,150.6
19029,corn,2021,1,213.5,186.87331381682253,190.2234501347709,177.5
19029,corn,2021,2,213.5,194.29887539345384,190.2234501347709,177.5
19029,corn,2021,3,213.5,180.30455343059052,190.2234501347709,177.5
19029,corn,2021,4,213.5,164.6414791795729,190.2234501347709,177.5
19029,corn,2021,5,213.5,174.28071765063652,190.2234501347709,177.5
19029,corn,2021,6,213.5,178.7329810996044,190.2234501347709,177.5
19029,corn,2021,7,213.5,178.73440867915807,190.2234501347709,177.5
19029,corn,2021,8,213.5,189.6442298562382,190.2234501347709,177.5
19029,corn,2021,9,213.5,181.91097234295484,190.2234501347709,177.5
19029,corn,2021,10,213.5,169.73654659208827,190.2234501347709,177.5
19029,corn,2021,11,213.5,172.31112976347436,190.2234501347709,177.5
19029,corn,2021,12,213.5,186.62758643572334,190.2234501347709,177.5
19031,corn,2021,1,207.5,192.14852595351397,190.2234501347709,153.3
19031,corn,2021,2,207.5,191.64864595427838,190.2234501347709,153.3
19031,corn,2021,3,207.5,187.37407688035674,190.2234501347709,153.3
19031,corn,2021,4,207.5,169.9431238439067,190.2234501347709,153.3
19031,corn,2021,5,207.5,178.91992278146648,190.2234501347709,153.3
19031,corn,2021,6,207.5,185.3849891510463,190.2234501347709,153.3
19031,corn,2021,7,207.5,183.44161500085764,190.2234501347709,153.3
19031,corn,2021,8,207.5,188.83221921981536,190.2234501347709,153.3
19031,corn,2021,9,207.5,175.8172703237582,190.2234501347709,153.3
19031,corn,2021,10,207.5,174.6266517130176,190.2234501347709,153.3
19031,corn,2021,11,207.5,182.37054622708067,190.2234501347709,153.3
19031,corn,2021,12,207.5,192.25333373341414,190.2234501347709,153.3
19033,corn,2021,1,200.9,183.08828278808386,190.2234501347709,182.5
19033,corn,2021,2,200.9,189.95808419476896,190.2234501347709,182.5
19033,corn,2021,3,200.9,172.89842918133115,190.2234501347709,182.5
19033,corn,2021,4,200.9,157.69868522330023,190.2234501347709,182.5
19033,corn,2021,5,200.9,179.04965399156046,190.2234501347709,182.5
19033,corn,2021,6,200.9,170.9297745150939,190.2234501347709,182.5
19033,corn,2021,7,200.9,178.77407265979892,190.2234501347709,182.5
19033,corn,2021,8,200.9,193.3647905417735,190.2234501347709,182.5
19033,corn,2021,9,200.9,181.86315137896344,190.2234501347709,182.5
19033,corn,2021,10,200.9,180.03505361116578,190.2234501347709,182.5
19033,corn,2021,11,200.9,185.41375989071696,190.2234501347709,182.5
19033,corn,2021,12,200.9,197.446888848813,190.2234501347709,182.5
19037,corn,2021,1,209.1,186.13258106058447,190.2234501347709,185.7
19037,corn,2021,2,209.1,186.11122046376445,190.2234501347709,185.7
19037,corn,2021,3,209.1,180.0855279812358,190.2234501347709,185.7
19037,corn,2021,4,209.1,157.97320107681037,190.2234501347709,185.7
19037,corn,2021,5,209.1,177.07373742734077,190.2234501347709,185.7
19037,corn,2021,6,209.1,173.04461914795658,190.2234501347709,185.7
19037,corn,2021,7,209.1,176.96555280640968,190.2234501347709,185.7
19037,corn,2021,8,209.1,188.43676662295488,190.2234501347709,185.7
19037,corn,2021,9,209.1,180.89217947052396,190.2234501347709,185.7
19037,corn,2021,10,209.1,174.93641334752465,190.2234501347709,185.7
19037,corn,2021,11,209.1,187.84287646145108,190.2234501347709,185.7
19037,corn,2021,12,209.1,196.53361704431333,190.2234501347709,185.7
19041,corn,2021,1,204.2,187.70061245340125,190.2234501347709,168.1
19041,corn,2021,2,204.2,189.91774128470874,190.2234501347709,168.1
19041,corn,2021,3,204.2,180.01330826833933,190.2234501347709,168.1
19041,corn,2021,4,204.2,166.40288498112852,190.2234501347709,168.1
19041,corn,2021,5,204.2,178.2273207910442,190.2234501347709,168.1
19041,corn,2021,6,204.2,170.9137205976786,190.2234501347709,168.1
19041,corn,2021,7,204.2,176.71219450721,190.2234501347709,168.1
19041,corn,2021,8,204.2,189.28291572979992,190.2234501347709,168.1
19041,corn,2021,9,204.2,187.10367274464102,190.2234501347709,168.1
19041,corn,2021,10,204.2,182.3512590113597,190.2234501347709,168.1
19041,corn,2021,11,204.2,193.24243766992544,190.2234501347709,168.1
19041,corn,2021,12,204.2,194.1568395975222,190.2234501347709,168.1
19043,corn,2021,1,196.5,192.37596864903702,190.2234501347709,191.1
19043,corn,2021,2,196.5,195.39103687264105,190.2234501347709,191.1
19043,corn,2021,3,196.5,192.7815778479077,190.2234501347709,191.1
19043,corn,2021,4,196.5,164.1122454926378,190.2234501347709,191.1
19043,corn,2021,5,196.5,178.64959968060577,190.2234501347709,191.1
19043,corn,2021,6,196.5,188.129040454657,190.2234501347709,191.1
19043,corn,2021,7,196.5,199.30720372174633,190.2234501347709,191.1
19043,corn,2021,8,196.5,201.53886474999993,190.2234501347709,191.1
19043,corn,2021,9,196.5,189.90586906093148,190.2234501347709,191.1
19043,corn,2021,10,196.5,191.23315408790546,190.2234501347709,191.1
19043,corn,2021,11,196.5,180.60617710065821,190.2234501347709,191.1
19043,corn,2021,12,196.5,198.08029048161148,190.2234501347709,191.1
19045,corn,2021,1,206.8,195.57144110628957,190.2234501347709,178.4
19045,corn,2021,2,206.8,196.45431915444954,190.2234501347709,178.4
19045,corn,2021,3,206.8,187.42129449341192,190.2234501347709,178.4
19045,corn,2021,4,206.8,166.65740461486064,190.2234501347709,178.4
19045,corn,2021,5,206.8,179.46757920338882,190.2234501347709,178.4
19045,corn,2021,6,206.8,194.47769512764367,190.2234501347709,178.4
19045,corn,2021,7,206.8,185.40747911480568,190.2234501347709,178.4
19045,corn,2021,8,206.8,191.47949121441047,190.2234501347709,178.4
19045,corn,2021,9,206.8,178.20402866340748,190.2234501347709,178.4
19045,corn,2021,10,206.8,181.55268623126216,190.2234501347709,178.4
19045,corn,2021,11,206.8,186.6764819833279,190.2234501347709,178.4
19045,corn,2021,12,206.8,193.5133983461847,190.2234501347709,178.4
19047,corn,2021,1,220.1,196.11144411458596,190.2234501347709,181.2
19047,corn,2021,2,220.1,200.01651945943564,190.2234501347709,181.2
19047,corn,2021,3,220.1,188.36902991552026,190.2234501347709,181.2
19047,corn,2021,4,220.1,177.0049712412893,190.2234501347709,181.2
19047,corn,2021,5,220.1,186.7907732347264,190.2234501347709,181.2
19047,corn,2021,6,220.1,181.83951356068576,190.2234501347709,181.2
19047,corn,2021,7,220.1,187.1906095544153,190.2234501347709,181.2
19047,corn,2021,8,220.1,203.27042219130794,190.2234501347709,181.2
19047,corn,2021,9,220.1,186.8604736256483,190.2234501347709,181.2
19047,corn,2021,10,220.1,175.0341210623645,190.2234501347709,181.2
19047,corn,2021,11,220.1,184.6803764530269,190.2234501347709,181.2
19047,corn,2021,12,220.1,198.0047356633936,190.2234501347709,181.2
19049,corn,2021,1,210.8,189.64192457182955,190.2234501347709,139.7
19049,corn,2021,2,210.8,192.74890784010873,190.2234501347709,139.7
19049,corn,2021,3,210.8,177.6243354457633,190.2234501347709,139.7
19049,corn,2021,4,210.8,163.57276155900098,190.2234501347709,139.7
19049,corn,2021,5,210.8,180.63852940269783,190.2234501347709,139.7
19049,corn,2021,6,210.8,179.60126850101642,190.2234501347709,139.7
19049,corn,2021,7,210.8,183.66277270839112,190.2234501347709,139.7
19049,corn,2021,8,210.8,191.34585912895338,190.2234501347709,139.7
19049,corn,2021,9,210.8,180.7348550077791,190.2234501347709,139.7
19049,corn,2021,10,210.8,181.03921029817874,190.2234501347709,139.7
19049,corn,2021,11,210.8,182.26800738993194,190.2234501347709,139.7
19049,corn,2021,12,210.8,186.4045502672529,190.2234501347709,139.7
19051,corn,2021,1,152.9,173.84446242244528,190.2234501347709,170.0
19051,corn,2021,2,152.9,180.9827442325963,190.2234501347709,170.0
19051,corn,2021,3,152.9,167.91275148181558,190.2234501347709,170.0
19051,corn,2021,4,152.9,139.69878034628198,190.2234501347709,170.0
19051,corn,2021,5,152.9,164.03550783102548,190.2234501347709,170.0
19051,corn,2021,6,152.9,177.2433155887415,190.2234501347709,170.0
19051,corn,2021,7,152.9,176.46782478549207,190.2234501347709,170.0
19051,corn,2021,8,152.9,175.853621013902,190.2234501347709,170.0
19051,corn,2021,9,152.9,171.29801562785525,190.2234501347709,170.0
19051,corn,2021,10,152.9,170.4314971902409,190.2234501347709,170.0
19051,corn,2021,11,152.9,167.6656854192094,190.2234501347709,170.0
19051,corn,2021,12,152.9,165.18285299978177,190.2234501347709,170.0
19055,corn,2021,1,219.0,188.26420668735946,190.2234501347709,190.4
19055,corn,2021,2,219.0,188.33637354977714,190.2234501347709,190.4
19055,corn,2021,3,219.0,182.9056941717423,190.2234501347709,190.4
19055,corn,2021,4,219.0,167.19193041934946,190.2234501347709,190.4
19055,corn,2021,5,219.0,175.08701854867886,190.2234501347709,190.4
19055,corn,2021,6,219.0,180.2266807320848,190.2234501347709,190.4
19055,corn,2021,7,219.0,183.92347681347115,190.2234501347709,190.4
19055,corn,2021,8,219.0,193.60630863699848,190.2234501347709,190.4
19055,corn,2021,9,219.0,179.1958433742563,190.2234501347709,190.4
19055,corn,2021,10,219.0,178.6247497737822,190.2234501347709,190.4
19055,corn,2021,11,219.0,186.02598491435992,190.2234501347709,190.4
19055,corn,2021,12,219.0,194.1404946979148,190.2234501347709,190.4
19059,corn,2021,1,178.5,183.16421480997354,190.2234501347709,182.2
19059,corn,2021,2,178.5,186.1702810210552,190.2234501347709,182.2
19059,corn,2021,3,178.5,178.76067487125943,190.2234501347709,182.2
19059,corn,2021,4,178.5,163.97641137203766,190.2234501347709,182.2
19059,corn,2021,5,178.5,169.39653991490118,190.2234501347709,182.2
19059,corn,2021,6,178.5,163.38756728761672,190.2234501347709,182.2
19059,corn,2021,7,178.5,169.1072749267008,190.2234501347709,182.2
19059,corn,2021,8,178.5,179.3875595444987,190.2234501347709,182.2
19059,corn,2021,9,178.5,177.330399823714,190.2234501347709,182.2
19059,corn,2021,10,178.5,173.67431411776536,190.2234501347709,182.2
19059,corn,2021,11,178.5,188.48786397091055,190.2234501347709,182.2
19059,corn,2021,12,178.5,188.42301779798868,190.2234501347709,182.2
19061,corn,2021,1,218.2,191.16628252469968,190.2234501347709,197.1
19061,corn,2021,2,218.2,192.55119546653287,190.2234501347709,197.1
19061,corn,2021,3,218.2,189.71613044511173,190.2234501347709,197.1
19061,corn,2021,4,218.2,159.95133249179622,190.2234501347709,197.1
19061,corn,2021,5,218.2,171.7882699221473,190.2234501347709,197.1
19061,corn,2021,6,218.2,186.34354193143858,190.2234501347709,197.1
19061,corn,2021,7,218.2,194.13527192331065,190.2234501347709,197.1
19061,corn,2021,8,218.2,197.0881757163243,190.2234501347709,197.1
19061,corn,2021,9,218.2,181.15676233489881,190.2234501347709,197.1
19061,corn,2021,10,218.2,188.08443502589748,190.2234501347709,197.1
19061,corn,2021,11,218.2,184.95106338355342,190.2234501347709,197.1
19061,corn,2021,12,218.2,200.79581958800054,190.2234501347709,197.1
19063,corn,2021,1,183.3,183.42914418216807,190.2234501347709,186.1
19063,corn,2021,2,183.3,186.77191077083165,190.2234501347709,186.1
19063,corn,2021,3,183.3,176.34361516903687,190.2234501347709,186.1
19063,corn,2021,4,183.3,160.4604733856079,190.2234501347709,186.1
19063,corn,2021,5,183.3,168.78177201662527,190.2234501347709,186.1
19063,corn,2021,6,183.3,158.5695317357298,190.2234501347709,186.1
19063,corn,2021,7,183.3,169.42378913573538,190.2234501347709,186.1
19063,corn,2021,8,183.3,180.99878448667909,190.2234501347709,186.1
19063,corn,2021,9,183.3,178.24247404665388,190.2234501347709,186.1
19063,corn,2021,10,183.3,174.61895865391662,190.2234501347709,186.1
19063,corn,2021,11,183.3,187.61730890585198,190.2234501347709,186.1
19063,corn,2021,12,183.3,184.3851184848254,190.2234501347709,186.1
19065,corn,2021,1,206.5,191.9762811693364,190.2234501347709,180.1
19065,corn,2021,2,206.5,191.4322865996452,190.2234501347709,180.1
19065,corn,2021,3,206.5,191.2061541037815,190.2234501347709,180.1
19065,corn,2021,4,206.5,164.14360822350443,190.2234501347709,180.1
19065,corn,2021,5,206.5,182.14003103910488,190.2234501347709,180.1
19065,corn,2021,6,206.5,180.47464941350918,190.2234501347709,180.1
19065,corn,2021,7,206.5,188.24884347923248,190.2234501347709,180.1
19065,corn,2021,8,206.5,196.59220282090075,190.2234501347709,180.1
19065,corn,2021,9,206.5,186.60134318343813,190.2234501347709,180.1
19065,corn,2021,10,206.5,187.03852919088447,190.2234501347709,180.1
19065,corn,2021,11,206.5,188.809190004278,190.2234501347709,180.1
19065,corn,2021,12,206.5,200.72577380042458,190.2234501347709,180.1
19067,corn,2021,1,206.1,183.42969429886233,190.2234501347709,187.4
19067,corn,2021,2,206.1,185.89454922075817,190.2234501347709,187.4
19067,corn,2021,3,206.1,174.37035158295902,190.2234501347709,187.4
19067,corn,2021,4,206.1,145.60069255661114,190.2234501347709,187.4
19067,corn,2021,5,206.1,174.3389671959154,190.2234501347709,187.4
19067,corn,2021,6,206.1,171.2348239286893,190.2234501347709,187.4
19067,corn,2021,7,206.1,175.52177251808,190.2234501347709,187.4
19067,corn,2021,8,206.1,186.5450343337878,190.2234501347709,187.4
19067,corn,2021,9,206.1,177.67902059045022,190.2234501347709,187.4
19067,corn,2021,10,206.1,176.0654649970923,190.2234501347709,187.4
19067,corn,2021,11,206.1,186.67591822889256,190.2234501347709,187.4
19067,corn,2021,12,206.1,194.0900334143325,190.2234501347709,187.4
19069,corn,2021,1,199.8,185.1796469087132,190.2234501347709,180.1
19069,corn,2021,2,199.8,189.21899103460058,190.2234501347709,180.1
19069,corn,2021,3,199.8,177.66530945960687,190.2234501347709,180.1
19069,corn,2021,4,199.8,156.26412805512484,190.2234501347709,180.1
19069,corn,2021,5,199.8,181.3656908841667,190.2234501347709,180.1
19069,corn,2021,6,199.8,171.64891740013044,190.2234501347709,180.1
19069,corn,2021,7,199.8,180.74751595005642,190.2234501347709,180.1
19069,corn,2021,8,199.8,193.55479739708156,190.2234501347709,180.1
19069,corn,2021,9,199.8,183.11632515851858,190.2234501347709,180.1
19069,corn,2021,10,199.8,179.06225132662513,190.2234501347709,180.1
19069,corn,2021,11,199.8,190.301865527363,190.2234501347709,180.1
19069,corn,2021,12,199.8,200.11254165562903,190.2234501347709,180.1
19071,corn,2021,1,207.8,188.69260808117764,190.2234501347709,194.8
19071,corn,2021,2,207.8,196.07251079377858,190.2234501347709,194.8
19071,corn,2021,3,207.8,178.6362112415837,190.2234501347709,194.8
19071,corn,2021,4,207.8,166.82181731565154,190.2234501347709,194.8
19071,corn,2021,5,207.8,177.73591124280694,190.2234501347709,194.8
19071,corn,2021,6,207.8,177.5660076803635,190.2234501347709,194.8
19071,corn,2021,7,207.8,182.90151422225767,190.2234501347709,194.8
19071,corn,2021,8,207.8,192.13481002717356,190.2234501347709,194.8
19071,corn,2021,9,207.8,178.9751562788806,190.2234501347709,194.8
19071,corn,2021,10,207.8,166.07692827995666,190.2234501347709,194.8
19071,corn,2021,11,207.8,174.49711127709134,190.2234501347709,194.8
19071,corn,2021,12,207.8,170.77644738692996,190.2234501347709,194.8
19073,corn,2021,1,221.7,184.2427060937754,190.2234501347709,153.8
19073,corn,2021,2,221.7,187.5447919036996,190.2234501347709,153.8
19073,corn,2021,3,221.7,184.47284085410695,190.2234501347709,153.8
19073,corn,2021,4,221.7,169.07880000789245,190.2234501347709,153.8
19073,corn,2021,5,221.7,179.65580254154557,190.2234501347709,153.8
19073,corn,2021,6,221.7,175.94775320906447,190.2234501347709,153.8
19073,corn,2021,7,221.7,178.77994210953628,190.2234501347709,153.8
19073,corn,2021,8,221.7,188.89641162981127,190.2234501347709,153.8
19073,corn,2021,9,221.7,179.839683413644,190.2234501347709,153.8
19073,corn,2021,10,221.7,179.64319827909645,190.2234501347709,153.8
19073,corn,2021,11,221.7,187.29238997215015,190.2234501347709,153.8
19073,corn,2021,12,221.7,187.7169321418741,190.2234501347709,153.8
19075,corn,2021,1,210.5,197.2591313995753,190.2234501347709,182.7
19075,corn,2021,2,210.5,194.4584477437496,190.2234501347709,182.7
19075,corn,2021,3,210.5,186.94401532222375,190.2234501347709,182.7
19075,corn,2021,4,210.5,155.9908739822699,190.2234501347709,182.7
19075,corn,2021,5,210.5,186.51549242318015,190.2234501347709,182.7
19075,corn,2021,6,210.5,182.20677712732106,190.2234501347709,182.7
19075,corn,2021,7,210.5,184.44794348857727,190.2234501347709,182.7
19075,corn,2021,8,210.5,199.43298447591016,190.2234501347709,182.7
19075,corn,2021,9,210.5,187.9903565319159,190.2234501347709,182.7
19075,corn,2021,10,210.5,182.12599418977288,190.2234501347709,182.7
19075,corn,2021,11,210.5,193.2060510584977,190.2234501347709,182.7
19075,corn,2021,12,210.5,201.37934241493204,190.2234501347709,182.7
19077,corn,2021,1,221.4,188.08899019921643,190.2234501347709,151.3
19077,corn,2021,2,221.4,192.9442483182099,190.2234501347709,151.3
19077,corn,2021,3,221.4,182.4518295389475,190.2234501347709,151.3
19077,corn,2021,4,221.4,157.48506387438675,190.2234501347709,151.3
19077,corn,2021,5,221.4,174.13383173959593,190.2234501347709,151.3
19077,corn,2021,6,221.4,178.96750132721502,190.2234501347709,151.3
19077,corn,2021,7,221.4,182.991656821072,190.2234501347709,151.3
19077,corn,2021,8,221.4,190.93907083130884,190.2234501347709,151.3
19077,corn,2021,9,221.4,184.0194096326076,190.2234501347709,151.3
19077,corn,2021,10,221.4,175.75697910388,190.2234501347709,151.3
19077,corn,2021,11,221.4,176.96490206619467,190.2234501347709,151.3
19077,corn,2021,12,221.4,185.37320910649905,190.2234501347709,151.3
19081,corn,2021,1,210.9,188.33738448204224,190.2234501347709,200.0
