county_id,actual,predicted,error,abs_error
19161,212.4,199.54340625000006,-12.856593749999945,12.856593749999945
19059,203.4,190.6923159722222,-12.707684027777816,12.707684027777816
19169,207.1,194.67920833333335,-12.420791666666645,12.420791666666645
19013,202.5,190.24116840277773,-12.258831597222269,12.258831597222269
19185,170.1,181.11615277777778,11.01615277777779,11.01615277777779
19125,175.19999999999996,185.99135069444446,10.791350694444503,10.791350694444503
19075,207.5,196.7518402777778,-10.748159722222198,10.748159722222198
19015,202.4,191.70390277777787,-10.696097222222136,10.696097222222136
19179,170.80000000000004,180.5752708333333,9.775270833333252,9.775270833333252
19165,209.0,201.31785763888897,-7.682142361111033,7.682142361111033
19099,203.6,196.22540625000002,-7.374593749999974,7.374593749999974
19049,187.19999999999996,194.32282465277783,7.122824652777865,7.122824652777865
19119,190.80000000000004,197.48494791666667,6.68494791666663,6.68494791666663
19025,202.30000000000004,196.47407291666661,-5.825927083333426,5.825927083333426
19123,186.30000000000004,191.9244166666667,5.6244166666666615,5.6244166666666615
19171,203.30000000000004,197.93049305555564,-5.369506944444396,5.369506944444396
19141,201.19999999999996,195.8793090277778,-5.320690972222167,5.320690972222167
19057,194.80000000000004,189.66143750000003,-5.138562500000006,5.138562500000006
19115,196.30000000000004,191.48425347222224,-4.815746527777804,4.815746527777804
19143,197.6,192.89684375000002,-4.703156249999978,4.703156249999978
19009,197.9,193.36966493055556,-4.5303350694444475,4.5303350694444475
19187,201.5,197.23953819444444,-4.260461805555565,4.260461805555565
19183,185.69999999999996,189.5276458333333,3.8276458333333494,3.8276458333333494
19155,195.0,198.73588541666663,3.7358854166666333,3.7358854166666333
19035,198.80000000000004,195.3405798611111,-3.4594201388889303,3.4594201388889303
19101,178.0,181.44624999999996,3.4462499999999636,3.4462499999999636
19041,191.5,194.93581597222223,3.4358159722222297,3.4358159722222297
19151,198.30000000000004,195.47666666666666,-2.8233333333333803,2.8233333333333803
19071,191.6,194.2648090277778,2.6648090277778067,2.6648090277778067
19109,197.6,195.45292881944445,-2.1470711805555425,2.1470711805555425
19027,195.69999999999996,197.71456944444444,2.0145694444444757,2.0145694444444757
19091,195.5,193.60456944444445,-1.8954305555555493,1.8954305555555493
19147,195.9,194.23301041666664,-1.6669895833333612,1.6669895833333612
19193,200.19999999999996,198.57773958333337,-1.6222604166665917,1.6222604166665917
19167,196.9,198.38304861111115,1.483048611111144,1.483048611111144
19073,197.30000000000004,196.19301736111115,-1.1069826388888941,1.1069826388888941
19077,193.6,194.58218055555554,0.9821805555555443,0.9821805555555443
19153,188.6,189.551375,0.951375000000013,0.951375000000013
19137,187.80000000000004,188.7151597222222,0.915159722222171,0.915159722222171
19157,193.30000000000004,193.88499652777776,0.5849965277777187,0.5849965277777187
19129,191.1,190.6215798611111,-0.47842013888890733,0.47842013888890733
19021,197.0,196.8489375,-0.15106249999999477,0.15106249999999477
