epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
27.0,0.5679777737647768,0.10126481282275247,15.557098942802984,0.6181314970909144,0.15153015803809117,15.5533783042471,0.001
28.0,0.5664649836543433,0.09975549742084905,15.556983226190798,0.6398710829240305,0.17328311036331484,15.55293289659802,0.001
29.0,0.5647188222654855,0.09801878398459023,15.556668248527494,0.6183941697432136,0.1517885633389958,15.553520636125045,0.001
30.0,0.5649983997583504,0.09830272994745574,15.556522853790767,0.6173575032841075,0.15077017563762088,15.552911446953463,0.001
31.0,0.5640961900532618,0.09741486213696353,15.556044553322767,0.6086637825275512,0.14208900055499993,15.552493410078363,0.001
32.0,0.5620533403666791,0.09537815974201934,15.555839664721615,0.6167565829023368,0.15017498181725192,15.552720362088495,0.001
33.0,0.5607805354139906,0.09410888288831298,15.555722072412326,0.6088092405386646,0.1422371232399234,15.552404281667588,0.001
34.0,0.5596976676143207,0.09303778536105282,15.555329829239398,0.6229481080967167,0.15637868677927588,15.552314478941637,0.001
35.0,0.5589285996626523,0.0922757752630331,15.555094573060844,0.6119127393972994,0.14535926774094,15.551782640142473,0.001
36.0,0.557758066131267,0.09111613865911301,15.554731299752167,0.6126963259395124,0.14613028083887164,15.552201948583328,0.001
37.0,0.5575512134151541,0.09091152322799785,15.55465668471402,0.610054394412121,0.14348681893212226,15.552252958920668,0.001
38.0,0.5560285511815015,0.08938972197182767,15.554628012098906,0.6093828652041529,0.1428172254451999,15.552188192553793,0.001
39.0,0.5564541130068211,0.08981945995687578,15.554488871520732,0.6125017057364236,0.1459430636279912,15.55195487950386,0.001
40.0,0.5540199471586539,0.08738949606952155,15.55434881717669,0.6205611905264935,0.15400979946358034,15.55171315678041,0.001
41.0,0.5527734247579662,0.08615934752562174,15.553802899869375,0.6152400557039562,0.14869854235488558,15.551384126297151,0.001
42.0,0.5512546012182543,0.08464353352591589,15.553702548010065,0.635144105864695,0.16859145231720574,15.551755516617387,0.001
43.0,0.5505102508167856,0.08390544091511254,15.553494177282058,0.6211217282597064,0.15457780588957598,15.551464822557238,0.001
44.0,0.5503567618323726,0.08375205188459246,15.553490629099835,0.6166201605138554,0.15007509506912745,15.55150215714066,0.001
45.0,0.5496846648751113,0.08308601954583654,15.553288459777832,0.6077600053263834,0.14121150541486163,15.551617092556423,0.001
46.0,0.5494118888771494,0.0828156360586771,15.553208822238439,0.6214039000597867,0.1548689866708184,15.551164161476624,0.001
47.0,0.5480061603200269,0.0814131024567309,15.553102319890803,0.6196486261557248,0.1531074975777154,15.551371089537136,0.001
48.0,0.5472173493833941,0.08063061783352742,15.552891394563337,0.6063295811515064,0.13980649113153368,15.55077014306579,0.001
49.0,0.5466227847948391,0.08004502358811873,15.552592461931413,0.6256266892558396,0.15910064027666646,15.55086867656772,0.001
50.0,0.5470046256527756,0.08042811685855025,15.552550724574498,0.6094709899690416,0.14294436059716575,15.550887628035111,0.001
51.0,0.5460983153545496,0.07952282220813275,15.552516731750282,0.6407726047817706,0.17424828516513813,15.550811000143238,0.001
52.0,0.542812142279241,0.07623772395164592,15.552481026532503,0.6242610569353457,0.1577362533069219,15.55082678554034,0.001
53.0,0.5444676072165162,0.0779000048477699,15.552253765346569,0.6428760974495499,0.17633957839774764,15.551217653936007,0.001
54.0,0.5446478832565058,0.07807982387222769,15.552269093402021,0.6263956307160734,0.15987879444252362,15.550561609492961,0.001
55.0,0.5432441468821402,0.07667879577136602,15.552178874619022,0.6137621639553545,0.14725372360812294,15.550281739796853,0.001
56.0,0.5413613866704654,0.07480200366468714,15.551979821825784,0.628546007153161,0.162026515813789,15.550649986523972,0.001
57.0,0.5406188596436013,0.07405772436985378,15.552038130822119,0.631391091780229,0.1648726143218853,15.55061636709605,0.001
58.0,0.5402844789338949,0.07373186072917899,15.551754285418799,0.6140235277137371,0.14750843668224836,15.550503544534497,0.001
59.0,0.5390130394407624,0.07245452625353557,15.551950726731572,0.6328255197014472,0.16630912986066607,15.550546639696115,0.001
60.0,0.538978861122535,0.07241732267704992,15.552051599694307,0.6319235960642496,0.16541004617406865,15.550452107130878,0.001
61.0,0.5371129263072361,0.07055924603282804,15.55178965577258,0.6246534405332623,0.15813509981941293,15.550611942304103,0.001
62.0,0.5375281830370684,0.07097164187051747,15.551884963570908,0.6357458502756627,0.16923314859770766,15.550423721673111,0.001
63.0,0.5359259652311611,0.06937697238435304,15.551633476121543,0.6316557791497972,0.16514320942488583,15.55041913311891,0.001
64.0,0.5362163564228793,0.0696637006911049,15.551755604232488,0.6500224569429853,0.18349707648408936,15.55084628288192,0.001
65.0,0.534867205145039,0.06832004136380351,15.551572526745524,0.630073900174613,0.16355882682884582,15.550502443153047,0.001
66.0,0.5347174757544154,0.06817355385912961,15.551464427601207,0.6325166769300647,0.16600905664842136,15.550253993332989,0.001
67.0,0.5336348052607413,0.0670989908550352,15.551194060244429,0.626055673517362,0.1595591804646081,15.549883277327925,0.001
68.0,0.5332670100266226,0.06672464677380392,15.55141236542394,0.6292152256275267,0.16271893905870843,15.54987683601251,0.001
69.0,0.5327060543154799,0.06616220086769968,15.551462360618778,0.6217766909888296,0.15526752803562466,15.550305642664231,0.001
70.0,0.5333290028996397,0.06679099260642588,15.551267503258584,0.6356339292092756,0.16914136010388334,15.549752498716618,0.001
71.0,0.5321373754593545,0.06559358759209363,15.551459963818248,0.6318438615060414,0.16533918422882002,15.550156423138448,0.001
72.0,0.5312125904735548,0.06467034858026546,15.551408292927267,0.6232784440621784,0.15677549883171363,15.550098627906054,0.001
73.0,0.53012936636483,0.06359654550672209,15.551094367103888,0.6362031413248492,0.16969878336897604,15.55014578180281,0.001
74.0,0.5326333642866017,0.06609499696400259,15.551279349187178,0.6360061016146984,0.169508300847076,15.549927046804717,0.001
75.0,0.5277468056963177,0.06120806756308871,15.551291621264614,0.6212182976180054,0.15470215214121621,15.550538554336086,0.001
76.0,0.5307111152666816,0.06417545266431533,15.551189194165955,0.6335562192631089,0.16705894773757016,15.549909392591278,0.001
77.0,0.5271720936402728,0.06064097285664902,15.55103774710651,0.6323193111002244,0.16582526419600252,15.54980199987238,0.001
78.0,0.5278922178069808,0.06135004586994849,15.55140601676952,0.6250454574723034,0.15854455432807557,15.550030326201057,0.001
79.0,0.5287738880209765,0.06224415138607532,15.55099144046154,0.6288660347261011,0.16238473240373913,15.549377033606122,0.001
80.0,0.5259848450628136,0.059452334885674064,15.551084117971973,0.6431424112030955,0.1766493148875959,15.54977017540723,0.001
81.0,0.5261488758124314,0.05962035893684342,15.550950934761932,0.6429444513336978,0.1764456436589912,15.549960871738216,0.001
82.0,0.5279242241824115,0.06138252386283049,15.551390332290334,0.6341838351002446,0.1676777635860925,15.550202658682158,0.001
83.0,0.5257805641194041,0.059241522829253955,15.551301685533254,0.618661181493239,0.15214248530892813,15.550623839150374,0.001
84.0,0.5232395462086133,0.05670538467783776,15.551138971447084,0.6350165386793991,0.16850023262629205,15.550543492891974,0.001
85.0,0.5235402853572638,0.05700088387508413,15.551313718618712,0.6306848590221469,0.16414562675487313,15.551308134188154,0.001
86.0,0.5216416248683462,0.05509969023356018,15.551398145171987,0.6235575962949682,0.15705347728448282,15.550137657910485,0.001
87.0,0.5205274946188456,0.05399847672486202,15.550967572915434,0.6302497338767004,0.16375353091995323,15.549873791961156,0.001
88.0,0.5229239513978412,0.056400818810289785,15.550771460962043,0.74100870877404,0.2744439575908963,15.552159023606015,0.001
89.0,0.526684482949694,0.060142326533808736,15.551405639244766,0.6330492614897012,0.1665179386032551,15.551044505854648,0.001
90.0,0.5215019667704786,0.05495143259242499,15.551684780955716,0.6252131660779318,0.15870007441100048,15.550436832286694,0.001
91.0,0.5199183452983726,0.05339198292534531,15.55087926560953,0.6230852017900358,0.15658006942533081,15.550171415412466,0.001
92.0,0.5217088891256882,0.05518551523286084,15.550779428890314,0.6382566923244233,0.1717586277510582,15.54993588996656,0.001
93.0,0.5175564144596909,0.05103216229070259,15.55080874462779,0.6269324478075561,0.16043648020888018,15.549865905684655,0.001
94.0,0.5190399551747108,0.052516815770899464,15.550771738027597,0.6304433040747337,0.16392899056275687,15.550477381105777,0.001
95.0,0.5198515486178231,0.05333086405847152,15.550689887633514,0.6376225424535347,0.17111140053079585,15.550372024176498,0.001
96.0,0.5181284086127417,0.05160548545674615,15.55076452147909,0.6259142941096013,0.15942605502075619,15.549608526005086,0.001
97.0,0.5180209767021429,0.05150359594130986,15.550579607286036,0.64507075712737,0.1785384948406155,15.551075729858193,0.001
98.0,0.5166616914018867,0.050141921020531784,15.55065942647768,0.6317947741710779,0.16530858742869664,15.549539662370778,0.001
99.0,0.516052946584508,0.049540815838200934,15.55040477020572,0.6240019565479522,0.15750100579024967,15.550031944557473,0.001
100.0,0.5136753750455213,0.047163539247595386,15.550394895387534,0.6257170703676012,0.15922645150812387,15.54968735023781,0.001
101.0,0.5149837702498407,0.04847462673838635,15.550305060551338,0.6258486053759,0.15935584373446024,15.549758940032035,0.001
102.0,0.5162485056969338,0.04973148386844825,15.550567718237968,0.631312921793774,0.16481021478119923,15.550090632454715,0.001
103.0,0.5113457764152611,0.044836897358205126,15.550296394454566,0.6284310376202619,0.16194232809122164,15.549623945345381,0.001
104.0,0.5128395329191456,0.04633405312587574,15.550182956752437,0.6450982960787687,0.17862690252687793,15.549046827887846,0.001
105.0,0.5136602889063726,0.04715735093655066,15.550098298087953,0.6178291937718889,0.15134467723895403,15.549484384581698,0.001
106.0,0.5150012721402992,0.04849461015957144,15.55022241290571,0.6434191860735216,0.17693464578402163,15.549485164860684,0.001
107.0,0.5117533723283927,0.04524762346308469,15.550191874226565,0.6320507407991172,0.16556730076219095,15.549448228444314,0.001
108.0,0.5100048264670453,0.04350449041091174,15.550011616477947,0.6326471189858536,0.16616291003395814,15.549473974439833,0.001
109.0,0.5128171368824168,0.046316281056005604,15.550028966102765,0.6293567828457765,0.16287372466992048,15.549435692604142,0.001
110.0,0.5103287009335069,0.04383207422722814,15.549887943864155,0.6336167011196766,0.16713171901325585,15.549499855298386,0.001
111.0,0.5106361754930266,0.04413748783932505,15.54995663502057,0.6558752055922743,0.18939729820096532,15.549263806455464,0.001
112.0,0.5110926634706862,0.044591058278568324,15.550053887782388,0.6357211649217188,0.16923066843238344,15.549683297924723,0.001
113.0,0.5127290766820591,0.04622462451880858,15.550148613467819,0.6387428518898961,0.1722474168948453,15.54984829000351,0.001
114.0,0.5155357569957824,0.049041672329767326,15.54980304070308,0.6309803601868627,0.16450670900870654,15.549121946598143,0.001
115.0,0.519521232405897,0.05302730490806987,15.549798150312562,0.6327414055063267,0.16626752556775154,15.54912991315026,0.001
116.0,0.5134975752359173,0.046998561716971345,15.54996750571511,0.6261870678426441,0.15970432612831745,15.549425093011823,0.001
117.0,0.5107437211369711,0.04424560561367616,15.54993748217606,0.6395472862102367,0.17307056647157829,15.549224641588,0.001
118.0,0.5089699595578878,0.0424723683436683,15.549920114202532,0.6331899938759981,0.1667214964676385,15.548950108614834,0.001
119.0,0.5101193388016422,0.04361951151910225,15.549994636120964,0.6325673284354033,0.16608065793209204,15.549555922999527,0.001
120.0,0.5093226300058828,0.042829425766268504,15.549773623588969,0.6260696075580738,0.159588807359689,15.549360143616545,0.001
121.0,0.5069770964365157,0.0404880042490247,15.549636844490054,0.6219049096107483,0.15543839709224927,15.548884073893229,0.001
122.0,0.5090202392437757,0.042531600817787125,15.549621602673552,0.6268299163792671,0.16036328467656466,15.548888039508652,0.001
123.0,0.5152105102750073,0.04871957204042575,15.549698184234927,0.6318748665578438,0.1654123166695187,15.548751869586983,0.001
124.0,0.5073805417562689,0.040893199767141515,15.549578244207913,0.6297150324490737,0.1632536017031782,15.548714721242987,0.001
125.0,0.5080261586548446,0.041540724019725604,15.549514854453172,0.6294495710218796,0.16298799685857915,15.548719033649071,0.001
126.0,0.5095830043959698,0.043090281057466734,15.549757935898759,0.6405051936605562,0.17402607889889868,15.549304034172083,0.001
127.0,0.5078485057352826,0.041356257173291416,15.549741973895301,0.6282936234265466,0.16183000316322854,15.548787749576247,0.001
128.0,0.5077405963854585,0.04124908349931441,15.549717402217365,0.6275914168919778,0.16112299449114686,15.548947799888122,0.001
129.0,0.508138414613899,0.041652326099843345,15.549536615567117,0.6771949503558252,0.21071114072494634,15.549460581256083,0.001
130.0,0.5084866287187638,0.04198224648668423,15.550146416209534,0.6340899421309782,0.1675967238467149,15.549774670841717,0.001
131.0,0.5058539699854445,0.03935795603118417,15.549867485050056,0.6264201599339443,0.15995259136463255,15.548919363053962,0.001
132.0,0.5050064752800296,0.03852132373471969,15.549505474591497,0.6252183117449083,0.15875139145136682,15.548897852399936,0.001
133.0,0.505162118288575,0.03867883491632226,15.549443145851036,0.6286730902764933,0.16221427260223864,15.548627374950884,0.001
134.0,0.5086207290347119,0.042132530029918666,15.54960697691506,0.6271400640307854,0.16066398436473275,15.54920285157483,0.001
135.0,0.5048766987377661,0.03839140680688915,15.549510070026466,0.639928480992815,0.17347034982559256,15.548604663373645,0.001
136.0,0.5042067846465191,0.037726172198106485,15.549354105055361,0.6247457145440458,0.15829053591397474,15.548505972531508,0.001
137.0,0.5052154143880685,0.038732517594870265,15.549430265055074,0.6323163776285319,0.16585579592270483,15.548686566978994,0.001
138.0,0.5040974227954357,0.037618994375958704,15.549281171676688,0.6242185594256879,0.15775523773748867,15.548777727968364,0.001
139.0,0.5094877870510609,0.04300964083262738,15.549271861081401,0.6477602348985897,0.1813078368653352,15.5484138418127,0.001
140.0,0.5047225314530689,0.03823729904799464,15.549508208549613,0.6230169522641885,0.1565615573665911,15.548513624403212,0.001
141.0,0.5039214756180312,0.037439706552094595,15.549392552946896,0.6302927796688144,0.16383515915485344,15.54858744264853,0.001
142.0,0.5038133121098733,0.03733223284441958,15.549369617056652,0.623990702709365,0.1575343687626649,15.54854455941454,0.001
143.0,0.5044626385733277,0.03798199155443617,15.549355447722375,0.6303589281811056,0.16390298480036283,15.548531654306533,0.001
144.0,0.5029303915171511,0.03645288126794922,15.549250613731395,0.6365498356546215,0.1700961242621194,15.548457627344613,0.001
145.0,0.5032792763247864,0.036800358977532546,15.549297583223593,0.6178526428813484,0.1514033342300842,15.548310790399109,0.001
146.0,0.5056792776162605,0.03920881470961889,15.54901568186633,0.621035954366228,0.15458793401316762,15.548267817256427,0.001
147.0,0.5039953166272217,0.03752548454894705,15.548994679471631,0.6290751631412442,0.1626219337787291,15.54844136992689,0.001
148.0,0.5027176351602287,0.03624141123101022,15.549207830039167,0.6236235647891908,0.1571747106484291,15.548295518765947,0.001
149.0,0.5084946281408793,0.04202452606417171,15.549003638230362,0.6184289096180438,0.1519808368600579,15.548269268639562,0.001
150.0,0.5038177458181469,0.03734377437791267,15.549132808577045,0.6272749872721406,0.1608230363489803,15.548398827061508,0.001
151.0,0.5047467930377705,0.03826709904095598,15.549323545275199,0.6257073239043907,0.159250357837388,15.548566070068565,0.001
152.0,0.5034075034473193,0.03692333515645679,15.549472662506911,0.6242125481868834,0.15776257806454444,15.548332801972977,0.001
153.0,0.5020522634360354,0.03557701065183087,15.549175495479817,0.6240472600917624,0.15759906722138625,15.548273677376384,0.001
154.0,0.5018623689437727,0.035389358857794415,15.549100671266352,0.618914023192242,0.1524630022620914,15.54836764801231,0.001
155.0,0.5024671426697842,0.03598934322230055,15.549260400017046,0.6349097885668077,0.16846045164347498,15.548311500035553,0.001
156.0,0.5015378606439841,0.03506428458982789,15.549119608513491,0.625953222164,0.1595060073014863,15.548241030888926,0.001
157.0,0.5056305259623856,0.039154784498577684,15.54919163408963,0.6360336845169966,0.1695756018412635,15.548603070705427,0.001
158.0,0.5053623796312094,0.038882426935471615,15.549332107701744,0.6265516000163274,0.1600967526235163,15.548495790372392,0.001
159.0,0.5011349171471745,0.034657064649693495,15.549262176172386,0.6294683282222812,0.16301286170378276,15.548515868909432,0.001
160.0,0.5013372019083813,0.03486066953623564,15.549218072749033,0.6319229201435641,0.16546719922662181,15.548524403812909,0.001
161.0,0.4994607733355628,0.03298536525925459,15.54918061889898,0.6300303293799712,0.1635795434817722,15.548359970452408,0.001
162.0,0.5002678784973178,0.03379280957652721,15.549169433065307,0.6268314962033872,0.16038510012706925,15.548213618371623,0.001
163.0,0.5020340810377131,0.035557782350035455,15.54921024931687,0.6220688047232451,0.15562348047691563,15.548177738382359,0.001
164.0,0.5002399248650236,0.03376546861024187,15.54914886736996,0.6209021692324166,0.15445881045928306,15.54811208256166,0.001
165.0,0.5017657113683057,0.03529333186520872,15.549079684468058,0.6388167708811133,0.17236715274226386,15.548320905126706,0.001
166.0,0.5001261498332884,0.03365163501404036,15.549150849030877,0.6245589446941209,0.15811237527264488,15.548218910140221,0.001
167.0,0.49967858859012193,0.03320236639543013,15.54920772499279,0.6274268713463035,0.16098522023620832,15.5480553084351,0.001
168.0,0.502469633249436,0.03599461349208462,15.549167828011708,0.6237928829209171,0.15734212577142298,15.5483589397135,0.001
169.0,0.5002640469135029,0.033781943085705105,15.549403789239529,0.6347170783213092,0.1682669825425453,15.548337082268814,0.001
170.0,0.49977066397609593,0.03329414588691754,15.549217524581255,0.6281261809345849,0.1616826932438295,15.548116629372542,0.001
171.0,0.5002116739549219,0.033737853599489165,15.549127807635536,0.6265760804667617,0.1601321600402646,15.548131085405446,0.001
172.0,0.4998396877602581,0.033365469404414275,15.549141024671648,0.6238703276171829,0.15742795229560197,15.548079657634903,0.001
173.0,0.5045888392669527,0.038110402907715675,15.54928150332966,0.6274778838912245,0.1610272131634481,15.548355821808581,0.001
174.0,0.501684005240972,0.03520184947413398,15.54940566356048,0.6266283808332501,0.16018481881229163,15.548118774336999,0.001
175.0,0.499176644172274,0.03269871724782912,15.549264711505694,0.6285464213753389,0.16210165005239974,15.548159352055302,0.001
176.0,0.5015482224197901,0.035069305713128565,15.549297636434858,0.625211466442455,0.15877023429581613,15.5480414657079,0.001
177.0,0.500719543401297,0.0342439923322562,15.549185418463372,0.6367016496883097,0.17025605052308201,15.548187185216833,0.001
178.0,0.5008669242140993,0.03438253403820918,15.549480072175614,0.6350608851371791,0.16860965426120694,15.548374911350033,0.001
179.0,0.5012031156693358,0.034713392698274545,15.549657813398353,0.6262669735886031,0.15981310859372722,15.54846261406587,0.001
180.0,0.5031076402776571,0.036620483357869646,15.549572256564407,0.6294427060519003,0.16299072813606422,15.548399719726357,0.001
181.0,0.49952994948571094,0.033044404118622424,15.54951851823228,0.6296735207239786,0.16321653847642217,15.548566423281274,0.001
182.0,0.499766164527827,0.03327620158822219,15.549665752427403,0.6363544175119111,0.16989765268584292,15.548559185631749,0.001
183.0,0.49793755930739564,0.0314508671493786,15.549556913371267,0.632001427889673,0.1655486189957821,15.548427080867267,0.001
184.0,0.49886110836407954,0.0323776269995461,15.549449766983832,0.6267328238246417,0.16028569207247662,15.548238211609299,0.001
185.0,0.49814416930445,0.03165931079201598,15.549495613993562,0.6275202617902146,0.16107496629259,15.548176794341117,0.001
186.0,0.4978366641541867,0.031355083873921025,15.549386348788586,0.6262094653415359,0.15976309452695076,15.548212584421691,0.001
187.0,0.49705163376901285,0.030569467436434444,15.549405892001946,0.6332350377281908,0.16679004050465143,15.548166724567864,0.001
188.0,0.49850945781778405,0.032030043841311424,15.549314156697884,0.6252327276400043,0.15879043462601575,15.548076671381992,0.001
189.0,0.4981693210883918,0.03168925866592154,15.549335810471865,0.623928863392133,0.15748721484082315,15.548055375866618,0.001
190.0,0.5002535029980585,0.03377155004003806,15.549398747472134,0.6270383439882837,0.16058885662342964,15.54831652207808,0.001
191.0,0.5002069365611267,0.03371898052535732,15.54959892274784,0.6284563992962693,0.16200332494095118,15.548436046048046,0.001
192.0,0.5075741946238518,0.04109698183612361,15.549240925611356,0.6398225372487848,0.1733777073748184,15.548161098852704,0.001
193.0,0.49963559737109176,0.03315059102071828,15.549500551173296,0.6222411931965889,0.15578947542392044,15.548391139868533,0.001
194.0,0.49873221766323694,0.032247670845071706,15.54948531165038,0.6284173632711674,0.1619722997951588,15.54816906540482,0.001
195.0,0.5005311692145193,0.034048610513365975,15.549418947569391,0.6389494199142713,0.17250719766825537,15.54807457779393,0.001
196.0,0.5015182073526855,0.03503195235273653,15.54954217385076,0.6259787909510962,0.15953410592444417,15.548156571307969,0.001
197.0,0.49801100862892045,0.03152963485230099,15.54937959371019,0.6348185655645249,0.1683637227373894,15.548495122479268,0.001
198.0,0.49812092538519853,0.03163245125902622,15.54961615081244,0.6335188499604812,0.1670671335173777,15.548390712802258,0.001
199.0,0.49783356137261936,0.031345472081119534,15.549603262218275,0.6317692942892261,0.16532117389267945,15.548271179199219,0.001
200.0,0.49808116627748683,0.03159414229806138,15.549567903791155,0.6320807996020975,0.1656327350472762,15.548269104877305,0.001
201.0,0.4977265156594075,0.031243973316202777,15.549418387474951,0.6238804459571838,0.15743283583760662,15.548253910308736,0.001
202.0,0.4998763466953601,0.03339320420860499,15.549438442158664,0.6242476232124098,0.15779973222852153,15.548263251179396,0.001
203.0,0.5054595041097272,0.038973075228852114,15.549547951401513,0.6244409130478548,0.15798589441712055,15.5485009922323,0.001
204.0,0.4976338373462187,0.03114785572953841,15.549533038944393,0.627236793538938,0.16078510662220946,15.548389691696423,0.001
205.0,0.5032178992660875,0.03672666978691277,15.549707922813926,0.6302556531999247,0.163802431814799,15.54844115478824,0.001
206.0,0.4981678478158168,0.03167796006023941,15.549663343700209,0.6279242921758581,0.16147491636902395,15.548313038116353,0.001
207.0,0.5007114309052425,0.03422446467319235,15.549565853781285,0.629763121155376,0.16330753547776025,15.548519821680756,0.001
208.0,0.5035459539705656,0.037060448795936896,15.549517197583718,0.6489312211271087,0.18247436503769973,15.548562367757162,0.001
209.0,0.4966873198876649,0.03019857124397249,15.549625360948527,0.6211419386494441,0.15469081734968756,15.548371433810352,0.001
210.0,0.4959843374319292,0.029497177259904254,15.549572453813061,0.6218299817557287,0.1553816502092262,15.548277906295828,0.001
211.0,0.49678728550658197,0.03029712743809901,15.549672278146895,0.6280846196392971,0.16163318907773053,15.54838120816934,0.001
212.0,0.49727467579759044,0.030787602420887333,15.549569556551406,0.6260272754161847,0.15957249405006768,15.548492903661247,0.001
213.0,0.49777058166858956,0.03128422705878599,15.549545504142024,0.6179892095652494,0.15153038428989726,15.548627692842324,0.001
214.0,0.49588418241989846,0.02939413244575764,15.549668800607217,0.621268483324083,0.1548142848592816,15.548473801275696,0.001
215.0,0.49614817225170454,0.029659114385623093,15.54963570044785,0.6223240661299991,0.15587104217271613,15.548434556132616,0.001
216.0,0.4976847684257245,0.031194098038440313,15.54968941309178,0.6221635403857889,0.15571484155325777,15.548290284795794,0.001
217.0,0.5001584404130691,0.03366624329377104,15.54974033168556,0.6316523863008929,0.16519987999590158,15.548417088158605,0.001
218.0,0.49690026804596943,0.030406811370900927,15.549782330970341,0.6313601924915506,0.164903901090927,15.548543673171741,0.001
219.0,0.49512467543742816,0.02863170754141163,15.549766028139556,0.6260941245339133,0.15963987607245494,15.548475156328092,0.001
220.0,0.4957271168987702,0.029235305546811134,15.54972738575167,0.6319636539979414,0.16551250154121155,15.548372008583762,0.001
221.0,0.4976522225838203,0.031160452304127527,15.549726113268479,0.6273150452058324,0.16085993932553816,15.54850379866783,0.001
222.0,0.49608439068028193,0.029589969198926817,15.549814384794395,0.619956005101252,0.15350618760292778,15.548327564791798,0.001
223.0,0.4963321462739483,0.029839151292078883,15.549766814840591,0.6261282214010605,0.15967337348144062,15.548495225232056,0.001
224.0,0.495091060682694,0.028601605027641683,15.549648830327579,0.6189612338839958,0.15250669530144445,15.54848479903507,0.001
225.0,0.4950277239671976,0.028536241548158276,15.549716330652572,0.6279982751868791,0.1615453026059902,15.548432989152595,0.001
226.0,0.49479707687046737,0.028304253873729316,15.549761132703141,0.6241471669087908,0.1576963525378343,15.548360619079384,0.001
227.0,0.4951314813904948,0.02863980234995262,15.549722982060743,0.6254139540572761,0.15896248890193623,15.548382428358702,0.001
228.0,0.49501428618747606,0.028521432489794628,15.549762167111792,0.6202315443292611,0.15377887396097986,15.548422893691143,0.001
229.0,0.49501912012703436,0.028524205191647736,15.549830908268447,0.625645677449326,0.15919302835408283,15.548421930383753,0.001
230.0,0.4953456434594604,0.028850404001833328,15.549841711531469,0.621799936398914,0.15534614844354314,15.548459884694932,0.001
231.0,0.493900553947346,0.027403916873328098,15.549888236067398,0.6272805463585388,0.1608254338555063,15.548503956008037,0.001
232.0,0.49399543715933875,0.027497566025121788,15.549929439476788,0.627315220407364,0.16085651060346803,15.548623865300959,0.001
