county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19017,corn,2022,10,2022-10-01,test,0.7986662,0.43806148,-0.3606047,79.86662,43.70011,-36.16651,0.113209,0.15136687,0.038157873,0.2726453,0.5280907,0.25544542,0.00035873725,0.006671587,0.00631285,0.65430844,0.65362006,-0.00068837404,6.5768843,7.0004234,0.42353916,0.078763396,0.06846839,-0.010295004,0.18667436,0.25826275,0.0715884,0.2,0.19671504,-0.003284961,0.46666667,0.48177594,0.015109271,0.20088755,0.1727558,-0.028131753,1.0835072,2.718814,1.6353067,-0.033333335,0.118310206,0.15164354,0.33333334,0.42357066,0.09023732,0.2544522,0.3525172,0.09806499,0.0,-0.0017542243,-0.0017542243,0.0,-0.05708085,-0.05708085,0.74554783,0.649062,-0.09648585,0.62875676,0.7287409,0.09998411,0.0,0.03373485,0.03373485,0.0,-0.011439765,-0.011439765,0.0,-0.057635687,-0.057635687,0.0,-0.03282648,-0.03282648,0.0,0.022537746,0.022537746,0.0,0.019645222,0.019645222,0.0,0.07950943,0.07950943,0.0,0.09845544,0.09845544,0.0,-0.027223937,-0.027223937,0.0,0.032202713,0.032202713,0.0,-0.019481454,-0.019481454,0.0,0.038941424,0.038941424,0.0,0.007172156,0.007172156,0.0,0.0072636446,0.0072636446,0.0,0.019812023,0.019812023
19017,corn,2022,11,2022-11-01,test,0.36010993,0.13584025,-0.22426967,36.01099,14.801184,-21.209806,0.20325953,0.090052344,-0.113207184,0.6532481,0.75851154,0.10526347,0.00020677217,0.0073947744,0.007188002,0.7117258,0.66136354,-0.05036223,7.1358933,7.147696,0.011802673,0.08322112,0.08939152,0.0061703995,0.3825756,0.4217612,0.039185613,0.46666667,0.4748526,0.008185923,0.46666667,0.47937566,0.012708992,0.1259497,0.12943953,0.003489837,0.32988352,-1.4260037,-1.7558873,0.23333333,0.37366462,0.14033128,0.46666667,0.48657602,0.019909352,0.6892687,0.7689194,0.0796507,0.0,0.0076740086,0.0076740086,0.0,-0.0025050044,-0.0025050044,0.31073132,0.24813536,-0.06259596,0.8551947,0.8899448,0.034750104,0.0,-0.04478223,-0.04478223,0.0,-0.028832149,-0.028832149,0.0,-0.016062818,-0.016062818,0.0,0.002240371,0.002240371,0.0,0.0015053973,0.0015053973,0.0,-0.0011134669,-0.0011134669,0.0,-0.072883464,-0.072883464,0.0,-0.066997424,-0.066997424,0.0,-0.027070425,-0.027070425,0.0,0.10857823,0.10857823,0.0,-0.01629937,-0.01629937,0.0,0.0156711,0.0156711,0.0,0.013679761,0.013679761,0.0,-0.013624371,-0.013624371,0.0,-0.031726412,-0.031726412
19017,corn,2022,12,2022-12-01,test,0.28029212,0.01948873,-0.2608034,28.029213,0.3388704,-27.690342,0.08188053,0.046702724,-0.03517781,0.83231777,0.848013,0.015695214,0.00012829839,-0.011270708,-0.0113990065,0.64480305,0.6875023,0.042699277,7.0526433,6.987314,-0.065329075,0.09769839,0.1462511,0.048552707,0.4258412,0.43775204,0.011910826,0.46666667,0.49519214,0.028525472,0.46666667,0.47097063,0.004303962,0.09358407,0.104610145,0.011026077,0.22142385,-1.2779907,-1.4994146,0.45,0.3438764,-0.1061236,0.46666667,0.4709338,0.0042671263,0.84711343,0.8291698,-0.01794362,0.0,0.048522107,0.048522107,0.0,0.018864334,0.018864334,0.15288655,0.1726116,0.01972504,0.67152375,0.81943715,0.1479134,0.0,-0.0092058405,-0.0092058405,0.0,-0.039957102,-0.039957102,0.0,-0.046333335,-0.046333335,0.0,-0.09915762,-0.09915762,0.0,0.0011457875,0.0011457875,0.0,-0.031590723,-0.031590723,0.0,-0.043191023,-0.043191023,0.0,0.01408533,0.01408533,0.0,-0.12024995,-0.12024995,0.0,-0.007793151,-0.007793151,0.0,-0.049280006,-0.049280006,0.0,-0.08455929,-0.08455929,0.0,0.01768421,0.01768421,0.0,-0.044194788,-0.044194788,0.0,0.08809883,0.08809883
19019,corn,2022,1,2022-01-01,test,0.07016303,0.13921815,0.069055125,7.0163026,13.811068,6.794765,0.020465296,0.033034775,0.01256948,0.25931388,0.5622234,0.3029095,0.0042091836,0.008150276,0.003941092,0.8167877,0.785032,-0.031755745,5.5285077,6.2253304,0.69682264,0.21720713,0.1710322,-0.04617493,0.43545753,0.42019284,-0.01526469,0.46666667,0.46167272,-0.0049939454,0.46666667,0.46218452,-0.00448215,0.08182019,0.09517389,0.013353698,0.19063497,-0.64782673,-0.8384617,0.45777777,0.44732374,-0.010454029,0.46666667,0.46118563,-0.0054810345,0.8853242,0.8340597,-0.051264465,0.0,0.0033681095,0.0033681095,0.0,0.047990054,0.047990054,0.11467581,0.17154106,0.056865253,0.2732588,0.5542729,0.28101408,0.0,0.047209047,0.047209047,0.0,-0.00976814,-0.00976814,0.0,0.0015387684,0.0015387684,0.0,0.071960405,0.071960405,0.0,0.0088515505,0.0088515505,0.0,-0.0023578033,-0.0023578033,0.0,-0.06283296,-0.06283296,0.0,-0.048834078,-0.048834078,0.0,0.062349558,0.062349558,0.0,-0.00043749064,-0.00043749064,0.0,-0.04171412,-0.04171412,0.0,0.032047953,0.032047953,0.0,0.017698158,0.017698158,0.0,0.010218277,0.010218277,0.0,-0.009457717,-0.009457717
19019,corn,2022,2,2022-02-01,test,0.0030539169,0.035689954,0.032636035,0.3053917,5.966188,5.660796,6.643282e-06,-0.0023596303,-0.0023662737,0.0036318824,-0.13593957,-0.13957146,0.034197625,0.012523068,-0.021674557,0.9578767,1.0187598,0.060883164,4.9535923,3.4385717,-1.5150206,0.27532715,0.42911932,0.15379217,0.42207798,0.41123012,-0.010847867,0.44444445,0.4482594,0.0038149655,0.44444445,0.45371938,0.00927493,0.07193239,0.09067181,0.018739417,0.16324401,-1.6783196,-1.8415636,0.44444445,0.45105076,0.0066063106,0.44444445,0.4394661,-0.0049783587,0.88536894,0.8147601,-0.070608854,0.0,-0.049321294,-0.049321294,0.0,0.000632599,0.000632599,0.11463108,0.19700176,0.082370676,0.048616204,-0.076234505,-0.124850705,0.0,-0.00397373,-0.00397373,0.0,0.0009414591,0.0009414591,0.0,0.04317739,0.04317739,0.0,0.065329075,0.065329075,0.0,0.0023058578,0.0023058578,0.0,0.05415231,0.05415231,0.0,-0.0705284,-0.0705284,0.0,-0.03125973,-0.03125973,0.0,0.024078038,0.024078038,0.0,0.04089903,0.04089903,0.0,-0.027176086,-0.027176086,0.0,-0.018893037,-0.018893037,0.0,0.051202867,0.051202867,0.0,0.041769005,0.041769005,0.0,-0.0070317406,-0.0070317406
19019,corn,2022,3,2022-03-01,test,0.098200336,0.06549316,-0.032707177,9.820033,6.395294,-3.424739,0.0031502445,-0.0076170457,-0.01076729,0.12513752,0.0064114453,-0.118726075,0.07762609,0.007024239,-0.07060185,0.911883,0.9536798,0.041796803,5.007543,4.2028236,-0.80471945,0.20967306,0.35487896,0.1452059,0.41499367,0.39535645,-0.019637227,0.44444445,0.43799254,-0.006451905,0.44444445,0.45746368,0.013019234,0.08074356,0.10744119,0.026697628,0.18629539,-3.9764981,-4.1627936,0.43555555,0.3820908,-0.05346474,0.44444445,0.42924356,-0.015200883,0.8573112,0.75846636,-0.098844826,0.0,0.038705096,0.038705096,0.0,0.0039019287,0.0039019287,0.14268883,0.2528044,0.11011557,0.101575784,-0.08723549,-0.18881127,0.0,-0.016450651,-0.016450651,0.0,-0.020752188,-0.020752188,0.0,-0.023427494,-0.023427494,0.0,-0.048236128,-0.048236128,0.0,-0.038463242,-0.038463242,0.0,-0.015129067,-0.015129067,0.0,-0.050357528,-0.050357528,0.0,-0.088981695,-0.088981695,0.0,-0.011014521,-0.011014521,0.0,0.07261842,0.07261842,0.0,-0.016436767,-0.016436767,0.0,-0.057236586,-0.057236586,0.0,0.004930008,0.004930008,0.0,0.018279321,0.018279321,0.0,0.01933021,0.01933021
19019,corn,2022,4,2022-04-01,test,0.03344826,0.10359378,0.07014552,3.3448262,7.9378486,4.5930223,0.044522613,0.011373887,-0.03314873,0.7952175,0.17683451,-0.618383,0.0012642166,0.032150276,0.03088606,0.7208519,0.8964852,0.17563331,6.570451,5.305588,-1.264863,0.171616,0.22407693,0.052460924,0.4369712,0.37653905,-0.060432136,0.46666667,0.39243436,-0.07423231,0.46666667,0.45516673,-0.011499941,0.08100813,0.10265075,0.021642618,0.18681405,-1.3196547,-1.5064688,0.46666667,0.3711125,-0.09555417,0.46666667,0.40356076,-0.06310591,0.88865215,0.763636,-0.12501615,0.0,0.07883769,0.07883769,0.0,0.012056172,0.012056172,0.111347854,0.26590812,0.15456027,0.90303,0.48991674,-0.41311324,0.0,0.059834383,0.059834383,0.0,-0.08495118,-0.08495118,0.0,-0.111613,-0.111613,0.0,0.083980516,0.083980516,0.0,0.015693039,0.015693039,0.0,-0.06102691,-0.06102691,0.0,-0.033322573,-0.033322573,0.0,-0.07548902,-0.07548902,0.0,0.06976231,0.06976231,0.0,0.023463435,0.023463435,0.0,0.033421095,0.033421095,0.0,0.012234401,0.012234401,0.0,0.002452124,0.002452124,0.0,0.04665319,0.04665319,0.0,0.032829262,0.032829262
19019,corn,2022,5,2022-05-01,test,0.050864954,0.2333703,0.18250535,5.0864954,21.754225,16.667728,0.036627736,0.05849978,0.021872044,0.5811776,0.26082543,-0.32035217,0.00027702487,0.022588024,0.022310998,0.7786433,0.8357663,0.057123005,6.4072404,6.925349,0.51810884,0.17136447,0.07648257,-0.0948819,0.4265359,0.36149967,-0.06503624,0.46666667,0.44913658,-0.017530084,0.46666667,0.4734643,0.0067976415,0.09199009,0.14807999,0.0560899,0.2174686,2.0686579,1.8511893,0.46666667,0.3392394,-0.12742728,0.46666667,0.44398117,-0.022685498,0.84980744,0.7765122,-0.073295236,0.0,-0.015026972,-0.015026972,0.0,-0.0072424114,-0.0072424114,0.15019253,0.30809945,0.15790692,0.8500996,0.8561901,0.006090462,0.0,0.04333683,0.04333683,0.0,-0.003347773,-0.003347773,0.0,0.017001249,0.017001249,0.0,0.11207254,0.11207254,0.0,0.013720624,0.013720624,0.0,-0.02099792,-0.02099792,0.0,-0.057999976,-0.057999976,0.0,0.036079206,0.036079206,0.0,-0.005567275,-0.005567275,0.0,-0.09018543,-0.09018543,0.0,0.050162163,0.050162163,0.0,0.08589788,0.08589788,0.0,0.09197639,0.09197639,0.0,0.006286013,0.006286013,0.0,0.025502896,0.025502896
19019,corn,2022,6,2022-06-01,test,0.21709982,0.35586864,0.13876882,21.70998,35.3899,13.67992,0.05591717,0.12724063,0.071323454,0.32487178,0.28931215,-0.035559624,0.051058274,-0.021991676,-0.07304995,0.7996045,0.84316325,0.043558776,7.2228875,6.3911433,-0.8317442,0.07812107,0.05363305,-0.024488024,0.36440718,0.28842914,-0.07597804,0.44,0.31812212,-0.12187788,0.46666667,0.49199826,0.025331587,0.1524659,0.20086224,0.04839635,0.42749572,-0.64360714,-1.0711029,0.2711111,0.16963795,-0.10147315,0.46666667,0.47660512,0.009938449,0.6717287,0.4984416,-0.17328706,0.0,-0.026756525,-0.026756525,0.0,-9.340048e-05,-9.340048e-05,0.32827133,0.55489194,0.22662061,0.7677608,0.8121309,0.044370115,0.0,0.007724218,0.007724218,0.0,0.02145176,0.02145176,0.0,-0.00058119744,-0.00058119744,0.0,0.06434828,0.06434828,0.0,-0.0036315694,-0.0036315694,0.0,0.027251981,0.027251981,0.0,-0.037193604,-0.037193604,0.0,-0.046646185,-0.046646185,0.0,-0.04637467,-0.04637467,0.0,-0.06479998,-0.06479998,0.0,0.04614533,0.04614533,0.0,0.016121905,0.016121905,0.0,0.091535166,0.091535166,0.0,0.0057178503,0.0057178503,0.0,0.023564925,0.023564925
19019,corn,2022,7,2022-07-01,test,0.6968843,0.7846116,0.08772731,69.68843,81.30843,11.620003,0.08593285,0.13120368,0.04527083,0.15141237,0.15203296,0.00062058866,0.023312606,-0.008426793,-0.0317394,0.8387218,0.85762537,0.018903553,6.3119297,6.2870984,-0.024831295,0.083455965,0.0990788,0.015622832,0.1661162,0.11351953,-0.052596666,0.13777778,0.032383855,-0.10539392,0.46666667,0.48895973,0.022293061,0.20423695,0.20254728,-0.0016896725,2.4845943,5.584931,3.1003366,0.044444446,-0.0072167823,-0.051661227,0.36888888,0.26732233,-0.10156655,0.26304895,0.18395299,-0.07909596,0.0,0.03634639,0.03634639,0.0,0.020002991,0.020002991,0.73695105,0.8382595,0.101308465,0.70027834,0.7536934,0.05341506,0.0,-0.017211683,-0.017211683,0.0,0.011808518,0.011808518,0.0,-0.031182714,-0.031182714,0.0,0.05051135,0.05051135,0.0,-0.014856897,-0.014856897,0.0,0.0575682,0.0575682,0.0,0.0051338375,0.0051338375,0.0,-0.08823999,-0.08823999,0.0,-0.031105183,-0.031105183,0.0,-0.028352857,-0.028352857,0.0,0.038234066,0.038234066,0.0,0.049910706,0.049910706,0.0,0.103547946,0.103547946,0.0,0.054307215,0.054307215,0.0,-0.009862835,-0.009862835
19019,corn,2022,8,2022-08-01,test,0.8965488,0.95506483,0.058516026,89.654884,93.19274,3.537857,0.01756351,0.017161274,-0.00040223636,0.040653568,0.021636667,-0.019016901,0.027866576,-0.012395698,-0.040262274,0.86695325,0.88925576,0.022302508,6.270486,5.459596,-0.8108897,0.16673778,0.24630868,0.079570904,-0.04197573,-0.1826253,-0.14064956,-0.12888889,-0.28204563,-0.15315674,0.46666667,0.502699,0.03603235,0.19282928,0.18469971,-0.008129567,5.1311255,5.33252,0.20139456,-0.15555556,-0.2884807,-0.13292514,0.053333335,-0.16084357,-0.2141769,0.105260424,-0.103810206,-0.20907062,0.0,0.038119823,0.038119823,0.0,0.049431384,0.049431384,0.89473957,1.1159974,0.22125787,0.8313124,0.8842624,0.052949965,0.0,-0.08453972,-0.08453972,0.0,0.032996226,0.032996226,0.0,-0.020631187,-0.020631187,0.0,0.05610091,0.05610091,0.0,0.007344164,0.007344164,0.0,-0.0732347,-0.0732347,0.0,0.014761768,0.014761768,0.0,0.036586888,0.036586888,0.0,0.04699055,0.04699055,0.0,-0.016680352,-0.016680352,0.0,0.035230305,0.035230305,0.0,-0.038832996,-0.038832996,0.0,0.06359959,0.06359959,0.0,0.00071957614,0.00071957614,0.0,-0.009998599,-0.009998599
19019,corn,2022,9,2022-09-01,test,0.98170704,0.91006917,-0.07163787,98.17071,90.769424,-7.4012833,0.0053259195,0.03425583,0.02892991,0.013952886,0.050822355,0.03686947,0.0064878296,0.023749718,0.017261889,0.84753704,0.78908426,-0.058452785,5.9951763,6.6329756,0.63779926,0.23866487,0.15121478,-0.08745009,0.0030420935,0.001780817,-0.0012612764,-0.044444446,-0.106012635,-0.06156819,0.46666667,0.4805117,0.0138450265,0.16940679,0.21362795,0.044221163,3.0636714,6.003139,2.9394677,-0.115555555,-0.1259677,-0.010412142,0.04888889,0.13806282,0.08917393,0.091239065,0.023433868,-0.0678052,0.0,-0.007474333,-0.007474333,0.0,0.006043017,0.006043017,0.90876096,0.97990245,0.07114148,0.69863015,0.7265136,0.02788347,0.0,0.01700174,0.01700174,0.0,0.028194752,0.028194752,0.0,-0.008768849,-0.008768849,0.0,-0.03358114,-0.03358114,0.0,0.02249489,0.02249489,0.0,-0.024965487,-0.024965487,0.0,0.00054796785,0.00054796785,0.0,0.019681327,0.019681327,0.0,0.0009652376,0.0009652376,0.0,-0.0015647188,-0.0015647188,0.0,0.021840986,0.021840986,0.0,-0.06772426,-0.06772426,0.0,0.05107345,0.05107345,0.0,0.007927104,0.007927104,0.0,0.007124668,0.007124668
19019,corn,2022,10,2022-10-01,test,0.5156436,0.35295692,-0.16268668,51.56436,35.478752,-16.08561,0.23257932,0.13435404,-0.09822528,0.4993948,0.5522036,0.05280879,0.00033083546,0.072876245,0.07254541,0.706684,0.679707,-0.026977003,6.6815405,7.0616417,0.3801012,0.064899325,0.06246371,-0.0024356171,0.28072974,0.32073686,0.040007114,0.22666667,0.28410447,0.057437792,0.46666667,0.48013455,0.013467878,0.15593575,0.15315819,-0.0027775615,0.5810539,0.66063595,0.079582036,0.18222222,0.2214239,0.039201677,0.46666667,0.44700226,-0.019664407,0.3799202,0.48660403,0.10668382,0.0,0.0030360818,0.0030360818,0.0,-0.07193962,-0.07193962,0.62007976,0.5111641,-0.10891563,0.7379883,0.67774487,-0.060243428,0.0,0.0136124715,0.0136124715,0.0,-0.00070327707,-0.00070327707,0.0,-0.033237748,-0.033237748,0.0,-0.0057724677,-0.0057724677,0.0,0.06272887,0.06272887,0.0,-0.006631069,-0.006631069,0.0,0.06431248,0.06431248,0.0,0.04067012,0.04067012,0.0,-0.027918294,-0.027918294,0.0,0.01914639,0.01914639,0.0,0.004923817,0.004923817,0.0,0.02018712,0.02018712,0.0,-0.020374697,-0.020374697,0.0,0.0139968535,0.0139968535,0.0,0.034168996,0.034168996
19019,corn,2022,11,2022-11-01,test,0.23303638,0.09130225,-0.14173412,23.303638,11.922197,-11.381441,0.19764827,0.082081504,-0.11556677,0.57203114,0.71896046,0.14692932,0.00033083546,0.0082853185,0.007954483,0.76592875,0.69793844,-0.0679903,7.0745387,7.1788726,0.10433388,0.11113567,0.10786182,-0.0032738522,0.41525564,0.4371542,0.021898568,0.46666667,0.4852057,0.018539041,0.46666667,0.47527817,0.0086115,0.10456441,0.12215004,0.017585628,0.2528558,-1.4444696,-1.6973253,0.4488889,0.47215855,0.023269653,0.46666667,0.46945935,0.0027926862,0.80824995,0.83737767,0.029127717,0.0,0.055358395,0.055358395,0.0,-0.006684184,-0.006684184,0.19175008,0.20005827,0.008308187,0.7740706,0.81097203,0.036901414,0.0,-0.06744189,-0.06744189,0.0,-0.032312047,-0.032312047,0.0,0.056745894,0.056745894,0.0,-0.07929711,-0.07929711,0.0,0.009990595,0.009990595,0.0,-0.036402278,-0.036402278,0.0,-0.0410795,-0.0410795,0.0,0.012550443,0.012550443,0.0,-0.13288033,-0.13288033,0.0,0.048670582,0.048670582,0.0,0.047039535,0.047039535,0.0,-0.047116492,-0.047116492,0.0,0.102381095,0.102381095,0.0,-0.04027252,-0.04027252,0.0,0.14989215,0.14989215
19019,corn,2022,12,2022-12-01,test,0.16185693,0.038923558,-0.12293337,16.185694,2.0440452,-14.141648,0.08613215,0.052919876,-0.03321227,0.57936066,0.8400017,0.26064104,0.23384753,-0.00019107314,-0.2340386,0.772459,0.71973175,-0.052727222,6.732016,7.312773,0.58075714,0.11916773,0.12952603,0.010358304,0.43899903,0.43536514,-0.0036338866,0.46666667,0.48198563,0.01531896,0.46666667,0.47155115,0.0048844814,0.073141955,0.10228755,0.029145598,0.1693622,-0.5910918,-0.760454,0.46666667,0.5044513,0.037784606,0.46666667,0.46845093,0.001784265,0.8963908,0.8907794,-0.0056114197,0.0,0.07505253,0.07505253,0.0,0.004155129,0.004155129,0.10360918,0.15575306,0.05214388,0.4882414,0.82343525,0.33519384,0.0,0.023783468,0.023783468,0.0,-0.01034404,-0.01034404,0.0,-0.058262564,-0.058262564,0.0,-0.078453645,-0.078453645,0.0,0.004403062,0.004403062,0.0,-0.046867587,-0.046867587,0.0,-0.041437395,-0.041437395,0.0,0.026407175,0.026407175,0.0,-0.064422525,-0.064422525,0.0,-0.048557773,-0.048557773,0.0,0.0015694909,0.0015694909,0.0,-0.012343381,-0.012343381,0.0,0.045811374,0.045811374,0.0,-0.038942948,-0.038942948,0.0,0.074819975,0.074819975
19021,corn,2022,1,2022-01-01,test,0.024135044,0.023091035,-0.0010440089,2.4135044,0.8887104,-1.524794,0.02129255,0.0027380337,-0.018554516,0.7941529,-0.056252666,-0.8504056,0.00016691246,-0.0017407411,-0.0019076535,0.6756522,0.9685169,0.29286468,6.7709846,4.000477,-2.7705078,0.17520624,0.29401407,0.11880782,0.43789026,0.45268708,0.014796823,0.46666667,0.47200823,0.0053415596,0.46666667,0.4669157,0.0002490282,0.08069537,0.06287009,-0.017825276,0.1853688,-0.8494361,-1.0348049,0.46666667,0.47901732,0.012350649,0.46666667,0.47468454,0.008017868,0.89233124,0.935537,0.043205738,0.0,-0.020843387,-0.020843387,0.0,-0.03145969,-0.03145969,0.10766878,0.052753128,-0.05491565,0.7509085,0.015528858,-0.73537964,0.0,0.019966252,0.019966252,0.0,0.0120195635,0.0120195635,0.0,0.038366817,0.038366817,0.0,0.117817104,0.117817104,0.0,0.05359491,0.05359491,0.0,-0.05654893,-0.05654893,0.0,-0.025141232,-0.025141232,0.0,-0.035588484,-0.035588484,0.0,0.09502585,0.09502585,0.0,0.0072816387,0.0072816387,0.0,-0.039840322,-0.039840322,0.0,-0.009887997,-0.009887997,0.0,-0.014556777,-0.014556777,0.0,0.01349341,0.01349341,0.0,-0.052233092,-0.052233092
19021,corn,2022,2,2022-02-01,test,0.1194595,0.0063907816,-0.11306872,11.9459505,1.871473,-10.074477,0.010008935,-0.0027149417,-0.012723876,0.30319276,-0.08512039,-0.38831314,0.01890595,0.0004686457,-0.018437305,0.8522635,0.97976434,0.12750083,6.2179894,4.129422,-2.0885673,0.16890247,0.34313104,0.17422856,0.4531373,0.4512011,-0.0019361973,0.46666667,0.46714717,0.00048050284,0.46666667,0.46327376,-0.003392905,0.05621345,0.05992131,0.0037078597,0.12467863,-3.2753186,-3.3999972,0.46666667,0.4731006,0.006433934,0.46666667,0.47048655,0.0038198829,0.9496999,0.910124,-0.039575875,0.0,-0.040501863,-0.040501863,0.0,0.024300441,0.024300441,0.050300103,0.07042575,0.020125646,0.15285695,-0.043334924,-0.19619188,0.0,0.026279949,0.026279949,0.0,0.05028293,0.05028293,0.0,0.054525487,0.054525487,0.0,0.05924752,0.05924752,0.0,0.003948562,0.003948562,0.0,-0.00040441938,-0.00040441938,0.0,-0.06560311,-0.06560311,0.0,-0.06975111,-0.06975111,0.0,0.03045429,0.03045429,0.0,0.025009103,0.025009103,0.0,-0.027620245,-0.027620245,0.0,-0.040386114,-0.040386114,0.0,0.022718031,0.022718031,0.0,0.017869528,0.017869528,0.0,-0.056647234,-0.056647234
19021,corn,2022,3,2022-03-01,test,0.010983006,0.08980436,0.07882135,1.0983007,11.980635,10.882334,0.015357608,-0.00011667472,-0.015474283,0.75328594,0.29147595,-0.46181,0.0002516143,0.0062945858,0.0060429713,0.7651962,0.7686933,0.0034971237,6.707461,4.4034038,-2.3040571,0.1992249,0.37950456,0.18027966,0.456405,0.44268557,-0.0137194395,0.46666667,0.43547305,-0.031193614,0.46666667,0.46095932,-0.0057073534,0.04835048,0.06067347,0.012322992,0.10653667,-3.2850819,-3.3916185,0.46666667,0.4624136,-0.0042530596,0.46666667,0.44838974,-0.01827693,0.96152216,0.8593482,-0.102173984,0.0,-0.060899064,-0.060899064,0.0,0.0065656304,0.0065656304,0.038477816,0.1276831,0.08920529,0.894655,0.15666242,-0.7379926,0.0,-0.026915617,-0.026915617,0.0,0.06308943,0.06308943,0.0,0.000935182,0.000935182,0.0,0.056422297,0.056422297,0.0,-0.038631327,-0.038631327,0.0,-0.0060136393,-0.0060136393,0.0,-0.10672019,-0.10672019,0.0,-0.02196727,-0.02196727,0.0,-0.0045684576,-0.0045684576,0.0,0.10071718,0.10071718,0.0,-0.06400813,-0.06400813,0.0,-0.08587952,-0.08587952,0.0,0.0091548,0.0091548,0.0,0.036525596,0.036525596,0.0,-0.013880635,-0.013880635
19021,corn,2022,4,2022-04-01,test,0.0072303824,0.05852174,0.051291358,0.72303826,2.7253919,2.0023537,0.012654622,0.012183315,-0.00047130696,0.67475235,0.68469924,0.009946883,0.0002889828,0.014788889,0.014499906,0.79525906,0.7603332,-0.034925878,6.6107063,6.298281,-0.31242514,0.20558274,0.2157203,0.010137558,0.4544269,0.42055178,-0.033875138,0.46666667,0.4160455,-0.05062118,0.46666667,0.46173084,-0.004935831,0.051843263,0.07991054,0.028067276,0.11506688,-2.9317858,-3.0468526,0.46666667,0.41219488,-0.05447179,0.46666667,0.44532713,-0.021339536,0.9541019,0.8725869,-0.081515014,0.0,-0.012676805,-0.012676805,0.0,0.0163787,0.0163787,0.045898072,0.15052968,0.10463161,0.93489665,0.73593235,-0.1989643,0.0,0.026970021,0.026970021,0.0,0.035115276,0.035115276,0.0,-0.030883312,-0.030883312,0.0,0.0385543,0.0385543,0.0,-0.025913931,-0.025913931,0.0,-0.09822742,-0.09822742,0.0,-0.029193334,-0.029193334,0.0,-0.0042454973,-0.0042454973,0.0,0.016248621,0.016248621,0.0,-0.046970434,-0.046970434,0.0,-0.06388399,-0.06388399,0.0,-0.059221562,-0.059221562,0.0,-0.017485406,-0.017485406,0.0,0.0054416833,0.0054416833,0.0,-0.04409977,-0.04409977
