county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19025,corn,2022,7,2022-07-01,test,0.7753395,0.41712126,-0.35821822,77.53395,42.65294,-34.881012,0.04655413,0.040028863,-0.006525267,0.16523837,0.24433385,0.07909548,0.053819224,0.033397008,-0.020422217,0.83221114,0.8217745,-0.010436654,6.3567157,6.0451164,-0.31159925,0.09276644,0.12874372,0.03597728,0.14153278,0.2860388,0.144506,0.08444444,0.2873723,0.20292786,0.46666667,0.46659565,-7.1018934e-05,0.22395419,0.14640865,-0.07754554,2.0757577,8.08813,6.012372,-0.031111112,0.21447101,0.24558212,0.36,0.36610398,0.0061039627,0.27104238,0.56568265,0.29464027,0.0,-0.08066204,-0.08066204,0.0,-0.0086971875,-0.0086971875,0.7289576,0.42516667,-0.30379093,0.685133,0.69321615,0.008083165,0.0,0.022658542,0.022658542,0.0,-0.007116072,-0.007116072,0.0,0.071267106,0.071267106,0.0,-0.03054967,-0.03054967,0.0,-0.015680319,-0.015680319,0.0,0.010421995,0.010421995,0.0,-0.038975812,-0.038975812,0.0,0.008415356,0.008415356,0.0,-0.054851703,-0.054851703,0.0,-0.015708491,-0.015708491,0.0,-0.03375966,-0.03375966,0.0,-0.008088138,-0.008088138,0.0,0.00039358437,0.00039358437,0.0,0.06570993,0.06570993,0.0,-0.016275514,-0.016275514
19025,corn,2022,8,2022-08-01,test,0.9823488,0.93892974,-0.043419063,98.23488,94.249466,-3.9854126,0.015481506,0.011544465,-0.0039370405,0.026167888,-0.0033467116,-0.0295146,0.00024779444,0.021740448,0.021492653,0.8815538,0.8683268,-0.013227046,5.3922186,5.630974,0.23875523,0.23927829,0.18344301,-0.055835277,-0.08229469,-0.028397182,0.053897507,-0.11111111,-0.09115677,0.019954339,0.46666667,0.47228917,0.005622506,0.15306248,0.18006264,0.027000159,1.8337849,19.298046,17.464262,-0.19555555,-0.13302886,0.06252669,-0.057777777,0.048356026,0.1061338,0.04221681,0.09436599,0.05214918,0.0,-0.047321606,-0.047321606,0.0,-0.02367883,-0.02367883,0.95778316,0.8997424,-0.058040738,0.89521086,0.74411696,-0.1510939,0.0,0.020884864,0.020884864,0.0,-0.029177576,-0.029177576,0.0,0.042158365,0.042158365,0.0,0.023242733,0.023242733,0.0,-0.0015502814,-0.0015502814,0.0,-0.004828166,-0.004828166,0.0,0.021400906,0.021400906,0.0,-0.077877074,-0.077877074,0.0,0.00045293383,0.00045293383,0.0,-0.020147067,-0.020147067,0.0,-0.032772407,-0.032772407,0.0,-0.027654126,-0.027654126,0.0,0.01249611,0.01249611,0.0,0.0045612026,0.0045612026,0.0,0.030459821,0.030459821
19025,corn,2022,9,2022-09-01,test,0.93356055,0.8955713,-0.03798926,93.35606,89.250374,-4.1056824,0.046792623,0.017225685,-0.029566938,0.08821216,0.09253704,0.004324876,0.005614238,0.022627544,0.017013306,0.78909546,0.79373616,0.0046406984,6.1879005,6.0254807,-0.1624198,0.15096399,0.1829017,0.031937703,0.047151424,0.07919856,0.032047138,0.022222223,0.008961492,-0.013260731,0.46666667,0.46392015,-0.0027465224,0.19192067,0.1612695,-0.030651167,1.6296782,9.9536705,8.323992,-0.10666667,-0.018461907,0.088204764,0.16444445,0.1682364,0.003791958,0.17040215,0.20541012,0.03500797,0.0,0.00823262,0.00823262,0.0,-0.035004504,-0.035004504,0.82959783,0.7987691,-0.030828714,0.772833,0.72106296,-0.05177003,0.0,0.01511208,0.01511208,0.0,-0.051105402,-0.051105402,0.0,-0.01295577,-0.01295577,0.0,0.009095503,0.009095503,0.0,0.025500262,0.025500262,0.0,0.007469047,0.007469047,0.0,0.021188073,0.021188073,0.0,-0.0077163726,-0.0077163726,0.0,-0.020104567,-0.020104567,0.0,0.0007737577,0.0007737577,0.0,-0.023016356,-0.023016356,0.0,-0.0030608922,-0.0030608922,0.0,-0.0063821226,-0.0063821226,0.0,0.007906819,0.007906819,0.0,-0.014506086,-0.014506086
19025,corn,2022,10,2022-10-01,test,0.321786,0.53257257,0.21078658,32.178596,50.328075,18.149479,0.20041719,0.10651811,-0.09389908,0.51725394,0.45785946,-0.05939448,0.009388951,0.029334877,0.019945927,0.759915,0.6656877,-0.094227314,6.858706,6.784136,-0.07457018,0.11017081,0.08370529,-0.02646552,0.3498382,0.30869395,-0.04114425,0.40444446,0.29283556,-0.11160889,0.46666667,0.46282,-0.0038466752,0.13697271,0.15796228,0.020989567,0.53070354,-1.818886,-2.3495896,0.2888889,0.20053881,-0.08835009,0.44,0.44602177,0.006021768,0.64033824,0.4927365,-0.14760175,0.0,0.012687977,0.012687977,0.0,0.010190139,0.010190139,0.35966176,0.5171922,0.15753043,0.86010045,0.7365308,-0.12356967,0.0,0.062764354,0.062764354,0.0,-0.03252951,-0.03252951,0.0,0.010391533,0.010391533,0.0,0.055821076,0.055821076,0.0,0.01549886,0.01549886,0.0,-0.014583517,-0.014583517,0.0,0.00029598922,0.00029598922,0.0,-0.021060236,-0.021060236,0.0,-0.001958685,-0.001958685,0.0,0.023868993,0.023868993,0.0,0.00039879978,0.00039879978,0.0,0.020909637,0.020909637,0.0,0.01471721,0.01471721,0.0,-0.03230668,-0.03230668,0.0,-0.042494647,-0.042494647
19025,corn,2022,11,2022-11-01,test,0.19390744,0.19573294,0.0018254966,19.390745,19.371166,-0.019578934,0.13500677,0.12663677,-0.008369997,0.74924463,0.69230187,-0.05694276,0.00017338966,0.0141844405,0.014011051,0.7193724,0.71372515,-0.005647242,7.0125704,6.8558297,-0.15674067,0.12121725,0.110374115,-0.010843135,0.44078004,0.40851372,-0.03226632,0.46666667,0.47099,0.0043233335,0.46666667,0.46497902,-0.0016876459,0.07812384,0.098716095,0.020592257,0.1776774,-1.5805393,-1.7582167,0.46666667,0.40391204,-0.06275463,0.46666667,0.4602896,-0.006377071,0.90306586,0.80273646,-0.1003294,0.0,0.020388957,0.020388957,0.0,-0.026246747,-0.026246747,0.096934125,0.2036256,0.10669148,0.8840694,0.79318166,-0.090887725,0.0,0.048683994,0.048683994,0.0,-0.02115906,-0.02115906,0.0,0.028233021,0.028233021,0.0,-0.025755199,-0.025755199,0.0,0.035205998,0.035205998,0.0,-0.045814596,-0.045814596,0.0,0.036955245,0.036955245,0.0,-0.021964505,-0.021964505,0.0,0.018302238,0.018302238,0.0,0.025923386,0.025923386,0.0,0.036103263,0.036103263,0.0,-0.016254105,-0.016254105,0.0,0.024013378,0.024013378,0.0,-0.013049545,-0.013049545,0.0,0.008809061,0.008809061
19025,corn,2022,12,2022-12-01,test,0.068069726,0.09909141,0.031021684,6.806973,8.118116,1.3111434,0.06938709,0.08201102,0.0126239285,0.8309172,0.63038766,-0.20052952,0.014168128,0.0061687473,-0.007999381,0.71606904,0.75917214,0.0431031,6.888081,6.5437984,-0.34428263,0.1347525,0.15448399,0.019731492,0.44191453,0.4515138,0.009599268,0.46666667,0.49331704,0.02665037,0.46666667,0.4645461,-0.0021205544,0.07614337,0.07366468,-0.002478689,0.1728634,-3.2218554,-3.394719,0.46666667,0.47462493,0.007958263,0.46666667,0.46428186,-0.0023848116,0.9072016,0.9047774,-0.0024241805,0.0,0.035067644,0.035067644,0.0,-0.02375166,-0.02375166,0.092798434,0.076454096,-0.016344339,0.7521172,0.63346976,-0.118647456,0.0,-0.015254416,-0.015254416,0.0,0.026685141,0.026685141,0.0,0.05650737,0.05650737,0.0,0.002294613,0.002294613,0.0,0.014178613,0.014178613,0.0,-0.04053612,-0.04053612,0.0,-0.0057895854,-0.0057895854,0.0,-0.023271501,-0.023271501,0.0,0.016797243,0.016797243,0.0,0.0025235116,0.0025235116,0.0,0.0470091,0.0470091,0.0,-0.00056150556,-0.00056150556,0.0,-0.008972973,-0.008972973,0.0,0.0036256183,0.0036256183,0.0,-0.013770415,-0.013770415
19027,corn,2022,1,2022-01-01,test,0.036179315,0.042131472,0.005952157,3.6179316,4.2828245,0.6648929,0.03406177,0.051477857,0.017416086,0.84613824,0.5717534,-0.27438486,0.00018933354,0.012970326,0.012780992,0.7250982,0.7716857,0.046587527,6.5624456,6.484945,-0.07750082,0.15707137,0.17178023,0.014708862,0.43968683,0.44801793,0.00833109,0.46666667,0.49018538,0.023518711,0.46666667,0.4689281,0.00226143,0.078685194,0.07656171,-0.0021234825,0.18006325,-4.548545,-4.728608,0.46666667,0.4683674,0.0017007291,0.46666667,0.46166486,-0.005001813,0.89954007,0.87824833,-0.021291733,0.0,-0.026368726,-0.026368726,0.0,-0.0051821694,-0.0051821694,0.10045995,0.10336285,0.0029029027,0.8761808,0.5853467,-0.29083413,0.0,-0.020214714,-0.020214714,0.0,-0.0031913593,-0.0031913593,0.0,0.061142646,0.061142646,0.0,0.110606104,0.110606104,0.0,0.0013148878,0.0013148878,0.0,0.0020966567,0.0020966567,0.0,-0.014163874,-0.014163874,0.0,-0.011683308,-0.011683308,0.0,-0.0304655,-0.0304655,0.0,-0.005662147,-0.005662147,0.0,-0.015859138,-0.015859138,0.0,0.07270835,0.07270835,0.0,-0.032964066,-0.032964066,0.0,0.038645618,0.038645618,0.0,-0.044105515,-0.044105515
19027,corn,2022,2,2022-02-01,test,0.21764307,0.011486227,-0.20615683,21.764307,1.0440266,-20.72028,0.019667437,0.029864067,0.01019663,0.39699423,0.46843523,0.071440995,0.00080965005,0.015459186,0.014649536,0.83749694,0.81279874,-0.024698198,6.263473,6.0944643,-0.16900873,0.12847814,0.21489616,0.08641802,0.4499528,0.45404267,0.004089862,0.46666667,0.49858177,0.0319151,0.46666667,0.45709684,-0.009569824,0.06403455,0.066454194,0.002419643,0.14258684,-4.665503,-4.8080897,0.46666667,0.49865234,0.03198567,0.46666667,0.45245755,-0.0142091215,0.9376128,0.92178726,-0.01582551,0.0,-0.026726995,-0.026726995,0.0,0.006565282,0.006565282,0.06238721,0.07046334,0.008076128,0.22810374,0.55332243,0.32521868,0.0,-0.011945568,-0.011945568,0.0,0.011164583,0.011164583,0.0,0.031049505,0.031049505,0.0,0.09683539,0.09683539,0.0,0.003225902,0.003225902,0.0,-0.0069906525,-0.0069906525,0.0,-0.023205388,-0.023205388,0.0,0.001437895,0.001437895,0.0,-0.0051203985,-0.0051203985,0.0,0.0010280758,0.0010280758,0.0,-0.01710409,-0.01710409,0.0,0.050418347,0.050418347,0.0,-0.033197716,-0.033197716,0.0,0.033776566,0.033776566,0.0,-0.036967292,-0.036967292
19027,corn,2022,3,2022-03-01,test,0.010581088,0.0931342,0.08255311,1.0581088,11.011173,9.953064,0.017531622,0.037989706,0.020458084,0.6130587,0.4178338,-0.19522488,0.00027901787,0.027540438,0.02726142,0.8183864,0.8131465,-0.005239904,6.434865,6.075214,-0.3596511,0.18681523,0.20202865,0.015213415,0.4540276,0.4671727,0.013145119,0.46666667,0.51540905,0.048742384,0.46666667,0.45966116,-0.0070055127,0.054513827,0.07123572,0.01672189,0.12057052,-1.6568187,-1.7773893,0.46666667,0.4964606,0.029793918,0.46666667,0.473911,0.0072443187,0.9526085,0.93061715,-0.021991372,0.0,-0.018113125,-0.018113125,0.0,0.009348081,0.009348081,0.04739148,0.06391674,0.016525261,0.95939624,0.53866327,-0.42073298,0.0,0.02787999,0.02787999,0.0,0.024202295,0.024202295,0.0,-0.029977635,-0.029977635,0.0,0.049674094,0.049674094,0.0,0.017042184,0.017042184,0.0,0.023056049,0.023056049,0.0,-0.056567855,-0.056567855,0.0,-0.010025285,-0.010025285,0.0,0.02837313,0.02837313,0.0,-0.007807769,-0.007807769,0.0,-0.00037956983,-0.00037956983,0.0,0.059279352,0.059279352,0.0,0.015557624,0.015557624,0.0,0.048486724,0.048486724,0.0,0.01085356,0.01085356
19027,corn,2022,4,2022-04-01,test,0.0148136895,0.09105751,0.07624382,1.4813689,11.894716,10.413347,0.019789508,0.05707856,0.037289053,0.673951,0.47706988,-0.19688115,0.0009906795,0.033299346,0.032308668,0.78877205,0.78930324,0.0005311966,6.3769917,6.5380187,0.16102695,0.17053668,0.15102483,-0.019511849,0.44654635,0.45066753,0.0041211843,0.46666667,0.5223957,0.055729,0.46666667,0.4515675,-0.015099168,0.06818443,0.083563305,0.0153788775,0.15352525,-2.3249357,-2.478461,0.46666667,0.45483226,-0.011834413,0.46666667,0.49481112,0.028144449,0.924601,0.8879587,-0.036642313,0.0,-0.01083279,-0.01083279,0.0,0.005696537,0.005696537,0.075399,0.1045431,0.0291441,0.9603778,0.8381579,-0.12221992,0.0,0.020436794,0.020436794,0.0,0.02740731,0.02740731,0.0,0.010533124,0.010533124,0.0,-0.0051478166,-0.0051478166,0.0,-0.0039237794,-0.0039237794,0.0,-0.00054019317,-0.00054019317,0.0,-0.002689086,-0.002689086,0.0,-0.0069178343,-0.0069178343,0.0,0.030206105,0.030206105,0.0,-0.0005381331,-0.0005381331,0.0,0.012225151,0.012225151,0.0,0.014017165,0.014017165,0.0,-0.004979372,-0.004979372,0.0,-0.006439414,-0.006439414,0.0,-0.024805501,-0.024805501
19027,corn,2022,5,2022-05-01,test,0.06065815,0.17952332,0.11886517,6.065815,19.390207,13.324392,0.038066007,0.048330702,0.010264695,0.64711714,0.38511705,-0.26200008,0.0004758251,0.03100926,0.030533435,0.7887797,0.80587137,0.017091691,6.172895,6.328771,0.15587616,0.14824133,0.14531276,-0.00292857,0.4337521,0.42062032,-0.0131317675,0.46666667,0.48373362,0.017066956,0.46666667,0.4529445,-0.013722181,0.08456819,0.09867399,0.014105804,0.19694246,0.59655213,0.39960968,0.46666667,0.41836104,-0.04830563,0.46666667,0.47348198,0.0068153143,0.8774408,0.84631085,-0.031129956,0.0,-0.034863267,-0.034863267,0.0,0.017153444,0.017153444,0.12255921,0.16303127,0.040472053,0.85718435,0.7935481,-0.06363624,0.0,0.010068543,0.010068543,0.0,0.024523474,0.024523474,0.0,0.04717011,0.04717011,0.0,-0.026219072,-0.026219072,0.0,-0.019740945,-0.019740945,0.0,0.0005081035,0.0005081035,0.0,-0.004981555,-0.004981555,0.0,-0.010764822,-0.010764822,0.0,0.008689402,0.008689402,0.0,-0.008142546,-0.008142546,0.0,-0.0001797229,-0.0001797229,0.0,-0.017639711,-0.017639711,0.0,-0.007840633,-0.007840633,0.0,0.0055177603,0.0055177603,0.0,-0.0070346585,-0.0070346585
19027,corn,2022,6,2022-06-01,test,0.13924403,0.27635083,0.13710679,13.924403,28.820383,14.89598,0.049334675,0.044639003,-0.0046956725,0.4726629,0.2911087,-0.1815542,0.0005107023,0.030547759,0.030037057,0.8094532,0.8305781,0.0211249,6.082795,6.034389,-0.048406124,0.11592133,0.1464058,0.030484468,0.39565173,0.37636948,-0.019282252,0.46666667,0.41381615,-0.052850515,0.46666667,0.4563719,-0.010294765,0.12693031,0.11370224,-0.013228074,0.32928073,3.5343983,3.2051177,0.36666667,0.358937,-0.0077296793,0.46666667,0.43164355,-0.035023123,0.76083463,0.762355,0.0015203953,0.0,-0.054884408,-0.054884408,0.0,0.020552645,0.020552645,0.2391654,0.24827819,0.00911279,0.81222594,0.7289312,-0.08329475,0.0,0.0069219545,0.0069219545,0.0,0.015961155,0.015961155,0.0,0.05389614,0.05389614,0.0,-0.034294546,-0.034294546,0.0,-0.025977885,-0.025977885,0.0,0.010724548,0.010724548,0.0,-0.023858372,-0.023858372,0.0,-0.00821235,-0.00821235,0.0,-0.020889113,-0.020889113,0.0,-0.010660179,-0.010660179,0.0,-0.0014123619,-0.0014123619,0.0,-0.0018155128,-0.0018155128,0.0,-4.8026443e-05,-4.8026443e-05,0.0,0.052688345,0.052688345,0.0,-0.0014256304,-0.0014256304
19027,corn,2022,7,2022-07-01,test,0.7118709,0.49771315,-0.21415776,71.18709,50.011395,-21.175694,0.05133181,0.05002587,-0.0013059415,0.08331507,0.17110963,0.087794565,0.14890254,0.029243931,-0.119658604,0.8726259,0.856163,-0.016462862,6.0548863,5.823659,-0.2312274,0.08073445,0.13317378,0.052439332,0.1831229,0.27503073,0.09190783,0.18888889,0.27134675,0.082457855,0.46666667,0.46285602,-0.0038106441,0.207541,0.15157399,-0.055967018,1.4555963,7.155397,5.6998005,0.011111111,0.20068252,0.18957141,0.3,0.35311124,0.053111225,0.31388974,0.54875314,0.2348634,0.0,-0.06530698,-0.06530698,0.0,0.01285355,0.01285355,0.68611026,0.4502593,-0.23585096,0.671165,0.7288519,0.057686925,0.0,0.014044903,0.014044903,0.0,-0.008437417,-0.008437417,0.0,0.054501846,0.054501846,0.0,-0.038189307,-0.038189307,0.0,-0.021223275,-0.021223275,0.0,0.011852268,0.011852268,0.0,-0.0007340461,-0.0007340461,0.0,0.005021587,0.005021587,0.0,-0.03900747,-0.03900747,0.0,-0.0014672428,-0.0014672428,0.0,-0.008814067,-0.008814067,0.0,-0.00845433,-0.00845433,0.0,-0.008711122,-0.008711122,0.0,0.07974663,0.07974663,0.0,-0.0076333797,-0.0076333797
19027,corn,2022,8,2022-08-01,test,0.98569787,0.9460832,-0.039614677,98.569786,96.17133,-2.3984528,0.0125508215,0.014888508,0.0023376867,0.022175277,-0.032568887,-0.05474416,0.00021424585,0.03211252,0.031898275,0.88479173,0.8808985,-0.0038932562,5.5815854,5.6151495,0.03356409,0.24833687,0.185929,-0.062407866,-0.041975975,-0.006463667,0.03551231,-0.08888889,-0.06356641,0.025322482,0.46666667,0.4707059,0.004039228,0.16184229,0.1783077,0.01646541,3.4083536,15.995299,12.586946,-0.1388889,-0.11143479,0.027454108,0.011111111,0.0638524,0.05274129,0.06480792,0.12122215,0.05641423,0.0,-0.037793282,-0.037793282,0.0,0.007483164,0.007483164,0.93519205,0.8801656,-0.05502647,0.837825,0.7494363,-0.08838868,0.0,0.030803613,0.030803613,0.0,-0.026366062,-0.026366062,0.0,0.026672557,0.026672557,0.0,0.016562505,0.016562505,0.0,-0.014442934,-0.014442934,0.0,0.008450884,0.008450884,0.0,0.050744295,0.050744295,0.0,-0.056428924,-0.056428924,0.0,0.0024637114,0.0024637114,0.0,-0.005328357,-0.005328357,0.0,-0.019853316,-0.019853316,0.0,-0.02625288,-0.02625288,0.0,0.016871862,0.016871862,0.0,0.019195782,0.019195782,0.0,0.020464376,0.020464376
19027,corn,2022,9,2022-09-01,test,0.9485328,0.8850366,-0.06349623,94.85329,87.991394,-6.8618927,0.025232848,0.022605449,-0.0026273988,0.054234095,0.11599494,0.061760843,0.011306866,0.02658216,0.015275293,0.80735314,0.78560466,-0.021748483,6.3347907,6.0976696,-0.2371211,0.1614651,0.17699558,0.015530482,-0.0027270128,0.096898444,0.09962545,-0.06111111,0.032258082,0.09336919,0.46666667,0.46746257,0.0007959008,0.19158573,0.16104579,-0.030539945,7.793972,8.365907,0.5719347,-0.12222222,-0.0012995799,0.12092264,0.07777778,0.18962803,0.111850254,0.11515913,0.22707585,0.11191671,0.0,-0.0041016974,-0.0041016974,0.0,-0.019712439,-0.019712439,0.88484085,0.775792,-0.10904884,0.79991347,0.7289661,-0.07094735,0.0,-0.00041287392,-0.00041287392,0.0,-0.03871069,-0.03871069,0.0,-0.008316636,-0.008316636,0.0,0.0035479646,0.0035479646,0.0,0.02231511,0.02231511,0.0,0.011984456,0.011984456,0.0,0.0034056753,0.0034056753,0.0,-0.003713183,-0.003713183,0.0,-0.02200062,-0.02200062,0.0,0.009473696,0.009473696,0.0,-0.017918088,-0.017918088,0.0,0.016274855,0.016274855,0.0,-0.006334208,-0.006334208,0.0,0.016849438,0.016849438,0.0,-0.01596284,-0.01596284
19027,corn,2022,10,2022-10-01,test,0.64526117,0.5852943,-0.059966862,64.526115,54.954,-9.572117,0.19278224,0.09377377,-0.09900847,0.2817059,0.41659844,0.13489255,0.008556548,0.03157901,0.023022462,0.77670634,0.672645,-0.104061365,6.738961,6.7604747,0.021513462,0.10872643,0.088655084,-0.020071343,0.22005163,0.2794382,0.059386566,0.24444444,0.25744984,0.013005391,0.46666667,0.4658813,-0.0007853806,0.16937725,0.16277441,-0.0066028386,6.514137,-1.2185057,-7.7326427,0.08888889,0.16605285,0.07716396,0.33333334,0.41539842,0.082065076,0.40391633,0.4379301,0.034013778,0.0,0.008532744,0.008532744,0.0,0.01656256,0.01656256,0.5960837,0.5725936,-0.023490071,0.8104763,0.730616,-0.07986033,0.0,0.050882928,0.050882928,0.0,-0.0072936416,-0.0072936416,0.0,0.03466502,0.03466502,0.0,0.037721798,0.037721798,0.0,0.013492903,0.013492903,0.0,-0.005109884,-0.005109884,0.0,-0.00042373687,-0.00042373687,0.0,0.0045946836,0.0045946836,0.0,-0.011132816,-0.011132816,0.0,0.029637836,0.029637836,0.0,0.007588804,0.007588804,0.0,0.03504941,0.03504941,0.0,0.012436435,0.012436435,0.0,-0.028155135,-0.028155135,0.0,-0.042254288,-0.042254288
19027,corn,2022,11,2022-11-01,test,0.42613003,0.33551142,-0.09061861,42.613003,31.653406,-10.959597,0.2512398,0.14355464,-0.10768516,0.52382946,0.62667555,0.102846086,0.00023251488,0.028443713,0.028211199,0.7862609,0.6893211,-0.0969398,6.892003,7.0949135,0.20291042,0.081700556,0.07055078,-0.011149779,0.42564717,0.36691782,-0.05872935,0.46666667,0.4136729,-0.052993774,0.46666667,0.46218672,-0.0044799447,0.09612764,0.1264805,0.030352868,0.22688106,-2.8604877,-3.0873687,0.44444445,0.30419865,-0.1402458,0.46666667,0.45174342,-0.014923245,0.8481059,0.66653645,-0.18156946,0.0,-0.0050086044,-0.0050086044,0.0,-0.013908761,-0.013908761,0.1518941,0.33653498,0.18464088,0.9219439,0.84924144,-0.07270247,0.0,0.080092646,0.080092646,0.0,-0.027936563,-0.027936563,0.0,-0.020250723,-0.020250723,0.0,-0.025275419,-0.025275419,0.0,-0.010999521,-0.010999521,0.0,-0.021351434,-0.021351434,0.0,0.055811696,0.055811696,0.0,-0.012443699,-0.012443699,0.0,0.009298889,0.009298889,0.0,0.013403013,0.013403013,0.0,0.027544789,0.027544789,0.0,0.039113056,0.039113056,0.0,0.0263145,0.0263145,0.0,-0.027968032,-0.027968032,0.0,-0.009508154,-0.009508154
19027,corn,2022,12,2022-12-01,test,0.19483086,0.2331034,0.03827253,19.483086,22.289015,2.8059292,0.15844062,0.12999694,-0.02844368,0.7048589,0.651497,-0.053361893,0.00027569622,0.017346585,0.01707089,0.76997364,0.722133,-0.047840655,6.931638,6.9730988,0.04146099,0.12560375,0.09723802,-0.028365731,0.43750706,0.4157152,-0.021791875,0.46666667,0.46683034,0.00016367435,0.46666667,0.4649266,-0.0017400682,0.080564946,0.09618013,0.015615188,0.18565261,-3.300112,-3.4857645,0.46666667,0.40474096,-0.06192571,0.46666667,0.45874804,-0.007918626,0.8910331,0.7981798,-0.09285331,0.0,-0.008960787,-0.008960787,0.0,-0.016885644,-0.016885644,0.10896689,0.19499369,0.0860268,0.9176648,0.7836334,-0.13403141,0.0,0.02846042,0.02846042,0.0,0.017428756,0.017428756,0.0,0.036296345,0.036296345,0.0,-0.029521191,-0.029521191,0.0,0.017984042,0.017984042,0.0,-0.02752249,-0.02752249,0.0,0.0038611144,0.0038611144,0.0,-0.05027321,-0.05027321,0.0,-0.024789343,-0.024789343,0.0,0.012308888,0.012308888,0.0,0.06675251,0.06675251,0.0,0.007108163,0.007108163,0.0,0.001190789,0.001190789,0.0,0.020016799,0.020016799,0.0,-0.0067086658,-0.0067086658
19029,corn,2022,1,2022-01-01,test,0.10280978,0.11437677,0.011566989,10.280977,12.230164,1.9491863,0.10271345,0.066944085,-0.035769366,0.807011,0.5374343,-0.26957673,0.00011957908,0.01325393,0.013134351,0.72297144,0.75934464,0.036373198,6.7572684,6.6157184,-0.14155006,0.13296452,0.14982434,0.016859815,0.41552866,0.42934847,0.013819814,0.46666667,0.47819206,0.0115253925,0.46666667,0.46679848,0.00013181567,0.10256984,0.09242429,-0.010145552,0.24893458,-3.0423553,-3.2912898,0.4,0.41468886,0.014688849,0.46666667,0.47014225,0.0034755766,0.8087002,0.80806285,-0.00063735247,0.0,-0.0023585968,-0.0023585968,0.0,-0.0025150534,-0.0025150534,0.1912998,0.17590551,-0.015394285,0.91724294,0.5943026,-0.32294035,0.0,0.0034751222,0.0034751222,0.0,0.006420754,0.006420754,0.0,0.06232956,0.06232956,0.0,0.06437157,0.06437157,0.0,0.0070528183,0.0070528183,0.0,0.014924154,0.014924154,0.0,-0.025683172,-0.025683172,0.0,-0.016620219,-0.016620219,0.0,-0.023554156,-0.023554156,0.0,0.006159872,0.006159872,0.0,-0.00032313913,-0.00032313913,0.0,0.015072733,0.015072733,0.0,-0.013406932,-0.013406932,0.0,0.017974475,0.017974475,0.0,-0.024507388,-0.024507388
