epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
24.0,0.5726993324207308,0.10618092245124405,15.55061402855268,0.6136656152680265,0.147210115334803,15.548516938180635,0.001
25.0,0.57008298966333,0.10357148376951543,15.550383799921267,0.6099624597665035,0.14351397479323025,15.54828315953213,0.001
26.0,0.5677970607100684,0.10129178068481884,15.550176369106042,0.6454391423299256,0.17899141734095936,15.548258017209243,0.001
27.0,0.5678519705501298,0.10135140864894389,15.550019059633051,0.6228393669481631,0.1563922845153295,15.548236557931611,0.001
28.0,0.5666455248905639,0.1001475659118873,15.549932362885357,0.620701004961123,0.15425508025318685,15.548198028847024,0.001
29.0,0.5645844965040713,0.09809113558007296,15.549778991963441,0.6282103523260817,0.16176558554373205,15.548159130494602,0.001
30.0,0.5627206810510406,0.09623023965980583,15.549681758926488,0.6147688996510875,0.14832706513629618,15.548061348372437,0.001
31.0,0.5629031175372118,0.09641456364968926,15.549618866421845,0.6061507238683476,0.13970490055854876,15.548194207727708,0.001
32.0,0.5612519462559302,0.0947665850640404,15.549512509487752,0.631247392206481,0.16480291521910465,15.548149696504227,0.001
33.0,0.5596439603889946,0.09316061517763964,15.549445039896852,0.6162725779343936,0.14982905675365468,15.548118064700553,0.001
34.0,0.5568360030622422,0.09035915456722997,15.549228644359564,0.6291093593494659,0.16267095817259264,15.547947141859266,0.0005
35.0,0.5560629228206138,0.08958761291170762,15.549177350993338,0.6300866521568812,0.16364605388657413,15.548020571570605,0.0005
36.0,0.5562132496911784,0.08973689555419415,15.549212152537043,0.6245412081981749,0.15810078798921823,15.54801420731978,0.0005
37.0,0.5550256266853109,0.08855049547386777,15.549171222982181,0.6185193186255817,0.15207886786171884,15.548015533472954,0.0005
38.0,0.5543464417065377,0.0878716350200229,15.549160585775004,0.6183272983490016,0.15188484011776118,15.548082329207398,0.0005
39.0,0.5541417394308243,0.08766656482575202,15.549172865650641,0.6280606846616725,0.16162073868091661,15.547998633850304,0.0005
40.0,0.5539456271333956,0.08747270454246302,15.549097709784203,0.6260038606245509,0.15956327645264892,15.548019833034939,0.0005
41.0,0.5545423872887142,0.08807055852293051,15.549061164654121,0.6167350439511565,0.15029410716861186,15.548031720248135,0.0005
42.0,0.55392342057579,0.08745151913011229,15.54906376466664,0.6140593679665717,0.14761614046915614,15.548107715568158,0.0005
43.0,0.5526097098355571,0.08614028047030221,15.548981287664034,0.6236772133846475,0.15723255146232118,15.548155742863614,0.0005
44.0,0.5517987974737056,0.08532982001716326,15.548966262821052,0.6269008483148183,0.1604598071990591,15.548035130356297,0.0005
45.0,0.5520303942883112,0.08556192386904378,15.548949359069942,0.6276428013136892,0.1612074391207711,15.547845551461885,0.0005
46.0,0.5513963532768917,0.08492933770264496,15.548900737734929,0.6250502479196799,0.1586095712803028,15.548022822498874,0.0005
47.0,0.5504739441912928,0.08400702625584751,15.548897707903826,0.6268879939811398,0.16045146879523692,15.547884260363851,0.0005
48.0,0.5501456800534669,0.08368064294344763,15.548834977785287,0.6196297908872868,0.15318962452487914,15.548006015995938,0.0005
49.0,0.5499436076069291,0.08347961462643526,15.54880001385548,0.628916980642261,0.16247167691638575,15.54817742049092,0.0005
50.0,0.5494568249879977,0.08299160152745395,15.548841151209507,0.6213479367169467,0.1549099056106625,15.547934660606513,0.0005
51.0,0.5480645018566567,0.08159752268059257,15.548899702408843,0.6318046653310859,0.1653624160422219,15.548075557156444,0.0005
52.0,0.5480080461375928,0.08154216743450202,15.548862946727288,0.6266543540087613,0.1602082108006333,15.548205459158027,0.0005
53.0,0.547492589613404,0.08102605343510062,15.548884879401694,0.6211626349073468,0.15471809262077416,15.54815181899151,0.0005
54.0,0.547528801312981,0.08105965197702736,15.54897205000488,0.634402142229305,0.16795733691465975,15.548160780961265,0.0005
55.0,0.5462508719950241,0.07978371721425843,15.548905496932154,0.634216582132911,0.16777006077646006,15.548217583987046,0.0005
56.0,0.5466148841834056,0.08014913514693693,15.548858769642957,0.6199048594994978,0.15345963991250253,15.548174020015832,0.0005
57.0,0.5469445962639827,0.08047709382887698,15.548917215337198,0.6303183406290381,0.1638714529649176,15.548230177625662,0.0005
58.0,0.5450389218364787,0.07857638191809845,15.5487517824306,0.6296766538812657,0.16322438990828966,15.54840939454358,0.0005
59.0,0.5453625674027557,0.07889507121051258,15.548916896069606,0.6228526013868826,0.1564099995124621,15.548087405837345,0.0005
60.0,0.5443827923586186,0.07791708766726016,15.54885728752573,0.635620406179717,0.1691715384171868,15.548295997208617,0.0005
61.0,0.5439128625731218,0.07744921952801406,15.548788538570872,0.6307696166263285,0.16431903904335265,15.548353005739976,0.00025
62.0,0.5428840343971675,0.07641938231982194,15.548822062126773,0.634184474896903,0.16773372336670203,15.548358721363826,0.00025
63.0,0.5434635023820739,0.07699892931170278,15.54881954881192,0.632553164003674,0.16610373100046358,15.548314788124777,0.00025
64.0,0.5432169456903954,0.07675195545380994,15.54883346218166,0.6323156762203384,0.1658690417756135,15.548221222077958,0.00025
65.0,0.5430027645273011,0.07653990804704695,15.548762112755567,0.6228794567914121,0.15643317570991389,15.548209794041284,0.00025
66.0,0.5426099790065778,0.07614622384438784,15.54879218767101,0.626028688668402,0.15958310555829744,15.548186610443423,0.00025
67.0,0.5422960329136062,0.07583146496438935,15.548819189177161,0.6301523663780906,0.1637054828280953,15.548229879000372,0.00025
68.0,0.5427441118198154,0.07628157186738971,15.548751756283686,0.626353488827394,0.15990828930930256,15.548173509462915,0.00025
69.0,0.5412879761966046,0.07482577263305484,15.548740406229038,0.6282563630980674,0.16181261150122492,15.548125453268238,0.00025
70.0,0.5419124150402331,0.07545055974384178,15.54872890800854,0.6288944621278783,0.16244650090282614,15.548265534217911,0.00025
71.0,0.5424199625240489,0.07595803012006153,15.548731436002363,0.6294242127575859,0.16298191826351563,15.548077031016751,0.00025
72.0,0.5411336330796389,0.07467351232428228,15.548671033417966,0.6256689112194459,0.15922744710136344,15.54804920427727,0.00025
73.0,0.5409684240846694,0.07450839088707374,15.548668055880695,0.6329797682938753,0.1665363300729681,15.54811497890588,0.00025
74.0,0.5410361204828534,0.07457641644216088,15.548657174176927,0.624189722417581,0.15774719903766105,15.548084609034888,0.00025
75.0,0.5404591368275689,0.07400080637613014,15.548611356525138,0.6311971968673296,0.164753673253236,15.548117894516247,0.00025
76.0,0.5405599555755934,0.07410008196341356,15.548663007691252,0.6343104861400746,0.16786528802680648,15.548173586527506,0.00025
77.0,0.5407127132204761,0.07425322619810192,15.548649964050469,0.6356252170973755,0.1691795750097795,15.548188331552627,0.00025
78.0,0.5413030719401574,0.07484410380646264,15.548632666719481,0.6315498263747604,0.16509900058961477,15.54836118421972,0.00025
79.0,0.540472687122167,0.0740127124755987,15.548666064127985,0.6311032751995305,0.16466204124669034,15.548041237725151,0.00025
80.0,0.5396565891275502,0.07319947720978798,15.548570932477297,0.633828251048772,0.16738523083804835,15.548100921040032,0.00025
