county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19011,corn,2022,2,221.7,188.37888222838566,33.321117771614325,33.321117771614325,15.029823081467896
19011,corn,2022,3,221.7,189.08624805939635,32.613751940603635,32.613751940603635,14.710758656113503
19011,corn,2022,4,221.7,190.2162464022828,31.483753597717197,31.483753597717197,14.201061613765088
19011,corn,2022,5,221.7,189.84228352657448,31.857716473425512,31.857716473425512,14.369741305108485
19011,corn,2022,6,221.7,188.4563420652477,33.24365793475229,33.24365793475229,14.994884048151688
19011,corn,2022,7,221.7,190.21148848738423,31.48851151261576,31.48851151261576,14.20320771881631
19011,corn,2022,8,221.7,191.92001083513344,29.77998916486655,29.77998916486655,13.432561644053473
19011,corn,2022,9,221.7,188.1649320540004,33.5350679459996,33.5350679459996,15.126327445196031
19011,corn,2022,10,221.7,187.46096875751135,34.239031242488636,34.239031242488636,15.443857123359784
19011,corn,2022,11,221.7,191.51116412440476,30.18883587559523,30.18883587559523,13.616976037706467
19011,corn,2022,12,221.7,191.46871410447267,30.23128589552732,30.23128589552732,13.636123543314083
19013,corn,2022,1,202.5,190.73510663640081,11.764893363599185,11.764893363599185,5.809823883258857
19013,corn,2022,2,202.5,190.9311378783726,11.568862121627404,11.568862121627404,5.713018331667854
19013,corn,2022,3,202.5,189.54422870576553,12.955771294234466,12.955771294234466,6.397911750239242
19013,corn,2022,4,202.5,191.29488886710234,11.205111132897656,11.205111132897656,5.53338821377662
19013,corn,2022,5,202.5,187.5950724741361,14.904927525863911,14.904927525863911,7.36045803746366
19013,corn,2022,6,202.5,187.72773568005917,14.772264319940831,14.772264319940831,7.2949453431806575
19013,corn,2022,7,202.5,188.05770896349873,14.442291036501274,14.442291036501274,7.131995573580877
19013,corn,2022,8,202.5,190.4718114440998,12.028188555900186,12.028188555900186,5.939846200444537
19013,corn,2022,9,202.5,187.2309357256788,15.26906427432121,15.26906427432121,7.540278653985783
19013,corn,2022,10,202.5,186.49408107299917,16.005918927000835,16.005918927000835,7.904157494815227
19013,corn,2022,11,202.5,187.8193536534013,14.680646346598706,14.680646346598706,7.249701899554917
19013,corn,2022,12,202.5,190.9362694706666,11.563730529333412,11.563730529333412,5.7104842120165
19015,corn,2022,1,202.4,190.4229955258994,11.977004474100596,11.977004474100596,5.917492329101085
19015,corn,2022,2,202.4,191.61035699242967,10.789643007570334,10.789643007570334,5.330851288325263
19015,corn,2022,3,202.4,192.44295751559002,9.957042484409982,9.957042484409982,4.919487393483193
19015,corn,2022,4,202.4,192.59221932510377,9.807780674896236,9.807780674896236,4.845741440166124
19015,corn,2022,5,202.4,189.43357461997437,12.96642538002564,12.96642538002564,6.406336650210297
19015,corn,2022,6,202.4,186.74030089088612,15.659699109113888,15.659699109113888,7.737005488692632
19015,corn,2022,7,202.4,186.04840024340004,16.351599756599967,16.351599756599967,8.078853634683778
19015,corn,2022,8,202.4,186.85959981826463,15.540400181735379,15.540400181735379,7.678063330896926
19015,corn,2022,9,202.4,186.38232172362777,16.017678276372237,16.017678276372237,7.913872666191817
19015,corn,2022,10,202.4,189.8227057614262,12.577294238573813,12.577294238573813,6.214078181113544
19015,corn,2022,11,202.4,192.97663114914337,9.423368850856633,9.423368850856633,4.655814649632724
19015,corn,2022,12,202.4,191.6932750587405,10.706724941259495,10.706724941259495,5.289883864258643
19017,corn,2022,1,210.8,191.44254878901125,19.357451210988756,19.357451210988756,9.182851618116109
19017,corn,2022,2,210.8,190.83818935295366,19.96181064704635,19.96181064704635,9.46954964281136
19017,corn,2022,3,210.8,189.37624614641598,21.42375385358403,21.42375385358403,10.163071088037965
19017,corn,2022,4,210.8,190.91400970791975,19.885990292080265,19.885990292080265,9.433581732485893
19017,corn,2022,5,210.8,189.588468027221,21.211531972779,21.211531972779,10.062396571527039
19017,corn,2022,6,210.8,185.1540532882775,25.6459467117225,25.6459467117225,12.1660088765287
19017,corn,2022,7,210.8,185.49592439639216,25.304075603607856,25.304075603607856,12.003830931502778
19017,corn,2022,8,210.8,187.2121177848408,23.587882215159198,23.587882215159198,11.18969744552144
19017,corn,2022,9,210.8,186.85544832325988,23.944551676740133,23.944551676740133,11.358895482324542
19017,corn,2022,10,210.8,186.85452253184434,23.945477468155673,23.945477468155673,11.359334662312936
19017,corn,2022,11,210.8,190.4546972997307,20.345302700269315,20.345302700269315,9.651471869197966
19017,corn,2022,12,210.8,192.24159944080372,18.558400559196286,18.558400559196286,8.803795331687041
19019,corn,2022,1,209.7,191.84864333322295,17.851356666777036,17.851356666777036,8.512807184919904
19019,corn,2022,2,209.7,187.67584181303707,22.02415818696292,22.02415818696292,10.502698229357616
19019,corn,2022,3,209.7,188.04404768042704,21.655952319572947,21.655952319572947,10.327111263506412
19019,corn,2022,4,209.7,191.37121718040444,18.328782819595546,18.328782819595546,8.740478216306888
19019,corn,2022,5,209.7,190.55229286171038,19.147707138289604,19.147707138289604,9.131000065946402
19019,corn,2022,6,209.7,188.68003077216665,21.019969227833343,21.019969227833343,10.023828911699258
19019,corn,2022,7,209.7,189.55701575659492,20.142984243405067,20.142984243405067,9.605619572439231
19019,corn,2022,8,209.7,190.1725904729737,19.527409527026293,19.527409527026293,9.312069397723555
19019,corn,2022,9,209.7,186.93448820972986,22.765511790270125,22.765511790270125,10.856228798412078
19019,corn,2022,10,209.7,187.8886330019783,21.811366998021697,21.811366998021697,10.401224128765712
19019,corn,2022,11,209.7,191.64487025880592,18.055129741194065,18.055129741194065,8.609980801713908
19019,corn,2022,12,209.7,192.7373235711838,16.962676428816195,16.962676428816195,8.089020709974342
19021,corn,2022,1,197.0,197.42468183590458,-0.424681835904579,0.424681835904579,0.21557453599217205
19021,corn,2022,2,197.0,196.55294566865018,0.4470543313498183,0.4470543313498183,0.22693113266488238
19021,corn,2022,3,197.0,193.45641855557932,3.5435814444206812,3.5435814444206812,1.7987723068125283
19021,corn,2022,4,197.0,193.53716848090988,3.462831519090116,3.462831519090116,1.7577824970000588
19021,corn,2022,5,197.0,192.76528226816077,4.2347177318392255,4.2347177318392255,2.1496029095630584
19021,corn,2022,6,197.0,193.23258150396885,3.767418496031155,3.767418496031155,1.9123951756503326
19021,corn,2022,7,197.0,185.99403524105244,11.005964758947556,11.005964758947556,5.586784141597744
19021,corn,2022,8,197.0,191.5281227052244,5.471877294775595,5.471877294775595,2.777602687703348
19021,corn,2022,9,197.0,191.51719301453548,5.482806985464521,5.482806985464521,2.783150754042904
19021,corn,2022,10,197.0,187.51358232657986,9.486417673420135,9.486417673420135,4.815440443360474
19021,corn,2022,11,197.0,193.22070911004312,3.779290889956883,3.779290889956883,1.9184217715517173
19021,corn,2022,12,197.0,197.49381358997354,-0.4938135899735414,0.4938135899735414,0.250666796940884
19023,corn,2022,1,212.4,198.79580720626822,13.604192793731784,13.604192793731784,6.404987191022498
19023,corn,2022,2,212.4,196.80127351425256,15.598726485747449,15.598726485747449,7.344033185380154
19023,corn,2022,3,212.4,192.16514332244628,20.234856677553722,20.234856677553722,9.526768680580847
19023,corn,2022,4,212.4,191.95605469272263,20.443945307277374,20.443945307277374,9.625209655027012
19023,corn,2022,5,212.4,192.65835770173643,19.74164229826357,19.74164229826357,9.294558520839722
19023,corn,2022,6,212.4,193.89123753957878,18.508762460421224,18.508762460421224,8.714106619784005
19023,corn,2022,7,212.4,187.00927329726164,25.390726702738363,25.390726702738363,11.954202779067025
19023,corn,2022,8,212.4,193.87250958916408,18.527490410835924,18.527490410835924,8.722923922239136
19023,corn,2022,9,212.4,191.21929215187592,21.180707848124086,21.180707848124086,9.972084674258044
19023,corn,2022,10,212.4,189.1498531675359,23.25014683246411,23.25014683246411,10.94639681377783
19023,corn,2022,11,212.4,191.70797734626353,20.692022653736473,20.692022653736473,9.742006899122632
19023,corn,2022,12,212.4,195.06362248056487,17.336377519435132,17.336377519435132,8.162136308585278
19025,corn,2022,1,202.3,201.4254144743825,0.8745855256175048,0.8745855256175048,0.43232107049802504
19025,corn,2022,2,202.3,196.5618670395664,5.738132960433603,5.738132960433603,2.836447335854475
19025,corn,2022,3,202.3,193.22790988352088,9.072090116479131,9.072090116479131,4.484473611704958
19025,corn,2022,4,202.3,192.78175850351536,9.518241496484649,9.518241496484649,4.705013097619697
19025,corn,2022,5,202.3,193.2082900732931,9.091709926706898,9.091709926706898,4.494171985519968
19025,corn,2022,6,202.3,194.47821358025803,7.821786419741983,7.821786419741983,3.866429273228859
19025,corn,2022,7,202.3,187.72009710191034,14.57990289808967,14.57990289808967,7.207070142407153
19025,corn,2022,8,202.3,194.17149467114942,8.128505328850594,8.128505328850594,4.018045145254866
19025,corn,2022,9,202.3,192.10353404408346,10.196465955916551,10.196465955916551,5.040269874402645
19025,corn,2022,10,202.3,188.78729982197072,13.512700178029291,13.512700178029291,6.6795354315518
19025,corn,2022,11,202.3,195.20908115102762,7.090918848972393,7.090918848972393,3.5051501972181875
19025,corn,2022,12,202.3,201.322134908408,0.9778650915920082,0.9778650915920082,0.483373747697483
19027,corn,2022,1,195.7,197.90505443357463,-2.205054433574645,2.205054433574645,1.1267523932420263
19027,corn,2022,2,195.7,194.347806685887,1.3521933141129807,1.3521933141129807,0.6909521278042825
19027,corn,2022,3,195.7,191.53935054880068,4.160649451199305,4.160649451199305,2.126034466632246
19027,corn,2022,4,195.7,192.946413475578,2.7535865244219906,2.7535865244219906,1.4070447237720953
19027,corn,2022,5,195.7,191.8634173616282,3.8365826383717945,3.8365826383717945,1.9604407963064867
19027,corn,2022,6,195.7,194.1854157699513,1.5145842300486834,1.5145842300486834,0.7739316454004515
19027,corn,2022,7,195.7,186.26207045964813,9.43792954035186,9.43792954035186,4.822651783521645
19027,corn,2022,8,195.7,191.7418739333226,3.95812606667738,3.95812606667738,2.0225478112812367
19027,corn,2022,9,195.7,191.29640492973863,4.40359507026136,4.40359507026136,2.2501763261427494
19027,corn,2022,10,195.7,187.82945589979568,7.870544100204313,7.870544100204313,4.021739448239302
19027,corn,2022,11,195.7,194.0474629887286,1.6525370112713915,1.6525370112713915,0.8444236133221215
19027,corn,2022,12,195.7,195.88811567263627,-0.18811567263628604,0.18811567263628604,0.09612451335528158
19029,corn,2022,1,179.2,197.7914439968164,-18.591443996816423,18.591443996816423,10.374689730366308
19029,corn,2022,2,179.2,194.47360758175583,-15.27360758175584,15.27360758175584,8.523218516604821
19029,corn,2022,3,179.2,190.06495486564845,-10.864954865648457,10.864954865648457,6.063032849134184
19029,corn,2022,4,179.2,192.30599555953597,-13.105995559535984,13.105995559535984,7.313613593491063
19029,corn,2022,5,179.2,190.85872537259291,-11.658725372592926,11.658725372592926,6.5059851409558735
19029,corn,2022,6,179.2,193.5509072589425,-14.350907258942499,14.350907258942499,8.008318782892019
19029,corn,2022,7,179.2,187.49854597238402,-8.298545972384034,8.298545972384034,4.630885029232162
19029,corn,2022,8,179.2,188.88064129315862,-9.68064129315863,9.68064129315863,5.402143578771557
19029,corn,2022,9,179.2,190.7952838164499,-11.595283816449921,11.595283816449921,6.470582486858216
19029,corn,2022,10,179.2,187.10750412424161,-7.907504124241626,7.907504124241626,4.412669712188408
19029,corn,2022,11,179.2,190.26798278774916,-11.067982787749173,11.067982787749173,6.176329680663602
19029,corn,2022,12,179.2,193.6527160673667,-14.452716067366708,14.452716067366708,8.0651317340216
19031,corn,2022,1,221.4,197.1421086354041,24.257891364595906,24.257891364595906,10.95659049891414
19031,corn,2022,2,221.4,191.56058739903787,29.839412600962135,29.839412600962135,13.477602800795903
19031,corn,2022,3,221.4,188.50031955098234,32.899680449017666,32.899680449017666,14.859837601182324
19031,corn,2022,4,221.4,192.98699713861333,28.413002861386673,28.413002861386673,12.833334625739237
19031,corn,2022,5,221.4,191.2692626358056,30.130737364194403,30.130737364194403,13.609185801352485
19031,corn,2022,6,221.4,189.60304463668115,31.796955363318858,31.796955363318858,14.361768456783587
19031,corn,2022,7,221.4,187.70424379580163,33.695756204198375,33.695756204198375,15.219402079583727
19031,corn,2022,8,221.4,190.704087828341,30.695912171659018,30.695912171659018,13.864458975455744
19031,corn,2022,9,221.4,190.44873218289612,30.951267817103883,30.951267817103883,13.979795762016206
19031,corn,2022,10,221.4,186.94670399706985,34.45329600293016,34.45329600293016,15.561560976933226
19031,corn,2022,11,221.4,190.93688494683238,30.463115053167627,30.463115053167627,13.759311225459633
19031,corn,2022,12,221.4,193.929242875205,27.470757124795,27.470757124795,12.40774937885953
19033,corn,2022,1,216.9,195.1705035084368,21.729496491563197,21.729496491563197,10.018209539678743
19033,corn,2022,2,216.9,197.1089673338174,19.791032666182616,19.791032666182616,9.12449638828152
19033,corn,2022,3,216.9,192.57395113439637,24.32604886560364,24.32604886560364,11.215329121993378
19033,corn,2022,4,216.9,191.7767559351386,25.12324406486141,25.12324406486141,11.582869555030618
19033,corn,2022,5,216.9,192.6956642698641,24.20433573013591,24.20433573013591,11.159214260090323
19033,corn,2022,6,216.9,193.20340662406664,23.69659337593336,23.69659337593336,10.925123732564943
19033,corn,2022,7,216.9,185.93833889629695,30.96166110370305,30.96166110370305,14.274624759660234
19033,corn,2022,8,216.9,193.8210341369821,23.078965863017913,23.078965863017913,10.640371536661094
19033,corn,2022,9,216.9,191.5563160718007,25.34368392819931,25.34368392819931,11.684501580543712
19033,corn,2022,10,216.9,190.63269740642463,26.26730259357538,26.26730259357538,12.110328535534984
19033,corn,2022,11,216.9,190.99613371003454,25.903866289965464,25.903866289965464,11.94276915166688
19033,corn,2022,12,216.9,195.97172506490256,20.92827493509745,20.92827493509745,9.648812787043545
19035,corn,2022,1,198.8,198.20712089565538,0.5928791043446324,0.5928791043446324,0.29822892572667625
19035,corn,2022,2,198.8,196.62974785768952,2.1702521423104884,2.1702521423104884,1.091676127922781
19035,corn,2022,3,198.8,193.0259397496363,5.7740602503637035,5.7740602503637035,2.9044568663801322
19035,corn,2022,4,198.8,193.69512765292734,5.104872347072671,5.104872347072671,2.567843232933939
19035,corn,2022,5,198.8,192.13996789900457,6.660032100995437,6.660032100995437,3.350116751003741
19035,corn,2022,6,198.8,194.0392351331989,4.760764866801111,4.760764866801111,2.394750939034764
19035,corn,2022,7,198.8,187.282518240138,11.517481759862022,11.517481759862022,5.793501891278683
19035,corn,2022,8,198.8,191.13526959780754,7.664730402192475,7.664730402192475,3.8554981902376633
19035,corn,2022,9,198.8,191.60140632727294,7.198593672727071,7.198593672727071,3.6210229742087883
19035,corn,2022,10,198.8,189.17024967569344,9.62975032430657,9.62975032430657,4.843938794922821
19035,corn,2022,11,198.8,193.66494702936356,5.135052970636451,5.135052970636451,2.583024633116927
19035,corn,2022,12,198.8,196.5875139228056,2.2124860771943986,2.2124860771943986,1.1129205619690135
19037,corn,2022,1,214.6,191.59952223523356,23.00047776476643,23.00047776476643,10.717836796256492
19037,corn,2022,2,214.6,192.29372662933244,22.306273370667554,22.306273370667554,10.39434919416009
19037,corn,2022,3,214.6,189.77134418309998,24.82865581690001,24.82865581690001,11.5697371001398
19037,corn,2022,4,214.6,189.6561849185047,24.943815081495302,24.943815081495302,11.62339938559893
19037,corn,2022,5,214.6,191.7539751786916,22.84602482130839,22.84602482130839,10.645864315614348
19037,corn,2022,6,214.6,190.99372379342776,23.606276206572232,23.606276206572232,11.000128707629187
19037,corn,2022,7,214.6,185.73966748930962,28.86033251069037,28.86033251069037,13.44843080647268
19037,corn,2022,8,214.6,188.03683629027134,26.563163709728656,26.563163709728656,12.377988681141034
19037,corn,2022,9,214.6,189.7648555649216,24.835144435078405,24.835144435078405,11.572760687361793
19037,corn,2022,10,214.6,185.59163764611284,29.00836235388715,29.00836235388715,13.51741023014313
19037,corn,2022,11,214.6,188.38942140541056,26.210578594589435,26.210578594589435,12.213689932241117
19037,corn,2022,12,214.6,192.04397415246336,22.55602584753663,22.55602584753663,10.510729658684358
19041,corn,2022,1,191.5,196.66509875762895,-5.165098757628954,5.165098757628954,2.697179507900237
19041,corn,2022,2,191.5,197.28007357166155,-5.780073571661546,5.780073571661546,3.018315181024306
19041,corn,2022,3,191.5,193.704281148328,-2.2042811483279934,2.2042811483279934,1.151060651868404
19041,corn,2022,4,191.5,193.40590461542152,-1.9059046154215196,1.9059046154215196,0.9952504519172426
19041,corn,2022,5,191.5,192.26444975740338,-0.7644497574033835,0.7644497574033835,0.39919047383988693
19041,corn,2022,6,191.5,193.00846201495125,-1.5084620149512489,1.5084620149512489,0.7877086239954302
19041,corn,2022,7,191.5,186.7026168976439,4.797383102356093,4.797383102356093,2.5051608889587955
19041,corn,2022,8,191.5,190.9254262200616,0.5745737799383903,0.5745737799383903,0.30003852738297143
19041,corn,2022,9,191.5,191.17861803705628,0.32138196294371824,0.32138196294371824,0.1678234793439782
19041,corn,2022,10,191.5,186.87328117881424,4.6267188211857615,4.6267188211857615,2.416041159888126
19041,corn,2022,11,191.5,192.51473009483607,-1.014730094836068,1.014730094836068,0.5298851670162235
19041,corn,2022,12,191.5,197.24721144992517,-5.7472114499251745,5.7472114499251745,3.0011548041384724
19043,corn,2022,1,215.4,199.46211881122997,15.937881188770035,15.937881188770035,7.399202037497695
19043,corn,2022,2,215.4,198.6118704652259,16.7881295347741,16.7881295347741,7.793932003144893
19043,corn,2022,3,215.4,195.38120874751817,20.018791252481833,20.018791252481833,9.293774954726942
19043,corn,2022,4,215.4,190.26668998538545,25.13331001461455,25.13331001461455,11.668203349403226
19043,corn,2022,5,215.4,189.95430483712033,25.445695162879673,25.445695162879673,11.813228952126124
19043,corn,2022,6,215.4,195.44161274140467,19.958387258595337,19.958387258595337,9.26573224633024
19043,corn,2022,7,215.4,192.42342402799412,22.97657597200589,22.97657597200589,10.666934063141081
19043,corn,2022,8,215.4,198.20971320848736,17.190286791512648,17.190286791512648,7.980634536449697
19043,corn,2022,9,215.4,193.96082856905767,21.439171430942338,21.439171430942338,9.953190079360416
19043,corn,2022,10,215.4,189.30434980047863,26.095650199521373,26.095650199521373,12.114972237475104
19043,corn,2022,11,215.4,192.7480180203027,22.651981979697297,22.651981979697297,10.516240473397072
19043,corn,2022,12,215.4,198.94361364732515,16.456386352674855,16.456386352674855,7.639919383785912
19045,corn,2022,1,225.2,198.19553552539836,27.004464474601633,27.004464474601633,11.991325255151702
19045,corn,2022,2,225.2,191.97403301199216,33.225966988007826,33.225966988007826,14.753981788635803
19045,corn,2022,3,225.2,192.78074800433413,32.41925199566586,32.41925199566586,14.395760211219299
19045,corn,2022,4,225.2,192.5280160875165,32.67198391248348,32.67198391248348,14.50798575154684
19045,corn,2022,5,225.2,193.17977082211164,32.02022917788835,32.02022917788835,14.218574235296783
19045,corn,2022,6,225.2,195.0809594955107,30.119040504489277,30.119040504489277,13.374351911407317
19045,corn,2022,7,225.2,187.19710130900623,38.00289869099376,38.00289869099376,16.87517703862956
19045,corn,2022,8,225.2,193.4254594751238,31.774540524876187,31.774540524876187,14.10947625438552
19045,corn,2022,9,225.2,192.9121773107532,32.28782268924678,32.28782268924678,14.337399062720596
19045,corn,2022,10,225.2,187.7936657366129,37.406334263387095,37.406334263387095,16.610272763493384
19045,corn,2022,11,225.2,191.3766854571509,33.82331454284909,33.82331454284909,15.019233811211851
19045,corn,2022,12,225.2,193.4323113514065,31.76768864859349,31.76768864859349,14.106433680547733
19047,corn,2022,1,216.4,203.16676920212174,13.233230797878264,13.233230797878264,6.11517134837258
19047,corn,2022,2,216.4,199.6583080076709,16.741691992329095,16.741691992329095,7.7364565583775855
19047,corn,2022,3,216.4,195.44467439779072,20.955325602209285,20.955325602209285,9.683607025050502
19047,corn,2022,4,216.4,195.03872284927118,21.361277150728824,21.361277150728824,9.871200162074317
19047,corn,2022,5,216.4,192.6411495686658,23.758850431334196,23.758850431334196,10.97913605884205
19047,corn,2022,6,216.4,200.47270112421555,15.927298875784459,15.927298875784459,7.3601196283662
19047,corn,2022,7,216.4,191.62229864844434,24.777701351555663,24.777701351555663,11.449954413842727
19047,corn,2022,8,216.4,196.34942598200408,20.050574017995928,20.050574017995928,9.265514795746732
19047,corn,2022,9,216.4,192.88911911981492,23.510880880185084,23.510880880185084,10.864547541675178
19047,corn,2022,10,216.4,188.1015614512138,28.29843854878621,28.29843854878621,13.076912453228376
19047,corn,2022,11,216.4,192.34253297267315,24.05746702732685,24.05746702732685,11.11712894053921
19047,corn,2022,12,216.4,204.17231497120838,12.227685028791626,12.227685028791626,5.650501399626444
19049,corn,2022,1,187.2,200.70132947857294,-13.501329478572956,13.501329478572956,7.2122486530838446
19049,corn,2022,2,187.2,197.54687659465782,-10.346876594657829,10.346876594657829,5.527177668086447
19049,corn,2022,3,187.2,192.0336524780031,-4.833652478003103,4.833652478003103,2.5820793151725976
19049,corn,2022,4,187.2,192.7165054837105,-5.516505483710517,5.516505483710517,2.9468512199308323
19049,corn,2022,5,187.2,192.27922771243263,-5.07922771243264,5.07922771243264,2.713262666897778
19049,corn,2022,6,187.2,196.75259837465526,-9.552598374655275,9.552598374655275,5.102883747144912
19049,corn,2022,7,187.2,189.16549039473767,-1.9654903947376852,1.9654903947376852,1.0499414501803874
19049,corn,2022,8,187.2,191.92673816871067,-4.726738168710682,4.726738168710682,2.524966970465108
19049,corn,2022,9,187.2,191.86929783942313,-4.6692978394231375,4.6692978394231375,2.494283033879881
19049,corn,2022,10,187.2,191.34104489419897,-4.141044894198984,4.141044894198984,2.2120966315165513
19049,corn,2022,11,187.2,192.1964652161728,-4.9964652161728225,4.9964652161728225,2.6690519317162513
19049,corn,2022,12,187.2,197.93147074841866,-10.731470748418673,10.731470748418673,5.732623263044164
19051,corn,2022,1,154.9,188.06844322761611,-33.16844322761611,33.16844322761611,21.41281034707302
19051,corn,2022,2,154.9,190.48097600844875,-35.580976008448744,35.580976008448744,22.970287933149606
19051,corn,2022,3,154.9,188.3507653632279,-33.4507653632279,33.4507653632279,21.595071248049
19051,corn,2022,4,154.9,184.6289441448285,-29.72894414482849,29.72894414482849,19.192346123194636
19051,corn,2022,5,154.9,185.12216058003435,-30.22216058003434,30.22216058003434,19.51075570047407
19051,corn,2022,6,154.9,184.2427054435906,-29.342705443590603,29.342705443590603,18.942998995216655
19051,corn,2022,7,154.9,184.12595426904397,-29.225954269043967,29.225954269043967,18.86762702972496
19051,corn,2022,8,154.9,186.05237691489813,-31.152376914898127,31.152376914898127,20.11128270813307
19051,corn,2022,9,154.9,189.95667276693334,-35.05667276693333,35.05667276693333,22.631809404088656
19051,corn,2022,10,154.9,185.21624927791038,-30.316249277910373,30.316249277910373,19.571497274312698
19051,corn,2022,11,154.9,186.7801151046845,-31.880115104684506,31.880115104684506,20.58109432193964
19051,corn,2022,12,154.9,188.32912620724852,-33.429126207248515,33.429126207248515,21.581101489508402
19053,corn,2022,1,148.7,193.62917452532525,-44.929174525325266,44.929174525325266,30.214643258456803
19053,corn,2022,2,148.7,192.92140772899296,-44.22140772899297,44.22140772899297,29.73867365769534
19053,corn,2022,3,148.7,187.74902589197455,-39.049025891974566,39.049025891974566,26.2602729603057
19053,corn,2022,4,148.7,185.39426998707694,-36.69426998707695,36.69426998707695,24.67671149097307
