county_id,crop_type,target_year,target_month,target_date,split,actual_ag_green_pixel_ratio,pred_ag_green_pixel_ratio,error_ag_green_pixel_ratio,actual_ag_vegetation_area_percent,pred_ag_vegetation_area_percent,error_ag_vegetation_area_percent,actual_ag_brown_yellow_pixel_ratio,pred_ag_brown_yellow_pixel_ratio,error_ag_brown_yellow_pixel_ratio,actual_ag_soil_exposure_ratio,pred_ag_soil_exposure_ratio,error_ag_soil_exposure_ratio,actual_ag_shadow_cloud_ratio,pred_ag_shadow_cloud_ratio,error_ag_shadow_cloud_ratio,actual_ag_mean_brightness,pred_ag_mean_brightness,error_ag_mean_brightness,actual_ag_texture_entropy,pred_ag_texture_entropy,error_ag_texture_entropy,actual_ag_field_uniformity_score,pred_ag_field_uniformity_score,error_ag_field_uniformity_score,actual_ndvi_mean,pred_ndvi_mean,error_ndvi_mean,actual_ndvi_median,pred_ndvi_median,error_ndvi_median,actual_ndvi_max,pred_ndvi_max,error_ndvi_max,actual_ndvi_std,pred_ndvi_std,error_ndvi_std,actual_ndvi_cv,pred_ndvi_cv,error_ndvi_cv,actual_ndvi_p25,pred_ndvi_p25,error_ndvi_p25,actual_ndvi_p75,pred_ndvi_p75,error_ndvi_p75,actual_ndvi_above_0_3_ratio,pred_ndvi_above_0_3_ratio,error_ndvi_above_0_3_ratio,actual_ndvi_above_0_5_ratio,pred_ndvi_above_0_5_ratio,error_ndvi_above_0_5_ratio,actual_ndvi_above_0_7_ratio,pred_ndvi_above_0_7_ratio,error_ndvi_above_0_7_ratio,actual_ndvi_low_ratio,pred_ndvi_low_ratio,error_ndvi_low_ratio,actual_ndvi_valid_coverage_ratio,pred_ndvi_valid_coverage_ratio,error_ndvi_valid_coverage_ratio,actual_weather_temp_mean,pred_weather_temp_mean,error_weather_temp_mean,actual_weather_temp_max,pred_weather_temp_max,error_weather_temp_max,actual_weather_temp_min,pred_weather_temp_min,error_weather_temp_min,actual_weather_gdd,pred_weather_gdd,error_weather_gdd,actual_weather_heat_stress_days,pred_weather_heat_stress_days,error_weather_heat_stress_days,actual_weather_cold_stress_days,pred_weather_cold_stress_days,error_weather_cold_stress_days,actual_weather_total_precipitation,pred_weather_total_precipitation,error_weather_total_precipitation,actual_weather_precipitation_days,pred_weather_precipitation_days,error_weather_precipitation_days,actual_weather_heavy_rain_days,pred_weather_heavy_rain_days,error_weather_heavy_rain_days,actual_weather_drought_index,pred_weather_drought_index,error_weather_drought_index,actual_weather_humidity_mean,pred_weather_humidity_mean,error_weather_humidity_mean,actual_weather_wind_mean,pred_weather_wind_mean,error_weather_wind_mean,actual_weather_solar_radiation_mean,pred_weather_solar_radiation_mean,error_weather_solar_radiation_mean,actual_weather_vpd_mean,pred_weather_vpd_mean,error_weather_vpd_mean,actual_weather_temp_range_mean,pred_weather_temp_range_mean,error_weather_temp_range_mean
19063,corn,2022,3,2022-03-01,test,0.027448382,0.05777001,0.030321628,2.7448382,5.432396,2.6875577,0.006919394,0.015844751,0.008925358,0.56686836,0.39297372,-0.17389464,0.00017189494,-0.020187778,-0.020359673,0.75755566,0.7347324,-0.022823274,5.909566,5.089308,-0.82025814,0.23060766,0.32468134,0.09407368,0.4545903,0.4605974,0.006007105,0.46666667,0.5008802,0.034213513,0.46666667,0.4939103,0.027243644,0.052030694,0.0553457,0.0033150055,0.11522082,1.8455038,1.730283,0.46666667,0.4903243,0.02365762,0.46666667,0.48446757,0.017800897,0.95492846,1.0306294,0.07570094,0.0,0.029422488,0.029422488,0.0,0.035919484,0.035919484,0.04507155,-0.0021742226,-0.04724577,0.40902275,0.10255558,-0.30646718,0.0,0.037234433,0.037234433,0.0,-0.010830238,-0.010830238,0.0,0.018987212,0.018987212,0.0,0.01696629,0.01696629,0.0,-0.0357595,-0.0357595,0.0,-0.01797184,-0.01797184,0.0,0.08043315,0.08043315,0.0,0.007131979,0.007131979,0.0,0.0490283,0.0490283,0.0,-0.0025953716,-0.0025953716,0.0,-0.047936033,-0.047936033,0.0,0.026667826,0.026667826,0.0,-0.041194484,-0.041194484,0.0,-0.10562897,-0.10562897,0.0,-0.0035886616,-0.0035886616
19063,corn,2022,4,2022-04-01,test,0.005207918,-0.018621475,-0.023829393,0.5207918,1.01651,0.49571818,0.007608219,0.018768974,0.011160755,0.82909906,0.82438403,-0.0047150254,0.0002017897,-0.022162454,-0.022364244,0.68265337,0.66796255,-0.014690816,6.6700964,6.7808666,0.110770226,0.21176097,0.20379022,-0.00797075,0.4507069,0.4969862,0.04627931,0.46666667,0.5138373,0.04717061,0.46666667,0.49512473,0.028458059,0.059191942,0.07327482,0.014082879,0.13253398,2.2926593,2.1601253,0.46666667,0.5339501,0.06728342,0.46666667,0.5247934,0.058126718,0.94015235,0.9838961,0.04374373,0.0,-0.019642655,-0.019642655,0.0,-0.04511423,-0.04511423,0.05984766,-0.009936021,-0.06978368,0.8077704,0.48712182,-0.32064855,0.0,0.025687985,0.025687985,0.0,-0.0036080927,-0.0036080927,0.0,-0.032742184,-0.032742184,0.0,0.01700744,0.01700744,0.0,0.009100758,0.009100758,0.0,-0.023624387,-0.023624387,0.0,-0.0053262636,-0.0053262636,0.0,0.010839865,0.010839865,0.0,0.023042537,0.023042537,0.0,-0.04724361,-0.04724361,0.0,-0.061664578,-0.061664578,0.0,-0.02571658,-0.02571658,0.0,0.003941998,0.003941998,0.0,0.012409147,0.012409147,0.0,0.0545671,0.0545671
19063,corn,2022,5,2022-05-01,test,0.05637531,0.061852086,0.0054767765,5.637531,9.188113,3.5505824,0.02508545,0.048959702,0.023874253,0.6835128,0.7390527,0.055539906,0.00048828125,-0.02361523,-0.024103511,0.73089266,0.7407441,0.009851456,6.621292,6.9126673,0.29137516,0.16020365,0.12922607,-0.030977577,0.43543866,0.50760174,0.072163075,0.46666667,0.5332661,0.06659946,0.46666667,0.5010699,0.034403235,0.08470109,0.10125505,0.01655396,0.19826294,3.7516255,3.5533626,0.45,0.5382132,0.088213205,0.46666667,0.52780277,0.061136097,0.890538,0.95118207,0.06064409,0.0,-0.022184197,-0.022184197,0.0,0.004584346,0.004584346,0.10946204,0.03891643,-0.07054561,0.81618327,0.805679,-0.010504246,0.0,0.060050305,0.060050305,0.0,0.008844301,0.008844301,0.0,-0.043596093,-0.043596093,0.0,-0.004860714,-0.004860714,0.0,-0.0045626014,-0.0045626014,0.0,-0.04719379,-0.04719379,0.0,-0.0920021,-0.0920021,0.0,-0.043649122,-0.043649122,0.0,-0.04173121,-0.04173121,0.0,-0.032561496,-0.032561496,0.0,0.043480817,0.043480817,0.0,0.05402202,0.05402202,0.0,0.006481312,0.006481312,0.0,-0.03262109,-0.03262109,0.0,0.032493666,0.032493666
19063,corn,2022,6,2022-06-01,test,0.14391093,0.15081616,0.006905228,14.391093,13.836375,-0.554718,0.037983797,0.083427325,0.045443527,0.49972346,0.696812,0.19708851,0.0006365095,-0.019942198,-0.020578707,0.7846759,0.75352514,-0.031150758,6.5707483,6.686421,0.11567259,0.10088491,0.10880277,0.007917866,0.40804583,0.414734,0.0066881776,0.46666667,0.41980413,-0.046862543,0.46666667,0.509633,0.042966336,0.12780175,0.13809384,0.010292098,0.3244777,2.0276794,1.7032018,0.41666666,0.37188944,-0.044777215,0.46666667,0.5147542,0.048087507,0.8236831,0.75246316,-0.07121992,0.0,-0.0656872,-0.0656872,0.0,-0.01226918,-0.01226918,0.17631692,0.26177076,0.08545384,0.81987655,0.7723997,-0.047476828,0.0,0.04215742,0.04215742,0.0,-0.07513273,-0.07513273,0.0,-0.02442908,-0.02442908,0.0,-0.018645331,-0.018645331,0.0,-0.04030004,-0.04030004,0.0,-0.06430908,-0.06430908,0.0,-0.14334375,-0.14334375,0.0,-0.047045782,-0.047045782,0.0,-0.104339585,-0.104339585,0.0,-0.029195026,-0.029195026,0.0,0.036634985,0.036634985,0.0,0.022762723,0.022762723,0.0,0.0069693327,0.0069693327,0.0,-0.011898104,-0.011898104,0.0,0.08775352,0.08775352
19063,corn,2022,7,2022-07-01,test,0.7908412,0.72348976,-0.06735146,79.08412,65.428825,-13.655296,0.06142379,0.12408592,0.062662125,0.19606735,0.33553773,0.13947038,0.0004745795,-0.007846237,-0.008320817,0.7917786,0.7545046,-0.037274003,6.046178,6.066664,0.020486355,0.10682639,0.07249194,-0.03433445,0.044173226,0.21179256,0.16761933,-0.008333334,0.182373,0.19070634,0.46666667,0.505958,0.039291352,0.2082785,0.19825755,-0.010020956,7.53241,-0.27210277,-7.804513,-0.13333334,0.095907785,0.22924113,0.15,0.43978578,0.28978577,0.15051192,0.30612922,0.1556173,0.0,-0.09665217,-0.09665217,0.0,-0.027754981,-0.027754981,0.8494881,0.7196044,-0.1298837,0.70018786,0.6062472,-0.093940675,0.0,0.025164649,0.025164649,0.0,-0.10694943,-0.10694943,0.0,0.011514995,0.011514995,0.0,-0.014255315,-0.014255315,0.0,-0.05871681,-0.05871681,0.0,-0.024808701,-0.024808701,0.0,-0.22774056,-0.22774056,0.0,-0.019602716,-0.019602716,0.0,-0.19348301,-0.19348301,0.0,-0.002506419,-0.002506419,0.0,0.047307495,0.047307495,0.0,-0.008798592,-0.008798592,0.0,-0.0082920715,-0.0082920715,0.0,-0.0262723,-0.0262723,0.0,0.15196109,0.15196109
19063,corn,2022,8,2022-08-01,test,0.9547406,0.9622619,0.0075213313,95.47406,96.58729,1.1132278,0.01741495,0.03034638,0.012931431,0.03509397,0.014952002,-0.020141969,0.007844886,-0.012285159,-0.020130046,0.8613035,0.81815237,-0.04315114,5.9116,5.8675694,-0.044030666,0.18233673,0.16164066,-0.020696074,-0.05932135,-0.06590035,-0.006578997,-0.13333334,-0.17769909,-0.04436575,0.46666667,0.49203607,0.025369406,0.1708406,0.19768389,0.02684328,4.0759177,9.2014265,5.125509,-0.13333334,-0.18933362,-0.056000277,-0.033333335,0.022292472,0.055625807,0.06388072,-0.003326101,-0.06720682,0.0,-0.21296334,-0.21296334,0.0,-0.052192744,-0.052192744,0.93611926,1.0170918,0.08097249,0.84311473,0.6699359,-0.17317885,0.0,-0.15671098,-0.15671098,0.0,-0.03833141,-0.03833141,0.0,0.031308416,0.031308416,0.0,0.025106601,0.025106601,0.0,0.027641974,0.027641974,0.0,4.8135407e-05,4.8135407e-05,0.0,-0.08392567,-0.08392567,0.0,-0.05224529,-0.05224529,0.0,-0.16993701,-0.16993701,0.0,-0.0059214076,-0.0059214076,0.0,-0.111483455,-0.111483455,0.0,0.023099922,0.023099922,0.0,0.07533118,0.07533118,0.0,-0.021111581,-0.021111581,0.0,0.030499004,0.030499004
19063,corn,2022,9,2022-09-01,test,0.97420454,0.8105545,-0.16365004,97.420456,88.2262,-9.19426,0.010479363,0.03171275,0.02123339,0.020793058,0.08791699,0.067123935,0.00035126356,0.027908126,0.027556863,0.84554976,0.737437,-0.10811275,5.736279,6.8402896,1.1040106,0.23921819,0.12136678,-0.117851414,-0.08642012,0.07108684,0.15750696,-0.125,0.018555546,0.14355555,0.46666667,0.48732316,0.020656496,0.14144093,0.22238076,0.08093983,2.305646,-0.98572356,-3.2913694,-0.19166666,-0.081404805,0.11026186,-0.06666667,0.22169073,0.2883574,0.03193953,0.10855804,0.07661851,0.0,-0.10779015,-0.10779015,0.0,0.031165142,0.031165142,0.9680605,0.8668992,-0.1011613,0.86623585,0.6724823,-0.19375354,0.0,-0.019962855,-0.019962855,0.0,0.015388265,0.015388265,0.0,0.02291784,0.02291784,0.0,-0.015050322,-0.015050322,0.0,-0.0037979037,-0.0037979037,0.0,0.050719354,0.050719354,0.0,-0.106622316,-0.106622316,0.0,0.02890189,0.02890189,0.0,-0.09173105,-0.09173105,0.0,0.08612278,0.08612278,0.0,0.007880483,0.007880483,0.0,-0.06397384,-0.06397384,0.0,0.037682325,0.037682325,0.0,-0.0059636272,-0.0059636272,0.0,0.027233958,0.027233958
19063,corn,2022,10,2022-10-01,test,0.69009835,0.42234784,-0.2677505,69.009834,53.256264,-15.753571,0.23230729,0.14187247,-0.09043482,0.32574463,0.6148833,0.28913867,0.0064734635,0.030449834,0.02397637,0.78111255,0.64972526,-0.1313873,6.734807,7.3424077,0.6076007,0.10351184,0.05454216,-0.04896968,0.20822744,0.30263537,0.09440793,0.26666668,0.29339373,0.02672705,0.46666667,0.48239696,0.015730292,0.1611818,0.15013264,-0.011049151,1.5939801,-2.8122947,-4.406275,0.041666668,0.11089283,0.06922616,0.31666666,0.4197992,0.103132546,0.37099946,0.4670324,0.09603295,0.0,-0.053428266,-0.053428266,0.0,0.077564895,0.077564895,0.62900054,0.5051158,-0.12388474,0.8346832,0.78327113,-0.051412046,0.0,0.12754425,0.12754425,0.0,-0.032055542,-0.032055542,0.0,-0.016428452,-0.016428452,0.0,-0.040310368,-0.040310368,0.0,-0.009106409,-0.009106409,0.0,-0.016808715,-0.016808715,0.0,-0.06669808,-0.06669808,0.0,0.020914957,0.020914957,0.0,-0.054887593,-0.054887593,0.0,0.060447175,0.060447175,0.0,-0.05575126,-0.05575126,0.0,-0.0627836,-0.0627836,0.0,0.008022487,0.008022487,0.0,0.057639983,0.057639983,0.0,-0.013076872,-0.013076872
19063,corn,2022,11,2022-11-01,test,0.3274586,0.058485415,-0.26897317,32.74586,11.434948,-21.310913,0.17023826,0.06660573,-0.103632525,0.62741274,0.65938723,0.031974494,0.00013577208,0.012070367,0.011934595,0.73499686,0.6717746,-0.06322223,7.137361,7.3599625,0.22260141,0.09784179,0.088877685,-0.008964106,0.4159505,0.39675784,-0.019192666,0.46666667,0.45785588,-0.008810788,0.46666667,0.481294,0.014627337,0.10014296,0.10619117,0.00604821,0.24435249,-2.9421825,-3.1865351,0.38333333,0.3739589,-0.00937444,0.46666667,0.42919132,-0.037475348,0.8100616,0.81631595,0.006254375,0.0,-0.0402194,-0.0402194,0.0,0.172058,0.172058,0.18993844,0.14988378,-0.040054664,0.85735583,0.6770926,-0.18026322,0.0,0.20289916,0.20289916,0.0,0.07723056,0.07723056,0.0,0.00553656,0.00553656,0.0,-0.056719244,-0.056719244,0.0,0.07941017,0.07941017,0.0,0.022883538,0.022883538,0.0,-0.033068858,-0.033068858,0.0,0.065926045,0.065926045,0.0,0.017702572,0.017702572,0.0,0.14342654,0.14342654,0.0,-0.12195335,-0.12195335,0.0,-0.14351493,-0.14351493,0.0,-0.10727693,-0.10727693,0.0,0.045402642,0.045402642,0.0,-0.02217777,-0.02217777
19063,corn,2022,12,2022-12-01,test,0.023330377,0.00862492,-0.014705458,2.3330376,4.035269,1.7022312,0.00010712293,0.038363893,0.038256768,0.004207689,0.6779772,0.67376953,0.0019880023,-0.0055711744,-0.0075591765,0.96254385,0.6232637,-0.33928013,5.040224,7.0171804,1.9769564,0.19809785,0.15910752,-0.038990334,0.4519857,0.44900832,-0.0029773712,0.46666667,0.541431,0.07476434,0.46666667,0.4896082,0.02294153,0.05789665,0.103170775,0.045274124,0.12887962,-1.5928743,-1.721754,0.46666667,0.43341276,-0.03325391,0.46666667,0.4793618,0.012695134,0.94496846,0.84359276,-0.1013757,0.0,0.033567037,0.033567037,0.0,0.097429305,0.097429305,0.05503151,0.11569512,0.06066361,0.06215372,0.574124,0.5119703,0.0,0.13378406,0.13378406,0.0,0.14025529,0.14025529,0.0,-0.010087546,-0.010087546,0.0,-0.0721643,-0.0721643,0.0,-0.0039006174,-0.0039006174,0.0,0.0308376,0.0308376,0.0,-0.09219129,-0.09219129,0.0,0.016859457,0.016859457,0.0,0.11450233,0.11450233,0.0,0.17154986,0.17154986,0.0,-0.027207848,-0.027207848,0.0,-0.074372135,-0.074372135,0.0,-0.13641617,-0.13641617,0.0,0.032618817,0.032618817,0.0,-0.027315468,-0.027315468
19065,corn,2022,1,2022-01-01,test,0.13861832,0.0959276,-0.042690717,13.861832,7.2407784,-6.621053,0.003035565,0.07294372,0.06990815,0.21333282,0.86198366,0.6486508,0.027771618,-0.013306048,-0.041077666,0.7907454,0.6902217,-0.10052365,5.9731045,7.0224266,1.0493221,0.17183763,0.138645,-0.033192635,0.43536827,0.45749038,0.022122115,0.46666667,0.5031215,0.036454827,0.46666667,0.5009008,0.034234136,0.07773186,0.113285206,0.035553344,0.18225066,2.5528905,2.3706398,0.44166666,0.40080363,-0.040863037,0.46666667,0.5211816,0.054514915,0.88283587,0.8469733,-0.035862565,0.0,0.033374738,0.033374738,0.0,0.048531335,0.048531335,0.11716416,0.15966748,0.04250332,0.22919635,0.8653875,0.6361911,0.0,0.11975401,0.11975401,0.0,-0.057228535,-0.057228535,0.0,-0.044511493,-0.044511493,0.0,-0.009542078,-0.009542078,0.0,-0.021098778,-0.021098778,0.0,-0.052919295,-0.052919295,0.0,-0.063492276,-0.063492276,0.0,-0.09096439,-0.09096439,0.0,-0.115139864,-0.115139864,0.0,-0.064671084,-0.064671084,0.0,0.00072026625,0.00072026625,0.0,-0.010076635,-0.010076635,0.0,-0.0027129352,-0.0027129352,0.0,-0.052823726,-0.052823726,0.0,0.12751873,0.12751873
19065,corn,2022,2,2022-02-01,test,0.00858665,-0.017665215,-0.026251864,0.858665,-1.6462843,-2.5049493,2.6157924e-05,0.016183462,0.016157305,0.0070589026,0.0120408,0.004981898,8.470185e-05,-0.012408883,-0.012493585,0.94326454,0.9575992,0.014334679,5.1045117,4.4733567,-0.631155,0.23167454,0.3371653,0.10549076,0.44526994,0.4398804,-0.0053895414,0.46666667,0.4851018,0.01843512,0.46666667,0.49788168,0.031215012,0.07042695,0.0857074,0.015280455,0.15912151,0.71290183,0.5537803,0.46666667,0.5056776,0.039010912,0.46666667,0.50330997,0.036643296,0.9203734,0.9390033,0.018629909,0.0,-0.07843182,-0.07843182,0.0,-0.036044724,-0.036044724,0.07962661,0.07332983,-0.0062967837,0.036654726,-0.016720446,-0.05337517,0.0,-0.065045245,-0.065045245,0.0,-0.05664698,-0.05664698,0.0,-0.011748429,-0.011748429,0.0,0.033970565,0.033970565,0.0,-0.053234562,-0.053234562,0.0,-0.016567107,-0.016567107,0.0,0.020920001,0.020920001,0.0,0.012606725,0.012606725,0.0,0.04643465,0.04643465,0.0,-0.048057273,-0.048057273,0.0,-0.064719796,-0.064719796,0.0,-0.078297526,-0.078297526,0.0,0.01836817,0.01836817,0.0,0.01898196,0.01898196,0.0,0.07680547,0.07680547
19065,corn,2022,3,2022-03-01,test,0.03467295,-0.017906127,-0.052579075,3.4672952,-0.28171822,-3.7490134,0.0013851244,0.011831418,0.010446293,0.041498926,0.11916846,0.07766953,2.740354e-05,-0.007975796,-0.0080031995,0.94056016,0.9203051,-0.020255089,4.4887457,4.3303876,-0.1583581,0.30511123,0.31986007,0.0147488415,0.4431211,0.4137299,-0.0293912,0.46666667,0.4666628,-3.874302e-06,0.46666667,0.48334998,0.01668331,0.07507485,0.09809192,0.023017071,0.17009363,1.5563642,1.3862705,0.46666667,0.47563136,0.008964688,0.46666667,0.47103775,0.004371077,0.91272724,0.82756084,-0.085166395,0.0,0.0072583808,0.0072583808,0.0,-0.04590759,-0.04590759,0.087272786,0.14671268,0.05943989,0.05674152,0.00588058,-0.05086094,0.0,0.050924595,0.050924595,0.0,0.010664821,0.010664821,0.0,-0.01506364,-0.01506364,0.0,-0.028070204,-0.028070204,0.0,-0.034925133,-0.034925133,0.0,-0.00687107,-0.00687107,0.0,0.0510863,0.0510863,0.0,0.038325295,0.038325295,0.0,0.038880356,0.038880356,0.0,-0.031388294,-0.031388294,0.0,-0.12768331,-0.12768331,0.0,-0.14061032,-0.14061032,0.0,-0.009423286,-0.009423286,0.0,-0.027704243,-0.027704243,0.0,0.06280553,0.06280553
19065,corn,2022,4,2022-04-01,test,0.04591027,-0.009805281,-0.05571555,4.5910273,-1.2337343,-5.8247614,0.058000214,0.018652292,-0.039347924,0.8805629,0.21791685,-0.66264606,0.00024289501,0.044658624,0.044415727,0.6842312,0.9116815,0.22745025,6.6725383,5.2085695,-1.4639688,0.15818074,0.2571714,0.09899065,0.41541007,0.41449964,-0.00091043115,0.46666667,0.48952487,0.022858202,0.46666667,0.4853457,0.018679023,0.09608568,0.10177061,0.005684927,0.23815398,1.3479054,1.1097515,0.38333333,0.42073882,0.03740549,0.46666667,0.4842116,0.017544925,0.8078616,0.825164,0.017302394,0.0,0.014073159,0.014073159,0.0,-0.0007285662,-0.0007285662,0.19213837,0.16929702,-0.02284135,0.94815683,0.19828604,-0.7498708,0.0,0.043615025,0.043615025,0.0,0.031106696,0.031106696,0.0,0.024378989,0.024378989,0.0,0.011090435,0.011090435,0.0,-0.015298344,-0.015298344,0.0,0.010543351,0.010543351,0.0,0.07412479,0.07412479,0.0,0.044461355,0.044461355,0.0,0.032160662,0.032160662,0.0,-0.007530368,-0.007530368,0.0,-0.0669034,-0.0669034,0.0,-0.0064909607,-0.0064909607,0.0,-0.041054234,-0.041054234,0.0,-0.07516828,-0.07516828,0.0,0.030745044,0.030745044
19065,corn,2022,5,2022-05-01,test,0.064327314,0.22689074,0.16256343,6.4327316,24.385773,17.953041,0.053375866,0.07248662,0.01911075,0.8277613,0.34224737,-0.48551393,0.00027403538,-0.016027704,-0.01630174,0.71242607,0.8354506,0.12302452,6.723703,6.7453346,0.021631718,0.1477021,0.09608112,-0.051620975,0.40498903,0.4411538,0.03616476,0.46666667,0.48637,0.019703329,0.46666667,0.49905443,0.032387763,0.10435835,0.16009109,0.055732735,0.2648994,3.6259956,3.3610961,0.36666667,0.387209,0.020542324,0.46666667,0.5247209,0.05805424,0.7692393,0.7625404,-0.0066989064,0.0,-0.02063736,-0.02063736,0.0,0.03256469,0.03256469,0.23076068,0.21598245,-0.014778227,0.910794,0.83437186,-0.076422155,0.0,0.12613702,0.12613702,0.0,0.026196599,0.026196599,0.0,-0.031207364,-0.031207364,0.0,-0.02043198,-0.02043198,0.0,0.018809363,0.018809363,0.0,-0.019295093,-0.019295093,0.0,-0.072307386,-0.072307386,0.0,-0.024534151,-0.024534151,0.0,-0.11018164,-0.11018164,0.0,-0.024146631,-0.024146631,0.0,0.054373745,0.054373745,0.0,0.08716757,0.08716757,0.0,-0.02200786,-0.02200786,0.0,-0.030146364,-0.030146364,0.0,0.08722694,0.08722694
19065,corn,2022,6,2022-06-01,test,0.2850871,0.41407132,0.12898421,28.508713,40.864075,12.355362,0.054384816,0.11095359,0.056568775,0.27527913,0.27363303,-0.0016461015,0.06962741,-0.007535782,-0.0771632,0.808075,0.8439672,0.03589219,7.18524,6.6387763,-0.5464635,0.07280626,0.07304938,0.0002431199,0.34746715,0.30558386,-0.04188329,0.43333334,0.2894642,-0.14386913,0.46666667,0.50924736,0.042580694,0.16709475,0.21412966,0.047034904,0.5165697,5.4381323,4.9215627,0.25833333,0.1313423,-0.12699102,0.46666667,0.48516893,0.018502265,0.6491016,0.48508626,-0.16401535,0.0,-0.067987956,-0.067987956,0.0,0.039761964,0.039761964,0.35089836,0.53201526,0.18111691,0.752523,0.7972009,0.044677913,0.0,0.084337614,0.084337614,0.0,-0.00980337,-0.00980337,0.0,-0.07823634,-0.07823634,0.0,-0.02287379,-0.02287379,0.0,-0.013472021,-0.013472021,0.0,-0.022273477,-0.022273477,0.0,-0.1333127,-0.1333127,0.0,-0.10042569,-0.10042569,0.0,-0.17292404,-0.17292404,0.0,-0.01615636,-0.01615636,0.0,0.080659926,0.080659926,0.0,0.064286955,0.064286955,0.0,-0.038452372,-0.038452372,0.0,-0.04541326,-0.04541326,0.0,0.102873415,0.102873415
19065,corn,2022,7,2022-07-01,test,0.5062057,0.7095741,0.20336843,50.620567,68.76501,18.14444,0.07388243,0.12232688,0.04844445,0.19552052,0.18670927,-0.00881125,0.0197729,0.033713378,0.013940478,0.84712356,0.82921344,-0.017910123,6.2535233,6.1305842,-0.12293911,0.07247125,0.08743225,0.014960997,0.17995492,0.08718172,-0.0927732,0.13333334,-0.017157465,-0.1504908,0.46666667,0.50043154,0.03376487,0.21120033,0.21243797,0.0012376457,4.5135484,15.31903,10.805481,0.05,-0.014734498,-0.064734496,0.38333333,0.2790096,-0.104323715,0.29558545,0.2253261,-0.07025935,0.0,-0.06970126,-0.06970126,0.0,0.05936989,0.05936989,0.70441455,0.8648151,0.16040057,0.7087253,0.765738,0.057012737,0.0,-0.06592742,-0.06592742,0.0,-0.11299534,-0.11299534,0.0,-0.0028524958,-0.0028524958,0.0,0.008236349,0.008236349,0.0,0.016933959,0.016933959,0.0,0.007355337,0.007355337,0.0,-0.18233514,-0.18233514,0.0,-0.0610061,-0.0610061,0.0,-0.13175565,-0.13175565,0.0,-0.03314685,-0.03314685,0.0,0.016259138,0.016259138,0.0,0.06827796,0.06827796,0.0,0.03379132,0.03379132,0.0,-0.010276172,-0.010276172,0.0,0.095929235,0.095929235
19065,corn,2022,8,2022-08-01,test,0.7754697,0.97977394,0.20430422,77.546974,92.25883,14.711853,0.026372792,0.029580489,0.0032076966,0.08868284,0.01789564,-0.0707872,0.010903494,0.027396724,0.01649323,0.8573136,0.8621265,0.004812956,6.340028,5.7849503,-0.55507755,0.1399915,0.1901626,0.050171092,0.015275388,-0.103037916,-0.118313305,-0.054166667,-0.23015338,-0.1759867,0.46666667,0.49283272,0.026166052,0.19126654,0.19227658,0.0010100454,3.387107,2.4943805,-0.8927264,-0.1,-0.21994002,-0.11994002,0.11666667,0.013648016,-0.10301865,0.15170145,-0.039234467,-0.19093591,0.0,-0.08431291,-0.08431291,0.0,-0.03252287,-0.03252287,0.84829855,1.0612295,0.21293092,0.79827195,0.8313393,0.033067346,0.0,-0.039248638,-0.039248638,0.0,-0.002336666,-0.002336666,0.0,-0.0747391,-0.0747391,0.0,-0.061754927,-0.061754927,0.0,-0.015494496,-0.015494496,0.0,-0.051535483,-0.051535483,0.0,-0.071290456,-0.071290456,0.0,-0.09238154,-0.09238154,0.0,-0.14759436,-0.14759436,0.0,-0.10203044,-0.10203044,0.0,-0.01039714,-0.01039714,0.0,-0.06511175,-0.06511175,0.0,0.07852997,0.07852997,0.0,-0.05811641,-0.05811641,0.0,0.12985194,0.12985194
19065,corn,2022,9,2022-09-01,test,0.9844491,0.9028763,-0.08157277,98.44491,96.664925,-1.7799835,0.003819057,0.024834491,0.021015434,0.011315794,0.022977237,0.011661443,0.007051429,0.01494728,0.0078958515,0.85023093,0.81326383,-0.0369671,6.056057,6.503823,0.44776583,0.22865947,0.15325129,-0.075408176,0.075747326,-0.03473625,-0.11048357,0.0125,-0.1542873,-0.1667873,0.46666667,0.48133552,0.014668852,0.14709532,0.21406414,0.06696881,1.4156952,12.850218,11.434523,0.0,-0.16458574,-0.16458574,0.083333336,0.09690831,0.013574973,0.12988825,-0.040444568,-0.17033282,0.0,-0.033689026,-0.033689026,0.0,0.008954566,0.008954566,0.87011176,1.0098741,0.13976234,0.68613106,0.76779026,0.0816592,0.0,-0.015126758,-0.015126758,0.0,0.016152814,0.016152814,0.0,-0.005621042,-0.005621042,0.0,-0.021957524,-0.021957524,0.0,-0.008851752,-0.008851752,0.0,0.0046745585,0.0046745585,0.0,-0.06145308,-0.06145308,0.0,-0.030609652,-0.030609652,0.0,-0.05158732,-0.05158732,0.0,0.010281549,0.010281549,0.0,-0.047206666,-0.047206666,0.0,-0.059714906,-0.059714906,0.0,0.06714128,0.06714128,0.0,-0.033522878,-0.033522878,0.0,0.025984548,0.025984548
