county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19047,soybeans,2022,6,62.8,59.16083010904795,56.15481651376147,62.4
19047,soybeans,2022,7,62.8,57.050455352110774,56.15481651376147,62.4
19047,soybeans,2022,8,62.8,58.281338495000305,56.15481651376147,62.4
19047,soybeans,2022,9,62.8,56.9146860222528,56.15481651376147,62.4
19047,soybeans,2022,10,62.8,56.85212409295531,56.15481651376147,62.4
19047,soybeans,2022,11,62.8,57.856337351622635,56.15481651376147,62.4
19047,soybeans,2022,12,62.8,58.76268359668725,56.15481651376147,62.4
19049,soybeans,2022,1,59.8,55.75675575422162,56.15481651376147,62.4
19049,soybeans,2022,2,59.8,58.223597661379834,56.15481651376147,62.4
19049,soybeans,2022,3,59.8,57.586389133327735,56.15481651376147,62.4
19049,soybeans,2022,4,59.8,57.426980986871946,56.15481651376147,62.4
19049,soybeans,2022,5,59.8,55.428506516252064,56.15481651376147,62.4
19049,soybeans,2022,6,59.8,56.89237859340921,56.15481651376147,62.4
19049,soybeans,2022,7,59.8,56.48534910914086,56.15481651376147,62.4
19049,soybeans,2022,8,59.8,56.07413419933705,56.15481651376147,62.4
19049,soybeans,2022,9,59.8,55.08313892270911,56.15481651376147,62.4
19049,soybeans,2022,10,59.8,56.79832343015968,56.15481651376147,62.4
19049,soybeans,2022,11,59.8,57.115727364557515,56.15481651376147,62.4
19049,soybeans,2022,12,59.8,55.780126825263764,56.15481651376147,62.4
19051,soybeans,2022,1,44.6,54.40147904574622,56.15481651376147,55.5
19051,soybeans,2022,2,44.6,57.18296954456253,56.15481651376147,55.5
19051,soybeans,2022,3,44.6,55.488313269444944,56.15481651376147,55.5
19051,soybeans,2022,4,44.6,54.06014390990016,56.15481651376147,55.5
19051,soybeans,2022,5,44.6,52.40515462703608,56.15481651376147,55.5
19051,soybeans,2022,6,44.6,53.679424774535555,56.15481651376147,55.5
19051,soybeans,2022,7,44.6,53.888162969077115,56.15481651376147,55.5
19051,soybeans,2022,8,44.6,54.30035314442707,56.15481651376147,55.5
19051,soybeans,2022,9,44.6,53.42005725199837,56.15481651376147,55.5
19051,soybeans,2022,10,44.6,55.176312292398954,56.15481651376147,55.5
19051,soybeans,2022,11,44.6,54.434980823687276,56.15481651376147,55.5
19051,soybeans,2022,12,44.6,52.266703461494714,56.15481651376147,55.5
19053,soybeans,2022,1,37.9,55.421790106992006,56.15481651376147,56.1
19053,soybeans,2022,2,37.9,57.547599245038604,56.15481651376147,56.1
19053,soybeans,2022,3,37.9,58.40835375966133,56.15481651376147,56.1
19053,soybeans,2022,4,37.9,56.588367954171126,56.15481651376147,56.1
19053,soybeans,2022,5,37.9,53.1525982758269,56.15481651376147,56.1
19053,soybeans,2022,6,37.9,55.131127442939444,56.15481651376147,56.1
19053,soybeans,2022,7,37.9,55.67707281823583,56.15481651376147,56.1
19053,soybeans,2022,8,37.9,55.41222208903677,56.15481651376147,56.1
19053,soybeans,2022,9,37.9,54.97230097227571,56.15481651376147,56.1
19053,soybeans,2022,10,37.9,56.45176028057902,56.15481651376147,56.1
19053,soybeans,2022,11,37.9,54.96336555752578,56.15481651376147,56.1
19053,soybeans,2022,12,37.9,54.36901147904969,56.15481651376147,56.1
19055,soybeans,2022,1,67.4,57.28910437240292,56.15481651376147,65.8
19055,soybeans,2022,2,67.4,57.84290620302782,56.15481651376147,65.8
19055,soybeans,2022,3,67.4,57.61249640727012,56.15481651376147,65.8
19055,soybeans,2022,4,67.4,56.789957871996975,56.15481651376147,65.8
19055,soybeans,2022,5,67.4,54.17398353009627,56.15481651376147,65.8
19055,soybeans,2022,6,67.4,55.54459446619414,56.15481651376147,65.8
19055,soybeans,2022,7,67.4,56.12071864894133,56.15481651376147,65.8
19055,soybeans,2022,8,67.4,56.26971175832235,56.15481651376147,65.8
19055,soybeans,2022,9,67.4,55.85540152684667,56.15481651376147,65.8
19055,soybeans,2022,10,67.4,54.4933382888786,56.15481651376147,65.8
19055,soybeans,2022,11,67.4,54.60535452471541,56.15481651376147,65.8
19055,soybeans,2022,12,67.4,56.101991003955476,56.15481651376147,65.8
19057,soybeans,2022,1,66.9,54.512660094447114,56.15481651376147,56.15481651376147
19057,soybeans,2022,2,66.9,57.91013447040991,56.15481651376147,56.15481651376147
19057,soybeans,2022,3,66.9,53.65541384490596,56.15481651376147,56.15481651376147
19057,soybeans,2022,4,66.9,53.49164870603818,56.15481651376147,56.15481651376147
19057,soybeans,2022,5,66.9,54.18724061652946,56.15481651376147,56.15481651376147
19057,soybeans,2022,6,66.9,55.66574611920952,56.15481651376147,56.15481651376147
19057,soybeans,2022,7,66.9,54.39997148842911,56.15481651376147,56.15481651376147
19057,soybeans,2022,8,66.9,55.17511246602141,56.15481651376147,56.15481651376147
19057,soybeans,2022,9,66.9,55.10130571329036,56.15481651376147,56.15481651376147
19057,soybeans,2022,10,66.9,54.82858457755106,56.15481651376147,56.15481651376147
19057,soybeans,2022,11,66.9,55.000143783928934,56.15481651376147,56.15481651376147
19057,soybeans,2022,12,66.9,52.92714923711144,56.15481651376147,56.15481651376147
19059,soybeans,2022,1,58.8,53.941148605721125,56.15481651376147,56.0
19059,soybeans,2022,2,58.8,57.57856482001053,56.15481651376147,56.0
19059,soybeans,2022,3,58.8,55.88938059683498,56.15481651376147,56.0
19059,soybeans,2022,4,58.8,56.554170234335245,56.15481651376147,56.0
19059,soybeans,2022,5,58.8,55.26601433625976,56.15481651376147,56.0
19059,soybeans,2022,6,58.8,56.96000057797218,56.15481651376147,56.0
19059,soybeans,2022,7,58.8,53.95033154220035,56.15481651376147,56.0
19059,soybeans,2022,8,58.8,53.741463299783845,56.15481651376147,56.0
19059,soybeans,2022,9,58.8,52.52135709958495,56.15481651376147,56.0
19059,soybeans,2022,10,58.8,52.67505714972803,56.15481651376147,56.0
19059,soybeans,2022,11,58.8,56.74911516676367,56.15481651376147,56.0
19059,soybeans,2022,12,58.8,56.013537604370214,56.15481651376147,56.0
19061,soybeans,2022,1,68.6,58.80840611585588,56.15481651376147,69.6
19061,soybeans,2022,2,68.6,59.636560698289706,56.15481651376147,69.6
19061,soybeans,2022,3,68.6,60.58989666791112,56.15481651376147,69.6
19061,soybeans,2022,4,68.6,57.94951418583094,56.15481651376147,69.6
19061,soybeans,2022,5,68.6,54.94110314562231,56.15481651376147,69.6
19061,soybeans,2022,6,68.6,56.92318648788569,56.15481651376147,69.6
19061,soybeans,2022,7,68.6,59.968402156831814,56.15481651376147,69.6
19061,soybeans,2022,8,68.6,58.564664232158364,56.15481651376147,69.6
19061,soybeans,2022,9,68.6,56.65141682559125,56.15481651376147,69.6
19061,soybeans,2022,10,68.6,56.63913128527683,56.15481651376147,69.6
19061,soybeans,2022,11,68.6,56.91348120595495,56.15481651376147,69.6
19061,soybeans,2022,12,68.6,56.76311525508389,56.15481651376147,69.6
19063,soybeans,2022,1,62.8,53.679884321930096,56.15481651376147,58.3
19063,soybeans,2022,2,62.8,58.02166055512087,56.15481651376147,58.3
19063,soybeans,2022,3,62.8,56.5342560511324,56.15481651376147,58.3
19063,soybeans,2022,4,62.8,57.233987721039384,56.15481651376147,58.3
19063,soybeans,2022,5,62.8,55.76108539235909,56.15481651376147,58.3
19063,soybeans,2022,6,62.8,57.022343786436906,56.15481651376147,58.3
19063,soybeans,2022,7,62.8,54.35559834746025,56.15481651376147,58.3
19063,soybeans,2022,8,62.8,55.32833690582745,56.15481651376147,58.3
19063,soybeans,2022,9,62.8,52.75749170054154,56.15481651376147,58.3
