county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19011,soybeans,2021,7,66.2,53.904492794549554,55.07194444444444,56.7
19011,soybeans,2021,8,66.2,57.21117020475819,55.07194444444444,56.7
19011,soybeans,2021,9,66.2,54.36329555372922,55.07194444444444,56.7
19011,soybeans,2021,10,66.2,53.94380238981297,55.07194444444444,56.7
19011,soybeans,2021,11,66.2,55.6909362683722,55.07194444444444,56.7
19011,soybeans,2021,12,66.2,57.11404439884118,55.07194444444444,56.7
19013,soybeans,2021,1,59.2,55.48995873781833,55.07194444444444,54.2
19013,soybeans,2021,2,59.2,55.216022291036865,55.07194444444444,54.2
19013,soybeans,2021,3,59.2,54.63298490543785,55.07194444444444,54.2
19013,soybeans,2021,4,59.2,51.92564113814478,55.07194444444444,54.2
19013,soybeans,2021,5,59.2,54.64630485682633,55.07194444444444,54.2
19013,soybeans,2021,6,59.2,52.888358980349885,55.07194444444444,54.2
19013,soybeans,2021,7,59.2,53.29758060219851,55.07194444444444,54.2
19013,soybeans,2021,8,59.2,56.19433742540312,55.07194444444444,54.2
19013,soybeans,2021,9,59.2,54.08036873080548,55.07194444444444,54.2
19013,soybeans,2021,10,59.2,53.189520969624574,55.07194444444444,54.2
19013,soybeans,2021,11,59.2,55.974456587955615,55.07194444444444,54.2
19013,soybeans,2021,12,59.2,57.003096564978684,55.07194444444444,54.2
19015,soybeans,2021,1,63.3,53.970239241193184,55.07194444444444,50.9
19015,soybeans,2021,2,63.3,54.53702706598423,55.07194444444444,50.9
19015,soybeans,2021,3,63.3,53.3187270764432,55.07194444444444,50.9
19015,soybeans,2021,4,63.3,52.721633451445655,55.07194444444444,50.9
19015,soybeans,2021,5,63.3,53.91947427763583,55.07194444444444,50.9
19015,soybeans,2021,6,63.3,52.37747186543934,55.07194444444444,50.9
19015,soybeans,2021,7,63.3,52.187146918828354,55.07194444444444,50.9
19015,soybeans,2021,8,63.3,55.19106277629498,55.07194444444444,50.9
19015,soybeans,2021,9,63.3,52.766675294715,55.07194444444444,50.9
19015,soybeans,2021,10,63.3,52.88032854710878,55.07194444444444,50.9
19015,soybeans,2021,11,63.3,55.72219444627981,55.07194444444444,50.9
19015,soybeans,2021,12,63.3,54.94494697773849,55.07194444444444,50.9
19017,soybeans,2021,1,61.3,52.756961207293855,55.07194444444444,55.07194444444444
19017,soybeans,2021,2,61.3,53.157102106670614,55.07194444444444,55.07194444444444
19017,soybeans,2021,3,61.3,53.44841190041509,55.07194444444444,55.07194444444444
19017,soybeans,2021,4,61.3,50.24825339085507,55.07194444444444,55.07194444444444
19017,soybeans,2021,5,61.3,53.13686944085016,55.07194444444444,55.07194444444444
19017,soybeans,2021,6,61.3,50.58362071898495,55.07194444444444,55.07194444444444
19017,soybeans,2021,7,61.3,51.26392132572107,55.07194444444444,55.07194444444444
19017,soybeans,2021,8,61.3,54.294110665532365,55.07194444444444,55.07194444444444
19017,soybeans,2021,9,61.3,52.535284418103664,55.07194444444444,55.07194444444444
19017,soybeans,2021,10,61.3,51.48252966224106,55.07194444444444,55.07194444444444
19017,soybeans,2021,11,61.3,55.22980392106813,55.07194444444444,55.07194444444444
19017,soybeans,2021,12,61.3,54.53977952833297,55.07194444444444,55.07194444444444
19019,soybeans,2021,1,62.7,55.68433193138258,55.07194444444444,56.7
19019,soybeans,2021,2,62.7,55.83031301804394,55.07194444444444,56.7
19019,soybeans,2021,3,62.7,54.625868271914534,55.07194444444444,56.7
19019,soybeans,2021,4,62.7,53.62362463684945,55.07194444444444,56.7
19019,soybeans,2021,5,62.7,55.17079847973699,55.07194444444444,56.7
19019,soybeans,2021,6,62.7,54.11629424676681,55.07194444444444,56.7
19019,soybeans,2021,7,62.7,53.34201078137593,55.07194444444444,56.7
19019,soybeans,2021,8,62.7,57.28947718604022,55.07194444444444,56.7
19019,soybeans,2021,9,62.7,54.2964466048501,55.07194444444444,56.7
19019,soybeans,2021,10,62.7,53.64154819318029,55.07194444444444,56.7
19019,soybeans,2021,11,62.7,56.045678420228406,55.07194444444444,56.7
19019,soybeans,2021,12,62.7,57.81151063638993,55.07194444444444,56.7
19021,soybeans,2021,1,62.7,54.38643753254819,55.07194444444444,55.07194444444444
19021,soybeans,2021,2,62.7,53.53229091211394,55.07194444444444,55.07194444444444
19021,soybeans,2021,3,62.7,54.83273598775071,55.07194444444444,55.07194444444444
19021,soybeans,2021,4,62.7,52.52833231139984,55.07194444444444,55.07194444444444
19021,soybeans,2021,5,62.7,54.67312050918654,55.07194444444444,55.07194444444444
19021,soybeans,2021,6,62.7,52.09808556095048,55.07194444444444,55.07194444444444
19021,soybeans,2021,7,62.7,51.641544778886384,55.07194444444444,55.07194444444444
19021,soybeans,2021,8,62.7,56.151862079578585,55.07194444444444,55.07194444444444
19021,soybeans,2021,9,62.7,54.431861638326,55.07194444444444,55.07194444444444
19021,soybeans,2021,10,62.7,52.93008139351535,55.07194444444444,55.07194444444444
19021,soybeans,2021,11,62.7,56.84465465204454,55.07194444444444,55.07194444444444
19021,soybeans,2021,12,62.7,56.612163966360455,55.07194444444444,55.07194444444444
19023,soybeans,2021,1,59.7,55.017087576824174,55.07194444444444,54.2
19023,soybeans,2021,2,59.7,53.88339492175684,55.07194444444444,54.2
19023,soybeans,2021,3,59.7,53.8388612999184,55.07194444444444,54.2
19023,soybeans,2021,4,59.7,49.799420060242824,55.07194444444444,54.2
19023,soybeans,2021,5,59.7,54.64946367080487,55.07194444444444,54.2
19023,soybeans,2021,6,59.7,51.41565937989237,55.07194444444444,54.2
19023,soybeans,2021,7,59.7,52.44198669606874,55.07194444444444,54.2
19023,soybeans,2021,8,59.7,55.454702308406866,55.07194444444444,54.2
19023,soybeans,2021,9,59.7,53.758546348074475,55.07194444444444,54.2
19023,soybeans,2021,10,59.7,51.815535919795906,55.07194444444444,54.2
19023,soybeans,2021,11,59.7,56.02624107796773,55.07194444444444,54.2
19023,soybeans,2021,12,59.7,56.65273722013645,55.07194444444444,54.2
19025,soybeans,2021,1,62.4,55.02942800288122,55.07194444444444,47.7
19025,soybeans,2021,2,62.4,54.83509654349641,55.07194444444444,47.7
19025,soybeans,2021,3,62.4,54.80158230555676,55.07194444444444,47.7
19025,soybeans,2021,4,62.4,52.85528083116053,55.07194444444444,47.7
19025,soybeans,2021,5,62.4,55.11507469626679,55.07194444444444,47.7
19025,soybeans,2021,6,62.4,51.375003145325344,55.07194444444444,47.7
19025,soybeans,2021,7,62.4,52.26384909213573,55.07194444444444,47.7
19025,soybeans,2021,8,62.4,56.91024392215979,55.07194444444444,47.7
19025,soybeans,2021,9,62.4,54.445569205412426,55.07194444444444,47.7
19025,soybeans,2021,10,62.4,51.857719145413675,55.07194444444444,47.7
19025,soybeans,2021,11,62.4,56.8071401531293,55.07194444444444,47.7
19025,soybeans,2021,12,62.4,56.7383791953018,55.07194444444444,47.7
19027,soybeans,2021,1,64.3,54.80657326561401,55.07194444444444,54.8
19027,soybeans,2021,2,64.3,54.37991439288621,55.07194444444444,54.8
19027,soybeans,2021,3,64.3,54.8238721850513,55.07194444444444,54.8
19027,soybeans,2021,4,64.3,53.8585921289678,55.07194444444444,54.8
19027,soybeans,2021,5,64.3,55.09482907167504,55.07194444444444,54.8
19027,soybeans,2021,6,64.3,52.52736909632987,55.07194444444444,54.8
19027,soybeans,2021,7,64.3,51.864057898193124,55.07194444444444,54.8
19027,soybeans,2021,8,64.3,55.48402392282618,55.07194444444444,54.8
19027,soybeans,2021,9,64.3,53.36209435647429,55.07194444444444,54.8
19027,soybeans,2021,10,64.3,49.90238510103934,55.07194444444444,54.8
19027,soybeans,2021,11,64.3,56.443497640984155,55.07194444444444,54.8
19027,soybeans,2021,12,64.3,56.90721446733274,55.07194444444444,54.8
19029,soybeans,2021,1,62.3,53.92642943532937,55.07194444444444,49.3
19029,soybeans,2021,2,62.3,54.90964349058041,55.07194444444444,49.3
19029,soybeans,2021,3,62.3,54.65074437065152,55.07194444444444,49.3
19029,soybeans,2021,4,62.3,52.83262120459386,55.07194444444444,49.3
19029,soybeans,2021,5,62.3,53.442482544970424,55.07194444444444,49.3
19029,soybeans,2021,6,62.3,52.27329502367049,55.07194444444444,49.3
19029,soybeans,2021,7,62.3,52.121532326861036,55.07194444444444,49.3
19029,soybeans,2021,8,62.3,55.461182431791286,55.07194444444444,49.3
19029,soybeans,2021,9,62.3,53.476363368364375,55.07194444444444,49.3
19029,soybeans,2021,10,62.3,50.265722488996545,55.07194444444444,49.3
19029,soybeans,2021,11,62.3,52.687029037295304,55.07194444444444,49.3
19029,soybeans,2021,12,62.3,55.233782185520525,55.07194444444444,49.3
19031,soybeans,2021,1,64.4,55.452374992884664,55.07194444444444,56.4
19031,soybeans,2021,2,64.4,55.78062380998584,55.07194444444444,56.4
19031,soybeans,2021,3,64.4,54.92456224177877,55.07194444444444,56.4
19031,soybeans,2021,4,64.4,53.60867242418879,55.07194444444444,56.4
19031,soybeans,2021,5,64.4,54.309576142042076,55.07194444444444,56.4
19031,soybeans,2021,6,64.4,53.281419904493816,55.07194444444444,56.4
19031,soybeans,2021,7,64.4,52.767099982475656,55.07194444444444,56.4
19031,soybeans,2021,8,64.4,55.0042100113235,55.07194444444444,56.4
19031,soybeans,2021,9,64.4,52.89072232688232,55.07194444444444,56.4
19031,soybeans,2021,10,64.4,51.32952006119042,55.07194444444444,56.4
19031,soybeans,2021,11,64.4,54.98571432729753,55.07194444444444,56.4
19031,soybeans,2021,12,64.4,55.99067746793062,55.07194444444444,56.4
19033,soybeans,2021,1,59.9,53.26397928915397,55.07194444444444,59.8
19033,soybeans,2021,2,59.9,54.065038952405615,55.07194444444444,59.8
19033,soybeans,2021,3,59.9,53.084897067507235,55.07194444444444,59.8
19033,soybeans,2021,4,59.9,51.41414850221846,55.07194444444444,59.8
19033,soybeans,2021,5,59.9,54.681117950698024,55.07194444444444,59.8
19033,soybeans,2021,6,59.9,51.29013347028234,55.07194444444444,59.8
19033,soybeans,2021,7,59.9,51.978193504939334,55.07194444444444,59.8
19033,soybeans,2021,8,59.9,55.818598655749746,55.07194444444444,59.8
19033,soybeans,2021,9,59.9,54.09745423730065,55.07194444444444,59.8
19033,soybeans,2021,10,59.9,52.81787983719679,55.07194444444444,59.8
19033,soybeans,2021,11,59.9,55.8037623281432,55.07194444444444,59.8
19033,soybeans,2021,12,59.9,56.70747926750328,55.07194444444444,59.8
19039,soybeans,2021,1,56.8,51.33908772073745,55.07194444444444,45.9
19039,soybeans,2021,2,56.8,53.146595282116,55.07194444444444,45.9
19039,soybeans,2021,3,56.8,51.83194865106404,55.07194444444444,45.9
19039,soybeans,2021,4,56.8,47.71530296914682,55.07194444444444,45.9
19039,soybeans,2021,5,56.8,50.29903800365745,55.07194444444444,45.9
19039,soybeans,2021,6,56.8,51.62942920622419,55.07194444444444,45.9
19039,soybeans,2021,7,56.8,51.70200220035385,55.07194444444444,45.9
19039,soybeans,2021,8,56.8,52.386981007771666,55.07194444444444,45.9
19039,soybeans,2021,9,56.8,51.419941935728694,55.07194444444444,45.9
19039,soybeans,2021,10,56.8,50.70296366892859,55.07194444444444,45.9
19039,soybeans,2021,11,56.8,50.92400187620151,55.07194444444444,45.9
19039,soybeans,2021,12,56.8,51.15855078045961,55.07194444444444,45.9
19041,soybeans,2021,1,61.3,54.522448714526796,55.07194444444444,50.3
19041,soybeans,2021,2,61.3,53.69745537464877,55.07194444444444,50.3
19041,soybeans,2021,3,61.3,54.07332837862454,55.07194444444444,50.3
19041,soybeans,2021,4,61.3,53.15360572261298,55.07194444444444,50.3
19041,soybeans,2021,5,61.3,54.74064664062965,55.07194444444444,50.3
19041,soybeans,2021,6,61.3,51.29307316178394,55.07194444444444,50.3
19041,soybeans,2021,7,61.3,51.47446518700393,55.07194444444444,50.3
19041,soybeans,2021,8,61.3,55.491859314957985,55.07194444444444,50.3
19041,soybeans,2021,9,61.3,54.73990837186027,55.07194444444444,50.3
19041,soybeans,2021,10,61.3,53.42038262267546,55.07194444444444,50.3
19041,soybeans,2021,11,61.3,56.7733777397423,55.07194444444444,50.3
19041,soybeans,2021,12,61.3,56.58281140785267,55.07194444444444,50.3
19045,soybeans,2021,1,62.8,56.660900687788356,55.07194444444444,57.0
19045,soybeans,2021,2,62.8,57.20727529794822,55.07194444444444,57.0
19045,soybeans,2021,3,62.8,55.50284653012012,55.07194444444444,57.0
19045,soybeans,2021,4,62.8,53.211718965701955,55.07194444444444,57.0
19045,soybeans,2021,5,62.8,55.046430258481145,55.07194444444444,57.0
19045,soybeans,2021,6,62.8,55.648277882106335,55.07194444444444,57.0
19045,soybeans,2021,7,62.8,53.60119610052247,55.07194444444444,57.0
19045,soybeans,2021,8,62.8,55.93186360571538,55.07194444444444,57.0
19045,soybeans,2021,9,62.8,53.34940536499047,55.07194444444444,57.0
19045,soybeans,2021,10,62.8,53.05047889988386,55.07194444444444,57.0
19045,soybeans,2021,11,62.8,56.017345440370605,55.07194444444444,57.0
19045,soybeans,2021,12,62.8,56.675582704990205,55.07194444444444,57.0
19047,soybeans,2021,1,62.4,56.71952222693845,55.07194444444444,54.2
19047,soybeans,2021,2,62.4,56.04421615268309,55.07194444444444,54.2
19047,soybeans,2021,3,62.4,56.09779827938269,55.07194444444444,54.2
19047,soybeans,2021,4,62.4,55.41012261180327,55.07194444444444,54.2
19047,soybeans,2021,5,62.4,56.08998686864535,55.07194444444444,54.2
19047,soybeans,2021,6,62.4,53.63540157389833,55.07194444444444,54.2
19047,soybeans,2021,7,62.4,54.66341102769157,55.07194444444444,54.2
19047,soybeans,2021,8,62.4,58.569367928249825,55.07194444444444,54.2
19047,soybeans,2021,9,62.4,54.955751398559805,55.07194444444444,54.2
19047,soybeans,2021,10,62.4,51.76321712272658,55.07194444444444,54.2
19047,soybeans,2021,11,62.4,55.61615862119682,55.07194444444444,54.2
19047,soybeans,2021,12,62.4,57.98234270625649,55.07194444444444,54.2
19049,soybeans,2021,1,62.4,55.102842073272086,55.07194444444444,47.1
19049,soybeans,2021,2,62.4,55.437854941277,55.07194444444444,47.1
19049,soybeans,2021,3,62.4,53.53037715973385,55.07194444444444,47.1
19049,soybeans,2021,4,62.4,52.34772685690321,55.07194444444444,47.1
19049,soybeans,2021,5,62.4,54.79832727182621,55.07194444444444,47.1
19049,soybeans,2021,6,62.4,52.66658939027424,55.07194444444444,47.1
19049,soybeans,2021,7,62.4,53.56406173982204,55.07194444444444,47.1
19049,soybeans,2021,8,62.4,55.96792932881998,55.07194444444444,47.1
19049,soybeans,2021,9,62.4,53.541629978974534,55.07194444444444,47.1
19049,soybeans,2021,10,62.4,52.74247556645841,55.07194444444444,47.1
19049,soybeans,2021,11,62.4,54.884207657369366,55.07194444444444,47.1
19049,soybeans,2021,12,62.4,55.446790734456634,55.07194444444444,47.1
19051,soybeans,2021,1,55.5,51.44411114361583,55.07194444444444,42.0
19051,soybeans,2021,2,55.5,52.788106276754625,55.07194444444444,42.0
19051,soybeans,2021,3,55.5,51.75699141370452,55.07194444444444,42.0
19051,soybeans,2021,4,55.5,47.62267381292018,55.07194444444444,42.0
19051,soybeans,2021,5,55.5,50.741844934653706,55.07194444444444,42.0
19051,soybeans,2021,6,55.5,51.67271033481112,55.07194444444444,42.0
19051,soybeans,2021,7,55.5,51.60502348072643,55.07194444444444,42.0
19051,soybeans,2021,8,55.5,52.276000384735106,55.07194444444444,42.0
19051,soybeans,2021,9,55.5,52.00974430168848,55.07194444444444,42.0
19051,soybeans,2021,10,55.5,50.72145554272358,55.07194444444444,42.0
19051,soybeans,2021,11,55.5,51.616310145761915,55.07194444444444,42.0
19051,soybeans,2021,12,55.5,51.19292291023092,55.07194444444444,42.0
19053,soybeans,2021,1,56.1,52.60445375832822,55.07194444444444,47.4
19053,soybeans,2021,2,56.1,54.236010005904504,55.07194444444444,47.4
19053,soybeans,2021,3,56.1,52.20507636633085,55.07194444444444,47.4
19053,soybeans,2021,4,56.1,48.24339105869697,55.07194444444444,47.4
19053,soybeans,2021,5,56.1,51.201157669711485,55.07194444444444,47.4
19053,soybeans,2021,6,56.1,52.65230560862706,55.07194444444444,47.4
19053,soybeans,2021,7,56.1,52.949853904673226,55.07194444444444,47.4
19053,soybeans,2021,8,56.1,54.26156934289814,55.07194444444444,47.4
19053,soybeans,2021,9,56.1,52.64836911190106,55.07194444444444,47.4
19053,soybeans,2021,10,56.1,51.56316034391779,55.07194444444444,47.4
19053,soybeans,2021,11,56.1,52.35825867346589,55.07194444444444,47.4
19053,soybeans,2021,12,56.1,51.847870178592245,55.07194444444444,47.4
19055,soybeans,2021,1,65.8,54.09132716816837,55.07194444444444,61.1
19055,soybeans,2021,2,65.8,54.73370923159282,55.07194444444444,61.1
19055,soybeans,2021,3,65.8,53.826200307479034,55.07194444444444,61.1
19055,soybeans,2021,4,65.8,52.85917432995842,55.07194444444444,61.1
19055,soybeans,2021,5,65.8,53.66773354872657,55.07194444444444,61.1
19055,soybeans,2021,6,65.8,52.739058030471945,55.07194444444444,61.1
19055,soybeans,2021,7,65.8,53.16290818225806,55.07194444444444,61.1
19055,soybeans,2021,8,65.8,55.60112504306863,55.07194444444444,61.1
19055,soybeans,2021,9,65.8,53.206162370193745,55.07194444444444,61.1
19055,soybeans,2021,10,65.8,51.96104514189696,55.07194444444444,61.1
19055,soybeans,2021,11,65.8,55.2440955162467,55.07194444444444,61.1
19055,soybeans,2021,12,65.8,56.226820616937815,55.07194444444444,61.1
19059,soybeans,2021,1,56.0,52.70335115410606,55.07194444444444,55.5
19059,soybeans,2021,2,56.0,52.40516435056323,55.07194444444444,55.5
19059,soybeans,2021,3,56.0,52.96859509523662,55.07194444444444,55.5
19059,soybeans,2021,4,56.0,52.19344438465799,55.07194444444444,55.5
19059,soybeans,2021,5,56.0,52.93821601689356,55.07194444444444,55.5
19059,soybeans,2021,6,56.0,49.816140004628764,55.07194444444444,55.5
19059,soybeans,2021,7,56.0,49.621097416642506,55.07194444444444,55.5
19059,soybeans,2021,8,56.0,53.35786911545743,55.07194444444444,55.5
19059,soybeans,2021,9,56.0,52.95782675906215,55.07194444444444,55.5
19059,soybeans,2021,10,56.0,51.72006427527492,55.07194444444444,55.5
19059,soybeans,2021,11,56.0,55.688743704903075,55.07194444444444,55.5
19059,soybeans,2021,12,56.0,54.89765297199291,55.07194444444444,55.5
19061,soybeans,2021,1,69.6,56.053723933229755,55.07194444444444,55.07194444444444
19061,soybeans,2021,2,69.6,56.23118519496119,55.07194444444444,55.07194444444444
19061,soybeans,2021,3,69.6,56.23660626355695,55.07194444444444,55.07194444444444
19061,soybeans,2021,4,69.6,51.88723140091232,55.07194444444444,55.07194444444444
19061,soybeans,2021,5,69.6,53.48563391518093,55.07194444444444,55.07194444444444
19061,soybeans,2021,6,69.6,54.889454279877846,55.07194444444444,55.07194444444444
19061,soybeans,2021,7,69.6,55.98251449266463,55.07194444444444,55.07194444444444
19061,soybeans,2021,8,69.6,57.309595383642446,55.07194444444444,55.07194444444444
19061,soybeans,2021,9,69.6,54.54898995004185,55.07194444444444,55.07194444444444
19061,soybeans,2021,10,69.6,54.39220375923789,55.07194444444444,55.07194444444444
19061,soybeans,2021,11,69.6,55.6735335566435,55.07194444444444,55.07194444444444
19061,soybeans,2021,12,69.6,58.256648073006076,55.07194444444444,55.07194444444444
19063,soybeans,2021,1,58.3,52.97754448434683,55.07194444444444,56.0
19063,soybeans,2021,2,58.3,52.76597183377948,55.07194444444444,56.0
19063,soybeans,2021,3,58.3,52.932421011294785,55.07194444444444,56.0
19063,soybeans,2021,4,58.3,51.99909706215794,55.07194444444444,56.0
19063,soybeans,2021,5,58.3,53.02966952680766,55.07194444444444,56.0
19063,soybeans,2021,6,58.3,48.549501428855436,55.07194444444444,56.0
19063,soybeans,2021,7,58.3,49.57070696729012,55.07194444444444,56.0
19063,soybeans,2021,8,58.3,53.58145054149832,55.07194444444444,56.0
19063,soybeans,2021,9,58.3,53.26759642782028,55.07194444444444,56.0
19063,soybeans,2021,10,58.3,51.74298856284741,55.07194444444444,56.0
19063,soybeans,2021,11,58.3,55.83994819225219,55.07194444444444,56.0
19063,soybeans,2021,12,58.3,54.49052151597933,55.07194444444444,56.0
19065,soybeans,2021,1,63.5,55.45293002778942,55.07194444444444,55.9
19065,soybeans,2021,2,63.5,55.4625672746661,55.07194444444444,55.9
19065,soybeans,2021,3,63.5,55.66433176213855,55.07194444444444,55.9
19065,soybeans,2021,4,63.5,52.619823393687426,55.07194444444444,55.9
19065,soybeans,2021,5,63.5,55.25836407652063,55.07194444444444,55.9
19065,soybeans,2021,6,63.5,53.64892366850296,55.07194444444444,55.9
19065,soybeans,2021,7,63.5,54.35415485533453,55.07194444444444,55.9
19065,soybeans,2021,8,63.5,56.595497433828974,55.07194444444444,55.9
19065,soybeans,2021,9,63.5,54.774161407846535,55.07194444444444,55.9
19065,soybeans,2021,10,63.5,53.96227401945928,55.07194444444444,55.9
19065,soybeans,2021,11,63.5,56.2626141217786,55.07194444444444,55.9
19065,soybeans,2021,12,63.5,57.624480559013776,55.07194444444444,55.9
19069,soybeans,2021,1,58.7,53.9324651144802,55.07194444444444,55.4
19069,soybeans,2021,2,58.7,54.091604126736826,55.07194444444444,55.4
19069,soybeans,2021,3,58.7,54.057892342696164,55.07194444444444,55.4
19069,soybeans,2021,4,58.7,51.4203239513921,55.07194444444444,55.4
19069,soybeans,2021,5,58.7,55.34195233635404,55.07194444444444,55.4
19069,soybeans,2021,6,58.7,51.2640067772569,55.07194444444444,55.4
19069,soybeans,2021,7,58.7,52.57196223712513,55.07194444444444,55.4
19069,soybeans,2021,8,58.7,55.780185990804824,55.07194444444444,55.4
19069,soybeans,2021,9,58.7,54.30261290674485,55.07194444444444,55.4
19069,soybeans,2021,10,58.7,52.64872257087718,55.07194444444444,55.4
19069,soybeans,2021,11,58.7,56.60707961259309,55.07194444444444,55.4
19069,soybeans,2021,12,58.7,57.30766142304899,55.07194444444444,55.4
19071,soybeans,2021,1,62.2,55.55773514024978,55.07194444444444,54.8
19071,soybeans,2021,2,62.2,55.878349505073096,55.07194444444444,54.8
19071,soybeans,2021,3,62.2,54.41483820922279,55.07194444444444,54.8
19071,soybeans,2021,4,62.2,53.443664595747514,55.07194444444444,54.8
19071,soybeans,2021,5,62.2,53.991643051516625,55.07194444444444,54.8
19071,soybeans,2021,6,62.2,52.43114879620136,55.07194444444444,54.8
19071,soybeans,2021,7,62.2,53.275070531879955,55.07194444444444,54.8
19071,soybeans,2021,8,62.2,56.589788408698574,55.07194444444444,54.8
19071,soybeans,2021,9,62.2,53.412358920709565,55.07194444444444,54.8
19071,soybeans,2021,10,62.2,49.9960467136556,55.07194444444444,54.8
19071,soybeans,2021,11,62.2,53.247044877035904,55.07194444444444,54.8
19071,soybeans,2021,12,62.2,53.639053661145375,55.07194444444444,54.8
19073,soybeans,2021,1,63.1,53.78855893900214,55.07194444444444,49.0
19073,soybeans,2021,2,63.1,54.0906483170271,55.07194444444444,49.0
19073,soybeans,2021,3,63.1,54.20267645971162,55.07194444444444,49.0
19073,soybeans,2021,4,63.1,53.40368858321928,55.07194444444444,49.0
19073,soybeans,2021,5,63.1,54.59522842395627,55.07194444444444,49.0
19073,soybeans,2021,6,63.1,51.88307025732287,55.07194444444444,49.0
19073,soybeans,2021,7,63.1,51.971916709311294,55.07194444444444,49.0
19073,soybeans,2021,8,63.1,54.93092063084791,55.07194444444444,49.0
19073,soybeans,2021,9,63.1,52.70311194469815,55.07194444444444,49.0
19073,soybeans,2021,10,63.1,52.2727450257333,55.07194444444444,49.0
19073,soybeans,2021,11,63.1,55.61978951561921,55.07194444444444,49.0
19073,soybeans,2021,12,63.1,55.47976209511265,55.07194444444444,49.0
19075,soybeans,2021,1,65.4,56.534277802181045,55.07194444444444,60.9
19075,soybeans,2021,2,65.4,56.204758648791206,55.07194444444444,60.9
19075,soybeans,2021,3,65.4,55.31806963720028,55.07194444444444,60.9
19075,soybeans,2021,4,65.4,52.28498807873355,55.07194444444444,60.9
19075,soybeans,2021,5,65.4,56.514713550253425,55.07194444444444,60.9
19075,soybeans,2021,6,65.4,53.64200458588431,55.07194444444444,60.9
19075,soybeans,2021,7,65.4,53.513679712007225,55.07194444444444,60.9
19075,soybeans,2021,8,65.4,57.17673156118272,55.07194444444444,60.9
19075,soybeans,2021,9,65.4,55.289543342684574,55.07194444444444,60.9
19075,soybeans,2021,10,65.4,53.496900786944416,55.07194444444444,60.9
19075,soybeans,2021,11,65.4,57.44041937948677,55.07194444444444,60.9
