epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
21.0,0.5796541788361289,0.1132279584733496,15.547540996784543,0.60813770430658,0.14174427342936646,15.546447908035432,0.001
22.0,0.5768497641296442,0.11042636690975784,15.547446897707632,0.6328780293866039,0.1664869910237765,15.546368239303229,0.001
23.0,0.5756473610067436,0.10922760342235689,15.547325553545418,0.6361186197309783,0.1697271889207339,15.546381455880624,0.001
24.0,0.5748871762973864,0.10846975193810957,15.547247871061309,0.6496441061247881,0.18325568986460816,15.546280761359116,0.001
25.0,0.573417748150314,0.10700175766046945,15.547200043766816,0.6289385049431412,0.16255112062600324,15.546246303853763,0.001
26.0,0.5726401189762333,0.10622587920797737,15.547141700825364,0.619714172400208,0.15332874540327374,15.54618139299078,0.001
27.0,0.5694931061466249,0.10308121022207913,15.547063635770606,0.6384315446571067,0.17204722501212097,15.546144141893997,0.001
28.0,0.5714647315797352,0.1050541654888571,15.547019231428372,0.6410072837213073,0.17462187483655883,15.546180673721262,0.001
29.0,0.5693034932497547,0.10289296981604872,15.547017761696527,0.6256278939921447,0.15924402434215804,15.54612918494125,0.001
30.0,0.567981215123089,0.10157228554381724,15.546964762358783,0.6257298277684735,0.15934823739408244,15.54605330842914,0.001
31.0,0.5673035509371883,0.10089680721993169,15.546891797787298,0.628441759231516,0.16206169409382623,15.546002532496598,0.001
32.0,0.5653789818372905,0.09897292418268336,15.54686890639268,0.6221769492232839,0.15579790805124674,15.545968225909403,0.001
33.0,0.5618434542357319,0.0954379961037934,15.546849022810708,0.6271083643942168,0.16072963509294722,15.545957985951844,0.0005
34.0,0.5598181260211241,0.09341319886579601,15.54683124703705,0.6239164433495364,0.15753774515506797,15.545957212094907,0.0005
35.0,0.559352487598032,0.0929478178048948,15.546822494242614,0.6362299744528953,0.1698510799845461,15.545963425427574,0.0005
36.0,0.5599044117576633,0.09349959894491539,15.546827475917976,0.6224718431029657,0.1560927930002662,15.545968765361541,0.0005
37.0,0.5581994557564164,0.09179590314361498,15.546785364247333,0.6259161932299836,0.1595384821245566,15.54592390092535,0.0005
38.0,0.5584081796111253,0.09200473277399092,15.546782074323234,0.6382578270202534,0.17188040992426953,15.545914319227842,0.0005
39.0,0.5590284200973841,0.09262675622109899,15.546722598348804,0.630226873388194,0.16385077813056984,15.545870212593464,0.0005
40.0,0.5578703513335814,0.09146926588969714,15.546703177154379,0.6338043453717472,0.16742761794364813,15.545891193428425,0.0005
41.0,0.5564269311959036,0.09002566251575861,15.54670929553246,0.6212900096318538,0.15491381613694458,15.545873545637034,0.0005
42.0,0.5541086040075265,0.08770812046232562,15.546683000451731,0.6161116032488017,0.14973606359878372,15.545851540485215,0.0005
43.0,0.554961138416105,0.08856054510833439,15.546686690836472,0.631246481078241,0.16487085352642367,15.545854610224765,0.0005
44.0,0.5550122163283131,0.08861169624337215,15.546684155503163,0.6252779001338715,0.15890271434880265,15.545839852355545,0.0005
45.0,0.5551611696257507,0.08876118811134996,15.546666524225614,0.6246184965576789,0.15824294953233867,15.545852025349935,0.0005
46.0,0.554454328865888,0.08805514842329144,15.546639708958892,0.6398738775189076,0.1734982512213967,15.545854655179111,0.0005
47.0,0.5533056333983616,0.08690686743776348,15.546625903387836,0.627302206726588,0.16092645304170924,15.545858749235519,0.0005
48.0,0.5523372266142342,0.08593838930151507,15.54662827037171,0.6330268808486887,0.16665193704442946,15.545831773417566,0.0005
49.0,0.5534983672104873,0.08709995064771536,15.546614359754276,0.622870132176563,0.1564944585164388,15.545856029497655,0.0005
50.0,0.5534134094046537,0.08701584194645737,15.54658596741574,0.6164065599441528,0.15003278685940635,15.54579280121158,0.0005
51.0,0.5514800111338058,0.08508241861814946,15.54658678439215,0.6261085332042039,0.1597348208780642,15.545790620925851,0.0005
52.0,0.5508214919368712,0.08442437310110439,15.546570905416615,0.6433783807738461,0.17700445491456826,15.54579753426189,0.0005
53.0,0.5523379062620019,0.08594069633491341,15.546574029284868,0.6321921095703588,0.1658192971338728,15.545760793718024,0.0005
54.0,0.5503995254556969,0.08400256708156839,15.546565573280851,0.6380671652077826,0.17169381748345564,15.545778817199295,0.0005
55.0,0.5492384179731353,0.0828423812437109,15.546535024051199,0.643396856006147,0.17702311658698702,15.545791825060089,0.0005
56.0,0.5503708643371982,0.08397521719358012,15.546521901052236,0.6316912543492686,0.16531906776155286,15.545740127563477,0.0005
57.0,0.5484614343583555,0.08206618931673076,15.546508499152848,0.6229534193321511,0.1565808081867719,15.545754066621415,0.0005
58.0,0.5500897270891172,0.08369340616609397,15.546544390610057,0.6261955519717952,0.1598223411173933,15.545774360297104,0.0005
59.0,0.5489352104353068,0.0825397270288589,15.546516465704965,0.6339991150881706,0.16762644990726752,15.545755534059673,0.0005
60.0,0.5468931125011967,0.08049774386020966,15.546512746421003,0.6271955782315547,0.1608241253629678,15.545715569647072,0.00025
61.0,0.5450425175246624,0.07864755906698623,15.546499009657618,0.6284827720436584,0.16211169110203433,15.545703008118704,0.00025
62.0,0.5448736296415673,0.07847901499288595,15.546487552721722,0.6276766461154026,0.1613047812823896,15.54572947980579,0.00025
63.0,0.5440299764110699,0.07763538350489577,15.546486849507327,0.6259097808137887,0.15953861432846148,15.5457059012519,0.00025
64.0,0.5419110484912225,0.07551602212001694,15.546501244530763,0.6213857459299492,0.15501484460501558,15.54569694249317,0.00025
65.0,0.5459044727068099,0.07950988640903911,15.54648633895441,0.623507675699112,0.15713550907995563,15.545739433982156,0.00025
66.0,0.5452921068570888,0.07889733344187468,15.546492853205958,0.6316268664819223,0.16525570290658612,15.545705862719604,0.00025
67.0,0.5439674670504744,0.07757358768701324,15.546463060860683,0.6370692616359954,0.17069784835332172,15.545714021933199,0.00025
68.0,0.5423028963354128,0.07590884537207157,15.546468682906099,0.6275016342349325,0.1611312038770027,15.545681324069347,0.00025
69.0,0.5433380967610842,0.07694505179635087,15.5464351799925,0.6304454231503034,0.16407546737178005,15.545665602892738,0.00025
70.0,0.5430997420871069,0.07670637662376906,15.546445811236346,0.6297423955968735,0.16337191025014677,15.545683154353389,0.00025
71.0,0.5405580448725867,0.07416532101569237,15.54642452627148,0.6273195001011345,0.16094883548892308,15.545689133281257,0.00025
72.0,0.5430855904134665,0.07669205560083284,15.546451461722267,0.6314725938068094,0.16510208332378054,15.545684124082829,0.00025
73.0,0.5420424631434372,0.0756498062933879,15.546422322132427,0.6340915380102216,0.16772131150218372,15.545674471742778,0.00025
74.0,0.5404527343311466,0.07405959441720321,15.546438277255119,0.6295315836013768,0.16316099274238755,15.545686827765572,0.00025
75.0,0.5419404997511401,0.07554733396264554,15.54643914010331,0.6262226355597628,0.15985305075492923,15.545653551917285,0.00025
76.0,0.5418190172855071,0.07542570931420353,15.546443885539,0.6233091083439913,0.15693951741814213,15.545653156961254,0.00025
77.0,0.540196749784443,0.0738035891278539,15.546438966249262,0.6233316820478599,0.1569624916471616,15.54563989221849,0.00025
78.0,0.5404476451724696,0.07405478579671754,15.546428901980622,0.6385586342024884,0.17218782730174786,15.545694001194605,0.00025
79.0,0.539854476433525,0.07346151807148793,15.546432374015687,0.6303711764338843,0.1640013656030199,15.545660901952672,0.00025
80.0,0.5404616985944901,0.07406892670661627,15.546426120774571,0.6271231692246716,0.16075374657658215,15.545647707852451,0.00025
